OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, May 29, 2020
1:20:26 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.817957,49.112331,198.932047,163.633084,159.697573,162.910321,74.308032,14.354952,195.836884,2.101981,48.504623,48.559052,162.004638,201.552362,160.477465,196.277564,94.619014,193.018745,-0.000494,0.031624,94.157108,66.264166,195.124504,19.690626,54.070436,0.674161,672371.192748,0.852347,9.066724,28.123657,3.993090,0.066882,0.059764,32.000000,94.800759,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.114518,65.966976,108.773612,100.000000,24.272430,38.987342,48.858768,32.654343,30.113924,25.532869,41.598372,148.616065,62.153057,0.593253,149.143428,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.812037,49.112056,198.771802,163.649346,159.724173,162.889740,74.366899,14.355523,195.854289,2.098071,48.530952,48.405632,161.932390,201.515421,160.440439,196.244072,94.582426,192.944878,-0.000494,0.031639,93.615416,66.230106,195.163417,19.689231,54.104820,0.674030,672206.842029,0.852029,9.033017,28.080044,3.993180,0.070593,0.061142,32.000000,94.817393,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.130503,65.960127,108.774507,100.000000,24.299552,38.987342,48.858768,32.636107,30.113924,25.532869,41.599422,148.733799,61.987760,0.586377,149.121712,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.777877,49.124974,198.896816,163.656075,159.768367,162.867636,74.409076,14.348245,195.713482,2.096211,48.525540,48.524892,161.977301,201.344233,160.438037,196.429435,94.571218,192.948048,-0.000494,0.031648,93.387040,66.228055,195.152386,19.687450,54.078964,0.673196,672238.728936,0.851359,9.038869,28.089155,3.990437,0.069037,0.061917,32.000000,94.806992,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.102993,65.942872,108.745214,100.000000,24.231567,38.987342,48.858768,32.639609,30.113924,25.532869,41.600723,148.818151,61.641539,0.587586,149.163569,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.780215,49.138442,198.830040,163.669533,159.830088,162.856249,74.246154,14.355237,195.611626,2.094214,48.551645,48.652251,161.943428,201.480070,160.443221,196.244602,94.583204,192.930228,-0.000495,0.031677,93.083300,66.371286,195.088894,19.686774,54.061908,0.674173,672247.094830,0.851440,9.087152,28.101542,3.995687,0.066859,0.060642,32.000000,94.845990,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.119064,65.930272,108.717318,100.000000,24.288932,38.987342,48.858768,32.668241,30.113924,25.532869,41.616833,148.492308,61.956946,0.591461,149.134301,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.809488,49.148886,198.873078,163.698692,159.806784,162.847136,74.412989,14.349957,195.610922,2.094302,48.540490,48.527255,161.937714,201.290168,160.440130,196.238018,94.532650,192.894748,-0.000495,0.031625,92.994369,66.378748,195.011661,19.686146,54.081452,0.674224,672205.484586,0.852645,9.102041,28.081546,3.994381,0.067481,0.061190,32.000000,94.895023,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.124361,65.936435,108.739398,100.000000,24.248354,38.987342,48.858768,32.659713,30.113924,25.532869,41.633960,148.825978,62.741169,0.583791,149.398974,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.787566,49.148886,198.879735,163.698692,159.797128,162.841004,74.387033,14.354524,195.590646,2.092407,48.540197,48.657548,161.980274,201.422274,160.423334,196.150664,94.499708,192.907477,-0.000494,0.031599,93.290523,66.403407,195.117386,19.684613,54.115079,0.673664,672295.368596,0.850745,9.078337,28.120280,3.992675,0.068398,0.060568,32.000000,94.823787,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.126994,65.909898,108.716099,100.000000,24.219661,38.987342,48.858768,32.642898,30.113924,25.532869,41.648819,148.774066,61.788054,0.580683,149.229895,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.756112,49.144763,198.899448,163.693645,159.763873,162.844388,74.306984,14.358377,195.837367,2.092024,48.526482,48.646132,161.976754,201.377525,160.404007,196.382198,94.508003,192.973035,-0.000493,0.031583,93.564200,66.381777,195.004744,19.683625,54.071229,0.673504,672396.052214,0.851427,9.101032,28.157958,3.994566,0.069931,0.060972,32.000000,94.806680,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.112749,65.896399,108.695286,100.000000,24.204128,38.987342,48.858768,32.655812,30.113924,25.532869,41.649613,148.613968,62.157972,0.589867,149.313058,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.726983,49.138991,198.792975,163.685514,159.745734,162.848611,74.352024,14.342394,195.639641,2.092564,48.515282,48.595387,162.019766,201.537520,160.454629,196.233225,94.582808,192.977130,-0.000494,0.031565,93.499366,66.346681,195.066098,19.682670,54.082480,0.674487,672413.310436,0.852950,9.129484,28.174053,3.997488,0.069721,0.059213,32.000000,94.794793,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.110911,65.908726,108.729234,100.000000,24.202563,38.987342,48.858768,32.675367,30.113924,25.532869,41.654174,148.704049,62.294436,0.586736,149.335992,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.751744,49.138991,198.825319,163.685514,159.729918,162.843347,74.389527,14.356664,195.777797,2.093333,48.530369,48.620866,161.994213,201.422620,160.447834,196.269172,94.578645,193.014418,-0.000493,0.031543,93.412506,66.436585,195.092768,19.681776,54.101015,0.674439,672220.535420,0.852997,9.153894,28.100771,3.997688,0.067164,0.062575,32.000000,94.793452,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.162683,65.902028,108.693377,100.000000,24.204276,38.987342,48.858768,32.694037,30.113924,25.532869,41.652503,148.779054,61.799646,0.585531,149.203420,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.746597,49.132945,198.881506,163.679907,159.693195,162.841046,74.306589,14.356664,195.785152,2.093088,48.475363,48.546145,161.970712,201.435994,160.429554,196.225330,94.539106,193.015724,-0.000491,0.031540,93.190399,66.255914,195.153464,19.680597,54.086573,0.673971,672184.958686,0.852068,9.128237,28.118803,3.996349,0.068512,0.059900,32.000000,94.772865,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.139232,65.872593,108.686208,100.000000,24.144371,38.987342,48.858768,32.681725,30.113924,25.532869,41.650362,148.613178,61.776462,0.590012,149.142523,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.769890,49.123050,198.820509,163.698131,159.693137,162.837978,74.350665,14.355665,195.651932,2.094928,48.471820,48.571136,161.987033,201.395689,160.427849,196.263446,94.596613,193.030396,-0.000491,0.031531,92.815027,66.449635,195.063869,19.679163,54.122255,0.674327,672290.765511,0.853090,9.127522,28.158828,3.997892,0.069513,0.061633,32.000000,94.682794,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.162217,65.886548,108.703525,100.000000,24.150758,38.987342,48.858768,32.686625,30.113924,25.532869,41.653745,148.701329,61.771106,0.590387,149.177102,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.812797,49.101337,198.874305,163.715795,159.758502,162.836457,74.413320,14.354381,195.719128,2.092231,48.426249,48.691842,161.988335,201.358361,160.436302,196.354082,94.576556,193.014093,-0.000490,0.031507,92.521350,66.589489,195.160480,19.678894,54.086140,0.673413,672053.837471,0.852101,9.093500,28.106779,3.994795,0.068703,0.060167,32.000000,94.671203,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.121387,65.841292,108.660355,100.000000,24.111712,38.987342,48.858768,32.674858,30.113924,25.532869,41.646446,148.826640,61.926205,0.590028,149.260304,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.765987,49.084297,198.910570,163.689159,159.779373,162.833417,74.363880,14.355237,195.704785,2.092704,48.451329,48.439945,162.000123,201.391999,160.468803,196.304578,94.566192,192.921249,-0.000488,0.031485,92.946635,66.318849,195.172921,19.679130,54.113853,0.673425,672015.057300,0.850509,9.027365,28.120771,3.992434,0.068581,0.060457,32.000000,94.745114,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.146415,65.845211,108.707714,100.000000,24.150884,38.987342,48.858768,32.646184,30.113924,25.532869,41.625480,148.727761,61.815493,0.588167,149.277534,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.781225,49.070555,198.974325,163.692243,159.800816,162.826549,74.394454,14.353953,195.724094,2.093203,48.450923,48.624977,162.012939,201.525920,160.466221,196.369951,94.549676,192.928617,-0.000487,0.031506,92.970354,66.403326,195.188279,19.680129,54.102332,0.673680,671862.337165,0.851792,9.056868,28.035467,3.996806,0.068729,0.062256,32.000000,94.878584,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.131968,65.827337,108.707730,100.000000,24.093273,38.987342,48.858768,32.678170,30.113924,25.532869,41.607316,148.788908,62.616151,0.588380,149.276197,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.780018,49.070555,198.937406,163.692243,159.823710,162.825658,74.329584,14.352811,195.763158,2.096400,48.489829,48.676627,161.994980,201.456116,160.457255,196.255866,94.590799,193.010075,-0.000486,0.031488,92.707968,66.376538,195.193337,19.681331,54.109742,0.673750,672024.776012,0.851199,9.029265,28.115856,3.996975,0.065789,0.062350,32.000000,94.889868,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.149855,65.843669,108.724795,100.000000,24.121364,38.987342,48.858768,32.671595,30.113924,25.532869,41.591472,148.659168,61.960101,0.582141,149.137291,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.747937,49.062310,198.911486,163.708225,159.853689,162.831760,74.329384,14.348530,195.731909,2.095798,48.416655,48.574396,161.993056,201.415302,160.428618,196.283365,94.509346,192.971350,-0.000485,0.031474,93.471988,66.258071,195.075660,19.681897,54.041713,0.673574,671897.784973,0.851960,9.030516,28.105034,3.996331,0.067540,0.060709,32.000000,94.850759,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.104636,65.783151,108.738686,100.000000,24.062831,38.987342,48.858768,32.673155,30.113924,25.532869,41.588637,148.658767,62.101920,0.588232,149.442090,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.773685,49.060661,198.808313,163.722244,159.886727,162.828699,74.319137,14.356379,195.742536,2.097298,48.426135,48.622367,162.032376,201.380420,160.424755,196.234661,94.536126,193.034374,-0.000484,0.031499,93.894049,66.227205,195.015472,19.683269,54.030553,0.674758,672190.884400,0.852585,9.055499,28.172084,3.998387,0.070428,0.060482,32.000000,94.856167,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.102037,65.775531,108.702329,100.000000,24.073863,38.987342,48.858768,32.692814,30.113924,25.532869,41.576901,148.638275,62.079396,0.587181,149.167385,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.784332,49.052690,198.855132,163.704300,159.950588,162.817112,74.320386,14.357092,195.704025,2.096492,48.422924,48.583771,161.992572,201.364172,160.423618,196.309692,94.499595,192.877397,-0.000484,0.031479,93.562655,66.263530,195.021733,19.684784,54.098870,0.674316,672065.420295,0.852193,9.027180,28.168745,3.994245,0.065909,0.059938,32.000000,94.840204,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.121091,65.780944,108.710827,100.000000,24.025202,38.987342,48.858768,32.679593,30.113924,25.532869,41.571465,148.640773,61.652031,0.586888,149.111091,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.803496,49.052690,198.833234,163.704300,160.033067,162.809530,74.303471,14.351670,195.667059,2.098101,48.396362,48.590531,161.997449,201.380930,160.440543,196.290090,94.530727,192.915070,-0.000484,0.031496,93.326636,66.455767,195.093484,19.685608,54.062953,0.673385,672097.083659,0.851896,9.008184,28.146878,3.994332,0.069254,0.061031,32.000000,94.806822,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.135176,65.791783,108.715275,100.000000,24.019303,38.987342,48.858768,32.674121,30.113924,25.532869,41.559304,148.606943,61.786367,0.590887,149.029856,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.763979,49.051316,198.861499,163.677944,160.067294,162.809650,74.324635,14.346247,195.743518,2.099433,48.348959,48.550834,162.007879,201.369146,160.406227,196.313515,94.519410,192.922380,-0.000485,0.031528,93.129007,66.421430,195.092630,19.685996,54.066235,0.673514,671949.884295,0.851686,8.988344,28.129765,3.992355,0.069283,0.059648,32.000000,94.739865,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.095304,65.762500,108.677536,100.000000,23.995799,38.987342,48.858768,32.663680,30.113924,25.532869,41.553297,148.649270,62.093482,0.589324,149.128833,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.785620,49.044445,198.789003,163.657197,160.032233,162.810379,74.306988,14.361659,195.728694,2.101265,48.323907,48.605718,161.978747,201.377056,160.423686,196.313444,94.514886,192.965543,-0.000485,0.031550,92.721524,66.181354,195.117505,19.685896,54.070147,0.674020,672026.822845,0.852192,9.027888,28.143801,3.996093,0.067422,0.061027,32.000000,94.759533,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.122408,65.764337,108.650850,100.000000,23.993860,38.987342,48.858768,32.686322,30.113924,25.532869,41.548545,148.613976,62.084311,0.586885,149.192208,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.786116,49.022732,198.972167,163.639533,159.956504,162.821752,74.312198,14.355237,195.783398,2.101815,48.322747,48.559175,161.999710,201.301972,160.432275,196.309141,94.471035,192.872440,-0.000484,0.031522,92.396057,66.240928,195.025425,19.686827,54.050855,0.673516,672004.924620,0.851971,8.998605,28.164384,3.992900,0.069635,0.061257,32.000000,94.849950,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.105763,65.720895,108.650555,100.000000,23.914834,38.987342,48.858768,32.679637,30.113924,25.532869,41.534792,148.624397,61.605810,0.586575,149.100902,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.803537,49.005417,198.885157,163.621870,159.933515,162.818635,74.395064,14.367938,195.708006,2.103139,48.329021,48.639287,161.969197,201.372082,160.426155,196.362423,94.516937,193.027161,-0.000483,0.031529,92.543516,66.191227,195.134553,19.687393,54.083201,0.674212,672129.323254,0.850569,8.978448,28.172850,3.996660,0.069486,0.060561,32.000000,94.771262,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.118912,65.750810,108.637387,100.000000,23.935827,38.987342,48.858768,32.675884,30.113924,25.532869,41.505915,148.790128,62.078295,0.582390,149.318959,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.730190,49.005417,198.945031,163.621870,159.905910,162.811810,74.393059,14.348387,195.771482,2.105106,48.352705,48.644264,161.955716,201.300178,160.404747,196.361615,94.487092,193.003366,-0.000480,0.031562,92.338495,66.136719,195.137192,19.688530,54.114935,0.673331,671931.453287,0.850572,8.941029,28.185250,3.993394,0.070830,0.062382,32.000000,94.855119,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.070466,65.740840,108.608003,100.000000,23.943948,38.987342,48.858768,32.666169,30.113924,25.532869,41.480197,148.786117,62.310943,0.586613,149.218880,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
