Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, December 10, 2018
5:48:06 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
54.901845,75.094752,160.937396,163.041626,64.044038,56.526327,59.295002,12.808415,158.023673,1.846814,75.382835,55.604009,161.525122,160.291123,158.552418,159.109129,107.990743,158.170547,0.001959,-1.738249,32.000000,-237.198250,159.074614,0.467422,15.238070,0.684230,235815.131834,0.919564,29.955198,0.761062,2.930788,65.724432,62.618323,94.955470,19.000000,53.901200,63.924051,42.241396,32.139241,27.962499
54.894869,75.086366,160.995930,163.042292,64.063972,56.525944,59.229161,12.807135,158.029395,1.846622,75.372800,55.597408,161.527303,160.295869,158.556065,159.113837,107.992789,158.173339,0.001927,-1.738197,32.000000,-237.199536,159.075204,0.467439,15.245437,0.684160,235808.903940,0.919710,29.951030,0.762060,2.930785,65.712187,62.622687,94.953305,19.000000,53.945046,63.924051,42.265455,32.139241,27.961688
54.888347,75.078058,160.998681,163.044463,64.023838,56.525928,59.208205,12.807654,158.036481,1.846040,75.363925,55.592202,161.529626,160.301764,158.556945,159.121513,107.995662,158.177889,0.001914,-1.738195,32.000000,-237.198893,159.081743,0.467428,15.250367,0.684109,235804.036675,0.919695,29.948031,0.763971,2.931366,65.699398,62.626809,94.953263,19.000000,53.923119,63.924051,42.292016,32.139241,27.960750
54.883472,75.072042,160.949284,163.046850,63.994790,56.526033,59.241959,12.807886,158.044769,1.845813,75.357245,55.586941,161.532517,160.310497,158.560144,159.127822,107.999290,158.184645,0.001913,-1.738180,32.000000,-237.198665,159.082968,0.467427,15.245922,0.684088,235796.236886,0.920820,29.946348,0.763131,2.932805,65.689564,62.629588,94.955590,19.000000,53.922035,63.924051,42.314237,32.139241,27.960094
54.879318,75.066334,160.883930,163.049634,63.998953,56.525980,59.223009,12.807212,158.053200,1.845640,75.348533,55.576293,161.535154,160.313420,158.563490,159.133823,107.999847,158.187272,0.001914,-1.738149,32.000000,-237.199262,159.087146,0.467379,15.242328,0.683941,235789.458924,0.921246,29.944306,0.762223,2.933203,65.678356,62.631855,94.958884,19.000000,53.888829,63.924051,42.334778,32.139241,27.959482
54.867409,75.058461,160.872358,163.054397,63.966294,56.526033,59.265680,12.805935,158.066028,1.666909,75.335741,55.565842,161.538427,160.321203,158.566209,159.141096,108.001160,158.193755,0.001884,-1.738139,32.000000,-237.200690,159.147931,0.403913,15.250707,0.684001,235783.073487,0.920798,29.942975,0.761512,2.932564,65.665804,62.634136,94.963258,19.000000,53.850862,63.924051,42.367450,32.139241,27.958525
54.851792,75.049244,160.858353,163.060458,64.007046,56.509530,59.304426,12.805654,158.069679,1.533174,75.327096,55.552358,161.544089,160.328588,158.569705,159.150013,108.006188,158.198178,0.001872,-1.738183,32.000000,-237.200981,159.086152,0.369308,15.248521,0.683946,235779.684286,0.921155,29.941260,0.762089,2.931595,65.655158,62.637051,94.969300,19.000000,53.845012,63.924051,42.407753,32.139241,27.957171
54.843259,75.042479,160.836072,163.067291,63.934327,56.489185,59.301081,12.806375,158.079566,1.837299,75.320928,55.544278,161.549478,160.334734,158.571999,159.155572,108.010991,158.203789,0.001873,-1.738192,32.000000,-237.200360,159.082630,0.467615,15.252216,0.683672,235777.045941,0.920693,29.944833,0.763575,2.932020,65.646445,62.638867,94.973332,19.000000,53.828464,63.924051,42.438634,32.139241,27.956032
54.833310,75.036322,160.879022,163.076122,63.898455,56.476882,50.839223,12.806345,158.088173,1.841682,75.315633,55.535813,161.555505,160.346868,158.573388,159.162112,108.014049,158.209342,0.001895,-1.738191,32.000000,-237.200524,159.093540,0.466948,15.250810,0.683703,235701.174867,0.920089,29.950628,0.760457,2.932600,65.636576,62.640861,94.979545,19.000000,53.859755,63.924051,42.476679,32.139241,27.955105
54.826636,75.032331,160.858833,163.083414,63.974723,56.476950,59.144124,12.806441,158.093877,1.841528,75.308608,55.528977,161.560931,160.352794,158.574661,159.166104,108.014959,158.208384,0.001915,-1.738164,32.000000,-237.200499,159.096889,0.467389,15.257976,0.683311,235609.415726,0.919951,29.952067,0.758076,2.932650,65.627976,62.641995,94.984351,19.000000,53.838022,63.924051,42.508221,32.139241,27.954516
54.817861,75.026557,160.940840,163.091540,64.092822,56.476824,59.220811,12.804952,158.099177,1.841373,75.299499,55.520098,161.567367,160.357681,158.577814,159.177644,108.014739,158.211454,0.001913,-1.738140,32.000000,-237.201866,159.107082,0.467528,15.250824,0.683517,235553.784507,1.073033,29.955477,0.757416,2.933965,65.619377,62.643023,94.990832,19.000000,53.867155,63.924051,42.547813,32.139241,27.953664
54.814549,75.021403,160.964223,163.097937,64.182406,56.476701,59.238996,12.805142,158.111037,1.751752,75.293187,55.511404,161.573228,160.362976,158.580778,159.185012,108.017255,158.216893,0.001910,-1.738117,32.000000,-237.201619,159.140744,0.435793,15.258289,0.683193,235552.244908,0.922475,29.957905,0.756094,2.933954,65.613772,62.644100,94.995781,19.000000,53.881947,63.924051,42.577852,32.139241,27.952774
54.812367,75.015557,160.956260,163.105914,64.168178,56.476633,59.217614,12.805494,158.112058,1.812335,75.286798,55.507682,161.579286,160.368649,158.585296,159.193510,108.019684,158.225696,0.001932,-1.738714,32.000000,-237.201322,159.147239,0.459526,15.259468,0.683950,235550.948303,0.921427,29.960571,0.757639,2.935920,65.607270,62.645679,95.001132,19.000000,53.874328,63.924051,42.612641,32.139241,27.951716
54.810603,75.010982,160.970982,163.112314,64.109115,56.476441,59.222273,12.805798,158.113173,1.845704,75.282179,55.503391,161.583866,160.375302,158.588719,159.197285,108.022273,158.235349,0.001952,-1.740482,32.000000,-237.201135,159.150969,0.467691,15.259796,0.683738,235544.931572,0.921191,29.958601,0.757472,2.936524,65.601872,62.646999,95.005362,19.000000,53.881666,63.924051,42.640076,32.139241,27.950844
54.809193,75.006194,160.908243,163.119757,64.051309,56.476520,59.285760,12.806375,158.113574,1.845801,75.278789,55.498292,161.589696,160.376541,158.591935,159.200345,108.025058,158.236269,0.001918,-1.740508,32.000000,-237.200535,159.151827,0.467910,15.253100,0.683671,235538.643810,0.921549,29.954856,0.758842,2.936495,65.597871,62.647297,95.010647,19.000000,53.865983,63.924051,42.674728,32.139241,27.949901
54.805272,75.003594,160.831918,163.125873,64.082287,56.476315,59.259008,12.804417,158.109832,1.845163,75.277451,55.493653,161.594584,160.373689,158.593873,159.199373,108.027037,158.232531,0.001909,-1.740528,32.000000,-237.202582,159.148201,0.467942,15.249619,0.683732,235532.226272,0.921495,29.951976,0.760420,2.936858,65.595920,62.647637,95.016184,19.000000,53.801454,63.924051,42.706430,32.139241,27.949296
54.804322,75.002139,160.854590,163.132001,64.095891,56.476281,51.619199,12.804535,158.110639,1.845177,75.278316,55.490353,161.599747,160.374648,158.596841,159.200456,108.028388,158.226887,0.001910,-1.741703,32.000000,-237.202472,159.161395,0.467900,15.250111,0.683789,235526.654432,0.920524,29.948546,0.758033,2.935789,65.594723,62.648352,95.023587,19.000000,53.795802,63.924051,42.740068,32.139241,27.948989
54.805624,75.001412,160.857669,163.135751,64.087797,56.476247,59.307713,12.804864,158.115511,1.421582,75.279729,55.491761,161.603305,160.370485,158.600517,159.198857,108.029914,158.226644,0.001914,-1.742842,32.000000,-237.201988,159.192479,0.321601,15.247968,0.683688,235523.217398,0.921003,29.949717,0.754440,2.934607,65.594658,62.649481,95.031042,19.000000,53.806686,63.924051,42.767582,32.139241,27.948842
54.810288,75.001429,160.890323,163.139159,64.146175,56.476263,59.299829,12.806068,158.115826,1.349587,75.282781,55.497033,161.607191,160.371722,158.605031,159.201538,108.030917,158.223167,0.001914,-1.743537,32.000000,-237.200770,159.195883,0.302869,15.244476,0.683763,235520.702411,1.057329,29.949177,0.750653,2.935071,65.593258,62.651463,95.039875,19.000000,53.827153,63.924051,42.796626,32.139241,27.948822
54.812607,75.001850,160.869047,163.141151,64.123884,56.476486,59.295651,12.804915,158.110609,1.349094,75.286249,55.500500,161.609102,160.367307,158.608821,159.198745,108.031663,158.220981,0.001905,-1.744754,32.000000,-237.202044,159.195552,0.303297,15.236631,0.683849,235517.931223,0.920233,29.947196,0.749021,2.935058,65.591373,62.651992,95.046975,19.000000,53.803133,63.924051,42.819604,32.139241,27.948909
54.822172,75.003580,160.922637,163.141235,64.067056,56.476950,59.264682,12.805831,158.095909,1.665079,75.289803,55.510848,161.611625,160.362058,158.614760,159.192915,108.033213,158.220104,0.001906,-1.744770,32.000000,-237.201176,159.138514,0.414326,15.229313,0.684080,235515.140762,0.920270,29.942727,0.746517,2.935404,65.590030,62.652585,95.055274,19.000000,53.844267,63.924051,42.842251,32.139241,27.949251
54.831080,75.005340,161.001412,163.139786,64.089145,56.477055,59.295844,12.805218,158.088104,1.852634,75.293251,55.521839,161.613121,160.355816,158.619163,159.187724,108.032128,158.217090,0.001907,-1.744762,32.000000,-237.201833,159.140202,0.469346,15.226622,0.684316,235514.748664,0.920297,29.940917,0.744828,2.934891,65.590164,62.653736,95.062285,19.000000,53.884051,63.924051,42.857293,32.139241,27.949660
54.841054,75.007649,161.113123,163.135986,64.099804,56.477144,59.258082,12.804164,158.081114,1.854075,75.298825,55.538126,161.613777,160.348847,158.621908,159.181944,108.030589,158.208814,0.001949,-1.744767,32.000000,-237.202888,159.134064,0.469373,15.230674,0.684738,235512.960854,0.920613,29.933447,0.742900,2.935357,65.590033,62.654985,95.070249,19.000000,53.944858,63.924051,42.873511,32.139241,27.950204
54.852196,75.010227,161.191191,163.130977,64.089963,56.477047,59.263588,12.804552,158.078541,1.854083,75.306086,55.551407,161.613084,160.344312,158.624700,159.176084,108.030539,158.203567,0.001947,-1.744772,32.000000,-237.202274,159.127860,0.469532,15.222326,0.685064,235512.785485,0.919971,29.926639,0.742683,2.936317,65.589930,62.656592,95.077279,19.000000,54.010698,63.924051,42.886289,32.139241,27.950753
54.870850,75.015152,161.224133,163.123808,64.126756,56.489046,59.290243,12.803834,158.075469,1.760508,75.312482,55.571624,161.610608,160.336972,158.627065,159.167181,108.030983,158.198312,0.001945,-1.745322,32.000000,-237.203041,159.158366,0.436127,15.218299,0.685195,235512.982663,0.920381,29.919357,0.740650,2.937820,65.589518,62.657800,95.084262,19.000000,54.024931,63.924051,42.890786,32.139241,27.951887
54.882678,75.019064,161.274658,163.116220,64.135081,56.509410,59.271824,12.802127,158.066600,1.364573,75.316822,55.586523,161.607507,160.329362,158.628412,159.160676,108.029033,158.193995,0.001943,-1.745907,32.000000,-237.204639,159.177287,0.304931,15.220339,0.685740,235510.560355,0.920094,29.911222,0.738433,2.938646,65.590320,62.658721,95.091676,19.000000,54.062449,63.924051,42.892917,32.139241,27.952892
54.894253,75.022292,161.180800,163.106074,64.127333,56.525598,59.118740,12.800514,158.047914,1.554109,75.326159,55.596573,161.602285,160.316108,158.629334,159.151680,108.027296,158.184191,0.001986,-1.745900,32.000000,-237.206262,159.108730,0.379504,15.214977,0.685951,235556.852703,0.919545,29.898216,0.735721,2.938247,65.591677,62.659878,95.100346,19.000000,54.031693,63.924051,42.900562,32.139241,27.953806
54.906952,75.026356,161.212868,163.097744,64.094614,56.525663,52.622547,12.800681,158.041819,1.850074,75.336161,55.608717,161.596941,160.308902,158.629667,159.146047,108.027442,158.183314,0.001953,-1.745953,32.000000,-237.205973,159.102937,0.471051,15.213120,0.686159,235642.536106,0.919954,29.890759,0.735806,2.938535,65.594018,62.661446,95.107123,19.000000,54.041451,63.924051,42.901698,32.139241,27.954816
54.917176,75.033080,161.197328,163.086257,63.994578,56.525839,59.275106,12.800729,158.031703,1.854541,75.349199,55.621553,161.588787,160.301716,158.628126,159.134400,108.026978,158.177990,0.001945,-1.745931,32.000000,-237.205908,159.092305,0.471130,15.210786,0.686075,235710.393117,0.922394,29.882865,0.733310,2.936205,65.595808,62.661562,95.114127,19.000000,54.036491,63.924051,42.905205,32.139241,27.956469
54.925893,75.039564,161.179197,163.076189,63.902334,56.526001,52.660163,12.800913,158.022947,1.854603,75.361004,55.637448,161.582118,160.294077,158.626160,159.125409,108.025264,158.167691,0.001947,-1.745950,32.000000,-237.205788,159.082100,0.471324,15.210939,0.686122,235708.791414,1.036012,29.874728,0.732786,2.936110,65.596613,62.662026,95.118723,19.000000,54.047779,63.924051,42.906554,32.139241,27.958128
54.933130,75.048054,161.107581,163.063726,63.869901,56.526201,59.114135,12.800587,158.019461,1.422483,75.375639,55.644523,161.574530,160.287696,158.624392,159.114678,108.024329,158.158400,0.001949,-1.745948,32.000000,-237.205996,159.115470,0.322461,15.209046,0.686048,235711.308987,0.919569,29.871631,0.730949,2.935281,65.596689,62.661165,95.123224,19.000000,53.999097,63.924051,42.911217,32.139241,27.960354
54.936205,75.055968,161.123852,163.053796,63.852672,56.526429,52.886300,12.800481,158.011276,1.355162,75.388851,55.652076,161.567784,160.278232,158.621151,159.106605,108.023196,158.150333,0.001951,-1.743602,32.000000,-237.206091,159.107461,0.306535,15.208661,0.685867,235715.759211,1.034921,29.869742,0.728217,2.934485,65.596401,62.659873,95.126642,19.000000,54.009231,63.924051,42.917348,32.139241,27.962429
54.943445,75.065976,161.190793,163.043168,63.900328,56.526694,59.235033,12.800309,158.002647,1.354572,75.403726,55.661406,161.558276,160.270121,158.616543,159.096480,108.020655,158.145864,0.001941,-1.743590,32.000000,-237.206177,159.100611,0.305922,15.206011,0.685587,235721.143526,0.921820,29.871282,0.725140,2.932794,65.594212,62.658688,95.129037,19.000000,54.046981,63.924051,42.918743,32.139241,27.965160
54.950372,75.074301,161.197998,163.034995,63.802385,56.526898,59.248423,12.801588,157.996414,1.355081,75.416509,55.669429,161.550545,160.263693,158.613219,159.088426,108.016665,158.143104,0.001940,-1.743568,32.000000,-237.204834,159.095084,0.306050,15.206328,0.685648,235728.097897,1.030334,29.876242,0.722788,2.932927,65.593120,62.657908,95.130959,19.000000,54.069461,63.924051,42.919432,32.139241,27.967528
54.953470,75.083204,161.133792,163.025654,63.765178,56.526898,59.260864,12.801289,157.990100,1.355574,75.429364,55.678443,161.542249,160.254744,158.608162,159.081233,108.014290,158.137302,0.001947,-1.742383,32.000000,-237.205288,159.088689,0.306277,15.214103,0.685953,235736.513835,0.919799,29.879299,0.723399,2.933758,65.591940,62.657127,95.133299,19.000000,54.033699,63.924051,42.923725,32.139241,27.970269
54.957471,75.090116,161.136379,163.018262,63.708053,56.526972,59.263514,12.800337,157.982951,1.355945,75.439374,55.680410,161.534649,160.248216,158.605511,159.075291,108.011227,158.133210,0.001986,-1.741823,32.000000,-237.206364,159.082710,0.305734,15.216405,0.685899,235745.585975,0.919487,29.880972,0.726196,2.933520,65.589696,62.656253,95.134586,19.000000,54.040615,63.924051,42.925327,32.139241,27.972490
54.959384,75.098041,161.121387,163.010032,63.675226,56.526817,52.491737,12.799649,157.970656,1.355801,75.451380,55.682876,161.526806,160.237129,158.600291,159.066206,108.010205,158.127576,0.001952,-1.740892,32.000000,-237.207147,159.070023,0.306218,15.215739,0.685263,235753.538321,0.919258,29.886900,0.726065,2.932186,65.586456,62.653644,95.135609,19.000000,54.033681,63.924051,42.930559,32.139241,27.975131
54.963123,75.104988,161.115323,163.003432,63.666503,56.526925,59.232775,12.800726,157.965093,1.356055,75.461340,55.687906,161.520646,160.233911,158.597183,159.055284,108.009815,158.118891,0.001952,-1.739383,32.000000,-237.205900,159.065186,0.305989,15.215449,0.685136,235760.823679,0.919161,29.889972,0.727363,2.932020,65.584479,62.651716,95.135154,19.000000,54.027171,63.924051,42.932794,32.139241,27.977455
54.965837,75.112944,161.133560,162.996112,63.662427,56.526851,59.308676,12.800901,157.970064,1.161215,75.470883,55.691047,161.512952,160.230968,158.592104,159.050766,108.004902,158.115893,0.001951,-1.739354,32.000000,-237.205750,159.115735,0.233965,15.220566,0.685093,235766.597839,1.037717,29.896062,0.725950,2.931645,65.581731,62.649623,95.135146,19.000000,54.048272,63.924051,42.934673,32.139241,27.980294
54.966663,75.119643,161.035379,162.989016,63.703070,56.534620,59.204940,12.800761,157.966057,0.853309,75.478808,55.694075,161.506003,160.227481,158.587330,159.046037,108.000580,158.112044,0.001994,-1.739377,32.000000,-237.205838,159.108475,0.139711,15.222308,0.685037,235771.283331,0.919568,29.899420,0.722588,2.931335,65.577232,62.646363,95.134754,19.000000,53.998828,63.924051,42.939747,32.139241,27.982962
54.969620,75.124098,160.971136,162.983750,63.661391,56.534426,59.275045,12.801757,157.955903,1.177641,75.483855,55.698872,161.500788,160.227945,158.583579,159.041633,107.998616,158.115915,0.001958,-1.739397,32.000000,-237.204813,159.047153,0.253845,15.219836,0.684862,235781.225604,0.918359,29.904769,0.726208,2.931522,65.574191,62.643142,95.134635,19.000000,53.947921,63.924051,42.943425,32.139241,27.984998
54.972385,75.128533,160.909286,162.977666,63.697476,56.534360,50.958998,12.800991,157.951566,1.355091,75.491600,55.702383,161.496023,160.222182,158.580764,159.039089,107.996292,158.113210,0.001952,-1.739387,32.000000,-237.205729,159.041214,0.303549,15.219272,0.684488,235822.795795,0.920095,29.910676,0.728866,2.929692,65.571783,62.640124,95.134711,19.000000,53.918324,63.924051,42.942872,32.139241,27.987264
54.971217,75.132210,160.902475,162.972680,63.681028,56.534562,51.408687,12.800813,157.948045,1.355824,75.498436,55.702014,161.491256,160.220038,158.577527,159.037597,107.992057,158.111851,0.001953,-1.739359,32.000000,-237.205816,159.042006,0.303916,15.223513,0.684308,235826.286402,0.918960,29.912292,0.732502,2.928365,65.569075,62.637816,95.133631,19.000000,53.894076,63.924051,42.947863,32.139241,27.989131
54.972959,75.137637,160.890247,162.967974,63.651280,56.534415,59.216746,12.802631,157.949331,1.356101,75.508249,55.703703,161.486225,160.222160,158.573681,159.040299,107.988749,158.112853,0.001961,-1.738134,32.000000,-237.204076,159.043427,0.303721,15.216256,0.684052,235831.184487,1.068878,29.914072,0.733658,2.927093,65.565085,62.635422,95.131348,19.000000,53.904790,63.924051,42.953468,32.139241,27.991640
