OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, March 9, 2020
1:10:40 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.810907,48.568876,199.514067,163.410081,167.018141,165.067505,74.437668,14.234080,190.853258,19.005393,47.936289,49.815650,162.114051,201.291066,160.266198,193.490364,116.768477,187.419678,-0.000483,0.039145,95.823608,66.292928,184.117842,17.809167,52.590969,0.703039,610408.837280,0.858630,8.446838,3.758577,4.000308,0.064870,0.060678,32.000000,125.523536,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.794651,62.736775,107.843759,100.000000,26.960747,42.088608,39.961846,40.815971,52.379747,52.055503,52.379747,148.875335,113.279877,149.175686,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.848103,48.568876,199.587693,163.410081,167.051992,165.073471,74.293749,14.233938,190.933037,19.005389,48.270957,49.823467,162.122195,201.483211,160.242379,193.602025,116.786541,187.359626,-0.000482,0.039147,95.854809,66.176150,184.182473,17.811111,52.588818,0.702545,610393.158242,0.860627,8.496859,3.825111,4.005429,0.063830,0.057655,32.000000,125.636930,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.760905,62.748785,107.845713,100.000000,26.958558,42.088608,39.964138,40.815971,52.379747,52.054881,52.379747,148.587498,113.099645,149.332570,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.877870,48.626198,199.457311,163.462130,167.084149,165.074860,74.344564,14.229086,190.855618,19.002353,48.272420,49.854352,162.119249,201.327497,160.220613,193.552843,116.752101,187.333552,-0.000481,0.039159,95.852990,66.276825,184.134384,17.795034,52.536628,0.702320,610308.262265,0.861610,8.458372,3.784210,4.003917,0.063774,0.058811,32.000000,125.676473,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.755573,62.724155,107.822053,100.000000,26.971811,42.088608,39.962139,40.815971,52.379747,52.054722,52.379747,148.689129,113.138767,149.179423,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.857743,48.665693,199.470526,163.491512,167.064120,165.084398,74.408216,14.229514,190.790835,19.004333,48.200018,49.690393,162.141659,201.212129,160.222003,193.471782,116.775260,186.880498,-0.000481,0.039164,95.931417,66.304860,184.112786,17.795633,52.555799,0.702389,610495.589328,0.859924,8.480041,3.810525,3.998631,0.064723,0.058231,32.000000,125.715004,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.751711,62.726957,107.782660,100.000000,26.973857,42.088608,39.962399,40.815971,52.379747,52.054623,52.379747,148.816432,113.472499,149.353420,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.774880,48.661853,199.439194,163.464928,166.980315,165.085272,74.306539,14.229656,190.775615,19.002880,48.331903,49.693297,162.164965,201.223036,160.250256,193.491482,116.815679,187.206143,-0.000482,0.039160,95.815593,66.039387,184.081928,17.793394,52.453911,0.702603,610564.587723,0.860391,8.545218,3.613096,4.000793,0.066935,0.059269,32.000000,125.734002,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.770840,62.752525,107.778188,100.000000,26.965081,42.088608,39.962737,40.815971,52.379747,52.054335,52.379747,148.613079,113.036473,149.364828,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.775493,48.724661,199.321270,163.467726,166.981013,165.087807,74.413515,14.225090,190.656315,19.005161,48.538168,49.717319,162.114606,201.073805,160.240039,193.344635,116.767945,187.241407,-0.000482,0.039168,95.565141,66.218759,184.084704,17.806406,52.532878,0.704924,610549.254331,0.863158,8.627135,3.696682,4.006824,0.065356,0.057557,32.000000,125.569005,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.744213,62.734882,107.756992,100.000000,26.977611,42.088608,39.964679,40.815971,52.379747,52.054025,52.379747,148.827031,113.218163,149.354167,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.815434,48.724661,199.340682,163.467726,167.055151,165.087766,74.340646,14.227659,190.666402,19.003083,48.757185,49.813615,162.123107,201.195432,160.241787,193.421033,116.773433,187.138359,-0.000482,0.039190,95.680075,66.119394,183.998025,17.804767,52.561255,0.703706,610845.286272,0.862071,8.689308,3.757835,4.004406,0.064277,0.061595,32.000000,125.629400,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.742820,62.739756,107.765317,100.000000,26.920190,42.088608,39.964663,40.815971,52.379747,52.054089,52.379747,148.681292,112.908787,149.291342,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.833399,48.821754,199.304101,163.490393,167.119144,165.086072,74.321870,14.232511,190.764577,19.003138,48.650934,49.733999,162.143843,201.196370,160.235480,193.358086,116.763878,186.703114,-0.000482,0.039188,95.707194,66.101376,184.177946,17.819368,52.503374,0.702873,610772.481726,0.862147,8.647958,3.713129,4.001585,0.065501,0.058670,32.000000,125.646827,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.730052,62.745716,107.776727,100.000000,26.948842,42.088608,39.963734,40.815971,52.379747,52.054367,52.379747,148.643739,113.349608,149.182334,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.828869,48.846713,199.464895,163.502985,167.144986,165.090606,74.357977,14.228800,190.676042,18.998479,48.574451,49.754979,162.181985,201.241914,160.233828,193.283317,116.763144,187.088896,-0.000481,0.039181,95.682817,66.217895,184.128225,17.811247,52.536261,0.703538,610968.451615,0.862246,8.726461,3.556861,3.999408,0.064943,0.057986,32.000000,125.596210,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.757699,62.748063,107.792676,100.000000,26.908471,42.088608,39.963276,40.815971,52.379747,52.054183,52.379747,148.715955,112.882935,149.164041,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.825659,48.786098,199.388046,163.471924,167.122804,165.080131,74.471931,14.234080,190.608756,18.997285,48.049736,49.840503,162.144091,201.208214,160.225569,193.311577,116.725230,186.993946,-0.000481,0.039175,95.789598,65.950698,183.931351,17.807697,52.446620,0.703634,611058.906987,0.861998,8.756107,3.704588,4.002999,0.064795,0.058236,32.000000,125.388292,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.758965,62.729250,107.785773,100.000000,26.956244,42.088608,39.963350,40.815971,52.379747,52.054139,52.379747,148.943862,112.957652,149.194490,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.825985,48.741117,199.368069,163.457652,167.036679,165.061384,74.339772,14.233652,190.594436,18.996974,48.515876,49.854370,162.123158,201.156901,160.266296,193.365584,116.741307,187.118724,-0.000481,0.039184,95.868832,66.023290,183.859296,17.778857,52.503452,0.704501,611010.878057,0.860540,8.698815,3.706346,4.001714,0.064179,0.059094,32.000000,125.560543,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.761140,62.746092,107.797641,100.000000,26.934531,42.088608,39.963424,40.815971,52.379747,52.053561,52.379747,148.679543,112.938168,149.126748,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.825728,48.741117,199.239250,163.457652,166.981998,165.048916,74.454145,14.227659,190.456058,18.993108,48.636193,49.717614,162.096301,201.138838,160.240129,193.199382,116.726951,186.875215,-0.000481,0.039054,95.815778,66.270498,184.010751,17.780585,52.434635,0.704194,610933.426844,0.863175,8.747989,3.651194,4.004926,0.063884,0.058299,32.000000,125.506949,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.748877,62.723263,107.788306,100.000000,26.932322,42.088608,39.963360,40.815971,52.379747,52.053099,52.379747,148.908291,112.538656,149.356291,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.867329,48.821754,199.334715,163.482557,166.922191,165.033852,74.461212,14.232511,190.661284,18.995136,48.493282,49.868660,162.148048,201.027568,160.245340,193.393778,116.709274,186.952056,-0.000482,0.038817,95.804593,66.167208,183.939734,17.787862,52.456927,0.704056,610789.088273,0.860472,8.653762,3.659391,3.998722,0.066620,0.058417,32.000000,125.570902,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.760851,62.735756,107.787936,100.000000,26.908659,42.088608,39.963343,40.815971,52.379747,52.053298,52.379747,148.922423,112.772049,149.185166,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.893802,48.850827,199.266407,163.468286,166.855971,165.022793,74.286012,14.226660,190.446233,18.996611,48.091652,49.804169,162.126790,201.140449,160.268054,193.285577,116.713448,187.039742,-0.000482,0.038574,95.782011,66.404757,184.068326,17.782635,52.544155,0.703590,610912.304437,0.859709,8.691364,3.706345,3.997301,0.064012,0.058786,32.000000,125.476808,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.747308,62.708704,107.749632,100.000000,26.914492,42.088608,39.962371,40.815971,52.379747,52.053114,52.379747,148.572024,113.158214,149.171398,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.860597,48.850827,199.329105,163.468286,166.851257,165.018975,74.373113,14.227516,190.613305,18.998018,48.020460,49.750609,162.151998,201.150928,160.255319,193.230205,116.726338,187.252811,-0.000481,0.038330,95.751881,66.360854,183.917118,17.791089,52.442241,0.701927,610889.252203,0.861241,8.693067,3.735567,3.993811,0.064910,0.058193,32.000000,125.559355,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.763973,62.720488,107.770997,100.000000,26.959461,42.088608,39.961648,40.815971,52.379747,52.053101,52.379747,148.746225,112.951055,149.082570,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.870127,48.770190,199.303662,163.452055,166.696593,165.006032,74.445663,14.230227,190.706561,18.998475,48.411057,49.726355,162.130982,201.173537,160.262097,193.274313,116.721704,187.019150,-0.000481,0.038101,95.727540,66.031954,183.986072,17.787704,52.469542,0.703855,610883.505008,0.860850,8.727400,3.803782,3.997728,0.064827,0.058428,32.000000,125.625703,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.767715,62.697891,107.755985,100.000000,26.910149,42.088608,39.962315,40.815971,52.379747,52.052499,52.379747,148.891327,113.272858,149.145119,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.893052,48.727403,199.336482,163.426311,166.529974,165.009053,74.390438,14.227516,190.501024,18.998732,48.431532,49.927503,162.110716,201.170499,160.253449,193.266550,116.698652,186.881928,-0.000482,0.038104,95.736113,66.177242,184.094798,17.789345,52.539172,0.703069,610657.088119,0.859565,8.636906,3.719470,3.996454,0.066014,0.058445,32.000000,125.602865,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.752779,62.676132,107.762505,100.000000,26.948170,42.088608,39.962015,40.815971,52.379747,52.052048,52.379747,148.780876,112.999460,149.130406,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.945724,48.791858,199.405250,163.455413,166.476681,165.005658,74.215090,14.227801,190.647095,18.999660,47.983522,49.917068,162.123860,201.180244,160.262484,193.252004,116.726620,186.884172,-0.000484,0.038116,95.792214,66.177528,184.004041,17.795198,52.501643,0.701854,610615.325554,0.859676,8.570419,3.690247,3.995275,0.065833,0.057307,32.000000,125.597053,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.761086,62.672371,107.747438,100.000000,26.912876,42.088608,39.961463,40.815971,52.379747,52.051802,52.379747,148.430181,112.964019,149.144765,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.869381,48.728775,199.398077,163.448138,166.434423,165.004920,74.521462,14.231940,190.618710,18.995335,48.022234,49.777611,162.160864,201.211130,160.252541,193.246527,116.701234,186.890923,-0.000484,0.038096,95.819636,66.123512,184.161712,17.793260,52.519712,0.702000,610586.307244,0.860836,8.580447,3.663136,3.992439,0.063833,0.059511,32.000000,125.560599,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.761739,62.664239,107.741667,100.000000,26.953552,42.088608,39.960066,40.815971,52.379747,52.051933,52.379747,149.042924,113.124537,149.360422,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.859163,48.691474,199.409070,163.432747,166.401246,165.014200,74.464793,14.234080,190.642097,18.988818,48.073116,49.698695,162.138365,201.246052,160.283794,193.329505,116.716672,186.973378,-0.000485,0.038120,95.897415,66.100005,184.070852,17.779240,52.627501,0.702555,610626.302407,0.858600,8.596263,3.691094,3.998407,0.065110,0.058807,32.000000,125.315093,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.741428,62.656732,107.700432,100.000000,26.926067,42.088608,39.961519,40.815971,52.379747,52.051291,52.379747,148.929586,113.518257,149.349210,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.782172,48.691474,199.400791,163.432747,166.429023,165.016447,74.276940,14.230227,190.694630,18.984868,48.214100,49.772975,162.142576,201.239916,160.298174,193.361996,116.681737,187.256502,-0.000485,0.038119,96.057247,66.246439,184.168647,17.775278,52.389684,0.702960,610676.622873,0.860588,8.640097,3.774985,4.001201,0.066207,0.057745,32.000000,125.348702,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.748989,62.674822,107.686206,100.000000,26.936398,42.088608,39.961905,40.815971,52.379747,52.050834,52.379747,148.553881,113.310293,149.329895,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.846958,48.684617,199.395864,163.409801,166.408987,165.025944,74.459305,14.231940,190.575399,18.978923,48.049822,49.813185,162.134285,201.139368,160.278953,193.313185,116.730030,187.049919,-0.000485,0.038122,96.032325,66.033503,184.032490,17.758177,52.537625,0.705374,610774.090068,0.863074,8.649205,3.849787,4.005466,0.066292,0.059527,32.000000,125.394999,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.778008,62.681064,107.686106,100.000000,26.945903,42.088608,39.963706,40.815971,52.379747,52.050527,52.379747,148.918611,112.771551,149.350705,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.805287,48.666515,199.302428,163.403365,166.330666,165.030571,74.473752,14.231083,190.658059,18.976710,48.066147,49.816552,162.135085,201.238652,160.252288,193.324715,116.697209,186.916511,-0.000487,0.038101,95.972902,66.165945,184.062471,17.760437,52.502115,0.702579,610551.771277,0.859749,8.575297,3.722861,4.000161,0.065271,0.057367,32.000000,125.302433,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.761045,62.671073,107.665670,100.000000,26.937223,42.088608,39.962143,40.815971,52.379747,52.050252,52.379747,148.947504,113.175895,149.430367,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.798075,48.677760,199.334427,163.402805,166.272862,165.033321,74.331263,14.228658,190.568684,18.977219,48.494264,49.866918,162.109397,201.104609,160.254761,193.330438,116.729858,186.726359,-0.000487,0.038110,95.900825,66.083148,183.921686,17.756500,52.573738,0.703327,610682.755664,0.860362,8.600316,3.704868,4.001632,0.065496,0.057027,32.000000,125.442000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.768338,62.665034,107.685535,100.000000,26.896711,42.088608,39.963103,40.815971,52.379747,52.049870,52.379747,148.662526,113.445113,149.428754,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.748419,48.677760,199.255701,163.402805,166.176501,165.034559,74.468958,14.228372,190.537346,18.976897,48.601755,49.814328,162.128230,201.072357,160.255576,193.258442,116.700025,186.753334,-0.000488,0.038100,95.672229,66.267454,184.056659,17.757807,52.553229,0.702574,610617.734066,0.862191,8.619027,3.599743,4.002854,0.063792,0.059098,32.000000,125.493914,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.777124,62.698172,107.712627,100.000000,26.909588,42.088608,39.963357,40.815971,52.379747,52.049646,52.379747,148.937916,113.458499,149.413923,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
