Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, December 7, 2018
3:04:20 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
54.558074,71.751815,160.094839,157.721919,60.754382,56.661776,59.171052,12.986874,157.419610,2.058922,72.311806,55.222336,156.201513,159.286315,153.047597,158.105969,72.031393,157.521111,0.001918,0.012991,32.000000,-237.019861,158.291192,0.660785,15.140859,0.685713,272939.455294,0.921884,26.915555,36.445171,2.935355,68.753369,58.740445,94.454864,8.000000,40.655880,64.000000,42.217458,12.177215,19.759494
54.570640,71.777756,160.068780,157.732637,60.811160,56.661749,59.174704,12.987101,157.416322,1.884055,72.339467,55.233159,156.216497,159.271104,153.067391,158.091209,72.026823,157.508966,0.001897,0.012991,32.000000,-237.019526,158.299826,0.596151,15.141492,0.685573,272954.185294,0.921630,26.925314,36.443990,2.934643,68.755951,58.739719,94.465275,8.000000,40.633381,64.000000,42.237959,12.177215,19.759494
54.579127,71.804105,160.052142,157.742086,60.804808,56.661804,59.228091,12.987249,157.403010,1.824146,72.366467,55.243002,156.229509,159.258951,153.087024,158.079793,72.021150,157.496746,0.001899,0.013021,32.000000,-237.019448,158.284271,0.580904,15.138704,0.685106,272974.468453,0.922265,26.936166,36.442437,2.934393,68.757922,58.738830,94.475915,8.000000,40.621839,64.000000,42.266369,12.177215,19.759494
54.587704,71.821285,160.053819,157.748673,60.781250,56.661854,59.164768,12.987644,157.395003,1.824159,72.384994,55.252537,156.238305,159.250968,153.099778,158.072566,72.017838,157.488955,0.001898,0.013019,32.000000,-237.019101,158.276528,0.580745,15.132435,0.684853,272994.908619,0.922036,26.949979,36.441746,2.933240,68.758824,58.738142,94.483672,8.000000,40.604700,64.000000,42.281844,12.177215,19.759494
54.598284,71.847551,160.023725,157.758315,60.703552,56.668249,59.180905,12.987519,157.382997,1.824135,72.413653,55.266096,156.250671,159.237931,153.118710,158.058271,72.013767,157.475369,0.001916,0.013035,32.000000,-237.019234,158.265505,0.580712,15.135652,0.684845,273018.027648,0.921111,26.968135,36.442125,2.932479,68.760893,58.737835,94.494717,8.000000,40.562797,64.000000,42.305347,12.177215,19.759494
54.613162,71.874632,160.027529,157.767476,60.745184,56.676395,59.233249,12.988828,157.372375,1.824028,72.443341,55.280478,156.262106,159.225930,153.136054,158.047232,72.008772,157.461657,0.001899,0.013030,32.000000,-237.017966,158.254526,0.580684,15.133745,0.685058,273032.250453,0.921979,26.977039,36.442062,2.932049,68.763231,58.737773,94.504273,8.000000,40.557619,64.000000,42.323805,12.177215,19.759494
54.627164,71.902605,160.005993,157.775382,60.689699,56.684510,59.237599,12.989289,157.365300,1.595431,72.474834,55.292753,156.273416,159.213630,153.152964,158.038368,72.004599,157.450480,0.001895,0.013011,32.000000,-237.017523,158.261723,0.502105,15.135003,0.684773,273084.034545,0.921698,26.993096,36.440245,2.930930,68.765764,58.738099,94.511970,8.000000,40.525730,64.000000,42.340390,12.177215,19.759494
54.641869,71.930904,160.001239,157.783249,60.706398,56.692738,59.173556,12.989486,157.355035,1.671067,72.507140,55.305836,156.284056,159.201061,153.168875,158.024180,72.000237,157.436602,0.001915,0.013000,32.000000,-237.017283,158.174504,0.531537,15.136371,0.684818,273144.468620,0.920805,27.005824,36.439300,2.930201,68.767790,58.739014,94.518567,8.000000,40.511098,64.000000,42.357950,12.177215,19.759494
54.654117,71.949775,159.966994,157.788499,60.729990,56.696892,59.234211,12.988928,157.347032,1.678077,72.528775,55.316106,156.290790,159.192375,153.178869,158.015905,71.997436,157.425844,0.001914,0.013004,32.000000,-237.017829,158.168189,0.532765,15.140985,0.684638,273204.441499,0.920676,27.020292,36.438629,2.929055,68.768719,58.739118,94.522463,8.000000,40.488164,64.000000,42.365037,12.177215,19.759494
54.671268,71.979150,159.943590,157.795102,60.789100,56.709154,59.194574,12.988558,157.333774,1.678157,72.561932,55.332920,156.300624,159.180422,153.193736,158.003390,71.993398,157.415417,0.001915,0.012988,32.000000,-237.018231,158.157028,0.532861,15.130752,0.684512,273265.824658,0.921601,27.034408,36.436978,2.928180,68.770472,58.740245,94.527527,8.000000,40.451007,64.000000,42.375355,12.177215,19.759494
54.693125,72.009004,159.969027,157.800476,60.854431,56.721339,59.225226,12.990036,157.322357,1.678185,72.596238,55.355605,156.309703,159.168904,153.207511,157.992808,71.989194,157.404321,0.001894,0.013013,32.000000,-237.016751,158.146509,0.532718,15.133528,0.684091,273299.237652,0.920543,27.041471,36.435117,2.926897,68.772503,58.741751,94.532851,8.000000,40.435319,64.000000,42.381963,12.177215,19.759494
54.714330,72.039875,159.950229,157.804294,60.825641,56.741600,59.183960,12.989596,157.312637,1.678148,72.632275,55.374495,156.317547,159.157146,153.221105,157.983049,71.985246,157.392322,0.001902,0.013042,32.000000,-237.017186,158.136185,0.532673,15.137366,0.684429,273379.774248,0.921110,27.054313,36.434636,2.925551,68.774495,58.743704,94.538609,8.000000,40.425241,64.000000,42.384757,12.177215,19.759494
54.728991,72.061004,159.945898,157.806212,60.889637,56.749702,59.200156,12.990019,157.305645,1.678205,72.657041,55.389550,156.322377,159.150165,153.229972,157.979312,71.982699,157.385727,0.001901,0.013039,32.000000,-237.016736,158.131648,0.532968,15.129209,0.684312,273458.563034,0.920498,27.063104,36.434031,2.924847,68.775672,58.745093,94.543118,8.000000,40.405219,64.000000,42.384810,12.177215,19.759494
54.751632,72.093388,159.941821,157.808488,61.023989,56.762063,59.169806,12.990461,157.292787,1.776055,72.695260,55.413698,156.329128,159.141615,153.243769,157.973340,71.979738,157.378488,0.001915,0.013035,32.000000,-237.016286,158.105930,0.567596,15.134613,0.684077,273577.649217,0.921150,27.073544,36.432779,2.923370,68.776820,58.747836,94.551195,8.000000,40.383579,64.000000,42.383697,12.177215,19.759494
54.779449,72.126729,159.929058,157.809925,61.094222,56.778312,59.173142,12.990099,157.281286,2.005575,72.733994,55.440998,156.334405,159.134103,153.256582,157.966649,71.976609,157.372622,0.001894,0.013065,32.000000,-237.016629,158.064841,0.637530,15.131335,0.684370,273630.698616,0.920808,27.080554,36.432467,2.922508,68.777891,58.750526,94.559117,8.000000,40.359245,64.000000,42.375330,12.177215,19.759494
54.800808,72.160934,159.932789,157.809903,61.098143,56.802659,59.242160,12.988675,157.277358,1.962287,72.772002,55.463044,156.339228,159.129183,153.268842,157.964214,71.973158,157.370658,0.001898,0.013090,32.000000,-237.017990,158.063810,0.625895,15.127570,0.684012,273711.208123,0.921139,27.091137,36.432289,2.921225,68.778478,58.752993,94.566369,8.000000,40.338593,64.000000,42.368697,12.177215,19.759494
54.825146,72.194622,159.899545,157.809936,61.236029,56.827077,59.236696,12.989161,157.276603,1.962463,72.811120,55.486744,156.343296,159.128614,153.280824,157.962733,71.970300,157.370939,0.001914,0.013099,32.000000,-237.017501,158.064758,0.625817,15.138241,0.684001,273809.710479,0.920916,27.097699,36.432876,2.919508,68.779389,58.754513,94.574071,8.000000,40.325172,64.000000,42.358914,12.177215,19.759494
54.838889,72.216979,159.907709,157.810305,61.240225,56.843302,59.175061,12.989175,157.277889,1.962508,72.837041,55.503567,156.346259,159.128452,153.288461,157.962790,71.968586,157.371292,0.001914,0.013107,32.000000,-237.017467,158.065779,0.625602,15.141845,0.684249,273950.183983,0.919925,27.111353,36.435476,2.918439,68.780000,58.755376,94.578828,8.000000,40.308091,64.000000,42.353030,12.177215,19.759494
54.860113,72.250617,159.933787,157.811149,61.244375,56.867636,59.223462,12.989022,157.283692,1.868823,72.875950,55.524101,156.350898,159.129447,153.299763,157.963688,71.966156,157.372861,0.001895,0.013113,32.000000,-237.017593,158.086088,0.591984,15.132916,0.683668,274089.376837,0.920036,27.121628,36.438455,2.916537,68.781984,58.756602,94.585875,8.000000,40.299137,64.000000,42.342382,12.177215,19.759494
54.873499,72.284022,159.914113,157.812567,61.252448,56.892067,59.241897,12.988002,157.285909,1.541610,72.914613,55.538473,156.355078,159.129675,153.309375,157.964813,71.963242,157.372220,0.001892,0.013113,32.000000,-237.018644,158.123945,0.486944,15.135704,0.683584,274182.007784,0.921056,27.130769,36.440322,2.915955,68.783853,58.757836,94.592593,8.000000,40.265059,64.000000,42.337649,12.177215,19.759494
54.891075,72.317041,159.946547,157.816059,61.207018,56.916514,59.225286,12.988721,157.290524,1.533465,72.952060,55.554086,156.359628,159.130789,153.318935,157.964283,71.959810,157.373177,0.001907,0.013120,32.000000,-237.017982,158.125553,0.485418,15.130505,0.684162,274321.272083,0.920386,27.144002,36.443432,2.915302,68.785459,58.758545,94.598916,8.000000,40.260406,64.000000,42.332905,12.177215,19.759494
54.902319,72.338898,159.937527,157.819363,61.133467,56.932883,59.201071,12.989344,157.291771,1.533353,72.977031,55.566016,156.362769,159.132457,153.325156,157.966782,71.958044,157.374940,0.001907,0.013120,32.000000,-237.017336,158.126717,0.485411,15.134104,0.684139,274463.494193,0.920327,27.164540,36.446068,2.914232,68.786615,58.759433,94.602902,8.000000,40.253768,64.000000,42.325238,12.177215,19.759494
54.920291,72.372074,159.964990,157.824851,61.032201,56.957422,59.209184,12.988754,157.295362,1.533401,73.015427,55.586626,156.368536,159.133417,153.333883,157.969389,71.956216,157.377454,0.001904,0.013130,32.000000,-237.017911,158.129666,0.485210,15.141761,0.684626,274604.748080,0.920736,27.180668,36.449915,2.913890,68.788482,58.760675,94.609389,8.000000,40.248489,64.000000,42.313955,12.177215,19.759494
54.933029,72.394647,159.952810,157.828751,60.918508,56.970636,58.950113,12.990351,157.301490,1.533310,73.040499,55.600017,156.372366,159.134949,153.339364,157.972694,71.954690,157.380809,0.001884,0.013134,32.000000,-237.016311,158.133203,0.485271,15.138182,0.684508,274698.466461,0.921222,27.191721,36.452445,2.913129,68.789631,58.761310,94.613311,8.000000,40.249788,64.000000,42.305330,12.177215,19.759494
54.953307,72.428591,159.956952,157.834829,60.925553,56.995049,59.171006,12.990431,157.300138,1.768644,73.078626,55.620225,156.378947,159.141769,153.348188,157.976000,71.953100,157.384067,0.001893,0.013142,32.000000,-237.016013,158.109351,0.566198,15.137586,0.684393,274838.557966,0.921240,27.207632,36.455363,2.912676,68.791809,58.763329,94.619530,8.000000,40.213937,64.000000,42.290482,12.177215,19.759494
54.980889,72.462550,159.968367,157.840681,60.903999,57.019514,59.228890,12.991778,157.308524,1.959795,73.116722,55.646412,156.385337,159.148367,153.355988,157.984123,71.951109,157.390966,0.001910,0.013156,32.000000,-237.014641,158.136303,0.624699,15.144977,0.684536,274917.183210,0.925321,27.217972,36.458343,2.911778,68.794162,58.765903,94.625032,8.000000,40.220854,64.000000,42.264973,12.177215,19.759494
55.000236,72.496958,159.963970,157.845134,60.922629,57.043875,59.207620,12.991466,157.316086,1.959917,73.154057,55.668246,156.391839,159.156644,153.366665,157.991346,71.948795,157.399708,0.001906,0.013191,32.000000,-237.014859,158.144342,0.624694,15.140263,0.684659,275056.617949,0.921968,27.232444,36.461346,2.910779,68.796613,58.768935,94.631362,8.000000,40.184436,64.000000,42.244223,12.177215,19.759494
55.014297,72.519261,159.986278,157.848064,60.916415,57.060026,59.211907,12.992316,157.324164,1.959957,73.178230,55.682385,156.395724,159.164019,153.373814,157.997296,71.947236,157.404596,0.001887,0.013189,32.000000,-237.014024,158.150328,0.624973,15.143272,0.684359,275194.259452,0.921035,27.239928,36.466326,2.909527,68.798323,58.771073,94.634951,8.000000,40.188775,64.000000,42.228475,12.177215,19.759494
55.032685,72.551943,159.990967,157.853142,60.865032,57.084612,59.231769,12.992836,157.334198,1.960066,73.213370,55.701887,156.401278,159.174832,153.384047,158.008590,71.944975,157.414790,0.001894,0.013211,32.000000,-237.013493,158.159838,0.624787,15.141462,0.684651,275334.507898,0.921485,27.255771,36.472430,2.908423,68.800548,58.774339,94.640036,8.000000,40.192961,64.000000,42.205669,12.177215,19.759494
55.049709,72.584487,159.987919,157.859298,60.824022,57.096792,59.211994,12.992322,157.344897,1.960098,73.248299,55.718786,156.407409,159.184657,153.393166,158.019177,71.942938,157.425663,0.001908,0.013204,32.000000,-237.014002,158.172104,0.624853,15.139061,0.684651,275427.195957,0.921473,27.264585,36.476107,2.908085,68.802502,58.778075,94.645095,8.000000,40.165449,64.000000,42.183958,12.177215,19.759494
55.062995,72.616439,160.005877,157.866536,60.769578,57.109253,59.220879,12.993020,157.360486,1.728608,73.282850,55.731965,156.414427,159.197616,153.403156,158.031786,71.941443,157.435871,0.001911,0.013238,32.000000,-237.013380,158.216139,0.545402,15.139609,0.684862,275567.554503,0.921300,27.279630,36.482787,2.907199,68.805573,58.781939,94.649537,8.000000,40.163584,64.000000,42.163017,12.177215,19.759494
55.068880,72.637335,160.013413,157.872323,60.747188,57.117604,59.195838,12.993430,157.370361,1.539262,73.305493,55.738174,156.419676,159.205271,153.409670,158.038539,71.940435,157.443765,0.001890,0.013249,32.000000,-237.012967,158.208628,0.486105,15.143228,0.684935,275647.914695,0.921569,27.295850,36.489536,2.906245,68.808135,58.784834,94.652288,8.000000,40.161896,64.000000,42.152335,12.177215,19.759494
55.080788,72.667944,160.017475,157.883048,60.782084,57.129750,59.240809,12.993577,157.379332,1.531719,73.338196,55.747840,156.427613,159.214207,153.418650,158.046936,71.938342,157.452197,0.001887,0.013271,32.000000,-237.012774,158.218678,0.484910,15.141974,0.685012,275729.849539,0.921463,27.315065,36.495454,2.905869,68.811783,58.788272,94.655325,8.000000,40.147045,64.000000,42.135476,12.177215,19.759494
55.093361,72.698159,160.016098,157.895159,60.825352,57.142138,59.216444,12.992619,157.385650,1.531730,73.370748,55.759978,156.436575,159.224669,153.427211,158.055767,71.937551,157.460964,0.001902,0.013281,32.000000,-237.013747,158.225733,0.484725,15.143765,0.684940,275785.371246,0.921929,27.330320,36.499884,2.905696,68.814866,58.792780,94.658032,8.000000,40.133055,64.000000,42.114477,12.177215,19.759494
55.106925,72.728928,160.030961,157.907662,60.815482,57.154423,59.219660,12.993099,157.395364,1.531677,73.402965,55.772248,156.447537,159.235948,153.437757,158.066006,71.936973,157.469841,0.001904,0.013284,32.000000,-237.013297,158.235877,0.484750,15.143944,0.685052,275866.018779,0.921279,27.349515,36.505629,2.905141,68.819282,58.798049,94.660294,8.000000,40.121202,64.000000,42.092730,12.177215,19.759494
55.116174,72.749238,160.039199,157.915960,60.824599,57.162640,59.209279,12.992543,157.401629,1.531708,73.423555,55.781005,156.454339,159.242423,153.444450,158.073914,71.936556,157.476511,0.001899,0.013287,32.000000,-237.013821,158.233267,0.484865,15.145140,0.685006,275945.705270,0.921699,27.367681,36.510220,2.904453,68.821841,58.801144,94.661023,8.000000,40.117555,64.000000,42.075693,12.177215,19.759494
55.131766,72.779093,160.070107,157.928661,60.871922,57.174791,59.176238,12.992285,157.416249,1.677494,73.454208,55.795117,156.465291,159.254954,153.455262,158.085612,71.936464,157.487130,0.001879,0.013296,32.000000,-237.014106,158.241434,0.532488,15.146813,0.685085,276025.040437,0.921670,27.385456,36.514645,2.904008,68.825627,58.805430,94.662048,8.000000,40.121132,64.000000,42.050959,12.177215,19.759494
55.144534,72.809251,160.075089,157.941194,60.773864,57.187129,59.166081,12.992718,157.428643,1.534100,73.485147,55.807229,156.477130,159.271267,153.467256,158.099472,71.936064,157.501942,0.001891,0.013313,32.000000,-237.013714,158.227065,0.484567,15.147977,0.685070,276077.720465,0.921843,27.396905,36.517951,2.903670,68.830049,58.809996,94.663408,8.000000,40.109148,64.000000,42.023779,12.177215,19.759494
55.160930,72.838440,160.063311,157.954673,60.754117,57.199422,59.227285,12.994269,157.444719,1.534189,73.514955,55.822823,156.489675,159.288234,153.479098,158.114606,71.935897,157.515182,0.001905,0.013346,32.000000,-237.012217,158.244354,0.484564,15.144545,0.685109,276154.749694,0.922338,27.411827,36.522643,2.903410,68.834130,58.814304,94.664142,8.000000,40.101497,64.000000,41.995081,12.177215,19.759494
55.170952,72.857638,160.092205,157.964184,60.752973,57.207534,59.176048,12.994710,157.453946,1.534195,73.534830,55.831197,156.497139,159.296802,153.486558,158.124694,71.936536,157.524805,0.001899,0.013315,32.000000,-237.011681,158.253820,0.484605,15.142853,0.685118,276233.720981,0.922532,27.429757,36.529461,2.902828,68.836960,58.817343,94.664738,8.000000,40.102180,64.000000,41.974076,12.177215,19.759494
55.185774,72.886571,160.139366,157.978644,60.745860,57.219969,59.162793,12.995734,157.472360,1.534323,73.564056,55.844158,156.508346,159.315437,153.497439,158.141759,71.936099,157.539786,0.001882,0.013331,32.000000,-237.010694,158.269920,0.484631,15.145470,0.685202,276310.727826,0.921545,27.443248,36.535364,2.901752,68.840678,58.821100,94.665342,8.000000,40.098951,64.000000,41.944185,12.177215,19.759494
55.199778,72.914970,160.149426,157.992952,60.648232,57.232267,59.215511,12.996069,157.488687,1.534406,73.592542,55.857847,156.520723,159.333362,153.508574,158.158885,71.936622,157.556986,0.001889,0.013336,32.000000,-237.010365,158.288791,0.484677,15.145303,0.685390,276360.628163,0.922335,27.452854,36.538892,2.901748,68.843792,58.824649,94.667639,8.000000,40.106865,64.000000,41.911857,12.177215,19.759494
55.213183,72.943096,160.172766,158.008061,60.691422,57.244571,59.214572,12.996340,157.507188,1.534432,73.620511,55.871490,156.533950,159.353355,153.520783,158.178179,71.936873,157.574977,0.001903,0.013376,32.000000,-237.009936,158.308054,0.484672,15.145300,0.685475,276438.591204,0.922539,27.467600,36.545818,2.901823,68.846568,58.828700,94.671093,8.000000,40.109311,64.000000,41.880103,12.177215,19.759494
