OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, April 10, 2019
6:42:47 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2
49.873066,75.203698,161.394997,169.225917,90.978699,94.099015,29.903925,12.582124,158.090906,5.358939,72.336735,50.756660,168.198298,162.505393,165.631958,158.953992,91.506720,157.695364,-0.000826,-1.797469,32.000000,-237.426082,158.635680,-0.024711,27.735269,0.670641,411636.437346,0.942483,35.081968,17.036172,3.236097,8.385669,11.882623,190.457904,32.000000,200.104610,204.830497,188.174152,197.774237,32.000000,180.757268,67.264571,78.653503,97.988278,96.455696,43.956028,50.126582,45.190859,38.500000,43.347396,59.477250
49.872848,75.196079,161.401573,169.223799,90.977306,94.099106,29.149306,12.582196,158.097452,5.359311,72.330475,50.756049,168.193484,162.510007,165.626441,158.957696,91.506067,157.700210,-0.000826,-1.797453,32.000000,-237.426080,158.638653,-0.024678,27.734553,0.669616,411015.457229,0.938960,35.069780,17.040273,3.236041,17.295591,60.009967,190.458011,32.000000,200.106887,204.842293,188.163282,197.763336,32.000000,180.767956,67.273325,78.652447,97.976613,96.455696,43.967697,50.126582,45.179199,38.500000,43.338123,59.464652
49.872700,75.190253,161.401296,169.219965,90.940377,94.099232,29.146032,12.582225,158.100833,5.358984,72.326194,50.756773,168.188849,162.510298,165.621823,158.957854,91.505699,157.700250,-0.000826,-1.797470,32.000000,-237.426066,158.637506,-0.024636,27.734926,0.669695,411027.330069,0.917488,35.064060,17.045323,3.236290,10.140044,60.092032,190.452376,32.000000,200.111665,204.836098,188.146415,197.762932,32.000000,180.767118,67.281002,78.651446,97.965731,96.455696,43.972066,50.126582,45.168093,38.500000,43.331114,59.469225
49.872559,75.184214,161.407597,169.214844,90.923476,94.099300,29.180721,12.582196,158.103214,5.359526,72.320492,50.759707,168.185655,162.513487,165.616797,158.956727,91.505320,157.705152,-0.000825,-1.798675,32.000000,-237.425976,158.641099,-0.024709,27.735172,0.669199,410713.439622,0.940636,35.054997,17.045924,3.236170,7.929837,10.163988,190.460981,32.000000,200.104030,204.833376,188.141549,197.766409,32.000000,180.761094,67.290906,78.650448,97.954736,96.455696,43.981753,50.126582,45.156887,38.500000,43.324113,59.471270
49.872195,75.179300,161.406958,169.210884,90.938816,94.099557,29.178562,12.581658,158.104550,5.359473,72.318235,50.757310,168.183025,162.515563,165.611123,158.959516,91.505085,157.704636,-0.000824,-1.798693,32.000000,-237.426523,158.639081,-0.024707,27.732043,0.669392,410828.840498,0.937325,35.052015,17.047642,3.236387,28.323476,60.218791,190.465250,32.000000,200.097527,204.840303,188.129400,197.756620,32.000000,180.769749,67.297138,78.649968,97.947159,96.455696,43.987250,50.126582,45.146163,38.500000,43.318061,59.479935
49.871220,75.174286,161.405177,169.205979,90.925055,94.099778,29.164248,12.581551,158.098793,5.359755,72.321015,50.755280,168.179745,162.510970,165.606228,158.959823,91.504917,157.699258,-0.000822,-1.798719,32.000000,-237.426551,158.637021,-0.024708,27.727875,0.669372,410801.584774,0.940524,35.045018,17.048418,3.236368,13.966672,7.619441,190.455763,32.000000,200.108202,204.836603,188.098540,197.751095,32.000000,180.778624,67.306637,78.650720,97.939278,96.455696,43.993232,50.126582,45.135511,38.500000,43.311919,59.483731
49.869976,75.173564,161.400304,169.203847,90.932157,94.099447,29.237591,12.581304,158.097437,5.360204,72.330192,50.755160,168.180341,162.505035,165.603173,158.959781,91.504029,157.697497,-0.000822,-1.798754,32.000000,-237.426836,158.632812,-0.024674,27.726190,0.669510,410814.803560,0.941205,35.041360,17.047189,3.236416,11.776800,60.236280,190.462958,32.000000,200.101235,204.831845,188.086298,197.753739,32.000000,180.766395,67.316764,78.651693,97.934616,96.455696,43.995442,50.126582,45.126900,38.500000,43.310875,59.464514
49.868470,75.177030,161.393769,169.203001,90.836493,94.099484,30.069222,12.581445,158.094657,5.360793,72.342839,50.750148,168.179982,162.500077,165.597558,158.956976,91.504053,157.694384,-0.000824,-1.798763,32.000000,-237.426813,158.626985,-0.024685,27.725953,0.669695,410883.641032,0.940624,35.039172,17.045470,3.236435,8.751907,60.487158,190.471094,32.000000,200.090047,204.841023,188.073986,197.739045,32.000000,180.772742,67.327394,78.654001,97.930226,96.455696,43.997318,50.126582,45.117354,38.500000,43.317020,59.467632
49.865022,75.180203,161.382417,169.200648,90.771540,94.099453,29.253598,12.581379,158.087231,5.361383,72.354942,50.740494,168.177567,162.493962,165.593896,158.949374,91.505505,157.687647,-0.000825,-1.798736,32.000000,-237.426854,158.617813,-0.024666,27.726836,0.669037,410471.448948,0.940117,35.043719,17.045787,3.236448,7.703760,60.255157,190.463348,32.000000,200.095048,204.842604,188.051391,197.735307,32.000000,180.780484,67.336230,78.656378,97.927457,96.455696,43.997232,50.126582,45.109993,38.500000,43.322856,59.469136
49.859733,75.184658,161.369048,169.199682,90.831106,94.095450,29.159288,12.580635,158.081679,5.362242,72.369134,50.734797,168.176277,162.485072,165.588628,158.938206,91.505383,157.673384,-0.000826,-1.798737,32.000000,-237.427742,158.608210,-0.024705,27.726664,0.668426,410095.353166,0.913354,35.049137,17.042302,3.236409,10.922800,60.103039,190.461667,32.000000,200.088231,204.837898,188.038193,197.738940,32.000000,180.776153,67.342285,78.658031,97.924909,96.455696,43.993416,50.126582,45.104794,38.500000,43.330727,59.466225
49.853412,75.190286,161.362035,169.201746,90.838529,94.075029,29.139579,12.580318,158.072266,5.362920,72.381619,50.731332,168.176466,162.475910,165.583760,158.925561,91.505334,157.657543,-0.000825,-1.798749,32.000000,-237.428028,158.596551,-0.024753,27.726657,0.668481,410151.380285,0.938933,35.057179,17.037043,3.236388,17.274800,59.851762,190.468768,32.000000,200.079105,204.844775,188.041597,197.727939,32.000000,180.774568,67.346991,78.659023,97.923346,96.455696,43.994098,50.126582,45.103024,38.500000,43.339582,59.473709
49.849357,75.196655,161.348966,169.204357,90.846313,94.067145,29.960321,12.580001,158.059718,5.363223,72.400721,50.721691,168.177108,162.461518,165.579669,158.907834,91.506558,157.646893,-0.000824,-1.798727,32.000000,-237.428441,158.581602,-0.024715,27.721551,0.668944,410385.540302,0.913535,35.069113,17.030980,3.236637,9.418691,60.496004,190.461537,32.000000,200.081950,204.850563,188.024790,197.719760,32.000000,180.785116,67.355058,78.661413,97.924537,96.455696,43.990595,50.126582,45.100014,38.500000,43.350555,59.467396
49.842433,75.203589,161.338467,169.206094,90.860479,94.054902,29.508838,12.580978,158.047472,5.363339,72.415351,50.709782,168.178064,162.448314,165.578233,158.894008,91.507680,157.635687,-0.000825,-1.798739,32.000000,-237.427713,158.566010,-0.024735,27.714643,0.669036,410405.343082,0.937880,35.079655,17.024845,3.236731,15.999139,8.091524,190.458709,32.000000,200.080700,204.846244,188.019479,197.724563,32.000000,180.777965,67.363667,78.664619,97.926234,96.455696,43.988189,50.126582,45.100347,38.500000,43.361347,59.470149
49.832762,75.214228,161.319396,169.208447,90.815288,94.030625,29.256003,12.579862,158.030458,5.363678,72.439538,50.694810,168.177137,162.424454,165.574772,158.875390,91.506590,157.612181,-0.000826,-1.798752,32.000000,-237.428818,158.544640,-0.024709,27.707400,0.669506,410570.727871,0.916408,35.093349,17.017325,3.236872,20.765448,60.261166,190.465327,32.000000,200.071056,204.853053,188.029231,197.712970,32.000000,180.772213,67.374583,78.666838,97.928121,96.455696,43.982660,50.126582,45.102545,38.500000,43.377978,59.469599
49.823377,75.223811,161.301896,169.210951,90.775472,94.018539,29.223947,12.578645,158.017163,5.363671,72.462710,50.690843,168.177001,162.404928,165.572470,158.859675,91.506689,157.590832,-0.000827,-1.798766,32.000000,-237.429963,158.528395,-0.024714,27.702367,0.669318,410323.889122,0.941057,35.109180,17.012043,3.237118,17.511315,59.581216,190.458880,32.000000,200.073020,204.860474,188.024814,197.703912,32.000000,180.781098,67.386515,78.669778,97.932987,96.455696,43.974836,50.126582,45.108472,38.500000,43.393250,59.469766
49.817027,75.235685,161.279699,169.215124,90.800850,94.001984,29.977317,12.579358,157.999740,5.363887,72.486995,50.681966,168.178531,162.388861,165.571624,158.838033,91.507848,157.570604,-0.000828,-1.798759,32.000000,-237.429303,158.509310,-0.024676,27.697235,0.669422,410259.576907,0.939443,35.131256,16.999874,3.237400,3.162416,60.492333,190.452819,32.000000,200.075733,204.854391,188.021311,197.710930,32.000000,180.777775,67.399954,78.673002,97.939498,96.455696,43.964245,50.126582,45.112833,38.500000,43.412254,59.473031
49.810079,75.247257,161.259588,169.218471,90.765243,94.001934,29.353921,12.579771,157.983589,5.363574,72.508271,50.673534,168.181669,162.370931,165.572173,158.825265,91.507728,157.554636,-0.000827,-1.798764,32.000000,-237.428871,158.495118,-0.024900,27.691190,0.669394,410176.332105,0.914479,35.148399,16.992196,3.237461,11.330204,60.289995,190.459272,32.000000,200.070685,204.855422,188.031277,197.709149,32.000000,180.771254,67.413189,78.676468,97.946542,96.455696,43.954739,50.126582,45.118376,38.500000,43.430448,59.471546
49.802495,75.261745,161.237062,169.221480,90.819036,93.997859,29.187522,12.578682,157.968260,5.363451,72.536390,50.668864,168.183754,162.346353,165.572277,158.802924,91.507611,157.536254,-0.000827,-1.798783,32.000000,-237.429943,158.474240,-0.024928,27.686340,0.669605,410187.970962,0.940458,35.169149,16.983657,3.237511,7.590817,59.730329,190.453968,32.000000,200.070886,204.864230,188.035319,197.696878,32.000000,180.778292,67.431334,78.678890,97.955799,96.455696,43.941965,50.126582,45.125088,38.500000,43.452621,59.464573
49.797145,75.275684,161.218079,169.223539,90.954482,93.977540,29.970133,12.578231,157.954031,5.363585,72.560870,50.657019,168.185995,162.330901,165.574596,158.785360,91.507590,157.523153,-0.000826,-1.798808,32.000000,-237.430453,158.461222,-0.024971,27.680023,0.669603,410140.166592,0.914698,35.185811,16.976364,3.237428,8.352260,60.485872,190.443102,32.000000,200.077178,204.850760,188.032680,197.700011,32.000000,180.775439,67.446631,78.680589,97.963014,96.455696,43.931449,50.126582,45.130752,38.500000,43.474450,59.465842
49.789658,75.292929,161.196213,169.225863,90.968231,93.977204,29.962442,12.578181,157.935617,5.363566,72.590102,50.645186,168.190299,162.310741,165.577651,158.767489,91.508075,157.501930,-0.000827,-1.798829,32.000000,-237.430447,158.440562,-0.024919,27.671340,0.670953,410847.682677,0.916578,35.209749,16.969286,3.237508,9.358887,60.475761,190.448748,32.000000,200.067792,204.840753,188.050648,197.705952,32.000000,180.771159,67.465164,78.681875,97.971595,96.455696,43.918478,50.126582,45.139263,38.500000,43.501562,59.472185
49.783313,75.306370,161.179685,169.229382,90.994176,93.965110,29.181879,12.578081,157.920128,5.363308,72.615535,50.639717,168.194107,162.295472,165.578925,158.753086,91.508739,157.486651,-0.000828,-1.798817,32.000000,-237.430506,158.423704,-0.024892,27.666918,0.671486,411076.120297,0.917823,35.230081,16.962569,3.237511,7.342227,59.786431,190.449962,32.000000,200.066848,204.842837,188.060393,197.698249,32.000000,180.782755,67.479915,78.683791,97.977280,96.455696,43.907511,50.126582,45.148498,38.500000,43.523549,59.465802
49.776313,75.323970,161.157915,169.235236,91.010584,93.940700,29.140010,12.578144,157.904725,5.362777,72.645816,50.630714,168.196127,162.274602,165.580835,158.733134,91.509803,157.465158,-0.000830,-1.798812,32.000000,-237.430447,158.407158,-0.024883,27.664022,0.672019,411278.430430,0.943238,35.255513,16.952029,3.237607,16.831018,60.001975,190.445707,32.000000,200.071991,204.831055,188.061238,197.701686,32.000000,180.779943,67.495588,78.685180,97.981760,96.455696,43.894039,50.126582,45.159334,38.500000,43.550265,59.469195
49.771180,75.340548,161.142006,169.240244,90.934659,93.936792,29.135636,12.577670,157.889503,5.362207,72.667190,50.624590,168.200025,162.258727,165.584352,158.711591,91.510769,157.448816,-0.000833,-1.797626,32.000000,-237.430873,158.393263,-0.024814,27.660945,0.671928,411176.167608,0.943334,35.274317,16.945693,3.237615,9.630292,59.872958,190.450729,32.000000,200.064832,204.822682,188.072681,197.710571,32.000000,180.773867,67.509965,78.685746,97.985407,96.455696,43.882641,50.126582,45.168509,38.500000,43.577005,59.470434
49.763264,75.357149,161.133941,169.245768,90.961186,93.921653,29.165581,12.577083,157.869719,5.361860,72.686068,50.617379,168.204498,162.241250,165.586221,158.691603,91.510811,157.431748,-0.000835,-1.796469,32.000000,-237.431602,158.379173,-0.024875,27.657716,0.672036,411182.010650,0.916749,35.300794,16.935709,3.237612,12.031290,59.834573,190.456234,32.000000,200.055828,204.822682,188.090343,197.705778,32.000000,180.780327,67.523709,78.685521,97.989992,96.455696,43.875764,50.126582,45.181697,38.500000,43.604618,59.471231
49.758540,75.370019,161.119679,169.249944,90.896540,93.922091,30.002590,12.576228,157.856811,5.361325,72.699163,50.612326,168.204513,162.230068,165.589082,158.676195,91.512526,157.420045,-0.000835,-1.796477,32.000000,-237.432502,158.368704,-0.024893,27.649539,0.671936,411066.977899,0.919481,35.321912,16.929161,3.237830,15.488585,9.258741,190.448727,32.000000,200.061448,204.817024,188.091259,197.710374,32.000000,180.789255,67.531263,78.685124,97.994246,96.455696,43.865127,50.126582,45.192792,38.500000,43.625934,59.478607
49.756518,75.384061,161.114215,169.252616,90.900432,93.922267,29.151119,12.576214,157.848545,5.360619,72.706194,50.610652,168.205724,162.221312,165.593331,158.667766,91.513730,157.408477,-0.000834,-1.796488,32.000000,-237.432504,158.360932,-0.024930,27.636485,0.672033,411003.433517,0.919041,35.345447,16.919823,3.238024,1.250064,60.151220,190.452347,32.000000,200.055077,204.804649,188.110084,197.721527,32.000000,180.785662,67.536966,78.685059,97.999395,96.455696,43.859230,50.126582,45.202600,38.500000,43.649815,59.462881
49.756886,75.392587,161.114318,169.255045,90.999678,93.922424,29.955162,12.576524,157.848773,5.359916,72.709642,50.614004,168.208567,162.220212,165.596389,158.668000,91.514727,157.405271,-0.000833,-1.796498,32.000000,-237.432327,158.360250,-0.025015,27.627584,0.672205,410947.515192,0.944081,35.360333,16.914252,3.238035,1.550439,11.069652,190.460576,32.000000,200.048287,204.805608,188.128524,197.720173,32.000000,180.792532,67.541074,78.684838,98.003594,96.455696,43.854848,50.126582,45.209089,38.500000,43.665809,59.468271
49.754393,75.400526,161.115246,169.258093,90.943530,93.905906,29.204205,12.576073,157.845485,5.359163,72.709252,50.610885,168.210295,162.217047,165.601123,158.662457,91.517321,157.400484,-0.000832,-1.796475,32.000000,-237.432739,158.356764,-0.024692,27.621025,0.672899,411200.868163,0.940471,35.373639,16.909786,3.237984,12.079217,8.021910,190.456033,32.000000,200.053218,204.802616,188.133065,197.724390,32.000000,180.796908,67.550284,78.685889,98.010279,96.455696,43.853976,50.126582,45.219243,38.500000,43.681399,59.473513
49.756129,75.405069,161.112126,169.259160,90.888023,93.897720,29.320771,12.576637,157.846426,5.358582,72.708033,50.614507,168.212188,162.214564,165.606462,158.664420,91.519572,157.401926,-0.000832,-1.795329,32.000000,-237.432275,158.358958,-0.024608,27.619660,0.673496,411426.154974,0.943916,35.382873,16.906635,3.238191,11.872910,60.309465,190.456093,32.000000,200.050611,204.789460,188.141689,197.740992,32.000000,180.796464,67.559521,78.687833,98.016812,96.455696,43.849805,50.126582,45.223948,38.500000,43.691387,59.463599
49.760772,75.408173,161.119054,169.260370,90.856201,93.897689,29.279095,12.577985,157.856434,5.359228,72.698417,50.627586,168.214391,162.222532,165.612897,158.677266,91.521607,157.408524,-0.000834,-1.795342,32.000000,-237.430817,158.369689,-0.024674,27.621081,0.672823,410974.231841,0.917734,35.389017,16.902713,3.238088,7.897106,8.021123,190.470570,32.000000,200.037510,204.788914,188.167858,197.745521,32.000000,180.804940,67.571175,78.691046,98.026715,96.455696,43.849857,50.126582,45.227611,38.500000,43.700553,59.477486
49.765091,75.407248,161.134589,169.262014,90.837112,93.897734,29.873080,12.577193,157.864200,5.359389,72.687846,50.636273,168.215477,162.233986,165.616727,158.686778,91.523310,157.417954,-0.000833,-1.794148,32.000000,-237.431406,158.381424,-0.024652,27.621456,0.672508,410788.365537,0.919198,35.390682,16.903342,3.237990,28.670970,11.759098,190.466695,32.000000,200.035778,204.790580,188.164280,197.748712,32.000000,180.817033,67.579649,78.691991,98.034901,96.455696,43.856368,50.126582,45.227603,38.500000,43.702985,59.473886
49.771173,75.402724,161.154120,169.263661,90.889589,93.897503,29.200360,12.577388,157.878161,5.358350,72.673512,50.643187,168.217484,162.249963,165.622266,158.698282,91.527997,157.435342,-0.000831,-1.794154,32.000000,-237.431358,158.396823,-0.024673,27.620061,0.672120,410590.118409,0.941554,35.385384,16.904203,3.237873,13.841212,60.205431,190.467624,32.000000,200.032355,204.775368,188.156849,197.771794,32.000000,180.812798,67.589765,78.694204,98.045937,96.455696,43.865565,50.126582,45.226699,38.500000,43.700696,59.481154
49.780350,75.399386,161.173141,169.265297,90.904807,93.913276,29.906824,12.578794,157.897266,5.358036,72.655840,50.656448,168.219577,162.271870,165.626839,158.713544,91.531116,157.454544,-0.000830,-1.794118,32.000000,-237.429848,158.416695,-0.024705,27.617924,0.672524,410817.424106,0.942246,35.378190,16.907314,3.237878,28.908997,60.424539,190.477492,32.000000,200.018876,204.772957,188.164776,197.780362,32.000000,180.820110,67.596198,78.694627,98.055091,96.455696,43.877647,50.126582,45.220931,38.500000,43.698821,59.470287
49.788887,75.396168,161.196541,169.266171,90.934140,93.945851,29.216969,12.579230,157.915226,5.358037,72.640520,50.666815,168.220397,162.288770,165.630453,158.727114,91.533615,157.474208,-0.000830,-1.794149,32.000000,-237.429284,158.433071,-0.024705,27.617379,0.672783,410970.004992,0.937475,35.364318,16.912679,3.237795,16.246132,60.215696,190.474169,32.000000,200.017066,204.773915,188.160444,197.781515,32.000000,180.826750,67.602825,78.695192,98.063554,96.455696,43.888973,50.126582,45.215675,38.500000,43.697709,59.469392
