OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, April 10, 2019
2:08:24 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2
49.783477,60.066625,138.771182,142.625290,104.901523,100.871478,29.129316,12.690602,135.313773,3.304631,58.585384,50.937240,141.625661,139.257832,139.422232,135.859071,83.148452,134.218580,-0.000824,-1.942256,32.000000,-237.317861,135.850414,-0.024691,24.631665,0.728235,470275.014252,1.048315,20.018272,14.621194,2.787678,13.889618,60.215669,159.885470,32.000000,165.277235,171.068155,157.788314,165.263581,32.000000,150.893769,67.605408,73.354435,89.423122,35.240506,37.244799,65.569620,60.927856,41.200000,37.548503,59.537989
49.784348,60.071145,138.769245,142.624736,104.890751,100.871373,29.765370,12.689608,135.307802,3.304647,58.592495,50.938068,141.624082,139.253157,139.418674,135.852754,83.149446,134.212779,-0.000824,-1.944586,32.000000,-237.318913,135.846732,-0.024650,24.625468,0.728008,470113.814742,1.047918,20.021990,14.618938,2.787585,10.027499,60.315399,159.874452,32.000000,165.285292,171.070941,157.781506,165.254885,32.000000,150.895491,67.608317,73.350381,89.419196,35.240506,37.239257,65.569620,60.929346,41.200000,37.555807,59.535924
49.785772,60.075350,138.764749,142.623832,104.977387,100.863064,29.973540,12.688463,135.298750,3.304235,58.597414,50.939679,141.624187,139.249994,139.416993,135.844719,83.150330,134.205980,-0.000824,-1.945734,32.000000,-237.320224,135.844051,-0.024666,24.622166,0.727356,469622.021130,1.021356,20.022637,14.614869,2.787247,11.289372,60.505180,159.875004,32.000000,165.280377,171.063192,157.784492,165.256967,32.000000,150.877084,67.611398,73.346113,89.415665,35.240506,37.233403,65.569620,60.931511,41.200000,37.562966,59.546497
49.785326,60.078304,138.757453,142.623009,105.013757,100.871195,29.177666,12.688351,135.289915,3.303721,58.602358,50.940718,141.624575,139.243258,139.415195,135.838364,83.149193,134.203964,-0.000825,-1.947415,32.000000,-237.320307,135.841713,-0.024680,24.624152,0.727780,469779.110101,1.029567,20.028400,14.610966,2.787322,21.231383,59.666218,159.883248,32.000000,165.270327,171.064324,157.794757,165.245141,32.000000,150.879643,67.612318,73.341228,89.412791,35.240506,37.225894,65.569620,60.936387,41.200000,37.567611,59.540547
49.787212,60.081686,138.747847,142.622270,105.100197,100.871362,29.187729,12.687692,135.279288,3.302989,58.608304,50.937517,141.623110,139.235787,139.414613,135.830557,83.148762,134.194428,-0.000827,-1.950312,32.000000,-237.321130,135.837478,-0.024834,24.627873,0.728193,470057.335683,1.045863,20.033397,14.610038,2.787259,23.757561,60.225461,159.873924,32.000000,165.271635,171.069511,157.789736,165.234943,32.000000,150.885648,67.613803,73.337610,89.411925,35.240506,37.216052,65.569620,60.933859,41.200000,37.572977,59.534026
49.786064,60.085813,138.737384,142.621584,105.094762,100.871483,29.135660,12.687106,135.268883,3.303088,58.613736,50.935866,141.622474,139.228138,139.413227,135.820551,83.147063,134.186359,-0.000827,-1.951007,32.000000,-237.321643,135.827187,-0.024815,24.630318,0.728656,470495.796946,1.046003,20.031886,14.607067,2.786819,23.445848,7.266102,159.865011,32.000000,165.274036,171.060505,157.783719,165.239026,32.000000,150.866532,67.614386,73.332755,89.409573,35.240506,37.204763,65.569620,60.937748,41.200000,37.579720,59.540212
49.789521,60.090446,138.729980,142.619928,104.980938,100.862933,29.191710,12.688579,135.261982,3.303498,58.621071,50.930506,141.621422,139.218681,139.411969,135.814827,83.144425,134.173833,-0.000826,-1.954525,32.000000,-237.320161,135.819337,-0.024536,24.629198,0.728370,470411.949181,1.019688,20.037084,14.603550,2.786671,9.185354,9.778514,159.873629,32.000000,165.261536,171.063272,157.796848,165.230795,32.000000,150.863166,67.614505,73.328087,89.407257,35.240506,37.195379,65.569620,60.936675,41.200000,37.586835,59.538796
49.786921,60.095953,138.719359,142.618757,104.969204,100.838504,29.156188,12.689262,135.249841,3.302948,58.628495,50.924627,141.619662,139.205146,139.411422,135.806380,83.140819,134.166931,-0.000825,-1.958036,32.000000,-237.319452,135.810727,-0.024503,24.625358,0.728171,470337.948041,1.020288,20.037601,14.600722,2.786390,27.140295,17.131952,159.862296,32.000000,165.261803,171.068842,157.790620,165.221135,32.000000,150.872220,67.613159,73.322481,89.405113,35.240506,37.183837,65.569620,60.939534,41.200000,37.595331,59.537075
49.783688,60.101053,138.706284,142.618464,104.862758,100.833442,29.271410,12.689478,135.237322,3.302945,58.635168,50.920604,141.618987,139.193037,139.409184,135.797042,83.137168,134.155882,-0.000825,-1.958596,32.000000,-237.319233,135.802306,-0.024508,24.621778,0.727815,470084.396827,1.018160,20.044097,14.599987,2.786259,14.626949,12.445206,159.857157,32.000000,165.258534,171.059945,157.787693,165.227188,32.000000,150.859719,67.610724,73.317041,89.403333,35.240506,37.171560,65.569620,60.948471,41.200000,37.603322,59.527732
49.782459,60.107291,138.694849,142.618506,104.808091,100.813323,29.202515,12.691062,135.223020,3.303254,58.643799,50.917770,141.618637,139.179430,139.406117,135.790500,83.131335,134.142642,-0.000824,-1.962073,32.000000,-237.317560,135.791314,-0.024512,24.619546,0.727451,469751.752867,1.040596,20.056049,14.599040,2.786336,16.987906,12.442961,159.863149,32.000000,165.244248,171.059426,157.791801,165.217213,32.000000,150.859611,67.607365,73.310564,89.400251,35.240506,37.157756,65.569620,60.949635,41.200000,37.613275,59.542032
49.779746,60.112347,138.683812,142.618573,104.874411,100.809229,29.140218,12.690526,135.211063,3.302880,58.651173,50.913900,141.617032,139.166023,139.404092,135.779087,83.126773,134.131669,-0.000825,-1.964956,32.000000,-237.318027,135.778409,-0.024573,24.616400,0.726901,469429.248033,1.033050,20.059523,14.597505,2.785985,13.630448,59.782788,159.856857,32.000000,165.244112,171.064844,157.784427,165.204660,32.000000,150.871293,67.604377,73.306430,89.397664,35.240506,37.145982,65.569620,60.956254,41.200000,37.621197,59.535491
49.771049,60.117958,138.676928,142.618958,104.805610,100.809564,29.202216,12.690453,135.199242,3.302844,58.654144,50.911098,141.615921,139.155566,139.402863,135.769069,83.121785,134.122291,-0.000825,-1.967296,32.000000,-237.317923,135.764452,-0.024611,24.612113,0.727257,469595.402249,1.023657,20.071263,14.597169,2.786064,3.872727,59.732020,159.848275,32.000000,165.241118,171.055685,157.771525,165.205945,32.000000,150.859450,67.599639,73.302988,89.392066,35.240506,37.134210,65.569620,60.965510,41.200000,37.630552,59.545562
49.768826,60.120742,138.667471,142.619089,104.714512,100.789148,30.103996,12.691152,135.191315,3.302316,58.659541,50.908460,141.615887,139.146610,139.403344,135.759027,83.116111,134.116297,-0.000826,-1.964381,32.000000,-237.317286,135.755496,-0.024747,24.609258,0.727261,469561.573331,1.043873,20.076213,14.596135,2.785895,13.860890,60.510698,159.856798,32.000000,165.228937,171.051125,157.776718,165.203486,32.000000,150.853373,67.596027,73.301430,89.386963,35.240506,37.123205,65.569620,60.973722,41.200000,37.635469,59.540301
49.768057,60.125581,138.659729,142.620109,104.684917,100.785125,29.888314,12.690853,135.183650,3.302354,58.663201,50.904121,141.615918,139.140074,139.401607,135.752573,83.110168,134.110603,-0.000828,-1.963781,32.000000,-237.317682,135.748172,-0.024781,24.610475,0.727124,469343.667064,1.043978,20.090510,14.598558,2.786260,23.502652,60.450093,159.846592,32.000000,165.223923,171.060663,157.768596,165.185871,32.000000,150.872374,67.589806,73.300257,89.380530,35.240506,37.111246,65.569620,60.981447,41.200000,37.643592,59.545149
49.761220,60.128686,138.656011,142.620753,104.742059,100.785172,29.177375,12.691263,135.178962,3.302533,58.661681,50.903588,141.617409,139.132527,139.402522,135.747561,83.106500,134.106496,-0.000827,-1.962622,32.000000,-237.317342,135.743199,-0.024758,24.614638,0.725923,468610.983341,1.042984,20.092270,14.601276,2.785941,25.587923,8.145425,159.834645,32.000000,165.228272,171.052660,157.758713,165.186822,32.000000,150.867130,67.585287,73.301820,89.376465,35.240506,37.101514,65.569620,60.992455,41.200000,37.649262,59.539455
49.758747,60.130554,138.654890,142.620118,104.619942,100.785235,29.177738,12.692395,135.178561,3.301937,58.663001,50.904651,141.619770,139.128115,139.404944,135.745697,83.101753,134.103475,-0.000826,-1.961483,32.000000,-237.316004,135.736026,-0.024781,24.615608,0.726524,469029.467612,1.040427,20.104620,14.604732,2.786286,16.588492,10.202142,159.841318,32.000000,165.213459,171.045408,157.766498,165.187446,32.000000,150.854475,67.581955,73.304412,89.371540,35.240506,37.093216,65.569620,61.003202,41.200000,37.653363,59.538501
49.753096,60.133115,138.656320,142.619036,104.590289,100.785303,29.188008,12.691636,135.175860,3.301454,58.664534,50.904409,141.620089,139.120322,139.406439,135.741532,83.096033,134.102537,-0.000826,-1.960295,32.000000,-237.316691,135.730692,-0.024692,24.612315,0.726123,468796.008321,1.019750,20.111247,14.605584,2.786514,12.475051,60.016139,159.831777,32.000000,165.212174,171.048809,157.758284,165.175623,32.000000,150.858935,67.578198,73.307624,89.367735,35.240506,37.086069,65.569620,61.016151,41.200000,37.658142,59.531105
49.756371,60.134833,138.655531,142.617803,104.699402,100.785458,29.260750,12.691832,135.176870,3.302043,58.663378,50.900535,141.620294,139.119162,139.408044,135.744470,83.092729,134.102757,-0.000826,-1.957427,32.000000,-237.316441,135.729447,-0.024703,24.609420,0.725845,468553.076607,1.045431,20.117033,14.609757,2.786701,6.643646,60.275712,159.820210,32.000000,165.216571,171.040168,157.748169,165.176505,32.000000,150.845015,67.575354,73.310007,89.363282,35.240506,37.079556,65.569620,61.022345,41.200000,37.661977,59.550794
49.759448,60.136267,138.656979,142.616716,104.723330,100.801565,29.282455,12.693020,135.178853,3.301704,58.662750,50.903332,141.620192,139.120139,139.409060,135.753752,83.088119,134.109765,-0.000825,-1.957378,32.000000,-237.315071,135.727913,-0.024738,24.613558,0.726527,468904.065681,1.020313,20.120839,14.614961,2.786785,9.842087,60.307053,159.820943,32.000000,165.206375,171.032803,157.753073,165.175626,32.000000,150.834302,67.573483,73.311695,89.357417,35.240506,37.073053,65.569620,61.025257,41.200000,37.665068,59.534370
49.767131,60.137039,138.659439,142.616202,104.655009,100.801995,29.133363,12.694521,135.182610,3.302209,58.662857,50.906076,141.620996,139.121508,139.409201,135.758342,83.086426,134.114750,-0.000824,-1.957583,32.000000,-237.313484,135.732876,-0.024872,24.618542,0.726534,468917.579713,1.017616,20.121571,14.618891,2.786811,7.319053,60.149677,159.821220,32.000000,165.200742,171.039320,157.752242,165.164563,32.000000,150.843684,67.572813,73.314526,89.353205,35.240506,37.067470,65.569620,61.025425,41.200000,37.667452,59.538049
49.771299,60.138683,138.663282,142.616018,104.665532,100.802184,29.308149,12.695657,135.190871,3.302463,58.661960,50.909086,141.619665,139.124490,139.409541,135.770117,83.085173,134.125947,-0.000823,-1.957524,32.000000,-237.312427,135.737902,-0.024870,24.617994,0.726026,468770.648553,1.044041,20.117677,14.627618,2.786541,14.201912,60.304172,159.806669,32.000000,165.207974,171.034537,157.739667,165.166499,32.000000,150.835602,67.570871,73.317557,89.347960,35.240506,37.062228,65.569620,61.025065,41.200000,37.670737,59.538481
49.773705,60.139798,138.674697,142.615960,104.680492,100.802226,29.203412,12.695474,135.198950,3.302632,58.659145,50.912232,141.618621,139.128403,139.410563,135.776391,83.084855,134.130277,-0.000824,-1.956944,32.000000,-237.312671,135.742519,-0.024863,24.614500,0.725954,468842.389135,1.041941,20.110638,14.630628,2.786166,6.221532,6.652023,159.810508,32.000000,165.200929,171.027432,157.743816,165.171235,32.000000,150.822231,67.569147,73.319879,89.343887,35.240506,37.062064,65.569620,61.024185,41.200000,37.673620,59.533603
49.774091,60.139128,138.687712,142.615583,104.602876,100.801935,29.611213,12.694764,135.207641,3.302837,58.659585,50.917555,141.620125,139.136845,139.410134,135.783723,83.084137,134.141741,-0.000822,-1.953498,32.000000,-237.313313,135.747952,-0.024850,24.615742,0.726234,468947.955616,1.018819,20.108927,14.636382,2.786172,9.256927,60.393153,159.810591,32.000000,165.199200,171.035975,157.746270,165.156766,32.000000,150.834396,67.566032,73.323283,89.339340,35.240506,37.064379,65.569620,61.031231,41.200000,37.674283,59.538993
49.786272,60.138935,138.695417,142.615299,104.560043,100.801764,29.129013,12.694636,135.217533,3.302016,58.658316,50.924607,141.619692,139.145742,139.411133,135.792623,83.085559,134.150783,-0.000821,-1.952214,32.000000,-237.313475,135.756348,-0.024833,24.618109,0.725885,468723.635789,1.035768,20.102867,14.640190,2.786087,10.185960,10.372572,159.801481,32.000000,165.207395,171.031054,157.739152,165.155775,32.000000,150.833431,67.563153,73.326271,89.335227,35.240506,37.063518,65.569620,61.020760,41.200000,37.674785,59.535708
49.788572,60.139293,138.709823,142.615957,104.534203,100.810078,29.211748,12.693772,135.230289,3.301968,58.654862,50.934100,141.620128,139.160943,139.412903,135.803682,83.086398,134.164990,-0.000820,-1.949099,32.000000,-237.314349,135.766918,-0.024827,24.620435,0.725642,468612.088441,1.033533,20.099076,14.646533,2.786129,10.046549,60.194996,159.804764,32.000000,165.202698,171.017656,157.746344,165.163361,32.000000,150.826041,67.557171,73.328489,89.328907,35.240506,37.064967,65.569620,61.020498,41.200000,37.676559,59.535767
49.792795,60.138740,138.721369,142.616373,104.498709,100.830337,29.135581,12.693094,135.244430,3.301940,58.650959,50.942888,141.620587,139.173308,139.412710,135.814658,83.087340,134.173697,-0.000818,-1.946166,32.000000,-237.314921,135.777183,-0.024850,24.624076,0.725106,468320.076884,1.019949,20.095565,14.650136,2.786105,14.089329,60.217247,159.805142,32.000000,165.201262,171.019258,157.750780,165.156242,32.000000,150.833605,67.551785,73.330521,89.323831,35.240506,37.067136,65.569620,61.017934,41.200000,37.677295,59.535678
49.800982,60.136259,138.741554,142.616490,104.532905,100.839406,29.218444,12.694127,135.265433,3.301970,58.645319,50.954229,141.620115,139.190841,139.415169,135.832136,83.089766,134.191356,-0.000817,-1.942681,32.000000,-237.313960,135.795778,-0.024806,24.628732,0.724628,468071.238142,1.043747,20.089295,14.655308,2.786048,16.377810,12.673937,159.794897,32.000000,165.215094,171.019492,157.740595,165.150309,32.000000,150.847534,67.548006,73.335410,89.318482,35.240506,37.073387,65.569620,61.009031,41.200000,37.675328,59.534754
49.805717,60.133258,138.757391,142.616571,104.570151,100.863804,29.360733,12.693499,135.280666,3.302151,58.641764,50.961312,141.621107,139.205817,139.417509,135.842857,83.092495,134.204531,-0.000815,-1.941709,32.000000,-237.314635,135.809230,-0.024757,24.627393,0.724479,468133.689175,1.018523,20.076137,14.659579,2.785670,7.817611,60.422072,159.795149,32.000000,165.213503,171.009100,157.744393,165.161791,32.000000,150.841072,67.544934,73.339998,89.314275,35.240506,37.078360,65.569620,61.003013,41.200000,37.672142,59.535737
49.813395,60.131241,138.772271,142.617212,104.634661,100.872092,29.205023,12.693883,135.298705,3.302755,58.634301,50.968099,141.622926,139.229907,139.418206,135.861778,83.094106,134.224024,-0.000814,-1.940512,32.000000,-237.314280,135.826403,-0.024954,24.626311,0.724701,468239.991659,1.042914,20.070671,14.664845,2.785968,10.793001,60.185232,159.804025,32.000000,165.205561,171.013583,157.754764,165.155207,32.000000,150.852167,67.541108,73.344592,89.308324,35.240506,37.083617,65.569620,60.990196,41.200000,37.670147,59.545257
49.825099,60.129257,138.783691,142.617329,104.580802,100.888235,29.153817,12.694567,135.313183,3.303220,58.631262,50.978738,141.622898,139.244227,139.420139,135.876650,83.096661,134.240153,-0.000812,-1.938731,32.000000,-237.313589,135.841286,-0.024979,24.632362,0.725031,468450.616004,1.017307,20.059885,14.669623,2.785765,6.251935,7.685891,159.794188,32.000000,165.215793,171.017872,157.750440,165.154100,32.000000,150.859942,67.538536,73.348117,89.304220,35.240506,37.087118,65.569620,60.981388,41.200000,37.668230,59.536209
49.831121,60.128040,138.802468,142.617131,104.598435,100.912491,29.149534,12.693854,135.331354,3.303617,58.627350,50.985698,141.623500,139.264245,139.419758,135.892636,83.100274,134.254852,-0.000809,-1.941661,32.000000,-237.314397,135.856734,-0.024997,24.641195,0.724834,468420.689253,1.026381,20.048358,14.677840,2.785595,9.624709,60.073890,159.791252,32.000000,165.214698,171.010802,157.751683,165.163364,32.000000,150.854545,67.534952,73.351882,89.299982,35.240506,37.094782,65.569620,60.967798,41.200000,37.667331,59.541628
49.839407,60.127592,138.815440,142.616955,104.600481,100.920524,29.213160,12.694020,135.342323,3.304368,58.624819,50.997514,141.624713,139.278241,139.420259,135.904795,83.103061,134.271100,-0.000806,-1.941673,32.000000,-237.314261,135.868528,-0.024988,24.642160,0.724170,468194.373840,1.034345,20.036204,14.681364,2.785336,9.598395,59.648742,159.803405,32.000000,165.206197,171.013036,157.764257,165.162354,32.000000,150.855863,67.533485,73.354475,89.298088,35.240506,37.101302,65.569620,60.952612,41.200000,37.667340,59.541569
49.849603,60.128004,138.833658,142.616794,104.574515,100.928413,29.965938,12.694327,135.362154,3.303716,58.627229,51.007597,141.624452,139.301282,139.419898,135.920722,83.106693,134.290101,-0.000804,-1.942816,32.000000,-237.313911,135.885820,-0.024949,24.638912,0.724807,468688.399048,1.043504,20.028889,14.685051,2.785326,28.981073,14.668141,159.797932,32.000000,165.212204,171.020275,157.759236,165.158239,32.000000,150.865282,67.529885,73.357079,89.296404,35.240506,37.109212,65.569620,60.933787,41.200000,37.669000,59.537439
49.855820,60.129521,138.844574,142.616933,104.674693,100.929040,29.234928,12.693810,135.372278,3.304527,58.625510,51.009070,141.624411,139.315496,139.419692,135.935215,83.109963,134.300905,-0.000804,-1.942584,32.000000,-237.314558,135.899497,-0.024891,24.640132,0.724216,468287.881143,1.037841,20.020959,14.690891,2.785177,21.784716,7.430639,159.796376,32.000000,165.214955,171.011172,157.754906,165.169651,32.000000,150.859843,67.524543,73.357697,89.294901,35.240506,37.114400,65.569620,60.920091,41.200000,37.671938,59.540419
