OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, January 15, 2019
3:14:29 PM
Re run 50 90 20
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
60.066687,70.068497,119.083517,131.948559,68.177849,63.065133,59.362712,12.959582,114.373333,1.460442,70.225379,60.808844,130.829997,116.416702,128.809188,115.115566,72.502397,114.326782,0.001892,0.012699,32.000000,-237.047724,115.256325,0.319826,12.237135,0.584931,299771.296779,0.916058,20.140718,14.950081,1.982740,68.931373,68.301624,82.036646,41.787284,36.839829,60.204302,89.211646,26.524041,8.032407
60.070094,70.071913,119.087316,131.946922,68.183640,63.073212,59.326581,12.959495,114.373997,1.460073,70.228708,60.811459,130.828426,116.417892,128.808616,115.116757,72.502815,114.331577,0.001879,0.012710,32.000000,-237.047586,115.256284,0.319687,12.218043,0.585690,299769.023697,0.915915,20.135257,14.951887,1.982889,68.935361,68.302045,82.042711,41.787284,36.843802,60.204302,89.221365,26.524041,8.033337
60.077383,70.074472,119.114864,131.944767,68.305253,63.089237,59.329774,12.957831,114.371323,1.460100,70.225818,60.816152,130.826406,116.421719,128.807069,115.116732,72.503247,114.333230,0.001881,0.012746,32.000000,-237.049237,115.253148,0.319877,12.200495,0.586685,299767.380105,0.915727,20.128606,14.953579,1.982522,68.940342,68.302958,82.049244,41.787284,36.868534,60.204302,89.229810,26.524041,8.034374
60.083288,70.074249,119.100801,131.942538,68.412764,63.109498,59.380513,12.957662,114.373701,1.321263,70.228219,60.818690,130.825479,116.424681,128.807710,115.114383,72.504103,114.338081,0.001882,0.012778,32.000000,-237.049420,115.286151,0.267711,12.189281,0.587657,299807.108066,0.916352,20.128965,14.955804,1.982473,68.944779,68.304372,82.053899,41.787284,36.848752,60.204302,89.236550,26.524041,8.034522
60.088215,70.075419,119.130843,131.940158,68.559394,63.126320,59.354152,12.957295,114.369900,1.147660,70.227800,60.821589,130.821365,116.426782,128.804661,115.114259,72.503020,114.342350,0.001884,0.012791,32.000000,-237.049863,115.288426,0.219400,12.194170,0.588746,299882.677965,0.916418,20.124986,14.956283,1.982691,68.946018,68.303158,82.054666,41.787284,36.885837,60.204302,89.246694,26.524041,8.034882
60.092987,70.076344,119.101832,131.938560,68.714100,63.138440,59.378677,12.956999,114.367017,1.438566,70.228409,60.822208,130.820043,116.432159,128.804101,115.109975,72.502833,114.343800,0.001873,0.012835,32.000000,-237.050065,115.260573,0.315269,12.200366,0.589278,299976.022955,0.915828,20.119467,14.958100,1.982262,68.946128,68.302641,82.054248,41.787284,36.838307,60.204302,89.252245,26.524041,8.035282
60.099639,70.078122,119.034131,131.936856,68.860577,63.154597,59.375758,12.956792,114.367562,1.453111,70.226940,60.827547,130.817427,116.434347,128.802022,115.109540,72.502127,114.342711,0.001872,0.012860,32.000000,-237.050325,115.259272,0.319122,12.203183,0.589338,300056.800349,0.916398,20.116218,14.961535,1.982599,68.944979,68.302363,82.053132,41.787284,36.822632,60.204302,89.257523,26.524041,8.035862
60.103819,70.078081,119.009664,131.935091,68.998240,63.166774,59.320193,12.956311,114.367634,1.452813,70.226036,60.832790,130.814713,116.435487,128.800324,115.108450,72.501564,114.341619,0.001874,0.012855,32.000000,-237.050760,115.260414,0.318916,12.197708,0.588876,300113.685498,0.916117,20.112864,14.962522,1.981959,68.944689,68.302489,82.050870,41.787284,36.794468,60.204302,89.262508,26.524041,8.036131
60.111031,70.077371,118.916480,131.932528,69.075382,63.191041,59.350781,12.956031,114.371048,1.452506,70.221762,60.838072,130.812492,116.436600,128.797952,115.107680,72.501338,114.344868,0.001917,0.012891,32.000000,-237.050957,115.263021,0.319137,12.198350,0.588290,300190.805099,0.916288,20.108677,14.962628,1.980613,68.944318,68.302723,82.045718,41.787284,36.726049,60.204302,89.264607,26.524041,8.036039
60.115784,70.074621,118.820532,131.929797,69.185730,63.211401,59.335934,12.956331,114.371105,1.452608,70.220600,60.841792,130.810605,116.436143,128.796410,115.109199,72.501441,114.347300,0.001885,0.012878,32.000000,-237.050648,115.262100,0.319241,12.215598,0.588429,300247.801301,0.917252,20.104888,14.962589,1.980068,68.943603,68.303153,82.042245,41.787284,36.683037,60.204302,89.269021,26.524041,8.035559
60.120763,70.072892,118.935890,131.926151,69.406764,63.235940,59.361138,12.957001,114.369385,1.464443,70.217568,60.846491,130.808320,116.439482,128.794870,115.110684,72.501474,114.349351,0.001884,0.012873,32.000000,-237.050116,115.263152,0.322546,12.233329,0.587828,300360.743358,0.917007,20.097712,14.964606,1.978280,68.942388,68.303294,82.037086,41.787284,36.710319,60.204302,89.272162,26.524041,8.035136
60.124977,70.071018,118.839102,131.923030,69.666360,63.256256,59.355324,12.956891,114.371243,1.621777,70.214840,60.854779,130.806026,116.439202,128.791987,115.111578,72.502114,114.349200,0.001883,0.012877,32.000000,-237.050084,115.245367,0.374044,12.237604,0.586397,300453.719595,0.917444,20.090702,14.965841,1.976528,68.940742,68.303541,82.031251,41.787284,36.684011,60.204302,89.275563,26.524041,8.034703
60.131071,70.069567,118.841095,131.919050,69.926441,63.264350,59.346695,12.956282,114.370487,1.629851,70.206013,60.860856,130.801278,116.439796,128.788144,115.109957,72.501098,114.351370,0.001926,0.012897,32.000000,-237.050648,115.248970,0.376021,12.225087,0.586544,300567.339601,0.917321,20.084510,14.966939,1.978283,68.937997,68.302060,82.023927,41.787284,36.673820,60.204302,89.275461,26.524041,8.034601
60.136475,70.065549,118.818520,131.915495,70.096894,63.276683,59.358011,12.956424,114.374192,1.629624,70.199029,60.868983,130.797334,116.440699,128.786882,115.110231,72.501544,114.353100,0.001894,0.012894,32.000000,-237.050461,115.248126,0.375833,12.226205,0.585748,300660.081079,0.917629,20.078859,14.966216,1.976535,68.938081,68.301829,82.017178,41.787284,36.645652,60.204302,89.274633,26.524041,8.033457
60.144549,70.060738,118.936772,131.911459,70.145269,63.292907,59.345289,12.957322,114.377839,1.629177,70.191512,60.874534,130.793370,116.443405,128.785313,115.111445,72.501272,114.354890,0.001882,0.012861,32.000000,-237.049523,115.255087,0.375940,12.238378,0.586343,300696.800631,0.917773,20.071945,14.968428,1.976367,68.939300,68.302085,82.009020,41.787284,36.701099,60.204302,89.271409,26.524041,8.032323
60.151579,70.056524,118.957479,131.908015,70.243217,63.313236,59.365226,12.956727,114.380417,1.628738,70.183026,60.882102,130.790312,116.444426,128.783603,115.113601,72.501288,114.360229,0.001882,0.012846,32.000000,-237.050163,115.259788,0.376203,12.242847,0.586141,300749.877832,0.917675,20.063083,14.968936,1.975815,68.940539,68.302059,82.001011,41.787284,36.715967,60.204302,89.267370,26.524041,8.031257
60.161182,70.050669,118.888021,131.904015,70.352894,63.321315,59.375975,12.958424,114.386601,1.595026,70.180704,60.887126,130.786603,116.447862,128.781556,115.119069,72.501315,114.368574,0.001886,0.012856,32.000000,-237.048339,115.271764,0.361996,12.238655,0.586431,300820.406291,0.917957,20.051036,14.970194,1.977515,68.940732,68.301927,81.989894,41.787284,36.663824,60.204302,89.259525,26.524041,8.029675
60.163670,70.048297,118.964444,131.900914,70.339922,63.341696,59.327877,12.958019,114.394180,1.298784,70.183199,60.888574,130.783738,116.448265,128.780094,115.121109,72.501818,114.372923,0.001885,0.012847,32.000000,-237.048816,115.306057,0.265009,12.245087,0.586448,300911.735499,0.917814,20.040524,14.973119,1.977629,68.939712,68.301749,81.980550,41.787284,36.705573,60.204302,89.257050,26.524041,8.028927
60.172295,70.049447,118.947479,131.898270,70.423411,63.365816,59.341743,12.958212,114.394726,1.518999,70.181427,60.891203,130.780337,116.455926,128.776840,115.125911,72.500891,114.375238,0.001876,0.012809,32.000000,-237.048682,115.277703,0.346461,12.262968,0.586046,300942.182272,0.917587,20.026063,14.977689,1.976158,68.937063,68.301747,81.967854,41.787284,36.689315,60.204302,89.249453,26.524041,8.029157
60.180941,70.049079,118.920363,131.896199,70.427408,63.377896,59.350388,12.958784,114.396532,1.629092,70.176686,60.900244,130.778262,116.462407,128.774651,115.128438,72.500932,114.374440,0.001876,0.012761,32.000000,-237.048212,115.284258,0.375592,12.282686,0.586447,301035.344366,0.918578,20.021463,14.979582,1.977347,68.934681,68.301244,81.957877,41.787284,36.672367,60.204302,89.239841,26.524041,8.029304
60.184695,70.046178,118.915649,131.893243,70.292890,63.390333,59.345513,12.958601,114.400817,1.629899,70.174007,60.901645,130.775113,116.467453,128.772562,115.133678,72.500161,114.374796,0.001878,0.012758,32.000000,-237.048420,115.292975,0.375795,12.297272,0.585560,301149.608162,0.918569,20.014886,14.981784,1.976781,68.932246,68.300819,81.945928,41.787284,36.644182,60.204302,89.232000,26.524041,8.028627
60.188047,70.044757,118.934493,131.890832,70.291752,63.390412,59.375369,12.957868,114.401305,1.629736,70.176183,60.904101,130.771752,116.468984,128.770067,115.136822,72.498916,114.375583,0.001917,0.012789,32.000000,-237.049262,115.294879,0.375722,12.309119,0.584396,301203.986602,0.918462,20.006771,14.981303,1.976047,68.928428,68.300080,81.936664,41.787284,36.668501,60.204302,89.225770,26.524041,8.028145
60.191887,70.046436,118.923917,131.889101,70.299909,63.390166,59.362346,12.958635,114.404426,1.630344,70.183247,60.909075,130.771008,116.471487,128.769959,115.141781,72.500780,114.373829,0.001881,0.012812,32.000000,-237.048449,115.301778,0.375692,12.318532,0.583715,301260.394040,0.918647,20.000508,14.982271,1.975845,68.925906,68.300563,81.929979,41.787284,36.658295,60.204302,89.219893,26.524041,8.028603
60.195483,70.050733,119.002184,131.888399,70.259177,63.394228,59.369445,12.958775,114.410294,1.639113,70.189755,60.916092,130.769807,116.474315,128.768711,115.147412,72.500287,114.374110,0.001880,0.012789,32.000000,-237.048408,115.306786,0.378144,12.315028,0.583241,301259.905273,0.918125,19.996087,14.983949,1.976048,68.923937,68.301124,81.925745,41.787284,36.712323,60.204302,89.212502,26.524041,8.029685
60.202248,70.056686,119.062286,131.887907,70.206815,63.402595,59.383720,12.958819,114.416214,1.634422,70.187129,60.926968,130.767932,116.478780,128.766890,115.152267,72.500617,114.379105,0.001879,0.012762,32.000000,-237.048411,115.317617,0.376494,12.299738,0.582657,301256.620945,0.918262,19.994326,14.981119,1.975747,68.922189,68.300404,81.920288,41.787284,36.724678,60.204302,89.199879,26.524041,8.031540
60.207170,70.057347,119.115122,131.887141,70.102103,63.414909,59.373405,12.958264,114.422055,1.634515,70.187361,60.927809,130.767539,116.483605,128.765967,115.156573,72.501064,114.381969,0.001920,0.012766,32.000000,-237.048912,115.323883,0.376957,12.288605,0.583376,301278.874758,0.918161,19.995402,14.981766,1.976929,68.920655,68.300554,81.918296,41.787284,36.754478,60.204302,89.189470,26.524041,8.032073
60.206977,70.058426,119.142191,131.886891,69.835024,63.414594,59.380062,12.958454,114.423808,1.634871,70.196777,60.931359,130.765272,116.487354,128.765703,115.166030,72.500634,114.381937,0.001882,0.012747,32.000000,-237.048713,115.329816,0.376527,12.277435,0.584512,301321.516772,0.917961,19.995297,14.984189,1.977705,68.917713,68.300545,81.918169,41.787284,36.782180,60.204302,89.183589,26.524041,8.032299
60.217219,70.063966,119.124047,131.887573,69.797903,63.414492,59.345149,12.957854,114.428523,1.635083,70.198930,60.939499,130.763844,116.493028,128.765104,115.168996,72.499896,114.383221,0.001872,0.012760,32.000000,-237.049321,115.339613,0.376570,12.261722,0.585469,301378.581236,0.918217,19.991550,14.985318,1.978421,68.915217,68.300092,81.918187,41.787284,36.774152,60.204302,89.168388,26.524041,8.033723
60.221522,70.067872,119.128720,131.888475,69.751490,63.414479,59.356299,12.956598,114.431961,1.812345,70.193417,60.945125,130.762453,116.498447,128.764995,115.172811,72.499341,114.386012,0.001872,0.012764,32.000000,-237.050394,115.329083,0.435839,12.242028,0.586198,301378.518953,0.918115,19.992801,14.985732,1.978877,68.913083,68.299918,81.920460,41.787284,36.791107,60.204302,89.152823,26.524041,8.035492
60.223956,70.065764,119.125277,131.888628,69.621513,63.414568,59.353027,12.957328,114.437993,1.646103,70.189486,60.942598,130.760823,116.503177,128.765680,115.178295,72.498235,114.392317,0.001876,0.012782,32.000000,-237.049697,115.359139,0.380086,12.232329,0.586668,301380.394731,0.918493,19.989173,14.987178,1.978239,68.911563,68.300008,81.923297,41.787284,36.772032,60.204302,89.143016,26.524041,8.034958
60.222925,70.064074,119.093109,131.888923,69.628405,63.430782,59.151166,12.957914,114.439602,1.630830,70.196608,60.942218,130.761290,116.506474,128.766556,115.186335,72.498106,114.394940,0.001877,0.012775,32.000000,-237.049325,115.362361,0.376685,12.234361,0.587581,301382.727004,0.918257,19.989225,14.989270,1.978175,68.911422,68.300332,81.927043,41.787284,36.762514,60.204302,89.135363,26.524041,8.034584
60.223162,70.068722,119.126580,131.890150,69.427916,63.430795,59.387085,12.957411,114.438011,1.631176,70.206515,60.936194,130.762724,116.508475,128.767291,115.190624,72.498267,114.397630,0.001867,0.012788,32.000000,-237.049891,115.365412,0.376905,12.235506,0.587981,301381.996831,0.918262,19.984938,14.993848,1.978038,68.909706,68.300388,81.931074,41.787284,36.766782,60.204302,89.128278,26.524041,8.035633
60.225542,70.075460,118.997715,131.891770,69.397489,63.430533,59.349141,12.957265,114.439239,1.631615,70.213520,60.936164,130.764043,116.510997,128.766872,115.196173,72.498269,114.403144,0.001865,0.012814,32.000000,-237.050022,115.370202,0.376716,12.237091,0.587814,301458.419463,0.921645,19.984172,14.995422,1.977538,68.906275,68.299871,81.935040,41.787284,36.701773,60.204302,89.115920,26.524041,8.037620
60.230040,70.080676,118.994257,131.893087,69.348003,63.430362,59.361884,12.957535,114.444130,1.631676,70.215378,60.940151,130.765752,116.518447,128.766857,115.201815,72.498021,114.408022,0.001871,0.012814,32.000000,-237.049638,115.373264,0.376787,12.242701,0.588011,301461.859612,0.917991,19.988608,14.996743,1.978086,68.902544,68.300169,81.939893,41.787284,36.696864,60.204302,89.104614,26.524041,8.039271
60.235449,70.081953,119.080635,131.893299,69.306138,63.430530,59.383639,12.957454,114.449579,1.632493,70.208730,60.946934,130.767608,116.524826,128.768049,115.207946,72.498474,114.412880,0.001910,0.012799,32.000000,-237.049680,115.379683,0.376742,12.260155,0.586957,301465.540845,0.918551,19.993215,14.999777,1.975868,68.900235,68.300497,81.947892,41.787284,36.754881,60.204302,89.087159,26.524041,8.040216
60.238226,70.079149,119.084413,131.892580,69.498315,63.430554,59.374132,12.958019,114.453722,1.632379,70.203016,60.951349,130.768505,116.533132,128.768704,115.213769,72.498643,114.417589,0.001875,0.012813,32.000000,-237.048917,115.384683,0.376799,12.262522,0.586597,301468.167258,0.918288,19.994404,15.002713,1.975663,68.900317,68.300403,81.954983,41.787284,36.739284,60.204302,89.073715,26.524041,8.039569
60.239924,70.076399,119.111741,131.891662,69.730183,63.430491,59.214011,12.958198,114.462589,1.474329,70.205879,60.954876,130.768079,116.539082,128.769609,115.219189,72.498557,114.424415,0.001874,0.012847,32.000000,-237.048729,115.421368,0.318391,12.251887,0.586313,301467.872900,0.917865,19.990839,15.004935,1.976920,68.901786,68.299408,81.963783,41.787284,36.755603,60.204302,89.060748,26.524041,8.038757
60.238924,70.077016,119.163661,131.891417,69.859332,63.430661,59.366874,12.957948,114.472020,1.286071,70.208987,60.957574,130.767037,116.543222,128.769664,115.224412,72.497236,114.432114,0.001873,0.012867,32.000000,-237.049074,115.436874,0.261931,12.233218,0.586177,301464.747883,0.917958,19.985549,15.007359,1.976891,68.903515,68.298655,81.971435,41.787284,36.799924,60.204302,89.052087,26.524041,8.039006
60.249675,70.079972,119.214305,131.891550,70.086786,63.430667,59.362916,12.958651,114.478639,1.284735,70.203634,60.970853,130.766445,116.548215,128.770936,115.232377,72.497950,114.439977,0.001912,0.012848,32.000000,-237.048427,115.443950,0.262046,12.213606,0.586863,301461.597363,0.920404,19.981280,15.011204,1.977289,68.904918,68.298478,81.981311,41.787284,36.831535,60.204302,89.030151,26.524041,8.039870
60.253286,70.078012,119.212932,131.891447,70.086678,63.430638,59.363064,12.959614,114.487733,1.285089,70.195021,60.977390,130.766752,116.557084,128.772414,115.237206,72.498874,114.449533,0.001878,0.012808,32.000000,-237.047427,115.455357,0.261806,12.202597,0.588145,301465.092194,0.918055,19.982791,15.016766,1.978184,68.906165,68.298521,81.990223,41.787284,36.837829,60.204302,89.013048,26.524041,8.039940
60.259429,70.071877,119.180669,131.890470,69.950025,63.430669,59.330362,12.958878,114.489945,1.456264,70.187701,60.982392,130.763855,116.564937,128.772520,115.241281,72.497795,114.457279,0.001872,0.012813,32.000000,-237.048213,115.430617,0.323551,12.192858,0.589304,301463.292515,0.917941,19.976124,15.020381,1.978671,68.906511,68.297748,81.999651,41.787284,36.803137,60.204302,88.992531,26.524041,8.038287
60.260202,70.066815,119.213635,131.889112,69.790122,63.430520,59.339897,12.958452,114.495712,1.388656,70.185446,60.983740,130.762454,116.571438,128.772553,115.245566,72.498187,114.465211,0.001872,0.012815,32.000000,-237.048724,115.461777,0.289689,12.201080,0.589762,301459.439147,0.917872,19.970934,15.024720,1.978530,68.905402,68.297293,82.007627,41.787284,36.817208,60.204302,88.978434,26.524041,8.037005
60.260723,70.063694,119.141756,131.888166,69.538622,63.430494,59.339326,12.959582,114.502517,1.285495,70.189495,60.983769,130.760933,116.580737,128.773760,115.248518,72.498496,114.470096,0.001883,0.012827,32.000000,-237.047558,115.459739,0.261393,12.217279,0.589885,301453.871289,0.918258,19.959301,15.030063,1.977793,68.902859,68.296405,82.017450,41.787284,36.809691,60.204302,88.961780,26.524041,8.036060
60.264528,70.064393,119.159297,131.887887,69.320385,63.430425,59.362867,12.960252,114.507348,1.285578,70.187467,60.987866,130.759795,116.587182,128.773513,115.252512,72.498280,114.481791,0.001882,0.012850,32.000000,-237.046806,115.463049,0.260935,12.238740,0.589709,301448.190543,0.918083,19.953548,15.034038,1.978315,68.899472,68.295196,82.025246,41.787284,36.806032,60.204302,88.943234,26.524041,8.036168
