OSU 80 Ton Compressor Load Stand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J Singleton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measured on:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Monday, June 8,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:43:29 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Comments:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measurements:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
48.598518,48.057017,203.694478,164.249095,220.769367,220.780635,198.788499,14.149313,198.139683,1.687905,46.497084,46.16278,162.874742,203.906476,161.013199,198.086828,97.391893,191.822398,-0.000451,0.030846,96.351426,61.94491,197.966834,19.463948,73.101853,0.699374,898001.4145,0.442815,9.185065,24.884183,4.189096,0.080452,0.071859,149.573075,100.889781,32,32,32,32,32,32,71.560925,67.321978,108.747469,100,36.835182,50.101266,57.320724,49.620574,40.189873,41.78481,26.703716,198.788499,76.963749,0.66607,198.240548,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.590754,48.001783,203.79649,164.216008,220.79323,220.793684,199.464052,14.148172,198.112391,1.685155,46.501012,46.160339,162.847593,203.806529,161.015315,198.129853,97.390794,191.832847,-0.00045,0.03089,96.31071,61.882183,198.018556,19.454877,73.169431,0.69989,898262.7009,0.442357,9.251724,24.861179,4.191372,0.079715,0.074288,149.528691,100.869065,32,32,32,32,32,32,71.565327,67.311,108.727726,100,36.778432,50.101266,57.320724,49.626146,40.189873,41.78481,26.6565,199.464052,77.452608,0.66477,198.241925,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.773052,48.022392,203.81727,164.235355,220.741866,220.756575,199.844638,14.151739,198.220886,1.675076,46.398648,46.040616,162.86112,203.933603,161.016841,198.251254,97.40831,191.868083,-0.000453,0.030832,96.109205,61.893102,198.044639,19.449027,73.176769,0.699503,898174.4535,0.440895,9.204678,24.866183,4.194141,0.080298,0.073204,149.540318,100.883312,32,32,32,32,32,32,71.609667,67.34932,108.741055,100,36.714537,50.101266,57.320724,49.656659,40.189873,41.78481,26.628518,199.844638,76.908703,0.66082,198.357543,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.647011,47.996836,204.603365,164.244328,220.740775,220.743686,198.587038,14.146174,198.233462,1.667614,46.381263,46.030178,162.843783,204.077391,160.973898,198.290182,97.4272,191.931405,-0.000452,0.030847,96.062367,62.070821,198.0921,19.44719,73.196152,0.698342,897979.6533,0.440604,9.172986,24.886291,4.190371,0.081808,0.073444,149.505338,100.864892,32,32,32,32,32,32,71.543311,67.320092,108.718826,100,36.664707,50.101266,57.320724,49.57493,40.189873,41.78481,26.617754,198.587038,76.671657,0.667678,198.515056,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.651498,47.975952,203.724137,164.251338,220.707088,220.688798,199.322205,14.147743,198.214602,1.666443,46.409115,46.048966,162.855493,203.998804,160.989394,198.234709,97.43712,191.997455,-0.000451,0.030819,95.964953,61.826704,198.148328,19.445634,73.233186,0.697143,897725.3971,0.438184,9.033262,24.861832,4.178891,0.081152,0.072898,149.548182,100.854353,32,32,32,32,32,32,71.580676,67.324761,108.734578,100,36.986051,50.101266,57.320724,49.650331,40.189873,41.78481,26.578492,199.322205,76.929978,0.663314,198.268361,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.611035,47.975952,203.857059,164.251338,220.684636,220.649157,198.750264,14.140751,198.28704,1.652677,46.45078,46.073486,162.842856,204.043668,160.982744,198.280033,97.445264,191.92435,-0.00045,0.030843,95.963456,62.067849,198.055025,19.444764,73.273502,0.700304,897720.3958,0.442168,9.140415,24.866596,4.205877,0.080864,0.074018,149.539537,100.888496,32,32,32,32,32,32,71.562582,67.333217,108.726346,100,36.609533,50.101266,57.320724,49.654045,40.189873,41.78481,26.541791,198.750264,76.884001,0.668559,198.306402,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.658381,47.969906,204.555729,164.255544,220.736233,220.6226,199.079587,14.144889,198.271075,1.654658,46.444799,46.132366,162.85346,203.980409,160.992621,198.317908,97.457681,191.991173,-0.000451,0.03087,96.049092,62.062839,198.078905,19.444247,73.236342,0.697584,897390.9188,0.440357,9.114802,24.881343,4.187418,0.081265,0.073678,149.561549,100.939708,32,32,32,32,32,32,71.568491,67.317926,108.74655,100,36.610175,50.101266,57.320724,49.683168,40.189873,41.78481,26.518248,199.079587,77.110589,0.664062,198.408802,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.63605,47.970731,204.639926,164.267321,220.712102,220.568409,199.090452,14.141179,198.262952,1.657741,46.443638,46.089021,162.867063,204.024139,161.00851,198.301974,97.456581,192.062227,-0.000452,0.030871,96.293773,62.089513,198.201317,19.443586,73.241697,0.697889,897257.0531,0.441953,9.157458,24.845897,4.193638,0.080566,0.074042,149.549102,100.900972,32,32,32,32,32,32,71.552447,67.330523,108.749432,100,36.955441,50.101266,57.320724,49.661575,40.189873,41.78481,26.494775,199.090452,77.543679,0.665116,198.290548,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.612192,47.966884,204.854674,164.263676,220.636797,220.519025,199.493787,14.145317,198.372671,1.665274,46.349547,46.253485,162.882227,204.075226,161.00867,198.469091,97.446977,192.071426,-0.000451,0.030889,96.581535,62.031903,198.178045,19.443995,73.286304,0.699221,897008.5687,0.440685,9.101502,24.858435,4.203916,0.079891,0.074226,149.555986,100.895008,32,32,32,32,32,32,71.565462,67.314882,108.745505,100,36.884597,50.101266,57.320724,49.681419,40.189873,41.78481,26.476657,199.493787,77.227841,0.66409,198.292555,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.599642,47.924291,204.74924,164.253581,220.517811,220.523254,198.979812,14.146602,198.454203,1.643609,46.356488,46.088434,162.860786,204.156667,161.021394,198.472494,97.445517,192.076465,-0.000451,0.030894,96.75811,62.058508,198.097423,19.445172,73.294147,0.699478,896831.9611,0.440778,9.125864,24.886066,4.207577,0.079303,0.074122,149.519625,100.896757,32,32,32,32,32,32,71.567882,67.326888,108.740887,100,36.681435,50.101266,57.320724,49.701027,40.189873,41.78481,26.454249,198.979812,77.3463,0.660672,198.385434,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.671989,47.924291,204.009804,164.253581,220.463835,220.558153,199.032597,14.148172,198.424557,1.627514,46.380034,46.241395,162.853024,204.227434,161.036549,198.484658,97.436083,192.148718,-0.000451,0.0309,96.925513,61.969415,198.172088,19.445703,73.320021,0.699693,896698.5381,0.440023,9.14717,24.899102,4.21406,0.081104,0.072875,149.52933,100.940213,32,32,32,32,32,32,71.579192,67.327433,108.754989,100,36.916539,50.101266,57.320724,49.713721,40.189873,41.78481,26.390106,199.032597,77.452878,0.663983,198.413798,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.637878,47.922092,203.99359,164.254983,220.498065,220.601102,199.353002,14.149171,198.508909,1.639903,46.321714,46.186353,162.858099,204.252316,161.020581,198.389825,97.42944,192.174692,-0.000452,0.0309,97.234806,62.135076,198.384867,19.4482,73.307742,0.699445,896619.8324,0.441242,9.117812,24.902443,4.212978,0.081738,0.073458,149.514682,100.94761,32,32,32,32,32,32,71.575684,67.318911,108.724214,100,36.631456,50.101266,57.320724,49.678355,40.189873,41.78481,26.363134,199.353002,76.847958,0.662801,198.416197,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.63261,47.903956,204.108237,164.253581,220.539721,220.590551,199.203104,14.141607,198.487453,1.632063,46.429823,46.176516,162.850616,204.183899,161.017969,198.47956,97.427409,192.210061,-0.000453,0.030914,97.495819,62.121796,198.093081,19.450515,73.269968,0.696656,896689.0478,0.440467,9.041548,24.938845,4.191524,0.081068,0.072723,149.489567,100.92997,32,32,32,32,32,32,71.576948,67.312689,108.730941,100,36.599928,50.101266,57.320724,49.702821,40.189873,41.78481,26.338092,199.203104,76.646937,0.659483,198.468046,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.650056,47.93803,203.965729,164.251058,220.532612,220.568262,198.95775,14.147743,198.519086,1.619771,46.516385,46.152926,162.851031,204.200014,161.010864,198.332822,97.461233,192.180938,-0.000453,0.030925,97.810381,62.132506,198.362719,19.453503,73.29815,0.697288,896939.2821,0.440184,9.075297,24.95518,4.19413,0.079448,0.073551,149.497231,100.952056,32,32,32,32,32,32,71.594386,67.33313,108.749264,100,36.590496,50.101266,57.320724,49.711609,40.189873,41.78481,26.292824,198.95775,76.873453,0.665166,198.358526,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.728971,47.93803,204.16797,164.251058,220.564981,220.606887,199.149149,14.149456,198.648116,1.616658,46.479141,46.212791,162.864989,204.256854,161.027862,198.488061,97.459287,192.244192,-0.000453,0.030925,97.877165,62.026567,198.320052,19.45559,73.260214,0.697913,896862.1779,0.440525,9.062714,24.970409,4.196942,0.079215,0.075682,149.498052,100.936503,32,32,32,32,32,32,71.606069,67.338212,108.789021,100,36.533477,50.101266,57.320724,49.706883,40.189873,41.78481,26.301581,199.149149,76.990849,0.667164,198.312263,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.722405,47.959189,203.989153,164.253301,220.549542,220.669423,200.445747,14.147315,198.551672,1.622968,46.40534,46.226244,162.866747,204.216599,160.999922,198.514278,97.429122,192.269149,-0.000456,0.031029,97.723716,62.077027,198.274838,19.459019,73.292434,0.697092,896701.5747,0.44089,9.0784,24.925719,4.192508,0.081102,0.073266,149.487385,100.936882,32,32,32,32,32,32,71.581504,67.312273,108.80448,100,36.535547,50.101266,57.320724,49.731798,40.189873,41.78481,26.293809,200.445747,76.955888,0.664671,198.335041,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.694451,47.943251,204.061251,164.247693,220.551603,220.67935,199.38442,14.149456,198.531748,1.619394,46.42643,46.176243,162.84722,204.262253,160.992006,198.459865,97.443887,192.251211,-0.000455,0.031112,97.445457,62.174404,198.340773,19.462083,73.278046,0.697076,896744.1323,0.439753,8.995283,24.951265,4.189868,0.079654,0.074759,149.472836,100.840272,32,32,32,32,32,32,71.575684,67.297682,108.793262,100,36.530221,50.101266,57.320724,49.676259,40.189873,41.78481,26.257786,199.38442,77.74827,0.663299,198.237834,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.636037,47.970731,204.20039,164.260591,220.589342,220.672597,198.856304,14.152738,198.539443,1.626843,46.471821,46.212825,162.843587,204.270443,161.00942,198.487105,97.46762,192.286325,-0.000456,0.031171,97.479452,61.974799,198.454677,19.465649,73.24808,0.696669,897195.3129,0.437123,9.023354,24.990739,4.186763,0.081628,0.073684,149.488065,100.868725,32,32,32,32,32,32,71.59735,67.307386,108.836944,100,36.483184,50.101266,57.320724,49.696185,40.189873,41.78481,26.235756,198.856304,76.489982,0.663505,198.389683,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.766689,47.962487,204.086809,164.253021,220.681758,220.691578,199.33006,14.148457,198.595634,1.642329,46.426698,46.310067,162.86493,204.354661,161.03833,198.541008,97.459011,192.319426,-0.000456,0.031185,97.574806,62.055952,198.352011,19.470105,73.269554,0.697321,897172.4589,0.43973,9.036849,24.969281,4.190647,0.079296,0.075307,149.520224,100.910201,32,32,32,32,32,32,71.61553,67.351466,108.877658,100,36.497997,50.101266,57.320724,49.734505,40.189873,41.78481,26.24437,199.33006,77.206709,0.657228,198.234254,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.722293,47.962487,204.207552,164.253021,220.735656,220.718207,199.720486,14.146745,198.58575,1.650284,46.406055,46.239968,162.845305,204.31696,160.992343,198.464325,97.446679,192.331589,-0.000458,0.031271,97.563742,62.238341,198.355846,19.473779,73.26126,0.698704,897217.8006,0.441506,9.125876,24.958647,4.198541,0.080571,0.072488,149.488025,100.906724,32,32,32,32,32,32,71.607531,67.306796,108.838887,100,36.446328,50.101266,57.320724,49.663442,40.189873,41.78481,26.21745,199.720486,77.701157,0.66909,198.146449,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.718855,47.957815,204.155328,164.230869,220.84212,220.779688,199.278928,14.145175,198.713296,1.65071,46.385991,46.296876,162.83032,204.332403,160.998754,198.62883,97.45258,192.379318,-0.000459,0.031324,97.593589,62.190052,198.356398,19.478446,73.315766,0.696647,897102.4024,0.439175,8.980051,24.979603,4.184963,0.081583,0.074478,149.483722,100.990282,32,32,32,32,32,32,71.604239,67.29766,108.845112,100,36.4972,50.101266,57.320724,49.691224,40.189873,41.78481,26.198158,199.278928,77.277154,0.661121,198.176072,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.667215,47.955892,204.240006,164.224139,220.899215,220.859757,199.601957,14.155592,198.648532,1.652208,46.400766,46.122115,162.863866,204.443752,161.024481,198.658968,97.473014,192.38892,-0.00046,0.031403,97.641483,62.088734,198.43681,19.483514,73.274674,0.697647,897332.3675,0.438813,9.026768,24.99647,4.191255,0.079064,0.072509,149.506477,101.017446,32,32,32,32,32,32,71.618496,67.32531,108.856164,100,36.434786,50.101266,57.320724,49.695491,40.189873,41.78481,26.173657,199.601957,76.471483,0.657783,198.377763,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.769579,47.955892,204.245163,164.224139,220.947923,220.885739,199.09657,14.144889,198.78051,1.658762,46.424689,46.253707,162.830695,204.512552,160.991611,198.606217,97.473584,192.410375,-0.00046,0.031454,97.697196,62.151378,198.488597,19.489166,73.302676,0.69723,897552.2639,0.439936,9.025717,25.008366,4.190479,0.080807,0.072931,149.48002,100.997595,32,32,32,32,32,32,71.598027,67.29766,108.802746,100,36.412794,50.101266,57.320724,49.729014,40.189873,41.78481,26.151555,199.09657,76.402283,0.661488,198.381343,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.717017,47.969082,204.258791,164.247693,220.961803,220.882827,199.699459,14.144747,198.581791,1.662538,46.522587,46.277605,162.834169,204.361911,160.998853,198.727982,97.479169,192.402723,-0.00046,0.031458,97.384614,62.048485,198.502323,19.496873,73.327954,0.698717,897868.2768,0.439898,9.07818,24.991512,4.196665,0.079203,0.075492,149.512679,100.998353,32,32,32,32,32,32,71.635823,67.32774,108.678853,100,36.443943,50.101266,57.320724,49.672977,40.189873,41.78481,26.126341,199.699459,77.229734,0.669508,198.222688,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.672489,47.969082,204.324115,164.247693,220.975291,220.855525,198.975512,14.145032,198.599891,1.674946,46.551662,46.234357,162.838178,204.447915,160.976928,198.607826,97.462924,192.387991,-0.00046,0.031447,97.342073,62.253455,198.395902,19.502672,73.315856,0.697271,897811.4233,0.44004,8.970414,24.998941,4.187962,0.081348,0.072492,149.498831,100.978966,32,32,32,32,32,32,71.650602,67.298471,108.648912,100,36.411952,50.101266,57.320724,49.706323,40.189873,41.78481,26.118668,198.975512,76.713001,0.668983,198.307858,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.77829,47.982272,204.310053,164.246571,220.941609,220.888878,199.017648,14.150027,198.636756,1.686859,46.523904,46.142214,162.826014,204.473685,161.009855,198.72218,97.503727,192.268433,-0.000462,0.031479,97.39465,62.251588,198.402529,19.509091,73.354116,0.697732,897896.3645,0.439247,9.038918,24.990503,4.192761,0.079205,0.075516,149.492948,100.975174,32,32,32,32,32,32,71.643386,67.295796,108.629271,100,36.430752,50.101266,57.320724,49.73566,40.189873,41.78481,26.113772,199.017648,77.857625,0.662481,198.183035,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.734808,47.987218,204.284559,164.248815,220.929595,220.959095,199.033857,14.142606,198.670031,1.686357,46.520378,46.297881,162.838531,204.519429,161.003977,198.652501,97.5253,192.402542,-0.000463,0.031486,97.531221,62.215417,198.36525,19.515734,73.322942,0.698473,897921.5933,0.441238,9.085814,25.001254,4.197939,0.08145,0.074865,149.471535,100.999871,32,32,32,32,32,32,71.635255,67.300528,108.607309,100,36.400833,50.101266,57.320724,49.679197,40.189873,41.78481,26.097297,199.033857,77.118324,0.667542,198.314427,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.7017,47.994638,204.155949,164.243487,220.926125,220.949999,199.21917,14.147886,198.645565,1.684897,46.566299,46.35043,162.804452,204.475143,160.974709,198.62926,97.499306,192.396721,-0.000463,0.031492,97.696397,62.161889,198.497794,19.521651,73.295373,0.696893,897755.2461,0.440166,8.987632,24.915866,4.188545,0.081142,0.074933,149.457967,101.007205,32,32,32,32,32,32,71.64236,67.28977,108.591158,100,36.381043,50.101266,57.320724,49.705886,40.189873,41.78481,26.086338,199.21917,76.61304,0.656583,198.467181,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.742194,47.994638,204.323059,164.243487,220.938899,220.911993,199.867699,14.147173,198.75746,1.688787,46.599568,46.273696,162.806149,204.486208,161.006112,198.695042,97.492665,192.462773,-0.000463,0.031474,97.854014,62.220964,198.491044,19.527303,73.440807,0.697901,898037.9795,0.440712,9.038327,24.944303,4.191759,0.081026,0.073602,149.453964,101.024211,32,32,32,32,32,32,71.63595,67.297481,108.592934,100,36.312895,50.101266,57.320724,49.727761,40.189873,41.78481,26.078489,199.867699,77.095588,0.663554,198.400344,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.731035,48.018545,204.261842,164.246852,220.97997,220.901387,198.981561,14.149028,198.782197,1.692334,46.625584,46.233155,162.809011,204.481683,160.975517,198.790121,97.484374,192.487972,-0.000464,0.031451,98.082261,62.15519,198.630278,19.534025,73.388663,0.698257,898183.1997,0.440625,9.080602,24.968129,4.191968,0.081485,0.072778,149.432431,100.931467,32,32,32,32,32,32,71.608463,67.277344,108.573627,100,36.338702,50.101266,57.320724,49.707775,40.189873,41.78481,26.088165,198.981561,76.916113,0.66802,198.321744,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.768123,48.043826,204.453292,164.263395,220.941309,220.924335,198.772417,14.149171,198.789204,1.695917,46.633749,46.263511,162.839279,204.521413,160.985927,198.819762,97.51462,192.447794,-0.000463,0.031457,98.363515,62.140304,198.598768,19.541444,73.383199,0.696654,897995.0207,0.438715,9.037973,24.999392,4.191913,0.081766,0.073829,149.436333,100.945186,32,32,32,32,32,32,71.616616,67.315095,108.60192,100,36.317856,50.101266,57.320724,49.717122,40.189873,41.78481,26.076854,198.772417,76.910163,0.663628,198.422256,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.767516,48.03201,204.338261,164.293118,220.963911,220.945159,198.364197,14.147743,198.800688,1.696258,46.615655,46.25315,162.871636,204.560392,161.001063,198.874726,97.497869,192.695309,-0.000464,0.031414,98.332496,62.271685,198.587062,19.548418,73.430385,0.697154,898072.7146,0.440789,9.073625,25.017074,4.191617,0.081319,0.074734,149.40071,100.924892,32,32,32,32,32,32,71.604297,67.288143,108.621499,100,36.340705,50.101266,57.320724,49.698231,40.189873,41.78481,26.093736,198.364197,77.401113,0.665182,198.332562,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.760122,48.02514,204.447085,164.303493,220.876106,220.931345,199.014483,14.148742,198.907758,1.709725,46.661727,46.098371,162.881904,204.708127,161.007218,198.901149,97.532303,192.523763,-0.000464,0.031341,98.128698,62.245893,198.653814,19.557678,73.452598,0.697328,898052.4761,0.440958,9.05988,24.971853,4.192355,0.08225,0.073561,149.410476,100.918358,32,32,32,32,32,32,71.606936,67.277475,108.611448,100,36.36052,50.101266,57.320724,49.703594,40.189873,41.78481,26.070276,199.014483,77.109255,0.66535,198.311791,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.767664,48.02514,204.399752,164.303493,220.887358,220.922012,198.551709,14.144319,198.87653,1.722155,46.648765,46.184263,162.876829,204.603098,161.010779,198.99875,97.513584,192.598837,-0.000463,0.03135,98.304187,62.265809,198.672069,19.564651,73.412625,0.696661,898183.0673,0.441898,9.048703,25.08082,4.190049,0.080988,0.072166,149.419002,100.896904,32,32,32,32,32,32,71.624111,67.311806,108.626702,100,36.348223,50.101266,57.320724,49.709747,40.189873,41.78481,26.053546,198.551709,76.151786,0.660922,198.618164,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.842549,48.031735,204.514456,164.325645,220.930784,220.928792,198.608737,14.141607,198.92808,1.714414,46.668175,46.358121,162.87351,204.812229,161.03001,198.968332,97.491397,192.587964,-0.000462,0.031351,98.524501,62.264078,198.704274,19.571335,73.402835,0.696736,897968.9462,0.440493,9.049611,24.982483,4.192916,0.080354,0.073816,149.404473,100.854373,32,32,32,32,32,32,71.620032,67.316447,108.630986,100,36.376412,50.101266,57.320724,49.707279,40.189873,41.78481,26.049902,198.608737,77.878937,0.663695,198.227921,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.776276,48.050147,204.481585,164.346115,220.990074,220.95112,199.455855,14.142178,198.991084,1.721457,46.60644,46.292255,162.875623,204.836847,161.016338,198.947553,97.487525,192.733003,-0.000463,0.031305,98.56936,62.369687,198.749061,19.578381,73.388681,0.696882,897999.6194,0.441425,9.041677,25.029173,4.191297,0.078434,0.07472,149.407654,100.828491,32,32,32,32,32,32,71.614497,67.292567,108.627956,100,36.362618,50.101266,57.320724,49.665954,40.189873,41.78481,26.040469,199.455855,76.714082,0.671816,198.25833,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
