OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 8, 2020
11:28:46 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.684882,48.988927,151.778946,139.765882,171.707979,168.408856,148.865253,14.143034,147.185545,0.991663,48.645493,47.125603,138.379704,150.929048,136.838444,146.949639,77.109886,143.137733,-0.000465,0.030952,98.019097,65.087634,147.511699,15.281290,43.721200,0.695526,748919.729630,0.440740,8.974148,24.887533,3.057858,0.066869,0.063156,128.342837,94.654434,72.428142,32.000000,32.000000,32.000000,32.000000,32.000000,71.543832,61.667881,95.460577,65.385218,24.068326,50.101266,78.481013,49.283039,31.354430,25.589241,10.905757,148.865253,43.811730,0.701804,149.314789,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.697623,48.964741,151.819334,139.771747,171.735835,168.459284,148.776092,14.155021,147.308180,1.000950,48.578456,47.184210,138.383246,150.862351,136.847386,147.121183,77.113783,143.048022,-0.000464,0.030945,97.999713,65.147811,147.401643,15.284068,43.712527,0.696749,749072.749310,0.440316,9.030758,24.889614,3.061744,0.067952,0.066116,128.336803,94.675594,72.675095,32.000000,32.000000,32.000000,32.000000,32.000000,71.544333,61.651205,95.440220,65.385218,23.912532,50.101266,78.481013,49.270046,31.354430,25.589241,10.964289,148.776092,43.295790,0.698352,149.594175,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.594124,48.964741,152.050177,139.771747,171.718429,168.476022,148.781759,14.149313,147.213561,1.010131,48.504603,47.172329,138.417182,151.001252,136.874457,147.026814,77.129568,143.096836,-0.000465,0.030957,98.006651,65.221331,147.539515,15.286841,43.682290,0.694669,749332.310096,0.440812,9.047476,24.907891,3.054832,0.064927,0.061697,128.355212,94.687839,72.481906,32.000000,32.000000,32.000000,32.000000,32.000000,71.557281,61.660954,95.438354,65.385218,23.978485,50.101266,78.481013,49.263670,31.354430,25.589241,10.955823,148.781759,43.646662,0.693234,149.351295,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.755327,48.943304,151.846325,139.756667,171.754308,168.480252,149.065458,14.142178,147.262158,1.009446,48.538036,47.205641,138.407386,150.818426,136.859247,146.973230,77.111077,143.146508,-0.000464,0.030936,97.993091,65.106544,147.535969,15.289657,43.680487,0.694937,749475.785858,0.441053,9.010078,24.862229,3.054861,0.066575,0.060570,128.336967,94.664473,72.410873,32.000000,32.000000,32.000000,32.000000,32.000000,71.557498,61.664107,95.406143,65.385218,23.983044,50.101266,78.481013,49.324800,31.354430,25.589241,10.947866,149.065458,43.854030,0.701626,149.091657,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.721255,48.936433,151.676728,139.749686,171.836060,168.493188,148.716300,14.144461,147.148074,1.018928,48.540462,47.168777,138.408600,150.894977,136.878571,147.030763,77.118785,143.124959,-0.000465,0.030943,98.002573,65.172046,147.567131,15.292347,43.636817,0.697976,749610.913580,0.442102,9.117475,24.869172,3.065891,0.072670,0.065575,128.325594,94.678883,72.357278,32.000000,32.000000,32.000000,32.000000,32.000000,71.576201,61.686384,95.405634,65.385218,23.995366,50.101266,78.481013,49.234128,31.354430,25.589241,10.958729,148.716300,43.733821,0.698546,149.177889,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.694302,48.936433,152.079818,139.749686,171.817351,168.496087,149.028857,14.143177,147.265282,1.022067,48.629558,47.263331,138.413780,150.870791,136.867580,147.100863,77.115775,143.023118,-0.000464,0.030923,98.097912,65.096435,147.477578,15.295622,43.685464,0.694748,749472.210747,0.439657,8.928838,24.910784,3.051861,0.066915,0.064073,128.303318,94.694482,72.327768,32.000000,32.000000,32.000000,32.000000,32.000000,71.554030,61.678200,95.415580,65.385218,23.991992,50.101266,78.481013,49.252643,31.354430,25.589241,10.962255,149.028857,44.214241,0.691999,148.927968,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.775415,48.955122,151.941013,139.724553,171.802881,168.484209,148.956320,14.130762,147.217074,1.021868,48.522343,47.154103,138.388504,150.965687,136.891568,147.110124,77.124610,143.087262,-0.000465,0.030938,98.116075,65.192651,147.542337,15.299165,43.681010,0.695283,749526.408029,0.441051,8.957272,24.893046,3.050541,0.065729,0.061094,128.313219,94.710400,72.459129,32.000000,32.000000,32.000000,32.000000,32.000000,71.556210,61.670766,95.394013,65.385218,24.084497,50.101266,78.481013,49.270276,31.354430,25.589241,10.991207,148.956320,43.563235,0.693741,149.204757,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.693814,48.942754,151.544902,139.728742,171.770600,168.495948,148.708610,14.141607,147.215661,1.016488,48.573203,47.171608,138.381319,150.981767,136.865490,147.066535,77.114844,143.030526,-0.000466,0.030959,98.041088,64.930366,147.545677,15.302081,43.684706,0.696588,749574.885831,0.440398,8.985214,24.848639,3.060307,0.069899,0.063059,128.323814,94.689537,72.483757,32.000000,32.000000,32.000000,32.000000,32.000000,71.524862,61.647848,95.378808,65.385218,24.014471,50.101266,78.481013,49.222933,31.354430,25.589241,10.991134,148.708610,43.753348,0.688258,149.067779,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.682963,48.965840,151.870491,139.735164,171.814212,168.492297,148.934321,14.148885,147.267885,1.014586,48.587804,47.221932,138.402585,150.895147,136.863683,147.098911,77.108478,143.128566,-0.000465,0.030987,97.968198,65.084337,147.415575,15.305178,43.690873,0.694881,749451.223546,0.439807,8.919850,24.869674,3.052531,0.065579,0.061606,128.330626,94.671201,72.465553,32.000000,32.000000,32.000000,32.000000,32.000000,71.529546,61.662226,95.419312,65.385218,24.072808,50.101266,78.481013,49.268345,31.354430,25.589241,11.029068,148.934321,43.833962,0.696760,149.020926,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.747587,48.977384,151.930573,139.734885,171.849678,168.518343,148.620628,14.148600,147.283453,1.013986,48.502889,47.247149,138.414806,150.968966,136.880167,147.132036,77.111033,143.236673,-0.000462,0.031015,97.948308,65.074904,147.526075,15.307098,43.689250,0.694408,749591.063558,0.441359,8.992041,24.853021,3.049573,0.068710,0.061642,128.367240,94.661607,72.565758,32.000000,32.000000,32.000000,32.000000,32.000000,71.527386,61.671356,95.424635,65.385218,24.011349,50.101266,78.481013,49.275573,31.354430,25.589241,11.043139,148.620628,43.909239,0.693319,149.093860,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.719467,48.954022,151.888000,139.713941,171.908991,168.522371,148.908752,14.143034,147.334600,1.016796,48.593213,47.085319,138.421564,150.896658,136.861510,147.138205,77.126905,143.211518,-0.000463,0.030991,97.918577,65.203780,147.532094,15.308984,43.708687,0.695846,749659.779864,0.440816,9.026379,24.905031,3.056792,0.070029,0.062068,128.396223,94.646920,72.847606,32.000000,32.000000,32.000000,32.000000,32.000000,71.530938,61.674112,95.435343,65.385218,24.070797,50.101266,78.481013,49.238731,31.354430,25.589241,11.070082,148.908752,43.846980,0.693575,149.235835,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.737646,48.954022,151.905746,139.713941,171.954536,168.514229,148.966564,14.146887,147.285990,1.013300,48.628244,47.093395,138.377224,150.900511,136.852911,147.054865,77.125605,143.195946,-0.000465,0.031015,97.874568,64.959169,147.599905,15.311140,43.662871,0.695305,749726.998077,0.441192,8.970937,24.952782,3.054029,0.067927,0.061858,128.410151,94.625080,72.692032,32.000000,32.000000,32.000000,32.000000,32.000000,71.513823,61.676911,95.424804,65.385218,24.036818,50.101266,78.481013,49.253413,31.354430,25.589241,11.060854,148.966564,43.965349,0.691822,149.123325,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.711029,48.969963,151.942075,139.722039,171.916768,168.532694,148.974167,14.147315,147.307011,1.012127,48.591610,47.139793,138.364392,150.990420,136.851997,147.183557,77.110124,143.175805,-0.000464,0.030997,97.879110,65.012525,147.571128,15.313858,43.757783,0.695202,749672.583476,0.440596,8.976714,24.925207,3.054900,0.067371,0.064234,128.410683,94.667571,72.546445,32.000000,32.000000,32.000000,32.000000,32.000000,71.509527,61.697709,95.435831,65.385218,24.064675,50.101266,78.481013,49.239083,31.354430,25.589241,11.094392,148.974167,43.834268,0.693010,149.270768,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.837367,48.979857,152.003494,139.717571,171.889352,168.545187,149.121128,14.146031,147.412451,1.009141,48.396459,47.205108,138.389099,150.877080,136.850169,147.259199,77.110773,143.109225,-0.000465,0.031008,97.878942,64.856543,147.614549,15.316252,43.742079,0.695700,749620.865054,0.440225,8.957875,24.919262,3.054140,0.066243,0.062426,128.416737,94.658530,72.484041,32.000000,32.000000,32.000000,32.000000,32.000000,71.501349,61.703684,95.475144,65.385218,24.061784,50.101266,78.481013,49.256529,31.354430,25.589241,11.119144,149.121128,43.460696,0.690914,149.373286,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.767432,48.930661,151.945535,139.707518,171.880029,168.568075,148.869942,14.143890,147.368144,1.003754,48.376155,47.265831,138.395471,151.002863,136.861948,147.162694,77.105013,143.231963,-0.000465,0.031002,97.878542,65.150892,147.593808,15.318575,43.749291,0.694841,749815.418476,0.440533,9.001403,24.925371,3.056506,0.065887,0.062066,128.441219,94.661352,72.435938,32.000000,32.000000,32.000000,32.000000,32.000000,71.510698,61.712723,95.471518,65.385218,24.094337,50.101266,78.481013,49.180979,31.354430,25.589241,11.135211,148.869942,44.209427,0.693629,149.162310,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.728255,48.905101,152.026163,139.709752,171.878440,168.602237,149.117303,14.141036,147.436712,0.995705,48.328911,47.188581,138.384966,151.047776,136.894573,147.175648,77.114606,143.128553,-0.000465,0.030994,97.874673,64.950051,147.672370,15.320708,43.726627,0.693553,749756.256789,0.438904,8.880460,24.893734,3.049990,0.066222,0.062866,128.460383,94.655834,72.474286,32.000000,32.000000,32.000000,32.000000,32.000000,71.517193,61.724742,95.488969,65.385218,24.115831,50.101266,78.481013,49.217796,31.354430,25.589241,11.096416,149.117303,43.495513,0.698044,149.443309,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.839640,48.904827,151.998170,139.710869,171.978227,168.611008,148.885851,14.141322,147.411828,0.989541,48.423907,47.217780,138.406415,151.095337,136.884473,147.213908,77.130888,143.292242,-0.000465,0.030966,97.882895,65.058968,147.689135,15.323813,43.736363,0.694224,749844.115960,0.440330,8.903657,24.956612,3.053112,0.066428,0.061814,128.483146,94.668971,72.503028,32.000000,32.000000,32.000000,32.000000,32.000000,71.534500,61.742671,95.507734,65.385218,24.090259,50.101266,78.481013,49.235987,31.354430,25.589241,11.079996,148.885851,44.225672,0.686999,149.175214,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.773753,48.904827,152.054838,139.710869,171.989035,168.632396,149.025988,14.147458,147.497558,0.977853,48.436797,47.158129,138.414407,151.224326,136.885546,147.316853,77.121621,143.227859,-0.000467,0.030957,97.864306,65.260641,147.720234,15.326095,43.715682,0.695576,749948.623801,0.440042,8.918687,24.898898,3.057139,0.067920,0.061580,128.479056,94.699809,72.378752,32.000000,32.000000,32.000000,32.000000,32.000000,71.525299,61.698161,95.526054,65.385218,24.122489,50.101266,78.481013,49.171435,31.354430,25.589241,11.085127,149.025988,43.551750,0.699272,149.524230,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.842095,48.903727,152.026018,139.702492,171.989470,168.664376,148.975041,14.145317,147.420073,0.958909,48.515531,47.197085,138.379472,151.059418,136.862869,147.253596,77.123331,143.235349,-0.000469,0.030976,97.836802,65.204757,147.709283,15.330153,43.735588,0.693702,749821.543909,0.439654,8.803077,24.958774,3.049745,0.069120,0.061777,128.487665,94.721647,72.488440,32.000000,32.000000,32.000000,32.000000,32.000000,71.520801,61.699477,95.559554,65.385218,24.133516,50.101266,78.481013,49.193398,31.354430,25.589241,11.091133,148.975041,43.408751,0.686027,149.413766,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.812335,48.897956,152.049580,139.687971,172.027698,168.678547,149.196438,14.153880,147.427328,0.957164,48.599221,47.186317,138.377731,151.270990,136.865362,147.286279,77.108066,143.292394,-0.000470,0.031001,97.816383,64.949010,147.698593,15.332887,43.765951,0.695323,750013.758780,0.439942,8.871275,24.938094,3.054920,0.069770,0.062410,128.464309,94.694991,72.469212,32.000000,32.000000,32.000000,32.000000,32.000000,71.496973,61.669082,95.527283,65.385218,24.159995,50.101266,78.481013,49.162389,31.354430,25.589241,11.090473,149.196438,43.893588,0.697940,149.028518,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.776308,48.936433,152.036223,139.691880,172.121848,168.715844,148.888140,14.137326,147.474515,0.958274,48.659513,47.187957,138.386389,151.088070,136.874038,147.268584,77.120235,143.188507,-0.000471,0.031037,97.835393,65.197745,147.699986,15.335188,43.728538,0.694012,750076.804995,0.439504,8.799438,24.939869,3.050153,0.066049,0.061634,128.471917,94.699256,72.489942,32.000000,32.000000,32.000000,32.000000,32.000000,71.525767,61.712045,95.577469,65.385218,24.170125,50.101266,78.481013,49.175961,31.354430,25.589241,11.094880,148.888140,43.895914,0.699238,149.140280,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.864069,48.975185,152.035052,139.721202,172.175044,168.773852,149.095624,14.137754,147.504525,0.951990,48.665076,47.322233,138.386166,151.178306,136.868420,147.266568,77.123179,143.344993,-0.000471,0.031052,97.831860,65.245546,147.782810,15.336570,43.734290,0.694113,750207.965822,0.439173,8.824461,24.981666,3.052448,0.068408,0.062207,128.484413,94.719885,72.453207,32.000000,32.000000,32.000000,32.000000,32.000000,71.503574,61.700487,95.604925,65.385218,24.206004,50.101266,78.481013,49.161252,31.354430,25.589241,11.145490,149.095624,43.514986,0.692094,149.218762,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.802042,48.996622,152.084475,139.745776,172.221232,168.792415,148.993833,14.142178,147.444718,0.948418,48.755983,47.245601,138.403931,151.128747,136.864261,147.355251,77.142103,143.433322,-0.000470,0.031037,97.805490,65.151957,147.662417,15.337393,43.711265,0.695414,750455.271983,0.440582,8.900236,24.921171,3.054389,0.070020,0.063751,128.475476,94.725530,72.457672,32.000000,32.000000,32.000000,32.000000,32.000000,71.498688,61.721525,95.605731,65.385218,24.221630,50.101266,78.481013,49.137943,31.354430,25.589241,11.198589,148.993833,43.456315,0.692762,149.351335,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.790792,49.035375,152.127239,139.761694,172.238955,168.762720,149.085687,14.138468,147.457678,0.959151,48.822849,47.276165,138.416758,151.056985,136.891369,147.267444,77.169319,143.278125,-0.000471,0.031018,97.831923,65.048926,147.699333,15.339853,43.756648,0.694346,750700.045748,0.439307,8.848167,24.991011,3.048990,0.067749,0.063036,128.487195,94.769947,72.526959,32.000000,32.000000,32.000000,32.000000,32.000000,71.514577,61.746401,95.649298,65.385218,24.175856,50.101266,78.481013,49.167246,31.354430,25.589241,11.243031,149.085687,43.879200,0.697845,149.138117,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
