Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, December 6, 2018
4:05:09 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
55.000741,77.235805,160.696120,164.797251,61.130616,56.497465,59.165490,12.798147,157.938761,1.281934,77.537015,55.623093,163.346950,160.098863,160.438951,158.762647,70.648749,158.258445,0.001996,-1.739131,32.000000,-237.208378,158.859241,0.377044,15.160403,0.689158,277616.203311,0.924041,31.997210,38.138616,2.922643,69.727279,57.385789,96.847151,28.000000,54.255974,64.000000,41.068530,17.458055,10.180922
55.005627,77.236847,160.671906,164.793394,61.074064,56.497395,59.181391,12.798354,157.947373,1.281847,77.536959,55.627432,163.342488,160.104287,160.432841,158.769666,70.647739,158.266838,0.002017,-1.739126,32.000000,-237.208220,158.865660,0.376975,15.162917,0.689132,277616.931946,0.924232,31.996137,38.141266,2.921897,69.726964,57.386055,96.846928,28.000000,54.236657,64.000000,41.063955,17.458055,10.181885
55.011425,77.237624,160.657922,164.789845,61.042241,56.497366,59.180320,12.798817,157.961292,1.062909,77.537580,55.633582,163.338803,160.111647,160.428218,158.781158,70.646504,158.276121,0.002002,-1.738520,32.000000,-237.207779,158.910368,0.304249,15.166855,0.688947,277617.675505,0.924440,31.994134,38.143915,2.921708,69.727771,57.387082,96.846520,28.000000,54.214908,64.000000,41.058449,17.458055,10.182806
55.015075,77.238112,160.687464,164.787729,60.986772,56.497368,59.167425,12.798867,157.967863,1.022097,77.537803,55.636461,163.336599,160.117337,160.425525,158.787051,70.645304,158.282354,0.002001,-1.738522,32.000000,-237.207699,158.916003,0.296398,15.169001,0.688673,277617.998861,0.924103,31.990488,38.148548,2.921009,69.728814,57.387563,96.845819,28.000000,54.218568,64.000000,41.053136,17.458055,10.183409
55.018115,77.238638,160.713567,164.785026,61.072708,56.501523,59.192995,12.799477,157.978454,1.018372,77.537317,55.642987,163.333521,160.126604,160.421489,158.797587,70.644599,158.291535,0.001995,-1.738522,32.000000,-237.207091,158.926841,0.296335,15.169009,0.688364,277618.082812,0.924014,31.985703,38.153790,2.920446,69.730246,57.388794,96.844894,28.000000,54.238082,64.000000,41.047511,17.458055,10.184299
55.021434,77.239134,160.734759,164.782526,61.150235,56.501502,59.192160,12.798747,157.988428,1.018358,77.537661,55.646476,163.330991,160.139908,160.417438,158.808388,70.644091,158.301778,0.002016,-1.738511,32.000000,-237.207716,158.937368,0.296377,15.170300,0.688337,277618.691305,0.924149,31.982688,38.157681,2.920790,69.732289,57.390582,96.844498,28.000000,54.248089,64.000000,41.042670,17.458055,10.185169
55.024585,77.239343,160.777863,164.780161,61.211262,56.501759,59.151802,12.799013,158.001842,1.018241,77.536852,55.651852,163.329199,160.151944,160.413748,158.822452,70.643485,158.313532,0.002020,-1.738509,32.000000,-237.207398,158.949024,0.296418,15.166840,0.688450,277639.487413,0.923763,31.980300,38.162347,2.921103,69.734011,57.392044,96.843903,28.000000,54.260056,64.000000,41.036786,17.458055,10.186016
55.028817,77.239305,160.785174,164.778823,61.253061,56.501759,59.193712,12.798987,158.011284,1.018228,77.536229,55.655161,163.327935,160.160971,160.411969,158.831448,70.643591,158.322108,0.002019,-1.738504,32.000000,-237.207364,158.956740,0.296404,15.169048,0.688436,277639.668298,0.923716,31.977612,38.167277,2.921312,69.735330,57.392325,96.843569,28.000000,54.267413,64.000000,41.032834,17.458055,10.186551
55.032415,77.239307,160.829555,164.777267,61.273621,56.501743,59.172939,12.799487,158.025645,1.018094,77.535293,55.661239,163.326438,160.173957,160.410530,158.846832,70.643835,158.336121,0.002013,-1.738461,32.000000,-237.206873,158.968959,0.296423,15.174954,0.688723,277641.046374,0.924293,31.974799,38.172955,2.921928,69.736934,57.393248,96.842845,28.000000,54.284413,64.000000,41.026014,17.458055,10.187346
55.034598,77.239266,160.818412,164.776170,61.228974,56.505785,59.158698,12.798824,158.039581,1.018084,77.533768,55.666588,163.325641,160.188232,160.408101,158.858549,70.643783,158.347250,0.002013,-1.738484,32.000000,-237.207535,158.980284,0.296486,15.173341,0.688594,277639.869636,0.923561,31.970702,38.176550,2.921836,69.737192,57.393433,96.841386,28.000000,54.294504,64.000000,41.019237,17.458055,10.188148
55.038346,77.239040,160.836172,164.775364,61.338717,56.509517,59.187408,12.799023,158.050659,1.133049,77.532838,55.672501,163.325519,160.201409,160.406246,158.873842,70.643879,158.357754,0.002034,-1.738491,32.000000,-237.207356,158.960482,0.338071,15.172585,0.688463,277638.408767,0.923819,31.967254,38.182352,2.922451,69.737648,57.393914,96.839385,28.000000,54.295379,64.000000,41.012124,17.458055,10.188925
55.043536,77.238621,160.837051,164.774378,61.330998,56.509446,59.219004,12.798670,158.059814,1.393396,77.531537,55.675857,163.325984,160.212661,160.404293,158.884592,70.645021,158.368543,0.002014,-1.738507,32.000000,-237.207668,158.953213,0.417415,15.173219,0.688512,277658.054901,0.924067,31.965119,38.187207,2.922133,69.739017,57.394137,96.837072,28.000000,54.295351,64.000000,41.004631,17.458055,10.188925
55.047539,77.238329,160.846868,164.773617,61.381806,56.509452,59.211462,12.798519,158.068372,1.398925,77.530667,55.680507,163.325756,160.220636,160.402680,158.892322,70.645863,158.375608,0.002014,-1.738508,32.000000,-237.207833,158.961422,0.417414,15.173295,0.688606,277675.210168,0.923610,31.961299,38.191643,2.922257,69.739872,57.394091,96.835125,28.000000,54.295726,64.000000,40.998027,17.458055,10.188925
55.054064,77.237850,160.883273,164.772867,61.336894,56.509496,59.207958,12.799330,158.085158,1.393936,77.529519,55.687883,163.325476,160.234186,160.400033,158.908280,70.647682,158.390026,0.002009,-1.737912,32.000000,-237.206976,158.990966,0.414356,15.174292,0.688513,277671.915581,0.923020,31.955903,38.195156,2.921997,69.741925,57.394208,96.832530,28.000000,54.304442,64.000000,40.986524,17.458055,10.188925
55.056467,77.237100,160.909515,164.772061,61.435545,56.513643,59.185754,12.798015,158.099581,1.147766,77.527161,55.689660,163.324344,160.245769,160.398039,158.921243,70.648037,158.401869,0.002030,-1.737919,32.000000,-237.208229,159.018967,0.337008,15.184184,0.688493,277669.822065,0.923063,31.951773,38.197361,2.921963,69.743459,57.393851,96.829765,28.000000,54.320983,64.000000,40.978412,17.458055,10.188925
55.061224,77.236450,160.930481,164.771680,61.484649,56.517847,59.194071,12.798332,158.108266,1.137720,77.525957,55.693770,163.323913,160.255976,160.397143,158.930602,70.648871,158.410374,0.002030,-1.737921,32.000000,-237.207961,159.028735,0.337058,15.179779,0.688506,277665.872483,0.922998,31.945037,38.201763,2.922278,69.744702,57.393512,96.828432,28.000000,54.332568,64.000000,40.971995,17.458055,10.189410
55.065490,77.235425,160.965659,164.771215,61.484767,56.521574,59.192361,12.798937,158.122313,1.137814,77.523771,55.699855,163.323033,160.266928,160.395821,158.944732,70.650371,158.424517,0.002014,-1.737912,32.000000,-237.207378,159.038887,0.337151,15.181910,0.688177,277684.630554,0.923366,31.941985,38.206517,2.922627,69.746269,57.392515,96.826453,28.000000,54.361923,64.000000,40.960596,17.458055,10.190855
55.069696,77.234400,160.973378,164.770482,61.582036,56.521587,59.177792,12.797215,158.132319,1.137936,77.521308,55.701413,163.322348,160.274882,160.394388,158.953821,70.651780,158.434086,0.002008,-1.737899,32.000000,-237.209130,159.049924,0.337038,15.184909,0.688456,277702.698781,0.923216,31.936774,38.209350,2.922755,69.747951,57.391806,96.825168,28.000000,54.372252,64.000000,40.950589,17.458055,10.192306
55.073628,77.233262,160.998073,164.769402,61.535489,56.521684,59.179121,12.797579,158.144355,1.132314,77.518765,55.707065,163.321922,160.286472,160.392517,158.966461,70.652883,158.444778,0.002029,-1.737915,32.000000,-237.208797,159.077333,0.333355,15.184267,0.688484,277717.459641,0.923222,31.931659,38.213951,2.923168,69.748720,57.391161,96.824087,28.000000,54.383763,64.000000,40.939845,17.458055,10.193743
55.079019,77.232019,161.039753,164.768081,61.467454,56.525902,59.196234,12.796873,158.154033,1.003365,77.516048,55.710672,163.320226,160.295996,160.389262,158.977746,70.654147,158.454483,0.002033,-1.737916,32.000000,-237.209396,159.070573,0.299481,15.179878,0.688316,277714.396176,0.923370,31.926602,38.216669,2.923085,69.748465,57.389900,96.822858,28.000000,54.399461,64.000000,40.928707,17.458055,10.195156
55.081806,77.231038,161.046252,164.767303,61.479770,56.525944,59.177227,12.796246,158.161084,1.127994,77.514594,55.713003,163.319716,160.303310,160.387787,158.985084,70.655523,158.461115,0.002032,-1.737927,32.000000,-237.210007,159.075894,0.336864,15.183376,0.688393,277711.736343,0.923276,31.921695,38.220178,2.923324,69.748397,57.389348,96.822391,28.000000,54.402974,64.000000,40.920266,17.458055,10.196086
55.086818,77.229784,161.018049,164.766214,61.441837,56.525915,59.216322,12.796795,158.172791,1.137436,77.512437,55.717864,163.319083,160.314953,160.385966,158.999746,70.657752,158.472878,0.002012,-1.739047,32.000000,-237.209385,159.087350,0.336877,15.181055,0.688737,277728.847826,0.922976,31.915286,38.223099,2.923795,69.748321,57.388966,96.821590,28.000000,54.405343,64.000000,40.908655,17.458055,10.197478
55.091645,77.228679,161.072628,164.764800,61.406046,56.525946,59.198097,12.796765,158.186321,1.137439,77.510210,55.723007,163.318344,160.324675,160.383671,159.011843,70.659960,158.485982,0.002014,-1.739069,32.000000,-237.209462,159.098229,0.336869,15.184108,0.688564,277725.936068,0.923220,31.911633,38.224583,2.923765,69.748290,57.388265,96.821227,28.000000,54.424017,64.000000,40.895459,17.458055,10.198908
55.097179,77.227665,161.089423,164.762849,61.323512,56.525936,59.186972,12.796893,158.198201,1.137221,77.508361,55.728246,163.317105,160.336481,160.380934,159.024073,70.662171,158.497414,0.002036,-1.739066,32.000000,-237.209473,159.106414,0.336860,15.181740,0.688490,277721.461253,0.922515,31.905577,38.227426,2.922987,69.748086,57.387009,96.820553,28.000000,54.425982,64.000000,40.882471,17.458055,10.200339
55.100398,77.227136,161.113805,164.761523,61.233333,56.526078,59.190079,12.796966,158.205046,1.137314,77.507023,55.729382,163.316349,160.344931,160.379679,159.030510,70.663830,158.504886,0.002037,-1.739060,32.000000,-237.209384,159.111881,0.336834,15.178668,0.688503,277717.035135,0.922708,31.899846,38.230870,2.923722,69.748299,57.386707,96.820730,28.000000,54.443351,64.000000,40.873408,17.458055,10.201315
55.106863,77.226381,161.153262,164.759488,61.261168,56.526143,59.195240,12.797950,158.217888,1.137087,77.505558,55.734401,163.314722,160.356288,160.377618,159.043405,70.665556,158.514988,0.002017,-1.739049,32.000000,-237.208419,159.123169,0.336869,15.179950,0.688601,277712.276080,0.922778,31.893529,38.233588,2.923733,69.747774,57.385377,96.821203,28.000000,54.472899,64.000000,40.858124,17.458055,10.202795
55.110453,77.225510,161.160980,164.757176,61.278214,56.526135,59.173235,12.797540,158.226720,1.129774,77.504314,55.736586,163.313314,160.363845,160.375648,159.053458,70.668318,158.521716,0.002014,-1.739053,32.000000,-237.208792,159.146095,0.332315,15.178759,0.688794,277710.071054,0.922671,31.889917,38.235150,2.924004,69.748206,57.383970,96.821965,28.000000,54.485232,64.000000,40.844283,17.458055,10.204262
55.116268,77.224733,161.181900,164.754668,61.288220,56.530271,59.164212,12.797723,158.235204,0.902249,77.503240,55.741530,163.311349,160.370431,160.373135,159.063002,70.670598,158.526682,0.002035,-1.739619,32.000000,-237.208594,159.153324,0.265553,15.188483,0.688810,277706.443302,0.922472,31.882966,38.237781,2.924377,69.748372,57.382685,96.822214,28.000000,54.498994,64.000000,40.829335,17.458055,10.205728
55.121115,77.224308,161.184462,164.752950,61.226563,56.530153,59.198529,12.797613,158.237458,1.105348,77.502584,55.744630,163.310223,160.375500,160.371103,159.066817,70.671902,158.531391,0.002035,-1.739643,32.000000,-237.208694,159.140118,0.332203,15.186326,0.688846,277701.924409,0.922747,31.878657,38.237918,2.924327,69.748607,57.381407,96.822250,28.000000,54.507758,64.000000,40.817167,17.458055,10.206720
55.127007,77.223956,161.150561,164.749879,61.198353,56.530064,59.177521,12.797397,158.243348,1.138361,77.502074,55.750205,163.308485,160.382304,160.368373,159.073332,70.674360,158.536838,0.002017,-1.740796,32.000000,-237.208900,159.142707,0.337338,15.189778,0.688461,277717.637153,0.922846,31.872309,38.237780,2.924398,69.749474,57.379698,96.822233,28.000000,54.500892,64.000000,40.801103,17.458055,10.208239
55.132888,77.223774,161.147209,164.746271,61.097674,56.538132,59.172636,12.797442,158.247163,1.138321,77.501842,55.758375,163.306213,160.386395,160.364472,159.078748,70.675994,158.538044,0.002013,-1.741385,32.000000,-237.208892,159.146353,0.337395,15.188038,0.688498,277713.790527,0.922220,31.867243,38.238505,2.924187,69.749463,57.377584,96.821364,28.000000,54.490460,64.000000,40.782397,17.458055,10.209788
55.140700,77.223867,161.183387,164.742031,61.055607,56.544791,59.192791,12.797017,158.250738,1.138378,77.502516,55.763473,163.303523,160.390424,160.361949,159.082532,70.677927,158.540965,0.002034,-1.741952,32.000000,-237.209398,159.149467,0.337342,15.195487,0.688130,277709.038000,0.922437,31.861247,38.238396,2.923260,69.750382,57.375628,96.821300,28.000000,54.502003,64.000000,40.764646,17.458055,10.211366
55.145496,77.224206,161.200596,164.738932,61.076193,56.544770,59.169513,12.797909,158.251448,1.138344,77.503004,55.769225,163.301846,160.393697,160.360402,159.087517,70.680138,158.544169,0.002034,-1.741940,32.000000,-237.208535,159.153031,0.337379,15.197353,0.688206,277745.305004,0.922536,31.855433,38.237282,2.922887,69.751268,57.374792,96.821106,28.000000,54.513694,64.000000,40.749883,17.458055,10.212450
55.152893,77.224942,161.183456,164.733878,61.172198,56.548676,59.177220,12.798179,158.255738,1.138476,77.503414,55.776623,163.298742,160.397052,160.357086,159.091370,70.681823,158.545634,0.002039,-1.741923,32.000000,-237.208276,159.154727,0.337374,15.196215,0.687993,277773.513845,0.922188,31.848046,38.236608,2.923129,69.751617,57.372356,96.821056,28.000000,54.538474,64.000000,40.729465,17.458055,10.214140
55.159778,77.225898,161.238909,164.728694,61.324721,56.548736,59.200056,12.798112,158.265312,0.911182,77.503973,55.781914,163.295150,160.399898,160.354362,159.096322,70.683028,158.549025,0.002018,-1.741915,32.000000,-237.208343,159.193521,0.262904,15.197263,0.687917,277770.315108,0.922463,31.843791,38.235779,2.923187,69.752328,57.370068,96.821681,28.000000,54.533309,64.000000,40.708710,17.458055,10.215840
55.168123,77.227014,161.243234,164.723762,61.327981,56.556872,59.240234,12.799216,158.266761,1.002325,77.504661,55.789842,163.290612,160.404252,160.351486,159.101063,70.684079,158.552775,0.002022,-1.741914,32.000000,-237.207328,159.165743,0.302839,15.196087,0.687853,277785.989855,0.922273,31.837446,38.234726,2.922484,69.752336,57.367221,96.822551,28.000000,54.561744,64.000000,40.687955,17.458055,10.217592
55.173298,77.227957,161.241397,164.720504,61.294449,56.556861,59.182766,12.799317,158.269837,1.130291,77.505675,55.794322,163.286849,160.406659,160.349649,159.101637,70.684930,158.554532,0.002022,-1.741915,32.000000,-237.207236,159.167014,0.338318,15.194172,0.687930,277783.897230,0.921794,31.831809,38.234981,2.923125,69.752644,57.365781,96.823438,28.000000,54.555722,64.000000,40.671200,17.458055,10.218769
55.179976,77.229856,161.259895,164.715293,61.413385,56.565005,59.198561,12.799910,158.274627,1.139283,77.508212,55.802577,163.281431,160.412687,160.346053,159.105137,70.686551,158.555020,0.002043,-1.741893,32.000000,-237.206733,159.170918,0.338467,15.191323,0.687994,277821.198344,0.921151,31.824938,38.235548,2.922761,69.753791,57.364469,96.824961,28.000000,54.573019,64.000000,40.649781,17.458055,10.220595
55.186566,77.232024,161.257835,164.709941,61.400032,56.577261,59.173876,12.799480,158.279120,1.139175,77.510903,55.806778,163.275736,160.416407,160.342332,159.106203,70.687920,158.557231,0.002022,-1.742450,32.000000,-237.207144,159.174403,0.338413,15.193496,0.688005,277819.620514,0.921953,31.820927,38.235453,2.922453,69.754527,57.364150,96.827129,28.000000,54.588904,64.000000,40.626638,17.458055,10.222491
55.190891,77.234204,161.274491,164.704145,61.425313,56.589339,59.173688,12.799143,158.282310,1.139297,77.513676,55.813203,163.269495,160.419936,160.338373,159.107398,70.689718,158.557927,0.002020,-1.742417,32.000000,-237.207448,159.177325,0.338453,15.192861,0.688223,277857.583312,0.921722,31.816434,38.234042,2.922435,69.755199,57.363675,96.829918,28.000000,54.594847,64.000000,40.605152,17.458055,10.224397
55.196211,77.235684,161.254184,164.700285,61.429116,56.593344,59.192517,12.798733,158.283384,1.139191,77.515453,55.816534,163.265648,160.420516,160.335071,159.108404,70.690263,158.557624,0.002021,-1.742424,32.000000,-237.207825,159.178342,0.338445,15.189176,0.688176,277915.968578,0.922191,31.812295,38.233628,2.922049,69.754919,57.363256,96.832161,28.000000,54.593897,64.000000,40.590094,17.458055,10.225663
55.202055,77.237932,161.258510,164.694626,61.497975,56.605435,59.161560,12.799891,158.286353,1.139289,77.517599,55.823022,163.259952,160.422727,160.330277,159.111289,70.691471,158.560096,0.002041,-1.742427,32.000000,-237.206731,159.181013,0.338289,15.192686,0.688367,277974.101268,0.922316,31.810337,38.232128,2.922122,69.754178,57.362719,96.835393,28.000000,54.594169,64.000000,40.565523,17.458055,10.227582
55.206941,77.240313,161.258271,164.689078,61.580347,56.613590,59.173215,12.798777,158.281498,1.269409,77.520445,55.827335,163.253847,160.421017,160.325961,159.109312,70.692428,158.558824,0.002025,-1.743014,32.000000,-237.207955,159.146228,0.385147,15.191392,0.688435,277992.608849,0.921994,31.806726,38.231454,2.921472,69.753229,57.361698,96.838612,28.000000,54.600604,64.000000,40.542797,17.458055,10.229507
55.213816,77.242909,161.239001,164.683397,61.557185,56.617634,59.227490,12.798659,158.279634,1.401059,77.524510,55.835247,163.247634,160.419097,160.320195,159.104841,70.693333,158.555151,0.002023,-1.743001,32.000000,-237.208109,159.142626,0.418983,15.193395,0.688366,278050.853260,0.922572,31.803384,38.231312,2.921241,69.751559,57.361804,96.842113,28.000000,54.598428,64.000000,40.518459,17.458055,10.231466
