Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, December 6, 2018
12:45:21 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
55.028839,87.114462,160.961236,173.810565,59.419813,55.303819,59.153768,12.896135,158.244684,1.258858,87.694471,55.564534,172.082276,160.463576,168.631607,159.046819,69.139300,158.487471,0.001935,0.014230,32.000000,-237.110564,159.091450,0.377021,15.134791,0.693713,280507.662244,0.926834,41.844889,39.748092,2.924584,69.153316,56.468245,97.141571,21.764976,45.000000,64.000000,39.418877,11.898734,15.443038
55.029953,87.115281,160.939520,173.813691,59.401230,55.303882,59.176740,12.896814,158.253593,1.258888,87.695440,55.568501,172.085658,160.470035,168.634972,159.054336,69.139977,158.496140,0.001928,0.014213,32.000000,-237.109882,159.098696,0.376961,15.134806,0.693705,280507.388957,0.926794,41.845010,39.748793,2.924573,69.149335,56.466196,97.144591,21.764292,45.000000,64.000000,39.415786,11.898734,15.443038
55.029676,87.116217,160.966530,173.816749,59.442261,55.303950,59.188005,12.895391,158.256874,1.258981,87.696737,55.569425,172.089587,160.476108,168.639020,159.058898,69.141627,158.500373,0.001950,0.014222,32.000000,-237.111393,159.104979,0.377042,15.130265,0.694010,280506.858281,0.926991,41.845837,39.752171,2.925034,69.145823,56.464327,97.147645,21.771826,45.000000,64.000000,39.411513,11.898734,15.443038
55.027902,87.116874,160.963512,173.818885,59.492792,55.304008,59.184696,12.895024,158.265916,1.171510,87.697412,55.569311,172.091805,160.480035,168.642104,159.064444,69.142139,158.506120,0.001950,0.014239,32.000000,-237.111774,159.145106,0.346805,15.136647,0.693905,280506.695742,0.926613,41.845590,39.755233,2.924580,69.143167,56.463083,97.149763,21.762068,45.000000,64.000000,39.410990,11.898734,15.443038
55.025273,87.117680,161.007132,173.822700,59.513208,55.303906,59.182413,12.893414,158.273591,1.005441,87.697860,55.567538,172.095715,160.488945,168.646193,159.071562,69.143273,158.513540,0.001935,0.014264,32.000000,-237.113303,159.143358,0.296349,15.134807,0.694229,280506.190607,0.926445,41.846790,39.755408,2.925086,69.139030,56.461452,97.152888,21.760100,45.000000,64.000000,39.411991,11.898734,15.443038
55.026595,87.118353,160.961419,173.827205,59.480300,55.304019,59.191398,12.894371,158.279163,1.217607,87.698668,55.571332,172.099688,160.499525,168.651368,159.080948,69.144665,158.523928,0.001930,0.014262,32.000000,-237.112369,159.116353,0.369179,15.130630,0.693946,280506.999299,0.926532,41.849150,39.757373,2.925125,69.134290,56.460068,97.156161,21.757850,45.000000,64.000000,39.410395,11.898734,15.443038
55.027228,87.119049,160.938692,173.831693,59.483075,55.304131,59.156914,12.893707,158.286298,1.261726,87.698739,55.574843,172.103233,160.506185,168.655240,159.086156,69.145847,158.530389,0.001952,0.014276,32.000000,-237.113010,159.123009,0.376803,15.128911,0.694252,280506.518969,0.926616,41.852476,39.759439,2.926058,69.129550,56.458686,97.157898,21.772070,45.000000,64.000000,39.407284,11.898734,15.443038
55.026957,87.119618,160.967745,173.834291,59.460569,55.304063,59.163622,12.893277,158.292421,1.265563,87.698853,55.576819,172.105946,160.509962,168.657605,159.090284,69.146778,158.534815,0.001951,0.014276,32.000000,-237.113480,159.128221,0.376850,15.127640,0.694235,280506.051820,0.926455,41.851882,39.762526,2.925157,69.126589,56.458441,97.158964,21.757915,45.000000,64.000000,39.404886,11.898734,15.443038
55.027982,87.120446,161.046445,173.838031,59.501096,55.304134,59.183544,12.893555,158.301067,1.269103,87.699370,55.579053,172.110864,160.516108,168.662698,159.097996,69.148016,158.544307,0.001955,0.014284,32.000000,-237.113270,159.136754,0.376811,15.137685,0.694216,280505.771406,0.926986,41.851969,39.764128,2.924710,69.122808,56.458547,97.161432,21.728315,45.000000,64.000000,39.402724,11.898734,15.443038
55.029497,87.121210,161.069652,173.842048,59.493605,55.304210,59.215833,12.893220,158.314919,1.179491,87.700185,55.582379,172.116376,160.522513,168.668358,159.105762,69.149603,158.551618,0.001948,0.014298,32.000000,-237.113712,159.180646,0.345880,15.133377,0.694401,280504.705657,0.926886,41.852799,39.765105,2.925253,69.118966,56.458761,97.163264,21.705016,45.000000,64.000000,39.397792,11.898734,15.443038
55.029517,87.122196,161.084359,173.846250,59.442854,55.304126,59.163641,12.892248,158.321123,1.018696,87.700965,55.582820,172.120508,160.530864,168.671483,159.113550,69.150650,158.561149,0.001949,0.014291,32.000000,-237.114680,159.175522,0.299671,15.133201,0.694244,280504.212393,0.926559,41.852644,39.767961,2.926628,69.113957,56.457626,97.163359,21.705622,45.000000,64.000000,39.394901,11.898734,15.443038
55.032908,87.122980,161.092654,173.849233,59.373730,55.304108,59.194172,12.892770,158.321170,1.233018,87.701792,55.586823,172.123412,160.537664,168.673961,159.119655,69.151592,158.569908,0.001948,0.014311,32.000000,-237.114100,159.147336,0.372964,15.135368,0.694523,280503.175536,0.926029,41.851956,39.769524,2.926969,69.110908,56.457238,97.162966,21.694702,45.000000,64.000000,39.391582,11.898734,15.443038
55.035874,87.124376,161.091687,173.853480,59.414284,55.304076,59.203965,12.892600,158.328787,1.392010,87.703660,55.593349,172.128192,160.546311,168.677897,159.125399,69.152837,158.579865,0.001952,0.014329,32.000000,-237.114250,159.155942,0.418353,15.133455,0.694585,280502.260903,0.926846,41.852921,39.772586,2.927236,69.106726,56.457541,97.162224,21.710337,45.000000,64.000000,39.385298,11.898734,15.443038
55.039068,87.126016,161.070175,173.857244,59.475327,55.304116,59.197675,12.892230,158.337213,1.395986,87.705029,55.599421,172.133047,160.554615,168.682921,159.133339,69.154217,158.586955,0.001932,0.014358,32.000000,-237.114577,159.165030,0.418136,15.135276,0.694483,280501.094390,0.926307,41.850453,39.775418,2.927206,69.101936,56.457587,97.161111,21.694297,45.000000,64.000000,39.379153,11.898734,15.443038
55.041094,87.127545,161.106811,173.860126,59.424778,55.303948,59.153846,12.892496,158.345609,1.396019,87.706459,55.601834,172.137163,160.562345,168.687642,159.141364,69.155261,158.594206,0.001927,0.014385,32.000000,-237.114304,159.174619,0.418169,15.134265,0.694529,280500.011041,0.926103,41.849005,39.778466,2.927031,69.097505,56.458131,97.160097,21.701621,45.000000,64.000000,39.372327,11.898734,15.443038
55.044591,87.129140,161.142805,173.862940,59.362938,55.303825,59.181000,12.893360,158.354610,1.396041,87.708277,55.606218,172.141103,160.571416,168.692381,159.151399,69.156634,158.600123,0.001948,0.014378,32.000000,-237.113433,159.185504,0.418162,15.130442,0.694310,280499.007468,0.926147,41.847581,39.780141,2.926470,69.092839,56.458916,97.158608,21.670955,45.000000,64.000000,39.366497,11.898734,15.443038
55.045480,87.130228,161.109634,173.865037,59.326442,55.303762,59.184925,12.893347,158.360490,1.396005,87.709466,55.607877,172.144090,160.576491,168.695356,159.156776,69.157425,158.605027,0.001950,0.014383,32.000000,-237.113490,159.209298,0.418112,15.138228,0.694480,280497.962233,0.926797,41.847168,39.782222,2.927028,69.089823,56.459657,97.157640,21.666758,45.000000,64.000000,39.361323,11.898734,15.443038
55.045644,87.131740,161.172124,173.868432,59.298640,55.303630,59.165472,12.893515,158.371266,1.060563,87.711728,55.607014,172.148641,160.587203,168.699521,159.166083,69.158864,158.612837,0.001933,0.014382,32.000000,-237.113330,159.258502,0.306859,15.130712,0.694762,280496.026992,0.926309,41.845410,39.783399,2.927496,69.086236,56.460874,97.156759,21.668353,45.000000,64.000000,39.357289,11.898734,15.443038
55.046303,87.133143,161.247486,173.872096,59.324375,55.307654,59.206706,12.893394,158.379294,1.013419,87.714128,55.609719,172.154166,160.595378,168.706078,159.176339,69.160225,158.623109,0.001928,0.014409,32.000000,-237.113510,159.267573,0.297433,15.128461,0.694257,280495.475377,0.926233,41.845646,39.784721,2.926846,69.083106,56.462460,97.156622,21.628658,45.000000,64.000000,39.352068,11.898734,15.443038
55.046746,87.134606,161.250863,173.876110,59.354101,55.307599,59.202447,12.893204,158.380382,1.234269,87.716845,55.612126,172.159985,160.602837,168.711938,159.183116,69.162020,158.632222,0.001947,0.014419,32.000000,-237.113692,159.242911,0.371345,15.130690,0.694853,280494.267142,0.926535,41.847001,39.786649,2.927972,69.079680,56.463852,97.157184,21.621228,45.000000,64.000000,39.348121,11.898734,15.443038
55.048957,87.135737,161.250243,173.878667,59.365854,55.307649,59.216579,12.892871,158.384529,1.271148,87.718028,55.614615,172.163015,160.607532,168.715167,159.187307,69.163304,158.637284,0.001947,0.014423,32.000000,-237.113995,159.249469,0.378228,15.129243,0.695305,280514.326813,0.925948,41.847771,39.789714,2.929306,69.077001,56.464637,97.157032,21.615287,45.000000,64.000000,39.344436,11.898734,15.443038
55.052081,87.137664,161.226760,173.882154,59.419142,55.307470,59.204072,12.893638,158.391931,1.278570,87.720332,55.616019,172.167980,160.616325,168.719176,159.193860,69.165152,158.643449,0.001950,0.014409,32.000000,-237.113302,159.258668,0.378407,15.137548,0.695216,280512.999659,0.926009,41.848809,39.791847,2.929344,69.073715,56.466022,97.157338,21.622177,45.000000,64.000000,39.335894,11.898734,15.443038
55.052735,87.139590,161.239452,173.885246,59.424513,55.307392,59.157800,12.893070,158.398979,1.278555,87.722369,55.616349,172.172150,160.623203,168.722956,159.200135,69.166874,158.651578,0.001945,0.014429,32.000000,-237.113964,159.264294,0.378304,15.140943,0.695254,280512.324353,0.925751,41.847822,39.792744,2.929215,69.071373,56.467069,97.157247,21.620061,45.000000,64.000000,39.330098,11.898734,15.443038
55.050864,87.141346,161.231039,173.888271,59.443334,55.307297,59.216906,12.892120,158.404091,1.278768,87.724620,55.616333,172.176866,160.629109,168.727316,159.205338,69.168970,158.659029,0.001947,0.014452,32.000000,-237.114938,159.270047,0.378427,15.138512,0.694731,280510.041256,0.925891,41.846752,39.793551,2.928622,69.071189,56.468422,97.157841,21.621098,45.000000,64.000000,39.326740,11.898734,15.443038
55.051716,87.142516,161.257428,173.890216,59.435114,55.307276,59.199218,12.892868,158.409162,1.278685,87.726086,55.616376,172.179377,160.634810,168.730012,159.210772,69.169896,158.662815,0.001946,0.014445,32.000000,-237.114181,159.275862,0.378397,15.139158,0.694620,280509.278664,0.926606,41.848052,39.795332,2.928818,69.070928,56.468738,97.158192,21.608796,45.000000,64.000000,39.324545,11.898734,15.443038
55.050254,87.144266,161.288450,173.893661,59.458331,55.307260,59.171031,12.892877,158.415512,1.278855,87.727829,55.617863,172.183485,160.641430,168.734318,159.217420,69.171644,158.668617,0.001950,0.014461,32.000000,-237.114120,159.282860,0.378264,15.143535,0.694731,280508.138315,0.925718,41.851602,39.796447,2.928765,69.070795,56.469092,97.158699,21.595738,45.000000,64.000000,39.320886,11.898734,15.443038
55.049417,87.146000,161.346304,173.897544,59.433027,55.307418,59.183188,12.891853,158.419171,1.278860,87.730215,55.617411,172.187683,160.645225,168.739894,159.220948,69.173324,158.673582,0.001929,0.014476,32.000000,-237.115136,159.284050,0.378391,15.145100,0.694795,280507.869381,0.925981,41.851955,39.797151,2.929199,69.071435,56.469635,97.159267,21.574184,45.000000,64.000000,39.317346,11.898734,15.443038
55.047551,87.147924,161.368563,173.901552,59.419168,55.307313,59.149339,12.891290,158.421385,1.278889,87.732677,55.616222,172.191674,160.648892,168.744957,159.221792,69.175031,158.676159,0.001925,0.014489,32.000000,-237.115719,159.287014,0.378283,15.143423,0.694746,280507.423196,0.926453,41.855107,39.797904,2.929840,69.072436,56.470567,97.159767,21.548465,45.000000,64.000000,39.315690,11.898734,15.443038
55.047472,87.149199,161.364006,173.904302,59.427416,55.307321,59.189600,12.890537,158.422585,1.278842,87.733657,55.616056,172.194261,160.649970,168.747336,159.221875,69.176113,158.677422,0.001925,0.014487,32.000000,-237.116511,159.288949,0.378299,15.140219,0.694921,280508.087329,0.926284,41.857644,39.798363,2.930936,69.072357,56.470691,97.160248,21.554582,45.000000,64.000000,39.313914,11.898734,15.443038
55.045730,87.150924,161.328098,173.908594,59.391343,55.307142,59.195599,12.890666,158.425762,1.170998,87.735693,55.613114,172.198693,160.651757,168.752024,159.223764,69.177851,158.677841,0.001946,0.014495,32.000000,-237.116366,159.308464,0.344542,15.140074,0.695119,280507.814692,0.926851,41.861355,39.797766,2.931439,69.072429,56.471673,97.161084,21.553417,45.000000,64.000000,39.310238,11.898734,15.443038
55.044531,87.152390,161.319852,173.913049,59.457442,55.299284,59.148096,12.889997,158.425351,1.156248,87.737659,55.610355,172.202723,160.653452,168.756226,159.223455,69.179410,158.678457,0.001928,0.014482,32.000000,-237.116962,159.316185,0.338124,15.150346,0.695249,280507.599421,0.926225,41.862706,39.797227,2.931361,69.073140,56.473266,97.161673,21.573815,45.000000,64.000000,39.307966,11.898734,15.443038
55.041488,87.154004,161.312050,173.917318,59.478217,55.299203,59.210581,12.890474,158.427208,1.156226,87.739791,55.608628,172.207184,160.655525,168.759973,159.223052,69.181321,158.680245,0.001926,0.014468,32.000000,-237.116576,159.319186,0.337957,15.146496,0.695133,280506.379816,0.926164,41.866103,39.795670,2.930801,69.073899,56.474956,97.161351,21.572892,45.000000,64.000000,39.307058,11.898734,15.443038
55.041069,87.154959,161.283618,173.920250,59.474409,55.299298,59.156222,12.890124,158.427943,1.156138,87.741135,55.607180,172.210129,160.657610,168.762127,159.222409,69.182696,158.681309,0.001925,0.014465,32.000000,-237.116845,159.321227,0.338086,15.142085,0.694552,280466.288199,0.926801,41.868717,39.794377,2.930715,69.074203,56.476174,97.161060,21.578026,45.000000,64.000000,39.304923,11.898734,15.443038
55.039547,87.156508,161.282796,173.924556,59.445752,55.299284,59.200705,12.890203,158.429917,1.156098,87.742732,55.606263,172.213889,160.658348,168.765069,159.220385,69.184205,158.681529,0.001945,0.014455,32.000000,-237.116765,159.322503,0.338243,15.144729,0.694738,280465.801710,0.925881,41.873250,39.793236,2.930736,69.075255,56.477607,97.160292,21.576762,45.000000,64.000000,39.303802,11.898734,15.443038
55.037090,87.158128,161.272413,173.928615,59.413051,55.297758,59.183776,12.890671,158.429940,1.155946,87.745355,55.605786,172.217746,160.659397,168.768138,159.222676,69.185858,158.683454,0.001948,0.014440,32.000000,-237.116278,159.324714,0.338111,15.142722,0.694830,280465.478111,0.926743,41.874608,39.792319,2.930241,69.076813,56.479070,97.158943,21.576219,45.000000,64.000000,39.301389,11.898734,15.443038
55.033339,87.159754,161.311758,173.932772,59.410148,55.297805,59.196029,12.888927,158.428490,1.155939,87.747070,55.601924,172.221983,160.659201,168.770716,159.221362,69.187150,158.681929,0.001942,0.014425,32.000000,-237.118019,159.322044,0.338268,15.141181,0.694734,280465.314675,0.926078,41.877614,39.790905,2.930307,69.078221,56.479997,97.156806,21.568990,45.000000,64.000000,39.303565,11.898734,15.443038
55.031120,87.160850,161.289419,173.935615,59.446731,55.293737,59.189754,12.888625,158.427167,1.155842,87.748807,55.598868,172.225005,160.656623,168.773607,159.220065,69.188638,158.680181,0.001942,0.014418,32.000000,-237.118347,159.322187,0.338225,15.144538,0.694799,280457.758083,0.926366,41.881591,39.790082,2.930250,69.079285,56.481243,97.155468,21.565053,45.000000,64.000000,39.303342,11.898734,15.443038
55.028153,87.162506,161.287207,173.939862,59.526382,55.293685,59.179938,12.888316,158.420560,1.268147,87.750264,55.595380,172.228876,160.655321,168.776425,159.216849,69.190337,158.679024,0.001945,0.014440,32.000000,-237.118672,159.288327,0.378781,15.138003,0.695078,280458.909732,0.926248,41.886815,39.788133,2.931164,69.080008,56.482407,97.152213,21.585692,45.000000,64.000000,39.304873,11.898734,15.443038
55.026116,87.164143,161.302822,173.944137,59.515561,55.285305,59.182417,12.887717,158.417812,1.415848,87.752199,55.591393,172.232183,160.651158,168.779641,159.212187,69.191190,158.675815,0.001947,0.014454,32.000000,-237.119313,159.285762,0.419381,15.140764,0.694815,280438.024240,0.926321,41.890038,39.785891,2.930877,69.079841,56.482536,97.147707,21.576350,45.000000,64.000000,39.304348,11.898734,15.443038
55.025597,87.165912,161.268334,173.947963,59.435450,55.285357,59.181039,12.888519,158.418148,1.419682,87.754203,55.589644,172.235829,160.649985,168.781842,159.209276,69.192255,158.674769,0.001926,0.014441,32.000000,-237.118454,159.283364,0.419138,15.140004,0.695147,280437.698336,0.926531,41.894538,39.783693,2.930994,69.080759,56.482256,97.142238,21.570789,45.000000,64.000000,39.303491,11.898734,15.443038
55.026099,87.167126,161.294574,173.950413,59.390779,55.285273,59.150441,12.890361,158.417934,1.419731,87.755969,55.589328,172.238643,160.647978,168.783779,159.210617,69.193396,158.675358,0.001921,0.014430,32.000000,-237.116577,159.283030,0.419230,15.141789,0.695014,280396.089722,0.926393,41.898130,39.781457,2.931387,69.082112,56.482113,97.138519,21.578794,45.000000,64.000000,39.302208,11.898734,15.443038
55.023215,87.168962,161.308135,173.954439,59.386456,55.277090,59.195856,12.890783,158.420332,1.320297,87.758865,55.587105,172.242790,160.645427,168.787505,159.210274,69.194910,158.673911,0.001926,0.014427,32.000000,-237.116115,159.313425,0.384263,15.141338,0.694920,280396.569519,0.926429,41.900396,39.779943,2.930788,69.084348,56.482426,97.132804,21.566594,45.000000,64.000000,39.301509,11.898734,15.443038
55.017768,87.170648,161.366229,173.958700,59.349609,55.268939,59.184340,12.890389,158.417705,1.159646,87.761240,55.581321,172.246643,160.642904,168.790850,159.210805,69.196286,158.673685,0.001943,0.014418,32.000000,-237.116484,159.315211,0.338729,15.143057,0.694938,280395.700669,0.926900,41.901130,39.779055,2.931238,69.086897,56.481990,97.127853,21.531149,45.000000,64.000000,39.304984,11.898734,15.443038
