Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, December 6, 2018
3:22:30 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
55.142243,79.135737,162.409758,167.323729,60.987810,56.278231,59.188912,12.802484,159.713412,1.015295,79.257881,55.761697,165.698195,161.857626,162.543593,160.545108,70.594308,160.003760,0.001963,-1.736701,32.000000,-237.204751,160.641609,0.300529,15.279553,0.689166,278079.309205,0.922106,33.766539,38.950255,2.943139,69.277436,57.377190,97.008129,28.000000,53.719508,64.000000,38.783310,17.458055,9.431588
55.130591,79.119487,162.420075,167.334058,60.887462,56.266193,59.179403,12.802730,159.721737,1.015294,79.240620,55.750793,165.707777,161.868190,162.548898,160.555639,70.601798,160.013356,0.001981,-1.736693,32.000000,-237.204559,160.636643,0.300596,15.282650,0.689135,278028.630775,0.922654,33.763169,38.949365,2.943892,69.276735,57.378932,97.002787,28.000000,53.774975,64.000000,38.785794,17.458055,9.430732
55.119918,79.103769,162.441087,167.343738,60.797632,56.253978,59.165721,12.802346,159.725579,1.263892,79.224293,55.742664,165.717351,161.874698,162.553243,160.563254,70.608846,160.021325,0.001963,-1.736676,32.000000,-237.204845,160.631014,0.381570,15.283097,0.689350,277974.121677,0.922309,33.758437,38.948643,2.945288,69.275903,57.381425,96.996736,28.000000,53.784076,64.000000,38.785241,17.458055,9.429913
55.107808,79.088564,162.410897,167.353049,60.699977,56.241843,59.202367,12.801164,159.731377,1.275022,79.207678,55.731551,165.726434,161.880325,162.557047,160.570956,70.614548,160.028482,0.001966,-1.736686,32.000000,-237.206118,160.637979,0.382004,15.281212,0.689230,277898.058084,0.922436,33.753346,38.945260,2.946097,69.274399,57.382918,96.990369,28.000000,53.801650,64.000000,38.789030,17.458055,9.429179
55.098563,79.078602,162.407036,167.358795,60.585920,56.233809,59.158612,12.799913,159.733128,1.274905,79.197525,55.724244,165.733091,161.883743,162.560439,160.574334,70.618817,160.033104,0.001965,-1.736692,32.000000,-237.207330,160.641878,0.381818,15.280428,0.689258,277821.265680,0.922608,33.747850,38.941625,2.947049,69.273591,57.384431,96.986714,28.000000,53.816415,64.000000,38.791560,17.458055,9.428718
55.088246,79.064056,162.404304,167.366971,60.601137,56.221695,59.193304,12.800037,159.739312,1.275028,79.182265,55.715028,165.742616,161.886811,162.566126,160.580315,70.624608,160.038672,0.001982,-1.737259,32.000000,-237.207157,160.648017,0.382121,15.283480,0.689213,277747.259488,0.922024,33.744246,38.938987,2.947149,69.273030,57.386581,96.981573,28.000000,53.834927,64.000000,38.795889,17.458055,9.428064
55.074819,79.049813,162.426189,167.374688,60.628446,56.209596,59.205793,12.799270,159.742654,1.274903,79.167681,55.705522,165.752684,161.889114,162.571406,160.586193,70.630705,160.041754,0.001982,-1.737238,32.000000,-237.207935,160.651012,0.381914,15.284488,0.689238,277698.239849,0.922721,33.743140,38.936696,2.947573,69.272192,57.389425,96.977370,28.000000,53.847814,64.000000,38.802062,17.458055,9.427460
55.063178,79.035975,162.445431,167.381619,60.684589,56.197476,59.161922,12.798290,159.743774,1.275049,79.153096,55.694263,165.762017,161.889490,162.577562,160.586483,70.636437,160.042356,0.001978,-1.737229,32.000000,-237.208945,160.652075,0.381978,15.283939,0.689049,277624.354614,0.922136,33.738479,38.933288,2.948075,69.271854,57.392130,96.973740,28.000000,53.881087,64.000000,38.809415,17.458055,9.426903
55.054701,79.026840,162.450843,167.385788,60.704963,56.189369,59.180916,12.797775,159.746431,1.191493,79.143413,55.687025,165.767828,161.891512,162.581591,160.588078,70.639523,160.041033,0.001977,-1.737210,32.000000,-237.209477,160.686651,0.352668,15.282357,0.689090,277551.202217,0.921956,33.737105,38.928510,2.949192,69.271614,57.393229,96.970670,28.000000,53.906811,64.000000,38.812842,17.458055,9.426550
55.043811,79.013239,162.451748,167.391741,60.732009,56.177183,59.186954,12.797372,159.743446,1.017805,79.129805,55.674224,165.777013,161.893835,162.587348,160.587660,70.645116,160.041893,0.001985,-1.737198,32.000000,-237.209896,160.688980,0.299993,15.286883,0.689173,277477.775272,0.922623,33.734425,38.923036,2.950164,69.271944,57.394654,96.967013,28.000000,53.943954,64.000000,38.821578,17.458055,9.426034
55.031715,78.999840,162.433162,167.397305,60.654178,56.164985,59.151164,12.796822,159.741039,1.013786,79.116355,55.664262,165.784742,161.894232,162.592432,160.586722,70.650274,160.040117,0.001985,-1.737205,32.000000,-237.210426,160.688859,0.300013,15.284911,0.689261,277430.034066,0.922328,33.733417,38.919383,2.950717,69.271867,57.394223,96.963937,28.000000,53.957053,64.000000,38.832166,17.458055,9.425527
55.021283,78.986959,162.388490,167.402393,60.530251,56.152857,59.184807,12.796810,159.734722,1.228478,79.103710,55.655362,165.791280,161.893948,162.597063,160.587206,70.654377,160.038457,0.001964,-1.737206,32.000000,-237.210405,160.648239,0.371663,15.279344,0.689032,277356.673694,0.922202,33.730258,38.914159,2.951317,69.270897,57.392568,96.961420,28.000000,53.949205,64.000000,38.841012,17.458055,9.425087
55.014196,78.978761,162.395509,167.405490,60.400722,56.144750,59.171497,12.796855,159.731898,1.274755,79.095724,55.649906,165.795645,161.891876,162.600486,160.585688,70.657559,160.036050,0.001960,-1.737206,32.000000,-237.210364,160.647353,0.380618,15.278434,0.689038,277284.538396,0.922750,33.728458,38.908241,2.951628,69.270473,57.391274,96.960207,28.000000,53.960110,64.000000,38.847136,17.458055,9.424840
55.005613,78.966930,162.360975,167.409480,60.350574,56.132493,59.165343,12.795668,159.728160,1.278599,79.083717,55.641699,165.801509,161.889340,162.604708,160.582219,70.661843,160.031216,0.001968,-1.737197,32.000000,-237.211530,160.644716,0.380393,15.279794,0.689075,277213.506156,0.922188,33.725581,38.903427,2.951376,69.269815,57.389202,96.959149,28.000000,53.974847,64.000000,38.855303,17.458055,9.424537
54.995590,78.955320,162.356814,167.413051,60.283407,56.124079,59.192268,12.793969,159.724626,1.278596,79.073307,55.631638,165.807169,161.886259,162.609622,160.578086,70.667070,160.027386,0.001982,-1.737191,32.000000,-237.213179,160.639460,0.380744,15.278262,0.689123,277165.692038,0.922373,33.724182,38.899214,2.951884,69.269868,57.387495,96.959830,28.000000,53.975055,64.000000,38.865433,17.458055,9.424282
54.986128,78.943908,162.363043,167.416136,60.408923,56.124108,59.173207,12.792606,159.718288,1.278474,79.062691,55.623689,165.812213,161.881888,162.613715,160.573815,70.670986,160.023084,0.001965,-1.737193,32.000000,-237.214578,160.633768,0.380529,15.279183,0.688869,277094.315632,0.922398,33.720584,38.892862,2.951716,69.270628,57.384610,96.961420,28.000000,54.012620,64.000000,38.877824,17.458055,9.424049
54.979700,78.936454,162.356054,167.417945,60.417217,56.124011,59.177002,12.792245,159.715080,1.278597,79.055799,55.621047,165.815054,161.878050,162.616393,160.569322,70.673785,160.019479,0.001961,-1.737194,32.000000,-237.214959,160.628976,0.380490,15.281928,0.688933,277041.238261,0.921997,33.718591,38.885995,2.952179,69.271749,57.382480,96.963142,28.000000,54.023536,64.000000,38.884733,17.458055,9.423902
54.973062,78.925693,162.374416,167.420281,60.398256,56.123961,59.184608,12.791964,159.709041,1.278460,79.046447,55.614666,165.818897,161.872345,162.620449,160.563948,70.677328,160.013465,0.001971,-1.737181,32.000000,-237.215255,160.623715,0.380690,15.280009,0.689021,277031.053218,0.922441,33.716259,38.880237,2.952800,69.274565,57.379602,96.966103,28.000000,54.058840,64.000000,38.894911,17.458055,9.423748
54.965932,78.915287,162.384883,167.421941,60.390726,56.123901,59.158193,12.791341,159.704842,1.192720,79.037586,55.607794,165.822173,161.863662,162.624409,160.556288,70.680657,160.005547,0.001989,-1.737180,32.000000,-237.215896,160.650764,0.350535,15.282081,0.688939,277023.971822,0.922481,33.714974,38.875896,2.953018,69.277898,57.377054,96.969282,28.000000,54.071693,64.000000,38.904530,17.458055,9.423644
54.958547,78.905240,162.398877,167.422862,60.408923,56.123933,59.168543,12.792079,159.691693,1.113165,79.029015,55.600838,165.824295,161.857609,162.626703,160.548649,70.682579,159.999505,0.001989,-1.738334,32.000000,-237.215172,160.599760,0.331283,15.283864,0.689166,277013.935117,0.922459,33.710583,38.869777,2.953709,69.280078,57.374472,96.972397,28.000000,54.111965,64.000000,38.914961,17.458055,9.423580
54.954461,78.898862,162.405552,167.423232,60.464595,56.123880,59.234308,12.792254,159.686364,1.264361,79.023749,55.596576,165.825097,161.852311,162.628717,160.543773,70.684138,159.993740,0.001985,-1.738327,32.000000,-237.214903,160.588505,0.378803,15.283715,0.689194,277004.240129,0.922977,33.707021,38.863058,2.954282,69.282082,57.372850,96.974132,28.000000,54.134304,64.000000,38.923048,17.458055,9.423580
54.945762,78.889911,162.420259,167.422879,60.527293,56.123891,59.156811,12.791457,159.674655,1.271747,79.016693,55.586578,165.826165,161.841196,162.630765,160.533782,70.686017,159.980780,0.001985,-1.738326,32.000000,-237.215551,160.576142,0.378833,15.283138,0.689244,276996.547553,0.922928,33.704063,38.858550,2.954934,69.285299,57.370559,96.977065,28.000000,54.144460,64.000000,38.933807,17.458055,9.423642
54.940112,78.881358,162.381543,167.422168,60.584716,56.123825,59.189434,12.791575,159.661876,1.271740,79.011046,55.580524,165.827324,161.828690,162.633490,160.522001,70.688801,159.968541,0.001995,-1.738320,32.000000,-237.215508,160.565350,0.378833,15.281152,0.689322,276991.069258,0.921963,33.701607,38.854523,2.955275,69.289270,57.369151,96.979893,28.000000,54.178409,64.000000,38.946681,17.458055,9.423803
54.932035,78.873014,162.387514,167.420891,60.620958,56.123694,59.186269,12.791637,159.649807,1.271729,79.004535,55.572428,165.827809,161.815418,162.634878,160.509012,70.690591,159.954508,0.001992,-1.738331,32.000000,-237.215343,160.551651,0.378839,15.278680,0.689508,276984.836921,0.923310,33.701009,38.847095,2.956011,69.292129,57.366544,96.981479,28.000000,54.180937,64.000000,38.960673,17.458055,9.423982
54.927316,78.867598,162.400945,167.419796,60.652263,56.123759,59.164459,12.791334,159.640362,1.271744,79.000727,55.568191,165.827952,161.805508,162.635659,160.498813,70.691511,159.945479,0.001973,-1.738326,32.000000,-237.215646,160.541889,0.378817,15.280883,0.689504,276976.488929,0.922884,33.697881,38.839071,2.955610,69.293769,57.365610,96.983246,28.000000,54.202503,64.000000,38.969318,17.458055,9.424111
54.920162,78.859803,162.377506,167.417497,60.555008,56.123817,59.192482,12.791957,159.626927,1.271740,78.995035,55.561688,165.827281,161.790358,162.636513,160.483214,70.692542,159.930959,0.001971,-1.738313,32.000000,-237.215113,160.525766,0.378896,15.278725,0.689723,276969.838292,0.923060,33.697293,38.831271,2.956153,69.295031,57.364024,96.985634,28.000000,54.219320,64.000000,38.984157,17.458055,9.424364
54.913416,78.852446,162.362364,167.414333,60.639097,56.123752,59.169625,12.791797,159.610514,1.271832,78.988977,55.555529,165.825157,161.774969,162.636901,160.466853,70.692935,159.914978,0.001981,-1.738316,32.000000,-237.215211,160.506810,0.378897,15.276888,0.689735,276966.630689,0.923476,33.696409,38.826485,2.956652,69.295850,57.361914,96.988297,28.000000,54.225013,64.000000,38.998806,17.458055,9.424663
54.907711,78.845370,162.319503,167.410693,60.717518,56.119618,59.224013,12.792788,159.602320,1.063466,78.984731,55.548695,165.824847,161.760659,162.638196,160.453337,70.694318,159.899053,0.001993,-1.738312,32.000000,-237.214257,160.514854,0.308382,15.273648,0.689822,276961.879765,0.923153,33.695485,38.819237,2.956610,69.297183,57.361018,96.992352,28.000000,54.234083,64.000000,39.011754,17.458055,9.425016
54.902639,78.840816,162.339606,167.408301,60.653627,56.119710,59.193191,12.792538,159.592183,1.013996,78.981696,55.542655,165.824409,161.749373,162.639115,160.441477,70.695369,159.887546,0.001976,-1.738317,32.000000,-237.214535,160.502580,0.297828,15.271566,0.689921,276957.141117,0.923616,33.694608,38.811998,2.956698,69.297747,57.360182,96.995407,28.000000,54.239565,64.000000,39.021740,17.458055,9.425270
54.895143,78.834149,162.357997,167.405042,60.671913,56.119762,59.199773,12.793019,159.576122,1.010160,78.977506,55.536258,165.823169,161.732382,162.640010,160.424914,70.696924,159.872452,0.001972,-1.738328,32.000000,-237.214076,160.485052,0.297816,15.271279,0.689905,276931.849646,0.922788,33.693013,38.803795,2.956224,69.298226,57.359116,97.000063,28.000000,54.270606,64.000000,39.037923,17.458055,9.425666
54.887123,78.827922,162.354381,167.401676,60.659251,56.111655,59.169816,12.792102,159.552080,1.230769,78.973543,55.528204,165.821745,161.714394,162.640332,160.407228,70.698548,159.854354,0.001984,-1.738319,32.000000,-237.215013,160.431216,0.370823,15.272045,0.690142,276929.094274,0.923353,33.693332,38.797814,2.956863,69.298980,57.358223,97.004994,28.000000,54.298774,64.000000,39.056435,17.458055,9.426130
54.877230,78.821987,162.312351,167.397703,60.690155,56.103585,59.215425,12.790997,159.531023,1.273630,78.969778,55.519702,165.819676,161.693816,162.640981,160.387277,70.700276,159.832468,0.001999,-1.738327,32.000000,-237.216107,160.406914,0.378714,15.266918,0.690321,276924.429193,0.923373,33.693866,38.789793,2.957602,69.301039,57.357799,97.011115,28.000000,54.309663,64.000000,39.075421,17.458055,9.426622
54.868542,78.816406,162.298603,167.393225,60.643154,56.091575,59.178725,12.790475,159.514549,1.063138,78.966885,55.510310,165.817889,161.675405,162.640669,160.366067,70.701927,159.809996,0.001996,-1.738315,32.000000,-237.216583,160.426074,0.308093,15.267728,0.690266,276880.370737,0.923841,33.695347,38.780416,2.957969,69.303413,57.357292,97.019054,28.000000,54.311048,64.000000,39.095518,17.458055,9.427184
54.862969,78.812866,162.300790,167.390078,60.660730,56.083379,59.189939,12.790012,159.500227,1.016313,78.965365,55.504752,165.816460,161.661719,162.640117,160.350506,70.703200,159.795697,0.001993,-1.738316,32.000000,-237.217024,160.410823,0.297707,15.265568,0.690351,276836.805549,0.923165,33.698920,38.769311,2.957736,69.305372,57.357429,97.025317,28.000000,54.328381,64.000000,39.110821,17.458055,9.427574
54.853146,78.807544,162.243104,167.385432,60.639905,56.075254,59.192325,12.789154,159.479193,1.012541,78.962518,55.494893,165.813529,161.641357,162.638325,160.324948,70.703970,159.771717,0.001993,-1.738311,32.000000,-237.217894,160.386854,0.297580,15.263219,0.690222,276773.740834,0.923686,33.701688,38.758031,2.957954,69.307663,57.357189,97.035284,28.000000,54.316399,64.000000,39.131336,17.458055,9.428169
54.844956,78.802546,162.194633,167.380736,60.580845,56.067144,59.204992,12.788830,159.458928,1.012652,78.960667,55.484106,165.810441,161.620705,162.637466,160.302131,70.705578,159.750545,0.002003,-1.738297,32.000000,-237.218192,160.364451,0.297760,15.257747,0.690293,276730.565890,0.923471,33.703504,38.750631,2.958294,69.309883,57.357502,97.046713,28.000000,54.318762,64.000000,39.153343,17.458055,9.428796
54.837211,78.798067,162.155430,167.375811,60.588682,56.054969,59.182555,12.789047,159.438202,1.012634,78.959440,55.473981,165.807446,161.602996,162.636154,160.280462,70.707804,159.729946,0.001998,-1.738279,32.000000,-237.217975,160.342998,0.297689,15.258485,0.690191,276688.381460,0.923468,33.707626,38.739583,2.957772,69.311678,57.358048,97.058996,28.000000,54.292666,64.000000,39.176688,17.458055,9.429492
54.830776,78.795176,162.125455,167.372529,60.606483,56.046739,59.168066,12.787764,159.423581,1.012766,78.958942,55.466858,165.805367,161.590443,162.635479,160.265218,70.707953,159.717422,0.001979,-1.738280,32.000000,-237.219224,160.327577,0.297588,15.258328,0.690250,276644.859032,0.923276,33.710504,38.728901,2.957330,69.312768,57.357751,97.067020,28.000000,54.298557,64.000000,39.191468,17.458055,9.429971
54.821331,78.790942,162.122487,167.367772,60.604004,56.034611,59.170630,12.787843,159.409789,0.800932,78.956700,55.455896,165.801675,161.574150,162.634571,160.243992,70.708131,159.697655,0.001977,-1.738287,32.000000,-237.219197,160.336406,0.226136,15.255638,0.690000,276581.137249,0.923558,33.713471,38.717844,2.957033,69.314531,57.355669,97.078653,28.000000,54.301028,64.000000,39.216408,17.458055,9.430721
54.813267,78.786576,162.144118,167.362737,60.541010,56.022386,59.191432,12.788375,159.392198,0.752872,78.955229,55.445797,165.797664,161.557336,162.634085,160.225007,70.708373,159.677914,0.001991,-1.738278,32.000000,-237.218629,160.317629,0.216061,15.255108,0.689868,276539.720409,0.923761,33.716768,38.712327,2.956833,69.317550,57.354137,97.090663,28.000000,54.324356,64.000000,39.239674,17.458055,9.431458
54.806031,78.782144,162.125680,167.357697,60.577637,56.014069,59.179674,12.788313,159.373811,0.752859,78.953020,55.435030,165.793514,161.537465,162.633014,160.205444,70.708887,159.656884,0.001997,-1.738289,32.000000,-237.218641,160.296067,0.216275,15.254186,0.689954,276478.892849,0.923685,33.721619,38.703675,2.957288,69.321098,57.352037,97.102073,28.000000,54.337412,64.000000,39.265809,17.458055,9.432175
54.799917,78.779172,162.084597,167.354409,60.528698,56.005909,59.166107,12.788270,159.359237,0.752959,78.951795,55.427732,165.790877,161.524111,162.631201,160.190598,70.708923,159.641983,0.001981,-1.738282,32.000000,-237.218682,160.281676,0.215997,15.251039,0.690008,276417.121930,0.923297,33.725007,38.694968,2.958118,69.322798,57.350415,97.109306,28.000000,54.348729,64.000000,39.282097,17.458055,9.432652
54.790886,78.774663,162.055318,167.349694,60.471574,55.993624,59.187460,12.788655,159.335605,0.854894,78.949373,55.417194,165.786455,161.506339,162.628407,160.167690,70.708520,159.624011,0.001980,-1.738291,32.000000,-237.218313,160.230190,0.252437,15.249775,0.689964,276374.363624,0.923467,33.727537,38.685437,2.958172,69.325019,57.346813,97.119218,28.000000,54.333729,64.000000,39.308829,17.458055,9.433360
54.784045,78.770026,162.033558,167.344911,60.439033,55.981297,59.168269,12.788295,159.313358,1.130200,78.947363,55.408256,165.782590,161.485977,162.625703,160.147128,70.707886,159.600954,0.001992,-1.738305,32.000000,-237.218720,160.188502,0.337507,15.242629,0.689917,276333.154593,0.923650,33.730448,38.679012,2.957753,69.326593,57.342987,97.129560,28.000000,54.324374,64.000000,39.333206,17.458055,9.434049
