OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, April 9, 2019
7:38:18 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2
49.852909,60.475114,139.116526,143.575967,89.674898,100.930601,29.170491,12.736393,136.557173,1.955045,59.938494,50.885213,142.641676,139.689634,140.495465,136.915112,85.199102,135.346769,-0.000809,-1.916356,32.000000,-237.271889,136.916264,-0.024371,24.654661,0.700447,448459.205875,1.005640,20.340534,13.130755,2.790364,11.761742,59.913721,163.435110,32.000000,165.748644,173.223381,159.282260,166.884635,32.000000,151.787526,67.777725,76.014197,89.505045,31.873418,42.734665,61.363190,99.777270,41.100000,41.559961,59.542002
49.854601,60.483845,139.100830,143.579046,89.727928,100.930483,30.006055,12.736532,136.542251,1.954711,59.948439,50.881113,142.643839,139.677414,140.496640,136.902077,85.200172,135.334299,-0.000810,-1.916339,32.000000,-237.271662,136.901343,-0.024467,24.651358,0.700524,448461.737216,0.982197,20.352993,13.120078,2.790357,15.823517,31.426146,163.448431,32.000000,165.746851,173.238087,159.295849,166.881839,32.000000,151.803296,67.782086,76.011244,89.505153,31.873418,42.733709,61.363190,99.772632,41.100000,41.561830,59.539376
49.854926,60.490132,139.087137,143.581464,89.743114,100.929956,29.190324,12.736602,136.529496,1.954172,59.956517,50.880595,142.646076,139.661673,140.498357,136.886775,85.201374,135.321379,-0.000812,-1.916235,32.000000,-237.271535,136.885866,-0.024800,24.644873,0.700633,448468.250312,0.978997,20.363700,13.111173,2.790409,9.887451,59.534312,163.442937,32.000000,165.759295,173.245519,159.293404,166.880658,32.000000,151.811454,67.787516,76.009020,89.506101,31.873418,42.731375,61.363190,99.762321,41.100000,41.563218,59.535659
49.845772,60.495436,139.066086,143.584225,89.652890,100.938081,29.928653,12.736799,136.512957,1.953619,59.955837,50.874188,142.646018,139.643097,140.500756,136.867213,85.199596,135.300489,-0.000818,-1.916268,32.000000,-237.271312,136.865120,-0.024776,24.637598,0.700696,448475.624073,1.003762,20.370465,13.105054,2.790040,23.867377,60.467588,163.445389,32.000000,165.768414,173.238303,159.292939,166.892133,32.000000,151.805815,67.793424,76.003194,89.505039,31.873418,42.723924,61.363190,99.767075,41.100000,41.564656,59.540271
49.842556,60.497607,139.044939,143.586211,89.629618,100.938204,30.057179,12.735690,136.495573,1.953085,59.954383,50.871016,142.647800,139.628141,140.502596,136.852535,85.196068,135.285562,-0.000819,-1.916281,32.000000,-237.272558,136.848234,-0.024786,24.632896,0.701114,448528.903073,0.977112,20.392272,13.096379,2.790416,19.123930,60.491242,163.454945,32.000000,165.765446,173.243547,159.305269,166.895066,32.000000,151.813037,67.796471,75.996986,89.503478,31.873418,42.715947,61.363190,99.759751,41.100000,41.565500,59.540350
49.833928,60.500220,139.027934,143.589187,89.570576,100.926137,29.962045,12.735268,136.476759,1.953188,59.961768,50.861498,142.650948,139.613485,140.504939,136.832611,85.191454,135.269684,-0.000821,-1.918694,32.000000,-237.272990,136.829242,-0.024862,24.631593,0.701145,448536.348769,1.006701,20.392345,13.090656,2.789878,7.510588,60.436116,163.455420,32.000000,165.773655,173.254237,159.310683,166.888746,32.000000,151.830095,67.801394,75.991116,89.502922,31.873418,42.708116,61.363190,99.766193,41.100000,41.566378,59.532089
49.832029,60.505554,139.016695,143.592314,89.566642,100.905889,29.922094,12.734980,136.461810,1.953170,59.970012,50.856012,142.651995,139.602262,140.506725,136.816031,85.185477,135.253453,-0.000822,-1.918833,32.000000,-237.273199,136.812389,-0.024850,24.632881,0.701169,448531.499819,0.982411,20.399987,13.086225,2.789738,7.992934,60.444132,163.446400,32.000000,165.783555,173.251972,159.302464,166.896311,32.000000,151.837612,67.803389,75.986116,89.501748,31.873418,42.704486,61.363190,99.760263,41.100000,41.567595,59.536200
49.825558,60.513326,139.003337,143.596927,89.606403,100.881439,29.117572,12.734061,136.442882,1.953024,59.978128,50.846034,142.656395,139.583457,140.511708,136.798259,85.177635,135.238703,-0.000823,-1.918831,32.000000,-237.274253,136.794687,-0.024823,24.637528,0.701023,448459.610386,0.978387,20.408151,13.084978,2.789715,13.061872,7.405830,163.457864,32.000000,165.781418,173.246923,159.316806,166.906669,32.000000,151.838912,67.805915,75.982248,89.500234,31.873418,42.699633,61.363190,99.759601,41.100000,41.569305,59.532531
49.814237,60.521180,138.988707,143.602633,89.696454,100.848723,29.116389,12.733599,136.428427,1.952661,59.994719,50.837847,142.660439,139.572875,140.515644,136.781096,85.169140,135.226887,-0.000822,-1.918809,32.000000,-237.274698,136.779515,-0.024889,24.642641,0.700705,448376.754968,0.975655,20.417740,13.084318,2.789532,7.376526,59.896770,163.468144,32.000000,165.778645,173.258995,159.325379,166.901410,32.000000,151.860591,67.806720,75.978604,89.498546,31.873418,42.694287,61.363190,99.768362,41.100000,41.571009,59.541382
49.813287,60.529894,138.978074,143.608178,89.752031,100.840476,29.928589,12.733533,136.415396,1.952271,60.007185,50.836070,142.664543,139.562130,140.518730,136.770246,85.163243,135.214237,-0.000823,-1.918776,32.000000,-237.274956,136.767397,-0.024936,24.643061,0.700519,448294.635517,0.981490,20.433196,13.085482,2.789843,19.785065,9.581519,163.457983,32.000000,165.790143,173.268154,159.316496,166.901851,32.000000,151.873879,67.806317,75.976763,89.496279,31.873418,42.690707,61.363190,99.770564,41.100000,41.572734,59.529630
49.812264,60.539960,138.964233,143.614779,89.738031,100.836548,29.150006,12.733893,136.404533,1.952283,60.014289,50.838777,142.669133,139.552689,140.523021,136.759476,85.154937,135.204964,-0.000826,-1.918738,32.000000,-237.274676,136.757355,-0.024930,24.642577,0.700362,448217.733698,0.977156,20.451211,13.087085,2.790033,11.378986,60.168363,163.466117,32.000000,165.793048,173.263714,159.317275,166.913902,32.000000,151.872026,67.805726,75.974686,89.491542,31.873418,42.683393,61.363190,99.768354,41.100000,41.574902,59.535541
49.807948,60.543983,138.960387,143.619144,89.774635,100.824546,29.994967,12.733296,136.398428,1.951881,60.007664,50.843785,142.673931,139.545764,140.528163,136.754853,85.149226,135.200378,-0.000826,-1.918759,32.000000,-237.275263,136.752908,-0.024612,24.641405,0.700390,448244.419687,1.004972,20.463871,13.089037,2.790041,2.071050,60.463697,163.475963,32.000000,165.790199,173.273288,159.319136,166.913179,32.000000,151.882395,67.805774,75.972921,89.487379,31.873418,42.682121,61.363190,99.770770,41.100000,41.576169,59.533938
49.811482,60.543829,138.963321,143.622842,89.847307,100.816599,29.198554,12.734182,136.395797,1.951732,60.005202,50.848657,142.679193,139.548999,140.534736,136.756251,85.143935,135.200036,-0.000827,-1.919914,32.000000,-237.274505,136.753875,-0.024565,24.638301,0.700248,448198.535074,0.980598,20.472327,13.093650,2.789790,7.549613,59.644835,163.476239,32.000000,165.801871,173.287583,159.306548,166.908883,32.000000,151.898963,67.806180,75.971040,89.483889,31.873418,42.685893,61.363190,99.767656,41.100000,41.576834,59.534301
49.815501,60.545024,138.970379,143.625804,89.995033,100.816675,30.051813,12.733522,136.399177,1.951749,60.003874,50.850445,142.682971,139.553526,140.541425,136.760735,85.141593,135.199389,-0.000829,-1.919906,32.000000,-237.275118,136.757791,-0.024536,24.637249,0.700351,448210.541807,1.006968,20.473597,13.097441,2.789903,18.203398,60.491576,163.473833,32.000000,165.812019,173.289557,159.295306,166.918161,32.000000,151.906509,67.808263,75.971229,89.482706,31.873418,42.692257,61.363190,99.764206,41.100000,41.577479,59.531144
49.823065,60.547522,138.985658,143.630105,90.029337,100.816567,29.121136,12.732959,136.404437,1.952020,60.004087,50.850302,142.688957,139.561581,140.547197,136.764950,85.140945,135.204231,-0.000828,-1.919901,32.000000,-237.275704,136.765573,-0.024540,24.635792,0.700342,448180.804397,0.977510,20.471226,13.101383,2.789863,6.441886,59.779744,163.485089,32.000000,165.810977,173.298481,159.294875,166.924456,32.000000,151.907349,67.810069,75.970726,89.481088,31.873418,42.701810,61.363190,99.754565,41.100000,41.578464,59.532915
49.822934,60.550589,138.989192,143.634356,90.052231,100.816163,29.197499,12.732321,136.412629,1.952172,60.001819,50.852173,142.692590,139.568579,140.552459,136.770075,85.139369,135.208279,-0.000827,-1.919888,32.000000,-237.276399,136.771801,-0.024642,24.635369,0.700305,448181.080267,0.980812,20.464901,13.103253,2.789552,9.422085,60.089720,163.492934,32.000000,165.815069,173.311643,159.292031,166.919847,32.000000,151.924091,67.812232,75.970899,89.479645,31.873418,42.707621,61.363190,99.747103,41.100000,41.579426,59.520779
49.822845,60.551216,139.003604,143.638735,90.116432,100.815675,30.051931,12.733166,136.427021,1.953085,59.993366,50.861692,142.696451,139.585763,140.557984,136.784780,85.142050,135.218325,-0.000830,-1.918696,32.000000,-237.275377,136.790663,-0.024552,24.635940,0.700380,448185.440610,1.004857,20.466410,13.106647,2.789737,2.674875,14.888005,163.482779,32.000000,165.830279,173.323515,159.274202,166.927415,32.000000,151.933892,67.814189,75.973064,89.478277,31.873418,42.717734,61.363190,99.742566,41.100000,41.580293,59.532590
49.824838,60.549792,139.015643,143.641853,90.150384,100.815848,30.044246,12.731961,136.438151,1.953258,59.986724,50.860886,142.700049,139.601247,140.565062,136.796023,85.144557,135.230081,-0.000828,-1.918661,32.000000,-237.276658,136.803675,-0.024504,24.637567,0.700394,448184.712515,1.007188,20.468159,13.109687,2.789838,2.687915,8.058640,163.490182,32.000000,165.829859,173.321000,159.275820,166.941682,32.000000,151.926972,67.816615,75.975701,89.477329,31.873418,42.729112,61.363190,99.734441,41.100000,41.580652,59.534459
49.831811,60.548630,139.024889,143.645188,90.319604,100.823672,29.610484,12.733415,136.456397,1.953364,59.981837,50.869064,142.705868,139.617298,140.570939,136.811072,85.147911,135.245665,-0.000826,-1.918611,32.000000,-237.275140,136.821399,-0.024777,24.640012,0.700406,448176.473900,1.004807,20.463976,13.113425,2.790028,9.613736,60.396327,163.501000,32.000000,165.825327,173.331643,159.277592,166.946250,32.000000,151.939564,67.821013,75.978775,89.477682,31.873418,42.737371,61.363190,99.727343,41.100000,41.581096,59.530377
49.835138,60.548105,139.037576,143.647827,90.409267,100.823659,29.405366,12.732315,136.471095,1.953308,59.976766,50.874216,142.711609,139.626366,140.573414,136.825175,85.153674,135.257076,-0.000827,-1.918585,32.000000,-237.276349,136.833483,-0.024794,24.641052,0.700259,448162.562949,1.006085,20.456159,13.114772,2.789808,14.386852,10.476017,163.497160,32.000000,165.837439,173.342236,159.267179,166.945634,32.000000,151.948388,67.825334,75.981885,89.477918,31.873418,42.746966,61.363190,99.718533,41.100000,41.581589,59.532797
49.840887,60.546094,139.056640,143.651235,90.389680,100.823906,29.127936,12.731589,136.483908,1.953461,59.972310,50.877061,142.716553,139.643656,140.577442,136.837380,85.161237,135.273765,-0.000826,-1.918564,32.000000,-237.276931,136.844759,-0.024808,24.642981,0.700291,448190.432281,0.980963,20.455060,13.118893,2.789960,13.845095,19.816524,163.499214,32.000000,165.847037,173.341515,159.255833,166.962663,32.000000,151.942705,67.829047,75.985797,89.477612,31.873418,42.764142,61.363190,99.706229,41.100000,41.581978,59.538953
49.845383,60.546039,139.066561,143.654166,90.471230,100.823557,29.201518,12.731179,136.491922,1.953759,59.972571,50.883443,142.721059,139.653536,140.580163,136.846860,85.168417,135.285895,-0.000824,-1.918585,32.000000,-237.277406,136.854083,-0.024801,24.642295,0.700353,448173.287850,1.003995,20.451807,13.117281,2.790272,7.198992,59.754222,163.507976,32.000000,165.842239,173.345517,159.257096,166.973072,32.000000,151.939745,67.829975,75.989094,89.476730,31.873418,42.774521,61.363190,99.693141,41.100000,41.582421,59.542376
49.847234,60.547440,139.078424,143.657814,90.448247,100.823486,29.150818,12.730632,136.499220,1.953977,59.976086,50.885969,142.726201,139.664036,140.582744,136.853300,85.177081,135.294982,-0.000824,-1.918560,32.000000,-237.277867,136.858884,-0.024690,24.639124,0.700239,448151.055560,0.979364,20.441201,13.117555,2.790031,9.813674,59.875469,163.513447,32.000000,165.849097,173.362409,159.253715,166.973689,32.000000,151.955486,67.833792,75.995721,89.477164,31.873418,42.787606,61.363190,99.686890,41.100000,41.583271,59.538511
49.855887,60.549182,139.089189,143.660841,90.528336,100.831632,29.979812,12.731294,136.506223,1.953964,59.978882,50.888194,142.728094,139.669747,140.582607,136.855710,85.182720,135.301115,-0.000824,-1.916173,32.000000,-237.277266,136.864862,-0.024685,24.635869,0.700278,448136.415904,0.978563,20.437688,13.116140,2.790042,8.402087,60.441603,163.505356,32.000000,165.856157,173.365058,159.237578,166.987386,32.000000,151.952889,67.835657,76.000012,89.476488,31.873418,42.798517,61.363190,99.674920,41.100000,41.584043,59.550932
49.850456,60.552464,139.085788,143.664846,90.520405,100.855867,29.911223,12.730851,136.507261,1.954299,59.982250,50.888967,142.732057,139.674231,140.582601,136.856033,85.190698,135.303088,-0.000826,-1.918259,32.000000,-237.277905,136.868547,-0.024605,24.631229,0.700501,448124.654882,1.004576,20.442070,13.111617,2.790421,23.577406,7.257917,163.516289,32.000000,165.855697,173.363955,159.241054,167.002920,32.000000,151.937653,67.839069,76.004711,89.476097,31.873418,42.803511,61.363190,99.664685,41.100000,41.585133,59.543133
49.846230,60.555492,139.082864,143.668374,90.539659,100.876409,29.137197,12.731079,136.508960,1.954503,59.987141,50.890487,142.735317,139.674220,140.582062,136.853520,85.197064,135.299605,-0.000824,-1.918245,32.000000,-237.277513,136.866215,-0.024645,24.627008,0.700635,448202.277927,1.005606,20.436921,13.106281,2.790024,25.045365,10.391181,163.524905,32.000000,165.851196,173.379157,159.246912,167.007938,32.000000,151.941495,67.841073,76.006366,89.477249,31.873418,42.806800,61.363190,99.667141,41.100000,41.586119,59.535747
49.850786,60.559108,139.074365,143.672150,90.506174,100.900929,29.102274,12.731548,136.501286,1.954325,59.989910,50.891871,142.738637,139.670119,140.581265,136.848526,85.205000,135.291835,-0.000825,-1.918213,32.000000,-237.276784,136.858010,-0.024470,24.621445,0.700996,448303.226983,1.007494,20.445040,13.098658,2.790215,20.010652,8.176338,163.519220,32.000000,165.863708,173.389390,159.239078,167.014643,32.000000,151.947561,67.845068,76.008064,89.479836,31.873418,42.806044,61.363190,99.648775,41.100000,41.587327,59.540055
49.846697,60.561005,139.067527,143.674423,90.485894,100.913065,29.878247,12.730988,136.493509,1.954637,59.990900,50.886463,142.739603,139.659700,140.581574,136.845827,85.208368,135.286428,-0.000823,-1.918199,32.000000,-237.277217,136.849101,-0.024321,24.617946,0.701177,448384.703914,1.004885,20.444776,13.088832,2.789881,8.899528,60.444814,163.518202,32.000000,165.869333,173.384159,159.239262,167.030770,32.000000,151.941946,67.847682,76.007316,89.479980,31.873418,42.808836,61.363190,99.643857,41.100000,41.588163,59.541304
49.844199,60.563209,139.059694,143.677274,90.506027,100.912876,29.201659,12.731127,136.482223,1.954495,59.992641,50.878989,142.742945,139.648540,140.582127,136.835940,85.211863,135.273805,-0.000823,-1.918170,32.000000,-237.276925,136.839979,-0.024395,24.614587,0.701464,448482.778858,0.979155,20.445630,13.079151,2.789704,13.836529,12.869841,163.530762,32.000000,165.861521,173.387394,159.256317,167.040840,32.000000,151.943387,67.852683,76.004634,89.482392,31.873418,42.809059,61.363190,99.638520,41.100000,41.589141,59.544746
49.840915,60.565179,139.049486,143.680384,90.518157,100.900491,29.124915,12.730982,136.471235,1.954178,59.999044,50.871665,142.744420,139.636574,140.580873,136.825580,85.213067,135.262730,-0.000823,-1.918169,32.000000,-237.277169,136.829823,-0.024406,24.612893,0.701619,448483.215557,0.977936,20.454420,13.072677,2.789915,17.237096,59.704078,163.534696,32.000000,165.867195,173.393387,159.261330,167.037692,32.000000,151.955390,67.856096,75.999914,89.484016,31.873418,42.807001,61.363190,99.641503,41.100000,41.589933,59.545739
49.830995,60.571354,139.038011,143.684274,90.491761,100.895951,29.167379,12.731068,136.453143,1.954359,60.013873,50.858056,142.746759,139.620595,140.579949,136.809547,85.212369,135.242092,-0.000823,-1.916991,32.000000,-237.276936,136.812335,-0.024390,24.611735,0.701669,448463.674006,0.981652,20.460298,13.063183,2.789906,7.910584,59.885606,163.525943,32.000000,165.874895,173.391498,159.262578,167.051863,32.000000,151.960207,67.860610,75.995225,89.485576,31.873418,42.805165,61.363190,99.641974,41.100000,41.591403,59.531980
49.829965,60.579345,139.017535,143.687761,90.469995,100.887629,30.006150,12.731267,136.432887,1.954376,60.025791,50.850423,142.749401,139.604845,140.579620,136.787092,85.211174,135.225119,-0.000822,-1.916980,32.000000,-237.276759,136.794010,-0.024402,24.610869,0.701612,448415.515151,1.004618,20.468006,13.057733,2.789838,28.807684,6.835037,163.539577,32.000000,165.868559,173.384453,159.278841,167.066164,32.000000,151.950923,67.864339,75.990735,89.485625,31.873418,42.796797,61.363190,99.640795,41.100000,41.593071,59.531410
49.819963,60.586639,138.992039,143.691219,90.432772,100.871404,29.141015,12.731467,136.415260,1.953724,60.029905,50.846432,142.752348,139.591352,140.579773,136.766988,85.206466,135.208074,-0.000824,-1.917021,32.000000,-237.276621,136.771982,-0.024283,24.610557,0.701746,448431.019855,1.007654,20.485645,13.046690,2.790081,13.801932,59.701158,163.547344,32.000000,165.863793,173.394165,159.290510,167.065959,32.000000,151.964271,67.869143,75.984686,89.486508,31.873418,42.785284,61.363190,99.647358,41.100000,41.594934,59.525745
49.808563,60.588697,138.978194,143.693671,90.346060,100.871216,29.925175,12.732418,136.399360,1.953487,60.031184,50.839379,142.754847,139.575203,140.579265,136.754115,85.202152,135.194104,-0.000826,-1.917005,32.000000,-237.275661,136.760042,-0.024440,24.611443,0.701680,448362.011834,1.006078,20.503781,13.043523,2.790264,11.194235,7.786305,163.542933,32.000000,165.870289,173.396031,159.288459,167.068415,32.000000,151.976828,67.872063,75.980433,89.487496,31.873418,42.775706,61.363190,99.654559,41.100000,41.595903,59.540291
