OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, January 16, 2019
3:54:46 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
59.887893,70.294413,118.608395,131.855180,57.032195,63.032115,59.312791,12.926097,114.184224,1.559053,70.633601,60.676878,130.727525,115.988063,128.701121,114.706163,60.200267,114.059044,0.001920,-1.167700,32.000000,-237.080866,114.854157,0.369739,12.216349,0.587233,314868.299911,0.919330,20.499008,27.108054,1.980638,68.191034,56.206551,82.977118,42.960070,35.205104,60.455696,79.542255,15.200000,21.597296
59.888311,70.301809,118.655893,131.856132,57.028628,63.032128,59.340951,12.925461,114.180720,1.318734,70.640210,60.674829,130.729605,115.981092,128.704046,114.695450,60.195101,114.051236,0.001933,-1.168287,32.000000,-237.081456,114.894321,0.284338,12.218495,0.587019,314885.984147,0.920845,20.505842,27.109043,1.980219,68.193015,56.203948,82.974124,42.960070,35.222841,60.455696,79.581609,15.200000,21.599379
59.891201,70.311245,118.591481,131.858342,57.059215,63.032091,59.261802,12.926044,114.167767,1.309741,70.654636,60.681390,130.731142,115.973447,128.708894,114.688269,60.190400,114.039958,0.001960,-1.167037,32.000000,-237.080732,114.863668,0.290466,12.223744,0.587114,314902.472514,0.919629,20.515088,27.108041,1.980507,68.195223,56.201801,82.969282,42.960070,35.178355,60.455696,79.626965,15.200000,21.601863
59.896153,70.321528,118.549335,131.860681,57.026666,63.032285,59.357353,12.927664,114.154288,1.676080,70.672156,60.686700,130.733666,115.967163,128.713752,114.683726,60.186382,114.034124,0.001943,-1.169098,32.000000,-237.079191,114.811810,0.410558,12.219993,0.587373,314914.580177,0.919204,20.522108,27.108896,1.981286,68.198414,56.199993,82.965972,42.960070,35.138859,60.455696,79.661055,15.200000,21.604389
59.899980,70.337653,118.563037,131.863820,57.018588,63.032354,59.372032,12.929265,114.145544,1.729472,70.694225,60.692476,130.736119,115.958061,128.718325,114.676825,60.180395,114.024661,0.001925,-1.172038,32.000000,-237.077501,114.803377,0.423930,12.219726,0.586615,314927.438044,0.920406,20.528944,27.107371,1.980115,68.200485,56.196333,82.960000,42.960070,35.112920,60.455696,79.703341,15.200000,21.608249
59.905786,70.352836,118.562566,131.866281,56.937166,63.032569,59.358841,12.930468,114.140229,1.729270,70.712904,60.696690,130.737334,115.952374,128.720981,114.668047,60.174465,114.018802,0.001922,-1.172026,32.000000,-237.076449,114.796674,0.424553,12.214449,0.586425,314940.186738,0.918868,20.534776,27.108169,1.979248,68.201998,56.193175,82.954046,42.960070,35.112692,60.455696,79.734725,15.200000,21.611959
59.913595,70.371413,118.563620,131.869020,56.915009,63.032758,59.349185,12.930715,114.129960,1.729605,70.729459,60.702265,130.739546,115.948504,128.725281,114.659542,60.168677,114.017407,0.001927,-1.173533,32.000000,-237.076196,114.789755,0.423987,12.223644,0.586512,314960.272299,0.918616,20.547461,27.108931,1.979350,68.205198,56.190127,82.946240,42.960070,35.090736,60.455696,79.772105,15.200000,21.616549
59.924725,70.383535,118.553972,131.870857,56.862089,63.032584,59.229223,12.931878,114.137448,1.403942,70.736022,60.710532,130.742207,115.947634,128.728303,114.656420,60.164451,114.012856,0.001913,-1.172988,32.000000,-237.074981,114.844217,0.310107,12.216571,0.586694,314979.740116,0.918762,20.557426,27.111624,1.979151,68.207314,56.186528,82.939024,42.960070,35.078863,60.455696,79.796649,15.200000,21.619949
59.934393,70.394022,118.544624,131.872344,56.813284,63.032734,59.327118,12.932516,114.130305,1.393766,70.743651,60.720390,130.743102,115.945618,128.733250,114.648193,60.157731,114.006326,0.001897,-1.175899,32.000000,-237.074494,114.755600,0.317086,12.213415,0.586173,315000.880403,0.918827,20.568983,27.116641,1.978910,68.208588,56.181788,82.929265,42.960070,35.051991,60.455696,79.827409,15.200000,21.622904
59.941902,70.401999,118.568509,131.873574,56.831420,63.032857,59.332313,12.932292,114.123516,1.557054,70.747832,60.727084,130.744949,115.940198,128.737351,114.642549,60.153787,114.002101,0.001895,-1.177078,32.000000,-237.074688,114.744157,0.368260,12.214629,0.586278,315012.483233,0.920525,20.571102,27.118355,1.978382,68.208847,56.178676,82.922124,42.960070,35.054995,60.455696,79.851627,15.200000,21.625201
59.946412,70.409569,118.593650,131.874142,56.930562,63.032448,59.253284,12.932560,114.118466,1.558256,70.755850,60.736040,130.745744,115.938679,128.739881,114.642176,60.148212,113.999653,0.001912,-1.180608,32.000000,-237.074665,114.741113,0.368449,12.212708,0.586223,315027.048430,0.918869,20.572901,27.121470,1.977906,68.209173,56.175388,82.913349,42.960070,35.046994,60.455696,79.883553,15.200000,21.627590
59.950177,70.417125,118.583731,131.874643,56.883874,63.032438,59.363284,12.932967,114.115217,1.558546,70.766671,60.743612,130.746836,115.938683,128.743334,114.636659,60.144407,113.995186,0.001921,-1.183535,32.000000,-237.074304,114.735673,0.368542,12.217080,0.586239,315037.245383,0.918682,20.574133,27.123080,1.978057,68.209447,56.173445,82.907624,42.960070,35.038688,60.455696,79.911994,15.200000,21.629722
59.956903,70.428873,118.575186,131.875300,56.879575,63.032246,59.378412,12.934089,114.111110,1.558518,70.777915,60.746504,130.748188,115.933700,128.747386,114.637514,60.141225,113.991260,0.001933,-1.187044,32.000000,-237.073302,114.735157,0.368640,12.215952,0.586449,315047.138657,0.919843,20.577649,27.127304,1.978328,68.209388,56.172394,82.901612,42.960070,35.011917,60.455696,79.940657,15.200000,21.632901
59.961917,70.438763,118.601303,131.876096,56.847220,63.032154,59.355009,12.934887,114.105387,1.558961,70.792285,60.746745,130.749912,115.928116,128.750631,114.635731,60.139260,113.986025,0.001936,-1.190026,32.000000,-237.072512,114.732707,0.368789,12.216374,0.586125,315056.926970,0.918093,20.581823,27.128641,1.978038,68.209470,56.172970,82.897801,42.960070,34.997499,60.455696,79.967166,15.200000,21.635636
59.969048,70.452658,118.554041,131.877727,56.710735,63.032223,59.337337,12.935604,114.107085,1.314106,70.811501,60.753911,130.751313,115.925003,128.753659,114.632876,60.135985,113.983073,0.001937,-1.192081,32.000000,-237.071873,114.648611,0.282019,12.219296,0.586032,315067.549105,0.917771,20.587528,27.129656,1.977674,68.209633,56.172944,82.894429,42.960070,34.964598,60.455696,79.992101,15.200000,21.639273
59.978944,70.465922,118.507798,131.879673,56.741314,63.031918,59.216392,12.936703,114.102025,1.510103,70.825022,60.761218,130.753080,115.924051,128.754685,114.631697,60.132668,113.983938,0.001950,-1.191379,32.000000,-237.070732,114.745827,0.355333,12.220002,0.586134,315076.227471,0.918070,20.592915,27.128730,1.977944,68.208769,56.172003,82.892776,42.960070,34.915477,60.455696,80.011011,15.200000,21.642759
59.989583,70.480539,118.512168,131.882036,56.756868,63.031771,59.367413,12.937434,114.100977,1.556549,70.837445,60.770982,130.757037,115.923664,128.757677,114.633633,60.130182,113.983543,0.001945,-1.193030,32.000000,-237.070134,114.749700,0.368046,12.220414,0.585563,315090.288807,0.918257,20.600405,27.130375,1.976921,68.208480,56.171512,82.892265,42.960070,34.892028,60.455696,80.031781,15.200000,21.646736
59.994021,70.490786,118.518828,131.883996,56.754158,63.031462,59.370203,12.937040,114.103222,1.556555,70.847678,60.773936,130.758531,115.923136,128.758297,114.635015,60.126563,113.983473,0.001929,-1.193113,32.000000,-237.070490,114.752387,0.368123,12.219107,0.585045,315101.169089,0.919992,20.604783,27.134169,1.975823,68.208037,56.168998,82.891274,42.960070,34.907092,60.455696,80.051045,15.200000,21.649710
60.002328,70.503311,118.513251,131.886579,56.769376,63.031284,59.255991,12.937111,114.097184,1.556321,70.866218,60.774430,130.761236,115.922621,128.761618,114.636150,60.123998,113.985667,0.001926,-1.191933,32.000000,-237.070376,114.756380,0.367979,12.219791,0.584914,315112.374568,0.917505,20.609845,27.136437,1.975546,68.206988,56.166653,82.891738,42.960070,34.889218,60.455696,80.072348,15.200000,21.653186
60.012160,70.515896,118.508829,131.888923,56.794418,63.030927,59.344872,12.937437,114.099111,1.556713,70.876887,60.787138,130.763696,115.925222,128.764007,114.635527,60.122260,113.987739,0.001930,-1.193685,32.000000,-237.070039,114.759835,0.368236,12.219619,0.584969,315122.729646,0.917407,20.616108,27.140018,1.975511,68.205780,56.164740,82.892919,42.960070,34.870002,60.455696,80.086426,15.200000,21.656523
60.024862,70.529122,118.510106,131.890843,56.802431,63.030971,59.387266,12.937393,114.100250,1.687203,70.881379,60.802584,130.766642,115.929292,128.766094,114.637632,60.118940,113.994708,0.001919,-1.196654,32.000000,-237.070224,114.789543,0.414360,12.215607,0.584780,315133.158631,0.919062,20.621175,27.143794,1.975144,68.203592,56.162391,82.895008,42.960070,34.847016,60.455696,80.099156,15.200000,21.660479
60.035381,70.536326,118.584613,131.891623,56.842515,63.031000,59.351268,12.937461,114.109491,1.477473,70.878321,60.812887,130.769058,115.937336,128.768637,114.639163,60.116657,113.999272,0.001903,-1.197505,32.000000,-237.070033,114.905649,0.336672,12.218182,0.584622,315141.387991,0.917544,20.624934,27.146677,1.974747,68.201783,56.160129,82.898280,42.960070,34.850247,60.455696,80.107873,15.200000,21.662899
60.049290,70.540675,118.573471,131.891968,56.891881,63.038816,59.347453,12.936116,114.115320,1.384439,70.869436,60.826814,130.770748,115.943552,128.771796,114.645470,60.113670,114.008188,0.001897,-1.195140,32.000000,-237.071359,114.913894,0.312536,12.216152,0.584649,315153.183320,0.916706,20.626758,27.153845,1.974350,68.199551,56.157877,82.902636,42.960070,34.855695,60.455696,80.114646,15.200000,21.664909
60.060827,70.539637,118.588024,131.892143,56.915030,63.043044,59.367841,12.936161,114.124582,1.384564,70.857565,60.836324,130.772688,115.952831,128.774914,114.654693,60.112668,114.016279,0.001907,-1.196273,32.000000,-237.071242,114.924316,0.312253,12.218130,0.584916,315159.104841,0.917101,20.624522,27.158649,1.975245,68.198459,56.156840,82.908011,42.960070,34.825450,60.455696,80.118574,15.200000,21.665755
60.076979,70.534999,118.617560,131.891514,56.930976,63.067323,59.324490,12.936517,114.141805,1.384430,70.845200,60.850300,130.773538,115.961710,128.778723,114.666526,60.109785,114.027794,0.001922,-1.195962,32.000000,-237.071013,114.932898,0.312546,12.217086,0.584791,315201.525667,0.917048,20.616390,27.166558,1.974602,68.196775,56.154573,82.915105,42.960070,34.847659,60.455696,80.117449,15.200000,21.665725
60.085456,70.532243,118.637441,131.890649,56.967176,63.087548,59.382399,12.936940,114.147930,1.384542,70.839596,60.863284,130.774408,115.968578,128.782428,114.677261,60.108386,114.035026,0.001931,-1.195902,32.000000,-237.070407,114.942500,0.312251,12.219954,0.584660,315219.880690,0.916596,20.605002,27.172030,1.974465,68.196296,56.153133,82.921447,42.960070,34.841641,60.455696,80.121636,15.200000,21.665859
60.097886,70.530118,118.650756,131.889869,56.967528,63.111940,59.371766,12.936440,114.152095,1.550856,70.829382,60.874960,130.774628,115.979445,128.785314,114.686901,60.107497,114.046377,0.001930,-1.195871,32.000000,-237.070916,114.874573,0.367679,12.218356,0.584883,315336.456961,0.917332,20.585876,27.181270,1.974426,68.195546,56.150927,82.928919,42.960070,34.832473,60.455696,80.122958,15.200000,21.666343
60.110918,70.527848,118.628788,131.889037,56.908072,63.132001,59.371769,12.937737,114.167468,1.390353,70.822044,60.887477,130.774689,115.994071,128.787722,114.702452,60.106706,114.062751,0.001928,-1.197597,32.000000,-237.069578,114.905849,0.312808,12.221888,0.584937,315434.227281,0.916581,20.575517,27.186661,1.974479,68.195655,56.150055,82.934570,42.960070,34.809334,60.455696,80.118712,15.200000,21.666629
60.128272,70.525318,118.676890,131.888182,56.919258,63.156312,59.367565,12.936626,114.181835,1.384525,70.808255,60.901181,130.775232,116.008261,128.789782,114.715450,60.105753,114.074113,0.001932,-1.196999,32.000000,-237.070498,114.922542,0.310847,12.221338,0.585145,315552.227941,0.916882,20.562247,27.193818,1.974292,68.196941,56.148783,82.941550,42.960070,34.826538,60.455696,80.109621,15.200000,21.667062
60.146919,70.520826,118.709119,131.887498,57.020818,63.176523,59.338077,12.936683,114.195017,1.384442,70.788483,60.918609,130.774802,116.020241,128.790804,114.731940,60.104912,114.088880,0.001936,-1.196995,32.000000,-237.070451,114.937544,0.311038,12.224095,0.584791,315647.821750,0.916947,20.548290,27.203649,1.973498,68.198546,56.147796,82.946234,42.960070,34.827504,60.455696,80.095275,15.200000,21.667021
60.169222,70.509838,118.723202,131.886384,57.038170,63.200900,59.371039,12.936719,114.216771,1.384381,70.758463,60.937689,130.774286,116.042358,128.791557,114.747830,60.102302,114.109144,0.001906,-1.197033,32.000000,-237.070323,114.956856,0.310821,12.225958,0.585116,315763.663042,0.917063,20.530205,27.210873,1.973729,68.198641,56.145725,82.950653,42.960070,34.824443,60.455696,80.073269,15.200000,21.665764
60.188434,70.496022,118.750025,131.884391,57.086574,63.221266,59.351948,12.936909,114.225316,1.434249,70.731537,60.954992,130.773612,116.065583,128.794425,114.764000,60.100323,114.127049,0.001899,-1.196960,32.000000,-237.070153,114.952350,0.329283,12.227416,0.585102,315856.985123,0.917484,20.509000,27.219865,1.973653,68.199147,56.142463,82.954424,42.960070,34.848518,60.455696,80.051672,15.200000,21.663768
60.204475,70.480556,118.795705,131.881552,57.135082,63.241375,59.362724,12.935947,114.242594,1.811992,70.701748,60.973311,130.772604,116.084779,128.795889,114.781324,60.098854,114.141645,0.001899,-1.197250,32.000000,-237.070980,115.019703,0.458140,12.227873,0.584977,315966.474148,0.916922,20.478030,27.233658,1.973155,68.199791,56.139308,82.958111,42.960070,34.853232,60.455696,80.031046,15.200000,21.661229
60.222349,70.461073,118.856299,131.877321,57.152448,63.265982,59.392210,12.935946,114.270122,1.604448,70.665264,60.994072,130.770243,116.109785,128.797972,114.810003,60.098436,114.163521,0.001909,-1.200191,32.000000,-237.070929,115.070826,0.378491,12.232812,0.584966,316053.495451,0.917152,20.447005,27.245517,1.972971,68.202287,56.136913,82.963200,42.960070,34.878211,60.455696,80.005104,15.200000,21.657941
60.240946,70.442854,118.870103,131.872814,57.078894,63.286062,59.351031,12.935193,114.293893,1.521764,70.635820,61.011452,130.767497,116.131597,128.799361,114.834440,60.096820,114.183418,0.001877,-1.200397,32.000000,-237.071800,115.094013,0.355685,12.234951,0.585177,316138.744715,0.916966,20.417172,27.255040,1.973204,68.204925,56.135040,82.966273,42.960070,34.878829,60.455696,79.977735,15.200000,21.654803
60.261425,70.420883,118.860734,131.866935,57.012713,63.310430,59.330902,12.934614,114.318593,1.520992,70.599810,61.029322,130.765012,116.159342,128.800665,114.856615,60.097673,114.209771,0.001874,-1.200134,32.000000,-237.072344,115.118582,0.355354,12.242151,0.585303,316240.718897,0.916516,20.381686,27.267526,1.973624,68.207177,56.135578,82.969440,42.960070,34.866322,60.455696,79.940859,15.200000,21.650899
60.277594,70.401874,118.821412,131.861744,56.971105,63.330736,59.206427,12.933510,114.342389,1.520696,70.568454,61.049537,130.763161,116.183166,128.801079,114.878388,60.096918,114.233767,0.001887,-1.201282,32.000000,-237.073590,115.134651,0.355413,12.241908,0.585159,316322.751212,0.917082,20.346820,27.280119,1.973244,68.209500,56.137263,82.970167,42.960070,34.841748,60.455696,79.910176,15.200000,21.647466
60.297875,70.378405,118.851741,131.855478,56.922232,63.355414,59.324091,12.933689,114.373240,1.520372,70.531985,61.076466,130.758734,116.208929,128.799870,114.909569,60.094958,114.260531,0.001912,-1.200686,32.000000,-237.073518,115.159550,0.355362,12.245427,0.584619,316419.274200,0.917344,20.306522,27.293799,1.972418,68.211140,56.139281,82.968292,42.960070,34.853967,60.455696,79.868880,15.200000,21.643243
60.316095,70.359181,118.900868,131.850573,56.858275,63.375719,59.375143,12.934096,114.400467,1.471986,70.501908,61.092561,130.754254,116.233288,128.799284,114.933554,60.093717,114.282877,0.001905,-1.200077,32.000000,-237.073083,115.206383,0.337119,12.252394,0.584241,316501.050553,0.919245,20.273046,27.307788,1.971237,68.213134,56.141913,82.965800,42.960070,34.878333,60.455696,79.830001,15.200000,21.639648
60.333050,70.335542,118.906924,131.844978,56.747635,63.399867,59.351140,12.933867,114.431854,1.290807,70.470377,61.109293,130.749430,116.261719,128.797843,114.966532,60.093193,114.309074,0.001903,-1.201201,32.000000,-237.073253,115.093404,0.281972,12.254133,0.584161,316601.580217,0.917376,20.231435,27.324503,1.971077,68.216853,56.145818,82.963099,42.960070,34.886021,60.455696,79.786100,15.200000,21.635263
60.350836,70.316597,118.917489,131.840352,56.718071,63.412173,59.345659,12.933922,114.459305,1.647590,70.443184,61.124831,130.744750,116.284830,128.794679,114.997552,60.092708,114.328175,0.001904,-1.203532,32.000000,-237.073164,115.032350,0.400453,12.255605,0.584052,316683.480863,0.916525,20.195918,27.338063,1.971296,68.220037,56.147883,82.960616,42.960070,34.877344,60.455696,79.743082,15.200000,21.631666
60.371924,70.295083,118.989240,131.834727,56.697868,63.436327,59.374125,12.933850,114.486921,1.692109,70.411587,61.145943,130.740136,116.314364,128.791603,115.028124,60.093261,114.351932,0.001916,-1.204712,32.000000,-237.073346,115.056841,0.409856,12.253441,0.583932,316779.823940,0.916898,20.157119,27.353026,1.970842,68.223531,56.150845,82.957025,42.960070,34.908483,60.455696,79.689259,15.200000,21.627667
60.385877,70.277750,118.997186,131.830270,56.705162,63.444282,59.347832,12.932649,114.506550,1.691893,70.384184,61.162202,130.735532,116.337007,128.788220,115.053197,60.094143,114.372101,0.001912,-1.205244,32.000000,-237.074529,115.081956,0.409420,12.253129,0.583747,316821.160573,0.916812,20.122274,27.364037,1.970436,68.225730,56.152865,82.953315,42.960070,34.913278,60.455696,79.643957,15.200000,21.624385
