OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 4, 2020
5:09:45 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.587016,49.180768,199.182395,160.869811,213.753028,213.592283,188.734422,14.138468,193.320508,1.779188,46.864633,47.819031,159.384333,200.935319,157.650980,193.361178,98.565995,185.861428,-0.000490,-0.724481,94.108656,63.879955,193.009667,20.756035,68.038248,0.704634,866145.197434,0.882146,9.281168,21.914612,4.001245,0.077592,0.070203,148.112077,99.594677,72.584994,32.000000,32.000000,32.000000,32.000000,32.000000,71.253639,58.921475,106.677008,100.000000,28.974427,37.949367,56.087975,85.539360,37.443038,36.532278,74.047228,188.734422,71.615030,0.667753,189.037253,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.604205,49.187639,199.172522,160.872894,213.709556,213.544131,188.559091,14.133758,193.265950,1.771067,46.604072,47.694930,159.405014,200.753979,157.645300,193.176704,98.405526,186.033672,-0.000489,-0.745521,94.186595,63.602115,192.943610,20.752893,67.971662,0.706059,865535.284888,0.882997,9.303032,21.534155,4.013371,0.076125,0.070634,148.122076,99.622051,72.587149,32.000000,32.000000,32.000000,32.000000,32.000000,71.265216,58.908836,106.702177,100.000000,29.034347,37.949367,56.087975,85.563421,37.443038,36.532278,74.062462,188.559091,71.560614,0.671871,189.106214,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.688765,49.110132,199.168600,160.828896,213.665109,213.547652,189.103031,14.139181,193.380876,1.767102,46.836840,47.903400,159.399427,200.637734,157.631778,193.335000,98.405589,186.419772,-0.000489,-0.753810,94.295375,63.576010,193.082333,20.747742,68.013637,0.706000,865707.217554,0.884364,9.340884,21.433244,4.016826,0.077417,0.070712,148.152977,99.607678,72.597382,32.000000,32.000000,32.000000,32.000000,32.000000,71.276468,58.908061,106.705025,100.000000,28.919972,37.949367,56.087975,85.552953,37.443038,36.532278,73.995655,189.103031,71.372972,0.670740,188.868685,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.661428,49.096940,199.060132,160.810680,213.610959,213.508282,188.851883,14.132759,193.391125,1.764147,46.695678,47.740226,159.365586,200.788860,157.637474,193.425062,98.519176,187.113979,-0.000489,-0.747976,94.314207,63.738661,193.112786,20.745094,68.017351,0.706300,866158.985578,0.884663,9.329905,21.659595,4.015235,0.076760,0.070644,148.153337,99.542690,72.570645,32.000000,32.000000,32.000000,32.000000,32.000000,71.273608,58.897170,106.699035,100.000000,28.969828,37.949367,56.087975,85.507988,37.443038,36.532278,73.993823,188.851883,71.484345,0.670877,188.977615,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.588327,49.085122,199.086226,160.793025,213.650614,213.499088,188.874300,14.131190,193.384816,1.760039,46.983729,47.726798,159.386407,200.666275,157.644006,193.265403,98.492154,186.876527,-0.000487,-0.739250,94.313278,63.670279,193.181048,20.743740,68.019406,0.704633,865842.618335,0.880274,9.164653,21.807043,4.008323,0.076463,0.070003,148.148648,99.542162,72.592744,32.000000,32.000000,32.000000,32.000000,32.000000,71.276639,58.882585,106.722383,100.000000,28.924131,37.949367,56.087975,85.524485,37.443038,36.532278,73.977906,188.874300,71.654066,0.671468,189.105545,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.675666,49.085122,198.973226,160.793025,213.660990,213.520994,188.635037,14.137326,193.161486,1.760727,46.612594,47.739757,159.361087,200.706824,157.625043,193.219875,98.380274,186.503455,-0.000486,-0.729287,94.266470,63.765118,193.118331,20.741747,67.951702,0.704508,865252.209628,0.881789,9.179816,21.958107,4.008345,0.076768,0.069335,148.125542,99.542288,72.589827,32.000000,32.000000,32.000000,32.000000,32.000000,71.273213,58.881211,106.739615,100.000000,28.931791,37.949367,56.087975,85.569412,37.443038,36.532278,73.961577,188.635037,71.497255,0.670339,189.042131,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.711267,49.067806,198.922973,160.785178,213.692884,213.551058,188.649269,14.134900,193.437230,1.764863,46.325593,47.679016,159.354747,200.641281,157.605863,193.176867,98.433711,186.907009,-0.000486,-0.730217,94.160199,63.769063,193.183127,20.738869,68.006605,0.705414,865394.714543,0.883060,9.243875,21.894688,4.014780,0.077088,0.069607,148.100452,99.497413,72.607158,32.000000,32.000000,32.000000,32.000000,32.000000,71.270378,58.877913,106.767505,100.000000,28.817791,37.949367,56.087975,85.521973,37.443038,36.532278,73.938519,188.649269,71.650459,0.669632,188.973130,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.586996,48.956221,199.027961,160.742862,213.648614,213.551299,188.861168,14.136612,193.274525,1.770646,46.714774,47.664160,159.334875,200.750635,157.591606,193.345144,98.534450,186.254126,-0.000485,-0.739594,93.533674,63.801976,193.114028,20.736749,68.018775,0.704799,865790.163414,0.882545,9.153229,21.864300,4.005447,0.076712,0.069359,148.086343,99.509423,72.576394,32.000000,32.000000,32.000000,32.000000,32.000000,71.236904,58.836791,106.782999,100.000000,28.961749,37.949367,56.087975,85.503089,37.443038,36.532278,73.928042,188.861168,71.731542,0.669848,189.144530,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.828878,49.024381,199.095725,160.742022,213.707590,213.524208,188.587888,14.136755,193.347561,1.764248,46.917580,47.842496,159.336459,200.749963,157.605643,193.323610,98.484483,186.294589,-0.000484,-0.744836,93.580457,63.984097,193.099486,20.735206,68.065312,0.703712,865608.589184,0.881857,9.098998,21.964746,4.001567,0.077306,0.069621,148.091874,99.401744,72.576415,32.000000,32.000000,32.000000,32.000000,32.000000,71.227461,58.843607,106.768091,100.000000,28.884756,37.949367,56.087975,85.577648,37.443038,36.532278,73.795749,188.587888,71.721806,0.667924,189.162036,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.608253,49.045819,198.747351,160.745104,213.671779,213.535740,189.147998,14.137183,193.174908,1.750770,46.786137,47.803290,159.324015,200.689394,157.603735,193.083319,98.314999,186.804981,-0.000483,-0.737871,93.586818,63.747496,192.905593,20.733082,67.920059,0.705184,865057.666764,0.883045,9.116357,21.614925,4.013713,0.076430,0.069701,148.097907,99.412110,72.594052,32.000000,32.000000,32.000000,32.000000,32.000000,71.235724,58.825921,106.754900,100.000000,28.826740,37.949367,56.087975,85.439662,37.443038,36.532278,73.848016,189.147998,71.578085,0.668684,189.045553,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.549563,49.045819,199.046063,160.745104,213.709985,213.508381,188.593092,14.135043,193.145310,1.762127,46.803737,47.769474,159.327068,200.598530,157.583405,193.133006,98.243738,186.914987,-0.000484,-0.729404,93.629583,63.713338,192.974589,20.730743,67.904661,0.701888,864975.611879,0.879613,8.933767,21.680346,3.995589,0.076640,0.069348,148.094680,99.470478,72.598232,32.000000,32.000000,32.000000,32.000000,32.000000,71.189363,58.812090,106.732433,100.000000,28.768438,37.949367,56.087975,85.566952,37.443038,36.532278,73.856866,188.593092,71.646294,0.666105,189.090832,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.646161,49.071654,198.938932,160.743423,213.580818,213.466071,188.533357,14.127622,193.191661,1.754497,47.006900,47.657606,159.333704,200.692880,157.570815,193.103257,98.538191,186.289700,-0.000482,-0.728215,93.870187,63.571966,193.072895,20.727921,68.007290,0.705371,866115.780919,0.881444,9.183882,22.044576,4.006336,0.077161,0.069983,148.084561,99.508348,72.585257,32.000000,32.000000,32.000000,32.000000,32.000000,71.221942,58.789225,106.743343,100.000000,28.869070,37.949367,56.087975,85.559089,37.443038,36.532278,73.868574,188.533357,71.764826,0.669323,189.150667,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.475991,49.092817,198.644279,160.713718,213.594841,213.458340,188.855135,14.133330,193.051746,1.748988,46.879732,47.688329,159.329366,200.461123,157.585331,192.972389,98.405272,185.701212,-0.000480,-0.703305,93.667848,63.644159,192.813471,20.726037,67.933834,0.706944,866384.977702,0.885087,9.244846,22.157757,4.017110,0.077197,0.069894,148.092136,99.564051,72.604852,32.000000,32.000000,32.000000,32.000000,32.000000,71.243685,58.794051,106.777912,100.000000,28.910422,37.949367,56.087975,85.552580,37.443038,36.532278,73.882856,188.855135,71.447798,0.670025,189.014829,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.765731,49.078251,198.728891,160.690178,213.644045,213.456018,188.404082,14.132617,193.109380,1.737943,45.351676,47.816429,159.264199,200.581589,157.510213,193.103199,98.313183,186.563226,-0.000478,-0.690980,93.446485,63.872960,192.838210,20.723475,67.967280,0.704299,864930.079807,0.883343,9.170371,21.624772,4.007136,0.077515,0.070642,148.013936,99.481287,72.553817,32.000000,32.000000,32.000000,32.000000,32.000000,71.191432,58.743959,106.692230,100.000000,28.708322,37.949367,56.087975,85.652520,37.443038,36.532278,73.878559,188.404082,71.535570,0.667423,189.037843,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.709748,48.937807,199.077498,160.632450,213.634601,213.436898,188.863543,14.134757,193.483994,1.742423,45.865593,47.811260,159.252748,200.837829,157.543633,193.416466,98.450405,187.405566,-0.000478,-0.689231,93.190989,63.844880,193.247105,20.723079,68.095945,0.706486,865731.834572,0.885227,9.368342,21.532646,4.014963,0.076531,0.070410,148.007763,99.468369,72.568405,32.000000,32.000000,32.000000,32.000000,32.000000,71.197888,58.755559,106.717609,100.000000,28.894627,37.949367,56.087975,85.489945,37.443038,36.532278,73.858018,188.863543,71.393526,0.671739,188.933004,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.543993,48.937807,199.263430,160.632450,213.641735,213.429230,188.310885,14.135899,193.281820,1.747946,46.551437,47.808665,159.269509,200.723664,157.583820,193.205573,98.561219,186.610420,-0.000476,-0.668874,93.199043,63.651792,192.997145,20.723780,68.041079,0.702650,865645.338651,0.881565,9.053008,21.954199,3.993288,0.076414,0.070145,148.031011,99.522533,72.602457,32.000000,32.000000,32.000000,32.000000,32.000000,71.213850,58.772181,106.732350,100.000000,28.843855,37.949367,56.087975,85.524055,37.443038,36.532278,73.701695,188.310885,71.446824,0.667601,188.900746,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.651854,48.952923,198.939575,160.637494,213.609324,213.442547,188.347078,14.142035,193.126643,1.759619,46.406967,47.656587,159.278761,200.721972,157.561401,193.053131,98.475822,185.787620,-0.000476,-0.658212,93.189509,63.654335,192.941608,20.722678,67.976674,0.702542,864736.517067,0.880095,8.970573,22.137817,4.004798,0.077077,0.069906,148.028064,99.547502,72.596884,32.000000,32.000000,32.000000,32.000000,32.000000,71.188813,58.801440,106.709777,100.000000,28.907688,37.949367,56.087975,85.513624,37.443038,36.532278,73.684119,188.347078,71.446121,0.670092,188.992327,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.635453,48.980682,199.036965,160.676166,213.515453,213.455971,188.329716,14.135043,193.413838,1.766056,46.575735,47.749656,159.249358,200.761787,157.520239,193.218081,98.536860,187.128506,-0.000477,-0.672339,93.206400,63.609117,193.254896,20.721019,67.975160,0.705651,864480.822962,0.885927,9.142621,21.724165,4.021949,0.077587,0.070861,148.049790,99.533889,72.579313,32.000000,32.000000,32.000000,32.000000,32.000000,71.188770,58.822423,106.728497,100.000000,28.752820,37.949367,56.087975,85.559285,37.443038,36.532278,73.702932,188.329716,71.607781,0.672014,189.046379,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.738334,48.977384,199.518266,160.690739,213.482557,213.388912,188.541343,14.134757,193.558031,1.761002,46.493598,47.872661,159.259601,201.051482,157.524468,193.619537,98.749287,187.174418,-0.000478,-0.672847,93.343052,63.637419,193.411080,20.721459,68.050437,0.704211,864731.456302,0.883712,9.045732,21.495173,4.006690,0.076573,0.069524,148.078448,99.509931,72.617306,32.000000,32.000000,32.000000,32.000000,32.000000,71.196729,58.862039,106.709505,100.000000,28.843928,37.949367,56.087975,85.571336,37.443038,36.532278,73.679307,188.541343,71.453405,0.670014,188.988944,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.742170,48.913896,199.182700,160.695503,213.504220,213.367548,188.211674,14.146887,193.412117,1.759863,46.548223,47.887228,159.300927,200.847187,157.570034,193.242963,98.323325,186.727841,-0.000478,-0.654643,93.141373,63.764061,193.130666,20.723215,68.032316,0.704782,864686.163274,0.884242,9.090510,21.945952,4.009976,0.077250,0.070051,148.114180,99.530321,72.611580,32.000000,32.000000,32.000000,32.000000,32.000000,71.161417,58.864889,106.677614,100.000000,28.982370,37.949367,56.087975,85.511843,37.443038,36.532278,73.658577,188.211674,71.450124,0.669029,189.004837,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.772347,48.916370,199.260462,160.728851,213.556524,213.362582,188.336517,14.131332,193.400158,1.766766,46.680976,47.828302,159.293320,200.814507,157.539020,193.355673,98.239871,186.677842,-0.000478,-0.628931,92.981557,63.822833,193.167648,20.723212,68.027214,0.703698,863395.146333,0.880936,8.980524,21.751000,4.011358,0.078166,0.069869,148.121474,99.621015,72.611297,32.000000,32.000000,32.000000,32.000000,32.000000,71.181220,58.858073,106.674095,100.000000,28.861053,37.949367,56.087975,85.509193,37.443038,36.532278,73.567048,188.336517,71.462042,0.670185,188.971084,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.673363,48.916370,199.365069,160.728851,213.594748,213.328330,189.084194,14.135613,193.537641,1.767581,47.041867,47.743567,159.267859,201.069790,157.522181,193.491966,98.436438,187.314518,-0.000479,-0.630836,93.008304,63.780067,193.358746,20.723230,68.050383,0.702783,864830.292391,0.882157,8.913062,22.006842,4.004303,0.076752,0.071021,148.107226,99.565106,72.593030,32.000000,32.000000,32.000000,32.000000,32.000000,71.177228,58.835940,106.678703,100.000000,28.890444,37.949367,56.087975,85.490867,37.443038,36.532278,73.540038,189.084194,71.694598,0.669166,189.099015,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.756696,49.019984,199.481500,160.740060,213.596388,213.264026,188.972347,14.135613,193.627858,1.749146,47.194873,47.828360,159.274515,201.027059,157.566200,193.421723,98.617138,186.708895,-0.000478,-0.648666,93.154987,63.790686,193.445057,20.725383,68.103085,0.702641,865105.933366,0.880964,8.884275,22.071230,4.003437,0.076801,0.069488,148.118709,99.618103,72.606333,32.000000,32.000000,32.000000,32.000000,32.000000,71.184968,58.847160,106.693486,100.000000,28.918946,37.949367,56.087975,85.546631,37.443038,36.532278,73.510622,188.972347,71.488601,0.668868,188.949684,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.753701,49.019984,199.202668,160.740060,213.650095,213.241384,189.094722,14.133045,193.494539,1.747070,47.049092,47.783557,159.315746,200.970996,157.571682,193.370260,98.354558,186.583406,-0.000478,-0.644707,93.318809,63.848068,193.328930,20.727114,68.078546,0.703794,864343.860177,0.879283,8.986866,22.117158,4.013521,0.076299,0.069696,148.104961,99.629289,72.627125,32.000000,32.000000,32.000000,32.000000,32.000000,71.186016,58.890694,106.709756,100.000000,28.971975,37.949367,56.087975,85.500416,37.443038,36.532278,73.591835,189.094722,71.492675,0.668020,188.994963,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
