OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 4, 2020
4:05:39 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
50.022041,49.154932,199.382299,163.113577,187.663518,188.658633,168.985764,14.148172,196.155064,-0.000080,48.844570,48.196169,161.507519,201.777780,160.059159,195.970878,96.450405,191.377405,-0.000466,0.038262,98.071363,65.569443,196.002240,20.898953,61.081036,0.689357,772409.834077,0.864705,8.922519,25.780357,3.979010,0.072095,0.063599,150.279159,99.898885,72.445874,32.000000,32.000000,32.000000,32.000000,32.000000,71.315987,59.545427,107.645574,100.000000,24.843713,35.949367,43.037975,72.357857,32.443038,27.582278,81.581867,168.985764,62.956396,0.665712,169.094589,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.878376,49.134869,198.589266,163.106007,187.606248,188.620456,168.931159,14.148029,196.175351,-0.000324,48.934744,48.143884,161.500362,201.695764,160.029785,196.079930,96.493583,191.297438,-0.000469,0.038249,98.058308,65.538099,196.062792,20.898170,61.140789,0.692271,772494.316260,0.870168,9.048853,25.756087,4.002744,0.071817,0.064284,150.273200,99.810813,72.440910,32.000000,32.000000,32.000000,32.000000,32.000000,71.309751,59.518934,107.615096,100.000000,24.565434,35.949367,43.037975,72.227620,32.443038,27.582278,81.612417,168.931159,63.027256,0.669036,169.099742,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.936819,49.134869,199.383886,163.106007,187.601972,188.605926,168.439508,14.146316,196.218584,-0.000466,48.651083,48.206172,161.500124,201.824201,160.050245,196.152373,96.441300,191.434480,-0.000470,0.038276,97.761501,65.547822,196.080332,20.897559,61.161145,0.689669,771714.672783,0.863926,8.864741,25.636247,3.985889,0.071743,0.066422,150.265243,99.836494,72.417325,32.000000,32.000000,32.000000,32.000000,32.000000,71.331446,59.528752,107.600412,100.000000,24.577406,35.949367,43.037975,72.308155,32.443038,27.582278,81.586235,168.439508,63.292862,0.669125,169.416933,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.881853,49.093092,199.452967,163.092551,187.622539,188.603791,168.696493,14.153309,196.153337,-0.000314,48.805409,48.150626,161.516867,201.800858,160.046698,196.040717,96.258207,191.420578,-0.000471,0.038548,97.228318,65.379371,196.152588,20.897838,61.133468,0.688604,771541.389331,0.866749,8.993056,25.563132,3.981470,0.071565,0.063630,150.257644,99.840102,72.411620,32.000000,32.000000,32.000000,32.000000,32.000000,71.309726,59.527733,107.619490,100.000000,24.903522,35.949367,43.037975,72.271947,32.443038,27.582278,81.536721,168.696493,62.927945,0.667993,169.107689,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.951660,49.087320,199.319066,163.083299,187.597865,188.614279,168.686899,14.151454,196.068783,-0.000323,48.794929,48.089156,161.486918,201.711747,160.022714,196.014579,96.188666,191.260379,-0.000472,0.038746,96.478442,65.204195,196.036196,20.897627,61.105251,0.689585,771595.472171,0.868081,8.932656,25.666712,3.992723,0.074662,0.066169,150.266842,99.961252,72.431591,32.000000,32.000000,32.000000,32.000000,32.000000,71.298651,59.526165,107.623548,100.000000,24.892458,35.949367,43.037975,72.299740,32.443038,27.582278,81.525370,168.686899,62.923239,0.666360,169.070277,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.942433,49.071654,199.336264,163.087224,187.488885,188.649738,168.636289,14.150455,196.072687,-0.000595,48.597445,48.135264,161.492233,201.681718,160.036694,196.003801,96.277588,191.362059,-0.000474,0.039087,96.169852,65.474040,196.075007,20.896496,61.132982,0.690650,772208.333856,0.867709,8.947685,25.844603,3.998508,0.071332,0.065268,150.283159,99.939584,72.439517,32.000000,32.000000,32.000000,32.000000,32.000000,71.336414,59.539253,107.655720,100.000000,24.874622,35.949367,43.037975,72.304266,32.443038,27.582278,81.503812,168.636289,63.042023,0.670955,169.185973,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.938829,48.979582,199.536761,163.054984,187.467295,188.632311,169.029227,14.148457,196.199478,-0.000382,48.389182,48.265815,161.470011,201.776108,160.014055,195.985342,96.295527,191.407400,-0.000474,0.039241,95.626724,65.604686,196.146594,20.896114,61.117097,0.689804,772388.439530,0.866444,8.869779,25.854172,3.990239,0.072888,0.065258,150.254884,99.908548,72.440650,32.000000,32.000000,32.000000,32.000000,32.000000,71.312734,59.547170,107.663103,100.000000,24.886444,35.949367,43.037975,72.258700,32.443038,27.582278,81.474973,169.029227,63.005241,0.669874,169.165360,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.891556,48.979582,199.491885,163.054984,187.415536,188.593422,168.416010,14.148457,196.229060,-0.000359,48.648032,48.328029,161.509175,201.788993,160.040121,196.041407,96.326937,191.614226,-0.000474,0.039245,95.546634,65.600603,196.189505,20.895710,61.109398,0.689739,772193.966714,0.867007,8.863642,25.803319,3.991321,0.071014,0.065302,150.275040,99.905763,72.445505,32.000000,32.000000,32.000000,32.000000,32.000000,71.314500,59.579631,107.694520,100.000000,24.943091,35.949367,43.037975,72.256773,32.443038,27.582278,81.365146,168.416010,62.865307,0.668852,169.032708,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.867986,48.988377,199.527015,163.047695,187.387893,188.565941,168.987182,14.150883,196.188339,-0.000397,48.984954,48.153885,161.479758,201.750156,160.019304,196.043507,96.255684,191.482469,-0.000475,0.039239,95.732458,65.527395,196.146083,20.895653,61.088483,0.690201,771837.615981,0.864757,8.775294,25.802352,3.995624,0.074005,0.066021,150.252983,99.880084,72.433767,32.000000,32.000000,32.000000,32.000000,32.000000,71.309813,59.593784,107.721522,100.000000,24.943655,35.949367,43.037975,72.280795,32.443038,27.582278,81.351393,168.987182,63.085945,0.669517,169.156194,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.873652,49.123325,199.479838,163.081897,187.473872,188.574494,169.061584,14.152025,196.119366,-0.004752,49.330319,48.104509,161.462613,201.837085,160.000245,196.075940,96.184955,191.364771,-0.000475,0.039220,94.738791,65.475119,196.090772,20.895459,61.135506,0.690614,771635.341704,0.868641,8.824142,25.848319,3.998510,0.071615,0.064008,150.232944,99.863751,72.429302,32.000000,32.000000,32.000000,32.000000,32.000000,71.304989,59.620402,107.719240,100.000000,24.914934,35.949367,43.037975,72.294834,32.443038,27.582278,81.459066,169.061584,63.160104,0.671324,169.230899,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.787825,49.123325,199.433460,163.081897,187.481212,188.560250,168.591950,14.149171,196.171753,-0.008889,49.251016,48.107340,161.489323,201.689730,160.007435,195.989315,96.375029,191.459372,-0.000477,0.039227,94.189456,65.298782,196.052676,20.895065,61.138535,0.691149,771825.171685,0.866055,8.857307,25.870285,4.001104,0.071132,0.064634,150.222804,99.897951,72.421658,32.000000,32.000000,32.000000,32.000000,32.000000,71.295504,59.609523,107.714198,100.000000,24.952384,35.949367,43.037975,72.285999,32.443038,27.582278,81.450727,168.591950,63.057511,0.669265,169.301512,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.848116,49.123325,199.404161,163.081897,187.493458,188.569095,168.647468,14.152453,196.138262,-0.009078,49.151180,48.089018,161.482068,201.869316,159.992263,196.050292,96.489597,191.061408,-0.000476,0.039237,94.180124,65.309088,196.161358,20.895115,61.150471,0.690749,772432.546678,0.865932,8.986398,25.896968,3.999704,0.071555,0.064185,150.207506,99.913079,72.434701,32.000000,32.000000,32.000000,32.000000,32.000000,71.279216,59.621155,107.719260,100.000000,24.921063,35.949367,43.037975,72.334571,32.443038,27.582278,81.442389,168.647468,63.271586,0.668607,169.380977,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.880218,49.268720,198.518135,163.154508,187.490759,188.576576,168.961941,14.149313,196.145583,-0.009013,49.157229,48.040233,161.507987,201.765874,160.031779,195.992392,96.489724,191.241425,-0.000476,0.039273,94.045839,65.214633,196.052003,20.894669,61.134154,0.691613,771813.584349,0.869942,9.075203,25.742299,4.005667,0.072938,0.064725,150.206106,99.891157,72.448681,32.000000,32.000000,32.000000,32.000000,32.000000,71.316917,59.614853,107.711834,100.000000,24.936618,35.949367,43.037975,72.300846,32.443038,27.582278,81.581355,168.961941,63.166451,0.670565,169.395729,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.874226,49.264323,198.703219,163.159274,187.544464,188.576930,168.747973,14.155878,196.055882,-0.008667,49.219503,48.122494,161.526415,201.740798,160.040834,195.960167,96.407791,191.622627,-0.000475,0.039270,94.249801,65.254849,195.998525,20.893468,61.107595,0.690693,771350.833305,0.868528,9.012808,25.478699,4.000235,0.071640,0.064951,150.194087,99.911348,72.443302,32.000000,32.000000,32.000000,32.000000,32.000000,71.291256,59.610677,107.694096,100.000000,24.917466,35.949367,43.037975,72.255914,32.443038,27.582278,81.584955,168.747973,63.123719,0.667538,169.278027,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.907539,49.272843,199.428821,163.163198,187.543430,188.572329,168.963684,14.154736,196.147900,-0.008983,49.338343,48.073758,161.512281,201.853333,160.029684,196.021120,96.344319,190.609392,-0.000477,0.039271,94.304062,65.363319,196.250605,20.892770,61.166320,0.688601,771700.389823,0.866679,9.125004,25.546015,3.979897,0.071723,0.065306,150.197606,99.874572,72.453405,32.000000,32.000000,32.000000,32.000000,32.000000,71.306325,59.602011,107.681483,100.000000,24.954714,35.949367,43.037975,72.281557,32.443038,27.582278,81.599299,168.963684,63.192559,0.666446,169.378145,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.782589,49.323141,199.440183,163.178898,187.492993,188.566733,169.152694,14.148885,196.054120,-0.009019,49.462724,48.050039,161.518036,201.679332,160.045988,195.979414,96.309478,190.837629,-0.000478,0.039278,93.876111,65.256841,195.973421,20.892290,61.131143,0.689431,772002.582208,0.867885,9.126800,25.770607,3.984086,0.072781,0.065642,150.237660,99.945695,72.467844,32.000000,32.000000,32.000000,32.000000,32.000000,71.313501,59.607608,107.669727,100.000000,24.941029,35.949367,43.037975,72.261294,32.443038,27.582278,81.605861,169.152694,63.280745,0.667411,169.485029,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.739418,49.323141,199.230373,163.178898,187.535149,188.544917,168.844584,14.144889,195.968896,-0.008856,49.364825,48.034185,161.503922,201.648915,160.042008,195.960261,96.283828,190.730138,-0.000480,0.039275,93.832469,65.238633,196.060631,20.891081,61.099679,0.690174,772158.000840,0.866134,9.100884,25.454423,3.995966,0.072629,0.065408,150.241939,99.934977,72.463140,32.000000,32.000000,32.000000,32.000000,32.000000,71.321964,59.589721,107.670229,100.000000,24.932397,35.949367,43.037975,72.331935,32.443038,27.582278,81.666723,168.844584,62.920029,0.668044,169.161859,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.816868,49.361346,198.534006,163.217026,187.593081,188.509802,168.694324,14.151168,196.030580,-0.009074,49.084074,47.860646,161.486487,201.728097,160.027174,195.979579,96.245026,191.221406,-0.000480,0.039297,93.860798,65.245729,196.102642,20.889467,61.132567,0.692230,772552.134844,0.867676,9.280441,25.574916,4.006224,0.071801,0.064481,150.228483,99.927194,72.423487,32.000000,32.000000,32.000000,32.000000,32.000000,71.285746,59.544169,107.673640,100.000000,24.599124,35.949367,43.037975,72.354921,32.443038,27.582278,81.745138,168.694324,62.927133,0.668715,169.201473,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.943377,49.361346,198.439663,163.217026,187.620664,188.483902,168.903870,14.163298,196.039768,-0.009209,48.959967,48.029690,161.543761,201.719188,160.036009,195.999206,96.260869,190.957822,-0.000480,0.039293,93.852116,65.487863,196.153278,20.888734,61.146486,0.692519,772608.455884,0.869996,9.325158,25.560236,4.005483,0.072097,0.066123,150.246860,99.954199,72.445502,32.000000,32.000000,32.000000,32.000000,32.000000,71.329860,59.586385,107.704785,100.000000,24.621938,35.949367,43.037975,72.314146,32.443038,27.582278,81.739703,168.903870,63.192685,0.672483,169.358436,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.951485,49.268445,199.298883,163.186468,187.707336,188.475281,168.835151,14.151311,196.051152,-0.009166,48.896939,48.145541,161.538126,201.693012,160.078158,195.946963,96.221387,191.065000,-0.000481,0.039278,94.050717,65.307947,196.085327,20.888509,61.133919,0.689395,772609.166857,0.869199,9.283160,25.783216,3.985277,0.071069,0.063986,150.240361,99.963777,72.465428,32.000000,32.000000,32.000000,32.000000,32.000000,71.341874,59.581763,107.727395,100.000000,24.648144,35.949367,43.037975,72.240362,32.443038,27.582278,81.755084,168.835151,62.962707,0.669734,169.188019,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.780830,49.217873,199.332042,163.161797,187.849187,188.510865,168.938665,14.146602,196.028628,-0.009307,48.963662,48.026314,161.525656,201.624533,160.072062,195.960507,96.243460,190.905539,-0.000481,0.039282,94.130502,65.206204,196.000017,20.887786,61.132477,0.687351,772272.488457,0.865559,9.152360,25.668598,3.973293,0.072498,0.063765,150.227384,99.921625,72.447812,32.000000,32.000000,32.000000,32.000000,32.000000,71.319834,59.580419,107.736872,100.000000,24.873379,35.949367,43.037975,72.234935,32.443038,27.582278,81.670172,168.938665,62.955243,0.665094,169.226060,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.925249,49.228867,199.324340,163.160115,187.890150,188.497619,168.837533,14.154023,196.078870,-0.009350,48.969179,48.109268,161.504741,201.739269,160.069548,195.937777,96.297408,191.139538,-0.000481,0.039277,94.236037,65.384658,196.128502,20.887304,61.187037,0.689311,772142.805323,0.865489,9.051084,25.748256,3.989849,0.072093,0.064133,150.221705,99.897995,72.450818,32.000000,32.000000,32.000000,32.000000,32.000000,71.285994,59.590637,107.749609,100.000000,24.903507,35.949367,43.037975,72.330703,32.443038,27.582278,81.621698,168.837533,63.244252,0.669289,169.509026,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.919877,49.228867,198.425162,163.160115,187.981318,188.444091,168.799847,14.150027,196.130770,-0.009208,49.083474,48.119242,161.507965,201.704286,160.051703,195.956761,96.383289,191.058329,-0.000481,0.039273,94.419921,65.403695,196.019269,20.887585,61.111634,0.691538,772304.594601,0.868295,9.176994,25.666403,4.004193,0.075105,0.068394,150.213126,99.864087,72.457985,32.000000,32.000000,32.000000,32.000000,32.000000,71.270077,59.597183,107.779580,100.000000,24.914840,35.949367,43.037975,72.251908,32.443038,27.582278,81.635012,168.799847,63.126784,0.671516,169.309065,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.874147,49.208528,198.566521,163.150863,188.000365,188.445341,168.813083,14.148029,196.094450,-0.009326,49.035739,48.020431,161.515892,201.726589,160.055882,195.933902,96.388140,191.326168,-0.000482,0.039276,94.423955,65.225927,196.020534,20.887815,61.149624,0.689096,771903.021192,0.865989,9.038608,25.700166,3.992456,0.072268,0.064005,150.220746,99.837250,72.457158,32.000000,32.000000,32.000000,32.000000,32.000000,71.253547,59.609831,107.798279,100.000000,24.570912,35.949367,43.037975,72.249284,32.443038,27.582278,81.616585,168.813083,62.880921,0.666681,169.130859,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
