OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 4, 2020
11:46:55 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.656775,49.355025,199.375146,164.601290,167.315176,164.251690,149.919714,14.176427,197.256614,0.957132,49.204076,48.150353,162.762204,201.651260,161.316197,196.808321,94.984044,193.386587,-0.000449,0.038172,99.006162,66.383275,197.109464,21.094447,54.218502,0.677230,676126.805155,0.849562,9.080828,27.847080,4.002018,0.146858,0.065834,151.870373,96.366785,72.542918,32.000000,32.000000,32.000000,32.000000,32.000000,71.398972,62.728449,109.982509,100.000000,22.081478,37.696203,46.063291,38.985579,33.443038,27.582278,20.303941,149.919714,62.085926,0.589866,149.214592,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.645306,49.344580,199.167362,164.595121,167.340920,164.233349,149.962846,14.172860,197.154166,0.954470,48.966894,48.160268,162.755942,201.549183,161.324206,196.684150,94.919877,193.104857,-0.000448,0.037818,98.767840,66.315345,196.815800,21.073744,54.223244,0.678443,676408.677840,0.851431,9.278433,27.677064,4.008757,0.135846,0.062949,151.898363,96.389239,72.523826,32.000000,32.000000,32.000000,32.000000,32.000000,71.407799,62.759969,110.012157,100.000000,22.062930,37.696203,46.063291,38.961370,33.443038,27.582278,20.438115,149.962846,61.876902,0.588054,149.276236,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.667523,49.201932,199.069601,164.536794,167.100893,164.169145,150.040659,14.168293,197.036338,0.947197,48.857300,48.126787,162.736550,201.442520,161.332592,196.622867,95.049142,193.013120,-0.000451,0.037795,98.745784,66.360766,196.781213,21.052600,54.199101,0.681280,677319.924116,0.855227,9.442729,27.851724,4.015064,0.143589,0.065467,152.005223,96.486928,72.512809,32.000000,32.000000,32.000000,32.000000,32.000000,71.427398,62.794837,110.057639,100.000000,22.007601,37.696203,46.063291,39.008070,33.443038,27.582278,20.374136,150.040659,62.193555,0.594950,149.276040,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.709165,49.221446,198.832318,164.532588,166.950969,164.030300,149.920783,14.186987,196.763787,0.954483,49.053809,48.183167,162.717121,201.122142,161.301099,196.287083,94.983813,192.988229,-0.000454,0.037820,97.906788,66.233584,196.586658,21.028396,54.107867,0.680755,677427.667840,0.855080,9.444182,27.811202,4.011806,0.148106,0.061394,151.966118,96.616054,72.528596,32.000000,32.000000,32.000000,32.000000,32.000000,71.446541,62.796182,110.047292,100.000000,21.912629,37.696203,46.063291,39.126751,33.443038,27.582278,20.440355,149.920783,62.566775,0.596551,149.043074,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.687544,49.203581,198.863268,164.507631,166.882217,163.911190,150.007519,14.173430,196.710841,0.963022,48.945094,48.087904,162.709673,201.089829,161.304913,196.224143,94.909166,192.809962,-0.000456,0.037766,99.677123,66.333559,196.533291,21.005655,54.139114,0.679980,676430.009872,0.853537,9.278485,27.647823,4.008044,0.137049,0.065505,151.899662,96.566477,72.513136,32.000000,32.000000,32.000000,32.000000,32.000000,71.462757,62.850231,110.047605,100.000000,21.786310,37.696203,46.063291,39.083382,33.443038,27.582278,20.478409,150.007519,61.888127,0.592575,149.059871,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.611799,49.162353,198.715156,164.457717,166.671119,163.810297,150.074456,14.181707,196.605693,0.955751,48.771524,48.043064,162.697247,200.962738,161.275926,196.169348,95.108827,192.727641,-0.000456,0.037503,100.329730,66.242025,196.461946,20.984439,54.072455,0.679500,676054.178279,0.852750,9.254817,27.703895,3.999913,0.135019,0.064884,151.848994,96.351345,72.532430,32.000000,32.000000,32.000000,32.000000,32.000000,71.440754,62.831768,110.053718,100.000000,21.658070,37.696203,46.063291,39.108342,33.443038,27.582278,20.524670,150.074456,61.894657,0.587633,149.084812,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.583380,49.144213,198.782904,164.442575,166.568761,163.717780,150.099356,14.172860,196.636560,0.959407,48.946319,47.928307,162.662350,200.953564,161.291708,196.061083,94.694269,192.737566,-0.000457,0.037434,99.025759,66.031760,196.384409,20.966749,54.060573,0.678915,675775.990661,0.852007,9.259369,27.712210,4.002276,0.146526,0.064830,151.763064,96.395407,72.509289,32.000000,32.000000,32.000000,32.000000,32.000000,71.433707,62.807070,110.061438,100.000000,21.621655,37.696203,46.063291,39.250047,33.443038,27.582278,20.469380,150.099356,62.707347,0.593908,149.185166,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.613318,49.121126,198.696955,164.482113,166.630079,163.584172,150.097422,14.174572,196.580089,0.951887,48.643412,48.054122,162.684777,200.973707,161.278092,196.171176,94.756568,192.808819,-0.000460,0.036838,98.628880,66.063694,196.423484,20.946838,54.053343,0.679808,674738.092059,0.852447,9.296735,27.481902,4.005401,0.138621,0.061642,151.803098,96.563431,72.547419,32.000000,32.000000,32.000000,32.000000,32.000000,71.463438,62.812416,110.108421,100.000000,21.577030,37.696203,46.063291,39.189175,33.443038,27.582278,20.483157,150.097422,62.008009,0.593894,149.353892,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.584263,49.029603,198.670963,164.447623,166.653174,163.431078,150.009538,14.172432,196.700199,0.952918,48.411032,48.079595,162.652916,201.069585,161.263088,196.192830,94.475354,192.457016,-0.000466,0.036635,98.740855,66.360167,196.374680,20.932308,54.078838,0.680046,675631.718920,0.852323,9.308106,27.900155,4.009063,0.128882,0.066245,151.821508,96.467068,72.514154,32.000000,32.000000,32.000000,32.000000,32.000000,71.490396,62.788177,110.045212,100.000000,21.490830,37.696203,46.063291,39.265258,33.443038,27.582278,20.381536,150.009538,62.061127,0.586274,149.229620,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.490175,48.921317,198.775376,164.413132,166.604608,163.335371,150.150801,14.174429,196.711023,0.957193,48.441978,47.988029,162.632532,201.106812,161.251312,196.196947,94.605662,192.595973,-0.000467,0.036931,99.958215,66.254023,196.518626,20.923177,54.116738,0.678958,674806.607258,0.851013,9.253929,27.864382,4.004912,0.146116,0.064555,151.876193,96.488462,72.531033,32.000000,32.000000,32.000000,32.000000,32.000000,71.513870,62.804781,109.958067,100.000000,21.444481,37.696203,46.063291,39.311866,33.443038,27.582278,20.195687,150.150801,62.681522,0.591859,149.323325,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.718093,48.775105,198.791561,164.353966,166.578480,163.294518,149.957104,14.175000,197.009540,0.957959,48.248574,48.101981,162.636456,201.219917,161.264641,196.420309,94.687021,192.822959,-0.000468,0.037010,99.342116,66.325490,196.663103,20.922311,54.089332,0.678104,674872.481541,0.851050,9.192578,28.014557,4.006734,0.143070,0.062844,151.874218,96.494818,72.565353,32.000000,32.000000,32.000000,32.000000,32.000000,71.470569,62.861889,109.846186,100.000000,21.395934,37.696203,46.063291,39.259700,33.443038,27.582278,19.951659,149.957104,62.659805,0.590887,149.126590,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.739365,48.816330,198.986159,164.383689,166.558792,163.241253,150.068728,14.176570,196.963386,0.947657,48.389377,48.040525,162.616584,201.330923,161.254130,196.395640,94.663576,193.080001,-0.000467,0.036974,99.545049,66.293246,196.759142,20.927320,54.164879,0.678402,673955.078977,0.851287,9.182087,27.936028,4.016461,0.143621,0.062894,151.839262,96.398976,72.588655,32.000000,32.000000,32.000000,32.000000,32.000000,71.479697,62.871948,109.655797,100.000000,21.360544,37.696203,46.063291,39.299210,33.443038,27.582278,19.837961,150.068728,62.176167,0.585706,149.122303,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.772855,48.762463,198.959589,164.397429,166.375963,163.241537,150.097791,14.171147,197.213580,0.959447,48.201840,48.007813,162.610081,201.488920,161.233332,196.760830,94.750531,193.264263,-0.000471,0.037321,99.434461,66.384039,196.850635,20.935838,54.179340,0.675544,672972.762443,0.847487,8.799221,27.939192,3.998375,0.138881,0.064959,151.842180,96.680529,72.582586,32.000000,32.000000,32.000000,32.000000,32.000000,71.461748,62.882690,109.477602,100.000000,21.366791,37.696203,46.063291,39.263792,33.443038,27.582278,19.665448,150.097791,62.743517,0.583145,149.329226,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.695147,48.696230,198.984345,164.351442,166.562580,163.264584,150.118957,14.170576,197.127531,0.969342,48.352293,48.137517,162.600912,201.465190,161.247076,196.643078,94.532266,193.115307,-0.000472,0.037709,99.291132,66.242166,196.898523,20.948342,54.241130,0.674683,672895.091900,0.846276,8.818401,28.058262,4.000577,0.133691,0.064030,151.869733,96.657451,72.557903,32.000000,32.000000,32.000000,32.000000,32.000000,71.487664,62.766582,109.501654,100.000000,21.322503,37.696203,46.063291,39.288609,33.443038,27.582278,19.439425,150.118957,62.841536,0.587751,149.330996,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.525179,48.742126,199.072213,164.384250,166.432361,163.262414,150.067959,14.170291,197.030654,0.976691,48.317965,47.955139,162.601047,201.437668,161.189698,196.489266,94.517286,193.019199,-0.000475,0.038434,99.217277,66.505863,196.825305,20.961111,54.188102,0.673919,672481.090731,0.845353,8.729843,28.039796,3.997351,0.131807,0.062922,151.814674,96.464245,72.523616,32.000000,32.000000,32.000000,32.000000,32.000000,71.491540,62.563300,109.544033,100.000000,21.259919,37.696203,46.063291,39.387314,33.443038,27.582278,19.333175,150.067959,62.408302,0.581932,149.084576,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.673008,48.717391,199.020865,164.386493,166.365076,163.319198,149.958165,14.177712,197.156077,0.972377,48.409381,48.067495,162.617396,201.519296,161.221113,196.678734,94.727795,193.158355,-0.000478,0.039038,99.364507,66.183632,196.933069,20.975810,54.211722,0.674105,673192.409245,0.846664,8.744134,28.202699,4.004100,0.135828,0.064352,151.804854,96.654217,72.547396,32.000000,32.000000,32.000000,32.000000,32.000000,71.508759,62.498230,109.461579,100.000000,21.263909,37.696203,46.063291,39.361401,33.443038,27.582278,19.120056,149.958165,62.708154,0.581848,149.296024,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.600304,48.703925,198.996456,164.381446,166.043558,163.365672,149.983887,14.174572,197.203766,0.967246,48.306814,48.102690,162.591129,201.479298,161.198557,196.712917,94.700998,193.228021,-0.000478,0.039029,98.572259,66.411314,196.957666,20.987526,54.235612,0.677129,673516.375608,0.850281,8.966497,28.181940,4.019616,0.143738,0.065835,151.752704,96.618620,72.520158,32.000000,32.000000,32.000000,32.000000,32.000000,71.495089,62.631773,109.456236,100.000000,21.159755,37.696203,46.063291,39.390243,33.443038,27.582278,18.961373,149.983887,62.397076,0.587940,149.253656,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.670809,48.830072,198.973783,164.470336,166.025076,163.383619,149.942478,14.172432,197.053878,0.970504,48.588907,47.913259,162.596598,201.447637,161.197270,196.469405,94.569540,193.186376,-0.000479,0.038967,98.594195,66.262154,196.914736,20.998730,54.200886,0.675098,672885.901510,0.848326,8.788254,28.023172,4.006620,0.139274,0.065906,151.821727,96.590837,72.507835,32.000000,32.000000,32.000000,32.000000,32.000000,71.533847,62.825384,109.598997,100.000000,21.146469,37.696203,46.063291,39.515640,33.443038,27.582278,18.895005,149.942478,62.563620,0.583628,149.304324,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.586911,48.854532,199.058470,164.481833,166.005398,163.377167,150.083478,14.173145,197.229143,0.978979,48.592804,47.996978,162.619285,201.591058,161.235786,196.736425,94.467205,193.270832,-0.000478,0.038260,98.431795,66.258130,196.919528,21.005233,54.210081,0.675785,673215.211744,0.849772,8.850242,28.075862,4.012001,0.124476,0.066535,151.720521,96.489520,72.487982,32.000000,32.000000,32.000000,32.000000,32.000000,71.526170,62.793771,109.792198,100.000000,21.081230,37.696203,46.063291,39.437467,33.443038,27.582278,18.788305,150.083478,62.367656,0.587393,149.226236,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.674325,48.829522,199.058485,164.491928,165.977565,163.366270,149.934794,14.174144,197.383936,0.970276,48.523808,48.030627,162.661598,201.776842,161.255998,196.759426,94.746559,193.498409,-0.000477,0.037250,98.691618,66.364983,197.090212,21.011223,54.261486,0.675654,673882.087642,0.849060,8.903215,28.191843,4.005849,0.129605,0.064996,151.693527,96.698290,72.502511,32.000000,32.000000,32.000000,32.000000,32.000000,71.507022,62.758938,109.908702,100.000000,21.134921,37.696203,46.063291,39.442631,33.443038,27.582278,18.671115,149.934794,61.881451,0.585341,149.144450,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.693242,48.811658,199.294202,164.500901,165.829310,163.376074,150.099402,14.176998,197.411306,0.950806,48.583530,48.010740,162.651045,201.823405,161.258958,196.923792,94.639811,193.449516,-0.000476,0.036132,99.018547,66.212323,197.204504,21.017211,54.276001,0.676782,674320.208906,0.849882,9.014756,28.325563,4.014335,0.125255,0.066136,151.777072,96.581294,72.509945,32.000000,32.000000,32.000000,32.000000,32.000000,71.511526,62.669314,110.022958,100.000000,21.042729,37.696203,46.063291,39.517796,33.443038,27.582278,18.507936,150.099402,62.542491,0.588261,149.339100,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.696418,48.905101,199.182381,164.519689,165.824689,163.362686,150.096738,14.180994,197.538697,0.946684,48.738651,48.023183,162.677303,201.876492,161.241661,197.004714,94.697000,193.556353,-0.000477,0.035304,99.839249,66.454817,197.175542,21.025845,54.300648,0.674986,673266.593214,0.848946,8.899019,28.130730,4.007271,0.133935,0.063994,151.817604,96.712399,72.509386,32.000000,32.000000,32.000000,32.000000,32.000000,71.540928,62.593959,110.138639,100.000000,21.096168,37.696203,46.063291,39.505773,33.443038,27.582278,18.495988,150.096738,62.874405,0.591870,149.362310,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.736635,48.912247,199.342009,164.542402,165.650382,163.352807,150.137035,14.176855,197.643571,0.944650,48.753653,48.134050,162.692780,201.977712,161.287238,197.100318,94.847155,193.526423,-0.000475,0.035391,98.442734,66.253999,197.419894,21.036359,54.260909,0.675156,673576.043614,0.847664,8.861537,28.219325,4.010489,0.124524,0.061634,151.793129,96.595510,72.511896,32.000000,32.000000,32.000000,32.000000,32.000000,71.543517,62.529176,110.232363,100.000000,21.121449,37.696203,46.063291,39.461891,33.443038,27.582278,18.416124,150.137035,62.369270,0.585918,149.179580,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.782547,48.951274,199.424099,164.551375,166.018594,163.340475,150.053589,14.168578,197.603588,0.939349,48.626314,48.125936,162.712482,202.025214,161.287055,197.153647,94.470529,193.503944,-0.000471,0.035476,98.579208,66.488305,197.360875,21.047333,54.320518,0.674677,673541.862083,0.847772,8.951688,28.201798,4.007983,0.133905,0.065756,151.725924,96.708909,72.498051,32.000000,32.000000,32.000000,32.000000,32.000000,71.459231,62.447330,110.147091,100.000000,21.149316,37.696203,46.063291,39.472814,33.443038,27.582278,18.381395,150.053589,62.383944,0.582676,149.237015,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
