OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 4, 2020
12:03:12 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.934032,49.082098,199.843936,164.634379,166.759748,163.815064,150.025309,14.170148,197.958672,0.903202,48.733049,48.187445,162.836794,202.413805,161.411220,197.539357,94.759790,193.920308,-0.000457,0.039198,99.792908,66.639998,197.759899,21.044504,54.397273,0.673097,674820.546793,0.846024,8.923455,28.087627,3.994413,0.136733,0.061960,151.694218,98.023693,72.668931,32.000000,32.000000,32.000000,32.000000,32.000000,71.528552,62.522841,109.379218,100.000000,21.380457,37.696203,46.063291,38.812844,33.443038,27.582278,19.447354,150.025309,63.608812,0.583244,149.426039,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.974270,49.082098,199.356093,164.634379,166.726361,163.810568,150.016418,14.175571,197.972757,0.908248,48.782181,48.190431,162.825699,202.463100,161.403112,197.496375,94.741732,194.089298,-0.000455,0.039196,99.890655,66.670741,197.785391,21.048436,54.438923,0.672406,675075.537838,0.846156,8.876799,28.190518,3.988407,0.145310,0.065466,151.681397,98.008108,78.127937,32.000000,32.000000,32.000000,32.000000,32.000000,71.542396,62.525112,109.382076,100.000000,21.533183,37.696203,46.063291,38.822928,33.443038,27.582278,19.424073,150.016418,63.117617,0.587101,149.236504,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.893925,49.080724,199.817391,164.629332,166.720441,163.826587,150.017048,14.172003,197.906103,0.910690,48.871762,48.160386,162.804296,202.310138,161.380542,197.456952,94.810220,193.944201,-0.000455,0.039295,99.662978,66.449748,197.724065,21.051688,54.421109,0.674462,675330.385025,0.846449,8.882765,28.273992,4.002159,0.142181,0.066664,151.688186,97.957848,72.643761,32.000000,32.000000,32.000000,32.000000,32.000000,71.518766,62.507507,109.398695,100.000000,21.532691,37.696203,46.063291,38.795273,33.443038,27.582278,19.422389,150.017048,62.888051,0.576789,149.255780,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.997751,49.115904,199.858025,164.635781,166.732607,163.842876,149.953930,14.168008,197.920576,0.908194,48.852626,48.228513,162.832177,202.403347,161.402085,197.565575,94.818174,194.239752,-0.000454,0.039626,99.090936,66.845483,197.762653,21.055512,54.421452,0.672255,675326.159643,0.845718,8.841209,28.354661,3.989175,0.140000,0.066133,151.709709,98.175866,72.658258,32.000000,32.000000,32.000000,32.000000,32.000000,71.537537,62.490057,109.419612,100.000000,21.519690,37.696203,46.063291,38.835471,33.443038,27.582278,19.454256,149.953930,63.010134,0.579820,149.267385,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.948826,49.128822,199.445735,164.654850,166.667718,163.842646,149.978715,14.165011,197.905321,0.907106,48.788364,48.090855,162.821061,202.453192,161.355244,197.491682,94.804870,193.739034,-0.000453,0.039716,98.957271,66.458764,197.650014,21.058383,54.410543,0.674624,675265.547631,0.847308,8.922836,28.232418,4.004844,0.147245,0.065103,151.713502,98.190727,72.634592,32.000000,32.000000,32.000000,32.000000,32.000000,71.537276,62.488956,109.421991,100.000000,21.566853,37.696203,46.063291,38.771989,33.443038,27.582278,19.455941,149.978715,63.138307,0.583796,149.173050,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.978379,49.103261,199.869395,164.655971,166.664284,163.863781,149.986852,14.168436,198.059272,0.907860,48.797399,48.150321,162.808288,202.471296,161.355977,197.573989,94.873544,193.982586,-0.000453,0.039704,98.950236,66.707875,197.651644,21.060670,54.393036,0.673613,675272.740347,0.845876,8.850776,28.333929,3.997340,0.146836,0.064322,151.714021,98.053500,72.618436,32.000000,32.000000,32.000000,32.000000,32.000000,71.532285,62.442042,109.395164,100.000000,21.542035,37.696203,46.063291,38.794377,33.443038,27.582278,19.471571,149.986852,62.821947,0.581795,149.178046,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.963999,49.103261,199.772343,164.655971,166.682475,163.885210,150.057267,14.173430,198.048577,0.908262,48.844904,48.314342,162.806571,202.556859,161.377559,197.561382,94.978889,194.202406,-0.000453,0.039532,99.114369,66.677585,197.767750,21.063020,54.465374,0.673363,675384.015039,0.846687,8.914207,28.161704,3.993001,0.143488,0.066125,151.721748,97.976114,72.618173,32.000000,32.000000,32.000000,32.000000,32.000000,71.531632,62.432171,109.397293,100.000000,21.585848,37.696203,46.063291,38.771141,33.443038,27.582278,19.447797,150.057267,62.609402,0.580282,149.100784,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
50.027514,49.109858,200.015336,164.643913,166.691809,163.903453,150.092598,14.172003,198.124619,0.910098,48.811304,48.274580,162.820670,202.609579,161.397322,197.670617,94.947663,194.196571,-0.000454,0.039361,99.726367,66.636300,197.883797,21.065438,54.433658,0.674282,675175.509548,0.846133,8.858129,28.183317,3.999117,0.145047,0.064999,151.717773,97.993599,72.623419,32.000000,32.000000,32.000000,32.000000,32.000000,71.523590,62.402268,109.410194,100.000000,21.598921,37.696203,46.063291,38.774074,33.443038,27.582278,19.454905,150.092598,62.824955,0.583812,149.162310,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.973136,49.127723,199.582954,164.653728,166.708088,163.927931,149.925761,14.171290,198.124722,0.907763,48.795839,48.211490,162.826357,202.518511,161.399637,197.639753,94.904706,194.245646,-0.000456,0.039358,99.775570,66.735069,197.824999,21.068099,54.496026,0.673416,674959.804516,0.846117,8.872977,28.159388,3.998326,0.142995,0.063513,151.699343,98.030325,72.595049,32.000000,32.000000,32.000000,32.000000,32.000000,71.541052,62.395635,109.388147,100.000000,21.660942,37.696203,46.063291,38.732038,33.443038,27.582278,19.455987,149.925761,63.281447,0.585820,149.343388,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.942883,49.117553,199.964974,164.664104,166.709810,163.939872,150.016314,14.175000,198.086756,0.912405,48.740096,48.191647,162.832320,202.475414,161.398846,197.723811,94.899126,193.877657,-0.000456,0.039352,99.856557,66.697451,197.793304,21.071231,54.463787,0.673721,675073.328096,0.844834,8.814019,28.188454,3.998107,0.154693,0.064335,151.715336,98.038021,72.730242,32.000000,32.000000,32.000000,32.000000,32.000000,71.527341,62.400617,109.391382,100.000000,21.650158,37.696203,46.063291,38.730315,33.443038,27.582278,19.477310,150.016314,62.287832,0.583735,149.185363,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
50.013099,49.098864,199.922693,164.664945,166.756546,163.952197,150.119010,14.164440,198.074235,0.907906,48.758164,48.236965,162.850506,202.605114,161.387375,197.524848,94.943354,194.213331,-0.000457,0.039334,99.916641,66.837504,197.791228,21.073012,54.498820,0.672692,675408.830193,0.846966,8.888005,28.249579,3.993805,0.135943,0.064321,151.731928,98.041529,72.656856,32.000000,32.000000,32.000000,32.000000,32.000000,71.564815,62.411284,109.394450,100.000000,21.639368,37.696203,46.063291,38.766527,33.443038,27.582278,19.469193,150.119010,62.976752,0.579301,149.320689,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
50.006449,49.098864,199.937311,164.664945,166.785143,163.953817,149.927944,14.175000,198.108657,0.907739,48.707761,48.228845,162.843517,202.562343,161.390144,197.636944,94.919489,193.952095,-0.000456,0.039335,99.748732,66.783703,197.908984,21.074777,54.455529,0.674408,675478.774262,0.847062,8.909076,28.118848,4.003873,0.127747,0.061426,151.744746,98.036624,73.300279,32.000000,32.000000,32.000000,32.000000,32.000000,71.567867,62.422325,109.419753,100.000000,21.670249,37.696203,46.063291,38.719902,33.443038,27.582278,19.451486,149.927944,62.484090,0.589695,149.058888,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
50.028860,49.088969,199.975594,164.649522,166.762390,163.966791,150.181597,14.170006,198.225096,0.910563,48.761189,48.314491,162.844131,202.682115,161.398276,197.672531,94.958329,194.139725,-0.000456,0.039310,99.510041,66.674650,197.914105,21.077101,54.506826,0.673043,675281.009883,0.845181,8.817897,28.198967,3.997407,0.145584,0.061261,151.713776,98.082565,72.645423,32.000000,32.000000,32.000000,32.000000,32.000000,71.574344,62.422173,109.407205,100.000000,21.684065,37.696203,46.063291,38.717123,33.443038,27.582278,19.441449,150.181597,62.460979,0.582438,149.249132,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
50.007004,49.087870,199.980685,164.645876,166.859622,163.973649,150.004043,14.172146,198.104822,0.915070,48.856378,48.220631,162.812225,202.605155,161.377962,197.590411,94.885842,194.126357,-0.000454,0.039275,99.292343,66.611939,197.810518,21.079926,54.487497,0.673699,675363.290568,0.846391,8.824761,28.126073,3.998231,0.134458,0.063474,151.722561,98.115968,72.636343,32.000000,32.000000,32.000000,32.000000,32.000000,71.575979,62.422152,109.399333,100.000000,21.714338,37.696203,46.063291,38.698309,33.443038,27.582278,19.440449,150.004043,63.104778,0.587136,149.348423,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.971049,49.124150,199.930178,164.657654,166.984942,164.009231,150.006523,14.171433,198.034157,0.912465,49.017851,48.173135,162.835208,202.545728,161.410759,197.610885,94.764510,194.060837,-0.000453,0.039254,99.311489,66.638996,197.813394,21.083077,54.462507,0.672923,675253.999211,0.844584,8.791743,28.156739,3.997205,0.141169,0.061962,151.748358,98.185858,109.807916,32.000000,32.000000,32.000000,32.000000,32.000000,71.567391,62.425613,109.417977,100.000000,21.710843,37.696203,46.063291,38.699003,33.443038,27.582278,19.437929,150.006523,63.294873,0.587229,149.336346,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.955886,49.188464,199.967971,164.677003,167.039737,164.033047,150.133069,14.170006,198.071302,0.912382,49.128758,48.095850,162.814833,202.596001,161.395984,197.584685,94.721543,194.136949,-0.000454,0.039238,99.456433,66.751101,197.892241,21.085346,54.478698,0.673459,675528.865831,0.846028,8.813194,28.224275,3.999054,0.137254,0.063493,151.737515,98.162730,72.933117,32.000000,32.000000,32.000000,32.000000,32.000000,71.548210,62.436368,109.401086,100.000000,21.696816,37.696203,46.063291,38.716331,33.443038,27.582278,19.475987,150.133069,63.283794,0.581495,149.336346,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.990715,49.188464,199.923666,164.677003,167.028064,164.046859,150.053173,14.170576,198.065662,0.905638,49.112720,48.268929,162.819948,202.493823,161.396974,197.684999,94.779615,194.150580,-0.000455,0.039237,99.660218,66.735173,197.920876,21.087124,54.506664,0.674300,676168.232619,0.846961,8.886586,28.321340,4.000920,0.142112,0.062601,151.754985,98.132224,72.686326,32.000000,32.000000,32.000000,32.000000,32.000000,71.552614,62.440821,109.392379,100.000000,21.759567,37.696203,46.063291,38.721461,33.443038,27.582278,19.545788,150.053173,62.796782,0.580206,149.252003,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.940777,49.220346,199.956008,164.688781,167.063302,164.057091,149.946606,14.173288,198.118222,0.907689,49.033197,48.167356,162.832742,202.578244,161.397014,197.703030,94.904910,194.066120,-0.000454,0.039222,99.977472,66.722202,197.905476,21.088619,54.498965,0.674605,676556.069184,0.846808,8.966557,28.392496,4.002891,0.143514,0.062327,151.738612,98.246228,72.667733,32.000000,32.000000,32.000000,32.000000,32.000000,71.565497,62.471429,109.397472,100.000000,21.745251,37.696203,46.063291,38.696205,33.443038,27.582278,19.587005,149.946606,62.799717,0.580743,149.409517,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
50.008460,49.218148,199.984108,164.684294,167.091780,164.070975,150.064388,14.179995,198.075898,0.908047,49.050704,48.136865,162.853394,202.591965,161.422590,197.674697,94.963522,194.183668,-0.000454,0.039222,100.277712,66.691011,197.782799,21.089604,54.499037,0.673796,676393.960035,0.846674,8.930599,28.339472,3.999216,0.125625,0.065603,151.752049,98.320293,79.736425,32.000000,32.000000,32.000000,32.000000,32.000000,71.575045,62.527552,109.386533,100.000000,21.780537,37.696203,46.063291,38.719433,33.443038,27.582278,19.599098,150.064388,63.316810,0.584845,149.423246,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.986046,49.233264,199.959700,164.700559,167.019523,164.077991,150.188524,14.172432,198.018976,0.910388,49.099995,48.105098,162.813117,202.616694,161.394641,197.599987,94.876716,194.221649,-0.000453,0.039222,100.491896,66.727717,197.850941,21.089987,54.535097,0.674672,676169.748252,0.848347,9.014044,28.182898,4.003863,0.139645,0.065884,151.710557,98.301671,73.758616,32.000000,32.000000,32.000000,32.000000,32.000000,71.521050,62.550006,109.350287,100.000000,21.701075,37.696203,46.063291,38.675594,33.443038,27.582278,19.608816,150.188524,62.814683,0.585495,149.375213,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.982537,49.233264,200.045950,164.700559,166.893319,164.087865,150.142599,14.172003,198.017894,0.913285,48.963300,48.117015,162.850888,202.534556,161.388134,197.509920,94.849944,193.992194,-0.000453,0.039218,100.609629,66.651165,197.688986,21.090817,54.498117,0.673981,675967.094308,0.846472,8.941969,28.167817,3.999006,0.136957,0.061954,151.716089,98.321983,72.622774,32.000000,32.000000,32.000000,32.000000,32.000000,71.550327,62.595924,109.364798,100.000000,21.805412,37.696203,46.063291,38.684147,33.443038,27.582278,19.636507,150.142599,63.002137,0.580120,149.290752,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.993013,49.216773,199.530352,164.711215,166.837428,164.090204,150.049639,14.171433,197.881343,0.912865,49.051749,48.053094,162.826327,202.404651,161.399607,197.506090,94.930260,194.047615,-0.000453,0.039190,100.565125,66.577901,197.861037,21.091950,54.471342,0.673810,676323.857807,0.846266,8.980218,28.268683,4.000310,0.148383,0.063100,151.717327,98.377908,73.077045,32.000000,32.000000,32.000000,32.000000,32.000000,71.573325,62.682376,109.381563,100.000000,21.834228,37.696203,46.063291,38.692963,33.443038,27.582278,19.637092,150.049639,62.524295,0.584995,149.243349,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.933085,49.211551,199.548980,164.728320,166.830540,164.094950,150.121626,14.171004,197.990745,0.911762,49.098529,48.178717,162.838490,202.404713,161.392625,197.483660,94.958750,194.037882,-0.000453,0.039193,100.604431,66.807641,197.819656,21.092002,54.492257,0.674555,676446.066232,0.846642,8.983841,28.210478,4.002317,0.148701,0.064879,151.724036,98.360113,433.691852,32.000000,32.000000,32.000000,32.000000,32.000000,71.557761,62.691761,109.357638,100.000000,21.823839,37.696203,46.063291,38.667240,33.443038,27.582278,19.648828,150.121626,62.503459,0.583504,149.269391,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.959238,49.235738,199.896406,164.726638,166.834168,164.094818,150.094987,14.171718,197.989498,0.910913,49.236002,48.043958,162.875311,202.527583,161.408845,197.526911,94.896001,194.151884,-0.000454,0.039218,100.818412,66.564628,197.879596,21.092741,54.464545,0.673482,676160.725131,0.846942,8.956536,28.150692,3.991165,0.131726,0.067948,151.749953,98.288757,72.772289,32.000000,32.000000,32.000000,32.000000,32.000000,71.598829,62.729916,109.363713,100.000000,21.702158,37.696203,46.063291,38.697426,33.443038,27.582278,19.654927,150.094987,62.697149,0.586739,149.242011,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
