OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
1:57:42 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.768836,49.046918,160.615786,141.429079,230.622706,228.736822,99.595025,14.207680,151.202598,4.753019,47.884014,49.260028,140.061759,160.272164,137.954143,151.161598,81.646754,141.507287,-0.000474,0.030907,82.219737,62.302054,149.942636,14.618410,60.933133,0.709784,997601.277772,0.894561,8.998683,19.596124,3.225727,0.078866,0.069288,32.000000,85.794322,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.303029,66.624929,91.859901,64.171314,49.196694,72.911392,76.202532,62.726603,41.594937,32.639887,45.420823,199.190049,72.341068,0.597172,199.606047,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.881683,49.052690,160.579846,141.454778,230.604926,228.862232,99.526358,14.207394,151.150013,4.751216,47.921429,49.203702,140.087910,160.240891,137.949575,151.055214,81.655921,141.643471,-0.000474,0.030961,82.291487,62.260603,150.005982,14.627470,60.961026,0.710418,998112.101731,0.893380,9.018459,19.608885,3.227236,0.079352,0.069191,32.000000,85.825037,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.331288,66.628732,91.876244,64.171314,49.162910,72.911392,76.202532,62.700479,41.594937,32.639887,45.364497,199.052716,72.737032,0.598387,199.642986,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.915743,49.064234,160.674996,141.455895,230.463585,228.932771,99.568566,14.221522,151.174274,4.750537,47.941918,49.205972,140.069018,160.328085,137.960651,151.204288,81.627851,141.668536,-0.000472,0.030937,82.318904,62.374214,150.145416,14.637593,61.003632,0.708718,998474.904767,0.892253,8.907458,19.663627,3.219215,0.080200,0.069324,32.000000,85.855754,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.312946,66.621141,91.882882,64.171314,49.174205,72.911392,76.202532,62.785730,41.594937,32.639887,45.336530,199.137133,72.869093,0.593978,199.720327,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.758446,49.035100,160.697942,141.466510,230.436427,229.023620,99.590207,14.210534,151.220161,4.734495,47.834250,49.361645,140.097226,160.271593,137.938520,151.218724,81.628923,141.722681,-0.000472,0.030975,82.113333,62.459932,150.080259,14.646011,60.987080,0.708332,998889.997105,0.891502,8.883797,19.703454,3.218924,0.080769,0.071722,32.000000,85.928507,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.340941,66.618848,91.900122,64.171314,49.182319,72.911392,76.202532,62.696059,41.594937,32.639887,45.285075,199.180414,73.012379,0.592992,199.740272,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.853693,49.027405,160.694464,141.471538,230.514737,228.927048,99.616514,14.201401,151.311379,4.731480,47.819778,49.160023,140.094729,160.260666,137.949485,151.214480,81.670177,141.689225,-0.000473,0.030984,82.063217,62.243174,150.171142,14.656247,61.032228,0.711117,999427.154792,0.894721,9.017403,19.727776,3.229561,0.079759,0.070101,32.000000,85.909694,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.371009,66.598639,91.904495,64.171314,49.168670,72.911392,76.202532,62.741153,41.594937,32.639887,45.222078,199.233029,72.411354,0.593994,199.675519,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.743304,49.026305,160.817844,141.467069,230.581358,229.006350,99.547898,14.208964,151.294100,4.729990,47.953762,49.153779,140.098842,160.447796,137.966309,151.273382,81.707644,141.712623,-0.000471,0.031033,82.118771,62.263643,150.209380,14.669631,61.000278,0.708875,998662.741128,0.892191,8.911118,19.670832,3.223321,0.079593,0.069976,32.000000,85.911551,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.377527,66.593521,91.902698,64.171314,49.164158,72.911392,76.202532,62.695706,41.594937,32.639887,45.150266,199.095797,71.615098,0.597478,199.726582,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.781916,49.068631,160.690137,141.511204,230.580916,229.044280,99.582498,14.210106,151.251767,4.723264,47.888511,49.196017,140.124378,160.407023,137.960741,151.295711,81.709619,141.723395,-0.000474,0.031049,82.239108,62.354140,150.000536,14.682137,60.989063,0.711560,999005.347426,0.895315,9.024295,19.644338,3.232955,0.078419,0.070046,32.000000,85.935511,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.359084,66.579994,91.917191,64.171314,49.201574,72.911392,76.202532,62.782419,41.594937,32.639887,45.139337,199.164995,72.323533,0.606092,199.744992,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.824833,49.033176,160.755384,141.519863,230.569988,229.228101,99.520203,14.213388,151.246060,4.719245,47.751263,49.270610,140.119259,160.407532,137.960611,151.355546,81.727525,141.758510,-0.000473,0.031017,82.376481,62.431749,150.067450,14.693537,60.969392,0.710860,999232.105208,0.894487,9.026627,19.647414,3.227882,0.078482,0.068428,32.000000,85.929710,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.331155,66.550689,91.922756,64.171314,49.186437,72.911392,76.202532,62.730620,41.594937,32.639887,45.082810,199.040405,72.994624,0.599454,199.678588,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.857912,48.975460,160.851532,141.509248,230.774783,229.329321,99.600263,14.208964,151.432695,4.717200,47.752258,49.229475,140.129084,160.447959,137.965460,151.364650,81.750583,141.732375,-0.000473,0.031018,82.447790,62.266746,150.241848,14.705376,61.017172,0.711204,999789.634562,0.894819,8.946748,19.645972,3.226411,0.078282,0.068509,32.000000,85.865905,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.332647,66.563854,91.942718,64.171314,49.225055,72.911392,76.202532,62.721507,41.594937,32.639887,44.964768,199.200527,72.404017,0.594039,199.644520,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.889882,48.977933,160.908990,141.516511,230.831484,229.421851,99.503782,14.188843,151.417967,4.704809,47.881129,49.296095,140.136282,160.541514,137.987301,151.369627,81.762225,141.850028,-0.000473,0.030974,82.696810,62.217384,150.221564,14.716326,61.079720,0.710717,999908.278258,0.893690,8.854808,19.610662,3.226199,0.081106,0.070300,32.000000,85.828615,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.312220,66.550419,91.950992,64.171314,49.266879,72.911392,76.202532,62.694394,41.594937,32.639887,44.875479,199.007563,72.245397,0.598943,199.751405,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.911207,49.014762,161.029264,141.550032,230.936249,229.663316,99.693465,14.206824,151.523877,4.706545,47.857751,49.253324,140.154430,160.639900,137.973942,151.394942,81.786680,141.873070,-0.000475,0.030960,82.624756,62.338116,150.300403,14.729109,61.104638,0.710040,1000226.066438,0.894286,8.824225,19.654170,3.225283,0.080512,0.071370,32.000000,85.872512,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.313998,66.539289,91.965054,64.171314,49.209047,72.911392,76.202532,62.644355,41.594937,32.639887,44.836928,199.386931,72.513921,0.600302,199.844363,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.813570,49.055988,161.028419,141.555060,231.046490,229.757936,99.593521,14.199831,151.494984,4.710860,47.988483,49.354028,140.148763,160.622470,137.979035,151.419893,81.793181,141.948514,-0.000474,0.030940,82.624303,62.335044,150.284763,14.738400,61.155574,0.710616,1001173.760989,0.894953,8.833409,19.643051,3.226073,0.080579,0.070671,32.000000,85.927452,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.320317,66.542720,91.958942,64.171314,49.278066,72.911392,76.202532,62.687315,41.594937,32.639887,44.821935,199.187042,72.511500,0.600801,199.746566,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.936694,49.082373,161.073507,141.554501,231.132504,229.789545,99.558321,14.210248,151.513410,4.694053,48.109410,49.204769,140.187861,160.727971,138.010156,151.502999,81.836865,141.950116,-0.000474,0.030941,82.425780,62.512411,150.281801,14.746989,61.126617,0.711928,1001905.882812,0.896509,8.981215,19.669352,3.232621,0.080673,0.070433,32.000000,85.929394,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.319849,66.535583,91.994037,64.171314,49.287035,72.911392,76.202532,62.681681,41.594937,32.639887,44.783075,199.116642,72.889782,0.600434,199.755889,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.941338,49.141740,161.066234,141.587184,231.114263,229.638976,99.678735,14.210106,151.574229,4.716011,48.068229,49.377460,140.199808,160.754249,138.019826,151.495196,81.822004,141.994375,-0.000475,0.030968,82.358953,62.347932,150.369438,14.758104,61.165310,0.710799,1001750.407014,0.894558,8.880290,19.626419,3.225554,0.078744,0.069384,32.000000,85.842098,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.258927,66.522721,91.995525,64.171314,49.318307,72.911392,76.202532,62.598693,41.594937,32.639887,44.787656,199.357470,73.138571,0.596088,199.736692,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.880913,49.137892,161.208348,141.593609,231.091805,229.670189,99.464675,14.196691,151.660348,4.697482,48.080516,49.223050,140.202121,160.764484,138.004829,151.497917,81.814654,141.988633,-0.000476,0.030968,82.480155,62.410968,150.345092,14.766450,61.184314,0.709924,1001330.540860,0.892949,8.934859,19.662006,3.225109,0.079454,0.069290,32.000000,85.829892,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.233220,66.529815,92.014550,64.171314,49.389152,72.911392,76.202532,62.652398,41.594937,32.639887,44.793281,198.929351,73.003575,0.593705,199.772530,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.917594,49.134869,161.254383,141.610090,231.115629,229.728702,99.595602,14.210391,151.648061,4.678719,48.176164,49.353867,140.230814,160.952205,138.048223,151.628472,81.838406,142.008536,-0.000476,0.030934,82.649727,62.492951,150.499924,14.776905,61.177967,0.711200,1001576.984721,0.896188,8.993455,19.666667,3.231864,0.080052,0.069947,32.000000,85.885717,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.246812,66.540967,92.050568,64.171314,49.352970,72.911392,76.202532,62.637468,41.594937,32.639887,44.762586,199.191204,72.245984,0.596057,199.751877,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.980114,49.175821,161.123071,141.642494,231.124026,229.723892,99.502073,14.211247,151.640255,4.655712,48.294352,49.341241,140.226184,160.845419,138.045889,151.571960,81.837734,142.017554,-0.000478,0.030926,82.520577,62.411639,150.655618,14.788369,61.127573,0.711094,1001665.485744,0.894499,8.952519,19.652236,3.230412,0.077955,0.067790,32.000000,85.909487,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.216918,66.543440,92.051926,64.171314,49.410272,72.911392,76.202532,62.616381,41.594937,32.639887,44.784096,199.004146,71.739015,0.602155,199.744481,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.848696,49.225569,161.131824,141.661489,231.169886,229.776210,99.464878,14.210534,151.652127,4.673454,48.150300,49.270355,140.243060,160.843401,138.058578,151.520723,81.820351,141.993987,-0.000480,0.030884,82.301591,62.370087,150.396298,14.798998,61.189236,0.710346,1001678.301015,0.894179,8.928898,19.657131,3.223744,0.080379,0.070831,32.000000,85.866113,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.182475,66.519680,92.022608,64.171314,49.384103,72.911392,76.202532,62.591706,41.594937,32.639887,44.825403,198.929756,73.118102,0.605274,199.729886,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.899220,49.216773,161.199296,141.656181,231.170247,229.763056,99.533214,14.199688,151.703551,4.677561,48.157019,49.234656,140.237294,160.937587,138.058183,151.555837,81.818665,142.054641,-0.000479,0.030867,82.348720,62.460848,150.528706,14.807593,61.171639,0.711003,1002185.820399,0.896001,9.032262,19.657239,3.226922,0.080854,0.070661,32.000000,85.880728,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.180805,66.525086,92.068262,64.171314,49.427682,72.911392,76.202532,62.607974,41.594937,32.639887,44.817658,199.066428,72.462051,0.594671,199.732955,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.980529,49.235188,161.084199,141.679646,231.155177,229.750588,99.466994,14.211105,151.690942,4.688178,48.219475,49.378459,140.279882,160.910840,138.072027,151.647765,81.811553,142.109153,-0.000480,0.030862,82.330263,62.479616,150.393442,14.814286,61.138932,0.711505,1002174.642467,0.895766,9.053413,19.693561,3.230497,0.078031,0.068624,32.000000,85.928634,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.132670,66.518826,92.064468,64.171314,49.460653,72.911392,76.202532,62.606469,41.594937,32.639887,44.815591,198.933987,72.651779,0.600644,199.727172,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.971415,49.235188,161.233368,141.684675,231.172681,229.739868,99.594981,14.208679,151.679363,4.681461,48.190434,49.309271,140.267637,160.830618,138.073986,151.642895,81.816609,142.014659,-0.000480,0.030881,82.217743,62.473432,150.446164,14.821301,61.168862,0.710278,1002088.595053,0.894740,8.987839,19.726186,3.222939,0.079806,0.070842,32.000000,85.902305,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.099517,66.481780,92.082408,64.171314,49.452435,72.911392,76.202532,62.466397,41.594937,32.639887,44.842603,199.189962,73.144147,0.597723,199.659626,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.920334,49.252779,161.158192,141.682160,231.085718,229.622820,99.558613,14.207394,151.624308,4.693755,48.364035,49.326505,140.281038,160.892288,138.104354,151.649759,81.827802,142.111482,-0.000478,0.030938,82.119040,62.403375,150.536738,14.826385,61.097191,0.710591,1002030.571365,0.893729,8.997247,19.676898,3.226512,0.079291,0.069934,32.000000,85.906524,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.105294,66.477581,92.131488,64.171314,49.502708,72.911392,76.202532,62.516041,41.594937,32.639887,44.861244,199.117226,72.108420,0.594252,199.665724,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.911267,49.294556,161.338143,141.688027,230.990429,229.680905,99.595315,14.207965,151.710847,4.699050,48.188238,49.374020,140.264084,160.929881,138.070808,151.630936,81.821032,142.112216,-0.000479,0.031020,82.088713,62.436781,150.645157,14.831183,61.165274,0.711557,1001601.789679,0.894661,9.067597,19.711027,3.228308,0.078777,0.069989,32.000000,85.873717,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.075346,66.445838,92.096891,64.171314,49.475742,72.911392,76.202532,62.516827,41.594937,32.639887,44.920280,199.190630,71.613484,0.602900,199.720327,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.931142,49.287960,161.144617,141.697524,231.172365,229.656307,99.499156,14.205254,151.719413,4.709070,48.234417,49.402009,140.289013,160.753475,138.090418,151.667013,81.840732,142.011397,-0.000480,0.031042,82.080637,62.464943,150.620419,14.833739,61.107415,0.711848,1002023.078917,0.894843,9.118746,19.718141,3.232499,0.077946,0.069133,32.000000,85.864001,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.086533,66.460823,92.110297,64.171314,49.545109,72.911392,76.202532,62.426511,41.594937,32.639887,44.930932,198.998312,71.628157,0.607991,199.658800,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.904382,49.279440,161.184705,141.696686,231.289108,229.516508,99.721368,14.207965,151.644164,4.711535,48.246727,49.299299,140.287064,161.003600,138.105395,151.637781,81.830543,142.048063,-0.000480,0.031068,82.046095,62.468635,150.475798,14.835264,61.178184,0.711410,1001778.029675,0.895199,9.091611,19.651249,3.227337,0.078682,0.070015,32.000000,85.865670,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.063681,66.442039,92.099417,64.171314,49.545194,72.911392,76.202532,62.429696,41.594937,32.639887,44.943320,199.442736,72.312895,0.606918,199.735551,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
