OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
2:49:11 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.731591,49.164002,212.528118,167.054051,224.059490,224.208688,99.398883,14.206824,206.414336,3.284411,47.712709,48.850642,165.472316,214.547152,163.608052,207.028621,101.435472,200.883451,-0.000441,0.031122,94.105137,63.473273,205.048656,17.940420,75.668463,0.696064,897132.333264,0.880416,9.244687,24.116086,4.278381,0.079318,0.068970,32.000000,91.317778,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.656057,70.451210,108.375178,89.884088,40.700816,49.873418,56.215190,35.063108,41.594937,34.595587,53.090989,198.797766,87.976899,0.598308,198.194168,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.697035,49.134044,212.646143,167.041146,224.025970,224.146569,99.350269,14.215671,206.480224,3.280684,47.653440,48.876221,165.464006,214.492393,163.580596,206.961031,101.398663,200.839246,-0.000440,0.031138,94.141248,63.213074,205.007251,17.926683,75.699151,0.695532,896828.008406,0.878441,9.174130,24.144931,4.273503,0.079828,0.070570,32.000000,91.312517,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.641044,70.437438,108.354530,89.884088,40.664395,49.873418,56.215190,35.029735,41.594937,34.595587,53.085211,198.700538,88.283061,0.598223,198.462657,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.652716,49.134044,212.509832,167.041146,224.018772,224.100346,99.425924,14.204398,206.425803,3.262441,47.703264,48.906531,165.462610,214.469703,163.596448,206.897768,101.410141,200.814750,-0.000439,0.031122,94.173620,63.278578,204.978356,17.914050,75.655481,0.695672,896701.595100,0.879232,9.179992,24.165784,4.278850,0.080299,0.070463,32.000000,91.316438,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.661472,70.442111,108.319060,89.884088,40.677845,49.873418,56.215190,35.049962,41.594937,34.595587,53.069435,198.851849,88.128623,0.596511,198.403569,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.601010,49.115629,212.489743,167.025436,224.046859,224.078559,99.399095,14.197833,206.286037,3.262965,47.679378,48.725671,165.443507,214.387300,163.592303,206.686339,101.400370,200.678572,-0.000437,0.031123,94.111665,63.381625,204.898370,17.899290,75.669256,0.696156,896538.190084,0.879253,9.225958,24.145462,4.279924,0.080569,0.070884,32.000000,91.331245,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.634499,70.410155,108.293079,89.884088,40.599913,49.873418,56.215190,35.077479,41.594937,34.595587,53.062915,198.798191,87.146674,0.597626,198.292043,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.560730,49.104910,212.424721,167.005799,224.075436,224.028885,99.484526,14.202400,206.250398,3.276997,47.686911,48.681831,165.429921,214.574206,163.606439,206.840194,101.391884,200.708767,-0.000436,0.031133,93.976759,63.186081,204.795088,17.884489,75.565780,0.696505,896517.310987,0.880378,9.261212,24.106057,4.283980,0.081028,0.070942,32.000000,91.374876,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.624835,70.437400,108.269166,89.884088,40.605447,49.873418,56.215190,35.111957,41.594937,34.595587,53.072834,198.969052,86.042128,0.604773,198.165411,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.601672,49.104910,212.439446,167.005799,224.000146,224.001036,99.324853,14.203969,206.408704,3.286477,47.655939,48.822610,165.438193,214.366689,163.570475,206.803464,101.373816,200.699726,-0.000436,0.031116,93.912889,63.221955,204.846259,17.869440,75.648341,0.697615,896388.933341,0.880194,9.292333,24.125449,4.286150,0.080764,0.069983,32.000000,91.346479,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.618245,70.418780,108.234153,89.884088,40.585506,49.873418,56.215190,35.140034,41.594937,34.595587,53.071404,198.649705,87.000746,0.612675,198.351878,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.601481,49.082923,212.336897,166.988967,224.008093,223.963711,99.380271,14.210106,206.322988,3.286339,47.690521,48.857010,165.435732,214.409195,163.601762,206.791184,101.372889,200.831558,-0.000435,0.031125,94.050003,63.123381,204.829553,17.855299,75.622251,0.696309,896288.603539,0.880691,9.249806,24.140252,4.282909,0.080614,0.071624,32.000000,91.389257,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.651176,70.443425,108.196295,89.884088,40.559247,49.873418,56.215190,35.120244,41.594937,34.595587,53.057620,198.760542,86.978516,0.605450,198.181973,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.559886,49.080174,212.383738,166.973819,224.002807,223.947838,99.517655,14.206538,206.294251,3.286865,47.700660,48.736488,165.436620,214.287221,163.586525,206.735789,101.365666,200.772489,-0.000436,0.031152,94.244168,63.331522,204.710632,17.841802,75.535705,0.696157,896083.487357,0.880003,9.228016,24.188782,4.280858,0.080600,0.070400,32.000000,91.404212,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.626868,70.413304,108.124777,89.884088,40.521810,49.873418,56.215190,35.125018,41.594937,34.595587,53.060669,199.035311,87.539263,0.605264,198.155065,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.599923,49.095566,212.342085,166.968769,223.963857,223.944752,99.324261,14.201401,206.309380,3.281043,47.737671,48.727614,165.449992,214.304754,163.593178,206.727392,101.364236,200.707605,-0.000437,0.031166,94.490620,63.206155,204.717894,17.829462,75.613434,0.697508,896107.650301,0.879538,9.268473,24.174678,4.285396,0.079028,0.069391,32.000000,91.404788,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.656612,70.436836,108.144409,89.884088,40.509731,49.873418,56.215190,35.152464,41.594937,34.595587,53.066172,198.648522,87.326644,0.601864,198.705261,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.571996,49.110132,212.266492,166.962317,223.952211,223.928675,99.384081,14.209535,206.202128,3.284140,47.738451,48.814206,165.437035,214.257436,163.573066,206.771218,101.328560,200.663176,-0.000439,0.031131,94.403925,63.132775,204.753766,17.813013,75.538338,0.696237,896079.015739,0.880487,9.242277,24.152678,4.281097,0.078561,0.068300,32.000000,91.370726,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.643499,70.409617,108.114953,89.884088,40.477349,49.873418,56.215190,35.118770,41.594937,34.595587,53.090444,198.768161,88.251880,0.602850,198.642830,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.483381,49.106560,212.331970,166.964561,223.937934,223.869634,99.338673,14.203827,206.188574,3.284532,47.714032,48.732964,165.434238,214.223676,163.560886,206.655337,101.331888,200.636083,-0.000438,0.031128,94.441353,63.250563,204.646736,17.801435,75.576851,0.697165,896291.409930,0.881072,9.292372,24.170037,4.282400,0.078210,0.068823,32.000000,91.389473,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.633765,70.417714,108.113490,89.884088,40.426962,49.873418,56.215190,35.156757,41.594937,34.595587,53.113892,198.677346,88.015270,0.604715,198.119659,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.603379,49.106560,212.168898,166.964561,223.867843,223.838735,99.465004,14.204398,206.190780,3.286730,47.660668,48.694225,165.408164,214.262574,163.548254,206.706431,101.310259,200.688401,-0.000438,0.031122,94.309770,62.948109,204.657422,17.789269,75.567132,0.697747,896132.183895,0.882393,9.374397,24.159190,4.290975,0.080359,0.069938,32.000000,91.397952,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.621044,70.397110,108.099566,89.884088,40.438711,49.873418,56.215190,35.214091,41.594937,34.595587,53.119344,198.930008,86.479251,0.599141,198.542358,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.643923,49.086771,212.265543,166.963158,223.913328,223.827686,99.380922,14.202685,206.190538,3.290668,47.622988,48.772432,165.442944,214.293970,163.566237,206.662181,101.318263,200.572747,-0.000440,0.031137,94.137266,63.152225,204.759153,17.778745,75.575084,0.695926,895908.646268,0.878784,9.249684,24.199717,4.277307,0.079584,0.070025,32.000000,91.419405,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.657095,70.419070,108.095198,89.884088,40.392676,49.873418,56.215190,35.152088,41.594937,34.595587,53.128133,198.761844,86.546236,0.608113,198.439053,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.619695,49.064234,212.182674,166.957828,223.895827,223.797717,99.437559,14.207109,206.222256,3.293841,47.562419,48.625301,165.445326,214.164656,163.555498,206.727885,101.325846,200.566723,-0.000441,0.031174,93.908122,63.029068,204.699945,17.766942,75.566898,0.695509,895704.872404,0.878637,9.187809,24.149932,4.275761,0.079660,0.069895,32.000000,91.433550,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.644808,70.399729,108.128942,89.884088,40.381223,49.873418,56.215190,35.132948,41.594937,34.595587,53.115148,198.875117,88.018352,0.607342,198.373632,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.522915,49.064234,212.287182,166.957828,223.839520,223.745650,99.499328,14.210677,206.189377,3.296616,47.524110,48.748423,165.428290,214.146206,163.557175,206.707495,101.309650,200.573556,-0.000442,0.031167,93.786725,63.173448,204.657338,17.755371,75.588462,0.695546,895524.568350,0.878440,9.190418,24.140171,4.276179,0.080209,0.070162,32.000000,91.426478,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.646247,70.392044,108.115249,89.884088,40.329503,49.873418,56.215190,35.150248,41.594937,34.595587,53.096674,198.998655,87.145940,0.597151,198.683192,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.549079,49.041971,212.206311,166.946046,223.772404,223.674490,99.534154,14.209107,206.122596,3.299598,47.563066,48.710630,165.437586,214.173504,163.556741,206.667299,101.265632,200.478612,-0.000444,0.031145,93.838903,63.185274,204.492610,17.743585,75.578960,0.696584,895540.411570,0.879595,9.290957,24.158836,4.286646,0.080546,0.070110,32.000000,91.436193,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.641206,70.390320,108.145836,89.884088,40.348440,49.873418,56.215190,35.212290,41.594937,34.595587,53.077544,199.068308,86.980277,0.604201,198.668479,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.547540,49.015312,212.156888,166.953059,223.763448,223.613106,99.524526,14.204683,206.085484,3.290940,47.579558,48.781414,165.407966,214.336741,163.561182,206.605344,101.278418,200.548136,-0.000444,0.031172,93.859351,63.137724,204.745324,17.735151,75.565906,0.695909,895332.781614,0.878438,9.241500,24.168541,4.282750,0.080383,0.070535,32.000000,91.453980,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.663531,70.393987,108.185934,89.884088,40.338760,49.873418,56.215190,35.204114,41.594937,34.595587,53.051167,199.049051,87.612850,0.604689,198.226190,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.553798,49.027954,212.137746,166.960353,223.790218,223.588436,99.432107,14.201401,206.071579,3.282160,47.595893,48.668324,165.409541,214.196134,163.553010,206.749720,101.265844,200.461765,-0.000446,0.031207,93.964328,62.986932,204.570562,17.725082,75.583774,0.695683,894959.188091,0.878246,9.216439,24.180884,4.281885,0.079594,0.069376,32.000000,91.415765,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.639984,70.389097,108.182987,89.884088,40.269320,49.873418,56.215190,35.211457,41.594937,34.595587,53.048590,198.864214,87.939849,0.600025,198.803254,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.508895,49.034551,212.249982,166.965122,223.765404,223.563938,99.439181,14.208393,206.052095,3.280837,47.568060,48.808028,165.410052,214.211607,163.552397,206.712056,101.287559,200.476756,-0.000445,0.031244,94.102469,63.195342,204.593381,17.712141,75.597604,0.695356,894938.370866,0.878873,9.222580,24.162238,4.280958,0.079169,0.069043,32.000000,91.370540,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.602404,70.384687,108.166806,89.884088,40.274569,49.873418,56.215190,35.254289,41.594937,34.595587,53.059065,198.878361,87.101260,0.597655,198.729494,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.550464,49.034551,212.102354,166.965122,223.746960,223.499207,99.398124,14.205967,206.149692,3.283657,47.598234,48.596058,165.439652,214.083599,163.572688,206.573217,101.287664,200.564439,-0.000446,0.031246,94.371758,63.011101,204.561913,17.704293,75.542935,0.696008,894859.604950,0.878733,9.280154,24.144447,4.287383,0.079095,0.068552,32.000000,91.410312,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.612399,70.404638,108.224107,89.884088,40.208935,49.873418,56.215190,35.249920,41.594937,34.595587,53.065321,198.796249,86.952691,0.606153,198.715135,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.504535,49.038123,212.102420,166.971294,223.667463,223.449616,99.530430,14.201115,206.122122,3.263480,47.569932,48.532079,165.415487,214.143821,163.559719,206.627364,101.290529,200.466213,-0.000447,0.031247,94.564332,63.077145,204.477276,17.695220,75.600795,0.695431,894516.233569,0.878905,9.232640,24.177528,4.280532,0.079456,0.069520,32.000000,91.396615,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.603450,70.380341,108.201133,89.884088,40.187434,49.873418,56.215190,35.234263,41.594937,34.595587,53.068775,199.060859,87.489079,0.604178,198.746527,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.537910,49.034276,212.165798,166.962878,223.692735,223.431578,99.446944,14.201543,206.177792,3.249428,47.568038,48.667817,165.416431,214.112609,163.556540,206.633496,101.278734,200.550547,-0.000447,0.031280,94.783072,62.883670,204.646084,17.686582,75.590896,0.695303,894385.820465,0.878455,9.283959,24.139161,4.284505,0.081350,0.070635,32.000000,91.427588,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.597862,70.397148,108.194192,89.884088,40.169110,49.873418,56.215190,35.267305,41.594937,34.595587,53.069039,198.893887,86.843740,0.600823,198.612853,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.539800,49.014212,212.299299,166.966805,223.641589,223.401980,99.410412,14.201401,206.052130,3.239395,47.539579,48.648020,165.414125,214.138725,163.564730,206.603528,101.272247,200.430422,-0.000450,0.031259,94.935324,63.148327,204.593078,17.678848,75.605014,0.695070,894301.649971,0.878454,9.245413,24.181438,4.282898,0.081062,0.071138,32.000000,91.462310,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.583696,70.370951,108.175440,89.884088,40.168956,49.873418,56.215190,35.255620,41.594937,34.595587,53.065070,198.820823,87.840289,0.605005,198.762145,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.503124,49.004868,212.227513,166.975782,223.684351,223.343487,99.418018,14.210391,206.141368,3.249818,47.573921,48.608766,165.414910,214.220781,163.577893,206.606977,101.287896,200.485773,-0.000450,0.031266,94.948594,63.142779,204.678590,17.672671,75.659736,0.695079,894145.797729,0.878574,9.223386,24.144504,4.285429,0.079597,0.069795,32.000000,91.451425,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.584981,70.392145,108.173099,89.884088,40.146067,49.873418,56.215190,35.261039,41.594937,34.595587,53.042779,198.836037,86.848436,0.598262,198.811162,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
