OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
10:15:45 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.928966,48.893283,199.389736,160.132538,229.857965,227.893474,99.398409,14.224091,192.745354,2.479464,47.169210,49.081839,158.661890,200.971525,156.805785,192.817705,95.197030,185.899385,-0.000431,-1.153556,93.561948,63.171997,192.564208,13.084100,71.928939,0.708338,937097.044220,0.888132,8.663194,24.846854,3.989771,0.080775,0.070135,32.000000,91.952501,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.231459,66.689277,105.547099,67.594937,39.217495,45.303797,71.887013,81.392494,38.417722,33.626607,79.713620,198.796819,83.608313,0.607682,199.071547,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.909624,48.908949,199.514840,160.182975,229.730574,227.918919,99.388565,14.219239,192.720236,2.475435,47.135778,49.260542,158.652066,200.881701,156.790276,192.839907,95.189811,185.891758,-0.000432,-1.155817,93.547126,63.336872,192.558541,13.067408,71.880239,0.708079,936785.540013,0.888285,8.699183,24.816731,3.993468,0.079831,0.069617,32.000000,91.879723,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.201558,66.707990,105.586968,67.594937,39.230047,45.303797,71.887013,81.400760,38.417722,33.626607,79.687443,198.777130,83.984541,0.609167,198.964663,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.968430,48.915545,199.385411,160.169245,229.812603,227.862620,99.555065,14.220381,192.707322,2.491541,47.149411,49.153825,158.651614,200.800806,156.805679,192.807149,95.172155,185.892410,-0.000435,-1.154208,93.305874,63.157015,192.515303,13.064382,71.867419,0.709237,936998.214432,0.888894,8.734836,24.821032,3.997522,0.079889,0.069813,32.000000,91.833678,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.191518,66.778303,105.635637,67.594937,39.203200,45.303797,71.887013,81.376684,38.417722,33.626607,79.686801,199.110130,83.457470,0.607018,199.106952,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.891509,48.882840,199.424151,160.142905,229.800435,227.960551,99.420166,14.222236,192.718329,2.471886,46.658075,49.165914,158.629081,200.829409,156.792533,192.733708,95.199777,185.924301,-0.000434,-1.152975,93.503256,63.151519,192.480448,13.044480,71.891724,0.708127,936768.512540,0.886044,8.680686,24.838939,3.990228,0.080102,0.070155,32.000000,91.839161,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.198646,66.875008,105.711535,67.594937,39.235445,45.303797,71.887013,81.367383,38.417722,33.626607,79.656915,198.840333,84.290850,0.609787,198.947471,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.855367,48.837217,199.417004,160.142625,229.661866,228.047141,99.482415,14.221237,192.663069,2.467666,46.838515,49.153382,158.644897,200.972748,156.754773,192.820555,95.225853,185.804953,-0.000435,-1.155162,93.517597,63.049567,192.512733,13.027321,71.990098,0.709187,937078.029368,0.889067,8.727450,24.823517,3.997156,0.079162,0.070244,32.000000,91.767034,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.194077,66.936641,105.792272,67.594937,39.255382,45.303797,71.887013,81.353747,38.417722,33.626607,79.518248,198.964831,84.259522,0.604866,198.917849,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.877939,48.901254,199.376719,160.162520,229.325643,227.991710,99.589303,14.225090,192.658097,2.442265,47.341538,49.036056,158.674218,200.889019,156.797377,192.803383,95.209454,185.783830,-0.000438,-1.155139,93.519323,63.036268,192.576955,13.027452,71.870665,0.708833,937239.718018,0.889450,8.719199,24.751775,3.999910,0.079963,0.070508,32.000000,91.880430,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.205212,66.972388,105.848543,67.594937,39.240797,45.303797,71.887013,81.381881,38.417722,33.626607,79.502496,199.178605,84.122912,0.605616,199.030752,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.959986,48.961168,199.261436,160.172047,229.243134,227.890335,99.540464,14.220951,192.650036,2.407908,47.109982,49.130842,158.709948,200.830734,156.816955,192.746603,95.196302,185.796995,-0.000438,-1.155021,93.235563,63.061043,192.417815,13.026162,71.830439,0.709585,937234.945656,0.887993,8.759893,24.760091,3.997293,0.079788,0.070469,32.000000,91.796026,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.213449,66.975244,105.819217,67.594937,39.233286,45.303797,71.887013,81.425636,38.417722,33.626607,79.587323,199.080927,82.946026,0.606236,199.205811,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.883514,49.059011,199.235053,160.114044,229.298989,227.796085,99.549323,14.223092,192.620306,2.419901,47.323436,49.017165,158.653461,200.622320,156.790541,192.662202,95.191427,185.769263,-0.000439,-1.156141,93.083695,62.956513,192.395809,13.021738,71.751664,0.708464,936923.604830,0.886562,8.735028,24.778280,3.988421,0.080101,0.070122,32.000000,91.767261,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.192723,66.962766,105.745898,67.594937,39.227082,45.303797,71.887013,81.303776,38.417722,33.626607,79.690403,199.098645,83.461138,0.613523,199.044954,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.775206,48.998546,199.040113,160.089946,229.415155,227.812230,99.402228,14.224376,192.434291,2.407021,47.180628,49.075302,158.620513,200.594085,156.804334,192.565699,95.203458,185.688111,-0.000440,-1.152925,93.186868,62.899479,192.375230,13.020879,71.807594,0.710072,936968.374211,0.887871,8.911887,24.772542,3.994006,0.080145,0.070451,32.000000,91.821820,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.200411,66.972983,105.743452,67.594937,39.168070,45.303797,71.887013,81.353278,38.417722,33.626607,79.667884,198.804456,83.449106,0.610450,199.167023,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.876047,48.955397,199.148030,160.079859,229.540418,227.771316,99.580676,14.222378,192.492275,2.378491,47.201794,49.231194,158.597204,200.606276,156.796830,192.607380,95.209488,185.788301,-0.000442,-1.151799,93.343483,63.297212,192.406516,13.031359,71.884945,0.710311,936970.934919,0.891247,8.963490,24.729444,3.998780,0.079859,0.069706,32.000000,91.827065,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.188432,66.944300,105.747819,67.594937,39.179202,45.303797,71.887013,81.344006,38.417722,33.626607,79.633445,199.161352,83.444557,0.611219,199.160374,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.842005,49.036474,199.232998,160.150751,229.428764,227.673088,99.514309,14.224234,192.505734,2.383540,47.518538,49.018144,158.617007,200.704193,156.805351,192.580714,95.256576,185.539256,-0.000443,-1.154112,93.147037,63.031818,192.475756,13.036841,71.877210,0.708317,936492.588289,0.887384,8.815993,24.761768,3.992859,0.079628,0.069355,32.000000,91.740029,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.196550,66.979935,105.787992,67.594937,39.160888,45.303797,71.887013,81.261342,38.417722,33.626607,79.681343,199.028619,83.969134,0.610194,198.973986,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.898212,49.045544,199.256465,160.196145,229.288315,227.458045,99.624167,14.223235,192.524511,2.419292,47.183481,48.966952,158.663896,200.842150,156.815724,192.649958,95.254924,185.848577,-0.000445,-1.155881,93.180336,62.803918,192.440167,13.033740,71.849695,0.708913,936172.701810,0.888469,8.932277,24.619315,3.997291,0.081104,0.068488,32.000000,91.817668,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.207119,66.950149,105.800696,67.594937,39.155406,45.303797,71.887013,81.294415,38.417722,33.626607,79.766353,199.248333,84.106991,0.606827,198.981775,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.857924,48.990026,199.393923,160.150191,229.286137,227.378375,99.536457,14.218811,192.601806,2.407873,47.299640,49.151930,158.646790,200.753244,156.806885,192.582299,95.249374,185.690544,-0.000444,-1.155316,92.946231,63.020677,192.440638,13.046615,71.858116,0.707885,935244.635589,0.885564,8.883225,24.739399,3.993259,0.078901,0.069096,32.000000,91.816950,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.172101,66.909581,105.806362,67.594937,39.191264,45.303797,71.887013,81.361071,38.417722,33.626607,79.731915,199.072914,83.814109,0.604721,199.074537,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.836440,48.965566,199.343708,160.152993,229.408267,227.412699,99.414956,14.221094,192.612588,2.408126,47.126952,49.097523,158.678231,200.786678,156.818011,192.675524,95.292619,185.729556,-0.000445,-1.156585,92.955205,63.069517,192.517485,13.057967,71.843295,0.708296,934860.727897,0.886940,8.867150,24.685279,3.999114,0.079121,0.069055,32.000000,91.811422,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.183911,66.896033,105.760297,67.594937,39.182307,45.303797,71.887013,81.335639,38.417722,33.626607,79.739072,198.829913,83.915356,0.612204,199.063718,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.890657,48.944403,199.210803,160.099193,229.436208,227.329790,99.528781,14.224662,192.646555,2.421195,47.145132,49.112461,158.671592,200.588825,156.814376,192.689033,95.267202,185.894896,-0.000449,-1.156612,93.052389,63.201972,192.441594,13.064890,71.825336,0.708634,934752.637131,0.888273,8.867126,24.656151,3.999959,0.079172,0.069560,32.000000,91.885823,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.166227,66.893273,105.739553,67.594937,39.178682,45.303797,71.887013,81.281043,38.417722,33.626607,79.692772,199.057561,84.270600,0.606690,198.961201,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.888636,48.985354,199.129219,160.113484,229.442886,227.246448,99.509525,14.222378,192.514665,2.416246,47.332130,49.217062,158.642708,200.721420,156.822049,192.744445,95.289948,185.861923,-0.000454,-1.153100,93.310032,63.097755,192.439311,13.082761,71.868429,0.707480,934377.595706,0.885810,8.789894,24.744842,3.992948,0.081048,0.070769,32.000000,91.858095,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.139809,66.872999,105.750886,67.594937,39.169160,45.303797,71.887013,81.298152,38.417722,33.626607,79.726223,199.019050,83.776471,0.602998,199.037912,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.820623,48.982331,199.173221,160.123291,229.390977,227.256808,99.588630,14.224947,192.617094,2.413913,47.276977,49.136300,158.609900,200.747801,156.798982,192.675792,95.267300,185.845719,-0.000453,-1.156186,93.495062,63.049030,192.448406,13.095461,71.830349,0.706708,934061.865746,0.885798,8.832934,24.709481,3.991475,0.079342,0.069486,32.000000,91.888348,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.092058,66.853801,105.731684,67.594937,39.164045,45.303797,71.887013,81.218845,38.417722,33.626607,79.738595,199.177261,83.807065,0.606256,199.029297,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.840503,49.042246,199.240741,160.184096,229.420696,227.297720,99.501327,14.220666,192.573261,2.435875,47.420063,49.085562,158.623209,200.751511,156.796842,192.734583,95.265221,185.813034,-0.000454,-1.160791,93.537556,63.061574,192.565026,13.099464,71.877805,0.708081,934298.641650,0.886471,8.900259,24.725928,3.997807,0.078201,0.068353,32.000000,91.938038,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.054853,66.895171,105.715689,67.594937,39.187941,45.303797,71.887013,81.218455,38.417722,33.626607,79.770643,199.002655,83.742942,0.606890,199.007936,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.897051,49.005417,199.285492,160.187739,229.395918,227.299177,99.529892,14.225090,192.719059,2.422105,47.277149,49.177539,158.650868,200.824271,156.817391,192.721568,95.273911,185.822192,-0.000455,-1.164225,93.545412,63.112555,192.471391,13.100045,71.876777,0.707794,934621.011981,0.887164,8.939604,24.715501,3.997567,0.079629,0.069671,32.000000,91.872736,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.025986,66.885770,105.634262,67.594937,39.199573,45.303797,71.887013,81.144852,38.417722,33.626607,79.781864,199.059784,84.287842,0.607510,198.868872,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.861599,49.051316,199.381789,160.231172,229.254090,227.386410,99.432238,14.207537,192.619133,2.432161,47.295273,49.118890,158.656843,200.865269,156.820737,192.814026,95.290746,185.831737,-0.000458,-1.163898,93.732399,63.284167,192.565276,13.129601,71.923945,0.707127,934391.452353,0.885706,8.844298,24.710316,3.993933,0.079282,0.069641,32.000000,91.893686,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.998958,66.897790,105.482005,67.594937,39.220355,45.303797,71.887013,81.200803,38.417722,33.626607,79.890474,198.864476,83.601930,0.603005,199.002664,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.962734,48.911423,199.418475,160.217722,229.381954,227.490641,99.543222,14.222093,192.851878,2.455166,46.702079,49.177142,158.684954,200.960067,156.851554,192.936148,95.296397,185.926444,-0.000458,-1.162144,93.377902,63.178821,192.709053,13.133497,71.941092,0.707456,934812.779619,0.885333,8.881631,24.688781,3.995034,0.078616,0.070322,32.000000,91.907450,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.988430,66.958854,105.477235,67.594937,39.287537,45.303797,71.887013,81.205211,38.417722,33.626607,79.770583,199.086444,83.461285,0.608375,199.110571,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.945862,48.928737,199.531361,160.209876,229.368657,227.428474,99.517402,14.222236,192.951391,2.434261,47.200069,49.105812,158.681809,200.996906,156.845382,193.064392,95.369404,185.894755,-0.000459,-1.162111,93.765813,63.160504,192.719312,13.142006,71.972158,0.706389,934703.513448,0.884804,8.682445,24.727716,3.991344,0.078720,0.069512,32.000000,91.897830,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.020651,66.962874,105.486485,67.594937,39.324243,45.303797,71.887013,81.122744,38.417722,33.626607,79.748767,199.034804,83.958275,0.608886,199.040194,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.987394,48.919393,199.672051,160.215480,229.197332,227.542808,99.516786,14.218954,193.003351,2.440338,47.084213,49.243688,158.703185,201.167971,156.857745,193.180573,95.406273,186.040838,-0.000457,-1.165411,93.843487,63.338873,192.965989,13.162724,71.942426,0.706432,934210.179154,0.885168,8.717182,24.642586,3.994953,0.079426,0.069596,32.000000,91.998762,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.008928,66.954024,105.462392,67.594937,39.325386,45.303797,71.887013,81.078992,38.417722,33.626607,79.711031,199.033573,83.185130,0.605579,199.072688,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.967258,48.869648,199.664125,160.161399,229.226375,227.571263,99.440301,14.222093,193.152603,2.450917,46.854430,49.195335,158.709847,201.180733,156.878768,193.248577,95.427509,186.305816,-0.000452,-1.164286,93.474858,63.265562,192.973860,13.169083,72.022228,0.706891,934433.455615,0.884777,8.664955,24.661587,3.994448,0.080423,0.070557,32.000000,91.958604,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.049461,66.974299,105.396939,67.594937,39.399186,45.303797,71.887013,81.060570,38.417722,33.626607,79.636647,198.880602,83.747418,0.611353,199.090862,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
