OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
2:27:29 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.717182,48.827048,185.600375,153.439034,228.359973,226.858030,99.517119,14.207822,177.891092,4.081588,47.084562,48.905245,152.004640,186.571845,150.066243,178.046832,90.826621,170.145078,-0.000461,0.031114,88.413594,62.615839,176.484632,16.336171,68.116230,0.708143,950683.082781,0.886290,8.792077,23.003811,3.734062,0.076965,0.068367,32.000000,88.727278,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.326470,67.337658,100.759281,62.235267,41.428091,59.493671,60.253165,49.960483,41.594937,32.595587,47.745310,199.034238,79.402163,0.607317,199.842789,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.656116,48.818254,185.549688,153.454708,228.309043,226.856698,99.496715,14.202257,177.800866,4.067249,47.042948,48.923720,152.034731,186.460758,150.066759,177.961896,90.854877,170.172324,-0.000460,0.031080,88.480946,62.822799,176.392919,16.341629,68.137487,0.708486,950868.454513,0.887211,8.852109,22.958517,3.733123,0.078718,0.068066,32.000000,88.652078,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.344868,67.343217,100.812858,62.235267,41.400009,59.493671,60.253165,49.985207,41.594937,32.595587,47.715433,198.993430,80.368998,0.607784,199.448926,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.754969,48.814681,185.924455,153.445472,228.333044,226.911698,99.315513,14.197976,177.859998,4.072423,47.042094,48.971744,152.044563,186.571947,150.084977,178.031281,90.881596,170.338956,-0.000458,0.031037,88.870945,62.733083,176.495833,16.349752,68.181193,0.708906,950809.093001,0.888579,8.906640,22.941399,3.736694,0.079621,0.071508,32.000000,88.644357,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.355623,67.347766,100.818458,62.235267,41.433049,59.493671,60.253165,49.974127,41.594937,32.595587,47.630172,198.631026,79.996952,0.601016,199.139171,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.760617,48.841889,185.438460,153.458067,228.349028,226.961685,99.560305,14.202542,177.930920,4.063109,47.080110,49.009610,152.035001,186.634575,150.070070,178.091586,90.856381,170.222561,-0.000460,0.031000,88.567244,62.691093,176.635332,16.356219,68.169131,0.707424,950816.702019,0.887843,8.775823,22.970550,3.729064,0.077817,0.068603,32.000000,88.655615,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.314055,67.324782,100.806336,62.235267,41.417407,59.493671,60.253165,50.009403,41.594937,32.595587,47.630337,199.120609,79.734737,0.602750,199.559509,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.774552,48.832545,185.872615,153.458067,228.371651,227.022581,99.499360,14.205396,177.934919,4.079258,47.072101,48.964708,152.024416,186.712616,150.069722,178.163380,90.858849,170.110004,-0.000459,0.031013,88.404947,62.938164,176.583528,16.361839,68.216136,0.707257,951154.937659,0.886408,8.821944,22.960430,3.726611,0.078891,0.069043,32.000000,88.646721,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.330681,67.328564,100.844418,62.235267,41.369799,59.493671,60.253165,49.974774,41.594937,32.595587,47.584679,198.998719,79.652419,0.604669,199.542003,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.695866,48.828697,185.615909,153.476820,228.351835,226.999921,99.464839,14.203684,177.897904,4.079772,47.027673,48.971767,152.042187,186.742543,150.079555,178.039923,90.820438,170.200033,-0.000460,0.031032,88.390061,62.705303,176.488325,16.367241,68.167364,0.708007,951346.460852,0.886890,8.798168,22.911949,3.734290,0.080264,0.070388,32.000000,88.587091,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.329382,67.336834,100.891326,62.235267,41.365788,59.493671,60.253165,49.992875,41.594937,32.595587,47.534011,198.929678,79.542955,0.606353,199.762892,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.750815,48.842989,185.580432,153.488855,228.446007,227.083441,99.456654,14.204968,177.891997,4.083462,47.082281,49.052483,152.013959,186.657877,150.076725,178.025887,90.826466,170.288814,-0.000461,0.031025,88.267231,62.760985,176.346846,16.372231,68.170177,0.708732,951528.479906,0.888660,8.875856,22.987164,3.735037,0.079153,0.069156,32.000000,88.608159,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.302651,67.300433,100.917709,62.235267,41.482849,59.493671,60.253165,49.974486,41.594937,32.595587,47.490732,198.913308,79.892256,0.607375,199.542671,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.727360,48.845737,185.575162,153.489695,228.488738,227.082267,99.475045,14.201543,177.870103,4.083673,47.108231,49.012672,152.033808,186.630151,150.076096,178.105745,90.798222,170.133412,-0.000458,0.031054,88.336401,63.050130,176.512617,16.376833,68.165164,0.708162,951813.523234,0.888005,8.833198,23.017419,3.730199,0.079031,0.068300,32.000000,88.621255,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.292425,67.286841,100.952245,62.235267,41.502987,59.493671,60.253165,49.981541,41.594937,32.595587,47.483181,198.950090,79.546550,0.604258,199.426267,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.732324,48.803963,185.486350,153.482418,228.641856,227.254966,99.599691,14.202114,177.854821,4.073160,47.012494,49.025588,152.028971,186.596146,150.088352,178.029878,90.817675,170.245150,-0.000455,0.031086,88.502803,62.869703,176.659378,16.379141,68.127264,0.708512,951968.177827,0.888308,8.860249,22.982146,3.731852,0.079805,0.070162,32.000000,88.616804,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.317828,67.319411,100.996704,62.235267,41.343112,59.493671,60.253165,49.982514,41.594937,32.595587,47.448273,199.199382,79.198788,0.607140,199.543655,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.758303,48.765761,185.545102,153.479899,228.606892,227.396061,99.529151,14.205539,177.882598,4.080285,46.880503,48.970048,152.040975,186.625503,150.069597,178.012931,90.794801,170.218702,-0.000454,0.031102,88.597497,62.914783,176.499318,16.381812,68.132908,0.709033,952481.215736,0.887669,8.813331,23.008367,3.729694,0.079312,0.069847,32.000000,88.654773,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.316028,67.292627,101.049760,62.235267,41.496968,59.493671,60.253165,49.992264,41.594937,32.595587,47.325659,199.058302,79.392185,0.609914,199.616393,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.719762,48.780877,185.955620,153.478219,228.523471,227.531388,99.520581,14.198404,177.924657,4.087211,46.993858,48.953492,152.015876,186.602548,150.063822,178.051430,90.815657,170.302491,-0.000454,0.031086,88.736182,63.052381,176.416150,16.386839,68.176992,0.709155,953017.037735,0.888238,8.748212,23.020433,3.728927,0.078590,0.068677,32.000000,88.717909,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.318851,67.300872,101.077586,62.235267,41.330917,59.493671,60.253165,50.012700,41.594937,32.595587,47.252893,199.041163,79.564891,0.608584,199.671035,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.747267,48.764387,185.674037,153.484937,228.542623,227.465273,99.555589,14.200830,177.889166,4.063204,47.055844,49.094639,152.022331,186.669722,150.078655,178.083355,90.841692,170.212033,-0.000453,0.031092,88.790800,62.872992,176.517940,16.391539,68.267901,0.710851,953602.138309,0.889647,8.803262,23.033815,3.740075,0.079181,0.069211,32.000000,88.714781,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.338770,67.280069,101.053282,62.235267,41.354423,59.493671,60.253165,49.963811,41.594937,32.595587,47.197169,199.111178,79.688956,0.609109,199.479257,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.777213,48.775930,185.873776,153.490815,228.697229,227.354807,99.573420,14.206681,177.891094,4.056614,47.173792,49.045749,152.066830,186.810615,150.103497,178.106970,90.842666,170.284160,-0.000453,0.031083,88.768760,62.972282,176.498828,16.394460,68.175009,0.708484,953118.229458,0.888488,8.758271,22.970817,3.732346,0.079770,0.069357,32.000000,88.745800,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.356338,67.327256,101.080268,62.235267,41.347532,59.493671,60.253165,50.008040,41.594937,32.595587,47.166173,199.146839,78.589766,0.606944,199.693497,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.772637,48.817429,185.510701,153.516005,228.646084,227.423683,99.512472,14.204826,177.901333,4.058214,47.156193,48.976970,152.046826,186.616146,150.118412,178.124347,90.846900,170.192849,-0.000453,0.031095,89.060359,62.904595,176.463035,16.397214,68.197943,0.709314,952641.755119,0.887333,8.738797,22.999316,3.734114,0.080526,0.070712,32.000000,88.659507,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.351876,67.301964,101.059633,62.235267,41.344743,59.493671,60.253165,50.025601,41.594937,32.595587,47.156501,199.024943,79.198201,0.615316,199.685315,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.756296,48.814131,185.544151,153.533359,228.632299,227.401483,99.550664,14.211105,177.938339,4.066838,47.051960,49.024670,152.053739,186.702830,150.118121,178.122966,90.862680,170.275525,-0.000455,0.031138,89.026852,62.973929,176.546162,16.399552,68.212638,0.708389,953039.174463,0.888340,8.785036,22.957766,3.727162,0.080131,0.069731,32.000000,88.608742,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.325842,67.312468,101.019184,62.235267,41.301435,59.493671,60.253165,50.020987,41.594937,32.595587,47.102381,199.101327,79.524246,0.609997,199.488738,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.777384,48.820727,185.598586,153.539517,228.712080,227.331280,99.500590,14.201115,177.902526,4.070131,47.114167,48.887655,152.051019,186.760851,150.132498,178.190065,90.835076,170.288715,-0.000458,0.031116,89.024361,62.849264,176.677305,16.402915,68.213702,0.708389,953039.174463,0.888340,8.785036,22.957766,3.727162,0.079290,0.069455,32.000000,88.577812,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.313326,67.339452,101.023920,62.235267,41.289866,59.493671,60.253165,49.999454,41.594937,32.595587,47.058515,199.001180,80.361734,0.609997,199.432561,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.704388,48.851234,185.666741,153.548474,228.715732,227.368834,99.664000,14.212960,177.987918,4.072763,47.124888,49.030099,152.065803,186.781992,150.135915,178.159861,90.848562,170.274768,-0.000461,0.031127,88.875554,62.750844,176.616707,16.407541,68.223889,0.708139,952708.081136,0.887999,8.783416,23.008767,3.728572,0.079645,0.069975,32.000000,88.570221,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.324107,67.369834,101.027645,62.235267,41.306532,59.493671,60.253165,49.980548,41.594937,32.595587,47.058024,199.328001,80.365256,0.601092,199.469579,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.735315,48.839691,185.827488,153.551832,228.642724,227.380087,99.451792,14.206253,178.075677,4.071531,46.993519,48.992691,152.067554,186.905270,150.134629,178.187706,90.862709,170.305116,-0.000463,0.031136,88.751199,62.953558,176.619626,16.409970,68.227135,0.709379,953009.698143,0.888213,8.889557,22.989583,3.735420,0.079729,0.070597,32.000000,88.647750,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.318971,67.388822,100.948743,62.235267,41.327509,59.493671,60.253165,50.010038,41.594937,32.595587,47.011064,198.903583,79.379712,0.602208,199.660885,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.748877,48.843538,185.774202,153.558270,228.666549,227.342249,99.621924,14.204112,178.073864,4.069335,47.210678,48.974794,152.093491,186.806252,150.151127,178.170897,90.877115,170.319626,-0.000460,0.031142,88.633141,62.851771,176.644081,16.413051,68.231354,0.709408,952914.833329,0.889508,8.845959,22.987836,3.736329,0.080321,0.069581,32.000000,88.586672,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.342367,67.381499,100.912937,62.235267,41.315079,59.493671,60.253165,50.027414,41.594937,32.595587,46.966815,199.243848,79.525493,0.609739,199.602467,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.790119,48.846836,185.711345,153.596337,228.705909,227.223271,99.435579,14.202114,177.910389,4.066080,47.185909,48.956877,152.107935,186.763807,150.116196,178.141845,90.861132,170.355337,-0.000459,0.031145,88.898982,62.914299,176.634741,16.414539,68.257137,0.708921,952686.567283,0.887582,8.835754,22.979358,3.734239,0.078855,0.069100,32.000000,88.589323,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.304247,67.374047,100.882315,62.235267,41.322306,59.493671,60.253165,50.040635,41.594937,32.595587,46.949937,198.871158,80.109644,0.608241,199.451247,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.727877,48.816880,185.807665,153.585141,228.793552,227.265750,99.466527,14.199831,178.157021,4.058793,47.148965,48.912198,152.119148,186.909450,150.175325,178.250387,90.912065,170.346851,-0.000457,0.031121,88.771745,62.898947,176.784195,16.418499,68.254451,0.709400,952402.267691,0.889052,8.925330,23.047926,3.740278,0.080773,0.070710,32.000000,88.665978,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.313195,67.366377,100.879829,62.235267,41.330066,59.493671,60.253165,50.016451,41.594937,32.595587,46.914873,198.933053,79.876776,0.604404,199.575913,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.685239,48.878167,185.737047,153.611731,228.771902,227.344757,99.626530,14.204826,178.061829,4.050270,47.276335,49.199996,152.138063,186.867799,150.192765,178.293192,90.939468,170.369965,-0.000456,0.031113,88.543100,62.840070,176.836180,16.422836,68.242136,0.708758,952169.858066,0.889020,8.830856,22.955529,3.736489,0.079876,0.070066,32.000000,88.734869,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.318955,67.373406,100.866887,62.235267,41.349587,59.493671,60.253165,50.018393,41.594937,32.595587,46.872786,199.253060,78.949413,0.605632,199.615370,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.797978,48.893833,185.842413,153.613411,228.789572,227.447540,99.394733,14.204826,178.109389,4.060269,47.142096,49.020015,152.154508,187.019150,150.189107,178.307046,90.943560,170.485376,-0.000460,0.031085,88.796687,62.773094,176.895569,16.426015,68.303151,0.709630,952630.906434,0.888901,8.936346,22.937567,3.738274,0.079187,0.069196,32.000000,88.729228,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.335702,67.377724,100.862123,62.235267,41.326100,59.493671,60.253165,50.041021,41.594937,32.595587,46.897167,198.789466,80.039505,0.613389,199.372766,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.859164,48.899879,185.970841,153.616490,228.636044,227.448802,99.396082,14.215100,178.229494,4.077838,47.252903,49.014534,152.163824,187.037254,150.232650,178.446725,90.996021,170.621999,-0.000460,0.031129,88.724255,62.840543,176.908618,16.430983,68.328159,0.708168,952921.156679,0.889173,8.835199,22.980602,3.731927,0.079673,0.069949,32.000000,88.800912,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.323082,67.362562,100.870363,62.235267,41.321581,59.493671,60.253165,50.018801,41.594937,32.595587,46.858523,198.792165,79.270835,0.604328,199.606991,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.755428,48.924615,185.969109,153.629645,228.620110,227.404684,99.641774,14.205254,178.183364,4.053517,47.215314,48.994941,152.163264,186.977500,150.202825,178.433945,91.004224,170.471113,-0.000460,0.031063,88.799044,62.847849,176.839871,16.435227,68.321434,0.707494,952628.695551,0.887969,8.777934,22.983896,3.729923,0.077436,0.069246,32.000000,88.777879,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.315832,67.364028,100.819610,62.235267,41.363103,59.493671,60.253165,50.012011,41.594937,32.595587,46.881089,199.283549,79.622852,0.609830,199.664662,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
