OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
10:57:27 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
50.036163,49.248656,200.080307,160.388093,241.541043,240.669513,104.382383,14.221237,192.388985,2.060901,47.554462,49.303312,158.830490,201.072398,156.906445,192.428917,95.826430,184.491518,-0.000456,-1.481542,92.502461,62.519968,192.334237,12.051011,75.763177,0.711167,987424.486711,0.890823,8.978902,23.706233,4.000105,0.083336,0.073134,32.000000,92.336132,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.252876,67.892584,104.356656,67.594937,44.598590,46.303797,82.387013,85.013065,39.417722,39.726607,76.985373,208.764766,88.302210,0.609261,208.309343,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.156400,49.230516,200.137271,160.382489,241.492276,240.668819,104.495374,14.221522,192.376685,2.066626,47.618329,49.292226,158.833068,201.035172,156.879582,192.404593,95.784892,184.526411,-0.000457,-1.483867,92.497170,62.371927,192.279049,12.039612,75.711880,0.711124,987323.599759,0.892056,8.943897,23.647201,3.998714,0.084396,0.073330,32.000000,92.347792,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.254056,67.878791,104.321489,67.594937,44.621583,46.303797,82.387013,84.970390,39.417722,39.726607,77.021084,208.990747,88.299569,0.610143,208.227950,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.974601,49.215124,199.828785,160.377445,241.520496,240.705327,104.526700,14.219667,192.276604,2.040700,47.911441,49.300767,158.839549,200.869407,156.906087,192.281808,95.781840,184.435916,-0.000457,-1.483890,92.492515,62.405193,192.201977,12.022755,75.714855,0.710186,987252.768785,0.888669,8.801852,23.702162,3.990264,0.083227,0.073462,32.000000,92.359687,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.259120,67.893437,104.302508,67.594937,44.654740,46.303797,82.387013,84.972938,39.417722,39.726607,77.056692,209.053400,88.094874,0.608944,208.227911,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.993428,49.247832,199.989225,160.381088,241.454524,240.655634,104.448633,14.216956,192.265394,2.029912,47.704850,49.108816,158.810768,200.910895,156.891962,192.238189,95.772959,184.294776,-0.000457,-1.483883,92.437421,62.493308,192.234019,12.000480,75.776664,0.711743,987668.046844,0.892093,8.973893,23.670395,3.998607,0.080137,0.070993,32.000000,92.392817,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.243598,67.850001,104.257009,67.594937,44.606320,46.303797,82.387013,84.962681,39.417722,39.726607,77.180364,208.897266,87.987464,0.611721,208.286054,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.022809,49.247832,199.928045,160.381088,241.435744,240.616323,104.492708,14.223520,192.248914,2.017245,47.778197,49.347016,158.815625,200.877827,156.887015,192.187059,95.760179,184.361087,-0.000457,-1.483890,92.413004,62.503466,192.170914,11.987701,75.710312,0.711263,987571.446011,0.892284,8.987165,23.624945,4.000310,0.080450,0.071322,32.000000,92.413541,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.246459,67.864101,104.263097,67.594937,44.605727,46.303797,82.387013,84.964505,39.417722,39.726607,77.211008,208.985417,87.677854,0.612555,208.316306,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.876034,49.258001,199.855023,160.393978,241.402258,240.524781,104.420495,14.221808,192.167934,2.014581,47.845188,49.454624,158.825319,200.727699,156.900129,192.138246,95.749412,184.349417,-0.000456,-1.485031,92.386577,62.299029,191.976675,11.974668,75.637703,0.711243,987421.390876,0.891180,8.956848,23.663256,3.996738,0.081216,0.071547,32.000000,92.369579,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.265017,67.858169,104.285940,67.594937,44.673906,46.303797,82.387013,84.945509,39.417722,39.726607,77.283718,208.840991,87.936180,0.614162,208.233733,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.969790,49.260475,199.709640,160.388373,241.388793,240.444090,104.723725,14.221380,192.068300,2.026972,47.624386,49.324571,158.848908,200.619629,156.895461,192.081916,95.724615,184.276020,-0.000457,-1.486189,92.590143,62.529912,192.047057,11.955051,75.573984,0.713352,987370.691772,0.894399,9.118610,23.669530,4.007035,0.080885,0.071225,32.000000,92.329317,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.247444,67.814752,104.256587,67.594937,44.630061,46.303797,82.387013,84.925719,39.417722,39.726607,77.362728,209.447450,87.812923,0.613585,208.265991,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.022795,49.275317,199.892278,160.392577,241.383027,240.276320,104.268917,14.225375,192.126066,2.046086,47.227661,49.302739,158.840996,200.755405,156.893193,192.184188,95.711008,184.207700,-0.000457,-1.488529,92.589021,62.337555,192.137527,11.937774,75.633196,0.711328,987032.166137,0.890975,8.972468,23.685750,3.996931,0.080119,0.070338,32.000000,92.324550,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.230847,67.840125,104.288585,67.594937,44.563944,46.303797,82.387013,84.875025,39.417722,39.726607,77.449544,208.537834,88.112042,0.612922,208.215519,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.959286,49.168950,199.870868,160.336533,241.223904,240.189617,104.724149,14.220809,192.162522,2.049648,47.335871,49.199898,158.833127,200.655102,156.916260,192.177665,95.731735,184.212112,-0.000456,-1.488528,92.605689,62.250984,192.120887,11.923817,75.707048,0.711196,986488.878085,0.890287,9.002016,23.646765,3.997050,0.083087,0.073580,32.000000,92.258025,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.219275,67.819368,104.263242,67.594937,44.650526,46.303797,82.387013,84.856000,39.417722,39.726607,77.400684,209.448299,88.099276,0.613666,208.327242,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.944212,49.169499,199.678174,160.314676,240.928181,239.946204,104.560549,14.219667,191.957901,2.047849,47.336935,49.220523,158.816231,200.515168,156.872522,191.930100,95.725498,184.125758,-0.000451,-1.490976,92.563693,62.461224,191.823775,11.888431,75.657951,0.710491,985653.078063,0.888691,8.943533,23.634334,4.000675,0.082451,0.071507,32.000000,92.261871,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.268282,67.840227,104.190040,67.594937,44.601171,46.303797,82.387013,84.871318,39.417722,39.726607,77.514688,209.121099,87.685631,0.610552,208.303285,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.949684,49.145313,199.713703,160.295621,240.943904,239.932357,104.212274,14.224091,192.014135,2.050549,47.299015,49.208703,158.813673,200.525137,156.843531,191.986351,95.726896,184.021790,-0.000452,-1.492107,92.557854,62.369268,191.957584,11.874025,75.607124,0.709932,984706.773323,0.889479,8.959651,23.607303,3.998024,0.081502,0.071654,32.000000,92.298857,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.257999,67.870681,104.178259,67.594937,44.590203,46.303797,82.387013,84.876321,39.417722,39.726607,77.530850,208.424548,87.842563,0.612552,208.253481,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.967620,49.113156,199.632374,160.290857,240.943051,239.957706,104.252472,14.220095,191.984152,2.065109,47.258040,49.284464,158.778824,200.502222,156.847483,192.016255,95.723378,184.113943,-0.000452,-1.493269,92.561576,62.489750,191.849004,11.860769,75.622810,0.710335,984554.926727,0.892231,8.929810,23.565835,3.998298,0.081354,0.071439,32.000000,92.307859,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.268564,67.892508,104.139264,67.594937,44.636810,46.303797,82.387013,84.907698,39.417722,39.726607,77.534556,208.504944,88.119892,0.611394,208.229406,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.938237,49.073028,199.754623,160.288055,241.024303,239.958022,104.544797,14.220381,192.005685,2.068387,47.346294,49.243003,158.784506,200.610965,156.889044,191.963573,95.708221,184.099374,-0.000453,-1.493218,92.573780,62.349059,191.902968,11.840626,75.649549,0.709761,984547.426310,0.891545,8.879131,23.604870,3.995235,0.079178,0.069766,32.000000,92.357737,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.283533,67.877153,104.078761,67.594937,44.599351,46.303797,82.387013,84.841544,39.417722,39.726607,77.532585,209.089593,88.131044,0.609103,208.209658,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.057117,49.153833,199.628964,160.288055,240.732852,240.063603,104.515989,14.217669,192.034026,2.073740,47.719918,49.148352,158.775185,200.517410,156.840816,191.989382,95.658028,184.004758,-0.000449,-1.495543,92.541367,62.328705,191.875946,11.794271,75.569242,0.710103,984540.926328,0.889534,8.869350,23.614412,4.000034,0.082044,0.072067,32.000000,92.346965,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.287786,67.915944,103.991117,67.594937,44.652760,46.303797,82.387013,84.827088,39.417722,39.726607,77.695797,209.031978,87.505294,0.609535,208.236094,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.940679,49.182142,199.507112,160.315236,240.597285,240.017187,104.219998,14.223806,191.867900,2.072187,47.762785,49.256337,158.821727,200.390625,156.851226,191.771586,95.690753,183.849776,-0.000451,-1.501407,92.576441,62.304784,191.644686,11.766829,75.493676,0.709524,985252.302595,0.888023,8.827465,23.628137,3.988024,0.081336,0.071516,32.000000,92.370521,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.304201,67.912439,103.994015,67.594937,44.582115,46.303797,82.387013,84.812831,39.417722,39.726607,77.767137,208.439996,87.630899,0.612742,208.245810,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.947681,49.079350,199.496738,160.259754,240.581937,239.828542,104.426900,14.220809,191.779098,2.075451,47.328515,49.102760,158.782771,200.310648,156.857103,191.777553,95.671988,183.977861,-0.000451,-1.506006,92.557310,62.283818,191.654742,11.680988,75.533235,0.711321,985191.253592,0.892752,8.975942,23.535647,3.994882,0.082870,0.073333,32.000000,92.375536,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.295310,67.924322,104.085155,67.594937,44.632056,46.303797,82.387013,84.744437,39.417722,39.726607,77.816715,208.853800,87.680715,0.612800,208.212569,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.924841,49.083747,199.461134,160.242100,240.577822,239.732129,104.733285,14.222949,191.831578,2.093695,47.463190,49.057144,158.749171,200.386344,156.838148,191.822231,95.636144,183.883037,-0.000450,-1.503637,92.511487,62.301478,191.647583,11.663525,75.557324,0.710052,984173.356731,0.889886,8.865917,23.603807,3.994114,0.082717,0.072843,32.000000,92.367853,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.307253,67.914252,104.104305,67.594937,44.596244,46.303797,82.387013,84.751035,39.417722,39.726607,77.854869,209.466571,87.506541,0.611680,208.244276,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.917509,49.072204,199.353394,160.194464,240.661271,239.623568,104.503344,14.218240,191.682880,2.089776,47.625916,49.246223,158.742506,200.191467,156.832977,191.720061,95.621365,183.834416,-0.000447,-1.502419,92.473823,62.252172,191.616442,11.627778,75.519225,0.709746,983989.040302,0.887389,8.893909,23.603084,3.995228,0.081525,0.072129,32.000000,92.319053,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.331437,67.918954,104.141931,67.594937,44.591121,46.303797,82.387013,84.781019,39.417722,39.726607,77.908102,209.006688,87.804926,0.612828,208.245142,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.929924,49.094191,199.409285,160.209595,240.581002,239.571261,104.569306,14.216099,191.719801,2.097524,47.382517,49.193727,158.704522,200.341493,156.808119,191.717431,95.569897,183.911284,-0.000446,-1.503600,92.426873,62.152509,191.673854,11.625969,75.533740,0.709574,983584.782898,0.889055,8.889942,23.599109,3.993657,0.083157,0.072535,32.000000,92.312667,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.314910,67.941897,104.165154,67.594937,44.572722,46.303797,82.387013,84.752164,39.417722,39.726607,77.963397,209.138613,87.961639,0.610290,208.332042,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.846319,49.066157,199.386669,160.211837,240.540557,239.559174,104.292874,14.218811,191.631805,2.112810,47.236210,49.157128,158.741255,200.278151,156.815112,191.617140,95.582210,183.851800,-0.000445,-1.506535,92.298857,62.159957,191.538696,11.607340,75.426621,0.709318,983652.993179,0.888109,8.899101,23.680227,3.993783,0.077591,0.068815,32.000000,92.333114,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.342502,67.925476,104.198098,67.594937,44.539546,46.303797,82.387013,84.733240,39.417722,39.726607,77.970294,208.585747,87.945938,0.609100,208.241994,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.967482,49.001570,199.279334,160.201469,240.519956,239.554529,104.608505,14.223235,191.650447,2.098715,47.227401,49.260152,158.699406,200.202007,156.787134,191.614719,95.562960,183.712409,-0.000444,-1.509460,92.263558,62.265498,191.401499,11.593188,75.462808,0.711228,983596.595916,0.892008,8.957498,23.644969,4.000028,0.081538,0.071772,32.000000,92.287913,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.325868,67.885915,104.200574,67.594937,44.555537,46.303797,82.387013,84.747463,39.417722,39.726607,77.953270,209.217010,87.963693,0.609983,208.244984,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.923368,48.991675,199.262141,160.195585,240.407471,239.511918,104.355588,14.223377,191.611202,2.099629,47.271429,49.185248,158.709514,200.093040,156.797643,191.573628,95.558506,183.707491,-0.000442,-1.511682,92.127220,62.456113,191.500026,11.574345,75.455722,0.708924,983256.766654,0.886742,8.767689,23.610433,3.988180,0.084078,0.072932,32.000000,92.280206,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.336584,67.902902,104.225285,67.594937,44.529098,46.303797,82.387013,84.685675,39.417722,39.726607,77.939905,208.711175,87.980641,0.608176,208.335503,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.824420,48.986728,199.179805,160.179052,240.315133,239.600152,104.711251,14.223663,191.534672,2.078690,47.338993,49.120396,158.699148,199.980464,156.788762,191.473193,95.555894,183.717571,-0.000442,-1.514595,92.063485,62.247631,191.396869,11.544411,75.439134,0.709350,983144.905956,0.889581,8.803360,23.612990,3.991360,0.082866,0.072756,32.000000,92.324487,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.377014,67.895197,104.240252,67.594937,44.568221,46.303797,82.387013,84.737735,39.417722,39.726607,77.949963,209.422503,87.447480,0.608367,208.253009,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.931924,48.961993,199.154684,160.161399,240.382188,239.549023,104.719315,14.223377,191.512159,2.086150,47.378781,49.110365,158.666531,200.149797,156.773059,191.463618,95.515594,183.682189,-0.000444,-1.515327,92.063865,62.231173,191.379125,11.525402,75.410989,0.710807,983668.293905,0.888832,8.900727,23.619492,3.997634,0.083096,0.072421,32.000000,92.305865,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.349810,67.870408,104.219085,67.594937,44.597286,46.303797,82.387013,84.678557,39.417722,39.726607,77.935187,209.438630,88.145497,0.613199,208.171735,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
