OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
9:39:01 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.689418,49.203031,199.688936,160.203431,216.728748,214.740982,94.485501,14.222807,193.151682,4.103904,47.468459,49.198322,158.668991,200.552394,156.840463,193.137325,94.663203,187.214801,-0.000453,0.031539,92.956521,63.514413,193.021563,12.782957,67.846639,0.707018,885622.286158,0.881542,9.052397,25.897033,3.993112,0.078967,0.068232,32.000000,91.218249,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.177883,65.694257,105.742087,67.594937,34.766716,45.303797,57.537013,85.757533,37.417722,33.626607,62.198469,188.971003,79.342148,0.603902,189.776001,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.876957,49.197259,199.594363,160.217161,216.779227,214.789124,94.388619,14.227944,193.150936,4.080089,46.860033,49.104048,158.667157,200.495229,156.838247,193.180762,94.637715,187.312332,-0.000451,0.031498,92.905409,63.471197,192.884916,12.787376,67.816150,0.711846,886150.973664,0.886030,9.256875,25.852454,4.018742,0.077926,0.067524,32.000000,91.223828,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.170055,65.694729,105.749169,67.594937,34.728172,45.303797,57.537013,85.804862,37.417722,33.626607,62.209199,188.777237,79.553740,0.608710,189.695985,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.852380,49.066982,198.916210,160.153553,216.810159,214.843034,94.531925,14.222807,193.028124,4.102978,47.039029,49.178667,158.626245,200.536574,156.834619,193.126894,94.614095,187.377878,-0.000450,0.031564,93.181555,63.425711,192.737178,12.771294,67.897250,0.709688,886161.505121,0.883419,9.056914,25.915049,4.001735,0.078587,0.068817,32.000000,91.193633,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.171877,65.722419,105.748538,67.594937,34.517325,45.303797,57.537013,85.779592,37.417722,33.626607,62.080772,189.063851,79.514635,0.604979,189.967464,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.769799,49.132945,198.776908,160.116846,216.784019,214.874286,94.423070,14.227230,193.016531,4.083483,47.555169,49.116979,158.634031,200.425201,156.807689,193.053903,94.581666,187.084551,-0.000448,0.031543,92.710118,63.280174,192.881918,12.773468,67.768423,0.707306,886154.216291,0.882461,8.952053,25.963599,3.990105,0.077998,0.067858,32.000000,91.144472,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.226084,65.754811,105.753943,67.594937,34.475082,45.303797,57.537013,85.878886,37.417722,33.626607,62.134917,188.846140,79.211334,0.603966,189.652555,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.671168,49.185166,198.764141,160.179333,216.845072,214.867592,94.445569,14.227373,192.826759,4.062750,47.295896,49.056533,158.658726,200.268937,156.830929,193.041986,94.576738,187.128116,-0.000448,0.031540,92.555295,63.268719,192.832624,12.755453,67.767738,0.709586,886711.682654,0.885401,9.103488,25.884412,3.993926,0.078595,0.068430,32.000000,91.160172,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.218433,65.771307,105.819169,67.594937,34.486043,45.303797,57.537013,85.793791,37.417722,33.626607,62.199469,188.891139,79.352199,0.607079,189.742484,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.861962,49.153283,199.365601,160.179333,217.003696,214.885297,94.429072,14.227373,192.849804,4.077485,47.035449,49.080736,158.690049,200.397781,156.856661,193.018028,94.558674,187.095631,-0.000447,0.031503,92.756725,63.545116,192.666202,12.746808,67.784254,0.710907,886997.968145,0.887245,9.257939,25.905925,4.001600,0.078529,0.068294,32.000000,91.178877,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.227625,65.765117,105.865046,67.594937,34.398038,45.303797,57.537013,85.832509,37.417722,33.626607,62.183041,188.858143,79.527694,0.607123,189.772028,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.784164,49.132395,198.722284,160.147669,217.077284,214.842456,94.484530,14.226089,192.927623,4.086587,47.225619,49.114051,158.642502,200.274991,156.828260,193.061237,94.550161,187.010930,-0.000446,0.031451,92.792041,63.243421,192.601938,12.717976,67.761968,0.710907,886997.968145,0.887245,9.257939,25.905925,4.001600,0.078597,0.068145,32.000000,91.178831,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.222138,65.758350,105.827965,67.594937,34.630519,45.303797,57.537013,85.781934,37.417722,33.626607,62.169660,188.969061,79.342221,0.607123,189.819589,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.861851,49.104086,198.713866,160.137021,217.203220,214.849532,94.386558,14.229228,192.985678,4.104418,47.375911,49.181678,158.641110,200.393275,156.839702,192.973271,94.550093,186.968526,-0.000450,0.031475,92.820503,63.513647,192.778515,12.718351,67.755495,0.709229,886683.552077,0.884408,9.088064,25.887882,3.991677,0.077169,0.068354,32.000000,91.139491,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.223924,65.801014,105.824314,67.594937,34.389822,45.303797,57.537013,85.818651,37.417722,33.626607,62.144244,188.773117,79.187270,0.605714,189.717818,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.715174,49.180768,198.772890,160.163080,217.054519,214.785340,94.636754,14.227516,192.879856,4.078707,47.427218,49.124899,158.665886,200.375090,156.847544,193.048484,94.544104,187.069002,-0.000448,0.031478,93.061218,63.703387,192.815635,12.708960,67.768838,0.708247,886516.827200,0.883753,8.979361,25.871799,3.985289,0.078739,0.068196,32.000000,91.171131,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.207237,65.821354,105.808841,67.594937,34.374343,45.303797,57.537013,85.773747,37.417722,33.626607,62.237900,189.273508,79.492698,0.606002,190.011878,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.789956,49.152184,198.824091,160.125813,216.919120,214.719771,94.343661,14.228800,192.927066,4.069473,47.184737,49.179138,158.667465,200.313910,156.851392,192.967791,94.541085,187.064573,-0.000450,0.031452,93.158230,63.429091,192.674155,12.706241,67.787698,0.710080,886711.493189,0.884232,9.207911,25.916053,3.998234,0.078466,0.068032,32.000000,91.216680,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.177032,65.807672,105.842497,67.594937,34.387029,45.303797,57.537013,85.787338,37.417722,33.626607,62.232895,188.687322,79.354254,0.605355,189.837291,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.740939,49.154108,198.636875,160.082381,216.978758,214.705918,94.446735,14.234366,192.829012,4.041517,47.392079,49.050368,158.610100,200.263371,156.838448,192.979712,94.543309,187.038470,-0.000450,0.031366,92.866380,63.561093,192.789363,12.696053,67.761824,0.708786,886262.375638,0.885158,9.101855,25.917386,3.993257,0.077792,0.068348,32.000000,91.178429,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.177328,65.799212,105.832349,67.594937,34.356379,45.303797,57.537013,85.738296,37.417722,33.626607,62.223522,188.893470,79.515955,0.605474,189.816087,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.720012,49.144213,198.711985,160.091347,216.982716,214.719153,94.579802,14.224519,192.895000,4.037282,47.080666,49.270857,158.607975,200.252872,156.806114,192.896362,94.539612,186.981610,-0.000447,0.031342,92.330954,63.558271,192.738564,12.708160,67.785786,0.709159,886272.448728,0.885108,9.154548,25.905222,3.993428,0.077915,0.067554,32.000000,91.194554,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.170838,65.783514,105.759401,67.594937,34.314859,45.303797,57.537013,85.733734,37.417722,33.626607,62.228505,189.159603,79.440607,0.604330,189.887606,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.703750,49.072204,198.789359,160.104237,216.874677,214.672815,94.475723,14.216813,192.841205,4.053609,46.989679,49.066115,158.625414,200.256745,156.810756,192.970145,94.553424,186.877102,-0.000444,0.031397,92.459701,63.562000,192.810479,12.712996,67.822244,0.709382,886344.264001,0.884306,9.166342,25.887264,3.996620,0.077916,0.068090,32.000000,91.188584,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.218254,65.837849,105.673472,67.594937,34.295516,45.303797,57.537013,85.769156,37.417722,33.626607,62.150933,188.951445,79.373549,0.605308,189.862232,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.821266,49.079075,199.286434,160.120489,216.787381,214.602100,94.577474,14.229228,193.047620,4.072239,47.161979,49.061799,158.605875,200.243555,156.809673,193.015482,94.537568,187.071367,-0.000444,0.031419,92.988823,63.421678,192.464598,12.701884,67.810560,0.709095,885915.946659,0.885232,9.111189,25.833638,3.999484,0.078363,0.068265,32.000000,91.163758,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.204204,65.832066,105.566989,67.594937,34.534754,45.303797,57.537013,85.755912,37.417722,33.626607,62.095729,189.154948,79.536792,0.605900,189.925765,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.682923,49.104636,199.374842,160.123851,216.641071,214.398046,94.374737,14.219524,193.004085,4.061399,47.349534,49.026267,158.598430,200.364979,156.818068,193.145777,94.525786,187.039136,-0.000441,0.031363,93.136564,63.276715,192.715132,12.715152,67.839355,0.709095,885915.946659,0.885232,9.111189,25.833638,3.999484,0.077496,0.068077,32.000000,91.157597,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.215087,65.784624,105.533839,67.594937,34.308486,45.303797,57.537013,85.687319,37.417722,33.626607,62.146873,188.749475,79.357188,0.605900,189.867346,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.745447,49.107934,198.646671,160.137581,216.748267,214.275952,94.479515,14.226089,193.012447,4.046026,47.079921,49.018862,158.644220,200.424222,156.837533,193.043472,94.565112,187.128953,-0.000439,0.031398,93.139186,63.508220,192.889097,12.710304,67.809785,0.709849,885021.494401,0.885537,9.165215,25.922999,4.012945,0.078142,0.068058,32.000000,91.178863,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.243941,65.759418,105.564325,67.594937,34.312630,45.303797,57.537013,85.720278,37.417722,33.626607,62.141871,188.959030,79.401576,0.606822,189.939651,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.707809,49.062584,199.327725,160.134499,216.708750,214.217693,94.419131,14.213103,192.914310,4.033731,47.199698,49.095217,158.646615,200.329200,156.822188,193.070252,94.556536,187.066832,-0.000437,0.031347,93.286479,63.581159,192.712300,12.716566,67.792115,0.707060,884269.475142,0.884245,9.099415,25.919446,3.993014,0.076924,0.067658,32.000000,91.261744,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.239941,65.724118,105.614010,67.594937,34.295505,45.303797,57.537013,85.721072,37.417722,33.626607,62.086077,188.838262,79.293065,0.603834,189.895238,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.837053,49.109858,199.202783,160.145427,216.558264,214.145996,94.486483,14.226232,192.967971,4.017278,47.082303,49.098274,158.630551,200.429584,156.837802,193.149062,94.563346,187.177252,-0.000438,0.031396,93.845691,63.475529,192.776661,12.737530,67.837245,0.709210,883998.783190,0.883780,9.097361,25.902796,4.009988,0.077736,0.068212,32.000000,91.308657,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.261245,65.705082,105.663757,67.594937,34.296224,45.303797,57.537013,85.763416,37.417722,33.626607,62.119761,188.972967,79.465038,0.606344,189.931784,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.724399,49.083747,199.400437,160.147109,216.450711,214.159034,94.463452,14.223235,192.990471,3.968178,47.160921,49.024942,158.649301,200.482528,156.855461,193.005414,94.533335,187.088064,-0.000436,0.031398,93.523981,63.323062,192.757185,12.753673,67.839391,0.706479,883755.919423,0.882114,9.102838,25.863857,3.996403,0.077803,0.067360,32.000000,91.254241,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.259077,65.690807,105.628933,67.594937,34.464964,45.303797,57.537013,85.671484,37.417722,33.626607,62.092406,188.926905,79.482940,0.603381,189.843861,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.745374,49.079625,198.621689,160.145988,216.308857,214.179347,94.638595,14.226802,193.006950,3.982018,47.090616,48.909930,158.622631,200.497513,156.826844,193.106606,94.534968,187.160519,-0.000433,0.031387,93.037253,63.433954,192.923259,12.749037,67.880933,0.708547,883886.179925,0.882849,9.101329,25.934080,4.010113,0.078064,0.067689,32.000000,91.257094,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.256671,65.657941,105.571990,67.594937,34.319889,45.303797,57.537013,85.739612,37.417722,33.626607,62.077678,189.277189,79.333491,0.604751,189.918880,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.722399,49.068631,198.831738,160.148510,216.197022,214.182191,94.474576,14.228087,193.100086,3.979710,47.072999,48.997632,158.630358,200.422958,156.818732,193.241533,94.544008,187.085407,-0.000431,0.031394,92.623151,63.204090,192.819142,12.752977,67.887929,0.705916,883922.903125,0.880876,9.075471,25.960031,3.992767,0.078002,0.068528,32.000000,91.221639,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.268084,65.635632,105.568970,67.594937,34.411185,45.303797,57.537013,85.694506,37.417722,33.626607,62.055866,188.949151,79.386095,0.604011,190.056370,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.823146,49.031252,199.315019,160.136461,216.262404,214.197609,94.383738,14.217241,193.015530,3.995512,47.030227,49.152472,158.633388,200.499857,156.841401,193.132411,94.540398,187.214948,-0.000428,0.031416,92.655323,63.113364,192.857408,12.751826,67.861514,0.706655,883898.122220,0.882842,9.088284,25.922396,3.998836,0.077457,0.067783,32.000000,91.195344,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.247362,65.651083,105.613205,67.594937,34.450954,45.303797,57.537013,85.721433,37.417722,33.626607,61.994799,188.767477,79.210894,0.604304,190.033869,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.755147,49.021358,198.978388,160.137301,216.437910,214.117336,94.496354,14.225233,193.052287,3.997657,47.129521,49.100199,158.640837,200.459899,156.853019,193.153278,94.584092,187.219512,-0.000427,0.031485,92.645421,63.384194,192.843862,12.749527,67.855330,0.706860,883728.397619,0.881678,8.946570,25.975314,4.000450,0.077407,0.067391,32.000000,91.207636,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.265935,65.709380,105.688631,67.594937,34.251873,45.303797,57.537013,85.670554,37.417722,33.626607,61.953021,188.992708,79.680592,0.605580,189.864868,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.825707,49.057362,199.160305,160.160839,216.330160,214.145216,94.477715,14.230227,193.004328,4.030705,47.377761,48.952178,158.656036,200.524260,156.871649,193.051685,94.565967,187.147131,-0.000430,0.031507,92.628159,63.431335,192.842983,12.752141,67.819720,0.706639,883292.448909,0.881609,9.007080,25.933358,3.999152,0.077459,0.067393,32.000000,91.187414,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.300923,65.762908,105.693829,67.594937,34.275970,45.303797,57.537013,85.628617,37.417722,33.626607,61.942256,188.955429,79.524319,0.601768,189.912665,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.875642,49.076876,199.068922,160.176250,216.364329,214.154759,94.481923,14.224662,193.036189,3.971210,47.143004,49.149984,158.650422,200.525871,156.872063,193.203068,94.596521,187.127526,-0.000429,0.031487,93.483311,63.506467,192.972350,12.741573,67.884088,0.706750,883475.531044,0.880600,8.970029,25.923934,3.997140,0.077459,0.067346,32.000000,91.273552,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.331657,65.776293,105.703698,67.594937,34.253176,45.303797,57.537013,85.641370,37.417722,33.626607,61.945907,188.963846,79.689029,0.602729,189.849644,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
