OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
7:51:59 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
50.087940,49.369867,199.568579,162.414990,195.923800,189.983038,84.388607,14.229086,196.145598,-0.000340,49.272154,49.540035,160.731566,201.754151,159.100578,196.086017,97.378435,191.218355,-0.000466,0.031315,86.637805,65.288688,196.148743,20.293658,61.061996,0.696159,774515.893792,0.872705,9.138767,24.744551,3.990922,0.073252,0.063456,32.000000,85.742381,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.823631,65.012178,109.165570,67.594937,28.672660,44.303797,52.379747,57.322470,34.417722,30.379621,50.091480,168.777215,70.193312,0.605397,169.943447,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.975098,49.361896,199.491816,162.407141,195.917077,189.994423,84.365022,14.213673,196.130839,0.000035,49.357886,49.391261,160.736398,201.726996,159.109940,195.993353,97.417789,191.619534,-0.000467,0.031318,86.658408,65.205320,196.111957,20.317136,61.057705,0.694844,774239.012296,0.870318,9.011723,24.648664,3.984364,0.072444,0.064067,32.000000,85.760270,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.822740,65.035491,109.166726,67.594937,28.673383,44.303797,52.379747,57.254190,34.417722,30.379621,50.096951,168.730045,70.362130,0.604453,170.056193,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.953719,49.375364,199.545906,162.401254,195.942357,189.999720,84.365834,14.226945,196.066478,0.000017,49.295727,49.473082,160.712436,201.643879,159.108153,195.951701,97.373930,191.521965,-0.000467,0.031290,86.633269,65.532397,196.236993,20.309515,61.094613,0.696128,774286.318652,0.872779,9.120151,24.759452,3.991824,0.073633,0.063373,32.000000,85.785478,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.818281,65.041442,109.144062,67.594937,28.700016,44.303797,52.379747,57.312125,34.417722,30.379621,50.109814,168.731669,70.246357,0.604075,170.080740,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.973012,49.357773,199.438902,162.403216,195.890072,190.011160,84.454775,14.218668,196.142535,-0.000232,49.208341,49.509150,160.722791,201.707526,159.099695,196.061909,97.333007,191.332491,-0.000468,0.031306,86.628894,65.252787,196.056747,20.281269,61.048563,0.696154,774524.700723,0.873244,9.155696,24.766818,3.994616,0.074472,0.064866,32.000000,85.825068,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.832618,65.043756,109.141756,67.594937,28.678240,44.303797,52.379747,57.319683,34.417722,30.379621,50.137031,168.909550,70.247897,0.605459,170.136523,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.981206,49.342381,199.469514,162.395368,195.857218,190.014249,84.359919,14.223092,196.050857,-0.000121,49.260249,49.495219,160.710031,201.660413,159.106121,195.891783,97.345003,191.634176,-0.000470,0.031325,86.642185,65.366332,196.123660,20.278746,61.037871,0.696177,774643.621604,0.871959,9.118183,24.736831,3.990932,0.072699,0.063035,32.000000,85.818079,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.836378,65.040859,109.074239,67.594937,28.707123,44.303797,52.379747,57.297323,34.417722,30.379621,50.136926,168.719839,70.377391,0.605009,170.167286,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.015660,49.342381,199.421630,162.395368,195.880656,190.027183,84.427221,14.218240,196.119062,0.000142,49.317085,49.560377,160.705590,201.608916,159.096773,195.965813,97.362494,191.407153,-0.000471,0.031335,86.637943,65.516178,196.079487,20.273941,61.047662,0.695166,774704.183787,0.872578,9.053995,24.751183,3.986759,0.073226,0.062912,32.000000,85.860653,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.885010,65.064309,109.105791,67.594937,28.707531,44.303797,52.379747,57.289940,34.417722,30.379621,50.133469,168.854442,70.248484,0.603327,170.077043,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.011698,49.352276,199.405880,162.400133,195.895556,190.040022,84.413322,14.228800,196.046269,-0.000156,49.358497,49.536826,160.693745,201.627957,159.105245,195.923079,97.371746,191.072459,-0.000471,0.031299,86.665872,65.295590,196.058394,20.249425,61.006877,0.695638,774510.795877,0.871453,9.058772,24.735292,3.987184,0.073678,0.064411,32.000000,85.842737,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.871935,65.043646,109.060562,67.594937,28.734110,44.303797,52.379747,57.264646,34.417722,30.379621,50.154709,168.826644,70.181280,0.604527,170.141755,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.000584,49.380037,199.306628,162.405459,195.926519,190.048633,84.355871,14.231226,195.979724,-0.000229,49.391799,49.379900,160.738587,201.624838,159.103093,195.922572,97.338717,191.270937,-0.000471,0.031299,86.694533,65.342612,195.951667,20.226763,61.026386,0.696181,774549.350031,0.871756,9.072757,24.600693,3.987185,0.074635,0.063869,32.000000,85.903765,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.869979,65.064635,109.065255,67.594937,28.696648,44.303797,52.379747,57.259465,34.417722,30.379621,50.166773,168.711742,70.210186,0.605173,170.045768,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.991002,49.392955,199.348601,162.411346,195.939510,190.059371,84.482850,14.221808,196.109881,0.000048,49.392105,49.520736,160.713114,201.516584,159.100922,195.802328,97.281124,191.419046,-0.000472,0.031334,86.689161,65.234854,196.046181,20.218007,61.004749,0.695937,774791.758753,0.872673,9.111985,24.708074,3.986086,0.073043,0.063657,32.000000,85.904060,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.847666,65.040942,109.069113,67.594937,28.695279,44.303797,52.379747,57.260048,34.417722,30.379621,50.208423,168.965700,70.212901,0.604905,170.053439,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.990271,49.392955,199.293470,162.411346,195.921831,190.055416,84.352943,14.219667,195.984673,-0.000022,49.440388,49.413661,160.733645,201.459807,159.123002,195.838976,97.278428,191.305249,-0.000470,0.031367,86.720437,65.356047,195.889202,20.215091,60.989766,0.696481,775092.508180,0.871628,9.134792,24.821112,3.987690,0.073512,0.064938,32.000000,85.866298,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.877803,65.071252,109.077563,67.594937,28.683736,44.303797,52.379747,57.259399,34.417722,30.379621,50.236202,168.705886,70.042982,0.605140,170.051039,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.956370,49.409172,199.241804,162.417513,195.890249,190.055156,84.376417,14.221237,195.908773,-0.000138,49.344677,49.426439,160.700269,201.461540,159.103495,195.743737,97.268961,191.188143,-0.000469,0.031364,86.712525,65.312530,195.918836,20.217851,60.988811,0.696503,775082.789285,0.872966,9.135547,24.781211,3.986645,0.073605,0.063506,32.000000,85.822896,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.852161,65.058402,109.063455,67.594937,28.693396,44.303797,52.379747,57.254467,34.417722,30.379621,50.268030,168.752834,70.305344,0.606478,170.171496,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.897228,49.415493,199.304571,162.419475,195.903130,190.050288,84.494515,14.220809,195.779229,0.000088,49.282671,49.498946,160.752087,201.412347,159.118128,195.766288,97.306039,191.174165,-0.000469,0.031334,86.736901,65.327784,195.880555,20.207992,61.004263,0.696841,775198.186654,0.873420,9.186764,24.746822,3.988316,0.072581,0.062053,32.000000,85.847842,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.882807,65.057085,109.096883,67.594937,28.654917,44.303797,52.379747,57.269237,34.417722,30.379621,50.284819,168.989030,70.110847,0.604499,170.166342,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.957846,49.389107,199.168920,162.408823,195.868950,190.027455,84.432841,14.228515,195.939586,0.000034,49.325847,49.301980,160.718421,201.463436,159.122814,195.721841,97.259084,191.216968,-0.000468,0.031310,86.724434,65.367181,195.917303,20.219337,60.998475,0.697558,775139.216522,0.873341,9.254191,24.704507,3.994301,0.073554,0.064391,32.000000,85.852807,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.844395,65.052261,109.046165,67.594937,28.669348,44.303797,52.379747,57.191553,34.417722,30.379621,50.314117,168.865682,69.966313,0.606953,170.208946,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.997042,49.389107,199.287857,162.408823,195.793936,190.029161,84.416206,14.223520,195.882618,-0.000050,49.306448,49.447728,160.725152,201.457137,159.111101,195.764273,97.299316,191.261436,-0.000467,0.031317,86.755626,65.464774,195.934498,20.212376,60.960359,0.696467,775094.300728,0.872334,9.172694,24.764770,3.987175,0.073167,0.063756,32.000000,85.880947,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.849335,65.065160,109.042628,67.594937,28.645374,44.303797,52.379747,57.257019,34.417722,30.379621,50.303310,168.832412,70.237773,0.604945,170.229324,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.934410,49.389107,199.187055,162.398171,195.802701,190.045430,84.464689,14.224519,195.929380,0.000161,49.367942,49.397721,160.733964,201.420298,159.116918,195.780429,97.334107,191.345034,-0.000467,0.031328,86.782958,65.226784,195.849349,20.187887,61.007760,0.696638,774881.018786,0.872051,9.124711,24.743916,3.985993,0.072370,0.063511,32.000000,85.892984,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.854084,65.062423,109.061101,67.594937,28.676558,44.303797,52.379747,57.229372,34.417722,30.379621,50.318433,168.929377,70.351492,0.604622,170.143880,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.965538,49.389931,199.219408,162.394527,195.835067,190.074447,84.425285,14.221094,195.889018,0.000364,49.368598,49.425647,160.736509,201.450633,159.134536,195.734630,97.360455,191.075037,-0.000466,0.031315,86.785204,65.292621,195.871050,20.172973,60.982121,0.696683,774908.108783,0.872840,9.189383,24.740428,3.988974,0.073246,0.064150,32.000000,85.886691,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.841539,65.048554,109.045050,67.594937,28.681081,44.303797,52.379747,57.260523,34.417722,30.379621,50.333556,168.850571,70.140414,0.604153,170.180190,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.942715,49.391581,199.175149,162.388640,195.875373,190.082085,84.541335,14.224662,195.885394,0.000194,49.365167,49.374960,160.712857,201.345743,159.092001,195.621994,97.357191,191.146350,-0.000467,0.031339,86.800935,65.203076,195.813760,20.177622,60.990848,0.696775,774885.062362,0.872778,9.158058,24.612950,3.987136,0.073150,0.063270,32.000000,85.889900,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.819576,65.031057,109.026351,67.594937,28.657145,44.303797,52.379747,57.239992,34.417722,30.379621,50.349557,169.082670,70.214515,0.605796,170.237782,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.952699,49.406148,199.129028,162.391724,195.868393,190.072163,84.508485,14.223663,195.860860,0.000262,49.387398,49.322956,160.739519,201.435099,159.121355,195.669889,97.399241,191.357237,-0.000466,0.031349,86.822630,65.293720,195.848656,20.174592,60.990974,0.696877,774964.220877,0.872062,9.183276,24.642935,3.988072,0.073510,0.063520,32.000000,85.854309,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.827016,65.028939,109.039692,67.594937,28.654563,44.303797,52.379747,57.248785,34.417722,30.379621,50.366461,169.016970,70.119871,0.605332,170.231291,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.901357,49.406148,199.173965,162.391724,195.794252,190.067739,84.335144,14.227659,195.798827,0.000720,49.349804,49.388678,160.728563,201.371084,159.113766,195.633140,97.404875,191.309486,-0.000467,0.031318,86.851362,65.174219,195.743498,20.153079,60.959006,0.696631,774800.983872,0.872197,9.187533,24.679862,3.986352,0.072099,0.063012,32.000000,85.870609,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.823220,65.044322,109.023825,67.594937,28.626419,44.303797,52.379747,57.241136,34.417722,30.379621,50.396911,168.670289,70.097421,0.605936,170.203242,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.950369,49.411645,199.058307,162.411346,195.711160,190.062563,84.497412,14.220809,195.841499,0.000379,49.310234,49.340569,160.712456,201.296061,159.114201,195.616185,97.338291,191.062182,-0.000467,0.031303,86.864853,65.242186,195.700427,20.117362,61.000963,0.697734,774830.786019,0.874969,9.240578,24.656350,3.991354,0.073498,0.064102,32.000000,85.841828,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.813323,65.021847,109.005708,67.594937,28.661564,44.303797,52.379747,57.267161,34.417722,30.379621,50.419003,168.994823,70.241441,0.606772,170.212330,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.886746,49.395154,199.154263,162.415270,195.619265,190.074752,84.392058,14.217669,195.808777,0.000155,49.353431,49.379826,160.751438,201.191314,159.105424,195.523245,97.309447,191.176903,-0.000467,0.031297,86.885583,65.226305,195.794041,20.118377,60.964343,0.696346,774989.439635,0.872326,9.195437,24.630295,3.985122,0.072861,0.064401,32.000000,85.848444,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.818594,65.045513,109.020089,67.594937,28.602771,44.303797,52.379747,57.237040,34.417722,30.379621,50.435997,168.784117,70.088617,0.604739,170.198954,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.947521,49.390206,199.024369,162.410505,195.578858,190.088521,84.458062,14.221665,195.665352,0.000228,49.346321,49.342237,160.697810,201.128931,159.076923,195.460093,97.214647,191.108909,-0.000468,0.031321,86.867447,65.142579,195.732936,20.127044,60.966381,0.697805,775190.331198,0.874668,9.244687,24.702125,3.992128,0.073276,0.063310,32.000000,85.849736,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.804623,65.016853,108.974917,67.594937,28.633008,44.303797,52.379747,57.270279,34.417722,30.379621,50.435873,168.916124,70.280326,0.606963,170.182314,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.811039,49.401475,199.135120,162.404618,195.538852,190.097436,84.448628,14.222378,195.786356,-0.000008,49.397922,49.314687,160.722911,201.218530,159.101698,195.578477,97.212290,190.919611,-0.000467,0.031324,86.902295,65.235261,195.741318,20.132837,60.928679,0.696741,775492.283997,0.872854,9.176940,24.771450,3.984670,0.072735,0.062731,32.000000,85.904373,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.817809,65.035959,108.982115,67.594937,28.658890,44.303797,52.379747,57.233116,34.417722,30.379621,50.451434,168.897255,70.325740,0.604405,170.239002,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.973755,49.401475,199.071416,162.404618,195.505396,190.092594,84.353593,14.225803,195.725386,-0.000235,49.464588,49.219837,160.712465,201.247724,159.130783,195.561204,97.222264,191.071421,-0.000467,0.031338,86.926087,65.132995,195.773949,20.116136,60.986953,0.698696,775704.599748,0.875614,9.305967,24.715287,3.998323,0.074249,0.065002,32.000000,85.935657,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.829519,65.080708,108.978468,67.594937,28.628072,44.303797,52.379747,57.308855,34.417722,30.379621,50.478346,168.707185,70.336011,0.605801,170.307019,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
