OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
8:37:18 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
50.152730,48.796817,199.173667,162.944249,204.473355,199.273961,89.461301,14.221950,194.731266,-0.000257,48.633924,49.585692,161.080949,200.810857,159.478545,194.441274,99.156462,189.300814,-0.000429,0.031684,94.626694,65.304259,194.766180,4.168696,64.057477,0.690733,803606.037789,0.857894,8.292805,22.117787,3.966998,0.075438,0.066041,32.000000,89.643307,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.975760,68.170856,106.677213,67.594937,34.633057,45.303797,53.737013,64.256134,37.417722,31.406336,56.741647,178.922602,74.567767,0.592916,180.174515,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.206383,48.806436,199.184097,162.957705,204.397240,199.283959,89.381050,14.221808,194.786529,-0.000077,48.629017,49.717286,161.077024,200.871874,159.464069,194.568255,99.165446,189.046179,-0.000428,0.031673,94.312821,65.457671,194.965091,4.169197,64.073452,0.691708,803761.903801,0.858494,8.371931,22.149710,3.971342,0.070872,0.062175,32.000000,89.553023,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.943209,68.160275,106.689704,67.594937,34.590837,45.303797,53.737013,64.150936,37.417722,31.406336,56.671078,178.762101,74.481414,0.594212,180.188795,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.283636,48.858929,199.313021,162.979011,204.537555,199.273294,89.439453,14.223235,194.869511,-0.000431,48.877725,49.592337,161.102249,200.877868,159.494241,194.577994,99.211269,189.416367,-0.000427,0.031663,94.418409,65.317795,194.933723,4.196109,64.036742,0.690958,803710.153082,0.858309,8.326330,22.044581,3.967306,0.064996,0.058206,32.000000,89.582729,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.983097,68.172803,106.703724,67.594937,34.340951,45.303797,53.737013,64.085469,37.417722,31.406336,56.608014,178.878905,74.632037,0.594404,180.146270,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.168764,48.907025,199.418943,163.010690,204.570869,199.311892,89.402615,14.222807,195.004246,-0.000291,48.849208,49.605878,161.128874,200.988181,159.493809,194.725061,99.454524,189.465074,-0.000429,0.031671,94.470365,65.450338,194.977021,4.168732,64.061282,0.690803,803533.375573,0.856363,8.299394,22.138502,3.963775,0.062674,0.055091,32.000000,89.597956,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.981376,68.169415,106.642669,67.594937,34.663054,45.303797,53.737013,64.046184,37.417722,31.406336,56.641921,178.805230,74.580680,0.592732,180.107442,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.184583,48.918568,199.504220,163.043490,204.599683,199.369584,89.490487,14.224234,195.069086,-0.000174,48.781715,49.679103,161.135852,201.102795,159.536195,194.821993,99.458276,189.558732,-0.000428,0.031662,94.525451,65.598622,195.140954,4.137460,64.110775,0.692459,803059.690418,0.859182,8.465632,21.913618,3.974962,0.069338,0.061080,32.000000,89.613106,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.986592,68.159256,106.610979,67.594937,34.653904,45.303797,53.737013,64.055541,37.417722,31.406336,56.604697,178.980973,74.752286,0.594790,180.286199,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.317005,48.928462,199.589568,163.058348,204.632405,199.404624,89.393271,14.219952,195.149793,-0.000448,48.955562,49.650456,161.172050,201.167013,159.547993,194.842974,99.631585,189.525557,-0.000429,0.031666,94.618984,65.482442,195.098657,4.117293,64.120764,0.692166,803288.390911,0.858314,8.460894,21.945183,3.975409,0.065352,0.058601,32.000000,89.543441,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.981752,68.175197,106.623409,67.594937,34.795380,45.303797,53.737013,63.926287,37.417722,31.406336,56.547307,178.786543,74.638567,0.593632,180.231793,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.345731,48.983430,199.496938,163.084140,204.639578,199.392963,89.530854,14.233795,195.164452,-0.000571,49.046718,49.616379,161.166500,201.158349,159.533019,194.792277,99.477486,189.702151,-0.000431,0.031615,94.609227,65.494488,195.120005,4.176130,64.040276,0.690784,802614.058197,0.856906,8.334649,21.759365,3.966642,0.063099,0.056729,32.000000,89.536816,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.965664,68.176957,106.649935,67.594937,34.798903,45.303797,53.737013,63.921392,37.417722,31.406336,56.580498,179.061707,74.562558,0.593441,180.228764,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.281807,49.040047,199.528079,163.130398,204.680825,199.447304,89.499167,14.226945,195.248147,-0.000363,49.102013,49.769693,161.172980,201.090828,159.559091,194.843936,99.365938,189.756190,-0.000432,0.031585,94.637230,65.569806,195.282514,4.152255,64.124713,0.691145,803256.660608,0.855129,8.360120,21.980027,3.962539,0.062794,0.057326,32.000000,89.625979,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.968255,68.143791,106.605305,67.594937,34.765570,45.303797,53.737013,63.891078,37.417722,31.406336,56.610395,178.998334,74.390952,0.593611,180.157835,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.377319,49.078800,199.675642,163.183944,204.772862,199.422259,89.523320,14.213816,195.303988,-0.000583,49.089431,49.818128,161.197573,201.224973,159.591265,194.866826,99.459467,189.849004,-0.000435,0.031608,94.742374,65.743392,195.323717,4.122240,64.191912,0.691408,804136.000650,0.857012,8.482394,22.111935,3.968196,0.062432,0.056212,32.000000,89.655678,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.938981,68.130255,106.553271,67.594937,34.798086,45.303797,53.737013,63.768364,37.417722,31.406336,56.630601,179.046640,74.649645,0.595991,180.226010,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.401714,49.122501,199.539214,163.215344,204.570408,199.411139,89.462496,14.229228,195.151550,-0.000432,49.194311,49.816159,161.242982,201.184444,159.601752,194.839701,99.597470,189.837645,-0.000437,0.031579,94.817017,65.906478,195.195223,4.080778,64.201576,0.689877,803651.165693,0.854959,8.423070,22.053363,3.963602,0.070041,0.060736,32.000000,89.600593,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.967552,68.129778,106.533048,67.594937,34.842894,45.303797,53.737013,63.746382,37.417722,31.406336,56.665842,178.924992,74.649205,0.593232,180.277230,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.421483,49.157131,199.460161,163.271415,204.579884,199.377208,89.496284,14.224804,195.158077,-0.000274,49.229260,49.610312,161.231396,201.151968,159.595789,194.695767,99.390848,189.736093,-0.000437,0.031572,94.942775,65.833608,195.157352,4.063052,64.137640,0.689189,803164.188066,0.855138,8.441743,21.911082,3.958977,0.077426,0.066992,32.000000,89.611020,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.978824,68.135253,106.489955,67.594937,34.851641,45.303797,53.737013,63.690599,37.417722,31.406336,56.688897,178.992568,74.406359,0.592733,180.220660,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.491081,49.180768,199.661247,163.321879,204.606906,199.414551,89.313815,14.219952,194.998286,-0.000286,49.063965,49.827838,161.256470,200.998700,159.605102,194.701672,99.458962,189.584487,-0.000440,0.031591,95.083002,66.049449,195.025562,4.054958,64.134665,0.689390,803866.904849,0.854380,8.456099,22.079453,3.955857,0.076828,0.067030,32.000000,89.604878,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.978299,68.099378,106.538843,67.594937,34.790946,45.303797,53.737013,63.602273,37.417722,31.406336,56.743124,178.627630,74.729909,0.594248,180.198512,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.433864,49.150810,199.661095,163.330290,204.667115,199.403431,89.295644,14.229514,194.963556,-0.000695,48.993078,49.838373,161.277104,200.969934,159.610719,194.558196,99.659150,189.581642,-0.000439,0.031582,95.107563,65.917708,195.006571,4.079827,64.072983,0.689132,803676.324686,0.853671,8.398176,21.957971,3.953802,0.075663,0.065065,32.000000,89.596069,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.965402,68.081045,106.547710,67.594937,34.790440,45.303797,53.737013,63.519614,37.417722,31.406336,56.738913,178.591288,74.458010,0.593450,180.225735,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.499317,49.154658,199.396744,163.337299,204.725035,199.375370,89.372572,14.224091,194.903872,-0.000664,49.183753,49.828240,161.269554,200.893076,159.644568,194.518548,99.755429,189.401389,-0.000442,0.031592,95.196597,65.873570,194.914511,4.130212,64.062309,0.690517,802920.026269,0.856163,8.437084,21.752945,3.958870,0.073249,0.064120,32.000000,89.605871,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.970757,68.077263,106.585180,67.594937,34.798407,45.303797,53.737013,63.484075,37.417722,31.406336,56.732465,178.745143,74.753754,0.594208,180.183209,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.369099,49.218423,199.194473,163.356924,204.775153,199.284542,89.489345,14.220381,194.686549,-0.000443,49.373032,49.701402,161.279921,200.826575,159.642532,194.521357,99.688470,188.291886,-0.000445,0.031625,95.168533,65.690495,194.760531,4.102500,64.028502,0.689077,802356.155194,0.854081,8.373862,21.588692,3.948504,0.070134,0.061234,32.000000,89.605859,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.982622,68.091234,106.624560,67.594937,34.705503,45.303797,53.737013,63.437478,37.417722,31.406336,56.809873,178.978689,74.553167,0.590523,180.185097,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.298244,49.311872,199.397096,163.370661,204.769791,199.299457,89.534615,14.227516,194.732092,-0.000703,49.624543,49.588333,161.314333,200.692797,159.680780,194.440158,99.561145,189.313562,-0.000446,0.031596,94.783502,65.712006,194.740582,4.119652,64.009030,0.690353,802557.054353,0.855185,8.571127,21.236179,3.954696,0.061472,0.056519,32.000000,89.577232,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.986603,68.099382,106.668095,67.594937,34.696719,45.303797,53.737013,63.409261,37.417722,31.406336,56.933727,179.069229,74.793812,0.592896,180.213186,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.254740,49.429786,199.156002,163.425612,204.714501,199.302312,89.376035,14.222236,194.717332,-0.000587,49.687946,49.643642,161.284091,200.575472,159.636545,194.338720,99.557587,189.051178,-0.000445,0.031633,94.717398,65.747565,194.706260,4.144316,63.961231,0.692201,803472.477419,0.856382,8.737329,21.749838,3.964295,0.069251,0.062333,32.000000,89.561871,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.989302,68.061746,106.687242,67.594937,34.682833,45.303797,53.737013,63.375021,37.417722,31.406336,57.044640,178.752070,74.447958,0.592390,180.139031,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.273871,49.477887,198.905166,163.457293,204.723834,199.289566,89.432493,14.226517,194.532680,-0.000230,49.502156,49.708675,161.327656,200.415680,159.671542,194.114669,99.551219,188.901523,-0.000445,0.031612,94.891039,65.778146,194.506429,4.196576,63.947744,0.692915,803857.427706,0.859025,8.899951,21.654329,3.962930,0.068762,0.062434,32.000000,89.588281,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.995093,68.063808,106.767653,67.594937,34.641063,45.303797,53.737013,63.352052,37.417722,31.406336,57.224402,178.864987,74.299903,0.595311,180.204806,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.335038,49.464418,199.027355,163.437107,204.626371,199.345251,89.377664,14.222807,194.442511,-0.000234,49.457459,49.777575,161.351909,200.493680,159.702622,194.143228,99.452253,189.228212,-0.000446,0.031640,95.134409,65.610917,194.512508,4.249449,63.954488,0.692247,803922.659870,0.858181,8.928387,21.604146,3.956432,0.069518,0.061778,32.000000,89.578218,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.991175,68.075684,106.842515,67.594937,34.580217,45.303797,53.737013,63.355091,37.417722,31.406336,57.303685,178.755327,74.488237,0.595796,180.216883,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.362558,49.425663,198.845398,163.410753,204.604941,199.293088,89.421994,14.233509,194.433111,-0.000347,49.310699,49.602286,161.325839,200.461163,159.725815,194.095748,99.430445,188.743316,-0.000445,0.031616,95.737192,65.622273,194.250083,4.266573,63.925819,0.691891,804410.369015,0.857754,8.852086,21.826516,3.954052,0.075875,0.065985,32.000000,89.545614,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.977319,68.028524,106.885323,67.594937,34.623452,45.303797,53.737013,63.307781,37.417722,31.406336,57.368078,178.843988,74.250307,0.594048,180.207914,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.266786,49.404499,198.776658,163.400380,204.561714,199.275744,89.433840,14.228087,194.391569,-0.000259,49.362169,49.603848,161.339954,200.316132,159.752757,194.021548,99.452028,188.951249,-0.000445,0.031647,95.836836,65.522431,194.432456,4.268730,63.909610,0.693781,804471.146931,0.859764,8.979663,21.661159,3.964614,0.074034,0.063948,32.000000,89.571501,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.994568,68.027098,106.928211,67.594937,34.564571,45.303797,53.737013,63.213260,37.417722,31.406336,57.400669,178.867680,74.472903,0.597248,180.125695,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.211768,49.372341,199.019921,163.354681,204.501355,199.310725,89.388650,14.225946,194.291039,-0.000010,49.180903,49.529748,161.338334,200.347099,159.716501,193.975892,99.173691,188.946006,-0.000446,0.031619,96.190354,65.657019,194.274989,4.293454,63.896267,0.692219,804062.991623,0.858066,8.862282,21.722130,3.954433,0.067150,0.060235,32.000000,89.590158,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.006887,68.047348,107.005372,67.594937,34.514592,45.303797,53.737013,63.280460,37.417722,31.406336,57.441909,178.777300,74.616630,0.594034,180.227623,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.152662,49.306925,198.707759,163.343186,204.437138,199.285880,89.450042,14.221522,194.260302,-0.000199,49.143962,49.569345,161.310221,200.246124,159.711671,193.885578,99.090889,188.805930,-0.000445,0.031607,96.243823,65.602281,194.212480,4.312949,63.834225,0.693714,805247.190953,0.859619,8.886696,21.998487,3.963611,0.064501,0.057098,32.000000,89.585122,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.971272,68.014562,107.004410,67.594937,34.580668,45.303797,53.737013,63.246574,37.417722,31.406336,57.436882,178.900085,74.140549,0.594046,180.220149,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.077394,49.297855,198.425962,163.336738,204.465057,199.228081,89.422048,14.221522,194.099969,-0.000247,49.124527,49.356552,161.321122,200.091185,159.722970,193.765626,99.129805,188.656728,-0.000444,0.031623,95.678085,64.943469,194.107080,4.318335,63.741134,0.694105,805368.206933,0.859889,8.882110,22.028337,3.962058,0.069075,0.062739,32.000000,89.618789,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.928952,68.036195,107.072024,67.594937,34.383517,45.303797,53.737013,63.224712,37.417722,31.406336,57.473831,178.844096,74.139008,0.597617,180.220621,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.910207,49.241785,198.970370,163.252351,204.487522,199.184078,89.456635,14.222378,194.273252,-0.000060,49.109247,49.161021,161.317521,200.143252,159.716727,193.842267,99.110487,188.831762,-0.000443,0.031623,95.612336,64.776396,194.342395,4.353749,63.725898,0.695119,805065.684026,0.861324,8.950582,21.932986,3.962386,0.070511,0.062681,32.000000,89.661715,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.933689,68.011413,107.076734,67.594937,34.365033,45.303797,53.737013,63.304882,37.417722,31.406336,57.454921,178.913269,74.123161,0.597629,180.167316,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
