OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, January 18, 2019
12:18:38 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
59.968611,70.019094,119.173660,131.765506,49.876072,63.053504,59.356991,12.794893,114.578738,1.529924,70.225048,60.652786,130.612207,116.505272,128.599407,115.198663,58.002504,114.552687,0.001843,0.013003,32.000000,-237.212348,115.503345,0.328443,12.249428,0.588140,317577.410618,0.917713,20.123111,29.594772,1.987189,67.811124,53.484009,82.356828,64.602529,38.084765,70.603617,74.862672,20.200000,7.920091
59.953864,70.023757,119.196481,131.773762,49.927463,63.045426,59.367687,12.794403,114.566177,1.529593,70.211864,60.635640,130.619402,116.492185,128.607246,115.184770,58.002290,114.540176,0.001842,0.013046,32.000000,-237.212819,115.490850,0.328741,12.237784,0.588568,317550.870491,0.917178,20.153552,29.583852,1.988029,67.803706,53.481804,82.349887,64.602529,38.084252,70.603617,74.909975,20.200000,7.931883
59.939845,70.017886,119.195729,131.779242,49.721912,63.033120,59.361462,12.794195,114.554988,1.529355,70.212976,60.617079,130.626071,116.479163,128.614990,115.174964,58.001919,114.529072,0.001849,0.013045,32.000000,-237.213070,115.480149,0.328302,12.242439,0.588108,317457.663948,0.917193,20.167234,29.577867,1.987267,67.798702,53.479209,82.344886,64.602529,38.093722,70.603617,74.957908,20.200000,7.926979
59.929278,70.017234,119.138757,131.786808,49.612017,63.020976,59.347971,12.794825,114.543053,1.529802,70.210405,60.605471,130.634721,116.464394,128.622764,115.160192,58.000963,114.519063,0.001839,0.013062,32.000000,-237.212394,115.467496,0.328584,12.243541,0.588995,317425.520474,0.917173,20.185143,29.571198,1.988137,67.792851,53.476500,82.338097,64.602529,38.076452,70.603617,75.008968,20.200000,7.927476
59.919513,70.016446,119.130366,131.792890,49.446931,63.020866,59.323430,12.795091,114.531117,1.533720,70.201043,60.595204,130.640289,116.454512,128.627958,115.145743,57.997662,114.511248,0.001822,0.013086,32.000000,-237.212053,115.458781,0.330714,12.236308,0.588868,317362.611805,0.917315,20.191867,29.565458,1.988589,67.787319,53.473012,82.331392,64.602529,38.052910,70.603617,75.053074,20.200000,7.929305
59.903885,70.010887,119.043728,131.798763,49.127181,63.021049,59.303093,12.795669,114.521176,1.704614,70.192701,60.581709,130.647330,116.440758,128.636412,115.133443,57.996464,114.495085,0.001815,0.013070,32.000000,-237.211615,115.404871,0.387588,12.243301,0.588448,317305.289837,0.917526,20.200709,29.560906,1.987989,67.782549,53.469723,82.326329,64.602529,38.009923,70.603617,75.113852,20.200000,7.924903
59.890797,70.006491,119.013138,131.803715,48.886666,63.020992,59.365068,12.795229,114.508500,1.710283,70.193164,60.567845,130.652181,116.426878,128.641589,115.122605,57.994218,114.481143,0.001822,0.013085,32.000000,-237.211904,115.390953,0.387666,12.233386,0.588888,317310.514792,0.918068,20.208697,29.559905,1.988173,67.778091,53.466518,82.322434,64.602529,37.990357,70.603617,75.166094,20.200000,7.919826
59.876494,70.006604,119.007959,131.810415,48.612064,63.021081,59.377445,12.794363,114.493907,1.710970,70.198711,60.552469,130.657715,116.409015,128.648669,115.107469,57.990761,114.460609,0.001830,0.013079,32.000000,-237.212736,115.378637,0.387415,12.235295,0.588164,317312.582772,0.918639,20.217185,29.552207,1.987246,67.774516,53.463503,82.318464,64.602529,37.961585,70.603617,75.231050,20.200000,7.920039
59.864297,70.009747,118.988185,131.816194,48.404324,63.021217,59.367258,12.794356,114.480564,1.710958,70.205123,60.540216,130.662860,116.394321,128.654686,115.096337,57.986960,114.449625,0.001828,0.013078,32.000000,-237.212836,115.367158,0.387529,12.231770,0.588624,317315.073209,0.917892,20.224554,29.546778,1.987169,67.773104,53.461326,82.315005,64.602529,37.965718,70.603617,75.285596,20.200000,7.925614
59.855769,70.015434,118.898482,131.823041,48.258643,63.021196,59.383535,12.795442,114.468028,1.711337,70.210686,60.533225,130.667464,116.377221,128.661175,115.086767,57.981268,114.432418,0.001823,0.013066,32.000000,-237.211767,115.352309,0.387371,12.236783,0.588715,317323.795269,0.917946,20.237528,29.538931,1.987557,67.772802,53.458698,82.311599,64.602529,37.906651,70.603617,75.348232,20.200000,7.935741
59.848473,70.019725,118.868417,131.828734,48.242676,63.021409,59.328417,12.795716,114.464360,1.490538,70.210201,60.527898,130.671629,116.364023,128.665868,115.076335,57.976560,114.421109,0.001833,0.013073,32.000000,-237.211326,115.383253,0.310906,12.229780,0.588940,317335.154313,0.918322,20.251638,29.536684,1.987632,67.774877,53.457514,82.309790,64.602529,37.867878,70.603617,75.399526,20.200000,7.944948
59.838546,70.020757,118.858975,131.834621,48.172453,63.021561,59.351011,12.795930,114.451944,1.352654,70.209613,60.520850,130.678190,116.347285,128.672388,115.065432,57.971637,114.405071,0.001849,0.013064,32.000000,-237.210987,115.375017,0.269255,12.229094,0.588190,317349.111096,0.918230,20.264995,29.532901,1.986416,67.777588,53.456528,82.309981,64.602529,37.866829,70.603617,75.468542,20.200000,7.949772
59.832772,70.021313,118.833798,131.838908,48.052680,63.021784,59.205272,12.795923,114.441160,1.352329,70.213207,60.517014,130.683788,116.331476,128.678377,115.054238,57.967754,114.390581,0.001853,0.013040,32.000000,-237.211181,115.365938,0.269096,12.237407,0.588440,317361.347058,0.919222,20.275849,29.531381,1.986156,67.780260,53.456533,82.310830,64.602529,37.853221,70.603617,75.521331,20.200000,7.952708
59.831470,70.023752,118.806232,131.842882,48.083619,63.021710,59.291338,12.794902,114.421206,1.665402,70.214907,60.515551,130.690815,116.315998,128.685391,115.039295,57.964680,114.371518,0.001824,0.013002,32.000000,-237.212071,115.315871,0.376497,12.224883,0.588560,317371.755608,0.919047,20.285811,29.527472,1.986328,67.784454,53.457614,82.312354,64.602529,37.828997,70.603617,75.580708,20.200000,7.959007
59.828095,70.024883,118.817578,131.845157,48.071433,63.021390,59.382899,12.795138,114.406987,1.708166,70.218052,60.512899,130.694641,116.299771,128.690796,115.026261,57.960138,114.357591,0.001827,0.012978,32.000000,-237.211865,115.307442,0.387334,12.229442,0.588069,317379.572521,0.921413,20.291561,29.523373,1.986099,67.787183,53.457617,82.312821,64.602529,37.825055,70.603617,75.631212,20.200000,7.963216
59.823920,70.028626,118.811115,131.847592,48.036996,63.021472,59.220534,12.795752,114.394007,1.708425,70.230825,60.510399,130.699115,116.279543,128.696952,115.012318,57.954948,114.340391,0.001833,0.012962,32.000000,-237.211359,115.301267,0.387056,12.235832,0.588500,317385.287739,0.920103,20.295172,29.515946,1.985681,67.790940,53.458599,82.314229,64.602529,37.808163,70.603617,75.694449,20.200000,7.970274
59.820980,70.036165,118.818236,131.849864,48.089940,63.021731,59.362196,12.795742,114.384008,1.399285,70.245437,60.507921,130.702205,116.264230,128.701531,114.999009,57.950866,114.325250,0.001839,0.012975,32.000000,-237.211319,115.313667,0.281243,12.231523,0.588416,317391.091688,0.918740,20.299340,29.512815,1.985983,67.792946,53.461957,82.316262,64.602529,37.814188,70.603617,75.747430,20.200000,7.983119
59.821748,70.048353,118.778424,131.852447,48.188688,63.021952,59.382617,12.795760,114.369343,1.350973,70.263589,60.508158,130.707924,116.243773,128.706395,114.979092,57.947430,114.308850,0.001808,0.012966,32.000000,-237.211203,115.296364,0.269516,12.241157,0.588135,317402.245001,0.921341,20.306839,29.508527,1.986014,67.796847,53.468525,82.320036,64.602529,37.780085,70.603617,75.806396,20.200000,8.004454
59.818390,70.059046,118.763287,131.853713,48.132085,63.022138,59.170280,12.795323,114.352453,1.351396,70.282866,60.508445,130.711332,116.225803,128.711121,114.962529,57.944726,114.292721,0.001805,0.012971,32.000000,-237.211569,115.283844,0.269310,12.231960,0.588451,317415.285885,0.919215,20.317024,29.504266,1.986230,67.799718,53.475062,82.322671,64.602529,37.761328,70.603617,75.857553,20.200000,8.023678
59.821318,70.073637,118.747896,131.855100,47.922029,63.022196,59.384291,12.796506,114.330927,1.579650,70.309689,60.513304,130.716053,116.207047,128.715675,114.947146,57.941252,114.275560,0.001819,0.012976,32.000000,-237.210424,115.221727,0.349513,12.242039,0.587709,317430.505236,0.918919,20.328521,29.498664,1.985539,67.802596,53.482996,82.325437,64.602529,37.733818,70.603617,75.916733,20.200000,8.049990
59.822579,70.088990,118.732026,131.855987,47.893676,63.021805,59.349055,12.796716,114.315420,1.707586,70.329954,60.516758,130.718838,116.186747,128.718482,114.934042,57.938190,114.259697,0.001834,0.012942,32.000000,-237.210250,115.201134,0.387389,12.233183,0.588118,317444.550671,0.922304,20.342237,29.492480,1.985398,67.802577,53.491450,82.325414,64.602529,37.716752,70.603617,75.964366,20.200000,8.076811
59.827319,70.107871,118.779645,131.855793,47.804034,63.021747,59.343290,12.796379,114.297248,1.707988,70.357737,60.522379,130.720641,116.163210,128.720939,114.920322,57.935125,114.241351,0.001831,0.012895,32.000000,-237.210591,115.183695,0.387388,12.237403,0.587496,317460.351339,0.918967,20.354192,29.486494,1.985043,67.800682,53.503330,82.325592,64.602529,37.734503,70.603617,76.018961,20.200000,8.111947
59.828957,70.124867,118.782658,131.855102,47.737869,63.021996,59.358021,12.796268,114.284581,1.639294,70.383905,60.527612,130.723225,116.144084,128.724206,114.903810,57.934357,114.222405,0.001827,0.012860,32.000000,-237.210681,115.198934,0.362159,12.236143,0.587812,317474.540860,0.919524,20.368409,29.480811,1.984736,67.799569,53.514435,82.326825,64.602529,37.731421,70.603617,76.065536,20.200000,8.143439
59.833736,70.147415,118.796021,131.854198,47.761508,63.021800,59.355531,12.795958,114.268340,1.196069,70.415777,60.529126,130.725290,116.127210,128.726952,114.886129,57.932988,114.206989,0.001842,0.012849,32.000000,-237.210940,115.217158,0.215391,12.234101,0.587904,317492.377034,0.919578,20.383026,29.473762,1.985375,67.796544,53.527346,82.325507,64.602529,37.728565,70.603617,76.118691,20.200000,8.185732
59.842535,70.166420,118.761592,131.853215,47.704966,63.021800,59.344481,12.795953,114.251302,1.171553,70.435296,60.538730,130.727529,116.112512,128.729869,114.873854,57.932244,114.193863,0.001859,0.012823,32.000000,-237.210974,115.183465,0.214168,12.228683,0.587993,317508.299185,0.919368,20.398548,29.464083,1.985371,67.794454,53.538905,82.324372,64.602529,37.701101,70.603617,76.156632,20.200000,8.223719
59.852608,70.184906,118.764550,131.850599,47.621761,63.021936,59.382606,12.796430,114.228427,1.660855,70.454938,60.554996,130.729569,116.096330,128.732260,114.856476,57.930474,114.178908,0.001865,0.012824,32.000000,-237.210395,115.128338,0.377213,12.230229,0.588149,317526.191991,0.919378,20.416796,29.456950,1.985435,67.792694,53.551370,82.321441,64.602529,37.683073,70.603617,76.200903,20.200000,8.264568
59.864988,70.198151,118.717914,131.847292,47.690987,63.021637,59.329985,12.796488,114.216574,1.700836,70.466173,60.568228,130.730337,116.080341,128.733800,114.842755,57.929819,114.166206,0.001840,0.012786,32.000000,-237.210451,115.114977,0.387068,12.216234,0.588055,317540.519343,0.919446,20.427887,29.450455,1.984568,67.791442,53.561567,82.317601,64.602529,37.660010,70.603617,76.232237,20.200000,8.296461
59.878165,70.209992,118.737457,131.842006,47.736636,63.021834,59.381600,12.795975,114.203461,1.700576,70.474470,60.586134,130.730477,116.064974,128.736050,114.829143,57.928723,114.150163,0.001840,0.012772,32.000000,-237.211028,115.098952,0.387386,12.222852,0.587869,317556.118705,0.918731,20.437311,29.443977,1.984284,67.790942,53.573967,82.310902,64.602529,37.644723,70.603617,76.269425,20.200000,8.329882
59.891184,70.216405,118.756497,131.836358,47.680732,63.021931,59.346580,12.795550,114.191944,1.699786,70.482897,60.600436,130.729563,116.052855,128.737045,114.817100,57.928152,114.137828,0.001841,0.012755,32.000000,-237.211354,115.086309,0.387368,12.217039,0.588034,317562.654571,0.919362,20.439421,29.437624,1.983094,67.789326,53.583238,82.303284,64.602529,37.650309,70.603617,76.297034,20.200000,8.353152
59.914675,70.225433,118.710058,131.828876,47.712976,63.021952,59.372102,12.796729,114.180463,1.699020,70.488335,60.626627,130.727163,116.044640,128.739042,114.808402,57.927358,114.127789,0.001848,0.012723,32.000000,-237.210221,115.077943,0.387162,12.220611,0.587666,317571.209066,0.918370,20.439413,29.429870,1.982984,67.787215,53.594251,82.290664,64.602529,37.614636,70.603617,76.318911,20.200000,8.382210
59.934537,70.231202,118.743445,131.822070,47.892047,63.030544,59.199185,12.795199,114.171297,1.773996,70.483089,60.647783,130.724557,116.039333,128.740408,114.800383,57.927237,114.119156,0.001824,0.012704,32.000000,-237.211789,115.041663,0.418218,12.212645,0.587888,317573.852054,0.918707,20.434121,29.423636,1.982871,67.785633,53.603365,82.278371,64.602529,37.621693,70.603617,76.332126,20.200000,8.405799
59.954781,70.231180,118.782692,131.812767,47.921360,63.042766,59.365325,12.795850,114.171157,1.824079,70.477052,60.670557,130.719445,116.030514,128.740887,114.796990,57.924111,114.114667,0.001822,0.012738,32.000000,-237.210993,115.066090,0.425494,12.223746,0.587018,317575.801503,0.917934,20.422033,29.418891,1.981319,67.784129,53.612309,82.262597,64.602529,37.621326,70.603617,76.347732,20.200000,8.424672
59.970628,70.231279,118.765637,131.804837,47.972743,63.055266,59.371453,12.795349,114.169786,1.696151,70.479702,60.686434,130.713873,116.026321,128.740115,114.795865,57.921894,114.112739,0.001820,0.012758,32.000000,-237.211476,115.059275,0.387107,12.216600,0.587420,317618.325739,0.920415,20.409953,29.414249,1.981219,67.783608,53.619467,82.249478,64.602529,37.613377,70.603617,76.361343,20.200000,8.438891
59.994923,70.235529,118.732207,131.795796,48.224222,63.055167,59.333324,12.796539,114.172414,1.695667,70.480546,60.712308,130.707678,116.030340,128.738797,114.793971,57.920838,114.112721,0.001848,0.012756,32.000000,-237.210280,115.059130,0.387069,12.224929,0.586976,317678.327338,0.917671,20.391742,29.414896,1.981205,67.782925,53.628373,82.234909,64.602529,37.597204,70.603617,76.369651,20.200000,8.461459
60.018281,70.239308,118.767900,131.787966,48.420202,63.075108,59.382326,12.796403,114.175838,1.695873,70.465649,60.734308,130.701771,116.033265,128.736889,114.797863,57.919516,114.115937,0.001846,0.012764,32.000000,-237.210504,115.063248,0.386934,12.224510,0.587059,317739.230302,0.917488,20.377609,29.416049,1.980397,67.783233,53.632108,82.222692,64.602529,37.597940,70.603617,76.366928,20.200000,8.484203
60.041768,70.231662,118.794223,131.776734,48.496937,63.099293,59.362654,12.797545,114.179925,1.772642,70.439440,60.763310,130.693612,116.040344,128.735021,114.804759,57.917312,114.120364,0.001845,0.012718,32.000000,-237.209474,115.036779,0.418418,12.215411,0.586031,317736.813503,0.917673,20.360042,29.417097,1.979038,67.783529,53.633026,82.207222,64.602529,37.615049,70.603617,76.366828,20.200000,8.492683
60.065135,70.220468,118.770265,131.766491,48.622125,63.119388,59.372350,12.798256,114.187811,2.047400,70.412668,60.784032,130.685227,116.047632,128.732431,114.810542,57.915541,114.124993,0.001846,0.012725,32.000000,-237.208940,115.028711,0.505907,12.221958,0.586142,317835.715367,0.916817,20.342852,29.420193,1.978862,67.784012,53.632487,82.195546,64.602529,37.591006,70.603617,76.358823,20.200000,8.491784
60.079259,70.202637,118.779155,131.753486,48.779619,63.143571,59.395325,12.797440,114.198148,1.910040,70.389617,60.796199,130.676055,116.053720,128.729073,114.816767,57.914160,114.134246,0.001875,0.012701,32.000000,-237.209785,115.079137,0.452899,12.205380,0.586610,317947.313365,0.917053,20.314127,29.424840,1.978526,67.785144,53.631664,82.184114,64.602529,37.572074,70.603617,76.357910,20.200000,8.483410
60.099516,70.189828,118.798486,131.741517,48.942405,63.168031,59.292292,12.798280,114.208190,1.696267,70.378346,60.813286,130.666201,116.064795,128.726605,114.828367,57.914364,114.145919,0.001870,0.012716,32.000000,-237.208791,115.096844,0.387707,12.213453,0.585918,318034.902005,0.916770,20.281968,29.429165,1.977358,67.788120,53.629368,82.176074,64.602529,37.579848,70.603617,76.351222,20.200000,8.478372
60.114241,70.183811,118.806632,131.732855,49.007694,63.188082,59.371468,12.798470,114.215872,1.695907,70.364980,60.830226,130.658465,116.078390,128.723750,114.837105,57.913079,114.154705,0.001846,0.012719,32.000000,-237.208637,115.107101,0.387620,12.205845,0.586752,318139.196863,0.916482,20.251470,29.435651,1.977041,67.790815,53.624132,82.169931,64.602529,37.579667,70.603617,76.344123,20.200000,8.481256
60.139899,70.175017,118.853839,131.723085,49.145548,63.212046,59.358974,12.799033,114.228178,1.699721,70.341607,60.854739,130.648672,116.092901,128.719395,114.857810,57.911676,114.167433,0.001848,0.012725,32.000000,-237.208027,115.113959,0.391417,12.212958,0.586393,318245.969828,0.918053,20.220494,29.441887,1.976696,67.792748,53.614978,82.162550,64.602529,37.585873,70.603617,76.326501,20.200000,8.482987
60.167164,70.164472,118.873688,131.715063,49.250547,63.232200,59.306818,12.799784,114.239077,2.013706,70.314507,60.881597,130.640636,116.104395,128.715642,114.877353,57.910063,114.175967,0.001847,0.012755,32.000000,-237.207274,115.103850,0.496651,12.213577,0.586755,318339.626400,0.916854,20.201274,29.448020,1.976348,67.794891,53.607212,82.157658,64.602529,37.594069,70.603617,76.302200,20.200000,8.479914
60.195696,70.144858,118.923922,131.704625,49.557156,63.256435,59.342928,12.800374,114.260502,2.047291,70.277543,60.913294,130.631339,116.124025,128.712271,114.898146,57.908734,114.195036,0.001849,0.012738,32.000000,-237.206592,115.148190,0.501427,12.229101,0.586568,318447.570084,0.916937,20.169482,29.456445,1.976289,67.797457,53.596496,82.152533,64.602529,37.620435,70.603617,76.268588,20.200000,8.466252
