OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, January 18, 2019
1:38:34 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
60.354318,69.448367,119.897914,131.886932,52.187257,63.428180,59.351284,12.769014,115.275808,1.320512,69.350626,61.036976,130.748007,117.257926,128.805621,116.003804,58.099083,115.370118,0.001826,0.012954,32.000000,-237.238453,116.291692,0.261099,12.326142,0.584397,318658.757405,0.914182,19.246857,29.930655,1.985072,67.846277,53.373740,82.537833,64.602529,38.390180,70.603617,73.488106,20.200000,8.300233
60.337924,69.440735,119.861711,131.890482,52.152662,63.428217,59.334837,12.768532,115.278503,1.342551,69.352349,61.018818,130.750818,117.260058,128.808198,116.004281,58.101498,115.374293,0.001851,0.012957,32.000000,-237.238956,116.275065,0.273213,12.316751,0.585346,318648.855416,0.914371,19.246368,29.930738,1.986006,67.843521,53.375126,82.545472,64.602529,38.396792,70.603617,73.480716,20.200000,8.297708
60.321645,69.436766,119.859226,131.895169,52.152447,63.428490,59.343211,12.767749,115.275523,1.662561,69.362649,61.000307,130.756387,117.261370,128.812382,116.000659,58.107804,115.367424,0.001846,0.012955,32.000000,-237.239604,116.252729,0.375624,12.301279,0.586131,318639.991541,0.914734,19.250932,29.929870,1.986567,67.843956,53.376916,82.554891,64.602529,38.413049,70.603617,73.471057,20.200000,8.295736
60.307865,69.437182,119.829221,131.899400,52.015742,63.428770,59.371995,12.767710,115.273981,1.664895,69.370897,60.987215,130.758952,117.259837,128.814173,115.998467,58.111172,115.364137,0.001844,0.012978,32.000000,-237.239620,116.247856,0.375435,12.288067,0.586568,318635.644084,0.915247,19.257954,29.929741,1.986507,67.845327,53.377828,82.562120,64.602529,38.414959,70.603617,73.464653,20.200000,8.294877
60.293145,69.439329,119.840954,131.904160,51.931487,63.428671,59.333566,12.766682,115.270862,1.664228,69.377364,60.972127,130.762023,117.257714,128.817360,115.995887,58.115044,115.354810,0.001843,0.012963,32.000000,-237.240562,116.241296,0.375195,12.275119,0.587543,318630.445339,0.915388,19.268538,29.919675,1.987002,67.847918,53.378989,82.571002,64.602529,38.444646,70.603617,73.457955,20.200000,8.294355
60.276479,69.439860,119.865477,131.907840,52.017635,63.428485,59.378357,12.767006,115.268596,1.664467,69.382745,60.957379,130.764793,117.253786,128.819431,115.992390,58.117498,115.348163,0.001868,0.013009,32.000000,-237.240324,116.238809,0.375653,12.273085,0.588178,318631.972830,0.915182,19.281277,29.914509,1.986958,67.850867,53.379158,82.578962,64.602529,38.483428,70.603617,73.458153,20.200000,8.293755
60.258589,69.439810,119.924188,131.911932,52.079591,63.428658,59.215786,12.767182,115.265536,1.377354,69.398488,60.939651,130.769116,117.248627,128.823399,115.983426,58.122165,115.343337,0.001874,0.013059,32.000000,-237.240073,116.254743,0.283490,12.270578,0.589108,318632.392612,0.916029,19.296589,29.905529,1.987638,67.857011,53.380841,82.588202,64.602529,38.526030,70.603617,73.461574,20.200000,8.292704
60.243258,69.444277,119.920720,131.915951,52.128847,63.416577,59.207277,12.767505,115.252272,1.738575,69.412445,60.924547,130.773098,117.239314,128.825879,115.974656,58.125984,115.333832,0.001861,0.013097,32.000000,-237.239832,116.206771,0.405076,12.281202,0.589652,318633.884974,0.915619,19.312029,29.899438,1.988595,67.862886,53.380811,82.596072,64.602529,38.539797,70.603617,73.467573,20.200000,8.292700
60.224847,69.450725,119.878137,131.920759,52.301983,63.392038,59.355526,12.767357,115.243072,1.845188,69.429247,60.905312,130.778077,117.229600,128.828698,115.961273,58.130361,115.321425,0.001847,0.013102,32.000000,-237.239886,116.186907,0.433794,12.302807,0.590473,318633.803052,0.918439,19.327987,29.892130,1.990159,67.871343,53.380782,82.606367,64.602529,38.568836,70.603617,73.473872,20.200000,8.293191
60.208881,69.455531,119.813630,131.924592,52.489266,63.371701,59.197853,12.766072,115.229738,1.845686,69.440907,60.888033,130.781004,117.217199,128.829395,115.947060,58.133787,115.308682,0.001847,0.013143,32.000000,-237.241226,116.169923,0.434109,12.316909,0.590075,318576.627349,0.918668,19.346173,29.883108,1.990608,67.878795,53.381304,82.614793,64.602529,38.547293,70.603617,73.484590,20.200000,8.293413
60.190926,69.461371,119.824219,131.929040,52.725522,63.347682,59.215342,12.765915,115.217803,1.845562,69.455666,60.868516,130.784127,117.198735,128.831613,115.934833,58.138675,115.292948,0.001850,0.013197,32.000000,-237.241494,116.153955,0.433585,12.327145,0.588807,318458.488993,0.916348,19.369103,29.871938,1.990510,67.888184,53.383110,82.626096,64.602529,38.569564,70.603617,73.498371,20.200000,8.293753
60.173729,69.466286,119.791024,131.932692,52.945105,63.327187,59.383649,12.764676,115.205034,1.845080,69.467246,60.851897,130.788821,117.183499,128.834260,115.917724,58.142492,115.278273,0.001837,0.013176,32.000000,-237.242788,116.135460,0.434097,12.329593,0.587744,318360.762307,0.918778,19.388202,29.861535,1.989966,67.895590,53.385386,82.636023,64.602529,38.565324,70.603617,73.514927,20.200000,8.294063
60.149910,69.471678,119.736992,131.936817,53.059120,63.302577,59.342766,12.764952,115.183107,1.857806,69.488632,60.828778,130.792638,117.161872,128.836633,115.898119,58.145982,115.256193,0.001820,0.013163,32.000000,-237.242460,116.104068,0.441569,12.325396,0.587401,318243.658024,0.918479,19.410121,29.848031,1.990736,67.902101,53.386120,82.647175,64.602529,38.551747,70.603617,73.539420,20.200000,8.294278
60.130269,69.479590,119.708339,131.940820,53.094323,63.282054,59.346753,12.763872,115.158770,2.170819,69.516281,60.810212,130.796766,117.139566,128.837337,115.876396,58.150521,115.235106,0.001817,0.013140,32.000000,-237.243478,116.051753,0.545311,12.318284,0.587122,318145.115486,0.915883,19.430441,29.836179,1.990753,67.907453,53.385639,82.656772,64.602529,38.577567,70.603617,73.565602,20.200000,8.295054
60.107167,69.497352,119.675832,131.946493,53.299851,63.257882,59.354657,12.763271,115.140079,1.878521,69.544573,60.790826,130.801117,117.109536,128.838237,115.852339,58.154861,115.207443,0.001845,0.013136,32.000000,-237.244178,116.070558,0.441703,12.312446,0.587094,318028.185131,0.916577,19.457171,29.820597,1.990643,67.913249,53.383817,82.667337,64.602529,38.556269,70.603617,73.598524,20.200000,8.297709
60.086632,69.510659,119.643469,131.950994,53.516032,63.237480,59.361445,12.763835,115.122718,1.848610,69.565985,60.771472,130.804850,117.085650,128.839508,115.829443,58.158205,115.186934,0.001841,0.013145,32.000000,-237.243618,116.049192,0.433789,12.299722,0.587363,317931.784262,0.916572,19.482686,29.804508,1.990817,67.917196,53.382842,82.673933,64.602529,38.554767,70.603617,73.629916,20.200000,8.299932
60.061976,69.524805,119.599682,131.956520,53.495789,63.213240,59.364011,12.763629,115.097006,1.848464,69.599830,60.745156,130.809392,117.055695,128.841707,115.799694,58.162260,115.155894,0.001837,0.013158,32.000000,-237.243886,116.021838,0.434270,12.284435,0.587576,317826.307400,0.916537,19.521159,29.785011,1.991041,67.920756,53.381498,82.681911,64.602529,38.524453,70.603617,73.671114,20.200000,8.302025
60.038037,69.541574,119.573928,131.961987,53.373635,63.193152,59.312622,12.763244,115.071961,1.848413,69.640083,60.715915,130.813900,117.029254,128.841941,115.774669,58.164491,115.128388,0.001834,0.013209,32.000000,-237.244346,115.997660,0.434227,12.281452,0.588099,317736.668453,0.916519,19.552878,29.770430,1.991183,67.922309,53.381102,82.687143,64.602529,38.542394,70.603617,73.714127,20.200000,8.304713
60.011100,69.569982,119.547268,131.969792,53.406315,63.152247,59.318294,12.763138,115.042613,1.848311,69.690895,60.690804,130.819893,116.992605,128.842766,115.744331,58.167952,115.098376,0.001861,0.013278,32.000000,-237.244251,115.962906,0.434080,12.265944,0.588708,317628.234376,0.916583,19.589141,29.749366,1.991271,67.924987,53.379811,82.694224,64.602529,38.531178,70.603617,73.768300,20.200000,8.309758
59.992947,69.596816,119.565473,131.977163,53.400443,63.123879,59.359298,12.763792,115.020192,1.837517,69.724657,60.674332,130.825279,116.966712,128.843686,115.720475,58.170896,115.072981,0.001861,0.013276,32.000000,-237.243581,115.947768,0.427975,12.263366,0.588875,317545.414013,0.917535,19.627387,29.732057,1.991636,67.927281,53.379520,82.700138,64.602529,38.553916,70.603617,73.811448,20.200000,8.314949
59.970108,69.623048,119.545375,131.985389,53.184540,63.079073,59.360509,12.763895,114.996962,1.519396,69.756759,60.653499,130.831974,116.936565,128.845961,115.695034,58.172728,115.046163,0.001848,0.013290,32.000000,-237.243455,115.949304,0.322866,12.278812,0.589524,317366.739095,0.917384,19.679971,29.712144,1.992086,67.928434,53.378817,82.707787,64.602529,38.562493,70.603617,73.866788,20.200000,8.320048
59.948385,69.641078,119.565629,131.991827,53.019736,63.038234,59.385848,12.763898,114.972500,1.504132,69.781303,60.631079,130.837705,116.913648,128.848932,115.671089,58.173075,115.023353,0.001836,0.013293,32.000000,-237.243547,115.928763,0.319505,12.293946,0.589844,317248.140406,0.916714,19.723103,29.695274,1.992992,67.927110,53.378155,82.714017,64.602529,38.582333,70.603617,73.918925,20.200000,8.323463
59.920938,69.659666,119.516316,131.999694,52.891398,62.989471,59.368014,12.763481,114.940088,1.504366,69.810085,60.602719,130.845613,116.881053,128.853570,115.640804,58.173587,114.998747,0.001834,0.013322,32.000000,-237.243912,115.901490,0.319643,12.309374,0.588938,317049.109315,0.916499,19.769843,29.678736,1.993416,67.924535,53.376563,82.721847,64.602529,38.585114,70.603617,73.987845,20.200000,8.326920
59.902563,69.674773,119.465520,132.006723,52.663173,62.948718,59.363766,12.764205,114.915091,1.521386,69.833522,60.583752,130.853353,116.857168,128.858956,115.616226,58.175828,114.975764,0.001835,0.013303,32.000000,-237.243130,115.864344,0.327745,12.322614,0.588349,316864.172697,0.915930,19.807387,29.665877,1.994476,67.922412,53.376712,82.729270,64.602529,38.557533,70.603617,74.045272,20.200000,8.329702
59.879381,69.692156,119.399998,132.015767,52.544906,62.899834,59.349566,12.763609,114.880387,1.825492,69.854509,60.558239,130.862997,116.825810,128.863931,115.586457,58.177451,114.943998,0.001820,0.013287,32.000000,-237.243750,115.812386,0.424587,12.326165,0.587263,316641.469158,0.916011,19.850636,29.651867,1.994567,67.916535,53.375872,82.737970,64.602529,38.530606,70.603617,74.114534,20.200000,8.332971
59.862307,69.703735,119.404409,132.022848,52.573048,62.867244,59.351365,12.763695,114.865046,1.510143,69.866317,60.537360,130.869740,116.802601,128.868290,115.565850,58.177792,114.920100,0.001808,0.013256,32.000000,-237.243563,115.837276,0.313293,12.317946,0.586201,316451.681636,0.915834,19.882259,29.637015,1.994331,67.909394,53.374532,82.744780,64.602529,38.527303,70.603617,74.177884,20.200000,8.335119
59.833600,69.714386,119.339472,132.030798,52.423848,62.842778,59.382966,12.763666,114.837652,1.328342,69.883221,60.511741,130.877605,116.772332,128.874026,115.538767,58.177654,114.890401,0.001805,0.013267,32.000000,-237.243670,115.814536,0.262444,12.307518,0.585506,316224.716314,0.915780,19.920483,29.617959,1.994009,67.898882,53.373500,82.751973,64.602529,38.510145,70.603617,74.260712,20.200000,8.336986
59.809340,69.723677,119.366247,132.037554,52.067694,62.822202,59.348091,12.764605,114.811040,1.327541,69.905904,60.488548,130.884671,116.748898,128.878939,115.519522,58.177575,114.866043,0.001819,0.013230,32.000000,-237.242663,115.790681,0.262070,12.291294,0.585905,316074.901058,0.915598,19.947417,29.604502,1.994651,67.889459,53.372099,82.756621,64.602529,38.523719,70.603617,74.334604,20.200000,8.338370
59.783204,69.741016,119.356960,132.046740,51.688645,62.797254,59.371347,12.764672,114.777723,1.327437,69.929024,60.465492,130.893735,116.722414,128.883519,115.493750,58.174457,114.840802,0.001831,0.013214,32.000000,-237.242421,115.759456,0.262501,12.265819,0.586182,315968.898807,0.915270,19.983889,29.588336,1.994523,67.877308,53.369110,82.760672,64.602529,38.520746,70.603617,74.427630,20.200000,8.341504
59.763796,69.754899,119.364712,132.054393,51.342549,62.777009,59.358019,12.764598,114.752027,1.327857,69.944947,60.445170,130.900666,116.698169,128.888592,115.469451,58.172120,114.815419,0.001829,0.013233,32.000000,-237.242346,115.738907,0.262183,12.250850,0.587349,315880.049340,0.915945,20.015011,29.575042,1.995779,67.866730,53.366530,82.764418,64.602529,38.533496,70.603617,74.503885,20.200000,8.344215
59.741330,69.769161,119.333343,132.063584,50.967569,62.752706,59.335312,12.763995,114.715644,1.685850,69.964747,60.424896,130.909224,116.666230,128.894662,115.441614,58.168962,114.783141,0.001825,0.013176,32.000000,-237.242929,115.645516,0.388600,12.234604,0.588712,315780.105038,0.915712,20.055876,29.564298,1.996497,67.854236,53.364334,82.769543,64.602529,38.515593,70.603617,74.599316,20.200000,8.346938
59.721787,69.783940,119.279633,132.072843,50.510888,62.728556,59.338006,12.763465,114.691730,1.500302,69.983400,60.401716,130.917464,116.638892,128.901116,115.413701,58.164071,114.752280,0.001857,0.013232,32.000000,-237.243511,115.679353,0.310585,12.223596,0.589618,315697.634780,0.915988,20.087233,29.552693,1.997275,67.842201,53.362617,82.774097,64.602529,38.500268,70.603617,74.694910,20.200000,8.349676
59.707117,69.795599,119.263196,132.079852,50.151683,62.708106,59.334509,12.763599,114.666067,1.325042,70.000927,60.385363,130.923960,116.614435,128.906234,115.389348,58.159718,114.727521,0.001853,0.013230,32.000000,-237.243264,115.653883,0.260550,12.209703,0.590327,315597.297111,0.916404,20.121729,29.538119,1.997501,67.830980,53.361998,82.777784,64.602529,38.498097,70.603617,74.774233,20.200000,8.351872
59.688116,69.811048,119.239858,132.088186,49.716835,62.683583,59.327855,12.762172,114.630730,1.323765,70.021876,60.366563,130.930391,116.583749,128.911757,115.356244,58.153726,114.693148,0.001838,0.013209,32.000000,-237.244689,115.623292,0.260655,12.202109,0.590583,315499.600946,0.916380,20.154114,29.526053,1.997255,67.817469,53.362796,82.782958,64.602529,38.496577,70.603617,74.875631,20.200000,8.354830
59.674345,69.824344,119.226487,132.094867,49.427848,62.663416,59.374912,12.761622,114.600993,1.324050,70.038203,60.354465,130.935461,116.557202,128.916098,115.328501,58.148926,114.666702,0.001827,0.013184,32.000000,-237.245082,115.598183,0.260704,12.204249,0.591190,315415.611835,0.916415,20.178990,29.516798,1.997470,67.805847,53.364046,82.786707,64.602529,38.478517,70.603617,74.959399,20.200000,8.357404
59.669114,69.839179,119.190437,132.101253,49.240643,62.639061,59.352440,12.761379,114.568766,1.323748,70.048106,60.349587,130.941018,116.524804,128.921669,115.297886,58.143197,114.635234,0.001828,0.013152,32.000000,-237.245174,115.566098,0.260663,12.213034,0.591487,315317.781320,0.916523,20.211564,29.503898,1.997715,67.792890,53.365185,82.793402,64.602529,38.471349,70.603617,75.051660,20.200000,8.360396
59.664204,69.846558,119.186129,132.104755,49.057451,62.631208,59.347437,12.760769,114.538526,1.323439,70.047288,60.342076,130.944861,116.502485,128.925459,115.271639,58.137223,114.608432,0.001830,0.013126,32.000000,-237.245762,115.540099,0.260894,12.233435,0.591341,315236.754288,0.915770,20.237275,29.494157,1.997952,67.780828,53.365414,82.797878,64.602529,38.465337,70.603617,75.127501,20.200000,8.362021
59.657540,69.849687,119.136668,132.106305,48.780262,62.619036,59.317627,12.760555,114.504263,1.323203,70.053587,60.336513,130.948886,116.470572,128.929538,115.238824,58.130125,114.574630,0.001822,0.013080,32.000000,-237.245998,115.505365,0.260929,12.244365,0.590530,315134.881999,0.915887,20.256826,29.482582,1.997523,67.765297,53.365577,82.803305,64.602529,38.436923,70.603617,75.221448,20.200000,8.362503
59.652799,69.854515,119.104564,132.106347,48.678689,62.615031,59.339436,12.761115,114.476114,1.322922,70.063125,60.333923,130.950798,116.443612,128.933161,115.211321,58.125203,114.544538,0.001812,0.013036,32.000000,-237.245540,115.474889,0.260966,12.241042,0.589522,315109.738495,0.915952,20.268631,29.473816,1.997615,67.752993,53.366057,82.808251,64.602529,38.428122,70.603617,75.300035,20.200000,8.363231
59.650577,69.863614,119.028930,132.105111,48.492108,62.615078,59.393021,12.760808,114.436843,1.514120,70.077331,60.331134,130.951462,116.407668,128.936134,115.180834,58.120131,114.512108,0.001810,0.012978,32.000000,-237.245699,115.398361,0.331893,12.233911,0.588644,315061.648038,0.916356,20.277769,29.462321,1.997009,67.740977,53.365352,82.814939,64.602529,38.374924,70.603617,75.391512,20.200000,8.364874
59.651691,69.873107,118.978075,132.102528,48.346855,62.615180,59.295501,12.761572,114.408563,1.826763,70.091735,60.328900,130.949511,116.380042,128.935643,115.153841,58.116133,114.478421,0.001828,0.012954,32.000000,-237.244984,115.346056,0.429706,12.220829,0.588619,315052.320266,0.916054,20.286871,29.450684,1.996630,67.730587,53.364775,82.818688,64.602529,38.328528,70.603617,75.464111,20.200000,8.366619
59.653656,69.887887,118.982577,132.098494,48.260563,62.631635,59.346166,12.760955,114.373442,1.823577,70.112909,60.330243,130.948221,116.344790,128.936264,115.120209,58.112418,114.439808,0.001841,0.012932,32.000000,-237.245729,115.319337,0.424553,12.201283,0.588457,315066.676493,0.915288,20.297976,29.437910,1.995436,67.719083,53.364868,82.823842,64.602529,38.335071,70.603617,75.548452,20.200000,8.369450
59.653444,69.901651,118.983425,132.094266,48.034945,62.631890,59.344915,12.761239,114.346364,1.518457,70.134536,60.333447,130.944905,116.315891,128.935577,115.094655,58.107695,114.409136,0.001839,0.012933,32.000000,-237.245514,115.320724,0.324188,12.187292,0.588723,315079.783116,0.916800,20.306462,29.423363,1.994547,67.710766,53.365050,82.827100,64.602529,38.326208,70.603617,75.622243,20.200000,8.372257
