OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 11, 2020
10:57:33 AM
Speed Curve with Economizer
1
Test Comments:
150 Hz
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
50.054705,50.105429,199.553410,164.426872,175.800606,255.019633,158.100818,14.413461,191.538315,2.304082,48.951418,49.523150,162.824405,198.722095,160.878520,191.272169,94.694698,182.891849,0.083668,72.643626,90.883870,99.917871,191.362813,18.925849,75.333368,0.615427,726982.179553,0.861320,9.672841,24.335716,3.990026,0.067720,0.061510,149.441739,99.050125,72.143405,32.000000,32.000000,32.000000,32.000000,32.000000,71.675567,67.582024,105.886697,61.557305,39.409392,37.708861,46.303797,62.964767,32.544304,27.900000,51.877557,158.100818,76.322642,0.608055,159.143772,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.038896,50.144189,199.461208,164.454072,175.936695,254.864099,158.065226,14.411749,191.587431,2.314504,48.644593,49.345193,162.836826,198.587715,160.896235,191.265730,94.662954,182.902543,0.083668,72.619517,90.927467,99.675536,191.474822,18.910738,75.367752,0.614181,726209.892206,0.860608,9.726229,24.239540,3.983626,0.068729,0.061714,149.401151,99.034179,72.162225,32.000000,32.000000,32.000000,32.000000,32.000000,71.675199,67.564593,105.940957,61.557305,39.374676,37.708861,46.303797,62.953548,32.544304,27.900000,52.008943,158.065226,76.332361,0.607175,159.097627,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.992040,50.298680,199.434388,164.485478,175.763935,254.816080,158.559131,14.407182,191.556878,2.349386,48.864293,49.297743,162.857440,198.614720,160.890952,191.141374,94.630954,182.916749,0.083669,72.615595,90.905170,99.659861,191.358492,18.896507,75.310145,0.614992,726864.301935,0.862144,9.781547,24.161451,3.986706,0.068587,0.062457,149.402532,99.044464,72.158891,32.000000,32.000000,32.000000,32.000000,32.000000,71.656957,67.571647,105.967090,61.557305,39.418551,37.708861,46.303797,62.914591,32.544304,27.900000,52.298227,158.559131,76.695547,0.607021,158.900775,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.039970,50.198617,199.712924,164.488002,175.717822,254.683455,158.360470,14.407610,191.568910,2.329970,48.126761,49.327897,162.870670,198.680091,160.895190,191.134468,94.653192,182.867715,0.083669,72.605164,90.893152,99.649508,191.282725,18.886531,75.373233,0.616029,727640.656773,0.863402,9.836611,24.197337,3.986123,0.070309,0.063426,149.443279,99.166503,72.145841,32.000000,32.000000,32.000000,32.000000,32.000000,71.658311,67.597559,105.975116,61.557305,39.408938,37.708861,46.303797,62.826199,32.544304,27.900000,52.329223,158.360470,76.480895,0.608244,159.065999,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.894088,50.183223,199.332041,164.480150,175.568273,254.602143,158.295625,14.397906,191.412276,2.337285,48.934108,49.287168,162.864217,198.614114,160.895489,190.995686,94.627791,182.652328,0.083669,72.554879,90.930602,99.632616,191.243979,18.873580,75.428118,0.616333,727441.831584,0.861134,10.039446,24.234837,3.989323,0.068973,0.063553,149.420843,99.179341,72.143224,32.000000,32.000000,32.000000,32.000000,32.000000,71.665267,67.577500,106.006570,61.557305,39.422388,37.708861,46.303797,62.908196,32.544304,27.900000,52.251985,158.295625,76.569695,0.605199,158.993261,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.851926,50.010867,199.462082,164.463886,175.724677,254.705210,158.379039,14.409180,191.474706,2.355275,48.333196,49.153385,162.873656,198.733354,160.923000,191.158529,94.655991,182.948293,0.083668,72.473810,90.955948,99.702535,191.307300,18.859718,75.456155,0.615940,726890.153695,0.860830,9.889931,24.193609,3.991068,0.068131,0.060489,149.365683,99.152838,72.151826,32.000000,32.000000,32.000000,32.000000,32.000000,71.678587,67.629167,106.069057,61.557305,39.525649,37.708861,46.303797,62.840674,32.544304,27.900000,52.415401,158.379039,76.405546,0.607019,159.237202,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.900149,50.056773,199.589579,164.467812,175.834634,254.568504,158.291276,14.409180,191.566884,2.341101,48.763381,49.350909,162.875732,198.498609,160.916809,191.184280,94.661719,182.741957,0.083669,72.426344,90.855357,99.490336,191.244974,18.846966,75.305168,0.615118,726489.715482,0.863207,10.025168,24.135554,3.995103,0.069566,0.062298,149.370706,99.219922,72.148556,32.000000,32.000000,32.000000,32.000000,32.000000,71.665142,67.592355,106.080287,61.557305,39.500409,37.708861,46.303797,62.858668,32.544304,27.900000,52.321157,158.291276,76.326915,0.605947,159.322293,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.980071,50.182948,199.318969,164.521651,175.778107,254.248611,158.190165,14.413604,191.436799,2.333525,48.621864,49.402115,162.886061,198.555708,160.914378,191.138343,94.644912,182.827022,0.083668,72.417667,90.867967,99.754005,191.333098,18.837027,75.262869,0.615528,726707.972691,0.863915,9.896408,24.222015,4.001091,0.067060,0.059998,149.408471,99.333576,72.151820,32.000000,32.000000,32.000000,32.000000,32.000000,71.649627,67.547218,106.089568,61.557305,39.440390,37.708861,46.303797,62.862116,32.544304,27.900000,52.465038,158.190165,76.259987,0.607880,159.299319,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.683859,50.071068,199.374684,164.500901,175.716233,253.983632,158.315391,14.413747,191.475513,2.341807,48.587165,49.119453,162.912814,198.456881,160.941571,191.022771,94.744066,182.835980,0.083669,72.451829,90.908216,99.496536,191.118687,18.831878,75.328338,0.617693,727185.670429,0.864118,9.892452,24.136363,3.999779,0.067655,0.061471,149.395141,99.241689,72.155345,32.000000,32.000000,32.000000,32.000000,32.000000,71.676678,67.496580,106.096314,61.557305,39.502102,37.708861,46.303797,62.844384,32.544304,27.900000,52.495290,158.315391,76.212332,0.609425,159.147549,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.840413,49.889369,199.606548,164.452390,175.908574,253.827118,158.456171,14.412748,191.621118,2.327979,48.094908,49.353502,162.874614,198.717619,160.916064,191.278626,94.738548,182.834491,0.083670,72.472481,90.944987,99.748248,191.268447,18.826740,75.444904,0.616761,727202.213924,0.863162,9.936070,24.186129,3.987969,0.067951,0.062879,149.373585,99.186050,72.155321,32.000000,32.000000,32.000000,32.000000,32.000000,71.658110,67.412576,106.096439,61.557305,39.524001,37.708861,46.303797,62.738413,32.544304,27.900000,52.435099,158.456171,76.447431,0.608697,159.126188,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.897621,49.908061,199.667073,164.466971,175.830070,253.703259,158.441502,14.405898,191.619171,2.320516,48.083927,49.235057,162.878153,198.751174,160.911339,191.116947,94.776060,182.967049,0.083672,72.518021,90.980040,99.527239,191.317234,18.824358,75.411133,0.619774,726718.055810,0.867612,10.130677,24.090443,4.012866,0.068550,0.061462,149.380829,99.178447,72.156995,32.000000,32.000000,32.000000,32.000000,32.000000,71.672784,67.446469,106.116763,61.557305,39.528751,37.708861,46.303797,62.806311,32.544304,27.900000,52.307400,158.441502,76.248808,0.612585,159.308170,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.889601,49.906137,199.459123,164.448744,175.742833,253.688890,158.184789,14.410892,191.701635,2.335162,48.629160,49.103929,162.873418,198.746845,160.920129,191.290787,94.763944,183.104595,0.083672,72.527671,90.899078,99.499073,191.313092,18.824681,75.384286,0.618692,726927.226520,0.864326,9.786820,24.095385,4.004914,0.070042,0.063173,149.370921,99.161173,72.162438,32.000000,32.000000,32.000000,32.000000,32.000000,71.651820,67.527782,106.112760,61.557305,39.523456,37.708861,46.303797,62.817960,32.544304,27.900000,52.200817,158.184789,76.253550,0.610579,159.163638,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.942219,50.103505,199.498984,164.507911,175.991891,253.452592,158.259430,14.413747,191.670821,2.307480,48.696749,49.228124,162.892555,198.667906,160.930287,191.335690,94.798145,183.009504,0.083673,72.526350,90.903444,99.471706,191.384309,18.826302,75.321198,0.619040,726454.410620,0.862966,9.746353,24.109208,4.001535,0.068476,0.062324,149.468586,99.047158,72.167882,32.000000,32.000000,32.000000,32.000000,32.000000,71.664665,67.577727,106.129019,61.557305,39.653347,37.708861,46.303797,62.752506,32.544304,27.900000,52.428589,158.259430,76.253982,0.612240,159.207816,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.827447,49.903663,199.565934,164.470616,176.114196,253.398821,158.667364,14.408895,191.731998,2.320164,48.174563,49.227333,162.885943,198.811590,160.953364,191.303295,94.842251,183.001224,0.083672,72.528207,90.893948,99.824439,191.520590,18.825438,75.432301,0.618425,726143.285357,0.864087,9.752720,24.174559,3.998010,0.069167,0.063165,149.462662,99.118347,72.143221,32.000000,32.000000,32.000000,32.000000,32.000000,71.732319,67.609092,106.124807,61.557305,39.705455,37.708861,46.303797,62.731141,32.544304,27.900000,52.413078,158.667364,76.491443,0.611375,159.169815,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.894173,49.963312,199.766540,164.539037,176.351123,253.249423,158.191693,14.409465,191.681249,2.325791,48.531560,49.242036,162.905158,198.962168,160.962848,191.277789,94.805547,183.101209,0.083670,72.528545,90.976879,99.679134,191.571413,18.829922,75.484445,0.620797,727445.100550,0.864369,9.895713,24.103559,3.994596,0.069340,0.063137,149.447432,99.048910,72.134964,32.000000,32.000000,32.000000,32.000000,32.000000,71.757257,67.555503,106.105676,61.557305,39.737322,37.708861,46.303797,62.783374,32.544304,27.900000,52.282381,158.191693,76.684242,0.613203,158.923237,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.900704,50.098831,199.836120,164.550534,176.238655,253.202911,158.461371,14.411178,191.793772,2.310062,48.720202,49.221332,162.893474,198.811419,160.974449,191.399291,94.833403,183.042359,0.083671,72.535498,90.949137,99.863314,191.500847,18.833905,75.409889,0.621017,727483.858140,0.864469,9.814529,24.056246,4.005141,0.068437,0.062759,149.398418,99.127997,72.170992,32.000000,32.000000,32.000000,32.000000,32.000000,71.759680,67.587485,106.122836,61.557305,39.801365,37.708861,46.303797,62.744865,32.544304,27.900000,52.416385,158.461371,76.640645,0.612418,159.162812,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.966343,50.003995,199.759089,164.526699,176.259678,253.118744,158.391736,14.408038,191.847509,2.292766,48.523991,49.371859,162.933931,198.807462,160.999209,191.437711,94.895074,183.053748,0.083670,72.555606,90.943902,99.888762,191.438480,18.841458,75.460681,0.622498,728643.538753,0.867091,9.805169,24.131646,4.003805,0.068721,0.060716,149.336433,99.157286,72.186958,32.000000,32.000000,32.000000,32.000000,32.000000,71.774940,67.619465,106.106116,61.557305,39.856563,37.708861,46.303797,62.727770,32.544304,27.900000,52.422440,158.391736,76.521716,0.612759,158.966392,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.850717,50.030934,199.692359,164.541000,176.068591,253.263923,158.432293,14.410036,191.828750,2.295085,48.804294,49.232048,162.924731,198.953905,160.977956,191.564061,94.924455,183.266163,0.083670,72.542436,90.958758,99.945811,191.608042,18.852277,75.421537,0.622670,728388.508296,0.865265,9.933936,24.081015,4.004675,0.069888,0.063329,149.351604,99.167273,72.137032,32.000000,32.000000,32.000000,32.000000,32.000000,71.747394,67.637556,106.045956,61.557305,39.962916,37.708861,46.303797,62.685274,32.544304,27.900000,52.332702,158.432293,76.299293,0.612671,159.093103,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.014359,50.256895,199.971180,164.618395,176.043782,253.344628,158.343482,14.410750,191.977211,2.297676,48.639129,49.273046,162.958133,199.148631,160.991134,191.532505,94.908079,183.418527,0.083667,72.559404,90.911793,99.855208,191.713504,18.861819,75.497697,0.621640,727972.665426,0.864257,9.771290,24.023752,3.997873,0.067393,0.061000,149.373421,99.138133,72.125160,32.000000,32.000000,32.000000,32.000000,32.000000,71.744930,67.712056,106.021020,61.557305,40.144064,37.708861,46.303797,62.621698,32.544304,27.900000,52.680926,158.343482,76.561455,0.613021,159.045464,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.977868,50.135392,199.787042,164.610544,175.990130,253.431726,158.509330,14.407468,192.016096,2.257564,48.657179,49.551106,162.974556,199.150910,161.014363,191.781513,94.957930,183.213153,0.083664,72.526086,90.935828,99.742151,191.802080,18.872654,75.469588,0.621389,727293.098018,0.865387,9.917726,24.076544,4.005807,0.069004,0.062708,149.365696,99.118347,72.144440,32.000000,32.000000,32.000000,32.000000,32.000000,71.751879,67.752324,106.042793,61.557305,40.158198,37.708861,46.303797,62.679849,32.544304,27.900000,52.637929,158.509330,76.327402,0.614240,159.240940,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.011399,50.059247,200.126167,164.573248,176.052592,253.669184,158.443831,14.408609,192.076402,2.231467,48.533453,49.298845,162.977633,199.215196,161.023839,191.834482,94.915378,183.292487,0.083661,72.493315,91.028208,99.678441,191.872075,18.883550,75.554222,0.620178,727568.686236,0.863151,9.974629,24.151817,3.998275,0.070047,0.064010,149.409208,99.086017,72.155966,32.000000,32.000000,32.000000,32.000000,32.000000,71.756518,67.708722,106.056897,61.557305,40.335431,37.708861,46.303797,62.659769,32.544304,27.900000,52.659408,158.443831,76.423000,0.611561,159.104000,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.902795,50.062821,199.964576,164.591195,175.981623,253.923004,158.227470,14.411891,192.019703,2.216834,48.907314,49.301802,163.007855,199.299289,161.036087,191.541306,94.926749,183.428810,0.083660,72.489777,90.958231,99.781043,191.832120,18.893047,75.520776,0.619647,726941.220933,0.862391,9.890787,24.022568,3.997510,0.066643,0.062026,149.448455,99.173168,72.166509,32.000000,32.000000,32.000000,32.000000,32.000000,71.804375,67.696896,106.000046,61.557305,40.437986,37.708861,46.303797,62.621571,32.544304,27.900000,52.700237,158.227470,76.286149,0.612683,159.281852,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.072583,50.051825,200.183636,164.627649,175.821457,254.058968,158.376327,14.406326,191.960856,2.205272,48.161627,49.425700,163.001182,199.250210,161.038045,191.694156,94.910139,183.320730,0.083658,72.446671,91.009687,99.621433,191.697169,18.903625,75.538139,0.619154,727127.818791,0.862227,9.780036,24.095800,4.001611,0.067395,0.061459,149.532405,99.132561,72.168361,32.000000,32.000000,32.000000,32.000000,32.000000,71.806117,67.739420,105.976072,61.557305,40.559630,37.708861,46.303797,62.588370,32.544304,27.900000,52.840779,158.376327,76.650147,0.612115,159.185196,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.001729,49.938848,200.150723,164.608020,175.771572,254.120333,158.423971,14.411035,192.107593,2.176380,48.534522,49.278692,163.004380,199.261299,161.025460,191.582988,94.893422,183.218027,0.083657,72.426130,90.942654,99.737878,191.665005,18.911913,75.517495,0.618862,726940.146647,0.865153,9.895766,24.137120,4.007082,0.067179,0.060771,149.562261,99.176103,72.168882,32.000000,32.000000,32.000000,32.000000,32.000000,71.812546,67.789981,106.004949,61.557305,40.680793,37.708861,46.303797,62.566365,32.544304,27.900000,52.567067,158.423971,76.519931,0.612653,159.228115,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
