OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 11, 2020
10:05:37 AM
Speed Curve with Economizer
1
Test Comments:
150 Hz
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.520895,50.119998,199.407887,162.612335,163.438728,238.323352,148.394493,14.408466,191.517467,3.982920,48.199356,49.109950,161.006734,198.090242,158.990239,191.120331,94.454233,183.801329,0.083663,69.053658,86.649010,99.197216,191.117486,18.770963,70.500174,0.612991,675556.950963,0.859585,9.982449,24.770636,3.999598,0.067771,0.061765,147.427656,93.340550,71.604294,32.000000,32.000000,32.000000,32.000000,32.000000,71.248921,66.124713,106.641640,62.162468,34.746429,36.708861,46.303797,51.950905,30.544304,27.900000,42.126149,148.394493,70.003562,0.613193,149.189061,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.637289,50.119448,198.510540,162.617101,163.506635,238.386455,148.199000,14.407039,191.537450,3.981121,47.704402,49.094553,161.013067,197.963345,159.005253,191.203652,94.405235,183.658046,0.083662,69.032081,86.654069,99.273220,191.029095,18.765350,70.502878,0.616453,676528.696718,0.861866,10.165137,24.732178,4.019814,0.064994,0.061465,147.454899,93.305615,71.598096,32.000000,32.000000,32.000000,32.000000,32.000000,71.288635,66.112979,106.634677,62.162468,34.410764,36.708861,46.303797,51.937442,30.544304,27.900000,42.158773,148.199000,70.592904,0.616072,149.396771,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.558892,50.010318,199.059872,162.595796,163.535947,238.377112,148.507834,14.418599,191.462224,3.996335,47.936914,49.056244,161.012096,197.837493,159.018594,191.008555,94.383579,183.591902,0.083663,69.030584,86.642051,99.205225,191.067412,18.760451,70.465501,0.618238,677147.238149,0.864204,10.348822,24.753476,4.026742,0.065918,0.059878,147.496163,93.320681,71.618692,32.000000,32.000000,32.000000,32.000000,32.000000,71.280106,66.111068,106.643551,62.162468,34.637895,36.708861,46.303797,51.932566,30.544304,27.900000,42.067981,148.507834,70.153088,0.622623,149.236779,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.501844,50.049351,198.331583,162.591871,163.543789,238.428673,148.446313,14.400332,191.404896,4.020875,48.190780,49.005490,161.004031,197.958110,158.999585,191.085305,94.447269,183.754996,0.083666,69.039190,86.669135,99.110671,191.018635,18.754289,70.439195,0.614868,677444.182239,0.863451,10.227372,24.747174,3.999222,0.065754,0.059069,147.549092,93.286726,71.587838,32.000000,32.000000,32.000000,32.000000,32.000000,71.286545,66.095453,106.655459,62.162468,34.305507,36.708861,46.303797,52.014268,30.544304,27.900000,42.070837,148.446313,70.538687,0.614084,149.411209,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.553232,50.085912,199.088613,162.603925,163.472994,238.451819,148.258946,14.404185,191.541460,4.034749,47.978795,49.091699,161.007300,197.905853,159.015294,191.039776,94.506157,183.696328,0.083668,69.042295,86.663482,99.137394,191.008620,18.749945,70.509225,0.617429,677487.031889,0.863059,10.199650,24.743292,4.016633,0.066260,0.063191,147.544913,93.325510,71.619306,32.000000,32.000000,32.000000,32.000000,32.000000,71.273990,66.098245,106.665418,62.162468,34.583413,36.708861,46.303797,52.020064,30.544304,27.900000,42.157601,148.258946,70.970857,0.620178,149.695905,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.465024,50.038081,198.468975,162.582060,163.528967,238.479433,148.338031,14.408752,191.486535,4.034800,48.190807,48.985158,161.006919,197.791330,159.031110,191.081175,94.482378,183.697793,0.083666,69.030025,86.668755,99.134283,191.038150,18.744674,70.480809,0.616519,677473.595560,0.864656,10.297984,24.742562,4.006549,0.065668,0.058967,147.549497,93.381659,71.626170,32.000000,32.000000,32.000000,32.000000,32.000000,71.274813,66.103658,106.661850,62.162468,34.186324,36.708861,46.303797,52.018161,30.544304,27.900000,42.129746,148.338031,70.068670,0.615649,149.203105,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.525109,50.091135,198.486345,162.589629,163.565507,238.457927,148.433290,14.409894,191.437992,4.021831,48.080050,49.107154,161.015395,198.010204,159.043374,191.117194,94.563525,183.781371,0.083666,69.048417,86.651452,99.288652,191.118260,18.738612,70.505240,0.616940,677016.774190,0.864467,10.281124,24.661030,4.017672,0.065091,0.059818,147.593400,93.345813,71.636693,32.000000,32.000000,32.000000,32.000000,32.000000,71.277943,66.086381,106.655181,62.162468,34.153543,36.708861,46.303797,52.100812,30.544304,27.900000,42.175853,148.433290,70.293004,0.612927,149.375410,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.501445,50.031484,198.538317,162.597478,163.584464,238.345524,148.334076,14.408752,191.493727,4.008547,48.116498,48.994742,161.014750,197.926942,159.037077,191.196075,94.526080,183.909843,0.083666,69.015330,86.668908,99.142614,191.006660,18.732380,70.494747,0.616570,677319.680136,0.865896,10.325018,24.685374,4.012309,0.065823,0.061371,147.562975,93.312347,71.603182,32.000000,32.000000,32.000000,32.000000,32.000000,71.275160,66.029385,106.629373,62.162468,34.072502,36.708861,46.303797,52.038380,30.544304,27.900000,42.220917,148.334076,70.185669,0.620196,149.204010,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.537059,50.045503,198.535320,162.624950,163.691895,238.180847,148.630144,14.413747,191.465217,3.999741,48.154618,49.130174,161.008492,197.893331,159.037208,191.103446,94.546682,183.675037,0.083666,69.016818,86.687965,99.264571,191.088013,18.726398,70.469252,0.615978,677268.319369,0.864497,10.315577,24.636484,4.007792,0.066387,0.059662,147.577106,93.312789,71.622471,32.000000,32.000000,32.000000,32.000000,32.000000,71.271576,66.045372,106.610312,62.162468,34.288983,36.708861,46.303797,52.100965,30.544304,27.900000,42.186199,148.630144,70.501274,0.617838,149.480603,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.520330,50.088111,198.486369,162.638125,163.707074,237.995050,148.405659,14.409180,191.496933,4.010831,48.161737,48.941728,161.044734,197.952399,159.045284,191.112406,94.532095,183.876643,0.083665,69.062000,86.676967,99.120499,191.207284,18.719336,70.531258,0.616806,677364.713035,0.865490,10.280533,24.723488,4.010758,0.065260,0.059806,147.593420,93.373700,71.648007,32.000000,32.000000,32.000000,32.000000,32.000000,71.264299,66.068067,106.546974,62.162468,34.185340,36.708861,46.303797,52.069428,30.544304,27.900000,42.247799,148.405659,70.574225,0.619522,149.383160,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.561289,50.077115,199.213618,162.657467,163.793795,237.876087,148.240967,14.414603,191.648633,4.009533,47.740555,49.213711,161.055596,197.954223,159.068604,191.213986,94.483630,183.781347,0.083666,69.071772,86.709669,99.183587,191.232775,18.714792,70.533314,0.617488,677730.260398,0.863678,10.257524,24.612286,4.007814,0.065540,0.061396,147.579253,93.423700,71.655756,32.000000,32.000000,32.000000,32.000000,32.000000,71.240643,66.079700,106.516658,62.162468,34.190929,36.708861,46.303797,52.086748,30.544304,27.900000,42.273696,148.240967,70.249299,0.617208,149.227692,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.519646,50.001246,199.161684,162.633359,163.790702,237.823326,148.486207,14.412462,191.564446,3.995972,47.802394,49.030940,161.014682,198.066265,159.096150,191.275733,94.375183,183.920899,0.083667,69.085416,86.731958,99.272435,191.078244,18.711470,70.563623,0.617975,677952.955705,0.865492,10.317522,24.704668,4.008179,0.065070,0.060735,147.557189,93.501263,71.636219,32.000000,32.000000,32.000000,32.000000,32.000000,71.253540,66.112269,106.475703,62.162468,34.139428,36.708861,46.303797,52.070969,30.544304,27.900000,42.206684,148.486207,70.839668,0.617599,149.489297,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.657816,50.022138,198.699844,162.647376,163.811786,237.774385,148.634108,14.405898,191.609201,4.008069,47.719662,49.158387,161.032490,198.096343,159.087255,191.222068,94.410496,183.960042,0.083668,69.111217,86.732591,99.496855,191.344971,18.707317,70.555545,0.620131,678390.201427,0.866091,10.263956,24.716369,4.019541,0.068762,0.060605,147.562737,93.493415,71.618213,32.000000,32.000000,32.000000,32.000000,32.000000,71.254114,66.169955,106.483886,62.162468,33.885494,36.708861,46.303797,52.056473,30.544304,27.900000,42.229582,148.634108,70.404468,0.622638,149.426236,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.633765,50.028460,198.668233,162.635041,163.844025,237.756571,148.277535,14.408466,191.656061,4.035006,47.934633,49.166803,161.060527,198.199680,159.095771,191.268804,94.390681,184.037701,0.083668,69.142035,86.736987,99.494033,191.462566,18.706600,70.552570,0.620024,678601.210818,0.865268,10.231370,24.878649,4.021872,0.066428,0.059085,147.551257,93.516376,71.625134,32.000000,32.000000,32.000000,32.000000,32.000000,71.262239,66.249820,106.503729,62.162468,33.841358,36.708861,46.303797,52.128418,30.544304,27.900000,42.217616,148.277535,70.191746,0.617608,149.123050,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.704883,49.993550,198.765037,162.635041,163.902574,237.774427,148.397516,14.415887,191.807307,4.054965,47.683722,49.167889,161.060193,198.215280,159.111635,191.345980,94.341171,184.023248,0.083669,69.178251,86.792113,99.565816,191.320697,18.707058,70.553057,0.617622,678468.717231,0.861900,10.108760,24.858429,4.001381,0.066153,0.060793,147.530394,93.522530,71.634255,32.000000,32.000000,32.000000,32.000000,32.000000,71.273057,66.314468,106.507008,62.162468,33.756268,36.708861,46.303797,52.123853,30.544304,27.900000,42.245833,148.397516,70.516473,0.618947,149.303184,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.615244,49.948469,198.874965,162.630836,163.811953,237.839472,148.217493,14.413318,191.880247,4.043871,47.721775,49.164670,161.078563,198.312171,159.124397,191.527088,94.349191,184.145232,0.083669,69.176298,86.812702,99.467194,191.596314,18.707928,70.626242,0.618154,678706.054562,0.864623,10.140039,24.908184,4.002683,0.068466,0.059513,147.519683,93.490989,71.632465,32.000000,32.000000,32.000000,32.000000,32.000000,71.267622,66.341508,106.526860,62.162468,33.746053,36.708861,46.303797,52.063809,30.544304,27.900000,42.165985,148.217493,69.918260,0.621332,149.072775,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.656777,49.953416,198.888373,162.614858,163.733033,237.781938,148.324737,14.408038,191.866795,4.014602,47.853969,49.150781,161.070143,198.306073,159.119347,191.515777,94.350519,184.211941,0.083671,69.203149,86.822126,99.425649,191.447944,18.709947,70.613495,0.618009,678947.791076,0.862776,10.031359,24.952122,3.998904,0.066819,0.059100,147.506841,93.479397,71.635270,32.000000,32.000000,32.000000,32.000000,32.000000,71.300599,66.343005,106.521007,62.162468,33.747261,36.708861,46.303797,52.105528,30.544304,27.900000,42.157062,148.324737,70.713816,0.618329,149.423954,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.645425,50.003171,198.843528,162.629996,163.681752,237.689747,148.452598,14.418028,191.876620,3.985345,48.064118,49.150374,161.061767,198.410942,159.100781,191.619153,94.323316,184.207239,0.083670,69.229726,86.822754,99.618597,191.558765,18.712594,70.615208,0.617913,678554.833832,0.864969,10.079274,24.991113,4.008344,0.066945,0.062288,147.544388,93.465891,71.608170,32.000000,32.000000,32.000000,32.000000,32.000000,71.290536,66.354554,106.525604,62.162468,33.686903,36.708861,46.303797,52.166486,30.544304,27.900000,42.141588,148.452598,70.347564,0.624170,149.177063,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.644578,50.043029,199.480863,162.644292,163.675351,237.711815,148.278137,14.407182,191.877542,3.969888,47.906639,49.121173,161.056417,198.370487,159.096549,191.432454,94.324077,184.082124,0.083670,69.229320,86.796813,99.535711,191.669962,18.716160,70.599846,0.617559,678189.445385,0.863137,10.041117,25.015483,4.005261,0.066012,0.059508,147.524533,93.473113,71.634646,32.000000,32.000000,32.000000,32.000000,32.000000,71.307839,66.387794,106.539884,62.162468,33.643576,36.708861,46.303797,52.130170,30.544304,27.900000,42.231493,148.278137,70.831086,0.616683,149.490280,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.673544,50.069418,198.899421,162.650740,163.529709,237.750447,148.148624,14.411463,192.020582,3.955092,47.529861,49.198876,161.090374,198.446583,159.130587,191.617478,94.320443,184.078897,0.083670,69.235504,86.811779,99.547017,191.581080,18.720822,70.654929,0.617341,678180.026445,0.862462,10.102650,25.040875,4.005274,0.067569,0.059905,147.535959,93.533676,71.640664,32.000000,32.000000,32.000000,32.000000,32.000000,71.332019,66.410032,106.553012,62.162468,33.813064,36.708861,46.303797,52.102186,30.544304,27.900000,42.271893,148.148624,69.988236,0.619690,149.083947,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.712404,49.781342,199.753271,162.578976,163.530433,237.718927,148.402475,14.423736,192.030893,3.951470,46.937575,49.214398,161.064435,198.551444,159.106845,191.677830,94.362291,184.337499,0.083670,69.232987,86.859020,99.469934,191.653721,18.727616,70.658354,0.619205,678233.456028,0.863556,10.143387,24.991909,4.018180,0.064197,0.060726,147.547298,93.511776,71.642162,32.000000,32.000000,32.000000,32.000000,32.000000,71.337393,66.410437,106.581168,62.162468,33.710623,36.708861,46.303797,52.038477,30.544304,27.900000,42.185973,148.402475,70.597664,0.617183,149.336976,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.696344,49.761001,199.098669,162.574211,163.473353,237.695881,148.445786,14.417314,192.079550,3.941976,47.283718,49.187184,161.044863,198.537825,159.131299,191.750941,94.395778,184.308877,0.083671,69.265374,86.835162,99.464329,191.628536,18.735312,70.695641,0.616114,677665.296231,0.863046,10.139725,24.994299,4.004132,0.066435,0.060513,147.560263,93.472622,71.659721,32.000000,32.000000,32.000000,32.000000,32.000000,71.344816,66.392484,106.583171,62.162468,33.982463,36.708861,46.303797,52.075843,30.544304,27.900000,41.946914,148.445786,70.726275,0.621983,149.368722,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.701514,49.781067,199.213730,162.585424,163.424173,237.703707,148.236368,14.412748,192.139541,3.940307,46.734742,49.313542,161.062617,198.713693,159.084683,191.773755,94.433431,184.402255,0.083669,69.263114,86.878195,99.806566,191.812418,18.743877,70.705937,0.617654,676888.962494,0.860134,9.811356,25.052063,4.018178,0.067765,0.059698,147.552782,93.429562,71.638312,32.000000,32.000000,32.000000,32.000000,32.000000,71.342432,66.384669,106.554666,62.162468,33.717794,36.708861,46.303797,52.064415,30.544304,27.900000,41.881601,148.236368,71.105094,0.618185,149.772302,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.731064,49.667269,199.303069,162.561877,163.460166,237.706369,148.349213,14.413318,192.292763,3.926611,47.298155,49.329220,161.072079,198.566710,159.125055,191.802358,94.390166,184.465184,0.083666,69.286042,86.874845,99.669918,191.804341,18.753437,70.736769,0.615648,676523.371118,0.859842,9.807665,25.007556,4.006304,0.066032,0.058622,147.602201,93.306680,71.684859,32.000000,32.000000,32.000000,32.000000,32.000000,71.357420,66.375575,106.526302,62.162468,33.691656,36.708861,46.303797,52.075387,30.544304,27.900000,41.698144,148.349213,70.179864,0.615381,149.234537,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
