OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 11, 2020
11:32:42 AM
Speed Curve with Economizer
1
Test Comments:
150 Hz
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.854095,50.062271,199.399098,165.131584,178.540820,272.235035,168.188377,14.408038,189.950327,2.082064,47.475523,49.172710,163.592305,198.231642,161.409609,189.409444,94.884387,179.389483,0.080779,78.598436,96.312662,99.750073,189.693497,18.838161,80.065592,0.582690,738116.308585,0.827429,10.053787,22.678363,4.007124,0.070899,0.065752,150.401231,100.377536,72.328361,32.000000,32.000000,32.000000,32.000000,32.000000,71.776498,68.904183,104.103956,61.557305,46.284421,37.708861,47.303797,81.508736,33.544304,28.900000,79.935036,168.188377,82.113107,0.568317,170.227357,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.811474,49.944070,199.274433,165.084750,178.469226,272.279237,168.345672,14.407182,189.862686,2.070999,47.677248,49.103468,163.592975,198.068837,161.412161,189.502137,94.905114,179.417847,0.080781,78.548050,96.338445,99.728797,189.541067,18.832898,80.028305,0.581196,737811.461192,0.826462,9.959012,22.617248,3.997450,0.070881,0.064984,150.408609,100.355669,72.354298,32.000000,32.000000,32.000000,32.000000,32.000000,71.790489,68.897448,104.135645,61.557305,46.350528,37.708861,47.303797,81.463776,33.544304,28.900000,79.896133,168.345672,82.268673,0.565785,170.224761,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.729801,50.042479,199.378116,165.123451,178.315276,272.112549,168.225069,14.411891,189.823267,2.074050,48.124108,49.127182,163.606174,198.069293,161.369019,189.435299,94.869158,179.483119,0.080782,78.510311,96.317551,99.676169,189.533049,18.827897,80.017469,0.581114,737604.573356,0.826645,9.945569,22.605545,3.999653,0.072465,0.064427,150.419547,100.372815,72.317273,32.000000,32.000000,32.000000,32.000000,32.000000,71.766975,68.858894,104.134765,61.557305,46.281110,37.708861,47.303797,81.476236,33.544304,28.900000,79.918332,168.225069,81.952997,0.566624,170.197459,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.701502,50.107078,199.226809,165.165798,178.216992,272.098622,168.297119,14.407753,189.656018,2.066963,48.381351,49.125643,163.615723,197.940993,161.392499,189.282035,94.915532,179.228732,0.080783,78.485343,96.288756,99.708785,189.306036,18.821314,79.888407,0.580738,737017.566615,0.826053,9.871466,22.595962,4.000573,0.071043,0.063857,150.426025,100.437742,72.341556,32.000000,32.000000,32.000000,32.000000,32.000000,71.819757,68.810476,104.116433,61.557305,46.298961,37.708861,47.303797,81.540625,33.544304,28.900000,79.996254,168.297119,81.767049,0.564923,170.075666,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.715535,50.183498,199.199262,165.142241,178.129495,272.190789,168.444457,14.413033,189.750371,2.061324,47.989320,49.189888,163.600591,197.825547,161.396495,189.327734,94.868141,179.260784,0.080785,78.477678,96.183658,99.649377,189.271995,18.813090,79.932239,0.581468,736832.815414,0.827665,10.054461,22.657559,4.009228,0.071843,0.068287,150.438722,100.415075,72.315464,32.000000,32.000000,32.000000,32.000000,32.000000,71.790620,68.765029,104.059145,61.557305,46.235136,37.708861,47.303797,81.569644,33.544304,28.900000,80.129656,168.444457,82.047404,0.567735,170.210638,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.696039,50.136766,199.282155,165.129340,178.168986,272.192460,168.340567,14.407896,189.639000,2.036601,47.823967,49.091186,163.589010,198.043867,161.410064,189.235077,94.848518,179.172557,0.080786,78.503003,96.224613,99.345136,189.209099,18.806960,79.911757,0.581811,736447.934668,0.827526,10.148394,22.511215,4.008467,0.073205,0.063983,150.409592,100.498933,72.306163,32.000000,32.000000,32.000000,32.000000,32.000000,71.785281,68.749282,104.004604,61.557305,46.272047,37.708861,47.303797,81.552018,33.544304,28.900000,80.134567,168.340567,82.221740,0.568444,170.241165,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.884936,50.083163,199.065091,165.106905,178.028186,272.032476,168.343419,14.403900,189.629611,2.041500,47.203705,49.300796,163.587747,197.749344,161.394517,189.171594,94.872385,179.106856,0.080787,78.518420,96.274329,99.629789,189.304467,18.795838,79.890174,0.580837,736406.851342,0.826314,10.210267,22.571208,4.006781,0.070230,0.063582,150.412332,100.454149,72.311433,32.000000,32.000000,32.000000,32.000000,32.000000,71.796723,68.733338,103.972764,61.557305,46.216858,37.708861,47.303797,81.568987,33.544304,28.900000,80.108995,168.343419,81.797322,0.565863,170.292581,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.876507,49.941871,199.243393,165.050817,178.090618,271.935580,168.377837,14.410322,189.544834,2.050401,47.378660,49.186526,163.553635,197.933419,161.376853,189.313940,94.862732,179.127643,0.080788,78.497829,96.253937,99.523495,189.430158,18.788576,79.931230,0.581996,736549.407437,0.827259,10.183745,22.556140,4.010021,0.071319,0.065465,150.391459,100.404090,72.317530,32.000000,32.000000,32.000000,32.000000,32.000000,71.791340,68.738740,103.916117,61.557305,46.161669,37.708861,47.303797,81.562354,33.544304,28.900000,79.989944,168.377837,82.024325,0.565645,170.224328,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.579844,49.896241,199.682025,165.026138,178.090258,271.759680,168.341238,14.407325,189.636141,2.052025,48.048389,48.971224,163.533549,197.743118,161.362353,189.194576,94.835323,179.125299,0.080787,78.454824,96.257539,99.396675,189.305771,18.781451,79.934800,0.579191,735530.542497,0.822995,9.934568,22.506430,3.990485,0.071396,0.066038,150.366766,100.333572,72.319142,32.000000,32.000000,32.000000,32.000000,32.000000,71.788616,68.720215,103.837095,61.557305,46.304927,37.708861,47.303797,81.603157,33.544304,28.900000,79.887529,168.341238,82.272748,0.565687,170.320984,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.596085,50.008393,199.060234,165.075776,177.896201,271.652131,168.381810,14.407896,189.508904,2.077622,48.292988,48.972282,163.558036,197.805687,161.349318,189.134519,94.818838,179.030211,0.080789,78.442878,96.227563,99.420279,189.201757,18.770932,79.865995,0.579744,735504.385898,0.822945,9.801991,22.524258,3.994734,0.071147,0.065075,150.327297,100.371679,72.331074,32.000000,32.000000,32.000000,32.000000,32.000000,71.781295,68.762319,103.755713,61.557305,46.020363,37.708861,47.303797,81.630541,33.544304,28.900000,79.997575,168.381810,81.875214,0.564950,170.268152,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.700397,50.063096,199.142304,165.098492,177.766884,271.565045,168.415106,14.407468,189.500304,2.049494,47.525630,49.045925,163.566165,197.640856,161.370247,189.022288,94.767622,178.944734,0.080789,78.386147,96.161496,99.477679,189.143081,18.759671,79.822542,0.583701,735852.533225,0.828485,10.063806,22.550746,4.027484,0.071259,0.063769,150.320438,100.416932,72.331246,32.000000,32.000000,32.000000,32.000000,32.000000,71.788617,68.763434,103.666676,61.557305,46.060466,37.708861,47.303797,81.641844,33.544304,28.900000,80.145312,168.415106,81.836340,0.567114,170.189985,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.605121,49.969635,199.087599,165.086152,177.686888,271.614987,168.371496,14.410179,189.529655,2.044529,48.006049,49.044088,163.549197,197.668760,161.367142,189.032822,94.769595,178.923449,0.080790,78.324362,96.209087,99.249732,189.283662,18.747578,79.811508,0.581966,735342.445611,0.827341,10.159090,22.529819,4.013628,0.070304,0.065999,150.274048,100.426104,72.319550,32.000000,32.000000,32.000000,32.000000,32.000000,71.776087,68.795322,103.574814,61.557305,45.998180,37.708861,47.303797,81.675197,33.544304,28.900000,80.000389,168.371496,81.990843,0.567685,170.209183,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.632267,50.061721,198.828158,165.122049,177.659889,271.779024,168.329570,14.398477,189.212979,2.050812,48.088435,49.084529,163.554524,197.505414,161.356321,188.877536,94.717868,178.814130,0.080792,78.314995,96.187747,99.327876,189.063606,18.737413,79.783326,0.580883,734977.251269,0.824777,10.105557,22.547392,4.006855,0.070382,0.064385,150.239355,100.431188,72.313189,32.000000,32.000000,32.000000,32.000000,32.000000,71.781557,68.782944,103.458504,61.557305,45.970700,37.708861,47.303797,81.693197,33.544304,28.900000,80.087807,168.329570,82.165593,0.566589,170.238490,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.532022,50.065295,198.709467,165.096529,177.574440,271.759311,168.402602,14.411463,189.268296,2.072416,48.113821,48.977799,163.541285,197.528379,161.362968,188.908450,94.697305,178.794141,0.080793,78.310431,96.163328,99.046822,189.043961,18.726954,79.740179,0.581190,734539.312900,0.826162,10.110948,22.537040,4.013448,0.070232,0.063213,150.207818,100.450816,72.327651,32.000000,32.000000,32.000000,32.000000,32.000000,71.788465,68.792370,103.422166,61.557305,45.856786,37.708861,47.303797,81.703086,33.544304,28.900000,80.122022,168.402602,81.711335,0.565742,170.235186,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.581643,50.046328,198.625384,165.071569,177.596204,271.609838,168.307680,14.408895,189.162598,2.076465,47.676697,48.992936,163.528224,197.553784,161.330704,188.799130,94.684492,178.755007,0.080792,78.278838,96.151406,99.313137,188.868933,18.718965,79.754964,0.580068,734778.865557,0.825953,10.174856,22.545718,4.006026,0.070960,0.064710,150.143306,100.431673,72.318676,32.000000,32.000000,32.000000,32.000000,32.000000,71.805093,68.810719,103.409076,61.557305,45.744724,37.708861,47.303797,81.629272,33.544304,28.900000,80.153527,168.307680,81.834195,0.563250,170.171850,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.596606,49.974308,198.699231,165.053341,177.664255,271.442091,168.397667,14.409465,189.170523,2.060384,47.602917,49.016573,163.526488,197.422668,161.348508,188.760749,94.720266,178.651430,0.080792,78.277810,96.130885,99.164727,188.903604,18.710206,79.810426,0.581004,734623.446356,0.827059,10.282552,22.558408,4.011737,0.071029,0.064818,150.075567,100.448794,72.323140,32.000000,32.000000,32.000000,32.000000,32.000000,71.849135,68.819598,103.446105,61.557305,45.722944,37.708861,47.303797,81.706622,33.544304,28.900000,80.064799,168.397667,82.058835,0.566988,170.401983,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.425238,49.964137,198.662145,165.069606,177.585329,271.175443,168.601251,14.408895,189.100001,2.071544,48.234673,48.848529,163.523805,197.228904,161.350704,188.618550,94.656438,178.657552,0.080794,78.275912,96.179593,99.253185,188.980044,18.698720,79.733039,0.580149,734652.264262,0.826664,10.212024,22.555804,4.006027,0.070502,0.064078,150.059106,100.479515,72.317539,32.000000,32.000000,32.000000,32.000000,32.000000,71.848656,68.815378,103.483511,61.557305,45.607481,37.708861,47.303797,81.768786,33.544304,28.900000,79.943383,168.601251,81.868344,0.565408,170.244902,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.525645,50.037256,198.546978,165.082226,177.705300,271.091532,168.171825,14.410036,189.006676,2.066976,48.088611,48.849670,163.555906,197.255728,161.340042,188.644465,94.609987,178.572666,0.080795,78.251298,96.177107,99.097832,188.771853,18.688080,79.692597,0.580542,734625.816961,0.826096,10.124464,22.479215,4.006307,0.072250,0.064700,150.065106,100.497057,72.317928,32.000000,32.000000,32.000000,32.000000,32.000000,71.864237,68.775333,103.492610,61.557305,45.509896,37.708861,47.303797,81.763094,33.544304,28.900000,80.108217,168.171825,81.665159,0.564636,170.120552,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.556729,50.029010,198.397898,165.046891,177.854735,270.891670,168.354370,14.411321,188.977888,2.059523,48.270385,48.969534,163.529744,197.141521,161.334859,188.663677,94.586046,178.392426,0.080797,78.262525,96.130122,99.308212,188.695474,18.678927,79.668292,0.582571,734700.100934,0.827881,10.292486,22.545456,4.019447,0.071856,0.064117,150.108663,100.501314,72.321561,32.000000,32.000000,32.000000,32.000000,32.000000,71.908624,68.761292,103.540770,61.557305,45.396076,37.708861,47.303797,81.820523,33.544304,28.900000,80.097331,168.354370,81.832806,0.567376,170.087349,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.519408,49.833294,198.499250,164.984634,177.917864,270.829074,168.589462,14.410750,188.919134,2.057314,46.817588,49.030365,163.533946,197.291122,161.337945,188.520011,94.611446,178.401813,0.080797,78.279763,96.189363,99.019972,188.742219,18.667293,79.683870,0.582695,735395.063267,0.828857,10.261143,22.558444,4.008973,0.071951,0.064706,150.126520,100.477675,72.344795,32.000000,32.000000,32.000000,32.000000,32.000000,71.921545,68.782573,103.587479,61.557305,45.322795,37.708861,47.303797,81.784641,33.544304,28.900000,80.138721,168.589462,81.946001,0.568620,170.211346,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.582376,49.820924,198.493415,164.982951,177.911956,270.643404,168.245684,14.413889,189.006443,2.071033,47.398067,48.943676,163.495313,197.027454,161.325521,188.678632,94.585703,178.425031,0.080798,78.237140,96.118972,99.164414,188.728390,18.660232,79.700188,0.583062,736032.702485,0.828059,10.220590,22.511294,4.003450,0.072445,0.063861,150.155837,100.517797,72.320156,32.000000,32.000000,32.000000,32.000000,32.000000,71.935599,68.865655,103.630656,61.557305,45.223977,37.708861,47.303797,81.819414,33.544304,28.900000,79.865024,168.245684,81.706683,0.567639,170.131291,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.474229,49.919606,198.417951,165.014921,177.747356,270.385066,168.481118,14.416743,188.941634,2.079045,47.616830,48.862875,163.530236,197.053701,161.328211,188.532524,94.571033,178.496936,0.080799,78.241324,96.080389,98.999175,188.909740,18.650959,79.650262,0.584160,735801.609275,0.827438,10.063664,22.489599,4.008514,0.072476,0.064472,150.214966,100.475180,72.344107,32.000000,32.000000,32.000000,32.000000,32.000000,71.959261,68.925550,103.644077,61.557305,45.121209,37.708861,47.303797,81.864400,33.544304,28.900000,79.870551,168.481118,81.867713,0.568034,170.204540,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.429771,49.892118,198.472643,165.004825,177.700221,270.317610,168.362184,14.408609,188.908004,2.084010,47.509477,48.827451,163.501409,197.150261,161.339150,188.568231,94.556302,178.498923,0.080799,78.225750,96.134217,98.934193,188.640715,18.643014,79.706120,0.583402,735757.958057,0.827905,9.985859,22.524502,4.003306,0.073131,0.066518,150.222361,100.539062,72.338459,32.000000,32.000000,32.000000,32.000000,32.000000,71.954336,68.965062,103.615918,61.557305,45.026983,37.708861,47.303797,81.821332,33.544304,28.900000,79.850314,168.362184,81.633336,0.569075,170.229009,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.311368,50.071068,198.366039,165.024456,177.462949,270.243255,168.444797,14.410322,188.967083,2.055497,48.111950,48.878220,163.478501,197.100608,161.304907,188.553971,94.526584,178.473701,0.080796,78.236732,96.067484,99.043067,188.716991,18.637314,79.640075,0.584674,735489.764893,0.828214,10.196965,22.567536,4.010531,0.071773,0.064012,150.234254,100.509939,72.311444,32.000000,32.000000,32.000000,32.000000,32.000000,71.939389,68.948400,103.564538,61.557305,44.911105,37.708861,47.303797,81.912368,33.544304,28.900000,79.813823,168.444797,81.634346,0.568837,170.306665,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
