OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 11, 2020
3:33:30 PM
Speed Curve with Economizer
1
Test Comments:
150 Hz
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.661061,49.899265,198.535121,164.323682,197.967158,284.787335,178.490793,14.376786,187.451006,2.366670,47.996312,49.127488,162.794032,196.746445,160.475354,186.984526,94.236100,175.730042,0.080769,79.287611,96.280729,97.850524,186.998188,18.688813,83.446563,0.628658,819688.539864,0.869754,9.926278,21.762737,4.005779,0.070511,0.062923,150.458672,99.324455,72.868554,32.000000,32.000000,32.000000,32.000000,32.000000,71.844528,69.222922,102.768391,41.265823,50.131522,47.088608,51.898734,54.849829,38.468354,29.367089,62.166009,178.490793,86.237688,0.606785,178.293518,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.632611,49.848412,198.577871,164.364061,197.943812,284.680358,178.326421,14.375644,187.290840,2.345111,47.944184,48.952051,162.785372,196.503688,160.451247,186.950952,94.177944,175.496283,0.080768,79.273762,96.235032,97.588504,186.899641,18.684186,83.413514,0.627262,819833.808075,0.866772,9.951923,21.768242,3.999901,0.066221,0.060274,150.389850,99.299515,72.855753,32.000000,32.000000,32.000000,32.000000,32.000000,71.851532,69.173877,102.702386,41.265823,49.896112,47.088608,51.898734,54.839701,38.468354,29.367089,62.097737,178.326421,86.314967,0.604701,178.442534,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.583777,49.874250,198.604604,164.339385,197.849619,284.569242,178.359793,14.373361,187.314216,2.370164,48.053736,48.889828,162.785240,196.526761,160.465785,186.883151,94.179102,175.507222,0.080768,79.241143,96.206561,97.691095,187.278986,18.676849,83.357764,0.627539,820019.038574,0.867016,9.982521,21.804796,3.997803,0.064091,0.058430,150.409935,99.289034,72.856202,32.000000,32.000000,32.000000,32.000000,32.000000,71.862978,69.179960,102.683952,41.265823,49.843530,47.088608,51.898734,54.881666,38.468354,29.367089,61.977343,178.359793,86.324000,0.607229,178.367279,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.503884,49.850061,198.346043,164.316111,197.768873,284.555312,178.222295,14.377785,187.376170,2.375944,48.008951,48.840648,162.765934,196.467386,160.425736,186.777076,94.164245,175.469040,0.080768,79.182649,96.200225,97.563364,187.510364,18.667711,83.356357,0.628555,820041.045956,0.868142,9.961190,21.769622,4.000956,0.072851,0.068437,150.417597,99.275061,72.824042,32.000000,32.000000,32.000000,32.000000,32.000000,71.873138,69.178108,102.649650,41.265823,49.730615,47.088608,51.898734,54.899567,38.468354,29.367089,61.938639,178.222295,86.348124,0.607426,178.302723,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.542864,49.829995,198.513524,164.320598,197.643121,284.485614,178.493323,14.380639,187.235690,2.404611,47.880620,48.971178,162.772219,196.358675,160.448590,186.781560,94.168188,175.489524,0.080768,79.151217,96.220148,97.774986,187.004489,18.659333,83.356970,0.629043,819779.395338,0.868577,10.037731,21.772835,4.005435,0.071127,0.065384,150.457777,99.308667,72.856384,32.000000,32.000000,32.000000,32.000000,32.000000,71.892081,69.192957,102.651958,41.265823,49.595402,47.088608,51.898734,54.890925,38.468354,29.367089,61.846946,178.493323,86.160284,0.607428,178.358585,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.566109,49.801683,198.443044,164.312186,197.636012,284.442835,178.199420,14.378641,187.178123,2.419548,47.963321,49.001180,162.751593,196.443868,160.438441,186.669714,94.152618,175.413904,0.080769,79.159422,96.182283,97.592154,186.849448,18.648983,83.320134,0.628766,819546.288413,0.870390,10.096574,21.772439,4.006676,0.074401,0.065743,150.481481,99.194094,72.837314,32.000000,32.000000,32.000000,32.000000,32.000000,71.891262,69.198366,102.643726,41.265823,49.484261,47.088608,51.898734,54.925190,38.468354,29.367089,61.743901,178.199420,86.522496,0.606981,178.411378,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.560473,49.814877,198.415677,164.317233,197.636458,284.414370,178.424811,14.388773,187.231239,2.381458,47.919116,48.985484,162.747866,196.486881,160.430566,186.754490,94.176238,175.533571,0.080771,79.122601,96.178501,97.639041,187.092897,18.637954,83.269433,0.627892,818906.559071,0.867709,10.035982,21.776680,4.006904,0.064196,0.058920,150.462698,99.215579,72.852431,32.000000,32.000000,32.000000,32.000000,32.000000,71.884250,69.188840,102.610376,41.265823,49.329962,47.088608,51.898734,54.914128,38.468354,29.367089,61.668027,178.424811,86.359592,0.607463,178.288443,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.557034,49.838241,198.370773,164.306858,197.547746,284.392583,178.147352,14.382351,187.229230,2.393552,48.084354,48.882412,162.743136,196.486839,160.442751,186.800874,94.174808,175.520293,0.080774,79.083443,96.192693,97.525621,186.885953,18.628997,83.312039,0.628083,818827.904192,0.868588,9.983516,21.762037,4.003603,0.073236,0.066282,150.440839,99.201720,72.853123,32.000000,32.000000,32.000000,32.000000,32.000000,71.863298,69.206863,102.645728,41.265823,49.210708,47.088608,51.898734,54.963348,38.468354,29.367089,61.574950,178.147352,86.040400,0.604836,178.294619,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.625366,49.867928,198.501734,164.283865,197.461123,284.397255,178.260911,14.378070,187.377927,2.408865,47.921775,49.015391,162.745100,196.400111,160.441711,186.953867,94.206606,175.580982,0.080773,79.066269,96.201030,97.507128,187.003225,18.620419,83.331962,0.628330,818786.502532,0.867634,10.002565,21.786224,4.003507,0.071722,0.068793,150.417982,99.249392,72.867549,32.000000,32.000000,32.000000,32.000000,32.000000,71.875401,69.261782,102.680028,41.265823,49.139264,47.088608,51.898734,54.981746,38.468354,29.367089,61.564878,178.260911,86.155127,0.605847,178.241433,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.592943,49.834943,198.579803,164.254423,197.435854,284.357550,178.354100,14.382494,187.506236,2.398708,47.875461,48.970434,162.740251,196.670361,160.422930,186.939548,94.245157,175.708000,0.080771,79.021399,96.168837,97.926475,187.281266,18.616588,83.384863,0.627645,818489.319446,0.868719,10.029503,21.782351,4.002878,0.074466,0.066383,150.350959,99.239191,72.887286,32.000000,32.000000,32.000000,32.000000,32.000000,71.851419,69.334489,102.710629,41.265823,48.995047,47.088608,51.898734,54.976957,38.468354,29.367089,61.474556,178.354100,86.163746,0.607743,178.240921,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.659462,49.765399,198.660576,164.251619,197.332232,284.447906,178.375157,14.383350,187.633593,2.407745,47.787071,49.046986,162.741678,196.760862,160.431133,187.227083,94.237969,175.805494,0.080774,78.996859,96.186121,97.946281,187.414118,18.616392,83.548327,0.626793,817996.780312,0.866531,9.988225,21.774788,4.000005,0.070050,0.062448,150.343810,99.253304,72.857437,32.000000,32.000000,32.000000,32.000000,32.000000,71.839745,69.324856,102.705106,41.265823,48.951997,47.088608,51.898734,54.983772,38.468354,29.367089,61.382399,178.375157,86.591192,0.606254,178.505713,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.620889,49.787114,198.788863,164.276014,197.181440,284.460678,178.288229,14.381067,187.761569,2.357687,47.959688,49.012215,162.732010,196.945883,160.406014,187.213229,94.301629,176.027667,0.080776,78.983146,96.158032,97.758262,187.804069,18.620743,83.482029,0.625975,817711.538717,0.866515,9.988903,21.786943,4.004195,0.067730,0.064126,150.327029,99.172195,72.842243,32.000000,32.000000,32.000000,32.000000,32.000000,71.840254,69.319553,102.720223,41.265823,48.946806,47.088608,51.898734,54.997657,38.468354,29.367089,61.216405,178.288229,86.478773,0.605787,178.407483,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.632729,49.789588,199.148818,164.264237,197.211823,284.237651,178.574808,14.379925,187.944295,2.345616,47.962425,49.173673,162.725698,197.011321,160.415109,187.455088,94.354249,176.121531,0.080776,79.003346,96.184237,97.770679,187.753979,18.631658,83.676704,0.623457,817043.337482,0.864503,9.850315,21.833031,4.000458,0.072729,0.069064,150.269838,99.280300,72.830379,32.000000,32.000000,32.000000,32.000000,32.000000,71.839913,69.313812,102.742787,41.265823,48.937407,47.088608,51.898734,54.994111,38.468354,29.367089,61.136940,178.574808,86.401278,0.601548,178.405870,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.714572,49.810754,199.158327,164.297044,197.205328,284.218563,178.259305,14.383778,188.075138,2.361385,47.902740,49.128470,162.749397,197.404997,160.443763,187.587694,94.388924,176.345759,0.080776,79.046402,96.157809,98.080660,187.788506,18.645169,83.708347,0.624200,816295.620345,0.865062,9.912058,21.857959,4.006153,0.071596,0.066920,150.240575,99.318400,72.862324,32.000000,32.000000,32.000000,32.000000,32.000000,71.878902,69.330078,102.750371,41.265823,48.933846,47.088608,51.898734,54.944682,38.468354,29.367089,61.071209,178.259305,86.546874,0.602570,178.436397,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.765005,49.827246,199.508717,164.348638,197.238069,284.179266,178.398257,14.381923,188.212369,2.381521,47.946013,49.184443,162.782142,197.289450,160.451393,187.696990,94.399912,176.425688,0.080778,79.116228,96.255974,97.972297,188.005773,18.664852,83.779188,0.624192,816218.422646,0.863584,9.902244,21.842741,4.012450,0.072000,0.066888,150.251685,99.407146,72.871811,32.000000,32.000000,32.000000,32.000000,32.000000,71.884401,69.323966,102.732886,41.265823,48.916708,47.088608,51.898734,54.944238,38.468354,29.367089,60.995267,178.398257,86.444082,0.604509,178.462518,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.806887,49.805806,199.357167,164.350040,197.314400,284.196853,178.515170,14.381352,188.307899,2.379988,48.010664,49.183710,162.803354,197.428418,160.464763,187.886941,94.393364,176.396387,0.080780,79.218091,96.269088,98.243060,187.941734,18.685086,83.791720,0.622885,816013.591848,0.863555,9.838519,21.897352,4.006035,0.070849,0.065293,150.318463,99.392211,72.865142,32.000000,32.000000,32.000000,32.000000,32.000000,71.861026,69.317131,102.688833,41.265823,49.020787,47.088608,51.898734,54.949837,38.468354,29.367089,60.891590,178.515170,86.916461,0.602456,178.548081,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.827517,49.845938,199.565343,164.363780,197.375373,284.301857,178.530119,14.376215,188.367319,2.382124,47.929623,49.206674,162.793783,197.592264,160.447266,187.916192,94.391956,176.622398,0.080780,79.245640,96.208853,98.220770,188.140218,18.708284,83.800699,0.623470,816083.559306,0.862094,9.802756,21.918172,4.009016,0.075238,0.066873,150.377161,99.410866,72.873735,32.000000,32.000000,32.000000,32.000000,32.000000,71.830175,69.324809,102.659464,41.265823,49.051888,47.088608,51.898734,54.877274,38.468354,29.367089,60.838034,178.530119,86.911232,0.604250,178.516570,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.895610,49.823123,199.570962,164.372473,197.386670,284.321712,178.345424,14.379497,188.541230,2.386137,47.863682,49.305469,162.784591,197.757986,160.440306,188.039427,94.391231,176.605275,0.080780,79.302719,96.243356,98.074745,188.003837,18.730266,83.872550,0.622792,816311.564450,0.861007,9.737950,21.913061,4.002602,0.071813,0.063561,150.447134,99.320694,72.855387,32.000000,32.000000,32.000000,32.000000,32.000000,71.820030,69.331245,102.633967,41.265823,49.118203,47.088608,51.898734,54.892957,38.468354,29.367089,60.773398,178.345424,86.636755,0.600402,178.443321,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.844830,49.817625,199.732236,164.346956,197.670562,284.490864,178.287027,14.381923,188.524207,2.411033,47.814801,49.120280,162.788963,197.833044,160.452590,188.189185,94.434189,176.619618,0.080780,79.382602,96.313205,98.421035,188.301743,18.758921,83.898784,0.623317,816650.268493,0.860902,9.756731,22.004359,4.005123,0.075341,0.066674,150.465944,99.491772,72.876189,32.000000,32.000000,32.000000,32.000000,32.000000,71.844729,69.314905,102.610594,41.265823,49.114718,47.088608,51.898734,54.909889,38.468354,29.367089,60.628907,178.287027,86.833791,0.601009,178.669442,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.809651,49.855284,199.856631,164.371912,197.745063,284.701252,178.611238,14.383493,188.606842,2.396344,48.000307,49.199820,162.805041,197.906427,160.457803,188.172012,94.446407,176.757983,0.080781,79.457098,96.323730,98.321651,188.309839,18.786660,84.002639,0.622570,816548.956241,0.860481,9.663493,21.998277,3.999770,0.071140,0.062164,150.530250,99.470634,72.887180,32.000000,32.000000,32.000000,32.000000,32.000000,71.829351,69.270411,102.605917,41.265823,49.253912,47.088608,51.898734,54.873373,38.468354,29.367089,60.605909,178.611238,86.764987,0.602706,178.768026,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.898447,49.890194,199.985829,164.427433,197.914314,284.804610,178.523613,14.383350,188.682371,2.377146,48.052020,49.261403,162.843414,197.901377,160.502676,188.266234,94.473910,176.894473,0.080783,79.544049,96.349024,98.393711,188.524414,18.817431,83.933204,0.623976,817618.255039,0.862963,9.710506,21.961022,4.007080,0.063989,0.059009,150.519692,99.448656,72.900708,32.000000,32.000000,32.000000,32.000000,32.000000,71.848102,69.233152,102.597604,41.265823,49.354153,47.088608,51.898734,54.842582,38.468354,29.367089,60.574716,178.523613,86.760318,0.602886,178.599733,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.876396,49.894867,199.819524,164.467532,198.177546,284.961374,178.644166,14.390771,188.791449,2.391384,48.099872,49.310246,162.855541,198.072056,160.482863,188.239103,94.447328,176.912178,0.080785,79.610966,96.261008,98.381039,188.415665,18.841657,83.975305,0.624252,818028.656390,0.862488,9.784568,22.003794,4.012408,0.074538,0.065680,150.480600,99.379701,72.886553,32.000000,32.000000,32.000000,32.000000,32.000000,71.831677,69.195079,102.554073,41.265823,49.446090,47.088608,51.898734,54.830393,38.468354,29.367089,60.566038,178.644166,86.998301,0.604378,178.754729,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.907464,49.973758,200.018280,164.489124,198.258430,285.016730,178.547863,14.388630,188.764466,2.395185,48.131197,49.343354,162.856929,197.979616,160.512467,188.303784,94.447341,176.953133,0.080783,79.683771,96.353472,98.343614,188.472262,18.866664,83.962972,0.625100,818600.381644,0.862028,9.727631,22.030503,4.007857,0.064610,0.058926,150.446045,99.437873,72.881903,32.000000,32.000000,32.000000,32.000000,32.000000,71.810022,69.167126,102.520511,41.265823,49.520793,47.088608,51.898734,54.816895,38.468354,29.367089,60.550528,178.547863,86.879877,0.604731,178.677310,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.899924,50.005919,199.826056,164.490245,198.391934,285.291924,178.297964,14.383778,188.760105,2.420257,48.223154,49.265243,162.875928,198.088946,160.552583,188.362820,94.466835,176.884617,0.080785,79.752812,96.387625,98.307398,188.378325,18.886148,84.065277,0.625708,819830.472876,0.863027,9.755101,22.064115,4.006294,0.074925,0.066798,150.398310,99.587201,72.890800,32.000000,32.000000,32.000000,32.000000,32.000000,71.810290,69.163657,102.487870,41.265823,49.577628,47.088608,51.898734,54.813863,38.468354,29.367089,60.593310,178.297964,87.190956,0.603966,178.858820,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
