OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, June 5, 2020
12:23:26 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.811628,49.196984,160.881131,141.946706,230.837585,230.304778,199.172495,14.238932,151.824023,1.109564,48.185262,48.473570,140.565612,158.574562,138.475473,151.309543,80.798353,141.585063,-0.000460,0.039074,94.016286,62.641721,151.565013,17.733972,61.270770,0.712364,1009425.088870,0.900748,9.155464,20.511156,3.231416,0.077657,0.073070,131.491380,93.371116,72.174362,32.000000,32.000000,32.000000,32.000000,32.000000,71.555199,64.986484,92.337479,100.000000,45.777024,75.215190,79.746835,63.477143,39.227848,36.886076,48.899005,199.172495,65.704014,0.671219,199.757069,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.814175,49.207978,161.006274,141.948382,230.883985,230.313754,199.100226,14.234366,151.906896,1.119767,48.161433,48.511075,140.565872,158.634121,138.453809,151.399504,80.771596,141.562377,-0.000460,0.039104,94.075545,62.652674,151.624894,17.736923,61.294011,0.711376,1009286.775469,0.898178,9.042863,20.524391,3.226025,0.078072,0.073802,131.476537,93.383910,72.167390,32.000000,32.000000,32.000000,32.000000,32.000000,71.536428,64.982175,92.312686,100.000000,45.723358,75.215190,79.746835,63.517458,39.227848,36.886076,48.899655,199.100226,64.584668,0.671616,199.655378,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.826476,49.207978,160.895400,141.948382,230.971919,230.278443,199.224571,14.233652,151.720190,1.115287,48.200514,48.477874,140.569018,158.702441,138.466964,151.345334,80.768469,141.668260,-0.000459,0.039110,94.137080,62.463775,151.607701,17.738928,61.223711,0.712054,1009042.499722,0.899104,9.124222,20.493790,3.229791,0.080261,0.072280,131.488300,93.340847,72.155910,32.000000,32.000000,32.000000,32.000000,32.000000,71.533198,65.004382,92.318091,100.000000,45.806546,75.215190,79.746835,63.514239,39.227848,36.886076,48.907974,199.224571,65.495781,0.664010,199.805220,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.814215,49.229142,160.894302,141.952852,230.911639,230.218086,199.168739,14.223948,151.821297,1.113182,48.174860,48.438119,140.566290,158.640553,138.464998,151.367247,80.762475,141.535799,-0.000459,0.039096,94.194198,62.618406,151.437123,17.740075,61.256796,0.712271,1009226.439323,0.899442,9.132579,20.509900,3.232138,0.080526,0.072822,131.467525,93.289704,72.169065,32.000000,32.000000,32.000000,32.000000,32.000000,71.541435,65.026458,92.325517,100.000000,45.728011,75.215190,79.746835,63.505918,39.227848,36.886076,48.927713,199.168739,65.662959,0.675980,199.780004,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.863035,49.226943,160.850456,141.957601,230.892460,230.144699,199.324820,14.234937,151.850917,1.098990,48.208728,48.391929,140.581272,158.659884,138.458479,151.426966,80.771097,141.605227,-0.000459,0.039071,94.246772,62.632498,151.490533,17.740506,61.244373,0.712381,1009071.785673,0.898496,9.119849,20.562707,3.229115,0.080523,0.072860,131.467544,93.319207,72.175404,32.000000,32.000000,32.000000,32.000000,32.000000,71.529859,65.024810,92.325133,100.000000,45.772008,75.215190,79.746835,63.512409,39.227848,36.886076,48.928872,199.324820,65.148263,0.665915,199.808997,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.826712,49.228042,160.946847,141.959277,230.888310,230.052185,199.153601,14.234937,151.786359,1.077426,48.200289,48.432376,140.563074,158.543902,138.466774,151.257958,80.743672,141.638202,-0.000460,0.039065,94.314186,62.497240,151.547149,17.741305,61.263954,0.712030,1008910.146951,0.898811,9.153701,20.506547,3.229887,0.080731,0.073022,131.474149,93.357998,72.166951,32.000000,32.000000,32.000000,32.000000,32.000000,71.531336,65.030890,92.322728,100.000000,45.757235,75.215190,79.746835,63.482538,39.227848,36.886076,48.927579,199.153601,65.139121,0.664251,199.885197,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.797310,49.198908,160.905688,141.951455,230.860435,229.979133,199.222095,14.233367,151.891187,1.075013,48.103974,48.366969,140.549040,158.745178,138.449626,151.407795,80.784378,141.601046,-0.000460,0.039096,94.358056,62.606589,151.679532,17.741831,61.193528,0.711065,1008475.798468,0.896839,9.100994,20.530508,3.225846,0.079371,0.074159,131.443690,93.374704,72.156538,32.000000,32.000000,32.000000,32.000000,32.000000,71.513284,64.996419,92.303873,100.000000,45.782983,75.215190,79.746835,63.500797,39.227848,36.886076,48.929933,199.222095,65.935254,0.668456,199.814819,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.774323,49.198908,160.966951,141.951455,230.841181,230.013659,199.177653,14.234508,151.836924,1.083329,48.152098,48.443806,140.544293,158.579626,138.462944,151.348146,80.721182,141.517629,-0.000459,0.039118,94.416510,62.690061,151.410809,17.743134,61.236747,0.711445,1008247.103040,0.897979,9.139668,20.573405,3.230132,0.079845,0.073622,131.430416,93.389539,72.166710,32.000000,32.000000,32.000000,32.000000,32.000000,71.520585,64.989585,92.294870,100.000000,45.773807,75.215190,79.746835,63.518262,39.227848,36.886076,48.899829,199.177653,64.439758,0.669121,199.637400,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.790770,49.201932,160.849854,141.950058,230.882037,230.030365,198.955913,14.232368,151.832168,1.075957,48.196568,48.469117,140.538231,158.595807,138.449559,151.409730,80.726141,141.582090,-0.000460,0.039098,94.470697,62.629276,151.454843,17.745312,61.249710,0.712251,1007703.379853,0.897900,9.140967,20.515266,3.231212,0.079846,0.073432,131.435493,93.391196,72.169694,32.000000,32.000000,32.000000,32.000000,32.000000,71.535993,64.988416,92.310682,100.000000,45.765336,75.215190,79.746835,63.531266,39.227848,36.886076,48.899768,198.955913,65.414932,0.661030,199.893183,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.762454,49.249481,160.945712,141.957321,230.931738,230.005131,199.381627,14.236506,151.755405,1.076249,48.193716,48.474068,140.553720,158.667016,138.439317,151.377850,80.720921,141.610225,-0.000461,0.039091,94.505292,62.641582,151.621161,17.746793,61.222935,0.712423,1008161.572454,0.898696,9.164767,20.539312,3.233935,0.080357,0.072485,131.442178,93.420377,72.148868,32.000000,32.000000,32.000000,32.000000,32.000000,71.512953,64.976884,92.287739,100.000000,45.757998,75.215190,79.746835,63.521214,39.227848,36.886076,48.897054,199.381627,64.575617,0.677011,199.600264,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.839140,49.261574,160.913188,141.965702,230.956388,230.034621,198.940716,14.233367,151.807017,1.076347,48.254194,48.608513,140.561587,158.786238,138.474130,151.295992,80.757360,141.657364,-0.000462,0.039111,94.570238,62.448460,151.685569,17.748975,61.311248,0.711643,1008199.999170,0.899441,9.150760,20.564607,3.230515,0.080274,0.073519,131.461139,93.443373,72.182937,32.000000,32.000000,32.000000,32.000000,32.000000,71.537186,64.976260,92.326938,100.000000,45.737709,75.215190,79.746835,63.537528,39.227848,36.886076,48.947364,198.940716,63.907861,0.666330,199.481775,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.832150,49.261574,160.946113,141.965702,231.001124,230.092153,199.425399,14.234080,151.847936,1.081199,48.280800,48.477977,140.574507,158.717591,138.473621,151.330931,80.734784,141.534994,-0.000461,0.039092,94.624731,62.481355,151.460471,17.750604,61.226848,0.712753,1008296.322664,0.898109,9.227633,20.583028,3.234280,0.081637,0.073037,131.489761,93.451809,72.189557,32.000000,32.000000,32.000000,32.000000,32.000000,71.549892,64.995327,92.344684,100.000000,45.781584,75.215190,79.746835,63.493372,39.227848,36.886076,48.964331,199.425399,64.986061,0.675747,199.866511,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.782596,49.231615,160.916898,141.959277,230.967788,230.140891,198.953478,14.237077,151.723615,1.082007,48.133232,48.466355,140.551489,158.814486,138.470160,151.339632,80.736508,141.506159,-0.000460,0.039177,94.642458,62.714193,151.481415,17.751684,61.253371,0.710611,1008193.113386,0.898707,9.160341,20.568704,3.228651,0.081034,0.072333,131.461953,93.407474,72.175332,32.000000,32.000000,32.000000,32.000000,32.000000,71.535810,64.967360,92.326171,100.000000,45.755099,75.215190,79.746835,63.495399,39.227848,36.886076,48.939542,198.953478,65.303360,0.681739,199.889445,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.819791,49.187090,160.900500,141.947264,231.008394,230.142066,199.138777,14.234080,151.688748,1.086689,48.128554,48.460759,140.553041,158.734931,138.457483,151.408345,80.709447,141.552297,-0.000459,0.039290,94.680930,62.505042,151.418050,17.751868,61.255931,0.711997,1008549.362636,0.896886,9.167574,20.533860,3.229765,0.080161,0.073091,131.460769,93.323855,72.171389,32.000000,32.000000,32.000000,32.000000,32.000000,71.518846,64.954438,92.319274,100.000000,45.781560,75.215190,79.746835,63.522523,39.227848,36.886076,48.941053,199.138777,65.510728,0.670810,199.803962,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.775149,49.207703,160.928367,141.937487,231.042458,230.148789,199.216229,14.238219,151.781633,1.086464,48.131003,48.440857,140.568406,158.619325,138.470966,151.355604,80.721650,141.473509,-0.000459,0.039034,94.724147,62.605396,151.842485,17.752470,61.272303,0.712376,1008737.595126,0.900123,9.188908,20.518600,3.232393,0.080780,0.072302,131.476568,93.344366,72.165682,32.000000,32.000000,32.000000,32.000000,32.000000,71.513483,64.952372,92.295737,100.000000,45.765369,75.215190,79.746835,63.500763,39.227848,36.886076,48.892911,199.216229,64.326888,0.668196,199.511397,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.780170,49.207703,160.839006,141.937487,231.105068,230.120963,199.518078,14.241929,151.877522,1.088774,48.131358,48.515065,140.548534,158.647901,138.459504,151.336335,80.704787,141.568635,-0.000461,0.038781,94.749743,62.375672,151.519225,17.753174,61.241200,0.711657,1008675.020571,0.898432,9.105878,20.567318,3.229650,0.079856,0.072370,131.482316,93.349147,72.172847,32.000000,32.000000,32.000000,32.000000,32.000000,71.513567,64.973745,92.313058,100.000000,45.788478,75.215190,79.746835,63.524786,39.227848,36.886076,48.910093,199.518078,65.775522,0.665436,199.748021,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.752151,49.226393,160.883171,141.936928,231.070144,230.077479,199.207789,14.236792,151.747682,1.093714,48.183933,48.564344,140.558162,158.589271,138.451848,151.361022,80.709400,141.630426,-0.000462,0.038545,94.779917,62.639091,151.604151,17.753775,61.236602,0.712289,1008775.710721,0.899056,9.172707,20.518129,3.233107,0.079352,0.071076,131.493650,93.357329,72.183411,32.000000,32.000000,32.000000,32.000000,32.000000,71.540115,64.950826,92.316802,100.000000,45.743157,75.215190,79.746835,63.522233,39.227848,36.886076,48.927268,199.207789,65.047437,0.678465,199.755220,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.839690,49.218697,160.872345,141.933855,231.019283,230.088546,199.400145,14.234080,151.836822,1.100739,48.138258,48.500718,140.540107,158.757506,138.435285,151.296216,80.690165,141.528791,-0.000462,0.038314,94.772319,62.288269,151.967079,17.754323,61.242102,0.712149,1008722.128969,0.897487,9.167507,20.579646,3.230985,0.078493,0.071175,131.466554,93.361387,72.146008,32.000000,32.000000,32.000000,32.000000,32.000000,71.497427,64.930764,92.306714,100.000000,45.771813,75.215190,79.746835,63.537756,39.227848,36.886076,48.928036,199.400145,64.306477,0.663056,199.580122,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.798480,49.226393,160.906195,141.934135,230.958291,230.094803,199.132202,14.226374,151.692319,1.109833,48.168185,48.462474,140.554502,158.598484,138.439717,151.199524,80.686367,141.577239,-0.000462,0.038051,94.807892,62.780104,151.534018,17.755489,61.254885,0.712683,1008610.458080,0.899324,9.215218,20.604028,3.233693,0.078106,0.071208,131.459477,93.361682,72.148512,32.000000,32.000000,32.000000,32.000000,32.000000,71.505928,64.938496,92.324799,100.000000,45.750906,75.215190,79.746835,63.487440,39.227848,36.886076,48.920221,199.132202,65.201380,0.670931,199.785944,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.787718,49.226393,160.770156,141.934135,230.991209,229.980529,199.240621,14.233938,151.655101,1.112731,48.202834,48.406037,140.538123,158.610137,138.445989,151.288414,80.698204,141.546441,-0.000462,0.037820,94.822682,62.511596,151.355580,17.756386,61.248394,0.711323,1008588.337773,0.896727,9.116896,20.575567,3.227796,0.078168,0.071833,131.467183,93.335388,72.152890,32.000000,32.000000,32.000000,32.000000,32.000000,71.508953,64.908566,92.321117,100.000000,45.783313,75.215190,79.746835,63.509599,39.227848,36.886076,48.928111,199.240621,64.971366,0.677427,199.754237,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.765630,49.238487,160.936864,141.946706,231.007949,229.847529,198.477633,14.235650,151.747848,1.117118,48.134064,48.472237,140.551851,158.660761,138.438212,151.280347,80.723795,141.548154,-0.000461,0.037838,94.953152,62.532258,151.517515,17.758313,61.252776,0.711934,1008717.300055,0.898803,9.167241,20.602104,3.231147,0.077028,0.072701,131.492928,93.373538,72.163672,32.000000,32.000000,32.000000,32.000000,32.000000,71.511763,64.913068,92.333839,100.000000,45.726646,75.215190,79.746835,63.533670,39.227848,36.886076,48.942046,198.477633,65.221178,0.668842,199.792868,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.764982,49.225294,160.866070,141.951455,231.027242,229.739532,199.177365,14.234937,151.711341,1.118410,48.213405,48.407036,140.540358,158.555026,138.447845,151.318749,80.731792,141.627265,-0.000461,0.037862,95.022704,62.579081,151.610128,17.758490,61.232401,0.711297,1008179.433617,0.898084,9.178383,20.575813,3.229113,0.080641,0.072676,131.500490,93.349922,72.182208,32.000000,32.000000,32.000000,32.000000,32.000000,71.510124,64.905154,92.330815,100.000000,45.744972,75.215190,79.746835,63.528896,39.227848,36.886076,48.931076,199.177365,65.035428,0.670539,199.768832,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.794870,49.231890,160.852855,141.950617,231.015769,229.742534,199.010032,14.242500,151.803892,1.128618,48.189466,48.578012,140.553646,158.551138,138.450013,151.328268,80.734831,141.512398,-0.000461,0.037882,95.022472,62.707691,151.540191,17.758734,61.240136,0.711818,1007554.721821,0.901490,9.213349,20.551027,3.233896,0.081190,0.073306,131.490581,93.304051,72.134261,32.000000,32.000000,32.000000,32.000000,32.000000,71.510801,64.883711,92.334624,100.000000,45.761942,75.215190,79.746835,63.529803,39.227848,36.886076,48.931687,199.010032,65.070281,0.668507,199.809705,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.774246,49.207978,160.916621,141.953410,230.963851,229.763219,198.925604,14.227088,151.710357,1.119192,48.216253,48.523777,140.566363,158.501046,138.458147,151.276674,80.740285,141.514126,-0.000461,0.037907,95.084720,62.384354,151.567200,17.760082,61.244698,0.711434,1007009.913506,0.897880,9.200827,20.580153,3.232515,0.080187,0.071776,131.505421,93.294079,72.118271,32.000000,32.000000,32.000000,32.000000,32.000000,71.507964,64.918423,92.365073,100.000000,45.756806,75.215190,79.746835,63.513004,39.227848,36.886076,48.939654,198.925604,65.328368,0.669832,199.803057,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
