OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, March 10, 2020
11:53:09 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.811515,49.329186,199.484869,161.697476,203.215264,190.021654,84.465141,14.421025,190.066279,16.933922,49.090805,50.084951,160.400313,201.149376,158.388368,192.349360,115.882818,184.218234,-0.000489,0.038190,84.029278,64.927832,184.829505,13.395254,59.212914,0.720339,707311.308335,0.878008,9.174768,3.379230,4.005017,0.065018,0.061237,32.000000,120.156475,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.250565,68.100311,105.517393,100.000000,35.749483,43.037975,50.057333,53.101266,60.746835,58.599403,60.708861,168.930282,115.275519,169.242425,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.792404,49.392550,199.576557,161.743075,203.267939,189.974863,84.324026,14.419027,190.191926,16.935549,48.709374,49.900210,160.450221,201.058655,158.433497,192.442379,115.932703,184.429592,-0.000493,0.038259,84.104239,64.622320,184.650153,13.453411,59.199433,0.719923,707656.239303,0.874972,9.256541,3.485609,4.004794,0.064852,0.059989,32.000000,120.297479,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.286954,68.119742,105.518462,100.000000,35.809990,43.037975,50.058023,53.101266,60.746835,58.600216,60.708861,168.648052,115.301025,169.234478,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.804839,49.417785,199.467799,161.754265,203.469650,189.986067,84.410780,14.421167,190.116760,16.939482,49.245843,50.054880,160.450665,200.980228,158.450904,192.328479,115.946957,184.276980,-0.000492,0.037455,84.232972,64.884849,184.871742,13.469505,59.279606,0.720537,707492.766479,0.876749,9.339686,3.517098,4.008173,0.064208,0.060784,32.000000,120.382224,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.298228,68.146432,105.564353,100.000000,35.871291,43.037975,50.060618,53.101266,60.746835,58.599946,60.708861,168.821561,115.476540,169.227240,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.804343,49.500351,199.488516,161.773009,203.540371,189.948043,84.415878,14.425163,190.161616,16.944086,49.099722,49.972621,160.494003,201.031847,158.482287,192.430913,115.967912,183.998406,-0.000493,0.036771,84.332072,64.845229,184.822059,13.539322,59.297807,0.719223,707521.550086,0.875719,9.352050,3.444094,4.004988,0.063922,0.059932,32.000000,120.252563,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.315343,68.145293,105.481180,100.000000,35.928260,43.037975,50.058202,53.101266,60.746835,58.601829,60.708861,168.831757,115.286757,169.105171,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.743522,49.507209,199.504695,161.777205,203.371218,189.994319,84.544080,14.423022,190.085765,16.951405,49.338821,49.918338,160.487024,201.003122,158.481321,192.281440,115.901696,184.420365,-0.000494,0.036011,84.368119,64.953680,185.033167,13.637922,59.220860,0.719098,707499.214664,0.875703,9.435129,3.315805,4.005444,0.064851,0.061172,32.000000,120.384206,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.311376,68.125098,105.432112,100.000000,35.938289,43.037975,50.062141,53.101266,60.746835,58.602030,60.708861,169.088160,115.295272,169.220198,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.815464,49.546709,199.303381,161.829240,203.262110,189.962955,84.396101,14.424449,190.064964,16.947495,49.290426,49.898648,160.503107,200.982368,158.501966,192.210016,115.943616,184.052542,-0.000495,0.035319,84.450261,64.898423,184.788387,13.666777,59.183147,0.721053,708033.427992,0.875793,9.504974,3.544556,4.010667,0.064834,0.059557,32.000000,120.447879,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.361885,68.139975,105.449028,100.000000,35.986863,43.037975,50.062278,53.101266,60.746835,58.603006,60.708861,168.792203,115.385983,169.165124,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.783600,49.563717,199.442345,161.862811,203.476575,189.893769,84.448642,14.422024,190.078392,16.945284,49.243754,49.946091,160.561975,200.821578,158.512357,192.257461,115.915477,183.868592,-0.000495,0.035005,84.481314,64.985842,184.782045,13.617891,59.176381,0.720026,707742.804842,0.875874,9.469976,3.360969,4.000834,0.064353,0.060118,32.000000,120.114893,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.302393,68.140211,105.452829,100.000000,36.032685,43.037975,50.061607,53.101266,60.746835,58.604028,60.708861,168.897285,115.392580,169.156744,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.785671,49.532720,199.420515,161.832317,203.478230,189.903037,84.414463,14.423308,190.080166,16.944852,48.852860,50.048086,160.518613,200.955295,158.507333,192.278140,115.858429,184.362700,-0.000497,0.034980,84.576293,64.880129,184.862625,13.599534,59.215825,0.720655,707668.940023,0.875674,9.519970,3.318180,4.006186,0.064889,0.060231,32.000000,120.228244,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.269902,68.125519,105.468816,100.000000,36.029868,43.037975,50.064514,53.101266,60.746835,58.604762,60.708861,168.828927,115.376624,169.250214,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.832490,49.491573,199.497043,161.828401,203.492582,189.909506,84.373547,14.424592,190.030458,16.947461,48.652567,49.982446,160.542639,200.938965,158.557800,192.233627,115.863261,183.976451,-0.000495,0.034984,84.686732,64.640137,184.747088,13.591296,59.308875,0.720064,707849.393163,0.875954,9.486828,3.565627,4.005581,0.063289,0.060452,32.000000,120.209925,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.244972,68.146686,105.522307,100.000000,36.096343,43.037975,50.060227,53.101266,60.746835,58.604570,60.708861,168.747095,115.391468,169.330348,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.728265,49.416414,199.316718,161.733843,203.352526,189.923798,84.464236,14.424878,189.979751,16.943425,49.062971,49.939036,160.473081,200.864716,158.532549,192.159106,115.858459,184.023750,-0.000496,0.035153,84.737352,64.619513,184.594819,13.540247,59.119968,0.718463,707671.857316,0.875394,9.397222,3.411991,4.003353,0.064082,0.060903,32.000000,120.290211,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.226306,68.160411,105.568440,100.000000,36.110038,43.037975,50.066485,53.101266,60.746835,58.603759,60.708861,168.928472,115.369950,169.226611,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.706858,49.496511,199.198353,161.771610,203.324975,189.957740,84.520373,14.422452,189.809802,16.937833,49.091088,50.059738,160.533617,200.764108,158.487698,192.216493,115.881114,183.758669,-0.000494,0.035251,84.774878,64.727188,184.572325,13.488988,59.115064,0.721518,707711.255404,0.876371,9.429989,3.435026,4.008117,0.065113,0.059393,32.000000,120.448379,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.249952,68.148353,105.606892,100.000000,36.078432,43.037975,50.067784,53.101266,60.746835,58.605416,60.708861,169.040747,115.298801,169.294746,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.627998,49.516810,199.289373,161.792592,203.222244,189.982385,84.427491,14.430729,189.849459,16.932140,49.191402,49.933192,160.515851,200.778745,158.518133,192.142629,115.812346,184.142237,-0.000490,0.035207,84.788413,64.757845,184.637055,13.339813,59.268250,0.721850,707974.778576,0.876561,9.532274,3.310134,4.007462,0.064769,0.058746,32.000000,120.424226,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.229106,68.156564,105.663603,100.000000,36.134297,43.037975,50.067449,53.101266,60.746835,58.606095,60.708861,168.854982,115.466990,169.436642,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.750769,49.516261,199.302718,161.813014,203.222848,189.914895,84.497321,14.425877,189.922403,16.917356,48.971218,49.974472,160.503492,200.734262,158.516297,192.097358,115.824559,184.190928,-0.000490,0.035701,84.798962,64.906057,184.593534,13.208458,59.006541,0.721376,708496.281644,0.879237,9.634374,3.526804,4.015664,0.064442,0.060283,32.000000,120.213736,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.190165,68.141232,105.663608,100.000000,36.084862,43.037975,50.066323,53.101266,60.746835,58.606730,60.708861,168.994643,115.384909,169.416461,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.784367,49.416963,199.341697,161.756224,202.905380,189.890009,84.450185,14.425020,190.000324,16.907379,48.768914,49.953311,160.482755,200.822781,158.526040,192.062113,115.808194,183.977695,-0.000489,0.036555,84.666520,64.812088,184.796790,13.083054,59.165103,0.722763,708020.965772,0.875792,9.506517,3.533351,4.006023,0.063797,0.060293,32.000000,120.347190,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.214993,68.162793,105.714767,100.000000,36.141245,43.037975,50.066731,53.101266,60.746835,58.606330,60.708861,168.900370,115.303020,169.328814,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.845401,49.396664,199.472669,161.714820,202.780246,189.896948,84.306554,14.430586,190.076984,16.902680,48.633890,49.942470,160.480423,200.987689,158.544809,192.275476,115.846261,183.814307,-0.000487,0.037328,84.619332,64.931186,184.739702,12.960865,59.126420,0.720184,707685.083421,0.875265,9.372421,3.467539,4.004102,0.064115,0.059636,32.000000,120.457196,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.221961,68.178927,105.776764,100.000000,36.161004,43.037975,50.065284,53.101266,60.746835,58.606731,60.708861,168.613108,115.295771,169.118704,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.818791,49.336318,199.364477,161.681530,203.004937,189.914026,84.315331,14.418170,189.994127,16.901827,48.972385,50.111010,160.415526,200.870894,158.492197,192.151747,115.865420,184.029775,-0.000484,0.038159,84.506824,64.883322,184.560865,12.844933,59.198699,0.720190,707427.172516,0.875546,9.288955,3.366455,4.001827,0.063867,0.059557,32.000000,120.570711,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.209687,68.169118,105.769457,100.000000,36.220738,43.037975,50.066268,53.101266,60.746835,58.606295,60.708861,168.630663,115.358904,169.093055,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.720022,49.303128,199.315878,161.663626,202.904000,189.991997,84.347569,14.417029,190.056236,16.899500,48.878243,49.944345,160.465442,200.898619,158.493609,192.169348,115.841119,183.805973,-0.000484,0.038659,84.599838,64.712291,184.699713,12.813363,59.037933,0.719304,707318.094067,0.875905,9.256141,3.430389,4.001793,0.065342,0.058694,32.000000,120.468931,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.215389,68.153626,105.681154,100.000000,36.273673,43.037975,50.066226,53.101266,60.746835,58.606578,60.708861,168.695138,115.363506,169.157885,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.914099,49.441101,199.270530,161.732165,202.745582,190.060849,84.480816,14.425163,190.060448,16.899318,48.661793,49.966774,160.482325,200.947527,158.456633,192.228657,115.854132,184.057010,-0.000481,0.038627,84.690714,65.104637,184.731016,12.797026,59.172316,0.722628,707753.069073,0.877781,9.325245,3.368381,4.008765,0.064850,0.062024,32.000000,120.468164,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.180501,68.117821,105.660459,100.000000,36.295322,43.037975,50.064875,53.101266,60.746835,58.607776,60.708861,168.961633,115.359326,169.231213,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.770232,49.388984,199.202129,161.712582,202.553226,190.056472,84.479155,14.421310,189.784471,16.897737,48.985722,49.905580,160.476097,200.763945,158.490721,192.068182,115.835316,183.895466,-0.000484,0.038553,84.769485,64.713305,184.692084,12.795215,59.085429,0.718946,708026.512541,0.873266,9.262362,3.452175,3.992269,0.063841,0.059808,32.000000,120.376537,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.172386,68.143371,105.678471,100.000000,36.290816,43.037975,50.069966,53.101266,60.746835,58.607151,60.708861,168.958310,115.380306,169.163786,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.868657,49.421077,199.243024,161.730766,202.664821,190.031475,84.397130,14.426305,189.926917,16.891288,48.271923,49.926331,160.457925,200.827816,158.475521,192.179764,115.815623,183.626543,-0.000484,0.038927,84.829503,64.952715,184.565736,12.773832,59.143257,0.721543,708154.992860,0.875940,9.359079,3.408706,4.002435,0.064381,0.060307,32.000000,120.445908,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.204193,68.143234,105.689222,100.000000,36.333462,43.037975,50.065797,53.101266,60.746835,58.608287,60.708861,168.794260,115.472360,169.348837,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.687195,49.295722,199.177944,161.709505,202.736775,190.039111,84.316422,14.414460,189.809002,16.887273,49.276255,49.844151,160.451400,200.667719,158.459934,191.958329,115.799669,183.832298,-0.000485,0.039243,84.892556,64.674928,184.547202,12.759261,59.092011,0.719651,708059.330540,0.874833,9.289314,3.324624,3.995356,0.065845,0.059322,32.000000,120.492739,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.221470,68.106907,105.710129,100.000000,36.278007,43.037975,50.069612,53.101266,60.746835,58.607330,60.708861,168.632845,115.180435,169.181764,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.700164,49.405990,199.118136,161.779164,202.796114,190.016038,84.452902,14.421167,189.770927,16.884795,49.331937,49.826980,160.483855,200.488173,158.470982,191.860078,115.725150,183.854350,-0.000485,0.039213,84.930181,64.628708,184.458298,12.716524,59.085979,0.722198,708109.441855,0.878949,9.351872,3.419988,4.008637,0.065680,0.061643,32.000000,120.399768,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.212058,68.080836,105.737127,100.000000,36.206459,43.037975,50.073349,53.101266,60.746835,58.608640,60.708861,168.905803,115.122979,169.308397,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.802081,49.457285,199.088846,161.756224,202.670595,190.014611,84.481487,14.422737,189.780015,16.884629,48.190835,50.014053,160.472066,200.615978,158.508541,191.965954,115.715326,183.586899,-0.000483,0.039190,84.947234,64.946370,184.499678,12.649761,59.173417,0.722105,708549.009718,0.877439,9.448693,3.503014,4.006388,0.064776,0.060584,32.000000,120.427619,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.138067,68.064054,105.774588,100.000000,36.255910,43.037975,50.070300,53.101266,60.746835,58.609625,60.708861,168.962974,115.217985,169.303204,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.739771,49.257320,199.022022,161.637329,202.906989,190.037952,84.398387,14.415174,189.708220,16.881821,48.525474,49.972541,160.439605,200.680991,158.495979,191.855715,115.718909,183.982214,-0.000483,0.039168,84.888883,64.882939,184.474820,12.597144,59.136071,0.719757,708546.827920,0.875268,9.394403,3.409613,3.997601,0.063271,0.060258,32.000000,120.532298,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.158259,68.074314,105.773830,100.000000,36.220401,43.037975,50.068339,53.101266,60.746835,58.608232,60.708861,168.796774,115.141274,169.299624,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.761613,49.256497,199.027651,161.631175,203.005599,190.020612,84.459386,14.436294,189.596957,16.874469,48.658710,49.938920,160.396277,200.530048,158.439732,191.759165,115.690971,183.762717,-0.000485,0.039155,84.753867,64.723388,184.199971,12.536862,59.164133,0.720480,708231.986506,0.876965,9.258972,3.558565,4.001265,0.063630,0.060146,32.000000,120.413572,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.156506,68.035958,105.770271,100.000000,36.140527,43.037975,50.073940,53.101266,60.746835,58.608195,60.708861,168.918772,115.191252,169.156508,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
