OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, April 4, 2019
3:35:22 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2
49.822168,60.327312,138.928767,143.970340,99.399837,100.537560,29.207789,12.861661,136.419389,1.171012,60.157935,50.764604,143.009825,139.458627,141.017651,136.950604,85.027900,135.222151,-0.000870,-1.910918,32.000000,-237.146772,137.238443,-0.024945,24.528631,0.700456,446782.152226,1.000671,20.240499,13.214068,2.788210,9.279174,60.235410,163.702935,32.000000,165.912834,173.403070,159.552304,166.949356,32.000000,152.088401,68.207369,73.230643,90.469316,43.493671,40.472537,88.330000,80.738539,42.050000,40.162004,59.538639
49.828501,60.328812,138.933965,143.971897,99.434838,100.537491,29.307938,12.861117,136.426068,1.171080,60.162530,50.769086,143.012251,139.461282,141.018755,136.958003,85.024248,135.232621,-0.000869,-1.910897,32.000000,-237.147272,137.245209,-0.025081,24.524346,0.700554,446825.320067,1.002374,20.239909,13.220392,2.788301,23.459558,7.864214,163.700551,32.000000,165.917464,173.401724,159.546452,166.956321,32.000000,152.098046,68.196391,73.232865,90.472108,43.493671,40.476037,88.330000,80.731080,42.050000,40.162554,59.545100
49.828828,60.332627,138.936944,143.974195,99.488469,100.545554,29.960990,12.860189,136.430487,1.170999,60.169177,50.775626,143.015152,139.466373,141.019585,136.961827,85.020045,135.237798,-0.000869,-1.910883,32.000000,-237.148194,137.244734,-0.025095,24.519377,0.700751,446871.332132,1.001348,20.240276,13.232520,2.788303,7.281190,60.465706,163.700364,32.000000,165.918554,173.406220,159.543838,166.962571,32.000000,152.110923,68.185077,73.235706,90.474409,43.493671,40.480176,88.330000,80.724835,42.050000,40.163428,59.544126
49.831502,60.336463,138.939167,143.975980,99.441925,100.569789,29.147349,12.860789,136.436873,1.170855,60.171974,50.776489,143.018562,139.470144,141.021100,136.970426,85.015348,135.241682,-0.000870,-1.912017,32.000000,-237.147600,137.247899,-0.025056,24.517439,0.700916,446899.182004,1.002897,20.241070,13.240137,2.788328,14.409290,60.035582,163.700697,32.000000,165.919444,173.406785,159.536053,166.968456,32.000000,152.125133,68.175934,73.238641,90.477095,43.493671,40.481790,88.330000,80.719987,42.050000,40.164397,59.549280
49.828597,60.339552,138.936493,143.977548,99.517975,100.578077,29.893265,12.859993,136.434110,1.170474,60.176104,50.779426,143.021095,139.464928,141.022880,136.968629,85.013289,135.242016,-0.000869,-1.913186,32.000000,-237.148514,137.245426,-0.025058,24.520572,0.701110,446984.024342,1.003404,20.243976,13.245377,2.788251,10.311354,60.406292,163.696992,32.000000,165.920048,173.410013,159.526120,166.974732,32.000000,152.136453,68.168005,73.242230,90.480489,43.493671,40.482286,88.330000,80.711541,42.050000,40.164397,59.547155
49.837037,60.342005,138.935673,143.979096,99.547101,100.577754,29.300164,12.860122,136.435394,1.170542,60.178959,50.781082,143.022584,139.461813,141.022508,136.972689,85.011608,135.241095,-0.000870,-1.913220,32.000000,-237.148527,137.246876,-0.025068,24.524534,0.701182,447082.165055,0.975304,20.242264,13.250573,2.788022,14.030750,12.088615,163.697864,32.000000,165.919136,173.409460,159.516840,166.982125,32.000000,152.141967,68.164420,73.243222,90.482209,43.493671,40.483188,88.330000,80.702593,42.050000,40.664400,59.552161
49.842225,60.344363,138.933178,143.980114,99.512806,100.589758,30.028699,12.859836,136.435185,1.170546,60.179976,50.784490,143.023078,139.458458,141.021852,136.973497,85.011033,135.241767,-0.000873,-1.913210,32.000000,-237.148638,137.248266,-0.025008,24.528598,0.701045,447088.447064,0.995919,20.244529,13.252004,2.787972,9.446031,60.474531,163.696117,32.000000,165.916501,173.410719,159.505244,166.984825,32.000000,152.148049,68.162084,73.241817,90.482246,43.493671,40.481396,88.330000,80.691825,42.050000,40.664400,59.549260
49.850465,60.345784,138.933729,143.980493,99.485914,100.601881,29.223608,12.859883,136.433555,1.170307,60.179002,50.787269,143.026006,139.454551,141.022026,136.971476,85.010789,135.243999,-0.000870,-1.913223,32.000000,-237.148473,137.244490,-0.025048,24.528040,0.700835,447089.392299,0.980961,20.241898,13.250899,2.787621,14.462888,19.086851,163.694833,32.000000,165.915544,173.414567,159.501944,166.986882,32.000000,152.152343,68.161402,73.241929,90.483138,43.493671,40.483519,88.330000,80.676147,42.050000,40.664400,59.544235
49.853430,60.346081,138.933893,143.980454,99.445864,100.618116,29.304175,12.860010,136.434218,1.169610,60.172135,50.795866,143.029223,139.450861,141.022504,136.971825,85.010914,135.246072,-0.000871,-1.914408,32.000000,-237.148241,137.246448,-0.025033,24.523498,0.700864,447198.284749,1.001084,20.237796,13.253799,2.787313,11.328548,59.474350,163.692555,32.000000,165.917730,173.418356,159.494240,166.990303,32.000000,152.157091,68.158190,73.241344,90.483845,43.493671,40.484762,88.330000,80.658806,42.050000,40.664400,59.543526
49.852972,60.342833,138.938811,143.979930,99.363645,100.633989,30.019042,12.860740,136.437305,1.169071,60.162476,50.794406,143.030795,139.452736,141.022051,136.974857,85.007452,135.249131,-0.000875,-1.913850,32.000000,-237.147392,137.250190,-0.024862,24.519666,0.700803,447208.307551,1.000599,20.227160,13.255344,2.786683,14.194988,11.617705,163.690717,32.000000,165.917062,173.420946,159.485218,166.992580,32.000000,152.152140,68.154152,73.239881,90.482592,43.493671,40.487785,88.330000,80.654327,42.050000,40.664400,59.536947
49.853580,60.336600,138.944926,143.979060,99.373081,100.637979,29.975624,12.861180,136.440525,1.168390,60.145734,50.794609,143.033458,139.458011,141.024160,136.980133,85.004248,135.251505,-0.000873,-1.910737,32.000000,-237.146975,137.255689,-0.024663,24.520377,0.701170,447318.895641,1.000195,20.227722,13.257540,2.786865,11.310763,60.512349,163.692154,32.000000,165.918984,173.424785,159.479130,166.991252,32.000000,152.159519,68.150018,73.238466,90.482865,43.493671,40.492825,88.330000,80.643711,42.050000,40.664400,59.547460
49.851813,60.327406,138.949586,143.977843,99.382240,100.642235,30.003069,12.860344,136.443359,1.167493,60.122289,50.796460,143.034083,139.459436,141.023559,136.982026,85.000049,135.253719,-0.000873,-1.908990,32.000000,-237.147884,137.256082,-0.024701,24.524485,0.701253,447337.921209,0.978771,20.224073,13.262818,2.786962,12.260463,60.513662,163.694121,32.000000,165.916937,173.429044,159.479051,166.988352,32.000000,152.160197,68.147150,73.236525,90.482175,43.493671,40.496018,88.330000,80.636944,42.050000,40.664400,59.546683
49.858786,60.311731,138.957534,143.974731,99.358793,100.666360,29.237410,12.860040,136.447578,1.166838,60.092128,50.800714,143.032925,139.467781,141.024431,136.985467,84.998082,135.257770,-0.000874,-1.908959,32.000000,-237.148142,137.262820,-0.024702,24.532209,0.701216,447369.900116,0.973700,20.214558,13.268747,2.787033,13.956410,59.513114,163.695860,32.000000,165.915487,173.432789,159.478269,166.990386,32.000000,152.160574,68.143063,73.234063,90.482417,43.493671,40.502359,88.330000,80.622173,42.050000,40.664400,59.539740
49.855999,60.297338,138.965452,143.971448,99.373737,100.686563,30.021559,12.860234,136.452360,1.166577,60.065911,50.802997,143.031371,139.474252,141.024945,136.993143,84.998041,135.263554,-0.000873,-1.908915,32.000000,-237.147874,137.267331,-0.024693,24.537190,0.701119,447414.431821,1.000890,20.200833,13.271638,2.787053,11.361769,60.520334,163.699004,32.000000,165.913075,173.434985,159.479686,166.991997,32.000000,152.164409,68.138706,73.230115,90.483153,43.493671,40.508054,88.330000,80.618125,42.050000,40.664400,59.545720
49.862076,60.279526,138.978064,143.965975,99.374225,100.698943,30.005436,12.860329,136.465024,1.166645,60.038594,50.806548,143.029819,139.482698,141.027203,137.002470,85.000184,135.269693,-0.000874,-1.908942,32.000000,-237.147605,137.274895,-0.024622,24.537059,0.701082,447501.247531,1.001871,20.183963,13.276441,2.787223,16.035027,10.056864,163.702047,32.000000,165.910842,173.437823,159.477408,166.990282,32.000000,152.167488,68.135763,73.226620,90.483485,43.493671,40.517960,88.330000,80.595639,42.050000,40.664400,59.542002
49.855959,60.265500,138.991220,143.961103,99.391347,100.715427,29.938519,12.861201,136.474089,1.166310,60.017070,50.812346,143.027235,139.493081,141.029660,137.012796,85.003351,135.276202,-0.000875,-1.908950,32.000000,-237.146778,137.282777,-0.024601,24.534963,0.701012,447529.980119,0.977194,20.161739,13.275961,2.787055,2.367896,16.783251,163.702181,32.000000,165.913997,173.439681,159.475050,166.990960,32.000000,152.169602,68.134510,73.224647,90.482909,43.493671,40.527883,88.330000,80.598844,42.050000,40.664400,59.537724
49.856418,60.248804,139.001144,143.955117,99.462944,100.739787,30.015591,12.860851,136.483107,1.166199,59.986889,50.811619,143.022427,139.504395,141.030602,137.017909,85.008089,135.282653,-0.000876,-1.909004,32.000000,-237.147187,137.290363,-0.024775,24.533233,0.701377,447579.377634,0.975884,20.154093,13.277736,2.787823,7.382895,10.233375,163.706198,32.000000,165.909642,173.437861,159.478551,166.991098,32.000000,152.169526,68.132333,73.221363,90.480836,43.493671,40.538945,88.330000,80.585548,42.050000,40.664400,59.546821
49.855008,60.232915,139.005894,143.949784,99.498047,100.760122,29.235813,12.860460,136.488572,1.166145,59.960221,50.812985,143.018059,139.509220,141.029197,137.025021,85.013798,135.287126,-0.000876,-1.909773,32.000000,-237.147472,137.299156,-0.024773,24.533944,0.701560,447644.134171,0.975961,20.136486,13.277210,2.787906,12.240987,10.051583,163.710226,32.000000,165.903845,173.435834,159.480649,166.987744,32.000000,152.168249,68.129961,73.218708,90.479683,43.493671,40.544017,88.330000,80.581192,42.050000,40.664400,59.543182
49.865320,60.212405,139.013230,143.943224,99.550645,100.768300,29.977288,12.859874,136.500474,1.166212,59.930995,50.814451,143.012344,139.517269,141.024645,137.033055,85.019998,135.290607,-0.000876,-1.909791,32.000000,-237.147846,137.308399,-0.024835,24.539828,0.701762,447719.417563,0.987718,20.120704,13.272997,2.788135,20.563511,11.812019,163.716505,32.000000,165.903004,173.437351,159.483597,166.983347,32.000000,152.165293,68.126258,73.214738,90.477670,43.493671,40.551305,88.330000,80.561658,42.050000,40.664400,59.548286
49.862001,60.196154,139.020857,143.937567,99.507500,100.788655,30.030504,12.859342,136.508018,1.166125,59.905335,50.813770,143.007921,139.526535,141.022755,137.039196,85.025498,135.298433,-0.000877,-1.908704,32.000000,-237.148539,137.315354,-0.024817,24.546714,0.701704,447741.213271,0.998693,20.100744,13.272437,2.788066,25.194062,16.569617,163.717988,32.000000,165.902355,173.438240,159.485342,166.978580,32.000000,152.157538,68.121589,73.211722,90.476067,43.493671,40.559519,88.330000,80.554413,42.050000,40.664400,59.536082
49.861358,60.174594,139.034302,143.930237,99.461008,100.804686,29.279420,12.859643,136.521212,1.166218,59.873286,50.811908,143.001703,139.541570,141.018386,137.051760,85.032883,135.308634,-0.000877,-1.907538,32.000000,-237.148431,137.333567,-0.024792,24.553141,0.701567,447772.119153,0.976738,20.077767,13.265859,2.788089,17.503561,59.420692,163.720491,32.000000,165.896046,173.439589,159.493414,166.973058,32.000000,152.147636,68.112784,73.208613,90.473804,43.493671,40.571056,88.330000,80.543532,42.050000,40.664400,59.541599
49.869361,60.156345,139.049061,143.923276,99.499534,100.804741,30.013430,12.860117,136.530566,1.165803,59.847852,50.819346,142.996014,139.552545,141.015122,137.063799,85.040353,135.321709,-0.000875,-1.907567,32.000000,-237.148103,137.346209,-0.024920,24.555857,0.701489,447809.763051,0.975273,20.059393,13.263758,2.788206,9.670851,60.517013,163.720984,32.000000,165.895214,173.440535,159.501397,166.967470,32.000000,152.139663,68.103037,73.205754,90.472308,43.493671,40.583532,88.330000,80.524258,42.050000,40.664400,59.536023
49.874034,60.133661,139.064601,143.913935,99.505724,100.825175,29.182141,12.860012,136.548822,1.165480,59.817330,50.820470,142.988606,139.567170,141.009714,137.081986,85.048108,135.337694,-0.000874,-1.907531,32.000000,-237.148073,137.366255,-0.024910,24.556039,0.701348,447797.154089,1.002903,20.030841,13.262421,2.788172,14.790826,59.578868,163.724079,32.000000,165.894782,173.442535,159.513335,166.961619,32.000000,152.126903,68.091001,73.201137,90.469680,43.493671,40.597863,88.330000,80.514029,42.050000,40.664400,59.544657
49.875687,60.115046,139.076787,143.905553,99.551725,100.845995,29.242218,12.859719,136.561967,1.165822,59.791018,50.824245,142.982316,139.581990,141.006262,137.094279,85.054536,135.352471,-0.000872,-1.907531,32.000000,-237.148326,137.378400,-0.025054,24.554350,0.701383,447797.469298,0.977976,20.013102,13.263022,2.788434,16.401214,19.893728,163.724844,32.000000,165.890855,173.443691,159.523626,166.953948,32.000000,152.117784,68.079525,73.197770,90.467995,43.493671,40.608290,88.330000,80.497843,42.050000,40.664400,59.540684
49.882861,60.092602,139.097151,143.895841,99.583624,100.862613,29.210311,12.859779,136.576429,1.165887,59.759768,50.824964,142.975772,139.597198,141.002810,137.109678,85.061537,135.365610,-0.000868,-1.906424,32.000000,-237.148201,137.397732,-0.025104,24.551967,0.701541,447858.604674,0.974316,19.984122,13.264662,2.788374,18.589379,12.879080,163.730705,32.000000,165.887229,173.444205,159.535671,166.944179,32.000000,152.107473,68.066749,73.195049,90.465813,43.493671,40.626182,88.330000,80.479639,42.050000,40.664400,59.534006
49.886529,60.073743,139.110746,143.887747,99.590847,100.866786,29.962412,12.859644,136.590516,1.166072,59.737651,50.825530,142.968369,139.612421,140.999505,137.125360,85.068337,135.372986,-0.000868,-1.906409,32.000000,-237.148412,137.414028,-0.024786,24.553019,0.701780,447915.497320,1.002053,19.965774,13.263024,2.788701,10.678859,16.541472,163.732101,32.000000,165.885653,173.444075,159.542920,166.938755,32.000000,152.101313,68.058080,73.193427,90.464818,43.493671,40.640280,88.330000,80.460933,42.050000,40.664400,59.536681
49.887632,60.053290,139.123221,143.878576,99.653964,100.879270,29.987116,12.858839,136.605670,1.166095,59.719315,50.825868,142.959880,139.630489,140.994924,137.138242,85.076768,135.382777,-0.000867,-1.906418,32.000000,-237.149324,137.428475,-0.024795,24.558315,0.701731,447884.527408,0.982990,19.933310,13.260560,2.788572,24.386086,9.230021,163.732791,32.000000,165.884752,173.441784,159.547825,166.930967,32.000000,152.091148,68.050814,73.192468,90.464815,43.493671,40.653957,88.330000,80.447855,42.050000,40.664400,59.536200
49.893271,60.039754,139.132615,143.871375,99.724205,100.879771,29.221430,12.858270,136.618379,1.166015,59.707577,50.826672,142.954080,139.641878,140.991821,137.150143,85.086021,135.393932,-0.000866,-1.906402,32.000000,-237.150040,137.435881,-0.024736,24.564284,0.701771,447921.304066,0.983777,19.913387,13.257833,2.788728,19.092404,7.777427,163.737523,32.000000,165.877892,173.436287,159.554956,166.925260,32.000000,152.083548,68.045193,73.192498,90.466565,43.493671,40.667129,88.330000,80.428709,42.050000,40.664400,59.539170
49.901449,60.025482,139.146229,143.863258,99.801971,100.904105,29.957569,12.858320,136.631540,1.166817,59.691873,50.831329,142.946245,139.655147,140.985424,137.160412,85.095890,135.406375,-0.000866,-1.909552,32.000000,-237.150013,137.445669,-0.024801,24.569119,0.701547,447878.708143,0.976544,19.891871,13.253846,2.788798,11.243812,7.443258,163.736347,32.000000,165.873062,173.434152,159.555047,166.918841,32.000000,152.074752,68.037967,73.191574,90.468239,43.493671,40.683061,88.330000,80.404062,42.050000,40.664400,59.546251
49.905008,60.014529,139.155021,143.857002,99.850632,100.903812,29.184141,12.858792,136.641579,1.167379,59.684639,50.833475,142.940210,139.661400,140.980369,137.170291,85.104270,135.415525,-0.000867,-1.911872,32.000000,-237.149437,137.455262,-0.024748,24.571785,0.701412,447895.385042,1.000128,19.872318,13.249774,2.788626,9.552628,59.595577,163.739468,32.000000,165.869606,173.431813,159.555228,166.916599,32.000000,152.067757,68.030535,73.191302,90.468599,43.493671,40.694884,88.330000,80.383204,42.050000,40.664400,59.550981
49.906046,60.004321,139.163639,143.850849,99.930142,100.903812,29.224405,12.859209,136.653644,1.167705,59.679893,50.837384,142.933819,139.672859,140.976482,137.180382,85.112930,135.418905,-0.000867,-1.911900,32.000000,-237.149066,137.465363,-0.024648,24.573241,0.701291,447907.278269,0.977298,19.850548,13.245961,2.788408,17.167343,19.061906,163.732657,32.000000,165.868874,173.427744,159.548961,166.915049,32.000000,152.062108,68.024043,73.192666,90.468738,43.493671,40.708712,88.330000,80.363923,42.050000,40.664400,59.540615
49.915163,59.997745,139.171490,143.846880,99.949529,100.904095,29.863938,12.858796,136.660584,1.167466,59.677531,50.839475,142.930213,139.680121,140.971747,137.184940,85.119239,135.424168,-0.000867,-1.911901,32.000000,-237.149334,137.472243,-0.024662,24.573905,0.701187,447875.620544,1.001620,19.837104,13.240788,2.788337,18.971417,17.553146,163.732941,32.000000,165.867424,173.424121,159.549219,166.912577,32.000000,152.057562,68.019616,73.195785,90.468052,43.493671,40.718407,88.330000,80.341845,42.050000,40.664400,59.537311
49.915419,59.990040,139.180158,143.843282,99.886540,100.904247,29.274776,12.859123,136.669606,1.167281,59.670334,50.841465,142.925044,139.689013,140.964463,137.195659,85.124892,135.434704,-0.000867,-1.908432,32.000000,-237.149174,137.482418,-0.024808,24.577583,0.701143,447848.706841,0.976079,19.825230,13.234656,2.788343,11.432660,59.441165,163.728346,32.000000,165.865228,173.421733,159.550525,166.906804,32.000000,152.050376,68.016865,73.197143,90.466489,43.493671,40.732373,88.330000,80.320923,42.050000,40.664400,59.542956
49.918692,59.982440,139.182437,143.840284,99.860648,100.907061,29.974996,12.857829,136.672872,1.167377,59.663427,50.837234,142.920577,139.693110,140.958235,137.197507,85.129295,135.439108,-0.000866,-1.906144,32.000000,-237.150452,137.488303,-0.024716,24.582420,0.701087,447830.871637,0.975533,19.816735,13.233252,2.788342,28.720896,60.488400,163.723792,32.000000,165.860890,173.420319,159.549525,166.905396,32.000000,152.046035,68.017067,73.199043,90.466044,43.493671,40.742604,88.330000,80.297636,42.050000,40.664400,59.540812
