OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, May 28, 2020
12:30:50 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.620109,48.900704,243.399978,181.702708,221.717356,219.840735,99.307428,14.262336,238.457168,3.283343,46.768330,48.980551,179.984568,245.819646,178.294651,239.198063,114.093880,232.529800,-0.000476,0.030979,101.968409,63.648035,236.993388,19.787997,84.313970,0.669517,826623.937654,0.864113,9.083267,22.103437,4.900428,0.079554,0.070451,32.000000,91.786211,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.546082,71.048517,116.749762,100.000000,37.905565,40.253165,41.042329,42.989250,45.126582,36.910435,49.036405,198.614856,95.116056,0.588693,198.419738,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.636939,48.858654,243.230231,181.683304,221.660257,219.882064,99.333473,14.269757,238.567391,3.286965,46.757390,49.022733,179.958143,245.722034,178.256709,239.306367,114.187459,233.329101,-0.000478,0.031060,102.352955,63.877782,237.016961,19.781531,84.319794,0.669290,827262.163530,0.863635,9.026458,22.288715,4.905269,0.079436,0.071369,32.000000,91.677855,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.561171,71.045362,116.670346,100.000000,37.700245,40.253165,41.042329,43.003385,45.126582,36.910435,48.909151,198.666946,95.609525,0.593280,198.482208,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.734484,48.839416,243.228683,181.697928,221.617868,219.823404,99.300016,14.263906,238.537351,3.292776,46.627072,48.884983,179.981414,245.618490,178.250447,239.207455,114.339949,233.180088,-0.000477,0.031057,102.810987,63.946585,236.853499,19.778805,84.248069,0.668808,826910.310368,0.863143,8.966939,22.453244,4.900186,0.078507,0.070312,32.000000,91.773971,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.552904,71.030884,116.493066,100.000000,37.698066,40.253165,41.042329,43.027787,45.126582,36.910435,48.798291,198.600031,96.955816,0.589834,198.659155,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.653644,48.798191,243.377173,181.674586,221.508203,219.710728,99.363163,14.261908,238.532248,3.294285,46.662740,48.977686,179.978063,245.827536,178.298856,239.277168,113.995586,232.722812,-0.000475,0.031027,103.062500,63.721280,236.887559,19.785109,84.262295,0.668808,826910.310368,0.863143,8.966939,22.453244,4.900186,0.077399,0.069907,32.000000,91.825003,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.554944,70.993550,116.460845,100.000000,37.626847,40.253165,41.042329,43.000315,45.126582,36.910435,48.672923,198.726326,96.598224,0.589834,198.548062,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.607677,48.808085,243.197492,181.677117,221.419095,219.759804,99.473071,14.260624,238.690642,3.283236,46.532340,48.909802,179.954663,245.737691,178.214025,239.287781,114.024550,233.492677,-0.000474,0.030994,102.739685,63.739925,236.960349,19.784892,84.311464,0.668681,826841.307583,0.861744,8.889142,22.449397,4.901497,0.079300,0.070252,32.000000,91.903646,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.541088,70.984261,116.420459,100.000000,37.543940,40.253165,41.042329,43.046445,45.126582,36.910435,48.593063,198.946141,96.872104,0.583288,198.500422,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.651901,48.725361,243.186975,181.653213,221.328350,219.689595,99.200035,14.265476,238.456058,3.299835,46.262153,48.929436,179.944839,245.603750,178.233394,238.983137,114.183481,233.084366,-0.000473,0.030995,102.233265,63.794274,236.757010,19.785633,84.191868,0.668656,827040.627756,0.861895,8.946745,22.668891,4.902416,0.079185,0.071400,32.000000,91.905594,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.535854,70.968254,116.419599,100.000000,37.489455,40.253165,41.042329,42.993518,45.126582,36.910435,48.403186,198.400070,95.777683,0.581956,198.284057,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.614775,48.644288,243.355152,181.612436,221.286218,219.660349,99.169580,14.264477,238.384291,3.301832,46.215935,48.830325,179.938744,245.614168,178.277205,239.115292,113.940831,232.891723,-0.000472,0.030966,101.241208,64.197743,236.876912,19.779258,84.268624,0.668718,825786.324400,0.862935,8.818121,22.378264,4.897838,0.077923,0.069295,32.000000,91.821865,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.509100,70.954776,116.479834,100.000000,37.496771,40.253165,41.042329,42.963544,45.126582,36.910435,48.188251,198.339160,95.661176,0.587826,198.404868,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.723451,48.620653,243.469127,181.569410,221.026228,219.674960,99.232150,14.260053,238.582530,3.289894,46.425280,48.919302,179.890012,245.839543,178.215802,239.315243,113.967134,233.399548,-0.000471,0.030940,101.561007,64.073743,237.047884,19.776412,84.314619,0.668535,826511.261103,0.863606,8.775579,22.558718,4.904893,0.079859,0.071235,32.000000,91.811206,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.485024,70.962213,116.539525,100.000000,37.321981,40.253165,41.042329,43.018019,45.126582,36.910435,48.028184,198.464300,97.045251,0.588918,198.503333,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.651477,48.662426,243.227385,181.571659,220.909196,219.550120,99.373709,14.273182,238.559866,3.281005,46.530775,48.830258,179.887841,245.743236,178.207340,239.206627,114.345413,233.281432,-0.000473,0.030956,102.060903,64.040316,236.962138,19.779388,84.283823,0.667181,826225.809741,0.860966,8.639215,22.696285,4.896465,0.078400,0.070072,32.000000,91.925210,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.502905,70.983814,116.649650,100.000000,37.359572,40.253165,41.042329,43.081060,45.126582,36.910435,47.909496,198.747418,96.805780,0.579659,198.604081,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.634653,48.673419,243.352098,181.575596,220.948825,219.584331,99.271695,14.264619,238.472363,3.286801,46.646966,48.869128,179.902931,245.663565,178.216914,239.101092,114.109140,233.093794,-0.000472,0.030955,102.404426,63.726442,236.815707,19.775592,84.331514,0.667502,824415.359730,0.860736,8.755625,22.279915,4.898694,0.080919,0.072010,32.000000,91.930904,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.482953,70.957243,116.506421,100.000000,37.272627,40.253165,41.042329,43.066612,45.126582,36.910435,47.801112,198.543391,96.638282,0.581159,198.620446,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.637251,48.697879,243.684729,181.609624,221.012884,219.573420,99.347213,14.261480,238.818653,3.284477,46.565275,48.848770,179.897481,245.995583,178.194073,239.459928,113.985756,233.338781,-0.000473,0.030963,102.628300,63.996759,236.965936,19.774535,84.381927,0.667649,825582.273847,0.862106,8.784077,22.455648,4.902867,0.078586,0.070265,32.000000,91.961362,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.495491,70.955266,116.465209,100.000000,37.282761,40.253165,41.042329,43.066669,45.126582,36.910435,47.705929,198.694427,95.808571,0.582625,198.492476,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.623709,48.718765,243.236837,181.635215,221.060185,219.542412,99.280437,14.256200,238.554324,3.290898,46.565912,48.836505,179.914169,245.675043,178.215233,239.157049,114.164690,232.754975,-0.000472,0.030990,102.935227,63.900327,236.846445,19.778755,84.287664,0.667649,825582.273847,0.862106,8.784077,22.455648,4.902867,0.080233,0.071939,32.000000,91.981385,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.446647,70.941681,116.366996,100.000000,37.229918,40.253165,41.042329,43.107137,45.126582,36.910435,47.595718,198.560874,96.304754,0.582625,198.552350,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.533432,48.637142,243.649930,181.607937,221.138725,219.515190,99.488406,14.262336,238.649371,3.281953,46.221830,48.918175,179.924096,245.869226,178.242560,239.426070,113.741093,232.948186,-0.000469,0.030955,103.158275,63.838997,236.901855,19.781258,84.409027,0.667885,825327.736056,0.862187,8.840783,22.290687,4.901625,0.079307,0.070947,32.000000,91.899900,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.369879,70.925889,116.324305,100.000000,37.273201,40.253165,41.042329,43.073938,45.126582,36.910435,47.395195,198.976812,95.980397,0.584545,198.392633,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.741067,48.520893,243.288750,181.559848,220.966427,219.499790,99.379024,14.262621,238.821919,3.281636,46.113305,48.936003,179.873152,246.041250,178.195210,239.454550,114.000431,233.669505,-0.000469,0.030878,103.346557,63.971764,237.194195,19.784536,84.381638,0.668351,826917.029774,0.861822,8.852932,22.776690,4.918899,0.078117,0.069789,32.000000,91.991372,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.381472,70.927113,116.358214,100.000000,37.130402,40.253165,41.042329,43.081389,45.126582,36.910435,47.150866,198.758047,96.640850,0.587774,198.510454,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.704316,48.553596,243.297420,181.596969,220.920840,219.512424,99.334333,14.262193,238.516353,3.280196,46.305067,48.878397,179.895358,245.669946,178.210804,239.066722,114.262062,233.506000,-0.000468,0.030879,103.500656,64.018056,236.880013,19.786049,84.325005,0.665411,825124.879550,0.858429,8.521201,22.749991,4.891104,0.079548,0.071192,32.000000,92.075956,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.350436,70.920137,116.391332,100.000000,37.067515,40.253165,41.042329,43.067319,45.126582,36.910435,46.953270,198.668667,96.756330,0.581001,198.518322,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.695371,48.596194,243.740666,181.593876,221.080304,219.526875,99.413858,14.270328,239.099787,3.272130,46.604737,48.936887,179.927760,246.137190,178.249929,239.646911,114.117182,233.732387,-0.000470,0.030844,103.625211,64.063108,237.379092,19.784272,84.444294,0.666379,824230.023747,0.859649,8.591995,22.435675,4.894895,0.078430,0.070580,32.000000,91.939150,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.323809,70.896016,116.421550,100.000000,37.191758,40.253165,41.042329,43.068930,45.126582,36.910435,46.834244,198.827715,96.317594,0.580762,198.461319,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.640942,48.641265,243.587365,181.646183,221.096650,219.518296,99.438134,14.263335,238.990973,3.269761,46.606979,48.951499,179.887050,246.049955,178.197673,239.535449,114.230128,233.609167,-0.000469,0.030866,103.747971,63.908769,237.321520,19.784095,84.443591,0.666419,825033.696428,0.859293,8.643866,22.653495,4.904696,0.078761,0.070435,32.000000,92.125317,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.321604,70.879304,116.477952,100.000000,37.088583,40.253165,41.042329,43.071185,45.126582,36.910435,46.744677,198.876269,95.928086,0.584268,198.529848,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.584733,48.791320,243.705507,181.727738,221.011756,219.428506,99.417800,14.261480,238.771583,3.272956,47.020833,48.878008,179.964896,245.989386,178.249425,239.418205,114.386926,233.538914,-0.000470,0.030826,102.576587,63.792402,237.224054,19.786607,84.403401,0.666825,824747.832384,0.860206,8.745397,22.500854,4.906985,0.078823,0.070484,32.000000,92.210037,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.299601,70.872653,116.476967,100.000000,37.185711,40.253165,41.042329,43.074170,45.126582,36.910435,46.667456,198.835600,95.443128,0.586993,198.461949,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.628220,48.753669,243.689017,181.745174,220.950099,219.414553,99.458640,14.260481,239.059868,3.278291,46.806822,48.871974,180.018864,246.225525,178.267638,239.691499,113.807318,233.614801,-0.000471,0.030820,100.352298,63.752688,237.341508,19.785675,84.499070,0.666825,824747.832384,0.860206,8.745397,22.500854,4.906985,0.077198,0.069847,32.000000,92.163926,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.293900,70.859909,116.452946,100.000000,37.216494,40.253165,41.042329,43.105953,45.126582,36.910435,46.638172,198.917281,96.673059,0.586993,198.613089,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.720594,48.764662,243.486285,181.739268,221.062752,219.506731,99.323048,14.258768,238.808750,3.281955,46.745308,48.917531,179.956682,245.937257,178.213830,239.484108,114.230261,233.416057,-0.000471,0.030778,99.135091,63.878882,237.216937,19.785519,84.436559,0.668242,824078.923110,0.862920,8.922196,22.208651,4.920156,0.080278,0.071870,32.000000,92.063979,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.314840,70.870472,116.461158,100.000000,37.089256,40.253165,41.042329,43.081288,45.126582,36.910435,46.488998,198.646095,95.914954,0.591032,198.527015,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.671476,48.773182,243.257297,181.716770,221.150811,219.474465,99.399964,14.266332,238.586847,3.287179,46.751879,48.880911,179.995856,245.907961,178.244951,239.246063,114.237954,233.160640,-0.000470,0.030836,99.450405,63.899188,236.880072,19.783776,84.336039,0.666076,824913.321071,0.859922,8.786187,22.438481,4.897091,0.078464,0.070991,32.000000,92.159626,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.334817,70.877172,116.455452,100.000000,37.187164,40.253165,41.042329,43.078974,45.126582,36.910435,46.394356,198.799928,95.791476,0.586365,198.350934,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.683808,48.774830,243.931729,181.701584,221.227384,219.494956,99.305550,14.257912,239.114829,3.304236,46.867794,48.860958,179.970731,246.244485,178.272281,239.604508,114.012870,233.817426,-0.000467,0.030838,100.164978,63.892565,237.293581,19.784881,84.487657,0.666926,824856.800000,0.860095,8.845634,22.348405,4.897324,0.079516,0.072021,32.000000,92.131925,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.349297,70.850191,116.479660,100.000000,37.103019,40.253165,41.042329,43.077578,45.126582,36.910435,46.288947,198.611100,95.824932,0.587170,198.497118,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.687772,48.842989,243.694659,181.723238,221.366567,219.582689,99.461675,14.255058,238.922715,3.306737,47.009251,48.849170,179.986081,246.088486,178.265107,239.608825,114.503143,233.226252,-0.000466,0.030790,100.772389,63.748081,237.196258,19.781356,84.450749,0.666808,825881.914840,0.860760,8.834494,22.785193,4.909683,0.078972,0.071124,32.000000,92.116486,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.369454,70.871165,116.535875,100.000000,37.165662,40.253165,41.042329,43.124121,45.126582,36.910435,46.263699,198.923349,96.641070,0.587916,198.649321,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.636348,48.863326,243.665630,181.756141,221.496662,219.567230,99.420927,14.257627,238.711180,3.293312,47.183232,48.836795,180.004513,246.100677,178.319074,239.418264,113.965312,234.063145,-0.000467,0.030786,100.348452,63.846703,236.996347,19.781777,84.429022,0.667070,824332.813518,0.859841,8.898539,22.104386,4.904520,0.079998,0.071023,32.000000,92.143442,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.402614,70.866586,116.542431,100.000000,37.180120,40.253165,41.042329,43.135516,45.126582,36.910435,46.197819,198.841853,96.306662,0.582925,198.469620,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
