OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, May 28, 2020
1:41:22 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
48.794382,48.197989,204.206008,164.195258,223.820088,220.849771,99.607271,14.259910,198.067556,2.976878,44.230934,47.799153,162.686475,206.172037,160.865867,198.570482,98.556949,192.396436,-0.000420,-1.300961,93.946330,61.975299,196.699065,17.445276,73.286791,0.698646,894585.656598,0.882427,9.229467,23.952520,4.195082,0.080062,0.070712,32.000000,92.965834,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.504183,69.358020,107.048323,89.620253,41.024663,40.253165,87.996700,47.979041,45.126582,30.860435,24.897749,199.214542,85.388132,0.605664,198.744993,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.573567,48.172433,204.087198,164.121514,223.541857,220.682454,99.488526,14.264048,197.865927,2.945300,44.886760,47.774540,162.639181,205.787849,160.819219,198.369757,98.474705,192.266717,-0.000419,-1.302797,93.332571,62.083332,196.592256,17.417476,73.218924,0.697435,893808.542492,0.879516,9.186426,23.910378,4.185031,0.080216,0.071570,32.000000,92.996184,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.527800,69.353847,107.189145,89.620253,40.901087,40.253165,87.996700,48.019250,45.126582,30.860435,24.898882,198.977051,85.075440,0.598593,198.815489,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.555926,48.153197,203.828209,164.154320,223.604431,220.504365,99.456219,14.268044,197.686219,2.875083,44.731266,47.677499,162.648819,205.784016,160.801803,198.042092,98.346644,191.904400,-0.000420,-1.308725,93.782236,61.838047,196.364240,17.391712,73.150806,0.699956,893818.866462,0.884451,9.390450,23.956133,4.201422,0.079626,0.070719,32.000000,92.992555,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.442241,69.326309,107.226132,89.620253,40.667492,40.253165,87.996700,48.107008,45.126582,30.860435,24.920322,198.912439,86.057682,0.601138,198.618282,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.360650,48.032010,203.692066,164.093754,223.997667,220.154724,99.488449,14.267759,197.336832,2.897536,44.433827,47.423974,162.601286,205.473200,160.803050,197.797338,98.270004,191.730263,-0.000420,-1.308793,93.690366,61.646799,196.078427,17.376984,72.983429,0.699712,893609.627109,0.883298,9.396609,23.935733,4.198038,0.077516,0.069714,32.000000,93.037046,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.411268,69.294880,107.236917,89.620253,40.378104,40.253165,87.996700,48.124249,45.126582,30.860435,24.795944,198.976899,84.760401,0.601539,198.792357,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.569215,48.005904,203.545113,164.025619,223.778368,220.026661,99.457506,14.265761,197.229580,2.914062,44.366521,47.443418,162.562323,205.329311,160.787317,197.626821,98.222890,191.572207,-0.000419,-1.309988,93.593083,61.734483,195.921265,17.368996,72.925137,0.701950,892372.065022,0.886116,9.478082,23.948636,4.211938,0.078685,0.070157,32.000000,92.988026,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.471470,69.294947,107.068576,89.620253,40.035648,40.253165,87.996700,48.250365,45.126582,30.860435,24.740603,198.915011,85.914176,0.604418,198.522885,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.450453,47.952045,203.506477,163.970382,223.358212,219.824893,99.436731,14.255772,197.192133,2.925980,44.577847,47.388271,162.532780,205.320789,160.775760,197.679741,98.190036,191.516837,-0.000422,-1.312304,93.478732,61.812706,195.831654,17.356294,73.018174,0.699085,891640.042922,0.881596,9.231527,23.936651,4.190826,0.080073,0.070500,32.000000,93.053953,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.422230,69.275125,107.067854,89.620253,39.738011,40.253165,87.996700,48.258178,45.126582,30.860435,24.626035,198.873462,84.961868,0.593393,198.707975,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.514026,47.966059,203.421838,163.986084,222.966367,219.660490,99.358749,14.269614,197.090916,2.929169,44.153915,47.531738,162.512912,205.213779,160.742311,197.551955,98.138133,191.528231,-0.000425,-1.309940,93.238092,61.816257,195.768648,17.337826,72.990245,0.698827,890990.487856,0.883233,9.303108,23.948793,4.200301,0.079008,0.070448,32.000000,92.966183,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.395295,69.288853,107.044690,89.620253,39.398190,40.253165,87.996700,48.334908,45.126582,30.860435,24.579885,198.717499,85.578887,0.600588,198.597629,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.508605,47.861913,203.528267,163.975429,222.547157,219.523409,99.400861,14.262193,197.248894,2.969789,43.146855,47.525617,162.505507,205.377933,160.767608,197.722996,98.108063,191.573047,-0.000426,-1.306975,93.136926,61.909627,196.006129,17.314498,72.984565,0.697608,890478.903523,0.882017,9.249944,24.004958,4.193052,0.079779,0.071507,32.000000,92.971890,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.404945,69.264876,106.927409,89.620253,39.119350,40.253165,87.996700,48.385732,45.126582,30.860435,24.411265,198.801721,84.460182,0.594990,198.846960,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.443937,47.725345,203.617523,163.903370,222.379004,219.328793,99.595392,14.255058,197.375940,3.011312,43.608328,47.617731,162.503099,205.469306,160.753160,197.893833,98.086868,191.814038,-0.000428,-1.302892,93.352286,61.758412,196.041415,17.308279,73.038656,0.697324,889760.416927,0.880945,9.151524,24.051791,4.195715,0.077438,0.068539,32.000000,93.036218,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.393988,69.275085,106.904031,89.620253,38.898278,40.253165,87.996700,48.438361,45.126582,30.860435,24.121721,199.190784,84.750349,0.602579,198.892121,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.613590,47.865760,203.793022,163.973467,222.023776,219.337849,99.425496,14.260766,197.552277,3.038312,43.349158,47.554566,162.485620,205.544003,160.715711,198.096419,98.081248,191.864474,-0.000428,-1.297044,93.399673,61.778005,196.198208,17.318867,73.107821,0.696913,888781.597541,0.879409,9.083296,24.163082,4.203158,0.077828,0.070327,32.000000,93.067328,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.338584,69.209225,106.805780,89.620253,38.771079,40.253165,87.996700,48.514192,45.126582,30.860435,24.014743,198.850991,84.805889,0.600606,198.905182,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.551227,47.888843,204.050503,163.945989,222.090629,219.238311,99.408005,14.275180,197.758730,3.038864,44.220177,47.560532,162.504461,205.824423,160.719550,198.243334,98.056942,192.150520,-0.000431,-1.295245,93.338829,61.713191,196.529150,17.346671,73.187642,0.694895,888975.095294,0.877885,9.044572,24.187546,4.192100,0.080121,0.070940,32.000000,92.991167,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.331205,69.218449,106.714074,89.620253,38.579228,40.253165,87.996700,48.502494,45.126582,30.860435,23.922491,198.816010,85.860911,0.599041,198.558093,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.669255,47.918520,204.181414,163.964214,222.280877,219.245997,99.377231,14.260766,197.964140,3.040615,42.889969,47.627013,162.512520,205.999198,160.738157,198.335672,98.075821,192.240907,-0.000431,-1.290807,93.607046,61.875038,196.753275,17.375568,73.193952,0.695249,888846.209637,0.878948,9.133450,24.318658,4.202788,0.079269,0.069879,32.000000,93.019046,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.331402,69.205771,106.694184,89.620253,38.497720,40.253165,87.996700,48.572837,45.126582,30.860435,23.865657,198.754462,85.920852,0.592628,198.613719,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.675461,47.830588,204.456957,163.969541,222.585152,219.393728,99.337321,14.265333,198.145382,3.064409,44.209288,47.723194,162.524469,206.250526,160.719293,198.689338,98.110112,192.634150,-0.000432,-1.283422,93.683875,62.001468,196.773831,17.397967,73.332173,0.694134,888701.743137,0.876960,9.038659,24.333504,4.195285,0.078439,0.071134,32.000000,93.077376,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.334655,69.158356,106.512896,89.620253,38.483374,40.253165,87.996700,48.482025,45.126582,30.860435,23.640823,198.674642,85.055411,0.591316,198.776779,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.841562,47.903681,204.621929,164.007113,222.951589,219.593682,99.409286,14.266046,198.446330,3.120192,43.017329,47.777025,162.531420,206.522465,160.740927,198.876662,98.128059,192.724319,-0.000434,-1.280020,94.132827,62.356010,197.085688,17.411084,73.365854,0.693672,888911.944675,0.877563,8.944189,24.445800,4.200411,0.080801,0.071198,32.000000,92.915644,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.384230,69.107484,106.495661,89.620253,38.539893,40.253165,87.996700,48.458681,45.126582,30.860435,23.602007,198.818572,85.746091,0.598063,198.566276,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.806404,47.939954,204.764892,164.007113,223.055671,219.803185,99.603354,14.274751,198.676820,3.127114,43.690848,47.887741,162.554211,206.669963,160.720896,199.001571,98.142266,192.962378,-0.000436,-1.279733,94.925425,62.165748,197.351694,17.407607,73.488804,0.692484,889597.825546,0.874595,8.842526,24.461434,4.189504,0.079869,0.071219,32.000000,92.969130,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.494023,69.059605,106.539583,89.620253,38.641778,40.253165,87.996700,48.408663,45.126582,30.860435,23.524341,199.206707,85.091508,0.592502,198.794521,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.926311,47.955342,204.969254,164.026741,223.348268,219.952363,99.569447,14.262479,198.723711,3.087945,43.963141,47.696949,162.541848,206.804474,160.759276,199.210460,98.127851,193.141423,-0.000432,-1.280316,94.391366,62.084702,197.357859,17.404990,73.488641,0.692833,890555.038719,0.874511,8.915751,24.535826,4.195451,0.078734,0.070350,32.000000,93.042298,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.498192,69.003130,106.573846,89.620253,38.691152,40.253165,87.996700,48.403323,45.126582,30.860435,23.443317,199.138895,85.409555,0.598361,198.737125,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.916831,48.035033,205.024369,164.053378,223.326862,220.249064,99.464156,14.263620,198.810331,3.063354,43.145043,47.791168,162.561677,206.990564,160.773131,199.312485,98.195104,193.093756,-0.000431,-1.280878,95.015042,62.127826,197.562459,17.405034,73.463795,0.692341,891081.194537,0.873060,8.805199,24.616823,4.189346,0.078789,0.069847,32.000000,93.056224,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.497712,69.015112,106.592735,89.620253,38.879137,40.253165,87.996700,48.431512,45.126582,30.860435,23.462610,198.928313,85.584023,0.595708,198.635945,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.067862,48.028163,205.148270,164.059266,223.499268,220.503054,99.247187,14.261622,198.946928,3.048922,43.695187,47.830754,162.556641,207.048911,160.743264,199.262409,98.192945,193.174521,-0.000431,-1.278287,95.472501,62.152129,197.623767,17.412605,73.490264,0.693929,892244.531302,0.875547,8.894838,24.531847,4.191285,0.078516,0.070224,32.000000,93.036680,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.482194,68.955529,106.472013,89.620253,39.003175,40.253165,87.996700,48.399576,45.126582,30.860435,23.449124,198.494375,86.720410,0.595656,198.304356,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.962929,48.034483,205.215608,164.072725,223.575600,220.740765,99.375599,14.264905,199.024574,3.018019,43.831362,47.911356,162.592803,207.132762,160.790036,199.475118,98.264459,193.359980,-0.000429,-1.274523,95.073846,62.442263,197.762797,17.445434,73.557571,0.694627,893310.116983,0.876729,8.910157,24.582931,4.190854,0.079964,0.070363,32.000000,93.075501,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.511377,68.962331,106.436632,89.620253,39.207402,40.253165,87.996700,48.379419,45.126582,30.860435,23.398984,198.751197,86.220851,0.588487,198.532169,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.966732,48.112801,205.376636,164.109176,223.687562,220.806311,99.502223,14.267331,199.028961,2.968286,44.372197,47.904848,162.615553,207.254409,160.801555,199.510466,98.298921,193.435048,-0.000432,-1.279726,94.829664,62.403034,197.907824,17.487320,73.611861,0.694476,893883.203235,0.877364,8.845926,24.561428,4.191245,0.078292,0.069902,32.000000,93.129563,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.512054,68.920632,106.367314,89.620253,39.437449,40.253165,87.996700,48.345656,45.126582,30.860435,23.431915,199.004445,85.579254,0.592478,198.611988,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.047782,48.150723,205.382042,164.125719,223.959343,220.915350,99.429961,14.260195,199.181341,2.979998,44.055450,47.960739,162.604652,207.294898,160.798903,199.690593,98.353540,193.489291,-0.000437,-1.282719,94.531358,62.413051,197.833794,17.531157,73.597527,0.694673,894226.962137,0.876625,8.920256,24.554844,4.194208,0.078404,0.069439,32.000000,93.040299,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.447338,68.923103,106.393595,89.620253,39.644637,40.253165,87.996700,48.293680,45.126582,30.860435,23.477005,198.859923,85.105741,0.597530,198.710965,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.085555,48.126816,205.489153,164.138057,223.779090,221.030242,99.437592,14.259482,199.179974,3.025779,43.871036,48.003396,162.617016,207.374100,160.810542,199.689390,98.403486,193.594194,-0.000444,-1.290900,94.290867,62.523746,197.971765,17.572615,73.668729,0.694248,894424.092847,0.876179,8.873237,24.520364,4.187387,0.080095,0.071532,32.000000,93.074397,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.467223,68.935546,106.471759,89.620253,39.939711,40.253165,87.996700,48.223207,45.126582,30.860435,23.451437,198.875184,85.911535,0.600370,198.663522,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.971472,48.207882,205.594241,164.182921,223.967872,220.969567,99.381475,14.261908,199.326552,2.997817,44.463995,47.972360,162.632401,207.522495,160.830474,199.794656,98.443037,193.601518,-0.000444,-1.296816,94.825637,62.333739,198.129681,17.605460,73.668026,0.693675,894555.763786,0.875760,8.809780,24.509355,4.186347,0.078515,0.069574,32.000000,93.119043,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.451466,68.932224,106.552746,89.620253,40.205254,40.253165,87.996700,48.139114,45.126582,30.860435,23.564938,198.762950,86.269714,0.594823,198.596016,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.128737,48.226020,205.511734,164.222737,224.350683,221.084933,99.370924,14.263620,199.244257,2.965143,44.299101,47.972285,162.677723,207.447390,160.837165,199.791642,98.520554,193.722722,-0.000442,-1.305561,94.612773,62.527231,198.001030,17.632912,73.653655,0.695288,894542.848104,0.877333,9.008572,24.473156,4.198133,0.080672,0.071381,32.000000,93.256822,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.472115,68.940032,106.719100,89.620253,40.463187,40.253165,87.996700,48.094661,45.126582,30.860435,23.626993,198.741849,85.843230,0.600815,198.735158,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
