OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, May 28, 2020
2:59:00 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.849423,49.022183,152.140331,139.348969,166.359677,168.597311,74.574173,14.262336,146.799662,0.926388,48.442492,48.449542,138.036165,152.954652,136.431376,147.110175,78.302939,143.199411,-0.000475,-1.373975,93.384487,65.249409,146.385446,13.822949,43.753528,0.693260,745626.848549,0.875791,8.882246,23.807035,3.051395,0.066760,0.057773,32.000000,88.167986,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.436695,63.496732,94.690318,100.000000,29.970616,55.227848,60.000000,39.000889,32.924051,24.160435,12.956962,149.148346,51.159839,0.593261,149.458966,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.753966,49.021908,151.907155,139.323000,166.172064,168.611752,74.504859,14.263620,146.691770,0.916642,48.439923,48.424674,138.017376,152.781262,136.420256,147.086360,78.314823,143.174577,-0.000475,-1.374287,93.265186,64.931170,146.341046,13.783386,43.731675,0.693260,745626.848549,0.875791,8.882246,23.807035,3.051395,0.065185,0.057177,32.000000,88.168362,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.457909,63.466268,94.789883,100.000000,30.016249,55.227848,60.000000,38.997794,32.924051,24.160435,13.065343,149.009717,51.737313,0.593261,149.504442,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.748513,48.984804,151.807703,139.321324,166.117870,168.487600,74.431541,14.261052,146.649323,0.925927,48.414917,48.328054,137.995146,152.712478,136.409929,146.976552,78.283140,143.055781,-0.000477,-1.373269,93.500854,65.043113,146.193593,13.741221,43.740763,0.694918,746387.383898,0.880552,9.008851,23.720101,3.053167,0.067551,0.058103,32.000000,88.251184,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.503197,63.488518,94.784190,100.000000,30.016957,55.227848,60.000000,38.993555,32.924051,24.160435,13.090558,148.863082,51.971135,0.587389,149.422460,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.785131,48.985904,151.779056,139.319090,166.042250,168.458413,74.585760,14.261052,146.648015,0.917742,48.428982,48.448908,137.972147,152.673988,136.388423,146.791571,78.231065,143.023296,-0.000477,-1.370969,93.341141,64.971237,146.093739,13.695331,43.695777,0.693877,745892.665368,0.880089,8.976955,23.696684,3.051485,0.069630,0.061885,32.000000,88.209040,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.470937,63.459751,94.783082,100.000000,30.003326,55.227848,60.000000,38.986122,32.924051,24.160435,13.165546,149.171521,51.620292,0.582271,149.459084,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.698739,48.950449,151.716033,139.293401,165.668455,168.345275,74.474425,14.251633,146.538409,0.926988,48.406648,48.413174,137.976560,152.580739,136.420599,146.739778,78.263604,142.976169,-0.000474,-1.367976,93.350858,64.915262,145.973699,13.646904,43.611286,0.693789,745860.619779,0.878096,8.940571,23.733432,3.048682,0.068207,0.060458,32.000000,88.206277,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.497259,63.460785,94.814611,100.000000,29.999910,55.227848,60.000000,39.002096,32.924051,24.160435,13.197002,148.948849,50.990140,0.587282,149.424112,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.734715,48.924065,151.572713,139.242022,165.680114,168.178869,74.550953,14.264334,146.344035,0.947856,48.289381,48.335560,137.937362,152.525919,136.379008,146.717765,78.215444,142.801796,-0.000472,-1.366692,93.813263,64.989221,146.013158,13.594638,43.630795,0.695604,745268.590763,0.880428,8.994629,23.678942,3.052714,0.069380,0.061641,32.000000,88.174095,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.458734,63.424445,94.889915,100.000000,29.933532,55.227848,60.000000,38.985966,32.924051,24.160435,13.216807,149.101906,51.421026,0.594942,149.719352,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.670548,48.904827,151.510358,139.235600,165.613636,168.028239,74.504423,14.264191,146.399788,0.942270,48.275110,48.288635,137.915433,152.354854,136.340072,146.653408,78.135018,142.733745,-0.000472,-1.364598,93.890829,64.686544,145.912183,13.550186,43.596880,0.693435,744586.502370,0.877884,8.930954,23.645838,3.047624,0.069475,0.061045,32.000000,88.047445,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.454584,63.379693,94.937995,100.000000,29.801769,55.227848,60.000000,39.064601,32.924051,24.160435,13.213046,149.008846,51.138269,0.588380,149.554875,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.605046,48.825674,151.534250,139.194832,165.566940,167.935743,74.538807,14.256485,146.305460,0.944479,48.203191,48.312279,137.910006,152.294957,136.362774,146.529499,78.146115,142.745301,-0.000465,-1.368171,93.831834,64.739279,145.748987,13.496080,43.615866,0.694000,744198.953445,0.878858,8.978242,23.694528,3.050306,0.068116,0.058593,32.000000,88.166893,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.458273,63.377976,94.888815,100.000000,29.674547,55.227848,60.000000,39.087354,32.924051,24.160435,13.143961,149.077615,51.880746,0.591655,149.433553,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.602166,48.789946,151.343668,139.197345,165.502391,167.934936,74.473756,14.267045,146.232013,0.930406,48.169722,48.268910,137.900307,152.268658,136.336479,146.523272,78.081968,142.582173,-0.000462,-1.366680,93.346821,64.731054,145.870332,13.450091,43.609051,0.694242,743697.823196,0.880138,8.964991,23.689752,3.054732,0.067788,0.060913,32.000000,88.146131,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.411735,63.328535,94.858536,100.000000,29.588293,55.227848,60.000000,39.087353,32.924051,24.160435,13.076277,148.947512,51.171357,0.584337,149.617660,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.584147,48.750920,151.271460,139.172494,165.305399,167.822586,74.458922,14.262336,146.213248,0.927307,48.172566,48.223267,137.906239,152.185990,136.328160,146.303594,78.050622,142.496986,-0.000460,-1.364140,93.261973,64.723894,145.654821,13.404205,43.568212,0.693498,743772.575339,0.879794,8.934329,23.676852,3.051150,0.067269,0.058630,32.000000,88.030633,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.404444,63.331220,94.864068,100.000000,29.422689,55.227848,60.000000,39.130513,32.924051,24.160435,13.002509,148.917843,51.324108,0.591010,149.494450,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.480110,48.754768,151.219780,139.142058,165.020928,167.814003,74.542852,14.258483,145.969469,0.920319,48.104950,48.207881,137.879936,152.143321,136.313368,146.262093,78.024403,142.387027,-0.000463,-1.357218,93.368876,64.699295,145.525336,13.359042,43.478042,0.693572,743305.994740,0.879639,8.914016,23.668423,3.050803,0.065840,0.058591,32.000000,88.160724,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.418805,63.277108,94.924620,100.000000,29.172099,55.227848,60.000000,39.177166,32.924051,24.160435,12.913149,149.085705,50.817286,0.588763,149.486032,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.493636,48.720140,151.178850,139.116369,164.764403,167.676573,74.497819,14.260338,145.878819,0.952371,48.135057,48.122344,137.828303,151.873788,136.281675,146.192564,77.986245,142.296325,-0.000465,-1.355034,93.095026,64.745256,145.348859,13.313690,43.476978,0.696312,743467.869682,0.880665,9.026007,23.643276,3.056173,0.070077,0.061243,32.000000,88.147379,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.429500,63.253595,94.926697,100.000000,28.930012,55.227848,60.000000,39.259202,32.924051,24.160435,12.790813,148.995637,50.951549,0.595748,149.269785,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.450465,48.728110,151.021439,139.140941,164.733114,167.550027,74.482412,14.263620,145.739257,0.951216,48.153514,48.064875,137.811638,151.869242,136.241073,145.992123,77.937181,142.282793,-0.000468,-1.348740,93.086438,64.610993,145.366662,13.285590,43.495964,0.695314,742887.902710,0.880123,8.977310,23.639040,3.054511,0.067542,0.059371,32.000000,88.113506,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.382088,63.250953,94.885021,100.000000,28.678254,55.227848,60.000000,39.318031,32.924051,24.160435,12.713174,148.964824,50.973192,0.593312,149.596810,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.397197,48.719590,150.981330,139.126980,164.619763,167.381430,74.574360,14.257199,145.895945,0.971772,48.131756,48.040260,137.839478,151.852708,136.249695,146.001510,77.920567,142.270495,-0.000471,-1.349452,92.962939,64.700461,145.402825,13.274599,43.530059,0.694495,742545.901030,0.880513,9.030197,23.681779,3.053994,0.066632,0.057927,32.000000,88.074330,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.400488,63.223079,94.895332,100.000000,28.492140,55.227848,60.000000,39.382942,32.924051,24.160435,12.612794,149.148719,51.511488,0.592620,149.607275,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.408777,48.670396,151.140047,139.154903,164.596177,167.266438,74.493318,14.258911,145.929855,0.985738,48.093209,47.998114,137.829880,151.962389,136.276315,146.197982,77.913539,142.292286,-0.000474,-1.348555,93.559700,64.499776,145.492806,13.267895,43.525299,0.693852,741887.746335,0.879574,9.077141,23.692642,3.056476,0.070252,0.061542,32.000000,88.186013,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.413366,63.244852,94.898114,100.000000,28.233551,55.227848,60.000000,39.454294,32.924051,24.160435,12.452268,148.986636,51.304812,0.586343,149.666991,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.443733,48.664075,151.190997,139.142058,164.672170,167.117058,74.558873,14.261052,146.011753,0.985562,48.026800,48.148885,137.824250,152.178019,136.270288,146.259121,77.897125,142.439058,-0.000478,-1.345064,93.134859,64.554354,145.511426,13.283776,43.553896,0.693839,741281.558010,0.879575,9.015887,23.709858,3.058972,0.065605,0.058632,32.000000,88.119821,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.324759,63.261737,94.824765,100.000000,28.082731,55.227848,60.000000,39.500805,32.924051,24.160435,12.316528,149.117747,51.249640,0.588630,149.582137,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.475691,48.625874,151.298423,139.156857,164.747186,167.106277,74.618627,14.267045,146.112377,0.963187,48.010459,48.113133,137.867014,152.192494,136.296179,146.347907,77.892351,142.565523,-0.000476,-1.342444,93.102477,64.663098,145.617599,13.314973,43.619454,0.692445,740625.188749,0.877312,8.973170,23.794862,3.057839,0.067886,0.058171,32.000000,88.175634,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.205774,63.275188,94.805567,100.000000,27.883753,55.227848,60.000000,39.549607,32.924051,24.160435,12.141369,149.237255,51.601217,0.588466,149.647754,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.455790,48.638791,151.416001,139.164955,164.727048,167.093395,74.601671,14.259339,146.153212,0.957289,48.027484,48.119559,137.872321,152.177611,136.327324,146.501224,77.879704,142.586384,-0.000479,-1.347703,93.592895,64.589233,145.689188,13.350216,43.596105,0.691624,740430.547252,0.877569,8.936544,23.783878,3.058258,0.068430,0.060851,32.000000,88.133478,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.267497,63.243730,94.710504,100.000000,27.809920,55.227848,60.000000,39.607635,32.924051,24.160435,11.989757,149.203342,51.244431,0.584453,149.615339,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.446364,48.695405,151.528792,139.209911,164.799180,167.106150,74.594076,14.257912,146.236936,0.951325,48.103905,48.227939,137.877707,152.302093,136.309592,146.551135,77.904200,142.610912,-0.000478,-1.347831,93.177521,64.601364,145.769503,13.385950,43.648862,0.692372,740510.023947,0.876385,8.935337,23.881081,3.061644,0.069999,0.062050,32.000000,88.153627,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.287409,63.177220,94.551051,100.000000,27.676889,55.227848,60.000000,39.651257,32.924051,24.160435,11.916724,149.188152,51.470036,0.589034,149.629422,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.573745,48.652257,151.542509,139.216054,165.058914,167.054190,74.456805,14.260195,146.439593,0.932832,48.056386,48.214629,137.876534,152.384129,136.324993,146.586014,77.922984,142.774314,-0.000478,-1.354216,93.593015,64.830385,145.926788,13.440455,43.606725,0.692306,740623.073261,0.876866,9.001762,23.868034,3.064508,0.070891,0.061293,32.000000,88.205911,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.308542,63.173015,94.504146,100.000000,27.630326,55.227848,60.000000,39.651304,32.924051,24.160435,11.755896,148.913610,51.126163,0.587106,149.659202,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.623912,48.641265,151.680450,139.202371,165.157198,167.148867,74.522607,14.257484,146.505853,0.920827,48.034906,48.200222,137.872061,152.592624,136.307789,146.654524,77.976512,142.964553,-0.000478,-1.356002,93.106000,65.022720,146.066514,13.505444,43.637917,0.690851,740108.931748,0.875598,8.826158,23.925481,3.056911,0.071106,0.062566,32.000000,88.104038,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.319067,63.204546,94.518762,100.000000,27.524347,55.227848,60.000000,39.656018,32.924051,24.160435,11.594367,149.045214,51.408040,0.589243,149.497361,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.629938,48.670946,151.687460,139.207956,165.238566,167.118140,74.495673,14.261052,146.591139,0.933533,48.117323,48.394816,137.874331,152.565041,136.324327,146.905004,78.002309,143.035376,-0.000477,-1.361961,93.079395,64.938076,146.203708,13.575440,43.727817,0.690551,740286.703994,0.874310,8.763071,23.960623,3.056600,0.068931,0.059702,32.000000,88.038938,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.318196,63.297783,94.604975,100.000000,27.615266,55.227848,60.000000,39.672120,32.924051,24.160435,11.451803,148.991345,51.123668,0.586177,149.677652,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.642078,48.712994,151.913579,139.235321,165.438982,167.175045,74.466713,14.265618,146.705209,0.954084,48.155839,48.239381,137.904278,152.809355,136.342001,146.950804,78.056156,143.029332,-0.000475,-1.360598,93.294289,64.810324,146.351202,13.642749,43.720767,0.690551,740286.703994,0.874310,8.763071,23.960623,3.056600,0.065617,0.058562,32.000000,88.098674,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.335553,63.326578,94.679992,100.000000,27.630678,55.227848,60.000000,39.656481,32.924051,24.160435,11.391766,148.933427,50.850815,0.586177,149.601059,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.661982,48.754218,151.926453,139.255425,165.459520,167.246338,74.612772,14.264477,146.937782,0.960504,48.251745,48.462079,137.929813,152.901830,136.358336,147.148171,78.127939,143.167761,-0.000476,-1.362857,92.985678,65.098158,146.400803,13.713963,43.747831,0.690191,740288.512149,0.874924,8.815948,23.911152,3.060178,0.066052,0.058051,32.000000,88.166391,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.341517,63.312515,94.803652,100.000000,27.723200,55.227848,60.000000,39.621917,32.924051,24.160435,11.335015,149.225545,51.316845,0.593416,149.598502,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
