OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, February 1, 2019
8:02:31 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
54.787351,65.039006,138.896548,141.344076,42.764264,53.573146,54.902676,12.707926,135.642267,0.920960,64.977236,55.257973,140.076108,137.764678,137.630757,136.717941,79.762663,136.271332,0.002049,-1.910672,32.000000,-237.299037,136.925819,0.264199,12.157190,0.683314,245448.986118,0.919857,19.993990,19.007672,2.534716,68.033428,71.895151,87.648862,24.800000,57.733687,60.000000,52.249550,19.000000,12.542501
54.785716,65.038792,138.899938,141.350410,42.821016,53.553066,54.859633,12.708524,135.637626,0.920869,64.974558,55.252714,140.084121,137.765238,137.637046,136.719674,79.763918,136.268950,0.002037,-1.910698,32.000000,-237.298344,136.922210,0.264014,12.159127,0.682898,245356.687673,0.918980,19.996621,19.005462,2.533750,68.038566,71.894974,87.652443,24.800000,57.716277,60.000000,52.251015,19.000000,12.542537
54.780065,65.036921,138.844451,141.357943,42.853429,53.546960,54.938530,12.708462,135.636762,0.920865,64.971360,55.250712,140.093772,137.763495,137.644489,136.718098,79.764113,136.262112,0.002022,-1.910677,32.000000,-237.298603,136.916740,0.264422,12.157117,0.682881,245245.644404,0.919057,20.002373,19.000021,2.535194,68.045063,71.894474,87.659124,24.800000,57.685235,60.000000,52.257958,19.000000,12.542249
54.779013,65.034809,138.847995,141.363809,42.821328,53.546810,54.990894,12.709600,135.636746,0.920882,64.964534,55.251136,140.101327,137.760953,137.649707,136.720342,79.763622,136.261109,0.002019,-1.910682,32.000000,-237.297456,136.915243,0.264063,12.157262,0.682562,245152.508937,0.919463,20.003732,18.997616,2.535331,68.050258,71.893580,87.666388,24.800000,57.698298,60.000000,52.261156,19.000000,12.541909
54.774984,65.030076,138.838015,141.369430,42.784420,53.542787,54.836625,12.709903,135.632533,0.920840,64.959851,55.247907,140.110432,137.760155,137.655675,136.720275,79.763110,136.260947,0.002021,-1.910726,32.000000,-237.297126,136.911852,0.264008,12.161432,0.682378,245124.919443,0.918138,20.007301,18.994120,2.534580,68.056918,71.892172,87.676158,24.800000,57.688062,60.000000,52.267465,19.000000,12.540994
54.772805,65.026911,138.803779,141.373349,42.784092,53.530662,54.846252,12.709619,135.635977,0.891850,64.956228,55.246749,140.117778,137.761053,137.659273,136.721553,79.763874,136.261689,0.002022,-1.910739,32.000000,-237.297325,136.930695,0.250052,12.164557,0.682407,245123.449741,0.917275,20.006201,18.994126,2.534693,68.063340,71.891061,87.684509,24.800000,57.664829,60.000000,52.272706,19.000000,12.540335
54.767736,65.023072,138.835837,141.377320,42.710743,53.546876,54.855721,12.709182,135.640044,0.462831,64.950160,55.244025,140.125443,137.764873,137.665772,136.718972,79.764564,136.260498,0.002009,-1.910768,32.000000,-237.297696,136.950973,0.119201,12.168389,0.682116,245103.290145,0.919850,20.005345,18.994559,2.534697,68.071597,71.890084,87.693938,24.800000,57.694124,60.000000,52.280126,19.000000,12.539590
54.763434,65.019332,138.808563,141.380035,42.648578,53.526759,54.934433,12.709481,135.643518,0.444555,64.946437,55.242725,140.131336,137.761722,137.671151,136.717378,79.766475,136.260008,0.002007,-1.910806,32.000000,-237.297191,136.950315,0.119528,12.168986,0.681635,245045.434875,0.919513,20.004276,18.994154,2.534173,68.077104,71.889096,87.701140,24.800000,57.666403,60.000000,52.288244,19.000000,12.538805
54.757909,65.015718,138.821345,141.383330,42.578586,53.511985,54.854095,12.709072,135.641064,0.464166,64.945851,55.234121,140.136966,137.758881,137.676440,136.717522,79.766362,136.261165,0.002027,-1.910857,32.000000,-237.297570,136.935702,0.128605,12.171755,0.681868,245117.689464,0.919718,20.005317,18.992890,2.534993,68.080759,71.887764,87.706747,24.800000,57.668255,60.000000,52.298850,19.000000,12.538076
54.754775,65.014602,138.797621,141.386152,42.537838,53.500940,54.915612,12.710051,135.638224,0.865977,64.947908,55.232523,140.140885,137.759890,137.679724,136.714134,79.766835,136.260372,0.002048,-1.910875,32.000000,-237.296495,136.902392,0.256332,12.171984,0.681484,245022.318497,0.918125,20.005717,18.990741,2.534694,68.083799,71.886005,87.710199,24.800000,57.650492,60.000000,52.307903,19.000000,12.537755
54.754066,65.016818,138.831378,141.389587,42.488026,53.495160,54.885764,12.709830,135.637375,0.924700,64.947252,55.228023,140.146455,137.758540,137.684036,136.714294,79.767843,136.254927,0.002022,-1.910841,32.000000,-237.296897,136.903059,0.265102,12.169719,0.681295,244954.175542,0.919310,20.007422,18.991414,2.535183,68.088094,71.883908,87.714322,24.800000,57.636242,60.000000,52.315617,19.000000,12.538157
54.753485,65.016733,138.786302,141.392205,42.395127,53.491278,54.898487,12.710887,135.638221,0.924600,64.944068,55.229181,140.149963,137.759861,137.685945,136.716489,79.768598,136.253734,0.002022,-1.910798,32.000000,-237.295745,136.904324,0.264832,12.169609,0.681060,244902.990887,0.918146,20.009323,18.990557,2.534895,68.091914,71.882165,87.717612,24.800000,57.638523,60.000000,52.321809,19.000000,12.538288
54.750550,65.013826,138.859290,141.394549,42.207846,53.470870,54.895704,12.710296,135.635675,0.924538,64.937610,55.229243,140.153049,137.759357,137.688402,136.713141,79.769242,136.254769,0.002044,-1.910787,32.000000,-237.296333,136.903870,0.265031,12.167551,0.681306,244877.522545,0.918565,20.012223,18.986919,2.535545,68.095651,71.879170,87.719133,24.800000,57.674422,60.000000,52.329471,19.000000,12.537795
54.749863,65.010438,138.872954,141.395876,42.069408,53.478972,54.851583,12.709993,135.634184,0.924504,64.934005,55.228485,140.155434,137.758576,137.691425,136.713427,79.770843,136.253059,0.002065,-1.910749,32.000000,-237.296626,136.903342,0.264852,12.168120,0.681032,244859.091854,0.918296,20.012696,18.985589,2.534748,68.098160,71.876339,87.719364,24.800000,57.684879,60.000000,52.337443,19.000000,12.537076
54.744240,65.006791,138.876187,141.397538,41.947364,53.479255,54.841646,12.709674,135.635827,0.924639,64.934987,55.230635,140.157806,137.755660,137.694663,136.711456,79.771918,136.254755,0.002042,-1.910776,32.000000,-237.296931,136.900198,0.264815,12.167284,0.681309,244763.731460,0.918039,20.012615,18.985443,2.536217,68.099893,71.873754,87.718590,24.800000,57.684251,60.000000,52.349090,19.000000,12.536309
54.747834,65.006233,138.875814,141.399058,41.825207,53.458920,54.898317,12.709766,135.637482,0.924605,64.935646,55.231736,140.158962,137.754220,137.696699,136.712016,79.771581,136.257685,0.002027,-1.910812,32.000000,-237.296847,136.900643,0.265192,12.167283,0.681464,244797.099942,0.918921,20.009888,18.983017,2.536499,68.101380,71.871507,87.715646,24.800000,57.686900,60.000000,52.354474,19.000000,12.536058
54.748635,65.006382,138.928365,141.400605,41.720217,53.458839,54.876875,12.709486,135.644214,0.796210,64.932216,55.233423,140.160337,137.754968,137.699892,136.715051,79.772072,136.262462,0.002024,-1.910824,32.000000,-237.297113,136.936925,0.216545,12.168702,0.681606,244796.344040,0.919188,20.011655,18.982762,2.536818,68.102434,71.869607,87.709751,24.800000,57.720434,60.000000,52.358867,19.000000,12.536120
54.746535,65.004173,138.975073,141.401118,41.598044,53.470741,54.851356,12.709300,135.648253,0.467409,64.927517,55.234628,140.161567,137.755413,137.702781,136.713630,79.771720,136.266633,0.002025,-1.910782,32.000000,-237.297338,136.950484,0.118058,12.168884,0.681287,244702.195409,0.917822,20.007637,18.984514,2.536645,68.102164,71.867669,87.702352,24.800000,57.747133,60.000000,52.366387,19.000000,12.535771
54.753969,64.998964,138.915309,141.400917,41.476148,53.470547,54.900355,12.709711,135.642964,0.871957,64.917745,55.237602,140.162465,137.759172,137.706542,136.714211,79.770784,136.267740,0.002027,-1.910816,32.000000,-237.297147,136.908252,0.254495,12.171141,0.681477,244701.305136,0.918165,20.007014,18.986330,2.537568,68.100869,71.865604,87.692537,24.800000,57.723077,60.000000,52.367374,19.000000,12.534763
54.754171,64.993162,138.987099,141.400117,41.378506,53.488907,54.914588,12.709590,135.644268,0.924975,64.910066,55.236805,140.163080,137.757206,137.709765,136.712155,79.771778,136.267624,0.002014,-1.910819,32.000000,-237.297375,136.909996,0.262984,12.173323,0.681893,244755.245895,0.918830,20.006829,18.988696,2.538518,68.099475,71.864385,87.682667,24.800000,57.761693,60.000000,52.370465,19.000000,12.533580
54.751142,64.986270,138.938465,141.398687,41.309238,53.492080,54.918886,12.709249,135.644171,0.928737,64.904466,55.235437,140.163257,137.754639,137.713645,136.712228,79.773177,136.270981,0.002015,-1.910847,32.000000,-237.297665,136.915499,0.263110,12.175460,0.681326,244749.275961,0.917856,19.994461,18.990167,2.537082,68.099013,71.863014,87.668323,24.800000,57.754376,60.000000,52.379851,19.000000,12.532040
54.747288,64.982018,138.920240,141.397566,41.357167,53.499256,54.903248,12.708459,135.642878,0.928758,64.905287,55.231200,140.163352,137.755727,137.716408,136.710152,79.774370,136.270467,0.002017,-1.910896,32.000000,-237.298327,136.916691,0.262965,12.172863,0.681800,244828.023934,0.917915,19.988464,18.989117,2.538384,68.097575,71.862001,87.654130,24.800000,57.704153,60.000000,52.388369,19.000000,12.531035
54.744798,64.980841,138.943764,141.397326,41.376361,53.474927,54.848476,12.708596,135.644267,0.928982,64.907802,55.229060,140.162128,137.752393,137.717983,136.706130,79.774467,136.269233,0.002058,-1.910890,32.000000,-237.298210,136.917236,0.263339,12.172996,0.681498,244837.451219,0.917937,19.984488,18.989338,2.537636,68.095232,71.860130,87.634720,24.800000,57.734726,60.000000,52.400504,19.000000,12.530612
54.744011,64.981801,139.013499,141.398213,41.348955,53.487134,54.887514,12.708442,135.644446,0.929167,64.906021,55.229091,140.161884,137.750943,137.720617,136.705907,79.774715,136.266526,0.002031,-1.910902,32.000000,-237.298480,136.917709,0.263236,12.170255,0.681689,244867.295524,0.918383,19.983948,18.987896,2.537482,68.092359,71.859487,87.617654,24.800000,57.792139,60.000000,52.407482,19.000000,12.530790
54.743721,64.981446,138.952619,141.399585,41.283852,53.491372,54.869120,12.708297,135.644114,0.929457,64.906511,55.232096,140.161377,137.746054,137.721745,136.707256,79.774007,136.261732,0.002031,-1.910889,32.000000,-237.298789,136.915828,0.263187,12.168965,0.681536,244755.466867,0.918925,19.985169,18.987203,2.538027,68.088637,71.858100,87.597831,24.800000,57.735631,60.000000,52.415143,19.000000,12.530714
54.747508,64.981666,139.034613,141.400627,41.271863,53.491299,54.836285,12.708409,135.638229,1.131422,64.905558,55.236231,140.162713,137.743123,137.722954,136.710901,79.773137,136.259519,0.002032,-1.910853,32.000000,-237.298735,136.893114,0.328444,12.169923,0.682227,244812.243241,0.918498,19.986886,18.985649,2.539337,68.086452,71.858364,87.583095,24.800000,57.788085,60.000000,52.419060,19.000000,12.530687
54.744818,64.980748,138.984931,141.401519,41.247655,53.491215,54.910800,12.707667,135.636886,1.175860,64.903696,55.239076,140.163899,137.741305,137.725141,136.714775,79.773473,136.259444,0.002077,-1.910856,32.000000,-237.299437,136.897179,0.335174,12.169482,0.682034,244831.866041,0.918883,19.986811,18.984042,2.538239,68.085889,71.858526,87.565996,24.800000,57.786937,60.000000,52.426329,19.000000,12.530555
54.742821,64.979018,139.075631,141.401508,41.284615,53.491165,54.936651,12.707023,135.638955,0.849105,64.903329,55.239205,140.164501,137.741615,137.726696,136.717512,79.772450,136.258823,0.002048,-1.910869,32.000000,-237.299973,136.945050,0.225575,12.169664,0.682357,244831.722939,0.919363,19.983384,18.983843,2.539561,68.085084,71.858138,87.550134,24.800000,57.823803,60.000000,52.435680,19.000000,12.530151
54.741520,64.977409,139.132717,141.401475,41.378546,53.478764,54.880990,12.706896,135.636901,0.698987,64.908051,55.240318,140.165456,137.744390,137.729085,136.715218,79.772187,136.263836,0.002037,-1.910903,32.000000,-237.300042,136.942931,0.189821,12.169616,0.682150,244831.103023,0.918161,19.985056,18.983471,2.538778,68.085463,71.858728,87.531002,24.800000,57.868296,60.000000,52.445072,19.000000,12.529676
54.739369,64.978421,139.100290,141.401871,41.480512,53.458315,54.805676,12.707569,135.636082,0.695527,64.911604,55.242769,140.166975,137.744749,137.731737,136.715524,79.771695,136.263959,0.002036,-1.910949,32.000000,-237.299391,136.942550,0.189766,12.168186,0.682650,244831.027977,0.917761,19.985248,18.984193,2.540527,68.084341,71.858465,87.515478,24.800000,57.860645,60.000000,52.456457,19.000000,12.529809
54.740569,64.980203,139.062442,141.402490,41.635052,53.458320,54.865512,12.707709,135.626762,0.941556,64.916199,55.241983,140.169573,137.741865,137.734219,136.714236,79.771155,136.260631,0.002039,-1.910970,32.000000,-237.299300,136.890276,0.277682,12.171605,0.682818,244773.913117,0.918499,19.984892,18.986877,2.541631,68.081991,71.859100,87.498489,24.800000,57.842155,60.000000,52.463310,19.000000,12.530166
54.742084,64.981226,139.088027,141.402501,41.767278,53.441990,54.882338,12.707597,135.625611,1.158258,64.916716,55.241360,140.170399,137.738044,137.735478,136.712387,79.769067,136.256826,0.002038,-1.911025,32.000000,-237.299320,136.887372,0.335161,12.172492,0.682501,244682.432461,0.919452,19.987976,18.987428,2.541138,68.079517,71.859440,87.484233,24.800000,57.876799,60.000000,52.467620,19.000000,12.530411
54.739637,64.981185,139.104974,141.401497,41.932723,53.425506,54.917080,12.706660,135.617749,1.170399,64.917203,55.238709,140.171755,137.732443,137.736792,136.708901,79.768159,136.253055,0.002024,-1.911035,32.000000,-237.300403,136.880956,0.335308,12.173837,0.682096,244683.736552,0.918431,19.988602,18.986361,2.540391,68.077042,71.860830,87.469482,24.800000,57.874889,60.000000,52.479034,19.000000,12.530377
54.737451,64.980753,139.103020,141.400226,42.071343,53.433624,54.886998,12.706450,135.613468,1.170419,64.917937,55.236118,140.172771,137.729050,137.739078,136.704483,79.768519,136.250711,0.002023,-1.911049,32.000000,-237.300618,136.876791,0.335064,12.171151,0.681943,244611.194713,0.917844,19.988166,18.986612,2.540788,68.074568,71.861017,87.458702,24.800000,57.875995,60.000000,52.487618,19.000000,12.530273
54.734106,64.979758,139.118629,141.399300,42.217926,53.425582,54.977099,12.705558,135.605962,1.170420,64.917842,55.227461,140.173493,137.719685,137.740757,136.698307,79.768745,136.243935,0.002026,-1.911038,32.000000,-237.301560,136.872269,0.335309,12.169719,0.681788,244537.597592,0.917026,19.990482,18.985700,2.541211,68.072495,71.860402,87.447479,24.800000,57.895828,60.000000,52.502199,19.000000,12.530041
54.734510,64.978762,139.115335,141.398807,42.332062,53.409363,54.883632,12.705565,135.603549,1.170450,64.913798,55.226617,140.172852,137.715896,137.741261,136.696845,79.768883,136.237687,0.002069,-1.911077,32.000000,-237.301447,136.864802,0.335343,12.168738,0.682071,244574.711651,0.917707,19.992155,18.984207,2.541277,68.070601,71.858892,87.438882,24.800000,57.881996,60.000000,52.509492,19.000000,12.529810
54.731225,64.976628,139.138853,141.398489,42.437797,53.409717,54.933601,12.704696,135.603589,0.868601,64.909384,55.222972,140.173830,137.708679,137.742145,136.694994,79.769175,136.232529,0.002038,-1.911080,32.000000,-237.302316,136.894152,0.236825,12.165888,0.682173,244537.809406,0.916125,19.994381,18.980707,2.541717,68.071757,71.857903,87.431984,24.800000,57.924622,60.000000,52.520431,19.000000,12.529390
54.729326,64.973402,139.149758,141.398430,42.592571,53.391286,54.894647,12.703682,135.594908,1.139517,64.906531,55.220129,140.174072,137.705888,137.742553,136.694519,79.766784,136.226405,0.002037,-1.911116,32.000000,-237.303150,136.854018,0.332201,12.163240,0.682001,244462.754369,0.917396,19.992997,18.977552,2.541638,68.073186,71.855712,87.427097,24.800000,57.940001,60.000000,52.533830,19.000000,12.528650
54.731056,64.971447,139.206231,141.398575,42.698763,53.370955,54.864116,12.704089,135.591161,1.163442,64.905167,55.219089,140.175126,137.704347,137.742199,136.692731,79.765364,136.221572,0.002035,-1.911109,32.000000,-237.302608,136.848347,0.335672,12.160687,0.682330,244463.466438,0.916624,19.994025,18.974769,2.542221,68.072615,71.853473,87.423798,24.800000,57.967225,60.000000,52.540979,19.000000,12.528161
54.730241,64.969860,139.231726,141.398782,42.768849,53.358604,54.912569,12.705106,135.586441,1.163338,64.904190,55.221019,140.175614,137.701864,137.743080,136.687803,79.764455,136.216797,0.002078,-1.911097,32.000000,-237.301618,136.847891,0.335987,12.162359,0.682324,244379.727451,0.916985,19.992628,18.974201,2.542508,68.071548,71.851771,87.420250,24.800000,58.017039,60.000000,52.550934,19.000000,12.527735
54.732485,64.968738,139.150386,141.398455,42.896214,53.354583,54.863969,12.705163,135.578812,1.163429,64.904062,55.221271,140.176950,137.696487,137.744074,136.688088,79.763960,136.211729,0.002047,-1.911073,32.000000,-237.301628,136.840581,0.335755,12.164839,0.682474,244286.326997,0.917109,19.989006,18.973286,2.543460,68.070564,71.849990,87.416347,24.800000,57.959782,60.000000,52.556795,19.000000,12.527460
54.728521,64.968004,139.148909,141.397410,43.034205,53.342463,54.827877,12.705083,135.570861,1.163000,64.910119,55.219060,140.177758,137.691851,137.744803,136.682542,79.764026,136.206032,0.002035,-1.909886,32.000000,-237.301563,136.837338,0.335747,12.167836,0.682368,244229.698317,0.916099,19.988204,18.971890,2.543963,68.071434,71.847803,87.413509,24.800000,57.957040,60.000000,52.571833,19.000000,12.527171
54.731458,64.969775,139.208153,141.396769,43.193148,53.321803,54.831930,12.705066,135.566210,1.163125,64.914795,55.222226,140.177430,137.689296,137.746106,136.677984,79.764239,136.201171,0.002033,-1.909853,32.000000,-237.301487,136.835133,0.336054,12.166524,0.681713,244210.233142,0.916797,19.984922,18.969935,2.542373,68.072114,71.845940,87.410905,24.800000,58.005524,60.000000,52.578237,19.000000,12.527383
54.732300,64.972591,139.164866,141.395977,43.360693,53.337514,54.865859,12.705038,135.563593,0.960721,64.912810,55.220554,140.176345,137.683072,137.746207,136.669366,79.763899,136.194045,0.002036,-1.909858,32.000000,-237.301463,136.851400,0.270389,12.163944,0.681439,244155.414646,0.917264,19.988006,18.967117,2.542530,68.072703,71.842553,87.405590,24.800000,57.989037,60.000000,52.585688,19.000000,12.528001
