OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, February 1, 2019
11:39:11 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
54.674797,65.170161,139.565491,140.392031,51.734772,48.822748,58.640250,12.885719,136.608950,0.796524,65.022032,55.140871,139.137514,138.424161,136.556198,137.597930,75.824843,137.126812,0.001977,-1.910877,32.000000,-237.121723,137.863108,0.122426,10.780272,0.707070,227285.752426,0.789222,20.242530,23.351498,2.552204,68.128866,68.107356,87.834466,27.098226,44.720217,49.240506,56.827130,18.000000,7.182076
54.679735,65.174369,139.601532,140.387616,51.743018,48.822945,58.629206,12.885296,136.608363,0.796490,65.025566,55.144712,139.135742,138.423713,136.555989,137.592704,75.823292,137.125059,0.001975,-1.910863,32.000000,-237.122070,137.858933,0.122452,10.782805,0.707814,227292.477830,0.789027,20.246216,23.347774,2.554199,68.132141,68.106116,87.828249,27.098226,44.769448,49.240506,56.835159,18.000000,7.184129
54.689206,65.176927,139.611758,140.381754,51.640963,48.823084,58.445285,12.884836,136.601962,0.796491,65.039578,55.156214,139.133864,138.418347,136.556040,137.586988,75.822149,137.122410,0.001972,-1.910833,32.000000,-237.122353,137.852020,0.122733,10.790465,0.707514,227297.851667,0.786242,20.241922,23.350012,2.552648,68.136064,68.106649,87.819878,27.098226,44.785283,49.240506,56.845551,18.000000,7.184685
54.692299,65.184968,139.639783,140.377112,51.547190,48.823121,58.490539,12.884388,136.594553,0.796323,65.044822,55.157274,139.132116,138.413711,136.556136,137.583609,75.820444,137.118305,0.001972,-1.910844,32.000000,-237.122919,137.843745,0.122407,10.793708,0.707467,227301.572512,0.786323,20.241371,23.350721,2.553076,68.138714,68.106566,87.811698,27.098226,44.823345,49.240506,56.852785,18.000000,7.187160
54.696393,65.190254,139.587614,140.370288,51.392571,48.831230,58.377297,12.883641,136.578479,0.877708,65.064117,55.160406,139.129898,138.402273,136.556008,137.571617,75.819954,137.110914,0.002008,-1.910839,32.000000,-237.123588,137.808444,0.157495,10.792531,0.706886,227302.423549,0.788654,20.234802,23.350591,2.552821,68.142203,68.107544,87.802439,27.098226,44.827506,49.240506,56.866209,18.000000,7.189056
54.702856,65.198230,139.464862,140.364995,51.331431,48.831340,58.446159,12.883415,136.564098,1.224994,65.076652,55.162408,139.126467,138.392831,136.554539,137.561930,75.819449,137.100063,0.002001,-1.910833,32.000000,-237.123741,137.771703,0.269261,10.793220,0.706793,227308.690377,0.788012,20.239863,23.350323,2.553189,68.144520,68.107565,87.793750,27.098226,44.766205,49.240506,56.872056,18.000000,7.191628
54.710679,65.206689,139.338988,140.358238,51.183988,48.831427,58.451185,12.883075,136.551417,1.237492,65.094467,55.163575,139.121306,138.381480,136.552889,137.548446,75.817085,137.086721,0.001984,-1.910808,32.000000,-237.124040,137.755095,0.271677,10.789898,0.706644,227349.107857,0.789618,20.241203,23.347261,2.552044,68.146788,68.108489,87.782732,27.098226,44.693635,49.240506,56.879078,18.000000,7.194396
54.715670,65.214049,139.407085,140.352398,51.124118,48.831403,58.708523,12.882148,136.542105,1.237375,65.103732,55.167045,139.117220,138.371297,136.550344,137.537111,75.817007,137.075683,0.001986,-1.910795,32.000000,-237.125022,137.742079,0.271970,10.795042,0.705850,227353.380318,0.788603,20.242953,23.342549,2.549499,68.148856,68.108397,87.772983,27.098226,44.753443,49.240506,56.884230,18.000000,7.197008
54.717196,65.220258,139.397177,140.345334,51.036045,48.831666,58.696766,12.881208,136.535112,0.816763,65.112489,55.161349,139.111428,138.358563,136.549405,137.522677,75.818168,137.064599,0.001987,-1.910837,32.000000,-237.125788,137.775990,0.127778,10.800881,0.705277,227359.257176,0.788430,20.243876,23.338498,2.546833,68.151470,68.108870,87.763214,27.098226,44.778021,49.240506,56.893815,18.000000,7.199220
54.713017,65.223861,139.280417,140.339670,50.915986,48.831736,58.511763,12.880585,136.524732,0.792970,65.126103,55.159415,139.107136,138.348009,136.548919,137.509302,75.819202,137.052371,0.001981,-1.910825,32.000000,-237.126399,137.762517,0.121740,10.789775,0.705245,227362.545632,0.784910,20.246427,23.333269,2.547846,68.153908,68.109873,87.755798,27.098226,44.707302,49.240506,56.908992,18.000000,7.200637
54.715112,65.230940,139.316772,140.333867,50.787892,48.831700,58.490415,12.878890,136.511094,0.792929,65.130965,55.164147,139.101710,138.332355,136.547145,137.495348,75.820220,137.034378,0.001960,-1.910817,32.000000,-237.128027,137.745040,0.122041,10.784082,0.704803,227366.284141,0.785060,20.251167,23.326778,2.547594,68.156790,68.111396,87.749499,27.098226,44.767557,49.240506,56.919336,18.000000,7.202914
54.712082,65.236782,139.248704,140.329267,50.714742,48.831875,58.606035,12.877624,136.502691,0.793243,65.139194,55.164568,139.096205,138.320213,136.545350,137.482775,75.820327,137.019594,0.001957,-1.910807,32.000000,-237.129296,137.734005,0.121859,10.780436,0.704961,227368.961269,0.787617,20.258796,23.319865,2.545654,68.158358,68.112317,87.745795,27.098226,44.706830,49.240506,56.932637,18.000000,7.205065
54.717081,65.241600,139.228884,140.323174,50.641823,48.832043,58.783095,12.876903,136.490604,0.793258,65.147453,55.167443,139.090102,138.307528,136.542027,137.466322,75.821376,137.006173,0.001958,-1.910852,32.000000,-237.130008,137.722104,0.121911,10.786311,0.705520,227371.711648,0.787886,20.263857,23.310195,2.546221,68.160103,68.112422,87.741458,27.098226,44.724886,49.240506,56.942690,18.000000,7.206842
54.719962,65.246270,139.212374,140.318209,50.536038,48.832161,58.494876,12.875493,136.477244,0.793520,65.142190,55.166282,139.085379,138.295642,136.538623,137.455719,75.821546,136.997215,0.001993,-1.910827,32.000000,-237.131408,137.711337,0.122219,10.789352,0.705448,227376.714933,0.786395,20.272618,23.302978,2.545118,68.162005,68.113348,87.738730,27.098226,44.721593,49.240506,56.948559,18.000000,7.208721
54.722229,65.245087,139.204872,140.311070,50.397888,48.832369,58.525342,12.875116,136.466892,0.793702,65.140339,55.167647,139.078448,138.280455,136.535756,137.442608,75.822145,136.986908,0.001989,-1.910857,32.000000,-237.131821,137.702019,0.121950,10.784942,0.704891,227378.207685,0.783959,20.272620,23.295472,2.544523,68.164703,68.115454,87.736530,27.098226,44.722248,49.240506,56.958474,18.000000,7.209126
54.722189,65.243542,138.989942,140.304815,50.365318,48.832453,58.629431,12.873949,136.455803,0.793703,65.134251,55.167975,139.073626,138.264220,136.532745,137.434296,75.823830,136.978292,0.001984,-1.910886,32.000000,-237.132968,137.692545,0.122091,10.783904,0.704560,227380.988877,0.787788,20.274514,23.290994,2.544088,68.166045,68.116171,87.736874,27.098226,44.621313,49.240506,56.967637,18.000000,7.209112
54.726500,65.240291,138.976066,140.297367,50.495754,48.832416,58.829153,12.873253,136.446245,0.793510,65.117989,55.176772,139.066794,138.248990,136.527804,137.422968,75.823357,136.968458,0.001983,-1.910861,32.000000,-237.133651,137.683163,0.122175,10.784011,0.704776,227379.894485,0.787343,20.271150,23.285437,2.543845,68.167709,68.118007,87.738378,27.098226,44.585655,49.240506,56.973586,18.000000,7.208707
54.735062,65.233745,138.940597,140.290510,50.590330,48.832337,58.563330,12.874869,136.434054,1.149549,65.097497,55.185806,139.060331,138.241325,136.525171,137.411612,75.824816,136.964646,0.002019,-1.910879,32.000000,-237.132009,137.623607,0.246500,10.783563,0.703662,227377.541368,0.785944,20.269642,23.279606,2.539919,68.169041,68.119424,87.741645,27.098226,44.564283,49.240506,56.976419,18.000000,7.207578
54.738670,65.221955,138.927159,140.281386,50.588465,48.832180,58.742536,12.875194,136.424988,1.237130,65.082300,55.188203,139.054124,138.229602,136.523003,137.399910,75.828603,136.952688,0.002008,-1.910915,32.000000,-237.131505,137.612241,0.270292,10.779360,0.703503,227374.508159,0.783200,20.262239,23.275350,2.539466,68.170529,68.121778,87.744646,27.098226,44.557801,49.240506,56.978345,18.000000,7.204687
54.741725,65.213229,138.824316,140.273227,50.571574,48.832033,58.781602,12.875667,136.414370,1.237426,65.085247,55.192717,139.048683,138.216488,136.520348,137.392669,75.829505,136.942638,0.001988,-1.910916,32.000000,-237.130893,137.602307,0.270382,10.779551,0.703197,227366.287650,0.786604,20.247447,23.272056,2.538420,68.171478,68.123449,87.745592,27.098226,44.516668,49.240506,56.983475,18.000000,7.202436
54.743613,65.213828,138.804233,140.264017,50.595415,48.832127,58.514807,12.874516,136.403704,1.237429,65.082403,55.193749,139.041976,138.203569,136.518658,137.383186,75.829013,136.929371,0.001987,-1.910935,32.000000,-237.131982,137.590084,0.269994,10.780433,0.703309,227353.527065,0.784119,20.232183,23.262517,2.538008,68.172705,68.125017,87.746816,27.098226,44.496176,49.240506,56.988483,18.000000,7.202603
54.748280,65.213023,138.775290,140.256505,50.591937,48.831928,58.409359,12.874190,136.395214,1.237834,65.081697,55.202786,139.036696,138.190477,136.515436,137.374312,75.830099,136.920385,0.001989,-1.910892,32.000000,-237.132379,137.579329,0.270266,10.775781,0.702665,227345.748122,0.783529,20.220516,23.256780,2.535987,68.173789,68.125997,87.747019,27.098226,44.472199,49.240506,56.992723,18.000000,7.202676
54.756713,65.212539,138.718158,140.248031,50.682222,48.831878,58.613255,12.873366,136.389212,1.197307,65.074130,55.213451,139.031515,138.181578,136.511010,137.365633,75.830342,136.912064,0.001972,-1.910882,32.000000,-237.133310,137.583227,0.252819,10.782839,0.702465,227346.426860,0.787074,20.219297,23.250887,2.535533,68.173002,68.126314,87.746818,27.098226,44.414972,49.240506,56.988008,18.000000,7.203148
54.755534,65.209153,138.730040,140.240285,50.679135,48.831624,58.372783,12.873005,136.390036,0.820209,65.080598,55.216766,139.027431,138.176235,136.508859,137.358607,75.830917,136.905404,0.001954,-1.910879,32.000000,-237.133703,137.611967,0.126241,10.779567,0.702535,227342.697044,0.788416,20.213997,23.245477,2.534788,68.172641,68.128002,87.747820,27.098226,44.430016,49.240506,56.993128,18.000000,7.202403
54.755777,65.211700,138.790236,140.231839,50.759597,48.831230,58.662389,12.873096,136.382096,0.797888,65.093829,55.224326,139.022924,138.169116,136.506585,137.350523,75.831838,136.897970,0.001950,-1.910911,32.000000,-237.133608,137.609806,0.121093,10.770308,0.701626,227339.583958,0.785538,20.205395,23.241229,2.533354,68.172167,68.129216,87.749538,27.098226,44.444031,49.240506,56.998965,18.000000,7.203156
54.762137,65.216284,138.663894,140.226016,50.778240,48.831186,58.534550,12.874916,136.371696,0.988268,65.099557,55.232619,139.019130,138.166161,136.504476,137.349273,75.832041,136.892550,0.001949,-1.910912,32.000000,-237.131688,137.572236,0.193248,10.769391,0.701920,227335.836906,0.788781,20.203143,23.237450,2.533626,68.171419,68.129933,87.751609,27.098226,44.402002,49.240506,56.997965,18.000000,7.204817
54.767966,65.220302,138.512701,140.218515,50.881879,48.830939,58.706240,12.875984,136.364048,1.244997,65.112953,55.242982,139.015330,138.160489,136.502865,137.342515,75.832204,136.886740,0.001986,-1.910910,32.000000,-237.130628,137.553476,0.270952,10.769174,0.702850,227334.864999,0.784882,20.205458,23.232951,2.534714,68.169128,68.131535,87.754437,27.098226,44.283408,49.240506,56.995078,18.000000,7.206460
54.778150,65.225517,138.637524,140.211936,50.955388,48.830842,58.522952,12.875797,136.359915,1.246065,65.114106,55.249210,139.011061,138.153971,136.499885,137.335039,75.831509,136.885732,0.001984,-1.910939,32.000000,-237.130763,137.548154,0.270915,10.770906,0.702114,227335.567422,0.786504,20.203919,23.230140,2.532113,68.166426,68.131748,87.756643,27.098226,44.319667,49.240506,56.988570,18.000000,7.208117
54.783113,65.229499,138.419456,140.203540,51.069737,48.830648,58.413137,12.878163,136.360604,1.246091,65.109266,55.250721,139.006380,138.149237,136.497637,137.332695,75.830113,136.886507,0.001982,-1.910946,32.000000,-237.128459,137.545159,0.270888,10.772241,0.701210,227335.106851,0.784116,20.202326,23.227180,2.529082,68.162761,68.132631,87.758416,27.098226,44.210289,49.240506,56.982666,18.000000,7.210123
54.792244,65.228275,138.422470,140.196145,51.155626,48.830349,58.739770,12.881230,136.360835,1.245795,65.109045,55.257290,139.003175,138.149599,136.493910,137.332939,75.829823,136.888931,0.001982,-1.910917,32.000000,-237.125411,137.545013,0.271142,10.767786,0.701636,227336.021941,0.786420,20.197738,23.227390,2.530891,68.158920,68.132934,87.760450,27.098226,44.203726,49.240506,56.975765,18.000000,7.210084
54.790616,65.228616,138.342942,140.188276,51.260556,48.830331,58.460694,12.882657,136.357423,1.245793,65.109027,55.257205,138.997421,138.142991,136.490409,137.329786,75.827968,136.890164,0.002021,-1.910898,32.000000,-237.123939,137.542881,0.270872,10.764642,0.700282,227337.774069,0.787824,20.196945,23.229159,2.526681,68.152901,68.133585,87.764033,27.098226,44.122918,49.240506,56.974165,18.000000,7.210683
54.792412,65.229312,138.375710,140.182384,51.386025,48.830176,58.565835,12.883595,136.355351,1.245683,65.121581,55.256179,138.991851,138.139081,136.486996,137.327244,75.827235,136.886814,0.002002,-1.910910,32.000000,-237.122994,137.537894,0.270780,10.761503,0.700433,227333.551394,0.783292,20.186933,23.230615,2.526315,68.146681,68.133620,87.768912,27.098226,44.139605,49.240506,56.972852,18.000000,7.210851
54.792195,65.237860,138.299080,140.177182,51.532450,48.830234,58.449499,12.884401,136.346157,1.245373,65.141247,55.257748,138.986870,138.134494,136.484817,137.320040,75.826311,136.884338,0.001986,-1.910852,32.000000,-237.122120,137.533906,0.270811,10.757440,0.700228,227335.876185,0.787057,20.188842,23.233064,2.524939,68.137084,68.133754,87.775471,27.098226,44.082478,49.240506,56.972705,18.000000,7.213535
54.798461,65.249015,138.346560,140.173857,51.609783,48.829982,58.878505,12.885345,136.343359,1.292246,65.153835,55.266647,138.981612,138.133107,136.482573,137.314661,75.824261,136.881494,0.001986,-1.910832,32.000000,-237.121053,137.520223,0.289971,10.755864,0.700575,227335.834148,0.785615,20.187808,23.232185,2.525454,68.128481,68.133426,87.780090,27.098226,44.060242,49.240506,56.966998,18.000000,7.216978
54.803101,65.259535,138.380257,140.169876,51.737015,48.829903,58.737330,12.885858,136.335113,1.471809,65.162174,55.269663,138.976789,138.133558,136.479145,137.312266,75.823450,136.878678,0.001987,-1.910836,32.000000,-237.120555,137.505950,0.345474,10.750683,0.700446,227342.340516,0.787201,20.196565,23.231917,2.524065,68.116960,68.132615,87.786379,27.098226,44.103032,49.240506,56.959586,18.000000,7.220663
54.807026,65.265318,138.351503,140.166378,51.763975,48.829908,58.558535,12.885082,136.338765,1.183017,65.160637,55.271970,138.973444,138.134940,136.476812,137.313013,75.822903,136.879989,0.001967,-1.910810,32.000000,-237.121294,137.555906,0.239791,10.754816,0.700724,227348.427943,0.781385,20.201692,23.232598,2.524643,68.106888,68.131603,87.789842,27.098226,44.047788,49.240506,56.952252,18.000000,7.222818
54.805180,65.268855,138.495554,140.162738,51.800940,48.830013,58.699143,12.885671,136.341063,1.029311,65.163199,55.267423,138.969963,138.134103,136.473351,137.314850,75.820295,136.881625,0.001948,-1.910767,32.000000,-237.120637,137.560580,0.197431,10.755287,0.701200,227354.636595,0.783211,20.207747,23.232054,2.525044,68.095235,68.130351,87.794701,27.098226,44.097824,49.240506,56.949985,18.000000,7.224575
54.805540,65.271586,138.511191,140.160555,51.833840,48.830087,58.416981,12.886759,136.343819,1.029082,65.168024,55.267311,138.966565,138.134053,136.471523,137.315630,75.819513,136.883683,0.001948,-1.910722,32.000000,-237.119647,137.563375,0.197163,10.764396,0.700715,227357.686726,0.785552,20.209754,23.233231,2.524339,68.085570,68.129827,87.798732,27.098226,44.137436,49.240506,56.948357,18.000000,7.225643
54.807977,65.277504,138.501808,140.159791,51.904656,48.829995,58.630451,12.888847,136.346271,1.029182,65.171994,55.272047,138.963118,138.137221,136.468578,137.317678,75.818647,136.891271,0.001947,-1.910700,32.000000,-237.117665,137.566728,0.197386,10.759006,0.701520,227363.395948,0.783709,20.215068,23.236627,2.527052,68.073724,68.128190,87.801397,27.098226,44.074835,49.240506,56.944375,18.000000,7.227793
54.812376,65.281484,138.540287,140.159421,51.973793,48.829845,58.577377,12.889152,136.345848,1.029205,65.174743,55.274019,138.960946,138.141943,136.466184,137.318526,75.817384,136.895038,0.001986,-1.910705,32.000000,-237.117277,137.567011,0.197221,10.769079,0.701013,227366.097801,0.787495,20.217451,23.238400,2.527321,68.064562,68.127624,87.804555,27.098226,44.128228,49.240506,56.936751,18.000000,7.229484
54.817891,65.284559,138.658688,140.158640,51.965730,48.829777,58.715383,12.890406,136.352823,1.028794,65.163923,55.279049,138.957001,138.148192,136.463784,137.324618,75.814794,136.901339,0.001984,-1.910690,32.000000,-237.115990,137.567540,0.197045,10.768277,0.701288,227369.525507,0.784601,20.221026,23.242918,2.527037,68.055194,68.127494,87.807041,27.098226,44.185378,49.240506,56.927620,18.000000,7.230919
54.823211,65.281990,138.595176,140.157801,51.972557,48.829725,58.509415,12.891249,136.360581,1.028154,65.146250,55.280562,138.954865,138.155495,136.463056,137.328383,75.813117,136.908829,0.001984,-1.910660,32.000000,-237.115213,137.574799,0.197410,10.769967,0.700774,227371.633574,0.785248,20.220774,23.245994,2.527537,68.048492,68.126348,87.807841,27.098226,44.154503,49.240506,56.915969,18.000000,7.231238
54.823884,65.272502,138.624523,140.156396,51.943982,48.829777,58.396148,12.891279,136.367468,1.027984,65.136730,55.278739,138.951751,138.163461,136.461829,137.336681,75.811729,136.911866,0.001984,-1.910621,32.000000,-237.115091,137.578212,0.196941,10.782902,0.701398,227374.306499,0.783320,20.218544,23.251616,2.529442,68.041293,68.125042,87.807275,27.098226,44.146148,49.240506,56.910130,18.000000,7.229033
54.826730,65.268806,138.679351,140.155797,51.914014,48.829725,58.556554,12.890517,136.373129,0.938757,65.141643,55.281138,138.949423,138.166453,136.460014,137.337908,75.809857,136.915418,0.002022,-1.910607,32.000000,-237.115944,137.604503,0.159689,10.787781,0.700856,227372.431083,0.785987,20.210858,23.256899,2.528038,68.035710,68.125024,87.806807,27.098226,44.152663,49.240506,56.902219,18.000000,7.228119
