OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 1, 2020
4:09:45 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.764040,48.981231,199.055059,162.718018,190.691223,187.177192,84.534767,14.306575,194.913626,1.991662,48.149643,48.562654,161.096692,201.253635,159.632501,195.481441,94.949508,190.960222,-0.000471,0.038702,94.660015,65.318151,194.121974,20.909191,61.015477,0.686877,770905.867287,0.862826,8.875325,26.868244,3.992204,0.073439,0.064140,149.861111,99.160517,72.247114,32.000000,32.000000,32.000000,32.000000,32.000000,71.258194,65.615735,107.709516,95.746216,28.618614,39.987342,49.341772,50.266805,33.113924,25.532869,66.103800,169.069534,71.285092,0.587361,169.965595,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.815025,48.963917,199.141080,162.703722,190.674272,187.219380,84.586633,14.310713,194.937704,1.992191,48.107443,48.520011,161.093390,201.438156,159.645382,195.550119,94.916968,191.152087,-0.000473,0.038784,94.810476,65.428470,194.155318,20.931609,61.007562,0.687929,771179.494817,0.863917,8.986024,27.011699,3.997564,0.072088,0.064850,149.833846,99.310263,72.270921,32.000000,32.000000,32.000000,32.000000,32.000000,71.254554,65.569941,107.656368,95.746216,28.620506,39.987342,49.341772,50.297501,33.113924,25.532869,65.913336,169.173265,71.097124,0.589234,169.961268,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.809860,48.988377,199.189546,162.726148,190.719011,187.395021,84.353380,14.302008,195.064815,1.993922,48.263545,48.554677,161.106265,201.418686,159.636445,195.654521,94.965313,191.133914,-0.000474,0.038773,95.182819,65.288427,194.304550,20.955511,61.085273,0.686767,771047.069643,0.859880,8.887639,27.085307,3.997611,0.070727,0.064039,149.793156,99.274540,72.248509,32.000000,32.000000,32.000000,32.000000,32.000000,71.306037,65.549611,107.777556,95.746216,28.626252,39.987342,49.341772,50.263947,33.113924,25.532869,65.746357,168.706760,71.269464,0.589306,170.155681,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.855289,48.989751,199.268634,162.757825,190.613207,187.454206,84.491996,14.307574,195.126276,1.982008,48.329962,48.456932,161.135492,201.564023,159.672881,195.723811,95.078155,191.282805,-0.000475,0.038989,95.255350,65.242046,194.393653,20.972879,61.070019,0.686767,771047.069643,0.859880,8.887639,27.085307,3.997611,0.073098,0.064981,149.796957,99.279755,72.297210,32.000000,32.000000,32.000000,32.000000,32.000000,71.406615,65.557861,107.786696,95.746216,28.691266,39.987342,49.341772,50.289743,33.113924,25.532869,65.602028,168.983993,71.615245,0.589306,170.188333,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.838954,49.096390,199.184913,162.802118,190.789000,187.628966,84.408061,14.310285,195.000363,1.983526,48.359727,48.539238,161.139222,201.504107,159.655911,195.630366,95.038406,191.248624,-0.000476,0.038942,95.525930,65.380179,194.342033,20.985270,61.060391,0.686774,771665.175537,0.863226,8.917444,27.030153,3.998998,0.073473,0.065515,149.811160,99.310389,72.224593,32.000000,32.000000,32.000000,32.000000,32.000000,71.443037,65.550739,107.743924,95.746216,28.692641,39.987342,49.341772,50.276395,33.113924,25.532869,65.587938,168.816122,71.293455,0.588636,169.995335,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.844486,49.096115,199.205700,162.790344,190.768108,187.732764,84.294782,14.308573,195.057978,1.969556,48.427137,48.606074,161.150226,201.619332,159.647736,195.805322,95.222302,191.281355,-0.000477,0.038917,95.704317,65.440868,194.444742,20.996244,61.100220,0.686805,771458.884838,0.861212,8.871814,26.973080,3.996941,0.071512,0.064877,149.879335,99.216262,72.233915,32.000000,32.000000,32.000000,32.000000,32.000000,71.453926,65.578389,107.604572,95.746216,28.751067,39.987342,49.341772,50.233325,33.113924,25.532869,65.513010,168.589564,71.109157,0.585674,169.974643,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.850753,49.204680,199.300892,162.850335,190.917256,187.740141,84.499608,14.302579,195.211009,1.970913,48.575672,48.573116,161.166408,201.553810,159.664326,195.724195,95.170809,191.307030,-0.000474,0.039139,95.786898,65.392566,194.479048,21.006641,61.106405,0.687771,772599.577629,0.863445,8.995350,27.000029,3.996571,0.071593,0.066703,149.781347,99.228379,72.255347,32.000000,32.000000,32.000000,32.000000,32.000000,71.350803,65.589261,107.397953,95.746216,28.797438,39.987342,49.341772,50.272957,33.113924,25.532869,65.572066,168.999215,71.405194,0.589053,170.158868,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.877333,49.193961,199.274459,162.840524,191.067746,187.747740,84.480672,14.310570,195.159673,1.968905,48.555970,48.574285,161.176198,201.591810,159.690323,195.783199,95.208851,191.338528,-0.000473,0.039189,95.974861,65.204694,194.478393,21.011279,61.054351,0.688039,772839.250338,0.863056,9.091434,26.889496,3.997951,0.072650,0.066119,149.863986,99.362930,72.278086,32.000000,32.000000,32.000000,32.000000,32.000000,71.330112,65.660192,107.465698,95.746216,28.847921,39.987342,49.341772,50.222649,33.113924,25.532869,65.552819,168.961344,71.469024,0.588803,169.985225,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.870548,49.275317,199.319739,162.860708,191.056337,187.854295,84.297622,14.303721,195.107060,1.977281,48.666805,48.715253,161.200366,201.622635,159.708514,195.783031,95.255225,191.278462,-0.000475,0.039102,96.215894,65.446144,194.401221,21.013967,61.064484,0.688235,772675.420979,0.862747,9.053227,26.863248,3.995291,0.070368,0.062259,149.915714,99.296782,72.278021,32.000000,32.000000,32.000000,32.000000,32.000000,71.364630,65.649482,107.569880,95.746216,28.890616,39.987342,49.341772,50.231718,33.113924,25.532869,65.623420,168.595244,71.267043,0.587943,169.967051,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.957794,49.230791,199.406158,162.861549,191.249665,187.848277,84.363453,14.306289,195.161929,1.982810,48.596183,48.612237,161.208732,201.601392,159.728942,195.785437,95.217349,191.334410,-0.000473,0.039145,95.092824,65.451327,194.504133,21.017390,61.089402,0.688235,772675.420979,0.862747,9.053227,26.863248,3.995291,0.071088,0.063832,149.997801,99.393050,72.264277,32.000000,32.000000,32.000000,32.000000,32.000000,71.398295,65.632491,107.534501,95.746216,28.901835,39.987342,49.341772,50.162176,33.113924,25.532869,65.646252,168.726906,71.281130,0.587943,169.910992,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.942493,49.299229,199.288356,162.861549,191.295950,187.837449,84.372527,14.317706,195.176451,1.988992,48.685937,48.693015,161.218581,201.524412,159.750856,195.708356,95.216646,191.200053,-0.000471,0.039063,95.957382,65.552752,194.512938,21.019978,61.056731,0.687624,773045.178449,0.862951,9.006913,26.853208,3.991492,0.070965,0.064222,150.053002,99.465750,72.247920,32.000000,32.000000,32.000000,32.000000,32.000000,71.407497,65.627157,107.601378,95.746216,28.940488,39.987342,49.341772,50.176805,33.113924,25.532869,65.748250,168.745053,71.430946,0.589308,170.000253,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.845190,49.284937,199.300574,162.873043,191.463641,187.891161,84.168871,14.304720,195.251067,1.988451,48.519054,48.581916,161.197328,201.465107,159.719776,195.713786,95.183753,191.375120,-0.000474,0.039068,96.060821,65.587466,194.410704,21.017484,61.087148,0.687996,773186.617602,0.863268,9.091155,26.803597,3.990357,0.072566,0.066614,150.069481,99.412552,72.232783,32.000000,32.000000,32.000000,32.000000,32.000000,71.383651,65.596057,107.783937,95.746216,28.986189,39.987342,49.341772,50.167873,33.113924,25.532869,65.808550,168.337742,71.453323,0.588075,170.004698,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.872330,49.325890,199.329315,162.890984,191.566704,187.845585,84.477000,14.306289,195.199029,1.989952,48.717757,48.582999,161.224348,201.561271,159.766045,195.790978,95.222389,191.275644,-0.000475,0.039066,96.258122,65.390885,194.488143,21.018614,61.127879,0.687996,773186.617602,0.863268,9.091155,26.803597,3.990357,0.071868,0.064180,150.045878,99.463045,72.239122,32.000000,32.000000,32.000000,32.000000,32.000000,71.440780,65.621463,107.927733,95.746216,29.037001,39.987342,49.341772,50.150275,33.113924,25.532869,65.900586,168.954000,71.286632,0.588075,170.171889,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.864910,49.332486,199.258937,162.917336,191.688838,187.801561,84.443001,14.308573,195.177778,1.996663,48.469702,48.684531,161.235729,201.581821,159.765779,195.703460,95.108526,191.305188,-0.000475,0.038909,95.143292,65.497226,194.579511,21.016791,61.133559,0.689047,773620.167571,0.867447,9.177445,26.902044,3.998391,0.069907,0.065744,150.062758,99.530590,72.231325,32.000000,32.000000,32.000000,32.000000,32.000000,71.391192,65.614494,107.927899,95.746216,29.044656,39.987342,49.341772,50.150119,33.113924,25.532869,66.048869,168.886001,71.455377,0.589083,170.000135,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.905657,49.232440,199.351859,162.840243,191.434355,187.773403,84.271101,14.305718,195.182605,1.990240,48.471638,48.725860,161.221542,201.606040,159.779421,195.785192,95.263485,191.466228,-0.000473,0.038869,95.689184,65.564778,194.508457,21.013557,61.088230,0.687951,773606.723188,0.863955,9.204599,26.951090,3.995975,0.069996,0.064339,149.999514,99.303000,72.245962,32.000000,32.000000,32.000000,32.000000,32.000000,71.450529,65.599161,107.785879,95.746216,29.099395,39.987342,49.341772,50.103047,33.113924,25.532869,65.969659,168.542202,71.303433,0.588575,169.990103,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.964090,49.223920,199.397988,162.870520,191.517097,187.824217,84.556066,14.297013,195.252513,1.994866,48.445594,48.590454,161.238544,201.772824,159.791938,195.756115,95.163329,191.382758,-0.000470,0.038988,96.390763,65.604263,194.536625,21.013773,61.113779,0.687876,772648.852831,0.864559,9.062427,26.856408,3.994574,0.071706,0.067690,149.896681,99.219728,72.262297,32.000000,32.000000,32.000000,32.000000,32.000000,71.423707,65.618870,107.759423,95.746216,29.177289,39.987342,49.341772,50.060978,33.113924,25.532869,65.988464,169.112132,71.263888,0.589328,169.997892,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.999141,49.177470,199.262825,162.819218,191.446606,187.906255,84.320986,14.305576,195.098946,1.994645,48.315759,48.677473,161.195079,201.595786,159.725051,195.705190,95.077924,191.414011,-0.000467,0.038482,96.578454,65.556141,194.392308,21.013194,61.114537,0.687147,773113.443006,0.860738,8.993540,26.925327,3.990826,0.070583,0.065084,149.875038,99.206511,72.234177,32.000000,32.000000,32.000000,32.000000,32.000000,71.438338,65.631516,107.799581,95.746216,29.198459,39.987342,49.341772,50.048885,33.113924,25.532869,65.945206,168.641971,71.262348,0.589277,169.974997,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.827166,49.228317,199.127363,162.819779,191.575481,187.890301,84.421878,14.308430,194.941141,1.992789,48.533123,48.555576,161.202297,201.411082,159.721742,195.552399,95.155251,191.045982,-0.000465,0.038270,96.042512,65.412138,194.248645,21.004906,61.029848,0.687147,773113.443006,0.860738,8.993540,26.925327,3.990826,0.070200,0.063160,149.928969,99.295931,72.245677,32.000000,32.000000,32.000000,32.000000,32.000000,71.375458,65.597818,107.782851,95.746216,29.164769,39.987342,49.341772,50.087791,33.113924,25.532869,65.977801,168.843756,71.282817,0.589277,169.980544,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.905730,49.187090,198.997850,162.792867,191.611134,187.847944,84.348009,14.309857,194.790408,1.982624,48.307880,48.628800,161.180051,201.270291,159.696819,195.437623,95.125625,190.901636,-0.000462,0.038451,96.506983,65.323883,194.084140,20.991770,61.010339,0.686576,773595.890042,0.862729,8.910909,27.022430,3.985325,0.071181,0.063850,149.893044,99.517530,72.242017,32.000000,32.000000,32.000000,32.000000,32.000000,71.334360,65.646534,107.873241,95.746216,29.089365,39.987342,49.341772,50.082645,33.113924,25.532869,65.940868,168.696018,71.273646,0.588807,169.953479,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.731587,49.208528,198.791854,162.795670,191.560148,187.826608,84.382325,14.309429,194.686851,1.990122,48.485357,48.538544,161.161468,201.007934,159.683848,195.238524,94.953779,190.809956,-0.000461,0.038439,95.835932,65.400886,193.917943,20.970836,60.934178,0.688042,773317.787597,0.864002,9.016999,26.782775,3.987475,0.071738,0.063420,149.895546,99.405462,72.257830,32.000000,32.000000,32.000000,32.000000,32.000000,71.371871,65.657189,107.807511,95.746216,28.972031,39.987342,49.341772,50.120147,33.113924,25.532869,65.942347,168.764650,71.021850,0.588965,169.948601,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.748672,49.118928,198.519310,162.735119,191.198712,187.787606,84.512397,14.303435,194.371633,1.981146,48.351519,48.479271,161.143690,200.730063,159.657376,194.978773,94.846395,190.490540,-0.000459,0.038399,94.419869,65.083046,193.677327,20.936997,60.823959,0.688042,773317.787597,0.864002,9.016999,26.782775,3.987475,0.070290,0.064543,149.823550,99.501151,72.272314,32.000000,32.000000,32.000000,32.000000,32.000000,71.280597,65.543602,107.658319,95.746216,28.811700,39.987342,49.341772,50.185092,33.113924,25.532869,65.837859,169.024794,71.264842,0.588965,170.016303,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.617685,49.092268,198.417004,162.680735,190.729161,187.590574,84.397666,14.306004,194.155850,1.976217,48.348647,48.316640,161.113015,200.606234,159.647349,194.816081,94.918226,190.415080,-0.000458,0.038851,93.166066,65.030728,193.499115,20.900848,60.841394,0.690510,774114.779230,0.866965,9.218659,26.920234,3.997296,0.072912,0.064103,149.753689,99.472760,72.265366,32.000000,32.000000,32.000000,32.000000,32.000000,71.226058,65.512468,107.442969,95.746216,28.652969,39.987342,49.341772,50.168679,33.113924,25.532869,65.700905,168.795333,70.963229,0.592433,169.928302,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.747033,49.103261,198.270218,162.704002,190.709810,187.520894,84.422615,14.303435,194.124516,1.977623,48.380438,48.272000,161.114598,200.520651,159.641406,194.751744,94.912646,190.166017,-0.000461,0.039010,94.030074,65.088600,193.561810,20.869652,60.852753,0.690527,774084.987625,0.864904,9.111356,26.907714,3.990444,0.072482,0.064670,149.854476,99.224124,72.290283,32.000000,32.000000,32.000000,32.000000,32.000000,71.246035,65.528827,107.293548,95.746216,28.467137,39.987342,49.341772,50.244980,33.113924,25.532869,65.644003,168.845231,71.121189,0.589359,169.967444,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.587589,49.102712,198.254777,162.709328,190.705104,187.335500,84.417283,14.305576,194.161796,1.978571,48.413030,48.305816,161.113753,200.565522,159.651100,194.756818,94.785695,190.336622,-0.000466,0.038937,93.117949,65.030463,193.492977,20.844129,60.777476,0.690911,773121.368103,0.867643,9.220538,26.807533,3.998917,0.072081,0.063714,149.870079,99.431131,72.314089,32.000000,32.000000,32.000000,32.000000,32.000000,71.263747,65.505778,107.499101,95.746216,28.281498,39.987342,49.341772,50.343455,33.113924,25.532869,65.562249,168.834565,70.949509,0.592363,170.037704,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
