OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, May 26, 2020
5:34:54 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.866910,49.024107,199.018085,163.698692,181.371852,176.518703,79.360024,14.200259,195.716676,-0.000094,49.057851,48.955347,161.995587,201.321993,160.527831,195.871558,93.159278,192.057317,-0.000475,0.031306,107.263898,66.144268,195.843689,20.794648,57.496970,0.685649,732988.246817,0.862842,8.908191,29.178976,3.988609,0.072112,0.061765,32.000000,94.737267,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.303942,62.955836,108.032824,68.444984,24.742367,43.797468,49.873418,49.777429,31.898734,25.049261,49.907233,158.720049,66.238078,0.595805,159.466825,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.780078,49.024107,199.036086,163.698692,181.418103,176.519413,79.318434,14.202400,195.766541,-0.000225,49.080295,48.922401,162.004816,201.375345,160.537453,195.841429,93.167397,191.980612,-0.000475,0.031316,107.265521,66.176139,195.804714,20.796412,57.548411,0.686232,732935.652734,0.863274,8.894151,29.181534,3.990985,0.073286,0.061684,32.000000,94.763115,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.292155,62.954824,108.040811,68.444984,24.834164,43.797468,49.873418,49.771015,31.898734,25.049261,49.898356,158.636868,66.092297,0.595673,159.422253,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.843324,49.018885,199.078896,163.692243,181.448137,176.529460,79.107846,14.201686,195.751771,-0.000248,49.058141,49.005505,161.982841,201.307926,160.503024,195.855221,93.171266,192.038012,-0.000473,0.031324,107.259821,66.068428,195.786705,20.798116,57.535249,0.686736,733014.520675,0.865405,8.984005,29.144775,3.998308,0.071033,0.062203,32.000000,94.785525,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.292765,62.941213,108.069644,68.444984,24.800012,43.797468,49.873418,49.822073,31.898734,25.049261,49.889479,158.215692,65.935804,0.597960,159.382246,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.828091,49.022183,198.972107,163.695327,181.471583,176.545237,79.291218,14.199403,195.761909,-0.000201,49.067304,48.936298,161.988375,201.346743,160.522110,195.837291,93.152157,192.082089,-0.000473,0.031330,107.324132,66.137204,195.889007,20.799389,57.536024,0.686176,732973.751139,0.863961,8.947640,29.191331,3.994922,0.071954,0.063449,32.000000,94.787816,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.309248,62.944451,108.108844,68.444984,24.814259,43.797468,49.873418,49.787985,31.898734,25.049261,49.875037,158.582437,66.076449,0.597847,159.484016,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.842489,49.022183,199.036095,163.689159,181.454380,176.553553,79.378544,14.200687,195.832981,-0.000122,49.055382,48.954313,161.982051,201.383092,160.512388,195.830916,93.177515,192.088271,-0.000471,0.031345,107.354092,66.112515,195.924718,20.800907,57.516786,0.686227,733112.336130,0.864897,8.932381,29.197904,3.993171,0.073173,0.062695,32.000000,94.771603,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.293966,62.937403,108.146895,68.444984,24.740522,43.797468,49.873418,49.797451,31.898734,25.049261,49.869150,158.757089,65.877110,0.597532,159.477564,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.820725,49.022183,199.040148,163.689159,181.477811,176.544493,79.088763,14.201543,195.747216,-0.000127,49.029511,49.046297,161.990585,201.374815,160.514168,195.884251,93.175007,192.133855,-0.000471,0.031354,107.352033,65.939724,195.938953,20.801319,57.533157,0.686476,733044.801648,0.863709,8.917486,29.174853,3.993302,0.071564,0.062510,32.000000,94.738456,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.283484,62.915531,108.177397,68.444984,24.792472,43.797468,49.873418,49.825342,31.898734,25.049261,49.863126,158.177526,65.928541,0.599357,159.439248,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.850399,49.023007,199.085660,163.682150,181.402507,176.561161,79.380917,14.205254,195.744225,-0.000209,49.068083,48.904950,161.972625,201.400869,160.490531,195.885517,93.145631,192.108508,-0.000472,0.031361,107.396804,66.142565,195.856679,20.802295,57.566892,0.686521,733043.607931,0.867250,8.940004,29.194374,3.995128,0.072757,0.062463,32.000000,94.704690,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.275671,62.899698,108.212454,68.444984,24.752593,43.797468,49.873418,49.781771,31.898734,25.049261,49.851933,158.761833,66.010712,0.599099,159.549673,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.825727,49.027679,199.032782,163.687197,181.372226,176.563293,79.350717,14.203399,195.759204,-0.000158,49.087635,49.034832,161.984340,201.381400,160.510920,195.875187,93.124736,192.138812,-0.000471,0.031370,107.444340,66.079288,195.905892,20.803532,57.518769,0.685927,733142.449684,0.864413,8.913523,29.213065,3.993859,0.071731,0.062790,32.000000,94.700764,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.272021,62.923635,108.238375,68.444984,24.788819,43.797468,49.873418,49.787945,31.898734,25.049261,49.847685,158.701435,65.919443,0.596081,159.453567,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.818343,49.040597,199.024766,163.689720,181.331582,176.555620,79.360406,14.204112,195.826927,-0.000168,49.108365,48.964723,161.983469,201.340851,160.517571,195.933106,93.154644,192.064598,-0.000471,0.031352,107.493766,66.138973,195.797452,20.804946,57.545472,0.686696,733296.314285,0.864396,8.940324,29.246496,3.994579,0.071911,0.062009,32.000000,94.689898,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.307561,62.949863,108.283276,68.444984,24.781807,43.797468,49.873418,49.803279,31.898734,25.049261,49.839105,158.720812,65.946076,0.599184,159.469067,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.877707,49.056538,199.021548,163.696449,181.262255,176.567753,79.302149,14.200402,195.762255,-0.000192,49.143464,48.987327,161.992718,201.412001,160.500506,195.904460,93.162338,192.093535,-0.000470,0.031369,107.503272,66.302702,195.969790,20.805868,57.522700,0.686448,733200.735370,0.864426,8.960883,29.188886,3.995010,0.072738,0.063331,32.000000,94.669757,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.298699,62.941759,108.305935,68.444984,24.794695,43.797468,49.873418,49.808750,31.898734,25.049261,49.844292,158.604298,66.282172,0.599004,159.463127,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.884525,49.056538,199.101095,163.696449,181.239157,176.593673,79.386513,14.200402,195.782848,-0.000175,49.163304,48.936484,161.959498,201.490612,160.502207,195.886695,93.156259,192.150833,-0.000470,0.031382,107.535660,65.985466,195.932101,20.806527,57.563502,0.686060,733190.742436,0.864015,8.915417,29.191994,3.990190,0.068914,0.060922,32.000000,94.675784,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.316751,62.961644,108.317431,68.444984,24.773867,43.797468,49.873418,49.775787,31.898734,25.049261,49.853332,158.773025,66.055393,0.595395,159.547981,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.808977,49.074403,199.089799,163.710468,181.284084,176.607999,79.316782,14.201401,195.753284,-0.000199,49.209988,49.028611,161.997478,201.430451,160.531606,195.964620,93.176240,192.231493,-0.000469,0.031410,107.581296,65.901030,195.937342,20.807350,57.546373,0.685792,733312.883645,0.863093,8.908368,29.219459,3.991240,0.072858,0.062321,32.000000,94.710251,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.332578,62.981795,108.381955,68.444984,24.790211,43.797468,49.873418,49.771325,31.898734,25.049261,49.847148,158.633563,66.152898,0.597629,159.585117,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.828789,49.091443,199.055336,163.716636,181.261250,176.606859,79.409988,14.196691,195.833562,-0.000229,49.172045,48.931312,161.974001,201.531752,160.498681,195.840773,93.150478,192.147612,-0.000470,0.031414,107.575451,66.125998,196.020901,20.807936,57.613645,0.686987,733440.356268,0.865421,9.004384,29.229574,3.997067,0.071964,0.062752,32.000000,94.611539,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.303738,62.974041,108.405468,68.444984,24.797105,43.797468,49.873418,49.815284,31.898734,25.049261,49.860004,158.819976,66.084300,0.597609,159.588264,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.847689,49.091443,199.053633,163.716636,181.279141,176.613398,79.355124,14.193267,195.925421,-0.000416,49.156632,49.009593,161.984688,201.376487,160.505250,195.886079,93.158768,192.073667,-0.000469,0.031412,107.608065,66.210132,195.913544,20.808126,57.584111,0.685893,733534.269585,0.864059,9.000920,29.224037,3.994786,0.070186,0.060478,32.000000,94.592394,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.329232,62.988461,108.411634,68.444984,24.810671,43.797468,49.873418,49.805219,31.898734,25.049261,49.873464,158.710247,66.207924,0.597975,159.584016,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.814469,49.094466,199.079825,163.726730,181.290363,176.605019,79.356659,14.200402,195.814555,-0.000607,49.161368,49.098272,162.016953,201.408576,160.499961,195.982363,93.144717,192.127000,-0.000468,0.031435,107.652011,66.034636,195.917253,20.808468,57.584364,0.686035,733508.247480,0.864325,8.981367,29.188148,3.993237,0.071381,0.061277,32.000000,94.697325,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.332111,63.011868,108.451822,68.444984,24.794883,43.797468,49.873418,49.788818,31.898734,25.049261,49.869940,158.713319,66.098166,0.596676,159.698296,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.840049,49.094466,199.013918,163.726730,181.290476,176.598092,79.392101,14.197690,195.801710,-0.000589,49.159768,48.967885,161.997313,201.443213,160.534450,195.955042,93.184380,192.126411,-0.000469,0.031487,107.697143,65.987002,195.992695,20.808620,57.568244,0.686730,733575.498840,0.864225,9.015390,29.225361,3.996848,0.071981,0.061731,32.000000,94.715153,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.374702,63.014666,108.507894,68.444984,24.790028,43.797468,49.873418,49.815393,31.898734,25.049261,49.869006,158.784202,66.244387,0.598109,159.552308,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.788925,49.094741,198.994453,163.722804,181.293914,176.601886,79.397198,14.189413,195.821054,-0.000408,49.134389,49.014674,162.004564,201.365458,160.533439,195.956218,93.161742,192.159107,-0.000468,0.031480,107.714507,65.986893,195.967286,20.808080,57.562655,0.686161,733377.452297,0.864002,8.992294,29.182222,3.993052,0.070100,0.060524,32.000000,94.701824,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.356997,63.011031,108.483254,68.444984,24.781578,43.797468,49.873418,49.801763,31.898734,25.049261,49.866250,158.794396,65.932723,0.596293,159.513402,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.866993,49.091168,199.080674,163.722804,181.319768,176.595606,79.388442,14.206538,195.827719,-0.000561,49.117484,48.926215,161.986125,201.387312,160.514589,195.969105,93.128222,192.128729,-0.000467,0.031497,107.723595,65.918582,195.955695,20.807842,57.539648,0.686822,733531.485584,0.864951,9.045480,29.217062,3.996761,0.070508,0.060842,32.000000,94.655048,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.347411,62.984624,108.481269,68.444984,24.755490,43.797468,49.873418,49.832329,31.898734,25.049261,49.863239,158.776883,65.877917,0.599631,159.501089,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.797517,49.086221,199.024536,163.721963,181.349652,176.607739,79.353378,14.197120,195.775806,-0.000537,49.111323,49.014421,161.975612,201.418667,160.514966,195.826533,93.127987,192.102986,-0.000467,0.031494,107.749444,66.049813,195.848381,20.808012,57.573671,0.686321,733514.028790,0.863503,8.961126,29.239247,3.992233,0.070077,0.060738,32.000000,94.644329,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.311325,62.993411,108.469126,68.444984,24.784928,43.797468,49.873418,49.788868,31.898734,25.049261,49.856420,158.706756,66.261335,0.599453,159.659704,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.820287,49.086221,198.965754,163.721963,181.340590,176.618446,79.469943,14.191697,195.769403,-0.000336,49.118463,48.849160,161.972329,201.391227,160.485720,195.779062,93.112194,192.081729,-0.000467,0.031490,107.744661,65.916319,195.915401,20.808141,57.622336,0.686668,733637.025780,0.865271,9.028066,29.229873,3.996676,0.072222,0.061893,32.000000,94.703564,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.308527,62.985567,108.480203,68.444984,24.762162,43.797468,49.873418,49.828727,31.898734,25.049261,49.847976,158.939885,66.256126,0.596637,159.631183,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.818542,49.081549,198.918509,163.717197,181.304089,176.618480,79.349495,14.202114,195.795020,-0.000528,49.098733,49.005609,161.950314,201.296285,160.470434,195.818979,93.130495,192.006119,-0.000466,0.031512,107.761776,65.909584,195.894329,20.807873,57.563665,0.685699,733705.797522,0.863615,9.004496,29.237732,3.993669,0.070640,0.061065,32.000000,94.714175,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.310753,62.987394,108.457297,68.444984,24.784713,43.797468,49.873418,49.817238,31.898734,25.049261,49.844258,158.698989,66.223037,0.596346,159.687241,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.800769,49.080999,199.037110,163.720561,181.335134,176.605339,79.409242,14.186702,195.728452,-0.000512,49.091080,48.998481,161.960255,201.284624,160.476633,195.879514,93.106219,191.980422,-0.000464,0.031525,107.762524,65.987938,195.818222,20.807218,57.557156,0.686298,733635.366800,0.864949,9.001629,29.191203,3.992861,0.073005,0.062541,32.000000,94.720583,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.310121,62.997636,108.457254,68.444984,24.715180,43.797468,49.873418,49.820590,31.898734,25.049261,49.835560,158.818485,66.080265,0.596557,159.538618,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.763735,49.070005,198.866991,163.719720,181.333972,176.615959,79.447600,14.198547,195.611018,-0.000284,49.039162,48.896294,161.975391,201.344582,160.477127,195.811825,93.140612,191.982799,-0.000463,0.031515,107.806048,65.947182,195.840182,20.806297,57.560491,0.686838,733680.624249,0.864575,9.019476,29.205883,3.996667,0.072526,0.062667,32.000000,94.785967,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.341360,63.009901,108.495039,68.444984,24.761704,43.797468,49.873418,49.846417,31.898734,25.049261,49.829483,158.895200,66.048350,0.598248,159.677997,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.820893,49.070005,198.953957,163.719720,181.387231,176.628651,79.411397,14.202400,195.722086,-0.000412,49.013090,48.938970,161.988254,201.243728,160.475721,195.730278,93.120949,191.936047,-0.000464,0.031517,107.796294,65.929799,195.807651,20.805879,57.587645,0.686840,733608.814888,0.865315,9.048309,29.171845,3.996309,0.072175,0.063066,32.000000,94.749402,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.328610,62.975700,108.461810,68.444984,24.715404,43.797468,49.873418,49.856964,31.898734,25.049261,49.813614,158.822794,66.091783,0.599817,159.728272,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
