OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, May 26, 2020
5:08:06 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.894092,49.178569,199.703853,164.540159,162.557656,164.574270,74.410650,14.199117,196.879536,-0.000598,49.256960,49.005860,162.748833,202.116097,161.185146,197.076620,93.762099,193.800729,-0.000479,0.031426,93.030479,66.736597,196.947459,20.888629,54.225876,0.679997,681601.987795,0.859217,9.024352,29.183905,4.005231,0.070267,0.060086,32.000000,94.595389,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.228453,63.721653,108.805643,68.444984,23.419294,43.797468,49.873418,37.666579,31.898734,21.518987,37.559309,148.821299,61.720629,0.598570,149.115890,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.826901,49.182967,199.658810,164.539318,162.760624,164.601078,74.469831,14.199688,196.797407,-0.000542,49.179179,48.980766,162.731300,202.069534,161.171713,196.885691,93.739873,193.640671,-0.000478,0.031426,93.568190,66.368964,196.840182,20.887235,54.198506,0.680074,681810.353715,0.858247,9.020509,29.227354,4.002555,0.070249,0.059529,32.000000,94.691740,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.239764,63.749773,108.702804,68.444984,23.407998,43.797468,49.873418,37.644843,31.898734,21.518987,37.590537,148.939662,61.495685,0.597492,149.195631,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.843484,49.155482,199.457612,164.535111,162.731207,164.596762,74.409842,14.198404,196.744150,-0.000483,49.170321,49.046244,162.742440,202.029596,161.151674,196.866153,93.769350,193.508957,-0.000478,0.031362,93.215238,66.365883,196.863697,20.882931,54.222108,0.681240,682071.539192,0.859000,9.094397,29.190213,4.007048,0.065165,0.056321,32.000000,94.525605,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.265770,63.751734,108.692497,68.444984,23.408975,43.797468,49.873418,37.653083,31.898734,21.518987,37.599534,148.819684,62.123636,0.600403,149.137645,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.778192,49.154932,199.452223,164.528662,162.606245,164.562345,74.459253,14.198547,196.662737,-0.000468,49.223600,48.906690,162.723581,201.969557,161.180520,196.812350,93.762926,193.410992,-0.000479,0.031390,92.409620,66.357205,196.747834,20.877017,54.200976,0.680175,681881.771609,0.859286,9.049756,29.111855,4.001679,0.068174,0.058103,32.000000,94.523219,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.242845,63.718598,108.791373,68.444984,23.350128,43.797468,49.873418,37.675940,31.898734,21.518987,37.605807,148.918506,62.324149,0.593663,149.308180,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.719594,49.177745,199.273195,164.522212,162.614779,164.553263,74.364414,14.197548,196.531806,-0.000772,49.267424,48.917224,162.724807,201.801061,161.138892,196.692866,93.726084,193.310906,-0.000481,0.031439,92.412318,66.224705,196.650408,20.868664,54.198290,0.681080,681828.279297,0.859787,9.116784,29.081905,4.006819,0.069915,0.060354,32.000000,94.462604,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.272407,63.711184,108.899617,68.444984,23.333596,43.797468,49.873418,37.724678,31.898734,21.518987,37.643871,148.728829,61.351738,0.592310,149.220611,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.752755,49.196160,199.263836,164.556423,162.588039,164.521024,74.300250,14.196549,196.371782,-0.000748,49.271464,48.849951,162.719505,201.924829,161.149369,196.603207,93.700480,193.345657,-0.000484,0.031372,92.343798,66.406990,196.538788,20.860658,54.216771,0.681396,682018.782233,0.862018,9.200305,29.081572,4.007941,0.068891,0.058990,32.000000,94.479367,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.307610,63.723252,108.934765,68.444984,23.328359,43.797468,49.873418,37.717897,31.898734,21.518987,37.684970,148.600500,61.327674,0.601947,149.098148,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.724998,49.161529,199.179667,164.528662,162.544203,164.491960,74.469310,14.198689,196.392228,-0.000704,49.146352,48.848193,162.747238,201.776271,161.123399,196.584160,93.744038,193.307640,-0.000483,0.031407,92.001165,66.130120,196.397349,20.850583,54.203140,0.680647,681967.188536,0.861999,9.184358,29.120086,4.005081,0.069483,0.057835,32.000000,94.459976,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.291400,63.766695,108.885521,68.444984,23.306117,43.797468,49.873418,37.730479,31.898734,21.518987,37.700286,148.938621,61.995757,0.601726,149.316087,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.698928,49.167301,199.207216,164.541561,162.309392,164.494045,74.429989,14.196977,196.340830,-0.000159,49.264195,48.805221,162.744363,201.804894,161.112624,196.549852,93.687887,193.199168,-0.000482,0.031389,92.126591,66.249781,196.466121,20.840409,54.188301,0.680755,681667.379027,0.860340,9.178489,29.062405,4.005624,0.067304,0.057171,32.000000,94.454279,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.300251,63.806967,108.803707,68.444984,23.321389,43.797468,49.873418,37.764559,31.898734,21.518987,37.693016,148.859977,61.518282,0.595187,149.063845,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.737237,49.142839,199.029961,164.505107,162.311340,164.434415,74.449019,14.206110,196.330514,-0.000299,49.100801,48.898984,162.743821,201.593198,161.150050,196.555237,93.657348,193.091747,-0.000482,0.031403,91.937300,66.376040,196.447517,20.830155,54.125068,0.681342,681889.659955,0.861321,9.211284,29.078251,4.008280,0.069414,0.059984,32.000000,94.502009,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.296748,63.838131,108.918547,68.444984,23.267645,43.797468,49.873418,37.801435,31.898734,21.518987,37.734124,148.898039,61.992309,0.600159,149.127653,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.717282,49.096940,199.047266,164.491086,162.344425,164.377989,74.407730,14.196121,196.351578,-0.000551,49.037999,48.940975,162.711744,201.610608,161.117157,196.424154,93.647824,193.203699,-0.000484,0.031367,92.498384,66.499512,196.332616,20.819142,54.137978,0.680937,681638.612952,0.859993,9.147115,29.068857,4.001629,0.067537,0.058088,32.000000,94.398108,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.299445,63.843775,108.897276,68.444984,23.179696,43.797468,49.873418,37.761549,31.898734,21.518987,37.670258,148.815461,61.843593,0.594521,149.117110,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.722638,49.072204,198.916517,164.476505,162.194864,164.334867,74.254296,14.210819,196.082059,-0.000289,49.085327,48.989298,162.699923,201.590242,161.124861,196.344325,93.624808,192.985779,-0.000487,0.031390,92.801808,66.144047,196.439663,20.807169,54.136986,0.680734,681361.943477,0.860448,9.121898,29.119997,4.003583,0.065883,0.055799,32.000000,94.474334,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.334492,63.900409,108.963943,68.444984,23.162007,43.797468,49.873418,37.814191,31.898734,21.518987,37.640503,148.508593,61.808010,0.595916,149.289887,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.666967,49.060935,198.825244,164.451268,162.220987,164.286073,74.406861,14.199831,196.201657,-0.000176,49.047042,48.669516,162.702246,201.496565,161.097113,196.305957,93.573711,192.989320,-0.000489,0.031426,92.125841,66.568891,196.244468,20.797816,54.082805,0.680126,681190.075039,0.861837,9.091611,29.061989,4.000522,0.070718,0.059698,32.000000,94.430940,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.362775,63.938522,109.025619,68.444984,23.094682,43.797468,49.873418,37.863989,31.898734,21.518987,37.619771,148.813722,61.538312,0.595715,149.282649,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.650479,49.050766,198.878417,164.448464,162.184170,164.245966,74.463595,14.200259,196.047310,-0.000209,48.987620,48.695122,162.681943,201.399952,161.085792,196.227503,93.565399,192.884457,-0.000487,0.031485,91.953070,66.140674,196.235923,20.789450,54.089530,0.681033,681185.222205,0.860858,9.138064,29.114402,4.003169,0.070815,0.059883,32.000000,94.491606,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.351944,63.950595,109.056337,68.444984,23.041536,43.797468,49.873418,37.890021,31.898734,21.518987,37.604350,148.927189,61.327894,0.598524,149.095041,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.682344,49.020808,198.858097,164.450987,162.152480,164.153810,74.487355,14.202685,196.135868,-0.000329,49.017539,48.718015,162.674873,201.479521,161.106904,196.240360,93.598817,192.887047,-0.000485,0.031483,91.739381,66.135913,196.200170,20.781962,54.103936,0.681093,681039.287057,0.860284,9.145001,29.083700,4.005569,0.068256,0.058568,32.000000,94.564116,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.325048,63.905940,109.051887,68.444984,23.028930,43.797468,49.873418,37.902081,31.898734,21.518987,37.550421,148.974711,61.190037,0.600705,149.142759,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.618438,49.005692,198.864120,164.460802,161.995626,164.115301,74.444027,14.183134,196.182346,-0.000652,48.981364,48.736150,162.692461,201.420828,161.110241,196.324952,93.609076,192.989926,-0.000486,0.031474,92.633838,66.255377,196.322078,20.778734,54.138465,0.680031,680452.692171,0.858843,9.081989,29.051248,4.002591,0.066053,0.056881,32.000000,94.662279,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.347395,63.928458,109.102049,68.444984,22.945992,43.797468,49.873418,37.935741,31.898734,21.518987,37.506881,148.888054,61.177931,0.601280,149.147873,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.638163,48.973536,198.983063,164.470616,161.847775,164.065599,74.354249,14.204826,196.157948,-0.000543,48.934308,48.844908,162.664869,201.466494,161.107406,196.257657,93.547184,192.999864,-0.000487,0.031470,92.542069,66.058499,196.328432,20.777347,54.094885,0.680198,680304.687935,0.860334,9.133180,29.079264,4.007867,0.068113,0.059483,32.000000,94.482683,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.322700,63.921545,109.187626,68.444984,22.898673,43.797468,49.873418,37.946373,31.898734,21.518987,37.443081,148.708497,61.377564,0.601931,149.215930,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.617951,48.939456,198.888081,164.446501,161.879531,164.003757,74.442611,14.193695,196.175745,-0.000653,48.838390,48.781472,162.664291,201.527451,161.064345,196.360937,93.528655,192.978612,-0.000488,0.031539,92.518796,66.113364,196.252364,20.777348,54.121967,0.680527,680199.049869,0.860654,9.080552,29.144851,4.008671,0.068579,0.059446,32.000000,94.537172,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.300907,63.963532,109.268998,68.444984,23.165743,43.797468,49.873418,37.994816,31.898734,21.518987,37.363852,148.885223,62.191061,0.599780,149.302908,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.629868,48.894932,198.899992,164.440051,161.804871,163.962072,74.413764,14.192696,196.113620,-0.000247,48.903204,48.678625,162.684702,201.572607,161.085548,196.396608,93.519499,193.042420,-0.000488,0.031504,93.268252,66.023173,196.387929,20.779653,54.118793,0.679870,679949.010046,0.859615,9.067449,29.155477,4.008390,0.064669,0.055354,32.000000,94.554643,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.295265,63.908947,109.312763,68.444984,22.859578,43.797468,49.873418,38.027435,31.898734,21.518987,37.259168,148.827528,61.930827,0.591659,149.315890,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.578537,48.960618,198.898047,164.481272,161.603558,163.917915,74.403343,14.196406,196.200194,-0.000276,49.053746,48.656995,162.676323,201.559193,161.098958,196.330238,93.539746,193.050375,-0.000486,0.031454,92.593346,66.151033,196.389355,20.782046,54.090774,0.679527,679698.226982,0.859393,9.010556,29.188364,4.007667,0.070674,0.059464,32.000000,94.578501,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.310060,63.861996,109.361620,68.444984,22.823165,43.797468,49.873418,38.073381,31.898734,21.518987,37.263858,148.806686,61.396052,0.593811,149.092169,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.612052,48.961718,198.912296,164.493891,161.575586,163.843783,74.341086,14.198975,196.171219,-0.000647,48.928676,48.823463,162.662949,201.438952,161.103603,196.341282,93.525254,192.919412,-0.000483,0.031432,93.452275,66.143147,196.357497,20.786889,54.068002,0.680457,679651.027521,0.860429,9.129542,29.171075,4.011777,0.067735,0.057846,32.000000,94.498282,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.300667,63.799862,109.431870,68.444984,22.751307,43.797468,49.873418,38.039590,31.898734,21.518987,37.222418,148.682173,61.316522,0.599492,149.093860,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.603396,48.900979,198.888171,164.462765,161.504695,163.820020,74.426414,14.196121,196.129630,-0.000789,48.897928,48.728182,162.678779,201.413265,161.089013,196.262479,93.443407,192.860567,-0.000483,0.031420,93.106596,66.335503,196.221179,20.789223,54.052243,0.680061,679349.264340,0.860117,9.095837,29.136853,4.009354,0.067836,0.057989,32.000000,94.495565,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.280836,63.768590,109.443080,68.444984,22.693820,43.797468,49.873418,38.092801,31.898734,21.518987,37.106979,148.852829,61.157828,0.599667,149.083081,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.563310,48.928737,198.845902,164.474542,161.543219,163.830612,74.454573,14.195407,196.067954,-0.000611,48.978548,48.781560,162.647255,201.355142,161.090886,196.146540,93.395250,192.916824,-0.000483,0.031464,93.030563,66.302772,196.176249,20.793855,54.088502,0.680079,679382.918440,0.859026,9.044085,29.196803,4.009568,0.067874,0.057891,32.000000,94.542642,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.260918,63.676610,109.501673,68.444984,22.682276,43.797468,49.873418,38.155189,31.898734,21.518987,37.070343,148.909146,61.609918,0.601064,149.262586,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.559538,48.960893,198.787499,164.499779,161.526553,163.806361,74.425521,14.199831,195.926592,-0.000412,49.042586,48.757232,162.685336,201.392674,161.108741,196.159928,93.452383,192.805674,-0.000481,0.031438,92.906225,66.150211,196.171700,20.796213,54.102296,0.680075,679671.717398,0.858843,9.110661,29.266903,4.011793,0.066556,0.056563,32.000000,94.537201,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.283937,63.652568,109.583576,68.444984,22.620319,43.797468,49.873418,38.186235,31.898734,21.518987,37.053979,148.851042,62.163255,0.597010,149.338785,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.605124,48.972437,198.759263,164.491647,161.591618,163.788381,74.328341,14.203684,195.962479,-0.000390,49.023756,48.676455,162.669137,201.229030,161.104916,196.041221,93.415420,192.710603,-0.000482,0.031544,92.231961,66.120739,196.059220,20.795576,54.040505,0.679810,679474.091286,0.859954,9.149554,29.167397,4.011085,0.066927,0.056815,32.000000,94.485353,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.172275,63.648314,109.629361,68.444984,22.530006,43.797468,49.873418,38.205815,31.898734,21.518987,37.021957,148.656682,61.524812,0.591656,149.056685,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
