Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Sunday, November 4, 2018
5:24:54 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
3.908872,34.149219,11.297469,81.599930,0.408178,0.424211,7.785613,0.886608,11.122318,0.008468,34.540839,3.948090,80.632650,11.262000,78.697327,11.161075,19.460232,11.125507,0.000014,-0.013132,0.000000,-16.351307,11.174245,0.002689,179.999974,0.000988,1.423414,0.015083,25.901925,23.939121
3.908979,34.149870,11.296677,81.600114,0.408248,0.424211,59.151441,0.886593,11.122620,0.008469,34.541528,3.948155,80.632955,11.262086,78.696936,11.161302,19.459537,11.125617,0.000014,-0.013132,0.000000,-16.351319,11.174319,0.002691,179.999974,0.000988,1.423414,0.015079,25.901596,23.940095
3.909052,34.150303,11.295145,81.600254,0.408355,0.424210,59.175830,0.886581,11.123228,0.007140,34.542183,3.948233,80.633301,11.262393,78.696714,11.161546,19.459293,11.125829,0.000014,-0.013132,0.000000,-16.351332,11.176485,0.002219,179.999974,0.000988,1.423420,0.114593,25.900936,23.941171
3.909139,34.150840,11.292014,81.600663,0.408563,0.424210,59.191565,0.886584,11.123503,0.006534,34.542838,3.948330,80.633547,11.262847,78.696222,11.161773,19.459140,11.126195,0.000014,-0.013131,0.000000,-16.351327,11.176847,0.002053,179.999974,0.000988,1.423427,0.015083,25.900781,23.942245
3.909224,34.151448,11.293827,81.601448,0.408789,0.424210,7.822961,0.886538,11.123928,0.006534,34.543697,3.948469,80.633749,11.263123,78.695300,11.161912,19.458722,11.126377,0.000014,-0.013132,0.000000,-16.351373,11.176984,0.002055,179.999974,0.000988,1.423429,0.015076,25.900662,23.943215
3.909365,34.152216,11.291584,81.602246,0.408851,0.424211,59.130559,0.886546,11.124263,0.006533,34.544590,3.948502,80.634156,11.263337,78.694881,11.162261,19.458496,11.126694,0.000014,-0.013123,0.000000,-16.351358,11.177108,0.002052,179.999974,0.000988,1.423433,0.015072,25.900543,23.944622
3.909452,34.152769,11.292520,81.602736,0.408759,0.424242,59.159449,0.886536,11.124726,0.005188,34.545269,3.948444,80.634562,11.263502,78.694678,11.162291,19.458383,11.126732,0.000014,-0.013123,0.000000,-16.351370,11.179433,0.001576,179.999974,0.000988,1.423440,0.114036,25.900506,23.945665
3.909371,34.153516,11.290586,81.603493,0.408871,0.424272,59.165623,0.886539,11.124769,0.004195,34.546283,3.948379,80.635059,11.263731,78.694749,11.162329,19.458076,11.126981,0.000014,-0.013123,0.000000,-16.351374,11.177555,0.001299,179.999974,0.000987,1.423447,0.015086,25.900212,23.946978
3.909409,34.154162,11.293214,81.604491,0.408840,0.424271,59.163671,0.886504,11.124560,0.006462,34.546955,3.948530,80.635962,11.263835,78.695163,11.162182,19.458173,11.127026,0.000014,-0.013123,0.000000,-16.351408,11.174587,0.002032,179.999974,0.000988,1.423556,0.015080,25.900109,23.947221
3.909472,34.154818,11.291719,81.605074,0.409239,0.424271,59.155300,0.886484,11.124643,0.006523,34.547637,3.948520,80.636238,11.263885,78.695325,11.162371,19.458269,11.127095,0.000014,-0.013122,0.000000,-16.351436,11.174899,0.002045,179.999974,0.000987,1.423668,0.015080,25.901463,23.948380
3.909545,34.155272,11.288943,81.605175,0.409423,0.424270,59.165547,0.886499,11.124928,0.006523,34.548281,3.948517,80.636443,11.264022,78.695512,11.162366,19.458398,11.127294,0.000014,-0.013122,0.000000,-16.351420,11.175121,0.002045,179.999974,0.000988,1.423665,0.015080,25.901825,23.948437
3.909541,34.155937,11.286009,81.605127,0.409814,0.424303,59.155971,0.886494,11.125237,0.006523,34.548748,3.948606,80.636557,11.264270,78.696235,11.162700,19.458599,11.127546,0.000014,-0.013122,0.000000,-16.351419,11.175299,0.002044,179.999974,0.000988,1.423667,0.015082,25.902008,23.948579
3.909638,34.156479,11.285865,81.605356,0.409683,0.424305,39.812389,0.886478,11.125588,0.006523,34.549542,3.948637,80.636674,11.264594,78.697038,11.162875,19.459376,11.127701,0.000014,-0.013114,0.000000,-16.351438,11.175570,0.002044,179.999974,0.000987,1.423666,0.015079,25.901906,23.949130
3.909776,34.157085,11.288520,81.605729,0.409401,0.424304,59.171054,0.886483,11.126017,0.006522,34.550248,3.948730,80.636742,11.265043,78.697861,11.163124,19.459802,11.128095,0.000014,-0.013109,0.000000,-16.351429,11.175880,0.002044,179.999974,0.000987,1.423778,0.015083,25.902602,23.949794
3.909860,34.157407,11.288221,81.606156,0.409514,0.424303,59.164381,0.886500,11.126324,0.006523,34.550348,3.948888,80.636851,11.265423,78.698392,11.163364,19.460072,11.128379,0.000014,-0.013109,0.000000,-16.351405,11.176133,0.002043,179.999974,0.000987,1.423779,0.022410,25.902414,23.949549
3.909928,34.157777,11.286056,81.606809,0.409700,0.424304,59.155726,0.886480,11.126958,0.006523,34.550462,3.948881,80.637115,11.265906,78.699939,11.163751,19.460285,11.128794,0.000014,-0.013113,0.000000,-16.351425,11.176491,0.002043,179.999974,0.000987,1.423774,0.015078,25.901977,23.950474
3.910065,34.158184,11.289930,81.607403,0.410096,0.424304,59.171565,0.886489,11.127631,0.006523,34.551139,3.949040,80.637415,11.266436,78.701334,11.164234,19.460806,11.129211,0.000014,-0.013113,0.000000,-16.351420,11.176860,0.002044,179.999974,0.000987,1.423769,0.015079,25.901664,23.951176
3.910160,34.158754,11.287038,81.608134,0.410476,0.424305,59.182340,0.886454,11.128335,0.006523,34.551804,3.949112,80.637256,11.266884,78.702555,11.164711,19.461010,11.129672,0.000014,-0.013109,0.000000,-16.351447,11.177286,0.002044,179.999974,0.000987,1.423771,0.015081,25.901521,23.952386
3.910184,34.159111,11.287143,81.608645,0.410455,0.424335,59.146587,0.886450,11.128676,0.006524,34.552252,3.949243,80.637248,11.267236,78.703201,11.164993,19.461219,11.130000,0.000014,-0.013100,0.000000,-16.351447,11.177731,0.002044,179.999974,0.000987,1.423767,0.015077,25.900894,23.953294
3.910395,34.159615,11.284812,81.609485,0.410484,0.424336,59.216187,0.886495,11.129143,0.006524,34.552554,3.949548,80.637467,11.267806,78.704011,11.165473,19.461495,11.130440,0.000014,-0.013100,0.000000,-16.351403,11.178195,0.002045,179.999974,0.000987,1.423769,0.015074,25.900743,23.954668
3.910596,34.160131,11.283443,81.610389,0.410646,0.424337,59.142723,0.886466,11.129634,0.006524,34.552650,3.949651,80.637381,11.268341,78.704571,11.165834,19.461893,11.131115,0.000014,-0.013100,0.000000,-16.351429,11.178832,0.002044,179.999974,0.000987,1.423869,0.015084,25.900918,23.955585
3.910797,34.160533,11.286291,81.611514,0.411021,0.424337,59.165804,0.886481,11.130040,0.007129,34.553280,3.949853,80.637659,11.268944,78.705020,11.166281,19.462416,11.131712,0.000014,-0.013100,0.000000,-16.351409,11.177292,0.002266,179.999974,0.000987,1.423871,0.015065,25.899829,23.956815
3.910961,34.160883,11.288217,81.612412,0.411236,0.424336,59.162490,0.886491,11.130526,0.008409,34.553849,3.950122,80.638390,11.269358,78.705387,11.166577,19.462790,11.132072,0.000014,-0.013100,0.000000,-16.351399,11.179272,0.002673,179.999974,0.000987,1.423870,0.015083,25.898828,23.958732
3.911159,34.161419,11.291573,81.613550,0.411727,0.424367,1.005503,0.886477,11.131011,0.008468,34.554217,3.950464,80.639060,11.269915,78.705703,11.166939,19.462955,11.132466,0.000014,-0.013100,0.000000,-16.351415,11.179865,0.002686,179.999974,0.000987,1.423866,0.015076,25.897717,23.960253
3.911384,34.161878,11.289888,81.614460,0.411830,0.424430,59.167026,0.886479,11.131537,0.008468,34.554241,3.950791,80.639805,11.270495,78.706090,11.167205,19.463392,11.132976,0.000014,-0.013100,0.000000,-16.351417,11.180296,0.002683,179.999974,0.000987,1.423860,0.015077,25.896823,23.961114
3.911518,34.162304,11.290886,81.615238,0.411767,0.424462,59.165411,0.886411,11.131994,0.008468,34.554678,3.950787,80.640338,11.270846,78.706324,11.167463,19.463679,11.133480,0.000014,-0.013100,0.000000,-16.351478,11.180838,0.002685,179.999974,0.000987,1.423964,0.887107,25.895863,23.962297
3.911612,34.162654,11.292538,81.615765,0.411940,0.424462,59.155140,0.886380,11.132195,0.008468,34.554917,3.950765,80.640588,11.270948,78.706383,11.167805,19.463866,11.133802,0.000014,-0.013100,0.000000,-16.351509,11.181124,0.002685,179.999974,0.000987,1.424170,0.015077,25.894627,23.963608
3.911707,34.163149,11.290077,81.616539,0.412102,0.424525,59.173733,0.886351,11.132648,0.008468,34.555145,3.950782,80.640774,11.271381,78.706456,11.168173,19.463966,11.134193,0.000014,-0.013100,0.000000,-16.351543,11.181688,0.002683,179.999974,0.000987,1.424272,0.015078,25.894038,23.965049
3.911913,34.163632,11.288047,81.617174,0.412226,0.424525,59.199716,0.886349,11.133044,0.008469,34.555995,3.950918,80.641548,11.271879,78.707086,11.168602,19.464365,11.134763,0.000014,-0.013095,0.000000,-16.351549,11.182563,0.002685,179.999974,0.000988,1.424274,0.015080,25.893680,23.965964
3.912075,34.164217,11.286248,81.617905,0.411887,0.424556,55.998614,0.886391,11.133883,0.006597,34.556777,3.950938,80.641840,11.272456,78.707006,11.169279,19.464390,11.135424,0.000014,-0.013091,0.000000,-16.351509,11.185258,0.002060,179.999974,0.000987,1.424484,0.015077,25.893456,23.967205
3.912207,34.164598,11.284345,81.618581,0.411918,0.424562,59.151895,0.886381,11.134262,0.006527,34.557145,3.950990,80.641507,11.272807,78.707047,11.169744,19.464744,11.135756,0.000014,-0.013091,0.000000,-16.351518,11.185655,0.002043,179.999974,0.000987,1.424480,0.015070,25.892386,23.968756
3.912272,34.165121,11.284570,81.619693,0.411823,0.424623,7.886501,0.886352,11.134739,0.006527,34.557875,3.951068,80.641913,11.273250,78.707954,11.170351,19.464964,11.136199,0.000014,-0.013091,0.000000,-16.351548,11.185142,0.002042,179.999974,0.000987,1.424585,0.015932,25.891753,23.970997
3.912593,34.165669,11.285726,81.620823,0.412305,0.424622,59.173161,0.886400,11.135153,0.009042,34.558374,3.951325,80.642310,11.273880,78.709070,11.170907,19.465420,11.136610,0.000014,-0.013091,0.000000,-16.351501,11.183367,0.002901,179.999974,0.000987,1.424605,0.015082,25.891136,23.971780
3.912964,34.166309,11.287611,81.621412,0.412473,0.424624,59.156999,0.886417,11.135715,0.009435,34.558632,3.951603,80.642560,11.274484,78.709903,11.171332,19.465522,11.137137,0.000014,-0.013091,0.000000,-16.351489,11.183834,0.003002,179.999974,0.000987,1.424810,0.113138,25.891163,23.973076
3.913178,34.166708,11.287432,81.621530,0.412679,0.424685,59.164062,0.886429,11.136083,0.009435,34.559155,3.951780,80.642748,11.274764,78.710892,11.171664,19.465989,11.137473,0.000014,-0.013091,0.000000,-16.351475,11.184079,0.003002,179.999974,0.000987,1.424801,0.015078,25.889293,23.974031
3.913360,34.167232,11.285643,81.621587,0.412679,0.424715,59.141365,0.886439,11.136530,0.009435,34.558943,3.952135,80.643058,11.275383,78.711756,11.172274,19.466219,11.137951,0.000014,-0.013091,0.000000,-16.351465,11.190607,0.003004,179.999974,0.000987,1.424801,0.015080,25.887132,23.975733
3.913424,34.167617,11.286591,81.621811,0.412766,0.424804,7.911669,0.886444,11.137418,0.007567,34.559567,3.952309,80.643662,11.275975,78.712897,11.172885,19.466938,11.138682,0.000014,-0.013091,0.000000,-16.351464,11.184190,0.002379,179.999974,0.000987,1.425001,0.015080,25.885914,23.976416
3.913552,34.167913,11.288913,81.622375,0.412944,0.424865,59.170629,0.886458,11.137873,0.007500,34.560281,3.952422,80.644384,11.276557,78.713954,11.173473,19.468217,11.139246,0.000014,-0.013091,0.000000,-16.351448,11.184657,0.002361,179.999974,0.000987,1.425103,0.015086,25.885061,23.977824
3.913753,34.168036,11.289046,81.622952,0.413139,0.424927,59.164189,0.886505,11.138254,0.007499,34.560357,3.952606,80.644413,11.277057,78.713934,11.173782,19.468869,11.139657,0.000014,-0.013091,0.000000,-16.351404,11.184979,0.002363,179.999974,0.000987,1.425394,0.112791,25.884970,23.979609
3.913875,34.168294,11.291711,81.623815,0.413424,0.425019,59.164665,0.886510,11.138755,0.007500,34.560676,3.952810,80.645081,11.277641,78.713665,11.174397,19.469520,11.140099,0.000014,-0.013091,0.000000,-16.351399,11.185483,0.002364,179.999974,0.000988,1.425588,0.015083,25.884299,23.980261
3.913978,34.168598,11.294684,81.624495,0.413353,0.425020,7.953125,0.886553,11.139083,0.007500,34.560868,3.952866,80.646090,11.278091,78.714961,11.175089,19.470302,11.140762,0.000014,-0.013091,0.000000,-16.351357,11.186146,0.002361,179.999974,0.000988,1.425787,0.015086,25.882899,23.981016
3.914117,34.168919,11.294060,81.625081,0.413876,0.425052,59.151976,0.886514,11.139550,0.007501,34.561321,3.952981,80.646815,11.278505,78.715821,11.175657,19.471143,11.141482,0.000014,-0.013095,0.000000,-16.351401,11.186816,0.002362,179.999974,0.000988,1.426090,0.015089,25.882241,23.981880
3.914211,34.169143,11.296824,81.625455,0.413999,0.425113,59.164434,0.886498,11.139831,0.007501,34.561674,3.953005,80.647247,11.279008,78.716555,11.176088,19.471799,11.141842,0.000014,-0.013099,0.000000,-16.351417,11.187139,0.002362,179.999974,0.000988,1.426088,0.112244,25.881769,23.983368
3.914363,34.169467,11.297779,81.626113,0.414491,0.425113,59.159385,0.886501,11.140449,0.007501,34.562068,3.953166,80.648089,11.279742,78.717554,11.176796,19.472854,11.142409,0.000014,-0.013099,0.000000,-16.351409,11.189000,0.002362,179.999974,0.000988,1.426186,0.015092,25.881039,23.984991
3.914601,34.169716,11.293968,81.626780,0.414646,0.425115,59.176599,0.886533,11.141379,0.006962,34.562193,3.953333,80.648772,11.280408,78.718303,11.177529,19.473275,11.143052,0.000014,-0.013099,0.000000,-16.351372,11.192180,0.002160,179.999974,0.000989,1.426385,0.015091,25.880554,23.985567
3.914831,34.169998,11.292213,81.627609,0.414455,0.425146,59.146314,0.886594,11.141985,0.006546,34.562564,3.953642,80.650016,11.281138,78.718835,11.178318,19.473952,11.143834,0.000014,-0.013099,0.000000,-16.351308,11.192948,0.002046,179.999974,0.000989,1.426377,0.015091,25.879727,23.986455
3.914913,34.170218,11.293211,81.628770,0.414054,0.425177,59.161926,0.886567,11.142433,0.006546,34.562872,3.953917,80.651357,11.281792,78.719961,11.179032,19.474909,11.144389,0.000014,-0.013100,0.000000,-16.351334,11.193549,0.002048,179.999974,0.000988,1.426374,0.015086,25.878183,23.988235
3.915054,34.170379,11.294075,81.629520,0.413864,0.425144,7.999422,0.886572,11.142742,0.006546,34.562975,3.953998,80.652238,11.282193,78.720199,11.179519,19.475330,11.144890,0.000014,-0.013100,0.000000,-16.351329,11.193987,0.002046,179.999974,0.000988,1.426473,0.015094,25.876731,23.990234
3.915303,34.170658,11.297468,81.630499,0.413702,0.425174,59.137761,0.886578,11.143429,0.006546,34.563310,3.954183,80.653349,11.282898,78.721042,11.180193,19.475472,11.145636,0.000014,-0.013104,0.000000,-16.351322,11.194768,0.002046,179.999974,0.000988,1.426565,0.015091,25.876332,23.991178
3.915571,34.170942,11.300400,81.631423,0.414279,0.425266,59.172539,0.886578,11.144002,0.006546,34.563104,3.954435,80.654485,11.283557,78.721632,11.181022,19.475927,11.146253,0.000014,-0.013108,0.000000,-16.351326,11.195616,0.002047,179.999974,0.000988,1.426453,0.111594,25.875426,23.992471
3.915682,34.171324,11.298965,81.632226,0.414313,0.425359,59.156268,0.886531,11.144646,0.006545,34.563941,3.954540,80.655704,11.284151,78.722845,11.181820,19.476794,11.146917,0.000014,-0.013104,0.000000,-16.351373,11.196340,0.002046,179.999974,0.000989,1.426548,0.015095,25.873826,23.994885
3.915843,34.171638,11.300661,81.632821,0.414380,0.425420,59.168714,0.886522,11.145014,0.006545,34.564492,3.954695,80.656016,11.284564,78.723278,11.182354,19.477205,11.147351,0.000014,-0.013095,0.000000,-16.351380,11.196941,0.002047,179.999974,0.000989,1.426850,0.015088,25.872091,23.996542
3.916057,34.172302,11.302755,81.633841,0.414467,0.425512,59.158961,0.886503,11.145567,0.006544,34.565146,3.954983,80.656874,11.285146,78.723945,11.182889,19.477758,11.148078,0.000014,-0.013082,0.000000,-16.351394,11.197734,0.002046,179.999974,0.000989,1.427155,0.015095,25.871634,23.997949
3.916241,34.172902,11.307467,81.635113,0.414592,0.425605,59.153817,0.886499,11.146198,0.006544,34.565952,3.955270,80.657888,11.285668,78.724229,11.183629,19.478269,11.148889,0.000014,-0.013091,0.000000,-16.351402,11.198505,0.002045,179.999974,0.000989,1.427354,0.015094,25.870737,23.999021
3.916542,34.173576,11.312845,81.636484,0.414667,0.425632,59.171047,0.886498,11.146726,0.006544,34.566871,3.955466,80.659458,11.286202,78.725074,11.184279,19.478933,11.149593,0.000014,-0.013100,0.000000,-16.351409,11.199113,0.002046,179.999974,0.000990,1.427661,0.015099,25.869785,24.000958
3.916606,34.174071,11.314265,81.637420,0.414851,0.425693,59.143891,0.886443,11.147100,0.006544,34.567560,3.955356,80.660434,11.286437,78.725558,11.184694,19.479364,11.150029,0.000014,-0.013100,0.000000,-16.351463,11.199469,0.002045,179.999974,0.000990,1.427966,0.015103,25.868997,24.003222
3.916694,34.174901,11.317310,81.638713,0.414841,0.425785,59.167933,0.886453,11.147420,0.007232,34.569112,3.955502,80.661888,11.286837,78.726585,11.185375,19.479717,11.150596,0.000014,-0.013100,0.000000,-16.351455,11.197754,0.002290,179.999974,0.000991,1.428051,0.015098,25.867397,24.004968
3.916866,34.175847,11.314933,81.639739,0.414833,0.425877,59.175188,0.886412,11.148053,0.008481,34.570740,3.955618,80.663150,11.287196,78.727267,11.185982,19.480151,11.150951,0.000014,-0.013100,0.000000,-16.351498,11.199980,0.002679,179.999974,0.000991,1.428257,0.015107,25.867415,24.006029
3.916954,34.176866,11.312965,81.640403,0.415072,0.425971,59.192950,0.886369,11.148585,0.006596,34.572041,3.955575,80.663811,11.287631,78.727690,11.186476,19.480448,11.151416,0.000014,-0.013100,0.000000,-16.351539,11.199888,0.002054,179.999974,0.000991,1.428565,0.015104,25.867577,24.007617
3.917080,34.177511,11.312425,81.640771,0.415258,0.426001,59.139846,0.886431,11.149000,0.006538,34.572756,3.955652,80.664080,11.287974,78.728170,11.186906,19.480553,11.151864,0.000014,-0.013100,0.000000,-16.351471,11.200286,0.002041,179.999974,0.000991,1.428871,0.015104,25.867225,24.008398
3.917078,34.178507,11.311408,81.641648,0.415098,0.426060,59.158751,0.886396,11.149455,0.006539,34.574298,3.955618,80.664739,11.288350,78.728873,11.187343,19.480892,11.152299,0.000014,-0.013100,0.000000,-16.351511,11.200656,0.002041,179.999974,0.000991,1.429190,0.015103,25.867586,24.009692
3.917265,34.179645,11.314057,81.642744,0.415499,0.426091,59.149870,0.886448,11.149958,0.006539,34.575969,3.955898,80.665205,11.288841,78.729580,11.188010,19.481459,11.152599,0.000014,-0.013100,0.000000,-16.351459,11.201086,0.002042,179.999974,0.000991,1.429291,0.015117,25.867281,24.011120
3.917294,34.180802,11.310332,81.643570,0.415802,0.426060,59.171058,0.886470,11.150415,0.006538,34.577821,3.956128,80.665862,11.289429,78.730547,11.188428,19.481756,11.152858,0.000014,-0.013100,0.000000,-16.351438,11.201394,0.002041,179.999974,0.000991,1.429496,0.015114,25.868291,24.012269
3.917352,34.181646,11.310313,81.644150,0.415984,0.426059,59.168177,0.886439,11.150645,0.006539,34.578958,3.956273,80.666435,11.289663,78.730608,11.188582,19.482110,11.152925,0.000014,-0.013100,0.000000,-16.351470,11.201511,0.002041,179.999974,0.000992,1.429595,0.015117,25.868013,24.012727
3.917597,34.182936,11.312201,81.645048,0.415862,0.426150,59.142023,0.886532,11.151124,0.006538,34.580589,3.956469,80.667595,11.290075,78.730176,11.189188,19.482778,11.153295,0.000014,-0.013100,0.000000,-16.351375,11.201870,0.002041,179.999974,0.000991,1.429496,0.015110,25.868953,24.013319
3.917697,34.184124,11.314311,81.645765,0.416077,0.426242,59.169174,0.886497,11.151291,0.006538,34.582195,3.956615,80.668925,11.290240,78.730727,11.189382,19.483588,11.153507,0.000014,-0.013109,0.000000,-16.351410,11.202091,0.002041,179.999974,0.000991,1.429495,0.015111,25.869365,24.013192
