OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, March 27, 2019
4:48:58 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
49.348723,58.388051,139.565010,136.434416,90.059095,100.895954,59.305308,12.796853,135.014518,14.129018,50.636991,50.759592,135.965969,139.720043,134.000967,135.720609,90.162521,133.755126,-0.000883,-1.952249,32.000000,-237.211260,134.741452,-0.024463,24.869896,0.700326,873436.096631,0.996228,18.803122,7.518799,2.828450,6.735853,12.696325,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.757994,75.279638,89.224684,45.316456,50.165535,88.860759,100.000000,46.379747,44.452855
49.336226,58.373538,139.333659,136.432243,90.017500,100.896085,60.609552,12.796772,134.994482,14.128107,50.704690,50.747846,136.112035,139.697238,133.989040,135.692746,90.027792,133.729276,-0.000884,-1.953989,32.000000,-237.211565,134.712529,-0.024502,24.866088,0.700951,873000.030695,0.994002,18.803105,7.415593,2.830761,7.439461,7.272672,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.752124,75.198901,89.219775,45.316456,49.962060,88.860759,100.000000,46.379747,44.448820
49.329203,58.370329,139.267772,136.430532,89.962943,100.896206,60.696953,12.797260,134.972866,14.126792,50.897607,50.739815,136.030039,139.677556,133.859324,135.671459,90.062444,133.708566,-0.000884,-1.957517,32.000000,-237.211148,134.687103,-0.024520,24.862820,0.700307,872792.116118,0.994675,18.796115,7.376485,2.828138,13.514528,9.464787,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.736182,75.222816,89.275210,45.316456,49.931524,88.860759,100.000000,46.379747,44.446072
49.323282,58.368420,139.400632,136.431117,89.979653,100.896316,60.593753,12.797316,134.959709,14.126685,50.719371,50.732051,135.943586,139.663550,133.954591,135.657052,90.126102,133.695082,-0.000881,-1.960421,32.000000,-237.211089,134.668544,-0.024530,24.860792,0.699455,873285.027052,0.973506,18.794630,7.498553,2.824165,28.773801,11.460269,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.732615,75.276707,89.254510,45.316456,50.003625,88.860759,100.000000,46.379747,44.444373
49.318825,58.366766,139.263227,136.431897,89.969204,100.871672,60.070765,12.798132,134.942946,14.125298,50.650036,50.721178,136.066302,139.648265,134.019997,135.639881,90.013020,133.678699,-0.000880,-1.962746,32.000000,-237.210208,134.655886,-0.024604,24.858334,0.699329,873154.010455,0.972249,18.798744,7.453757,2.823232,14.418351,13.458643,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.728270,75.215396,89.216834,45.316456,49.994836,88.860759,100.000000,46.379747,44.442002
49.317422,58.366104,139.300986,136.432159,89.977969,100.863712,60.788505,12.802937,134.934754,14.124492,50.855201,50.717414,136.076389,139.633329,133.887652,135.629705,89.979157,133.673364,-0.000880,-1.963303,32.000000,-237.205313,134.647555,-0.024451,24.855798,0.700126,872913.805513,0.974029,18.803011,7.383494,2.826264,1.713754,10.908876,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.716220,75.186465,89.263580,45.316456,49.975638,88.860759,100.000000,46.379747,44.440345
49.311708,58.363871,139.353922,136.432326,89.950118,100.827192,59.596562,12.803898,134.924814,14.122677,50.789943,50.711043,135.919539,139.617738,133.911656,135.613565,90.068921,133.660334,-0.000882,-1.963924,32.000000,-237.204389,134.632633,-0.024278,24.853463,0.699415,873133.250519,0.982363,18.806005,7.488548,2.823734,8.004420,9.870911,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.703382,75.257804,89.274590,45.316456,50.075838,88.860759,100.000000,46.379747,44.438125
49.306830,58.359173,139.374846,136.432410,89.991267,100.823061,60.621893,12.801953,134.914370,14.121882,50.612156,50.701468,135.973162,139.603126,134.025364,135.601572,90.025566,133.650163,-0.000883,-1.963977,32.000000,-237.206233,134.620559,-0.024280,24.850877,0.699639,873194.213842,0.970716,18.806806,7.519798,2.824580,28.810129,16.851211,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.699068,75.240343,89.229030,45.316456,50.106388,88.860759,100.000000,46.379747,44.435904
49.301953,58.351229,139.362001,136.432817,89.963135,100.822930,60.653421,12.801240,134.903789,14.120492,50.803904,50.697380,136.090923,139.593271,133.907006,135.592838,89.914502,133.638261,-0.000883,-1.962826,32.000000,-237.207057,134.604636,-0.024302,24.848947,0.699795,872536.481603,0.989892,18.810532,7.423649,2.825980,14.102209,6.809041,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.688054,75.165312,89.263163,45.316456,50.095695,88.860759,100.000000,46.379747,44.432848
49.299091,58.347569,139.278065,136.433184,90.053912,100.822896,60.281675,12.802907,134.891472,14.119944,50.886315,50.692772,135.965332,139.578831,133.822495,135.582566,89.982479,133.633812,-0.000883,-1.962850,32.000000,-237.205310,134.593092,-0.024277,24.847125,0.700009,872660.531548,0.973203,18.810922,7.462019,2.826684,16.926959,6.857825,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.676990,75.213139,89.309782,45.316456,50.034917,88.860759,100.000000,46.379747,44.430552
49.296299,58.349888,139.347738,136.433747,90.209850,100.805751,59.446898,12.801354,134.879293,14.118864,50.632104,50.691771,135.913380,139.561556,133.974933,135.567912,90.003763,133.623326,-0.000884,-1.961502,32.000000,-237.206807,134.581344,-0.024275,24.846369,0.700058,873067.292359,0.972781,18.808066,7.567252,2.826703,12.045545,12.081353,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.673805,75.256883,89.270863,45.316456,50.084064,88.860759,100.000000,46.379747,44.429021
49.294141,58.342570,139.272132,136.431574,90.200146,100.805651,59.877732,12.801396,134.873124,14.118595,50.628040,50.689605,136.041736,139.551432,133.983947,135.562806,89.882516,133.614949,-0.000885,-1.961520,32.000000,-237.206764,134.570904,-0.024241,24.845113,0.699740,872801.663994,0.978833,18.807393,7.497095,2.825165,8.694248,11.861324,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.667315,75.191627,89.266945,45.316456,50.071882,88.860759,100.000000,46.379747,44.426486
49.285536,58.331164,139.282128,136.426783,90.213423,100.799388,60.678514,12.798369,134.862732,14.118682,50.813779,50.679035,136.007461,139.535844,133.838599,135.549095,89.862591,133.600786,-0.000886,-1.960139,32.000000,-237.209748,134.558326,-0.024469,24.841733,0.700033,872582.177857,0.992477,18.812624,7.470672,2.826738,20.731227,14.844743,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.650824,75.183683,89.339865,45.316456,50.067145,88.860759,100.000000,46.379747,44.422834
49.279027,58.327085,139.250301,136.425084,90.184858,100.795194,60.873341,12.796905,134.851730,14.117460,50.669681,50.674653,135.887666,139.521545,133.898638,135.539531,89.934788,133.590094,-0.000886,-1.960121,32.000000,-237.211257,134.543217,-0.024474,24.839512,0.699720,873027.627315,0.985364,18.807557,7.587813,2.825328,28.107158,7.283310,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.646439,75.244123,89.338892,45.316456,50.079492,88.860759,100.000000,46.379747,44.420366
49.274981,58.320096,138.977545,136.425042,90.230770,100.786930,60.577067,12.795450,134.836078,14.115694,50.512638,50.673586,135.984580,139.506754,133.988084,135.525900,89.844610,133.577768,-0.000887,-1.962824,32.000000,-237.212676,134.526843,-0.024442,24.838306,0.699933,873029.629375,0.972456,18.805128,7.600795,2.826024,6.907940,9.206203,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.645718,75.201379,89.301474,45.316456,49.936968,88.860759,100.000000,46.379747,44.417647
49.271045,58.304375,138.896906,136.421735,90.348434,100.774702,60.627075,12.793709,134.827981,14.115711,50.671788,50.670525,136.031684,139.495832,133.855873,135.515787,89.777041,133.564226,-0.000887,-1.963430,32.000000,-237.214460,134.521941,-0.024401,24.836899,0.699900,872715.798835,0.969434,18.807842,7.523359,2.825752,30.411048,6.368936,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.638713,75.148215,89.350256,45.316456,49.924454,88.860759,100.000000,46.379747,44.413908
49.266931,58.285964,139.269856,136.414270,90.364910,100.790643,59.297277,12.793749,134.822156,14.116611,50.640879,50.666446,135.871220,139.486025,133.828384,135.506710,89.873344,133.550841,-0.000888,-1.963480,32.000000,-237.214446,134.516287,-0.024422,24.835590,0.698588,872974.146585,0.974165,18.805076,7.607494,2.820448,9.258201,9.660648,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.633329,75.213179,89.384075,45.316456,50.020288,88.860759,100.000000,46.379747,44.409173
49.262658,58.275747,139.222849,136.408918,90.387734,100.770125,59.584657,12.792781,134.814118,14.117406,50.442064,50.662807,135.891795,139.475680,133.953900,135.495915,89.850707,133.539043,-0.000889,-1.960606,32.000000,-237.215567,134.504891,-0.024406,24.835727,0.698181,873090.174317,0.973288,18.793462,7.668423,2.819037,14.920406,14.085104,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.637454,75.218917,89.341478,45.316456,50.041229,88.860759,100.000000,46.379747,44.405801
49.256460,58.265872,139.178955,136.404236,90.372972,100.761816,60.666842,12.789924,134.807690,14.116360,50.556114,50.659110,136.040256,139.466819,133.879414,135.484730,89.714085,133.532468,-0.000887,-1.957083,32.000000,-237.218457,134.499350,-0.024422,24.835636,0.700189,872818.110470,0.995315,18.779346,7.565559,2.826843,7.173280,12.613229,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.637471,75.131005,89.355487,45.316456,50.043181,88.860759,100.000000,46.379747,44.402453
49.252573,58.255334,139.297384,136.400380,90.381009,100.741471,59.520747,12.789857,134.801789,14.116512,50.689964,50.654458,135.968994,139.459289,133.764510,135.480000,89.749565,133.525241,-0.000886,-1.956480,32.000000,-237.218424,134.496330,-0.024477,24.834705,0.699858,872704.273532,0.990381,18.773588,7.582410,2.826133,16.689875,9.100158,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.631533,75.151497,89.408009,45.316456,50.120579,88.860759,100.000000,46.379747,44.399145
49.248489,58.246423,139.557506,136.396842,90.400208,100.741303,60.635891,12.786763,134.792246,14.117444,50.445470,50.656337,135.875069,139.444449,133.876484,135.464295,89.808832,133.513277,-0.000885,-1.956466,32.000000,-237.221295,134.489601,-0.024488,24.833128,0.699669,873135.981112,0.972743,18.770184,7.715808,2.825598,13.820906,6.875878,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.639319,75.201614,89.385750,45.316456,50.244471,88.860759,100.000000,46.379747,44.395723
49.244507,58.236553,139.422821,136.393215,90.305745,100.720901,60.647195,12.788545,134.784984,14.117687,50.398588,50.651639,136.002095,139.437050,133.922337,135.457412,89.703838,133.506497,-0.000887,-1.955284,32.000000,-237.219472,134.487277,-0.024460,24.831591,0.700167,872801.828543,0.991331,18.763705,7.676785,2.828226,12.070894,8.345548,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.647231,75.138202,89.361212,45.316456,50.221252,88.860759,100.000000,46.379747,44.392616
49.235404,58.229968,139.495218,136.387106,90.230972,100.696677,59.857397,12.787441,134.773789,14.118316,50.631711,50.647123,136.010169,139.421039,133.777480,135.448144,89.670177,133.496043,-0.000886,-1.953511,32.000000,-237.220554,134.476013,-0.024472,24.830292,0.701527,872556.283571,0.973164,18.759056,7.611649,2.833742,9.312407,15.703517,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.645250,75.105663,89.422595,45.316456,50.340336,88.860759,100.000000,46.379747,44.389407
49.229887,58.232688,139.359636,136.383271,90.259888,100.668395,59.276982,12.784711,134.763993,14.117214,50.544599,50.643552,135.876783,139.410112,133.814774,135.437872,89.759394,133.479955,-0.000885,-1.954111,32.000000,-237.223356,134.464414,-0.024435,24.831220,0.700813,872759.231450,0.972847,18.753344,7.713319,2.831236,20.175444,11.005761,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.645506,75.169429,89.433851,45.316456,50.270746,88.860759,100.000000,46.379747,44.387853
49.230828,58.225924,139.214241,136.378524,90.273920,100.691869,59.326582,12.781947,134.755685,14.118745,50.330137,50.642582,135.948354,139.400327,133.932681,135.431653,89.702458,133.475310,-0.000885,-1.951541,32.000000,-237.226176,134.455215,-0.024429,24.830751,0.701170,872670.536474,0.985629,18.756265,7.741854,2.833230,12.668336,9.043930,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.654746,75.144088,89.386074,45.316456,50.172664,88.860759,100.000000,46.379747,44.385279
49.227199,58.211667,139.150922,136.371621,90.251603,100.700008,60.847488,12.780702,134.747796,14.118885,50.462593,50.644071,136.037718,139.394062,133.840344,135.423347,89.609956,133.469692,-0.000883,-1.950363,32.000000,-237.227504,134.447216,-0.024520,24.830216,0.700374,872099.991974,0.995130,18.764747,7.644745,2.830793,2.197969,7.051411,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.655079,75.086291,89.413301,45.316456,50.101467,88.860759,100.000000,46.379747,44.381518
49.226475,58.199045,138.991512,136.362871,90.331939,100.687636,59.495433,12.781867,134.742152,14.118025,50.493213,50.646775,135.887097,139.390776,133.762780,135.416113,89.699557,133.462243,-0.000882,-1.949525,32.000000,-237.226364,134.437974,-0.024517,24.828387,0.699810,872501.864895,0.994491,18.757001,7.699403,2.827786,11.840580,8.506432,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.652032,75.139580,89.454045,45.316456,50.122729,88.860759,100.000000,46.379747,44.377379
49.220934,58.191081,138.859676,136.355631,90.354991,100.675445,60.589856,12.781907,134.738510,14.117257,50.267606,50.644504,135.861729,139.387743,133.896017,135.411811,89.717898,133.454036,-0.000882,-1.947741,32.000000,-237.226223,134.431768,-0.024527,24.826007,0.699604,872891.129388,0.969754,18.746535,7.789149,2.826708,15.761589,15.343071,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.659120,75.161730,89.406674,45.316456,50.034119,88.860759,100.000000,46.379747,44.374448
49.219914,58.182637,139.030807,136.347803,90.158108,100.676148,60.738723,12.788640,134.738728,14.116079,50.312292,50.642162,135.995715,139.387284,133.887711,135.409348,89.596136,133.449939,-0.000879,-1.949053,32.000000,-237.219605,134.432450,-0.024840,24.821162,0.698780,872410.802730,0.991652,18.734668,7.695894,2.823511,9.155752,13.508498,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.660624,75.076347,89.399397,45.316456,50.013626,88.860759,100.000000,46.379747,44.371046
49.214741,58.181079,138.749795,136.343984,90.098964,100.672035,59.189382,12.788208,134.728636,14.114186,50.511895,50.635903,135.951848,139.377424,133.751217,135.399019,89.607151,133.441665,-0.000879,-1.949052,32.000000,-237.220117,134.421169,-0.024821,24.818990,0.698182,872221.026456,0.973722,18.732492,7.673528,2.821151,19.695818,13.800000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.654104,75.080516,89.447805,45.316456,49.891401,88.860759,100.000000,46.379747,44.368748
49.212794,58.182579,138.680429,136.341778,90.034687,100.662289,59.835147,12.790055,134.717373,14.112551,50.352668,50.633512,135.829126,139.373244,133.836422,135.391361,89.694089,133.436330,-0.000878,-1.950395,32.000000,-237.218332,134.410614,-0.024855,24.819692,0.699167,872671.266921,0.971343,18.725113,7.793280,2.824686,10.894083,11.819024,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.653482,75.146804,89.421587,45.316456,49.863333,88.860759,100.000000,46.379747,44.366898
49.206128,58.183296,138.883822,136.338878,89.942525,100.642262,59.416449,12.788988,134.706578,14.112769,50.264270,50.622375,135.920333,139.366877,133.917900,135.383698,89.619802,133.427992,-0.000877,-1.950396,32.000000,-237.219427,134.399629,-0.024866,24.820577,0.697899,872595.030067,0.996839,18.728957,7.778205,2.819273,12.216126,19.492316,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.654486,75.108754,89.380748,45.316456,49.948037,88.860759,100.000000,46.379747,44.365159
49.199238,58.187137,138.826532,136.333758,89.931903,100.626100,60.683576,12.787040,134.695108,14.113255,50.502217,50.613120,135.968463,139.355013,133.781053,135.373395,89.552052,133.418417,-0.000876,-1.950404,32.000000,-237.221487,134.391676,-0.024831,24.819740,0.697508,872186.006934,0.986032,18.732491,7.688650,2.817975,10.056893,9.009794,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.643211,75.063360,89.424138,45.316456,49.930984,88.860759,100.000000,46.379747,44.363424
49.200083,58.189516,138.844108,136.330697,89.992177,100.622056,60.726859,12.788940,134.690479,14.110481,50.474668,50.616139,135.845870,139.352284,133.778589,135.370323,89.629020,133.417534,-0.000874,-1.949217,32.000000,-237.219554,134.385361,-0.024896,24.819802,0.698446,872304.879767,0.992933,18.740172,7.758846,2.822490,18.869312,12.420685,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.635521,75.127756,89.439113,45.316456,49.897666,88.860759,100.000000,46.379747,44.362117
49.196989,58.184406,138.594445,136.327816,90.011502,100.601918,60.258821,12.787137,134.683601,14.108660,50.262109,50.608625,135.873913,139.348116,133.909694,135.361680,89.607729,133.414598,-0.000874,-1.947442,32.000000,-237.221336,134.378053,-0.024876,24.817629,0.698192,872442.553081,0.972203,18.751211,7.821897,2.821721,15.331646,11.695909,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.638995,75.130498,89.384780,45.316456,49.864656,88.860759,100.000000,46.379747,44.359371
