OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 15, 2020
12:12:49 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.603177,49.822298,198.633828,163.801871,211.678915,296.068774,188.083793,14.352669,187.123386,4.544141,47.888556,48.393681,162.194542,196.469589,159.816633,186.696384,92.836681,174.209824,0.080754,78.582315,94.886153,95.029925,186.833918,19.649170,87.131870,0.643417,882365.346025,0.878847,10.034200,22.650176,4.004831,0.078259,0.071003,150.737218,98.461750,72.188798,32.000000,32.000000,32.000000,32.000000,32.000000,71.506802,67.118120,102.266117,15.306836,48.634036,46.746835,60.010195,65.413293,37.962025,37.721519,65.104586,188.083793,90.599225,0.615689,189.999211,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.647426,49.796735,198.702163,163.793740,211.726871,296.092198,188.368102,14.353382,187.269395,4.546813,48.103881,48.382699,162.201856,196.612785,159.823590,186.682103,92.857207,174.339171,0.080755,78.555568,94.891688,95.263583,186.747178,19.654106,87.207490,0.644128,882521.320637,0.880825,10.006036,22.621135,4.008863,0.077334,0.070259,150.766765,98.570078,72.163971,32.000000,32.000000,32.000000,32.000000,32.000000,71.491677,67.086677,102.252046,15.306836,48.605825,46.746835,60.010195,65.413062,37.962025,37.721519,65.013078,188.368102,90.691036,0.618396,189.922146,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.681071,49.839891,198.929085,163.800469,211.778043,296.230557,188.333618,14.353097,187.330235,4.556490,47.882681,48.503592,162.191786,196.843155,159.811987,186.638466,92.847233,174.384266,0.080754,78.564728,94.901835,95.197629,186.961773,19.657378,87.203289,0.643694,882237.431095,0.880734,9.965631,22.595591,4.004458,0.077880,0.070666,150.810932,98.583451,72.161494,32.000000,32.000000,32.000000,32.000000,32.000000,71.493819,67.090913,102.261766,15.306836,48.551210,46.746835,60.010195,65.387638,37.962025,37.721519,65.010927,188.333618,90.916632,0.619059,189.872814,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.682102,49.778318,198.846266,163.766263,211.811481,296.317670,188.385173,14.351670,187.306254,4.559628,47.866290,48.461393,162.194536,196.653932,159.829425,186.779482,92.852595,174.636679,0.080755,78.562013,94.871879,95.178723,187.004725,19.662110,87.173178,0.642536,882225.807780,0.878671,9.894137,22.627004,4.002265,0.077641,0.069930,150.741165,98.600423,72.168251,32.000000,32.000000,32.000000,32.000000,32.000000,71.482357,67.078975,102.265474,15.306836,48.501121,46.746835,60.010195,65.421576,37.962025,37.721519,64.957383,188.385173,90.718731,0.617855,189.994293,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.620319,49.810204,198.834024,163.766824,211.827981,296.363743,188.414278,14.349386,187.373268,4.551980,48.085153,48.473242,162.202724,196.661791,159.824085,186.814847,92.895481,174.420877,0.080753,78.566552,95.009432,95.213031,186.985473,19.666770,87.228423,0.642990,882550.295652,0.878490,9.902391,22.655081,4.004122,0.077440,0.069859,150.697172,98.718508,72.187623,32.000000,32.000000,32.000000,32.000000,32.000000,71.484764,67.091804,102.286326,15.306836,48.537831,46.746835,60.010195,65.364991,37.962025,37.721519,64.861290,188.414278,91.034732,0.616728,189.835718,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.702228,49.866554,199.186199,163.781964,211.759284,296.402646,188.455323,14.339112,187.332430,4.549656,48.002102,48.579760,162.209364,196.816410,159.816063,186.677774,92.892548,174.415499,0.080753,78.610140,94.902304,95.295052,187.003588,19.671656,87.200656,0.642852,882504.840900,0.878217,9.839749,22.750970,4.002372,0.079294,0.070455,150.721758,98.656183,72.200045,32.000000,32.000000,32.000000,32.000000,32.000000,71.474281,67.086262,102.287822,15.306836,48.448420,46.746835,60.010195,65.426023,37.962025,37.721519,64.847276,188.455323,90.925413,0.617727,189.764317,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.708631,49.871502,198.997762,163.792899,211.776661,296.521089,188.638482,14.350956,187.459662,4.535096,47.953543,48.338527,162.197495,196.813368,159.809430,186.773716,92.884574,174.587972,0.080754,78.640825,94.881963,95.228323,186.904974,19.677401,87.209924,0.643064,882571.837614,0.879441,9.935740,22.621524,4.007109,0.077556,0.070906,150.627672,98.597274,72.170896,32.000000,32.000000,32.000000,32.000000,32.000000,71.472367,67.063935,102.285927,15.306836,48.524639,46.746835,60.010195,65.413162,37.962025,37.721519,64.875713,188.638482,91.042647,0.616176,189.746339,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.744401,49.886070,198.899589,163.810002,211.758037,296.494677,188.465882,14.346960,187.437198,4.551092,47.973726,48.397232,162.205261,196.835873,159.828511,186.846972,92.909899,174.606341,0.080754,78.676511,94.903085,95.186265,187.183732,19.683988,87.269316,0.643044,882334.784036,0.877495,9.907116,22.622298,4.007591,0.079363,0.070505,150.682243,98.667804,72.169569,32.000000,32.000000,32.000000,32.000000,32.000000,71.486736,67.057560,102.316587,15.306836,48.485156,46.746835,60.010195,65.467395,37.962025,37.721519,64.861471,188.465882,91.117726,0.616702,189.690911,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.693904,49.932250,198.933838,163.844489,211.734622,296.632544,188.507022,14.349244,187.578893,4.542134,48.152052,48.425830,162.211836,196.691093,159.827200,186.901082,92.874516,174.561774,0.080751,78.691178,94.863164,95.398460,187.120100,19.689838,87.247283,0.642468,882447.946599,0.876602,9.905427,22.699463,4.003284,0.078357,0.070163,150.680122,98.587279,72.164887,32.000000,32.000000,32.000000,32.000000,32.000000,71.472452,67.054861,102.304359,15.306836,48.453735,46.746835,60.010195,65.395880,37.962025,37.721519,64.861108,188.507022,91.154435,0.615421,189.720966,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.740287,49.971284,198.976964,163.843648,211.720795,296.723058,188.598677,14.350813,187.462134,4.523261,48.062406,48.589675,162.216101,196.942294,159.864601,186.944701,92.903660,174.648718,0.080752,78.704399,94.920945,95.474847,187.057058,19.695954,87.276654,0.641619,882258.908169,0.876663,9.882925,22.681504,3.998432,0.078643,0.070991,150.718911,98.574087,72.183248,32.000000,32.000000,32.000000,32.000000,32.000000,71.462247,67.126628,102.324405,15.306836,48.405477,46.746835,60.010195,65.403937,37.962025,37.721519,64.905154,188.598677,90.839012,0.614520,189.810344,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.673718,49.953416,198.839316,163.800189,211.802041,296.922835,188.406947,14.348530,187.500056,4.516558,48.041869,48.543696,162.228837,196.828119,159.860058,186.848705,92.925259,174.575262,0.080751,78.732459,94.933559,95.490042,187.078433,19.702657,87.288644,0.641712,882500.738094,0.877477,9.981443,22.699014,4.003184,0.078841,0.070628,150.729722,98.591136,72.194637,32.000000,32.000000,32.000000,32.000000,32.000000,71.474644,67.193630,102.327790,15.306836,48.399971,46.746835,60.010195,65.371759,37.962025,37.721519,64.897421,188.406947,90.910232,0.614206,189.776709,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.740318,49.947919,199.053837,163.781123,211.782291,297.105684,188.455714,14.352811,187.691310,4.498016,48.096691,48.519388,162.190427,196.839925,159.808742,187.019876,92.919828,174.637167,0.080751,78.760703,94.924963,95.611286,187.193173,19.707680,87.352905,0.640903,882370.184264,0.876181,9.972399,22.704733,4.000318,0.078019,0.070097,150.798286,98.553219,72.185924,32.000000,32.000000,32.000000,32.000000,32.000000,71.454212,67.244700,102.328812,15.306836,48.397913,46.746835,60.010195,65.390882,37.962025,37.721519,64.870598,188.455714,90.887153,0.615769,189.855387,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.729870,49.960838,199.171983,163.784768,211.790555,297.254707,188.671003,14.350100,187.694319,4.510653,48.134322,48.503519,162.189313,196.970699,159.812895,186.948550,92.910913,174.664166,0.080750,78.775636,94.926540,95.625890,187.289172,19.713374,87.312084,0.641105,882667.638194,0.878670,10.023543,22.653681,4.002908,0.077474,0.069251,150.808133,98.555199,72.182672,32.000000,32.000000,32.000000,32.000000,32.000000,71.428957,67.320894,102.303199,15.306836,48.367439,46.746835,60.010195,65.397084,37.962025,37.721519,64.866074,188.671003,90.922204,0.615565,189.963491,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.779702,49.963037,199.272491,163.794862,211.851373,297.326374,188.505940,14.350528,187.646043,4.513121,47.998955,48.495176,162.213926,196.988794,159.839835,187.095822,92.952160,174.740991,0.080750,78.800757,94.960252,95.455285,187.408543,19.719321,87.409196,0.639948,882496.889500,0.877042,9.949003,22.683934,4.001861,0.078274,0.070646,150.886772,98.517902,72.189171,32.000000,32.000000,32.000000,32.000000,32.000000,71.450733,67.377741,102.337622,15.306836,48.433667,46.746835,60.010195,65.406818,37.962025,37.721519,64.859130,188.505940,90.954983,0.615063,189.958692,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.716717,49.988876,199.328874,163.826545,211.846330,297.483724,188.356755,14.348387,187.724477,4.518120,48.116209,48.531208,162.209117,197.140587,159.851198,187.086511,92.915839,174.834672,0.080749,78.861170,94.925815,95.533352,187.261518,19.726284,87.433933,0.640426,882618.353712,0.876312,9.972748,22.703671,4.005077,0.077745,0.070394,150.972234,98.525968,72.186198,32.000000,32.000000,32.000000,32.000000,32.000000,71.425957,67.430679,102.336858,15.306836,48.442425,46.746835,60.010195,65.363027,37.962025,37.721519,64.830435,188.356755,90.925053,0.614997,190.003420,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.672125,49.968810,199.311235,163.855985,211.901315,297.560249,188.311356,14.351527,187.727126,4.512493,48.195638,48.415118,162.229561,197.106920,159.849115,187.181570,92.955720,174.820835,0.080747,78.886228,94.939335,95.757675,187.339547,19.733232,87.419004,0.640000,882643.826020,0.876362,9.923327,22.693218,4.003087,0.077767,0.070212,150.860503,98.547940,72.198157,32.000000,32.000000,32.000000,32.000000,32.000000,71.416208,67.498712,102.334750,15.306836,48.403872,46.746835,60.010195,65.444018,37.962025,37.721519,64.868239,188.311356,91.163883,0.615050,189.977181,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.734874,49.983929,199.447735,163.886827,212.018348,297.526299,188.645485,14.349957,187.709049,4.515091,48.091479,48.511011,162.244077,197.293637,159.823395,187.145938,92.935050,174.899090,0.080746,78.936006,94.936060,95.685046,187.634274,19.739165,87.459483,0.640341,882933.396911,0.878331,10.014419,22.767074,4.009293,0.077378,0.069465,150.864615,98.541850,72.158683,32.000000,32.000000,32.000000,32.000000,32.000000,71.365946,67.465281,102.329885,15.306836,48.450374,46.746835,60.010195,65.383168,37.962025,37.721519,64.856743,188.645485,91.072451,0.615755,189.966048,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.780564,49.990526,199.193429,163.907856,212.095529,297.556784,188.430816,14.347817,187.701025,4.511623,48.079537,48.593500,162.265116,197.134945,159.862938,187.154065,92.940616,174.767173,0.080744,78.977490,94.893479,95.647457,187.319195,19.745530,87.462728,0.640630,883010.868691,0.879597,10.040589,22.721648,4.012537,0.077860,0.070834,150.812890,98.588332,72.177124,32.000000,32.000000,32.000000,32.000000,32.000000,71.395795,67.490690,102.336192,15.306836,48.397160,46.746835,60.010195,65.390246,37.962025,37.721519,64.859974,188.430816,91.308018,0.614314,189.937724,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.732055,49.945445,199.253724,163.887668,212.081537,297.687516,188.614085,14.349957,187.749581,4.502137,48.092116,48.625042,162.269639,197.167185,159.891187,187.200210,92.930002,174.906109,0.080745,78.976685,94.973540,95.595037,187.426246,19.752588,87.408114,0.641016,883536.155785,0.877332,9.990652,22.773664,4.010219,0.078118,0.070988,150.766839,98.589427,72.178666,32.000000,32.000000,32.000000,32.000000,32.000000,71.384217,67.499867,102.336483,15.306836,48.408343,46.746835,60.010195,65.404321,37.962025,37.721519,64.833672,188.614085,91.192065,0.615586,189.904994,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.811661,49.984203,199.392738,163.879537,212.183015,297.745454,188.282073,14.349672,187.790319,4.495609,48.162706,48.665204,162.266960,197.213194,159.870434,187.177596,92.951747,174.927861,0.080742,78.982074,94.982290,95.608473,187.224297,19.758603,87.437467,0.640391,883782.740205,0.877772,9.949922,22.715254,4.001430,0.077309,0.069314,150.780445,98.694537,72.186260,32.000000,32.000000,32.000000,32.000000,32.000000,71.385817,67.501475,102.337214,15.306836,48.364288,46.746835,60.010195,65.360910,37.962025,37.721519,64.797464,188.282073,91.292332,0.613422,189.765576,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.768191,49.993275,199.275938,163.878135,212.138989,297.644437,188.357683,14.349672,187.772341,4.499469,48.243938,48.541426,162.264728,197.383650,159.864054,187.154127,92.937205,174.951041,0.080742,78.994692,95.004736,95.747652,187.272265,19.763548,87.394339,0.641104,883717.084539,0.877700,9.955092,22.781523,4.006545,0.078038,0.069574,150.781584,98.717819,72.164211,32.000000,32.000000,32.000000,32.000000,32.000000,71.379210,67.462791,102.348808,15.306836,48.409002,46.746835,60.010195,65.395136,37.962025,37.721519,64.841106,188.357683,91.012554,0.614502,189.850470,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.786422,50.037531,199.475265,163.880098,212.199363,297.760076,188.732598,14.348102,187.785644,4.475315,48.296770,48.599471,162.268468,197.207044,159.891895,187.230787,92.958970,174.960245,0.080741,78.999373,95.043166,95.709981,187.495528,19.767731,87.409412,0.640896,884045.454424,0.878203,9.911407,22.768489,4.002933,0.079420,0.071355,150.764451,98.739849,72.185249,32.000000,32.000000,32.000000,32.000000,32.000000,71.396595,67.469437,102.355157,15.306836,48.448391,46.746835,60.010195,65.399208,37.962025,37.721519,64.876295,188.732598,91.237105,0.613834,189.886701,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.812565,50.084812,199.387708,163.910099,212.170030,297.794952,188.662005,14.351527,187.878142,4.470012,48.275684,48.580642,162.267919,197.248585,159.878922,187.309834,92.965900,174.805980,0.080743,79.028963,95.005553,95.608368,187.471053,19.772097,87.484563,0.641187,884009.010321,0.878542,9.965483,22.792312,4.004082,0.078140,0.070784,150.701471,98.741116,72.151783,32.000000,32.000000,32.000000,32.000000,32.000000,71.373204,67.442606,102.346024,15.306836,48.400131,46.746835,60.010195,65.356526,37.962025,37.721519,64.895629,188.662005,90.996742,0.615697,189.848621,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.862917,50.085087,199.555104,163.931408,212.224027,297.768278,188.667578,14.351099,187.883925,4.468803,48.349379,48.524660,162.289132,197.397837,159.902830,187.150502,92.984566,174.997523,0.080744,79.049053,94.979582,95.715918,187.600663,19.776101,87.418662,0.641621,884269.929866,0.876798,9.990862,22.774231,4.006620,0.078631,0.070833,150.763070,98.717917,72.174326,32.000000,32.000000,32.000000,32.000000,32.000000,71.414430,67.459886,102.354903,15.306836,48.464402,46.746835,60.010195,65.367547,37.962025,37.721519,64.959784,188.667578,91.011725,0.614703,189.922500,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
