OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, March 23, 2020
10:39:42 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.784894,49.348387,199.229400,163.681244,166.193720,164.697749,74.293829,14.334117,190.608605,16.212924,49.280753,49.761534,161.994521,201.699024,159.868236,192.574230,108.741892,187.100675,-0.000473,0.030940,91.879317,65.861079,185.605054,5.845116,53.120105,0.695141,635822.140475,0.862027,9.274080,11.601741,4.002783,0.057399,0.050837,32.000000,108.097764,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.615132,64.511423,102.468448,63.281806,29.085971,43.050633,43.322898,36.736974,43.531646,41.351892,40.319068,148.587659,113.546794,149.182845,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.817017,49.348387,199.123007,163.681244,166.139518,164.677896,74.217738,14.318705,190.546940,16.209402,49.141972,49.755868,162.009932,201.545634,159.850202,192.472602,108.748073,186.947651,-0.000473,0.030925,91.873513,65.837989,185.482773,5.832940,53.120971,0.695283,635934.287271,0.862749,9.303300,11.730325,4.001804,0.058587,0.051832,32.000000,107.967291,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.599394,64.553225,102.510248,63.281806,29.091631,43.050633,43.322898,36.733620,43.531646,41.351892,40.379496,148.435477,113.964026,149.190989,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.836218,49.364845,199.179110,163.681804,166.200867,164.658917,74.426344,14.318990,190.372511,16.206036,49.071298,49.828438,162.001080,201.509061,159.851105,192.437033,108.707499,186.936020,-0.000472,0.030896,91.877443,66.215953,185.580954,5.810787,53.175075,0.694523,635794.661068,0.862911,9.270047,11.665868,3.997088,0.058051,0.051653,32.000000,108.101873,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.601220,64.532510,102.509357,63.281806,29.047732,43.050633,43.322898,36.715709,43.531646,41.351892,40.421022,148.852688,113.632365,149.253813,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.920906,49.340432,199.080223,163.672289,166.228305,164.626230,74.350260,14.314281,190.497898,16.201580,48.895393,49.780358,162.014932,201.534524,159.865760,192.472416,108.653851,186.613644,-0.000472,0.030864,92.007294,66.175142,185.491075,5.806834,53.080373,0.693677,635859.225014,0.860065,9.266636,11.702010,3.996674,0.059238,0.052217,32.000000,108.128421,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.590814,64.525800,102.470517,63.281806,29.058246,43.050633,43.322898,36.704644,43.531646,41.351892,40.447514,148.700520,113.660288,149.196378,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.845121,49.295996,199.199998,163.681244,166.200207,164.603940,74.364966,14.313567,190.563540,16.198362,48.698792,49.826589,162.052115,201.727892,159.906464,192.538198,108.703853,186.790537,-0.000472,0.030864,92.265454,66.059589,185.713074,5.800877,53.159575,0.693420,635735.971426,0.859093,9.154659,11.632765,3.987913,0.059849,0.052347,32.000000,108.102990,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.621592,64.537970,102.513678,63.281806,29.013525,43.050633,43.322898,36.654053,43.531646,41.351892,40.448462,148.729933,114.036096,149.465851,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.843561,49.295996,199.180274,163.681244,166.247633,164.591715,74.297630,14.323842,190.597513,16.194330,48.648113,49.857493,162.034896,201.721857,159.906873,192.602418,108.671761,186.896960,-0.000472,0.030842,92.499487,66.070354,185.519563,5.770485,53.225691,0.693441,635495.502496,0.860150,9.188576,11.650217,3.996379,0.056453,0.049616,32.000000,108.011678,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.592569,64.509607,102.504143,63.281806,29.040419,43.050633,43.322898,36.695509,43.531646,41.351892,40.426025,148.595260,113.751805,149.400548,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.838381,49.196975,199.145645,163.659416,166.171944,164.576500,74.489640,14.311712,190.615946,16.190352,48.735586,49.847475,162.034276,201.780999,159.911144,192.541721,108.681634,186.981959,-0.000471,0.030851,92.549681,66.015262,185.765550,5.745990,53.230517,0.692496,635553.870913,0.860896,9.190189,11.722867,3.996108,0.056570,0.050422,32.000000,108.137557,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.581090,64.522699,102.511688,63.281806,29.019527,43.050633,43.322898,36.695249,43.531646,41.351892,40.345335,148.979280,113.557227,149.402161,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.824005,49.155557,199.176151,163.610164,166.119757,164.556726,74.386168,14.312711,190.642932,16.185915,48.789254,49.797144,162.024474,201.658862,159.890393,192.504420,108.679625,187.120896,-0.000472,0.030866,92.316900,65.907956,185.580875,5.720515,53.057294,0.692133,635260.972420,0.858458,9.096529,11.745375,3.995829,0.058064,0.051668,32.000000,108.120848,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.595979,64.491319,102.524053,63.281806,29.005612,43.050633,43.322898,36.698311,43.531646,41.351892,40.355099,148.772337,113.745744,149.387605,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.775213,49.149523,199.222662,163.609604,166.097309,164.511996,74.230992,14.317420,190.588967,16.180781,48.705200,49.827843,161.996637,201.690971,159.874124,192.499839,108.648744,186.944408,-0.000471,0.030839,92.105476,65.981928,185.512978,5.687074,53.156376,0.694479,635124.117010,0.859724,9.069984,11.800290,3.997594,0.058866,0.051794,32.000000,108.340171,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.601699,64.486631,102.542518,63.281806,29.057680,43.050633,43.322898,36.709995,43.531646,41.351892,40.322027,148.461984,114.054469,149.396063,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.798624,49.124014,199.305648,163.577982,166.074049,164.502585,74.503974,14.318277,190.593909,16.176988,48.707732,49.757227,162.018837,201.620719,159.863657,192.407635,108.654297,187.133318,-0.000473,0.030846,92.349139,65.840828,185.622335,5.659792,53.198495,0.693697,635089.023734,0.862211,9.114460,11.763960,4.002447,0.058457,0.051397,32.000000,108.552608,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.598873,64.516366,102.562898,63.281806,29.017730,43.050633,43.322898,36.733457,43.531646,41.351892,40.321149,149.007948,113.721926,149.427810,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.774662,49.124014,199.253856,163.577982,166.059201,164.494302,74.420787,14.316279,190.623128,16.173779,48.804412,49.690579,162.011267,201.563921,159.856059,192.551666,108.676391,186.938696,-0.000474,0.030849,92.767824,65.819065,185.662922,5.635039,53.208435,0.692974,634957.570351,0.858492,9.064712,11.830346,4.002232,0.059323,0.052087,32.000000,108.671183,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.621213,64.558053,102.569560,63.281806,29.036777,43.050633,43.322898,36.720702,43.531646,41.351892,40.299492,148.841574,113.784292,149.404324,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.771821,49.111671,199.269703,163.562031,166.091993,164.485633,74.404818,14.318847,190.640243,16.170247,48.757275,49.775828,161.967759,201.609221,159.863211,192.422711,108.658336,186.980442,-0.000475,0.030877,92.929555,65.901024,185.677564,5.631336,53.242004,0.692977,634880.834581,0.859868,9.089523,11.734137,4.003118,0.058919,0.051630,32.000000,108.751970,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.589663,64.532159,102.566166,63.281806,29.008045,43.050633,43.322898,36.735021,43.531646,41.351892,40.289479,148.809635,114.312563,149.562035,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.744305,49.111396,199.250905,163.570426,166.163091,164.483351,74.419235,14.316279,190.628031,16.165373,48.885972,49.736386,161.983992,201.683469,159.873103,192.522330,108.652547,186.525697,-0.000475,0.030894,93.038192,65.742124,185.780070,5.557075,53.199832,0.692552,634882.097446,0.860032,9.080121,11.768095,4.003665,0.058986,0.051290,32.000000,108.910506,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.607630,64.578634,102.582320,63.281806,29.014753,43.050633,43.322898,36.730746,43.531646,41.351892,40.290885,148.838471,113.418341,149.353144,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.786473,49.126208,199.250308,163.598131,166.208760,164.485670,74.449230,14.320845,190.602035,16.163485,48.913220,49.772141,161.996900,201.736148,159.886056,192.493160,108.678528,187.008395,-0.000474,0.030893,92.716139,65.822488,185.553114,5.496670,53.142371,0.695471,634990.750772,0.863010,9.161176,11.779494,4.010325,0.056366,0.050718,32.000000,108.868220,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.592027,64.565861,102.576508,63.281806,28.994558,43.050633,43.322898,36.756548,43.531646,41.351892,40.292120,148.898460,113.885129,149.434497,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.772635,49.126208,199.211773,163.598131,166.250046,164.491732,74.434248,14.315137,190.444003,16.161246,48.853253,49.692848,161.987712,201.739736,159.873448,192.409385,108.651199,186.740033,-0.000473,0.030872,92.488712,65.780351,185.535658,5.467881,53.161805,0.693653,634833.023077,0.859274,9.079486,11.758550,4.002097,0.057941,0.051280,32.000000,108.986547,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.570233,64.561477,102.568173,63.281806,29.002311,43.050633,43.322898,36.734007,43.531646,41.351892,40.309346,148.868495,113.658601,149.487684,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.780281,49.146780,199.266713,163.632271,166.298126,164.507877,74.310040,14.326553,190.524717,16.158967,48.932849,49.773950,161.972976,201.674173,159.869952,192.500498,108.610034,187.237090,-0.000474,0.030867,91.756535,65.869361,185.605486,5.422277,53.171639,0.693497,634951.078948,0.859744,9.093816,11.683616,4.002436,0.058297,0.050877,32.000000,108.631809,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.589210,64.578479,102.541110,63.281806,29.012824,43.050633,43.322898,36.739112,43.531646,41.351892,40.319562,148.620079,113.538931,149.360501,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.740529,49.146780,199.214425,163.632271,166.289679,164.507252,74.427912,14.317420,190.548271,16.156466,48.926839,49.751010,161.997486,201.654928,159.862178,192.545310,108.623840,186.829323,-0.000475,0.030901,91.407577,65.862679,185.651174,5.395440,53.134661,0.693528,635190.525482,0.861168,9.106470,11.914104,4.002925,0.058305,0.051900,32.000000,108.651572,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.597242,64.567348,102.546218,63.281806,28.982374,43.050633,43.322898,36.740879,43.531646,41.351892,40.337827,148.855825,113.778462,149.387369,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.828020,49.162689,199.165035,163.649621,166.270642,164.497331,74.468523,14.318562,190.544183,16.154165,48.827293,49.832233,162.005868,201.585613,159.867955,192.492343,108.610154,186.765169,-0.000476,0.030895,91.204919,65.893551,185.689516,5.352556,53.235054,0.694366,635182.710176,0.860564,9.147645,11.745013,4.005072,0.058920,0.051536,32.000000,108.797068,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.607350,64.562065,102.510453,63.281806,28.987060,43.050633,43.322898,36.765145,43.531646,41.351892,40.358706,148.937046,114.128226,149.419076,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.782508,49.159397,199.231622,163.628074,166.296778,164.495702,74.196433,14.316421,190.463265,16.152229,48.781647,49.887108,162.015930,201.494260,159.905154,192.463148,108.633982,187.006583,-0.000475,0.030924,91.055972,65.978806,185.455363,5.336337,53.132012,0.691846,635112.422278,0.858404,9.072961,11.734244,3.997049,0.059510,0.051891,32.000000,108.985604,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.645886,64.589974,102.534848,63.281806,28.950962,43.050633,43.322898,36.717060,43.531646,41.351892,40.363833,148.392866,113.528652,149.399132,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.747932,49.137728,199.205698,163.634790,166.331727,164.484319,74.346337,14.320988,190.544648,16.150813,48.714152,49.783491,162.014799,201.605816,159.892351,192.462662,108.611502,186.788000,-0.000475,0.030924,91.055313,65.875231,185.592578,5.338778,53.124931,0.693907,635086.588466,0.862410,9.116779,11.802407,4.002041,0.060061,0.052228,32.000000,109.098050,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.651276,64.577857,102.520204,63.281806,28.945964,43.050633,43.322898,36.742540,43.531646,41.351892,40.369852,148.692674,113.765498,149.239415,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.827712,49.103168,199.295518,163.614082,166.412056,164.471001,74.408238,14.327695,190.561651,16.148407,48.566702,49.867194,162.023337,201.621983,159.867043,192.423573,108.589790,186.742307,-0.000476,0.030930,91.031679,66.093810,185.625390,5.299976,53.123095,0.694263,635103.360197,0.861224,9.130923,11.741601,4.004301,0.057438,0.050867,32.000000,109.301310,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.669857,64.580681,102.519526,63.281806,28.909390,43.050633,43.322898,36.718909,43.531646,41.351892,40.353764,148.816475,114.135744,149.213097,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.827044,49.103168,199.191559,163.614082,166.448658,164.468743,74.381405,14.312996,190.508218,16.146581,48.589375,49.717022,162.000653,201.489856,159.878154,192.392413,108.583683,187.142892,-0.000477,0.030969,90.827763,65.903341,185.596007,5.254069,53.164086,0.693393,634946.033133,0.858824,9.013759,11.745892,3.999692,0.058513,0.052280,32.000000,109.587142,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.669242,64.600526,102.504182,63.281806,28.910911,43.050633,43.322898,36.717998,43.531646,41.351892,40.320313,148.762810,113.896329,149.167149,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.821680,49.029659,199.121523,163.570986,166.474863,164.460775,74.407711,14.320417,190.603731,16.144288,48.541001,49.816870,161.961706,201.635744,159.870311,192.456713,108.565270,186.665651,-0.000477,0.030972,90.717252,65.895243,185.562475,5.209916,53.064716,0.692594,634968.731028,0.859135,9.014450,11.904605,3.997660,0.059710,0.051427,32.000000,109.488629,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.673876,64.590988,102.471251,63.281806,28.910195,43.050633,43.322898,36.712085,43.531646,41.351892,40.272937,148.815421,113.643067,149.196732,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.811291,49.007442,199.215459,163.568747,166.531034,164.441354,74.434862,14.311569,190.571185,16.142913,48.562116,49.796164,161.984838,201.556602,159.888631,192.449169,108.609301,186.807965,-0.000480,0.030985,91.034157,65.783481,185.621012,5.181951,53.102560,0.693590,634830.643838,0.858715,8.946492,11.741182,3.996684,0.055856,0.051287,32.000000,109.389834,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.694495,64.598787,102.472421,63.281806,28.932128,43.050633,43.322898,36.724076,43.531646,41.351892,40.237498,148.869723,113.982667,149.200745,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.838403,49.014847,199.270933,163.562871,166.593874,164.421131,74.304863,14.318847,190.533681,16.142446,48.645995,49.703381,161.988506,201.641187,159.868975,192.411954,108.605472,186.727909,-0.000480,0.030999,91.969936,65.911152,185.546711,5.176570,53.042870,0.693335,634587.858902,0.858446,8.935027,11.751410,3.999404,0.057462,0.050540,32.000000,109.332058,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.689422,64.607464,102.426593,63.281806,28.895847,43.050633,43.322898,36.722016,43.531646,41.351892,40.204299,148.609726,113.708041,149.298778,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
