OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, March 26, 2019
6:14:13 PM
Initial test
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
49.754001,59.952505,137.900063,137.283925,90.722528,101.017924,60.576697,13.027837,134.420424,14.023861,31.927280,51.215952,32.031320,139.108056,32.028980,135.207817,32.010620,133.266517,-0.000914,0.010044,32.000000,-236.980180,134.054133,-0.196184,24.748205,0.695312,550561.273844,0.485526,19.966858,65.234624,2.778076,10.177571,7.938184,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.580815,32.000000,32.000000,37.024387,33.801115,86.414346,91.531646,43.381029,38.126582
49.780660,59.956363,137.956179,137.285251,90.821061,101.054407,60.528805,13.032041,134.475300,14.025782,31.927280,51.242829,32.031320,139.161563,32.028980,135.265395,32.010620,133.318676,-0.000916,0.010028,32.000000,-236.975919,134.109051,-0.196503,24.762931,0.694023,550678.600707,0.486103,19.953979,65.259115,2.774148,11.158069,16.143698,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.499424,32.000000,32.000000,37.024387,33.833002,86.331042,91.531646,43.381332,38.126582
49.801630,59.952670,137.968194,137.287971,90.903532,101.103144,60.685744,13.029777,134.539189,14.028203,31.927280,51.262159,32.031320,139.221036,32.028980,135.322696,32.010620,133.376665,-0.000914,0.010022,32.000000,-236.978265,134.170837,-0.196783,24.780728,0.693056,550819.498464,0.485136,19.939413,65.288767,2.771638,1.221049,6.668569,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.555886,32.000000,32.000000,37.024387,33.853535,86.245790,91.531646,43.380994,38.126582
49.819563,59.950178,137.937239,137.292055,90.930633,101.141654,60.544702,13.037198,134.595982,14.031201,31.927280,51.290447,32.031320,139.280394,32.028980,135.379845,32.010620,133.433296,-0.000913,0.010048,32.000000,-236.970893,134.231199,-0.197400,24.796135,0.692767,551012.487881,0.485414,19.915661,65.314377,2.771281,29.737910,18.213809,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.616758,32.000000,32.000000,37.024387,33.823077,86.193887,91.531646,43.380604,38.126582
49.849909,59.953813,138.034450,137.298257,90.897361,101.187792,60.760168,13.039359,134.657639,14.034887,31.927280,51.314664,32.031320,139.344436,32.028980,135.441868,32.010620,133.492436,-0.000913,0.010058,32.000000,-236.968835,134.296095,-0.197692,24.814499,0.692325,551264.182545,0.484163,19.890256,65.342840,2.770355,16.401577,6.952810,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.502017,32.000000,32.000000,37.024387,33.779117,86.076279,91.531646,43.380713,38.126582
49.869254,59.953758,138.344726,137.302425,90.891457,101.228566,60.567912,13.040899,134.711872,14.037849,31.927280,51.337687,32.031320,139.397385,32.028980,135.496321,32.010620,133.543257,-0.000912,0.010074,32.000000,-236.967317,134.352593,-0.197605,24.827692,0.691722,551463.727505,0.485281,19.869202,65.370631,2.768736,1.441177,6.491445,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.506410,32.000000,32.000000,37.024387,33.959176,85.984075,91.531646,43.380692,38.126582
49.902232,59.956374,138.492898,137.305289,90.821208,101.278016,60.037049,13.045831,134.771359,14.043092,31.927280,51.362193,32.031320,139.459196,32.028980,135.559221,32.010620,133.603205,-0.000911,0.010090,32.000000,-236.962453,134.416775,-0.197569,24.842873,0.691535,551707.421207,0.483461,19.841440,65.399641,2.769001,7.471221,7.701770,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.584208,32.000000,32.000000,37.024387,34.030123,85.893090,91.531646,43.380655,38.126582
49.921141,59.963725,138.570243,137.306267,90.864584,101.318782,60.948989,13.046224,134.813569,14.046122,31.927280,51.381994,32.031320,139.506692,32.028980,135.605996,32.010620,133.648815,-0.000913,0.010096,32.000000,-236.962111,134.463601,-0.197558,24.852510,0.692685,551921.864067,0.484984,19.821378,65.424564,2.774149,12.465984,13.624295,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.513923,32.000000,32.000000,37.024387,34.076040,85.792104,91.531646,43.381101,38.126582
49.933837,59.974145,138.659510,137.306136,91.032075,101.349440,60.882349,13.039984,134.859146,14.048558,31.927280,51.398020,32.031320,139.553242,32.028980,135.652244,32.010620,133.693804,-0.000910,0.010141,32.000000,-236.968362,134.508936,-0.197429,24.861601,0.692829,552180.393686,0.489159,19.789900,65.453953,2.775285,27.844013,11.548186,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.466094,32.000000,32.000000,37.024387,34.116311,85.748767,91.531646,43.381819,38.126582
49.956529,59.978775,138.679117,137.305200,91.096863,101.388310,60.629479,13.041012,134.902046,14.050624,31.927280,51.416196,32.031320,139.596855,32.028980,135.698054,32.010620,133.733627,-0.000910,0.010138,32.000000,-236.967384,134.551831,-0.197427,24.867566,0.692933,552404.692403,0.481843,19.777710,65.476305,2.775783,30.090180,9.253822,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.565421,32.000000,32.000000,37.024387,34.127371,85.650385,91.531646,43.382228,38.126582
49.960389,59.976214,138.593879,137.303918,91.080675,101.437193,60.874970,13.035154,134.939544,14.054230,31.927280,51.422550,32.031320,139.638685,32.028980,135.739075,32.010620,133.769108,-0.000910,0.010133,32.000000,-236.973196,134.593221,-0.197458,24.873459,0.693154,552580.652099,0.482395,19.775013,65.498350,2.776865,6.235278,12.636710,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.526905,32.000000,32.000000,37.024387,34.071818,85.584650,91.531646,43.382033,38.126582
49.977926,59.974914,138.595076,137.305294,91.096181,101.473781,60.653620,13.030613,134.969216,14.055703,31.927280,51.429001,32.031320,139.670913,32.028980,135.768729,32.010620,133.794983,-0.000908,0.010133,32.000000,-236.977785,134.621786,-0.197453,24.878902,0.693012,552788.661841,0.484356,19.756204,65.517856,2.775996,8.103777,9.814572,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.449592,32.000000,32.000000,37.024387,34.115405,85.520561,91.531646,43.381802,38.126582
50.000818,59.976299,138.625918,137.310610,91.123375,101.510348,60.168956,13.040799,135.013381,14.058466,31.927280,51.455423,32.031320,139.722072,32.028980,135.820538,32.010620,133.841112,-0.000905,0.010150,32.000000,-236.967553,134.665760,-0.197817,24.887463,0.692689,553050.826244,0.482592,19.749658,65.535233,2.774075,9.383479,12.072049,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.531189,32.000000,32.000000,37.024387,34.066429,85.411060,91.531646,43.381862,38.126582
50.014292,59.977027,138.947997,137.315129,91.068249,101.526620,60.577378,13.042677,135.046533,14.059149,31.927280,51.468172,32.031320,139.753103,32.028980,135.851534,32.010620,133.870638,-0.000905,0.010134,32.000000,-236.965719,134.694753,-0.197867,24.891796,0.692521,553240.864623,0.484339,19.730250,65.547904,2.773126,28.579817,16.220866,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.554192,32.000000,32.000000,37.024387,34.209239,85.344045,91.531646,43.381862,38.126582
50.031040,59.976252,139.002263,137.317765,90.994092,101.550870,60.647466,13.048485,135.078919,14.059194,31.927280,51.476543,32.031320,139.792234,32.028980,135.890978,32.010620,133.901641,-0.000905,0.010155,32.000000,-236.959894,134.725773,-0.197774,24.885866,0.692328,553432.663043,0.488172,19.708006,65.570486,2.772473,7.262060,11.791362,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.457127,32.000000,32.000000,37.024387,34.301463,85.242661,91.531646,43.381781,38.126582
50.037069,59.979146,138.811975,137.319699,90.923956,101.571297,59.635206,13.056033,135.104268,14.059706,31.927280,51.485892,32.031320,139.815372,32.028980,135.915790,32.010620,133.925766,-0.000904,0.010123,32.000000,-236.952228,134.749322,-0.197835,24.877720,0.693707,553516.383621,0.484816,19.694831,65.584939,2.778166,7.004266,9.451194,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.520290,32.000000,32.000000,37.024387,34.253049,85.178264,91.531646,43.381832,38.126582
50.044505,59.988510,138.780924,137.323582,91.007269,101.595765,60.611429,13.052578,135.121620,14.059599,31.927280,51.487997,32.031320,139.826339,32.028980,135.932558,32.010620,133.939175,-0.000905,0.010127,32.000000,-236.955785,134.757762,-0.197786,24.874819,0.694042,553640.179556,0.484192,19.676776,65.600111,2.778320,9.666121,7.938473,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.579700,32.000000,32.000000,37.024387,34.149600,85.116887,91.531646,43.382524,38.126582
50.044098,59.989656,138.954819,137.326435,90.902908,101.616246,60.681280,13.044216,135.126603,14.060312,31.927280,51.486483,32.031320,139.831369,32.028980,135.940749,32.010620,133.945612,-0.000906,0.010144,32.000000,-236.964078,134.766202,-0.197464,24.874736,0.693383,553753.402191,0.492448,19.673453,65.611915,2.774183,7.558172,6.876761,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.489793,32.000000,32.000000,37.024387,34.249233,85.082948,91.531646,43.382716,38.126582
50.039595,59.985963,138.962915,137.330052,90.773746,101.640979,60.649341,13.043161,135.135832,14.060723,31.927280,51.488489,32.031320,139.838360,32.028980,135.948789,32.010620,133.954722,-0.000907,0.010134,32.000000,-236.965005,134.777561,-0.197119,24.875203,0.693379,553895.846252,0.484566,19.675147,65.618476,2.773150,23.446837,12.310337,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.498606,32.000000,32.000000,37.024387,34.270713,85.045699,91.531646,43.382385,38.126582
50.029489,59.992069,138.840849,137.333788,90.670444,101.637163,59.455296,13.038122,135.131218,14.061192,31.927280,51.477739,32.031320,139.835236,32.028980,135.944324,32.010620,133.955542,-0.000907,0.010146,32.000000,-236.970030,134.778924,-0.197056,24.870078,0.694382,554009.201942,0.484112,19.676713,65.621624,2.776647,7.873283,8.976530,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.586739,32.000000,32.000000,37.024387,34.237562,85.051027,91.531646,43.382583,38.126582
50.029208,60.010501,138.795968,137.339146,90.610424,101.617080,59.511239,13.039606,135.131075,14.062348,31.927280,51.478505,32.031320,139.830828,32.028980,135.947805,32.010620,133.962136,-0.000908,0.010112,32.000000,-236.968488,134.779822,-0.196802,24.862394,0.694643,554141.168708,0.484528,19.677663,65.626081,2.777059,11.451164,14.119380,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.519663,32.000000,32.000000,37.024387,34.134961,85.014571,91.531646,43.383916,38.126582
50.029849,60.023773,139.005142,137.343124,90.638934,101.616949,60.840177,13.043333,135.136350,14.062390,31.927280,51.477901,32.031320,139.832679,32.028980,135.954009,32.010620,133.966473,-0.000910,0.010113,32.000000,-236.964748,134.782177,-0.196248,24.860944,0.694331,554132.872471,0.494358,19.694193,65.626483,2.775180,2.782771,6.059797,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.485766,32.000000,32.000000,37.024387,34.247947,84.985829,91.531646,43.385045,38.126582
50.024587,60.032516,138.978792,137.348858,90.651707,101.613807,59.175858,13.039222,135.135828,14.062193,31.927280,51.468615,32.031320,139.827214,32.028980,135.950100,32.010620,133.966535,-0.000912,0.010099,32.000000,-236.968784,134.778451,-0.195929,24.862072,0.694220,554047.788635,0.493823,19.712915,65.629708,2.774299,3.303197,13.983847,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.596079,32.000000,32.000000,37.024387,34.310468,84.962877,91.531646,43.385858,38.126582
50.024384,60.039507,138.863705,137.355823,90.754940,101.597533,59.103984,13.043331,135.140054,14.062222,31.927280,51.471257,32.031320,139.833867,32.028980,135.955439,32.010620,133.976082,-0.000915,0.010077,32.000000,-236.964710,134.781991,-0.196380,24.859734,0.695313,554064.271448,0.483046,19.725526,65.631830,2.778444,9.364572,7.156363,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.573791,32.000000,32.000000,37.024387,34.206963,84.943471,91.531646,43.386475,38.126582
50.018219,60.040757,138.748200,137.363416,90.838605,101.597438,60.773390,13.037702,135.143593,14.062295,31.927280,51.465301,32.031320,139.832451,32.028980,135.958067,32.010620,133.977281,-0.000914,0.010020,32.000000,-236.970517,134.775598,-0.196486,24.853179,0.695228,554060.981353,0.496685,19.739699,65.631861,2.778210,21.719780,9.458116,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.496475,32.000000,32.000000,37.024387,34.170634,84.910638,91.531646,43.386814,38.126582
50.009403,60.036907,138.733965,137.367659,90.787389,101.597425,60.652545,13.028074,135.145444,14.063737,31.927280,51.457808,32.031320,139.825570,32.028980,135.955635,32.010620,133.970764,-0.000912,0.010045,32.000000,-236.980184,134.776218,-0.196475,24.852873,0.694633,553982.254527,0.497221,19.746898,65.636530,2.775920,18.890675,6.348409,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.559855,32.000000,32.000000,37.024387,34.138018,84.904866,91.531646,43.386673,38.126582
50.009033,60.028697,138.825567,137.370150,90.682147,101.613618,59.887251,13.026863,135.154937,14.064376,31.927280,51.457702,32.031320,139.831713,32.028980,135.960519,32.010620,133.977784,-0.000913,0.010039,32.000000,-236.981615,134.786774,-0.196256,24.857984,0.694344,553986.110325,0.483629,19.754508,65.637117,2.773953,12.177116,7.666690,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.581513,32.000000,32.000000,37.024387,34.172710,84.895807,91.531646,43.386146,38.126582
50.000486,60.024990,138.948384,137.371534,90.605473,101.613099,60.631655,13.021469,135.156246,14.065287,31.927280,51.446267,32.031320,139.829151,32.028980,135.959272,32.010620,133.980392,-0.000912,0.010070,32.000000,-236.987095,134.788014,-0.196340,24.860702,0.694407,553984.148101,0.484682,19.759755,65.633929,2.774158,14.044461,11.182910,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.483916,32.000000,32.000000,37.024387,34.273869,84.866383,91.531646,43.385819,38.126582
50.003602,60.027809,139.029184,137.374334,90.639831,101.592741,59.579092,13.023357,135.170911,14.064688,31.927280,51.450754,32.031320,139.842277,32.028980,135.968838,32.010620,133.995108,-0.000912,0.010080,32.000000,-236.985310,134.803841,-0.196441,24.858284,0.694824,554062.507955,0.490947,19.751926,65.637362,2.776010,9.044622,7.246360,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.538149,32.000000,32.000000,37.024387,34.301301,84.852841,91.531646,43.386022,38.126582
50.011022,60.030323,138.900590,137.377605,90.657776,101.592893,60.727180,13.030615,135.191289,14.065177,31.927280,51.464836,32.031320,139.858283,32.028980,135.989370,32.010620,134.017449,-0.000913,0.010115,32.000000,-236.977977,134.823250,-0.196801,24.851614,0.695478,554058.568438,0.485003,19.757039,65.638638,2.778941,6.985965,7.201118,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.601896,32.000000,32.000000,37.024387,34.243741,84.795778,91.531646,43.386323,38.126582
50.009821,60.027740,139.073306,137.380341,90.767682,101.603610,60.548207,13.033157,135.211053,14.064977,31.927280,51.476526,32.031320,139.874038,32.028980,136.004917,32.010620,134.035599,-0.000914,0.010103,32.000000,-236.975446,134.838863,-0.196894,24.842762,0.695758,553949.898948,0.493443,19.756644,65.645836,2.780383,13.939374,11.586440,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.519187,32.000000,32.000000,37.024387,34.328551,84.743160,91.531646,43.386273,38.126582
50.035474,60.017552,138.966708,137.383211,91.054888,101.627960,60.148879,13.034229,135.233206,14.065313,31.927280,51.488017,32.031320,139.899384,32.028980,136.027412,32.010620,134.056601,-0.000913,0.010100,32.000000,-236.974360,134.862125,-0.197134,24.844136,0.695197,553950.765077,0.484039,19.751501,65.656762,2.777400,8.480412,7.070648,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.554048,32.000000,32.000000,37.024387,34.313530,84.641036,91.531646,43.385695,38.126582
50.038970,59.992446,138.866832,137.383740,91.241366,101.648215,60.598230,13.032319,135.250804,14.067635,31.927280,51.494578,32.031320,139.919943,32.028980,136.041104,32.010620,134.075042,-0.000913,0.010106,32.000000,-236.976245,134.879653,-0.197927,24.854403,0.696388,554006.326785,0.485530,19.750158,65.665638,2.780920,6.964988,8.803703,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.633484,32.000000,32.000000,37.024387,34.243318,84.581723,91.531646,43.383946,38.126582
50.030841,59.969159,139.078079,137.382629,91.399675,101.664689,60.608780,13.021723,135.258919,14.069032,31.927280,51.491095,32.031320,139.931485,32.028980,136.050505,32.010620,134.083751,-0.000912,0.010116,32.000000,-236.986938,134.888709,-0.198566,24.869611,0.695573,554115.056403,0.488582,19.713504,65.675905,2.777364,29.002623,6.536863,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.528259,32.000000,32.000000,37.024387,34.311004,84.572274,91.531646,43.382074,38.126582
50.027956,59.954167,139.112346,137.381350,91.349884,101.685026,60.589925,13.020925,135.273431,14.069837,31.927280,51.491577,32.031320,139.944387,32.028980,136.063940,32.010620,134.094671,-0.000910,0.010112,32.000000,-236.987704,134.905300,-0.198774,24.874993,0.694825,554190.870109,0.484986,19.684791,65.684921,2.775174,7.344544,15.059512,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.493330,32.000000,32.000000,37.024387,34.374163,84.551998,91.531646,43.380799,38.126582
50.023020,59.945896,138.889062,137.380598,91.420259,101.692994,58.950558,13.022660,135.287797,14.071651,31.927280,51.495129,32.031320,139.959718,32.028980,136.078978,32.010620,134.108849,-0.000910,0.010083,32.000000,-236.986106,134.920588,-0.198854,24.872138,0.695638,554253.587719,0.485037,19.669888,65.689178,2.779847,13.445818,13.687555,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.618559,32.000000,32.000000,37.024387,34.268349,84.532573,91.531646,43.379848,38.126582
