Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, November 26, 2018
4:33:33 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb
54.994016,75.166870,160.952914,162.851739,61.245809,56.596025,59.181742,12.778214,157.863824,1.109995,75.375310,55.574207,161.411350,160.357466,158.506298,159.010142,71.762437,158.512739,0.001901,-1.735215,32.000000,-237.228397,159.127979,0.352366,15.230734,0.684007,275284.127429,0.921116,29.941763,37.134794,2.927236,69.742670
54.999832,75.163361,161.000815,162.850354,61.262674,56.608299,59.161649,12.778221,157.860497,1.322929,75.367913,55.583324,161.411021,160.356514,158.507431,159.009789,71.760043,158.508836,0.001885,-1.735206,32.000000,-237.228351,159.114942,0.420589,15.232334,0.684152,275324.999977,0.921078,29.935346,37.138239,2.926745,69.742225
55.005337,75.159568,160.998152,162.848157,61.323447,56.620703,59.179333,12.778055,157.861923,1.109623,75.359207,55.588754,161.409522,160.355901,158.507141,159.011081,71.757037,158.509900,0.001883,-1.735194,32.000000,-237.228416,159.128521,0.352970,15.235727,0.684245,275364.066466,0.921064,29.931652,37.139929,2.926735,69.741309
55.011399,75.154987,161.003244,162.845289,61.374334,56.632904,59.188511,12.777884,157.860356,1.109617,75.349367,55.593698,161.408040,160.356355,158.506928,159.010794,71.755237,158.509200,0.001881,-1.735189,32.000000,-237.228530,159.129044,0.352662,15.234261,0.684427,275422.436904,0.921461,29.922561,37.140640,2.927296,69.740205
55.013983,75.151373,160.995179,162.843358,61.415913,56.640974,59.200862,12.777369,157.858990,1.109568,75.341984,55.595911,161.407025,160.354904,158.507108,159.010022,71.754041,158.509533,0.001893,-1.735198,32.000000,-237.229136,159.129341,0.352688,15.232729,0.684331,275481.715168,0.921278,29.913487,37.144105,2.926955,69.739810
55.018770,75.145254,160.971706,162.840258,61.431742,56.653254,59.186948,12.776579,157.857164,1.109579,75.330834,55.602033,161.405380,160.354122,158.507417,159.011007,71.752812,158.509918,0.001885,-1.735182,32.000000,-237.229961,159.128323,0.352958,15.236281,0.684476,275538.042649,0.921211,29.903092,37.145603,2.926725,69.739246
55.022983,75.138613,160.972279,162.836548,61.517022,56.665316,59.184990,12.776472,157.859155,1.109654,75.318355,55.606063,161.403041,160.357129,158.507317,159.013113,71.752583,158.511414,0.001870,-1.735164,32.000000,-237.230051,159.129686,0.352568,15.236256,0.684568,275575.138046,0.921094,29.896999,37.146943,2.926441,69.738859
55.028535,75.131288,161.002468,162.832343,61.513012,56.677321,59.168839,12.776959,157.864903,1.109651,75.305323,55.612780,161.400518,160.361404,158.507749,159.017257,71.752417,158.517905,0.001870,-1.735148,32.000000,-237.229595,159.134510,0.352977,15.235222,0.684391,275630.241304,0.921408,29.886287,37.148338,2.925760,69.739315
55.035227,75.123528,161.020658,162.827986,61.491935,56.689446,59.171316,12.777322,157.865734,1.273668,75.291222,55.617553,161.397998,160.368671,158.508126,159.023365,71.753513,158.524913,0.001885,-1.735149,32.000000,-237.229195,159.110790,0.412334,15.240994,0.684473,275683.233297,0.921542,29.875605,37.149213,2.925546,69.740475
55.039488,75.117903,161.045026,162.825104,61.507530,56.693564,59.183707,12.776871,157.868729,1.362869,75.281206,55.621598,161.396031,160.372452,158.508369,159.025600,71.754376,158.527861,0.001886,-1.734545,32.000000,-237.229645,159.113993,0.437082,15.240057,0.684696,275734.656570,0.921869,29.862955,37.152176,2.925800,69.741263
55.048548,75.108959,161.069025,162.820401,61.411806,56.705755,59.165154,12.777679,157.875086,1.362892,75.266104,55.627585,161.392702,160.379376,158.507973,159.033757,71.755949,158.533818,0.001872,-1.733370,32.000000,-237.228797,159.119831,0.437313,15.239028,0.684549,275784.790570,0.921887,29.848779,37.154102,2.925774,69.742463
55.053533,75.099486,161.011624,162.815378,61.302401,56.717875,59.173957,12.777705,157.889619,1.096881,75.250618,55.632737,161.390214,160.386878,158.507878,159.043296,71.758788,158.541943,0.001869,-1.732790,32.000000,-237.228829,159.169393,0.342655,15.241543,0.684676,275798.638680,0.921669,29.839066,37.154511,2.925991,69.744914
55.058851,75.089503,161.013804,162.810893,61.368480,56.730076,59.211604,12.777689,157.898537,0.982866,75.234342,55.638689,161.387432,160.394879,158.508204,159.054944,71.761572,158.551753,0.001884,-1.732796,32.000000,-237.228823,159.179818,0.311579,15.239535,0.684829,275847.139021,0.921969,29.821434,37.155505,2.925945,69.747528
55.063700,75.082577,160.993590,162.808207,61.392888,56.738225,59.158724,12.778261,157.906933,0.982803,75.223632,55.644376,161.385992,160.402428,158.508296,159.064921,71.763852,158.561482,0.001896,-1.732789,32.000000,-237.228237,159.188288,0.311390,15.241667,0.684543,275894.800500,0.921914,29.807182,37.156170,2.924637,69.749336
55.072041,75.071840,160.992082,162.804533,61.378830,56.750513,59.194812,12.777734,157.918298,0.982831,75.206944,55.650479,161.383851,160.413244,158.508749,159.075279,71.767624,158.573632,0.001883,-1.732764,32.000000,-237.228736,159.197672,0.311184,15.241474,0.684699,275941.969441,0.921405,29.792102,37.157614,2.924395,69.751488
55.080569,75.060689,161.022273,162.800700,61.338685,56.762643,59.194710,12.777706,157.930735,0.982828,75.189744,55.656555,161.381234,160.424754,158.508211,159.090584,71.771035,158.586403,0.001882,-1.732750,32.000000,-237.228811,159.210137,0.311451,15.241090,0.684542,275973.059208,0.922256,29.780527,37.159528,2.923770,69.753202
55.090412,75.049229,161.042119,162.796643,61.424243,56.774920,59.162566,12.777592,157.940191,1.036519,75.172116,55.666062,161.378941,160.437972,158.507539,159.103170,71.775310,158.599970,0.001882,-1.732729,32.000000,-237.228873,159.209030,0.332882,15.243406,0.684559,276018.416879,0.921715,29.761796,37.160992,2.923300,69.755067
55.097100,75.041522,161.058524,162.793638,61.442238,56.783101,59.194698,12.777505,157.945233,1.225588,75.160085,55.671720,161.377390,160.447205,158.507235,159.112443,71.778150,158.606289,0.001892,-1.733179,32.000000,-237.228958,159.201803,0.392694,15.245112,0.684708,276063.052702,0.921730,29.742471,37.163085,2.923395,69.756409
55.108223,75.029556,161.081615,162.788610,61.422622,56.795318,59.195989,12.778515,157.959630,1.237233,75.141898,55.680504,161.375029,160.463149,158.506215,159.129131,71.782448,158.619292,0.001882,-1.733158,32.000000,-237.227927,159.215350,0.395330,15.242908,0.684687,276106.980107,0.922223,29.721578,37.164659,2.923233,69.758678
55.117184,75.017275,161.104521,162.783044,61.377602,56.807435,59.192196,12.779266,157.974930,1.237290,75.123039,55.688357,161.371486,160.479812,158.504617,159.144758,71.786840,158.634235,0.001868,-1.733137,32.000000,-237.227248,159.230324,0.395222,15.242186,0.684667,276135.881409,0.921714,29.707462,37.164540,2.923176,69.760216
55.125233,75.004563,161.129897,162.777364,61.370319,56.819665,59.174557,12.779019,157.988829,1.237285,75.104453,55.700758,161.368417,160.495114,158.503577,159.161309,71.791507,158.650298,0.001867,-1.733144,32.000000,-237.227385,159.245597,0.395332,15.243288,0.684835,276178.769130,0.921660,29.684840,37.165846,2.923005,69.761454
55.132859,74.995841,161.147158,162.773752,61.406626,56.827722,59.176674,12.779568,158.001743,1.237402,75.091422,55.707878,161.366659,160.506014,158.502740,159.173957,71.794406,158.664170,0.001885,-1.732545,32.000000,-237.226804,159.257071,0.395234,15.241979,0.684959,276221.534113,0.921722,29.663975,37.167894,2.922945,69.761754
55.142194,74.982170,161.181460,162.768338,61.429324,56.839848,59.154633,12.780168,158.020694,1.240481,75.071138,55.718801,161.364774,160.527657,158.501583,159.193907,71.799568,158.682679,0.001882,-1.731338,32.000000,-237.226259,159.279093,0.396177,15.246759,0.685034,276264.361646,0.922017,29.643553,37.170148,2.922979,69.762691
55.151948,74.967923,161.168127,162.762938,61.376634,56.851918,59.189477,12.779889,158.039575,1.236379,75.050689,55.727333,161.361933,160.547925,158.499921,159.216265,71.804539,158.702846,0.001869,-1.730261,32.000000,-237.226541,159.298097,0.395355,15.245726,0.685132,276291.626892,0.921954,29.627528,37.173225,2.922888,69.763010
55.160745,74.953428,161.214558,162.757677,61.340802,56.864132,59.210730,12.780206,158.062959,1.236360,75.031006,55.736956,161.359112,160.569187,158.498899,159.239431,71.810409,158.725052,0.001866,-1.730255,32.000000,-237.226357,159.319832,0.395288,15.247505,0.685057,276332.448178,0.922291,29.604917,37.176037,2.923015,69.763862
55.166396,74.943704,161.217870,162.754381,61.350842,56.872255,59.162442,12.779498,158.077733,1.236324,75.018036,55.741686,161.356996,160.583694,158.498876,159.256285,71.814487,158.739489,0.001883,-1.730254,32.000000,-237.227101,159.335017,0.395185,15.249778,0.685033,276372.448853,0.921731,29.581330,37.179754,2.922256,69.764654
55.176029,74.929104,161.272160,162.750013,61.300560,56.884306,59.189573,12.779283,158.102035,1.236310,74.998941,55.751144,161.353940,160.607209,158.498761,159.280901,71.820637,158.763307,0.001892,-1.728533,32.000000,-237.227339,159.358503,0.395544,15.250388,0.685143,276412.399695,0.921403,29.558413,37.183448,2.922632,69.766657
55.184007,74.914885,161.249266,162.746088,61.295524,56.889424,59.187214,12.780168,158.126495,1.236337,74.980144,55.758158,161.350467,160.631308,158.496810,159.307047,71.826405,158.788670,0.001880,-1.728516,32.000000,-237.226454,159.383342,0.395241,15.251325,0.685059,276438.945873,0.922160,29.543280,37.185589,2.922393,69.768931
55.190649,74.901062,161.307700,162.742758,61.275206,56.901431,59.158801,12.780119,158.150733,1.236449,74.962701,55.766959,161.348896,160.657645,158.495660,159.332077,71.832740,158.813745,0.001878,-1.728523,32.000000,-237.226521,159.407873,0.395447,15.255660,0.685237,276477.369611,0.921721,29.519461,37.189695,2.922866,69.771411
55.196713,74.892142,161.318483,162.740744,61.271809,56.909488,59.197537,12.780856,158.167959,1.236393,74.951882,55.772220,161.348157,160.674434,158.495462,159.350677,71.837295,158.831226,0.001877,-1.728101,32.000000,-237.225850,159.424774,0.395561,15.256262,0.685033,276483.239352,0.921661,29.497606,37.194848,2.922029,69.773204
55.200531,74.879306,161.331062,162.737862,61.241356,56.914393,59.178426,12.780840,158.198134,0.996084,74.936515,55.776330,161.346237,160.699920,158.494278,159.377398,71.844081,158.856780,0.001887,-1.728093,32.000000,-237.225778,159.475225,0.314409,15.256961,0.685101,276522.845893,0.922144,29.477427,37.199310,2.922736,69.776765
55.203955,74.866841,161.368606,162.735892,61.242919,56.922405,59.169783,12.780939,158.222926,0.982129,74.922558,55.780339,161.344814,160.727877,158.493728,159.404334,71.851886,158.880067,0.001874,-1.728094,32.000000,-237.225745,159.501491,0.311182,15.257640,0.685121,276548.715990,0.921538,29.462704,37.202280,2.922610,69.781110
55.208020,74.854757,161.410773,162.734554,61.277632,56.922463,59.248837,12.781055,158.246696,0.982133,74.908237,55.784070,161.343214,160.753349,158.491584,159.428571,71.858977,158.905774,0.001862,-1.728092,32.000000,-237.225679,159.526977,0.311161,15.260579,0.685115,276554.496911,0.921815,29.446215,37.206496,2.922636,69.784193
55.209437,74.847275,161.419180,162.733939,61.225024,56.922397,59.175082,12.781873,158.263108,0.982141,74.900018,55.786518,161.342554,160.769846,158.490205,159.445706,71.863941,158.922326,0.001862,-1.728091,32.000000,-237.224928,159.543664,0.311032,15.261297,0.685269,276574.941670,0.921987,29.430475,37.208713,2.923135,69.786638
55.210564,74.837138,161.438827,162.733933,61.286164,56.922395,59.169640,12.781939,158.285351,0.982129,74.889028,55.787875,161.341581,160.793330,158.488789,159.469473,71.871600,158.944710,0.001880,-1.729268,32.000000,-237.224942,159.565250,0.311198,15.263304,0.685231,276557.659609,0.920655,29.414501,37.212685,2.923683,69.790411
55.212616,74.828153,161.478604,162.734996,61.391629,56.922250,59.191391,12.781696,158.302810,1.225554,74.880694,55.788206,161.341608,160.812946,158.487213,159.488140,71.879500,158.965174,0.001872,-1.728666,32.000000,-237.225192,159.559232,0.392831,15.262185,0.685193,276546.009842,0.921758,29.405664,37.214843,2.923761,69.794563
55.212291,74.820594,161.502996,162.736779,61.318372,56.922153,59.214278,12.781463,158.324178,1.235200,74.874076,55.787754,161.341593,160.831285,158.485167,159.509285,71.887163,158.986341,0.001861,-1.728657,32.000000,-237.225487,159.581451,0.394995,15.267798,0.685152,276529.885763,0.921798,29.394448,37.216816,2.924057,69.799368
55.211282,74.815977,161.533926,162.738348,61.340382,56.922177,59.169641,12.781303,158.342858,1.075748,74.869720,55.785865,161.341598,160.844737,158.483966,159.522647,71.891528,159.001142,0.001859,-1.728679,32.000000,-237.225624,159.622087,0.336858,15.266191,0.685307,276513.261481,0.921398,29.383499,37.217722,2.924669,69.802265
55.208965,74.809559,161.508259,162.741628,61.382672,56.922211,59.239704,12.781250,158.364372,0.982984,74.864975,55.781618,161.342311,160.866463,158.482748,159.545922,71.900384,159.023583,0.001878,-1.728660,32.000000,-237.225780,159.644988,0.310177,15.265461,0.685145,276499.007239,0.921029,29.376252,37.219164,2.925128,69.807193
55.204331,74.804229,161.563997,162.746376,61.459816,56.922148,59.175461,12.781585,158.388853,0.983083,74.861881,55.779406,161.344504,160.888501,158.482969,159.566822,71.908923,159.044324,0.001887,-1.728678,32.000000,-237.225457,159.667644,0.310322,15.266388,0.685346,276491.430861,0.921731,29.372600,37.221165,2.925741,69.812564
55.203418,74.800056,161.568290,162.751975,61.467362,56.922101,59.161821,12.781846,158.410634,0.983108,74.860842,55.778567,161.347195,160.909718,158.482171,159.590279,71.917252,159.064630,0.001877,-1.728662,32.000000,-237.225209,159.689044,0.310284,15.268201,0.685293,276477.986764,0.920669,29.368399,37.221962,2.925399,69.817708
55.201656,74.797995,161.599645,162.755903,61.479899,56.922088,59.200688,12.782375,158.425223,0.983134,74.860481,55.778175,161.349137,160.924554,158.482032,159.604572,71.922650,159.079452,0.001876,-1.728662,32.000000,-237.224643,159.704614,0.309983,15.269788,0.685529,276465.943463,0.921740,29.367503,37.222344,2.926654,69.820614
55.199321,74.795555,161.634800,162.762179,61.468382,56.922261,59.188629,12.781059,158.443224,0.983123,74.861150,55.772993,161.352602,160.944722,158.482983,159.623049,71.930446,159.097882,0.001876,-1.728678,32.000000,-237.226006,159.723995,0.310396,15.270880,0.685464,276453.799087,0.921959,29.364202,37.222747,2.926781,69.825047
55.196909,74.793885,161.659340,162.768870,61.448200,56.918214,59.169668,12.781269,158.460361,1.049649,74.863430,55.770966,161.356889,160.962516,158.484186,159.640225,71.938433,159.115712,0.001884,-1.728698,32.000000,-237.225724,159.728123,0.335690,15.270471,0.685540,276446.927619,0.921381,29.363827,37.223723,2.927442,69.828167
55.194110,74.793255,161.646793,162.775820,61.446256,56.909310,59.212923,12.780780,158.475247,1.186735,74.866672,55.768521,161.361501,160.977655,158.485466,159.656069,71.946383,159.129811,0.001868,-1.728708,32.000000,-237.226169,159.744567,0.373772,15.271689,0.685658,276438.366511,0.921608,29.363622,37.223851,2.928203,69.831583
55.191263,74.793205,161.658555,162.780470,61.461086,56.909354,59.167657,12.780950,158.488422,0.994972,74.870376,55.767136,161.364707,160.986930,158.486195,159.665677,71.951607,159.139664,0.001857,-1.728737,32.000000,-237.226003,159.767887,0.312838,15.272774,0.685758,276409.497915,0.921878,29.364260,37.223530,2.928775,69.834111
55.185500,74.793654,161.673273,162.787885,61.594961,56.913346,59.194635,12.780928,158.502311,0.982865,74.875753,55.760804,161.369700,160.998349,158.487960,159.679698,71.958977,159.152555,0.001857,-1.729914,32.000000,-237.226072,159.783632,0.309739,15.272436,0.685581,276357.924154,0.921110,29.366308,37.221641,2.928696,69.837933
55.180613,74.794723,161.688914,162.795613,61.747112,56.913202,59.201468,12.780448,158.514358,0.982746,74.881332,55.755537,161.374439,161.010482,158.489801,159.690026,71.965212,159.164508,0.001877,-1.731089,32.000000,-237.226517,159.795125,0.309748,15.271692,0.685616,276353.138666,0.921868,29.368981,37.220651,2.929061,69.841452
55.174140,74.796227,161.718609,162.803263,61.772054,56.913275,59.176427,12.779963,158.523373,0.982735,74.887609,55.748885,161.378402,161.019732,158.491376,159.700721,71.970164,159.173831,0.001869,-1.731098,32.000000,-237.226947,159.806011,0.309736,15.272053,0.685821,276366.648174,0.921619,29.374946,37.218823,2.929633,69.845009
55.169787,74.797615,161.725750,162.808344,61.733733,56.905087,59.225147,12.779578,158.526642,0.982744,74.892428,55.744065,161.381534,161.024721,158.492747,159.704341,71.973087,159.178372,0.001858,-1.731092,32.000000,-237.227325,159.740283,0.309613,15.270685,0.685983,276361.527726,0.921603,29.380691,37.217726,2.930176,69.847643
55.162305,74.800339,161.754617,162.816182,61.714012,56.892707,59.204351,12.779443,158.528981,1.228694,74.900198,55.738094,161.386624,161.028747,158.494390,159.708607,71.976643,159.182113,0.001856,-1.731110,32.000000,-237.227521,159.721722,0.392026,15.275833,0.686170,276359.466770,0.922116,29.388390,37.216781,2.931058,69.851948
55.154701,74.803769,161.757825,162.823857,61.786666,56.884613,59.168590,12.779308,158.532339,1.237349,74.908098,55.733022,161.392404,161.033484,158.496326,159.709474,71.980305,159.185921,0.001876,-1.730670,32.000000,-237.227634,159.725673,0.394035,15.275034,0.686227,276318.667272,0.921308,29.393946,37.215810,2.931419,69.856308
55.147383,74.807678,161.739621,162.831339,61.815454,56.872454,59.176250,12.779528,158.533921,1.237427,74.916612,55.726220,161.398062,161.035088,158.498841,159.711076,71.982816,159.187093,0.001883,-1.730682,32.000000,-237.227376,159.728595,0.394187,15.277631,0.686061,276258.975589,0.921575,29.403832,37.213862,2.932340,69.860828
