OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, June 10, 2020
11:42:16 AM
Speed Curve with Economizer
1
Test Comments:
150 Hz
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.872966,49.980080,199.677960,163.354120,161.418480,238.055973,148.408388,14.297156,192.532894,2.008008,47.743664,48.585236,161.844182,199.009845,159.926088,192.267866,94.667633,184.830092,0.083647,69.389256,87.623022,99.894842,192.296924,19.918301,70.838190,0.756886,985064.957925,1.253167,9.982641,25.005156,4.007609,0.065901,0.061874,150.492514,97.532412,72.040996,32.000000,32.000000,32.000000,32.000000,32.000000,71.013257,66.953555,106.332930,43.943648,33.567977,39.215190,46.303797,44.863583,30.544304,25.000000,43.873804,148.408388,70.796900,0.760711,149.159871,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.822036,49.920430,199.534682,163.342906,161.392986,238.051314,148.170418,14.297727,192.655389,2.009978,47.740767,48.582233,161.837502,199.028574,159.929931,192.181569,94.675760,184.997821,0.083646,69.380443,87.588322,99.890349,192.248221,19.916718,70.805158,0.756219,984794.941896,1.251091,9.995985,25.007894,4.006800,0.068851,0.061857,150.462946,97.532073,72.028795,32.000000,32.000000,32.000000,32.000000,32.000000,71.010028,66.986541,106.334187,43.943648,33.624212,39.215190,46.303797,44.810777,30.544304,25.000000,43.870495,148.170418,70.750995,0.756186,149.095159,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.808464,49.892393,199.665867,163.345149,161.395716,238.027318,148.092926,14.297727,192.682683,1.996801,47.805311,48.619756,161.824182,199.203446,159.925237,192.474768,94.679983,184.958317,0.083646,69.372365,87.620852,99.832031,192.284932,19.914713,70.793366,0.755118,984364.092045,1.248291,9.843861,24.936174,4.003731,0.067350,0.063360,150.398168,97.509754,72.019383,32.000000,32.000000,32.000000,32.000000,32.000000,71.013149,66.945533,106.332784,43.943648,33.603585,39.215190,46.303797,44.837637,30.544304,25.000000,43.799488,148.092926,70.884600,0.755559,149.192169,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.831716,49.892393,199.498808,163.345149,161.394526,238.082059,148.264838,14.292590,192.542873,1.994393,48.020339,48.491816,161.837484,199.156922,159.932924,192.296221,94.671135,184.949588,0.083646,69.371323,87.673017,99.735905,192.324663,19.913284,70.798234,0.755609,984212.583464,1.251482,9.836897,24.992469,4.004948,0.066471,0.064434,150.386033,97.502540,72.047292,32.000000,32.000000,32.000000,32.000000,32.000000,71.035290,66.961535,106.350715,43.943648,33.637686,39.215190,46.303797,44.843128,30.544304,25.000000,43.756004,148.264838,71.140235,0.756187,149.315693,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.809144,49.932250,199.738202,163.352999,161.364896,238.104261,148.155025,14.293589,192.663672,1.987515,48.056064,48.654116,161.828156,199.157103,159.911530,192.335357,94.636228,184.978338,0.083646,69.348357,87.667124,99.844555,192.310815,19.912332,70.784910,0.756135,984028.265034,1.252291,9.822904,24.973078,4.008673,0.068305,0.063079,150.403287,97.453267,72.008316,32.000000,32.000000,32.000000,32.000000,32.000000,71.048202,66.956603,106.352077,43.943648,33.644710,39.215190,46.303797,44.828534,30.544304,25.000000,43.738132,148.155025,70.865650,0.755162,149.252751,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.883214,49.980905,199.664840,163.326084,161.354379,238.128196,148.103041,14.306289,192.666566,1.976398,47.936233,48.592095,161.828374,199.302471,159.925675,192.359629,94.646647,185.088494,0.083647,69.340662,87.683228,99.953635,192.306058,19.911946,70.826416,0.755491,984255.725215,1.250479,9.798842,24.978575,4.003450,0.069613,0.063789,150.512626,97.418230,72.040081,32.000000,32.000000,32.000000,32.000000,32.000000,71.082840,66.983913,106.367536,43.943648,33.686195,39.215190,46.303797,44.840222,30.544304,25.000000,43.765495,148.103041,71.325425,0.751859,149.424466,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.880387,49.972383,199.707364,163.296086,161.375016,238.092295,148.314980,14.297299,192.672449,1.952603,47.853232,48.669197,161.815648,199.229519,159.910284,192.439625,94.615560,185.023348,0.083645,69.335612,87.662168,99.985811,192.343731,19.912337,70.862891,0.756754,984666.414460,1.252291,9.862058,25.024521,4.010071,0.071308,0.062029,150.413824,97.439494,72.028882,32.000000,32.000000,32.000000,32.000000,32.000000,71.086615,66.986458,106.371873,43.943648,33.722092,39.215190,46.303797,44.836725,30.544304,25.000000,43.808405,148.314980,70.958326,0.755891,149.314710,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.813568,49.936374,199.829025,163.307020,161.391467,238.073780,148.085790,14.300438,192.752404,1.951433,47.855126,48.519645,161.793968,199.280098,159.920924,192.433475,94.602446,185.087703,0.083645,69.339970,87.681357,99.631038,192.432855,19.913095,70.878758,0.755303,984752.506487,1.250962,9.834090,25.056391,4.002646,0.066311,0.064210,150.374876,97.469833,72.030255,32.000000,32.000000,32.000000,32.000000,32.000000,71.118220,66.977824,106.383205,43.943648,33.719941,39.215190,46.303797,44.794608,30.544304,25.000000,43.796034,148.085790,70.637710,0.750019,149.134694,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.858206,49.936374,199.670748,163.307020,161.370844,238.109176,148.464547,14.293018,192.814117,1.948183,48.022100,48.740286,161.798473,199.202663,159.911512,192.464680,94.599836,185.104932,0.083643,69.347540,87.629023,99.689286,192.384971,19.913648,70.944263,0.754928,984718.575927,1.249035,9.828492,25.062471,4.003725,0.066796,0.061383,150.366339,97.464015,72.010952,32.000000,32.000000,32.000000,32.000000,32.000000,71.130235,66.965745,106.391375,43.943648,33.769519,39.215190,46.303797,44.829613,30.544304,25.000000,43.752573,148.464547,70.609600,0.753912,149.292916,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.815406,49.992725,199.736022,163.344308,161.427003,238.140154,148.429870,14.291163,192.738388,1.930353,48.044840,48.541719,161.805965,199.309265,159.892675,192.539588,94.604972,185.134908,0.083644,69.356057,87.653170,99.864019,192.466653,19.915030,70.915486,0.755852,984700.947249,1.252607,9.861602,25.100288,4.011538,0.069365,0.060951,150.366620,97.391149,72.026268,32.000000,32.000000,32.000000,32.000000,32.000000,71.162952,66.980301,106.384107,43.943648,33.753658,39.215190,46.303797,44.802364,30.544304,25.000000,43.799720,148.429870,70.805951,0.758431,149.457865,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.819500,50.000422,199.876490,163.377670,161.439892,238.156605,148.182661,14.295158,192.884411,1.927178,48.015107,48.722447,161.801103,199.385238,159.889307,192.561348,94.592367,185.108378,0.083644,69.367147,87.609812,99.826522,192.528896,19.916375,70.947165,0.754232,984788.004559,1.248356,9.815418,25.109511,4.004772,0.066121,0.062243,150.333848,97.362500,72.043763,32.000000,32.000000,32.000000,32.000000,32.000000,71.131481,66.946175,106.338630,43.943648,33.770755,39.215190,46.303797,44.825001,30.544304,25.000000,43.798512,148.182661,70.692234,0.757807,149.334733,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.869854,49.996023,200.096812,163.389726,161.464510,238.152596,148.358955,14.295158,192.803346,1.940522,47.995952,48.610040,161.824802,199.360537,159.891607,192.574060,94.620888,185.129763,0.083643,69.386023,87.609706,99.840734,192.392169,19.917560,70.961446,0.755520,985138.597936,1.250198,9.916053,25.115879,4.009523,0.067468,0.064939,150.356543,97.380888,72.024220,32.000000,32.000000,32.000000,32.000000,32.000000,71.142300,66.953300,106.326187,43.943648,33.803655,39.215190,46.303797,44.821322,30.544304,25.000000,43.806039,148.358955,71.122096,0.756689,149.555740,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.848345,49.996023,199.929173,163.389726,161.515153,238.164180,148.403576,14.299154,192.845259,1.943054,48.047447,48.568391,161.824959,199.460557,159.925639,192.557521,94.627212,185.179956,0.083644,69.386139,87.635449,99.815652,192.448539,19.918728,70.921526,0.755579,985278.358042,1.252283,9.919512,25.118303,4.012013,0.065001,0.062741,150.369340,97.387193,72.016464,32.000000,32.000000,32.000000,32.000000,32.000000,71.149933,66.928071,106.294220,43.943648,33.941571,39.215190,46.303797,44.787818,30.544304,25.000000,43.801361,148.403576,71.565302,0.758303,149.791578,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.879152,50.015815,199.787948,163.388044,161.533072,238.195074,148.348041,14.295016,192.889498,1.952992,48.253682,48.542811,161.852788,199.428772,159.932079,192.482650,94.639074,185.248296,0.083644,69.379106,87.611770,99.744048,192.478664,19.919809,70.950645,0.755328,985038.019539,1.249356,9.863022,25.097989,4.012380,0.064764,0.061302,150.396851,97.405051,72.028403,32.000000,32.000000,32.000000,32.000000,32.000000,71.146663,66.913124,106.261350,43.943648,34.102642,39.215190,46.303797,44.797551,30.544304,25.000000,43.820972,148.348041,71.417398,0.753622,149.817739,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.812432,50.095258,199.819776,163.412716,161.598950,238.221298,148.343843,14.286025,192.838995,1.966393,48.183005,48.565658,161.854685,199.370216,159.934357,192.648372,94.659614,185.247468,0.083646,69.388444,87.602856,99.834051,192.565284,19.921326,70.941053,0.755620,985095.519247,1.249640,9.885268,25.110924,4.010748,0.066118,0.061127,150.399110,97.424728,72.026639,32.000000,32.000000,32.000000,32.000000,32.000000,71.149171,66.901901,106.248193,43.943648,33.898181,39.215190,46.303797,44.781313,30.544304,25.000000,43.823598,148.343843,71.208787,0.748823,149.617227,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.899283,50.069693,199.733115,163.409632,161.653782,238.232695,148.350470,14.290592,192.816594,1.958511,48.010786,48.548296,161.834192,199.391468,159.910805,192.539995,94.636230,185.121115,0.083647,69.408928,87.666722,99.881253,192.392171,19.922746,70.957010,0.754656,985183.162630,1.249481,9.873200,25.125280,4.005440,0.068440,0.061367,150.386574,97.443219,72.046159,32.000000,32.000000,32.000000,32.000000,32.000000,71.141888,66.878755,106.227892,43.943648,33.939054,39.215190,46.303797,44.817078,30.544304,25.000000,43.916387,148.350470,71.449006,0.749723,149.768919,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.846603,50.011967,199.669545,163.391128,161.593092,238.271274,148.190500,14.295872,192.889047,1.947024,47.952384,48.584277,161.842689,199.440916,159.922333,192.678591,94.585831,185.161002,0.083646,69.423811,87.630343,99.861704,192.520799,19.924809,70.915324,0.756011,985554.947112,1.251791,10.021662,25.104420,4.011444,0.066993,0.062813,150.363401,97.500702,71.999775,32.000000,32.000000,32.000000,32.000000,32.000000,71.104853,66.871104,106.224310,43.943648,33.882298,39.215190,46.303797,44.758727,30.544304,25.000000,43.908468,148.190500,70.566273,0.753169,149.275607,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.797913,50.011967,199.516696,163.391128,161.628791,238.300697,148.578923,14.296585,192.806244,1.944065,47.970850,48.470472,161.855434,199.402206,159.935484,192.465803,94.607859,185.217871,0.083647,69.428469,87.640300,99.905706,192.536686,19.927083,70.951781,0.754418,985481.477274,1.249287,9.906268,25.079329,4.002725,0.065786,0.062952,150.393652,97.485279,72.031105,32.000000,32.000000,32.000000,32.000000,32.000000,71.090325,66.889821,106.231726,43.943648,33.911668,39.215190,46.303797,44.792370,30.544304,25.000000,43.857723,148.578923,71.132879,0.749223,149.531350,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.905616,50.010592,199.723538,163.411314,161.659154,238.276528,148.412057,14.304006,192.815790,1.928881,47.950090,48.410806,161.851799,199.345010,159.897966,192.575085,94.634851,185.178441,0.083647,69.430083,87.631385,100.000032,192.616713,19.929079,70.958146,0.755388,985776.647207,1.252104,9.903014,25.145033,4.005680,0.068051,0.060954,150.406168,97.460335,72.036094,32.000000,32.000000,32.000000,32.000000,32.000000,71.076368,66.864549,106.199462,43.943648,34.008625,39.215190,46.303797,44.818721,30.544304,25.000000,43.859711,148.412057,70.365144,0.759125,149.135442,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.878204,49.979256,199.777892,163.441313,161.631143,238.271229,148.145598,14.297870,192.866039,1.917548,48.091054,48.437157,161.860771,199.415432,159.931801,192.437262,94.674404,185.197770,0.083645,69.428711,87.600707,99.991119,192.662950,19.931541,70.899385,0.755332,985880.797839,1.250340,9.953399,25.144823,4.006527,0.070882,0.063207,150.400510,97.365505,72.049558,32.000000,32.000000,32.000000,32.000000,32.000000,71.058504,66.873668,106.210649,43.943648,33.959772,39.215190,46.303797,44.754130,30.544304,25.000000,43.860139,148.145598,71.211149,0.753409,149.479069,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.780772,49.990801,199.765907,163.433743,161.613174,238.245220,148.213182,14.297442,192.878196,1.914080,48.193783,48.541176,161.865653,199.252073,159.938576,192.619859,94.700928,185.165021,0.083645,69.430498,87.628917,99.663653,192.379768,19.933504,70.914224,0.754294,985477.651753,1.248616,9.840621,25.102704,4.002025,0.068245,0.063944,150.404608,97.383109,72.039122,32.000000,32.000000,32.000000,32.000000,32.000000,71.044828,66.886162,106.213352,43.943648,34.041379,39.215190,46.303797,44.766296,30.544304,25.000000,43.826332,148.213182,70.959624,0.760651,149.451846,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.804203,49.990801,199.761990,163.433743,161.598866,238.315030,148.539926,14.286025,192.813008,1.926029,48.221016,48.512541,161.875060,199.416183,159.944994,192.621644,94.728490,185.172377,0.083645,69.423756,87.609259,99.833071,192.586984,19.934942,70.882202,0.755344,985226.000894,1.251487,9.837622,25.070567,4.005314,0.068026,0.062365,150.409307,97.386071,72.045353,32.000000,32.000000,32.000000,32.000000,32.000000,71.051067,66.907841,106.256887,43.943648,34.013392,39.215190,46.303797,44.819913,30.544304,25.000000,43.835351,148.539926,71.130571,0.752037,149.436700,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.824562,50.045503,199.776735,163.439911,161.580482,238.383148,148.461842,14.295729,192.703403,1.925718,48.158398,48.548073,161.875514,199.280787,159.925501,192.462665,94.752275,185.101766,0.083644,69.442460,87.603195,99.729406,192.359619,19.936153,70.900557,0.756411,985192.601085,1.253539,9.949981,25.031479,4.012913,0.069439,0.062779,150.388033,97.412202,72.050255,32.000000,32.000000,32.000000,32.000000,32.000000,71.045766,66.954155,106.246537,43.943648,34.070607,39.215190,46.303797,44.806069,30.544304,25.000000,43.889850,148.461842,70.696561,0.755927,149.338982,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.842434,50.056224,199.743873,163.442154,161.552250,238.440517,148.244688,14.294587,192.776625,1.918941,47.949109,48.636759,161.859328,199.247910,159.936000,192.407252,94.728659,185.119071,0.083644,69.456439,87.584366,99.828401,192.533546,19.937738,70.890171,0.756653,985318.428282,1.250494,9.925722,25.006739,4.010946,0.067920,0.061028,150.350964,97.394280,72.021845,32.000000,32.000000,32.000000,32.000000,32.000000,71.033704,66.970769,106.250287,43.943648,34.056548,39.215190,46.303797,44.792843,30.544304,25.000000,43.897407,148.244688,71.489214,0.754011,149.795630,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
