OSU 80 Ton Compressor Load Stand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J Singleton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measured on:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wednesday, June 10,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:12:53 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Speed Curve with Economizer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Comments:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measurements:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.980879,50.19092,199.869111,164.836565,187.087037,272.033413,168.381943,14.307574,189.90396,1.504797,48.203211,48.71472,163.315427,198.651542,161.037273,189.561269,94.67524,179.398553,0.080768,78.271639,95.580018,99.978606,189.393,20.056637,79.952343,0.682749,774145.6517,0.865137,9.986906,22.80386,3.998521,0.070153,0.064796,150.899194,100.953976,72.619998,32,32,32,32,32,71.673587,68.64342,103.029273,50.126582,47.466368,43.468354,46.303797,58.329269,34.544304,26,78.95536,168.381943,81.969567,0.665611,170.212133,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.932864,50.203291,199.567114,164.781321,186.85733,271.793967,168.385568,14.302864,189.708029,1.491636,48.19077,48.648772,163.280559,198.558333,161.009831,189.431719,94.647258,179.129557,0.080767,78.233515,95.601886,99.700277,189.496302,20.047635,79.86632,0.683644,773769.0652,0.863151,9.942539,22.777194,3.998635,0.072967,0.06462,150.9465,100.835686,72.616504,32,32,32,32,32,71.616026,68.673347,103.003943,50.126582,47.558343,43.468354,46.303797,58.329348,34.544304,26,79.100286,168.385568,82.17203,0.664285,170.262605,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.871422,50.125771,199.441167,164.738135,186.661464,271.396851,168.136038,14.2963,189.592616,1.489918,48.075377,48.617842,163.232307,198.385075,161.000552,189.213445,94.622778,179.078265,0.080765,78.162263,95.539111,99.589655,189.343384,20.038688,79.850039,0.684006,773801.255,0.863092,9.943209,22.818256,3.998911,0.071072,0.065732,150.930281,100.922695,72.618255,32,32,32,32,32,71.57143,68.711299,102.912169,50.126582,47.596978,43.468354,46.303797,58.297531,34.544304,26,79.143116,168.136038,81.791444,0.667173,170.110127,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.825948,50.063096,199.349632,164.742622,186.686408,271.073234,168.160239,14.300296,189.528948,1.488919,48.108364,48.640356,163.27188,198.347029,161.000001,189.201795,94.611068,179.005047,0.080764,78.132857,95.543901,99.601001,189.133642,20.029991,79.748545,0.68415,773035.0446,0.862964,10.005164,22.740487,3.996709,0.072367,0.064812,150.925709,100.951908,72.604173,32,32,32,32,32,71.637502,68.733131,102.881787,50.126582,47.570053,43.468354,46.303797,58.288076,34.544304,26,79.153585,168.160239,81.657046,0.664953,169.849112,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.785441,50.049351,199.200951,164.699437,186.723061,271.048108,168.28631,14.295586,189.461806,1.476772,48.017677,48.645068,163.248316,198.245314,160.980886,189.002652,94.592799,178.934879,0.080765,78.076306,95.540973,99.425422,189.088958,20.021115,79.785418,0.684095,772199.1816,0.864333,9.99115,22.744787,3.999107,0.070221,0.063678,150.888002,100.951383,72.61759,32,32,32,32,32,71.635497,68.779739,102.837712,50.126582,47.539043,43.468354,46.303797,58.297345,34.544304,26,79.183404,168.28631,82.069149,0.667858,170.164572,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.682438,50.030934,199.799707,164.652606,186.559114,270.767566,168.439109,14.295586,189.343967,1.450507,48.065679,48.45729,163.205313,198.175627,160.967847,188.998252,94.52846,178.966547,0.080762,77.99515,95.499486,99.60495,189.239065,20.011133,79.824598,0.685513,772248.4044,0.865048,9.975512,22.727686,4.00092,0.071162,0.064944,150.871461,100.892295,72.56743,32,32,32,32,32,71.653438,68.797741,102.875843,50.126582,47.471635,43.468354,46.303797,58.359088,34.544304,26,79.188273,168.439109,81.854334,0.669491,170.379481,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.69748,50.013616,199.081505,164.637183,186.565646,270.881169,168.36233,14.304006,189.365462,1.474982,48.01691,48.4251,163.158222,198.022097,160.905967,188.908396,94.525134,178.832131,0.080762,77.925611,95.430081,99.397577,189.009272,20.001484,79.762122,0.685562,772480.0051,0.865317,10.003699,22.718336,4.001189,0.071805,0.063917,150.856938,100.913819,72.539849,32,32,32,32,32,71.650303,68.904704,102.937672,50.126582,47.446317,43.468354,46.303797,58.336358,34.544304,26,79.177794,168.36233,81.97402,0.666485,170.383297,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.759267,49.918506,199.079244,164.636342,186.43505,270.96619,168.465997,14.297442,189.207391,1.456039,47.955089,48.485947,163.130081,197.995903,160.911593,188.897105,94.494456,178.657102,0.080764,77.819132,95.461699,99.61873,188.824538,19.990021,79.730335,0.686978,772117.2383,0.865716,10.092018,22.795142,4.021536,0.071813,0.067157,150.783243,100.855324,72.55068,32,32,32,32,32,71.656913,68.981964,103.039113,50.126582,47.309087,43.468354,46.303797,58.365847,34.544304,26,79.125624,168.465997,82.001877,0.669943,170.143998,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.748125,49.908061,199.024618,164.624284,186.313937,270.69915,168.347128,14.300724,189.115716,1.450552,47.889739,48.515057,163.142205,198.018161,160.926005,188.836662,94.495502,178.643734,0.080765,77.770407,95.422275,99.626913,188.769084,19.979121,79.691191,0.68526,772090.9734,0.865809,10.059101,22.745542,4.005867,0.070725,0.064894,150.804733,100.775869,72.567143,32,32,32,32,32,71.694319,68.965898,103.140811,50.126582,47.274109,43.468354,46.303797,58.346675,34.544304,26,79.095962,168.347128,81.84824,0.666769,170.111976,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.7977,49.909435,198.998577,164.616152,186.406544,270.702667,168.527709,14.30001,189.121704,1.455937,47.849069,48.450343,163.134823,197.904246,160.867841,188.813947,94.501112,178.702277,0.080765,77.733276,95.395798,99.469378,188.718443,19.969788,79.673737,0.683195,771343.4102,0.863249,9.89996,22.70726,4.000848,0.071014,0.064104,150.783435,100.835904,72.599045,32,32,32,32,32,71.724266,69.020867,103.216265,50.126582,47.129896,43.468354,46.303797,58.410543,34.544304,26,78.969201,168.527709,81.656829,0.66427,170.261464,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.745654,49.895966,198.911519,164.573809,186.425656,270.904942,168.330409,14.298155,189.046465,1.454471,47.851923,48.307979,163.086545,197.812256,160.83109,188.749019,94.471572,178.792979,0.080765,77.688333,95.381272,99.331938,188.724257,19.962792,79.682734,0.683125,770827.2607,0.863487,9.901056,22.700946,4.000646,0.072835,0.064438,150.764731,100.789748,72.558377,32,32,32,32,32,71.742598,69.034688,103.285655,50.126582,47.017289,43.468354,46.303797,58.369707,34.544304,26,78.884183,168.330409,81.726733,0.665122,170.123974,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.72179,49.861331,198.815311,164.552778,186.124084,271.062469,168.362449,14.298583,189.020253,1.450377,47.663853,48.403434,163.076436,197.634049,160.838629,188.630636,94.405324,178.478679,0.080764,77.631151,95.37355,99.447205,188.654527,19.954305,79.665696,0.683419,771132.9292,0.86204,9.851089,22.718408,3.99614,0.071825,0.066159,150.751335,100.797647,72.585887,32,32,32,32,32,71.731023,68.996904,103.324682,50.126582,46.906344,43.468354,46.303797,58.406165,34.544304,26,78.80803,168.362449,81.841623,0.666821,170.18554,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.584239,49.79646,198.761176,164.551375,186.150684,270.999922,168.333465,14.301865,188.822507,1.467309,47.955116,48.371467,163.091474,197.485033,160.816479,188.480555,94.3614,178.301091,0.080764,77.62837,95.345539,99.184545,188.630888,19.946363,79.650604,0.683508,771352.6627,0.864109,9.891521,22.783684,3.998571,0.073934,0.064632,150.829593,100.824914,72.593796,32,32,32,32,32,71.781995,68.926317,103.326714,50.126582,46.776581,43.468354,46.303797,58.451746,34.544304,26,78.595782,168.333465,81.879757,0.666413,170.360126,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.523988,49.8179,198.508826,164.541561,186.121004,270.955088,168.523879,14.29787,188.699692,1.478774,47.989294,48.33677,163.062727,197.437197,160.801568,188.323523,94.230218,178.155729,0.080764,77.622044,95.286143,99.117004,188.359311,19.938883,79.542314,0.681404,770275.2382,0.862923,9.881616,22.726043,3.998555,0.072005,0.066803,150.966569,100.796785,72.579802,32,32,32,32,32,71.738248,68.845858,103.351377,50.126582,46.52238,43.468354,46.303797,58.506341,34.544304,26,78.456786,168.523879,81.559321,0.663287,170.154029,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.563412,49.869303,198.336767,164.58166,186.030794,270.701631,168.559959,14.304577,188.487557,1.475077,47.903844,48.284513,163.100819,197.067822,160.787115,188.171652,94.177414,178.046045,0.080766,77.636527,95.240902,98.979958,188.072496,19.928731,79.46774,0.683387,770553.3313,0.865696,9.95946,22.699895,4.008556,0.074963,0.064777,151.026971,100.738753,72.597797,32,32,32,32,32,71.771195,68.797062,103.396539,50.126582,46.309541,43.468354,46.303797,58.569153,34.544304,26,78.414196,168.559959,81.68914,0.664782,170.059851,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.492845,49.799484,198.10168,164.529503,185.892904,270.84979,168.418107,14.302722,188.269637,1.468401,47.877958,48.225804,163.0563,196.987446,160.78121,188.005677,94.156777,177.961753,0.080765,77.620308,95.221604,99.00718,188.036541,19.916271,79.404219,0.684197,771017.3805,0.865799,10.04351,22.77368,4.008337,0.071924,0.064932,151.025392,100.818786,72.599601,32,32,32,32,32,71.735293,68.783057,103.420834,50.126582,46.011196,43.468354,46.303797,58.631872,34.544304,26,78.223664,168.418107,81.610906,0.667276,170.059615,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.470871,49.756053,197.966019,164.507911,185.706138,270.844601,168.161535,14.300581,188.241347,1.469434,47.712534,48.151217,163.024413,196.880611,160.736826,187.831757,94.093522,177.926801,0.080767,77.602933,95.199245,98.98609,187.839262,19.908384,79.426144,0.68436,770899.9377,0.864555,10.053938,22.783153,4.001677,0.071117,0.065715,150.978772,100.784827,72.586359,32,32,32,32,32,71.660331,68.711157,103.390966,50.126582,45.818608,43.468354,46.303797,58.656998,34.544304,26,78.084926,168.161535,81.398796,0.66575,170.133061,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.367672,49.735438,197.984272,164.470055,185.54658,270.749026,168.384689,14.305433,188.205012,1.467181,47.772272,48.131216,163.009938,196.776188,160.760673,187.833513,94.094376,177.846115,0.080771,77.616563,95.194482,98.788381,187.865488,19.896403,79.377173,0.683723,770320.3243,0.865841,10.057477,22.770476,4.002633,0.07196,0.066537,150.999317,100.708779,72.593352,32,32,32,32,32,71.684105,68.665197,103.343492,50.126582,45.570635,43.468354,46.303797,58.691497,34.544304,26,77.866059,168.384689,81.35226,0.665236,170.127947,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.408067,49.696131,197.827448,164.4866,185.324617,270.509758,167.819864,14.302294,188.194355,1.482241,47.656666,48.118492,163.017005,196.769286,160.752339,187.834774,94.06328,177.730503,0.080773,77.580879,95.159587,98.943207,187.823353,19.888201,79.315978,0.682382,769690.018,0.866612,10.036906,22.819913,4.001668,0.073879,0.066488,150.950311,100.739586,72.619082,32,32,32,32,32,71.698533,68.651416,103.227246,50.126582,45.367867,43.468354,46.303797,58.73517,34.544304,26,77.745278,167.819864,81.606957,0.665845,170.227869,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.419696,49.671393,198.073629,164.479029,185.319069,270.1599,168.406969,14.302579,188.28404,1.459939,47.739677,48.169296,162.985796,196.868377,160.719919,187.991356,94.021756,177.907251,0.080778,77.592724,95.083073,98.852176,187.937361,19.876394,79.405733,0.683711,769105.3045,0.866676,10.123753,22.787155,4.010403,0.072415,0.067106,150.799982,100.679542,72.574643,32,32,32,32,32,71.665732,68.625978,103.085883,50.126582,45.087678,43.468354,46.303797,58.844292,34.544304,26,77.453352,168.406969,81.761568,0.667112,170.334005,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.456183,49.687335,198.190429,164.488843,185.116063,269.818949,168.528688,14.302579,188.239749,1.462304,47.77269,48.115042,162.975927,196.902402,160.72281,187.856083,94.04152,177.790698,0.080779,77.546093,95.100701,98.972569,187.883844,19.870868,79.381699,0.682154,768145.0898,0.86767,10.04236,22.772517,4.00395,0.071755,0.064855,150.68871,100.780863,72.586661,32,32,32,32,32,71.632472,68.718941,103.089871,50.126582,44.909783,43.468354,46.303797,58.886674,34.544304,26,77.282519,168.528688,81.672101,0.663004,170.220984,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.484107,49.641157,198.086237,164.437528,185.027483,269.702402,167.783553,14.301295,188.376569,1.456882,47.530797,48.258489,162.985268,197.011538,160.746843,188.177985,94.093022,177.942207,0.080779,77.533999,95.129018,99.00755,188.151446,19.866918,79.436187,0.682765,768197.4184,0.864334,10.005513,22.88395,4.00799,0.072717,0.065843,150.621358,100.897659,72.609927,32,32,32,32,32,71.675088,68.756302,103.170819,50.126582,44.743671,43.468354,46.303797,58.860291,34.544304,26,77.190415,167.783553,81.364971,0.663092,169.933022,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.458659,49.586183,198.235904,164.369949,185.014942,269.661514,167.873443,14.30158,188.381921,1.456363,47.615147,48.229211,162.911277,196.998409,160.715155,188.110309,94.058815,178.130709,0.080783,77.557895,95.131106,98.89757,188.089568,19.863726,79.46756,0.682161,767275.0359,0.862095,9.983472,22.818093,4.007394,0.071915,0.066438,150.552693,100.794027,72.603159,32,32,32,32,32,71.667112,68.666845,103.20046,50.126582,44.598563,43.468354,46.303797,58.909554,34.544304,26,76.86839,167.873443,81.844526,0.663031,170.16111,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.471066,49.605699,198.33136,164.439771,184.929723,269.331558,168.340359,14.300153,188.624016,1.428321,47.614674,48.192535,162.961836,197.216841,160.735383,188.321732,94.044244,178.088961,0.080785,77.511895,95.138274,98.995627,188.149978,19.865305,79.528394,0.680699,766586.6162,0.864856,9.908238,22.826504,4.003027,0.073412,0.065383,150.555308,100.793179,72.637101,32,32,32,32,32,71.670338,68.611481,103.217189,50.126582,44.498312,43.468354,46.303797,58.930588,34.544304,26,76.606412,168.340359,81.519726,0.664563,170.170552,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.518801,49.619167,198.341896,164.409487,184.900468,269.391508,167.853777,14.303435,188.646257,1.436322,47.683546,48.206213,162.957651,197.240735,160.716896,188.207995,94.04855,178.311802,0.080786,77.522384,95.181824,99.102803,188.220645,19.868983,79.577329,0.681393,766559.1579,0.864695,9.879744,22.935201,4.008113,0.071299,0.066254,150.588607,100.812671,72.629735,32,32,32,32,32,71.611464,68.555719,103.165534,50.126582,44.29697,43.468354,46.303797,59.004467,34.544304,26,76.473015,167.853777,81.88349,0.661604,170.273266,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.485228,49.641981,198.485848,164.429676,184.981312,269.42304,168.30171,14.295301,188.562451,1.43501,47.638575,48.235765,162.93062,197.32977,160.684904,188.299767,94.04725,178.210947,0.080785,77.523717,95.119618,99.195786,188.324927,19.878586,79.56633,0.680823,766287.4743,0.861707,9.886348,22.933279,4.009038,0.071024,0.065246,150.656506,100.805374,72.61255,32,32,32,32,32,71.635045,68.474637,103.063588,50.126582,44.14207,43.468354,46.303797,58.962524,34.544304,26,76.199479,168.30171,81.885076,0.664192,170.263234,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.494179,49.641157,198.599166,164.48688,185.075763,269.562213,168.472365,14.303007,188.714309,1.454255,47.626933,48.265725,162.98177,197.270079,160.722651,188.573943,94.041805,178.397239,0.080781,77.531813,95.167911,99.144684,188.436076,19.889449,79.604681,0.679567,766128.6978,0.863177,9.850169,23.016973,4.005386,0.071495,0.064887,150.753916,100.842018,72.598543,32,32,32,32,32,71.632297,68.440286,103.074575,50.126582,43.988459,43.468354,46.303797,59.020619,34.544304,26,75.970524,168.472365,81.929774,0.660428,170.379953,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.48619,49.608997,198.392788,164.490526,185.123046,269.741075,168.36543,14.305148,188.676571,1.434415,47.619371,48.264779,162.974858,197.45658,160.743926,188.287937,94.037423,178.25083,0.080779,77.569147,95.142319,99.21282,188.411784,19.900764,79.662703,0.680544,766562.5674,0.861959,9.907898,22.978455,4.011012,0.072248,0.065626,150.719033,100.782004,72.601127,32,32,32,32,32,71.612655,68.439276,103.087813,50.126582,43.841127,43.468354,46.303797,59.057931,34.544304,26,75.691061,168.36543,81.966484,0.661273,170.482786,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.502068,49.679364,198.65635,164.56792,185.137949,269.784052,168.404329,14.300438,188.827617,1.452837,47.851638,48.110302,163.030565,197.588301,160.751269,188.581642,94.033656,178.364307,0.080774,77.605598,95.140581,99.287665,188.55865,19.914636,79.717299,0.68086,766964.4238,0.861351,9.897762,23.057434,4.012576,0.070916,0.064054,150.742449,100.786674,72.590952,32,32,32,32,32,71.587194,68.366326,103.05652,50.126582,43.730901,43.468354,46.303797,59.081644,34.544304,26,75.464182,168.404329,82.078344,0.661538,170.431488,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.584003,49.680738,198.833571,164.556984,185.46847,269.987558,168.359739,14.298155,188.876654,1.454258,47.639398,48.235207,163.061185,197.712796,160.78498,188.694258,94.064172,178.489515,0.080773,77.70943,95.162076,99.483695,188.571866,19.926532,79.707833,0.679638,767105.0288,0.862195,9.873913,23.00403,4.009054,0.070599,0.066135,150.791298,100.645148,72.621656,32,32,32,32,32,71.590358,68.376154,103.040397,50.126582,43.574614,43.468354,46.303797,59.114574,34.544304,26,75.266332,168.359739,82.012858,0.660535,170.309458,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.646844,49.685411,198.983193,164.541281,185.484845,270.189987,168.401857,14.307003,189.218914,1.442109,47.828197,48.349802,163.058388,197.822576,160.776535,188.903081,94.14001,178.631404,0.080772,77.714294,95.240212,99.625024,188.817458,19.940732,79.753486,0.679871,767331.8698,0.861928,9.927765,23.052589,4.013092,0.071259,0.065411,150.890397,100.665569,72.604409,32,32,32,32,32,71.595553,68.369312,103.109497,50.126582,43.579072,43.468354,46.303797,59.102493,34.544304,26,75.063611,168.401857,81.761009,0.660314,170.252573,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.72817,49.772546,199.227106,164.591195,185.597977,270.349428,167.812268,14.298012,189.239832,1.4604,47.823913,48.414883,163.07634,198.116872,160.81785,188.972809,94.184335,178.824179,0.080768,77.767289,95.305477,99.425725,189.001973,19.952906,79.798598,0.680817,768497.2132,0.862115,9.843983,23.071468,4.010035,0.072482,0.064403,150.939329,100.69556,72.624682,32,32,32,32,32,71.638155,68.365515,103.179348,50.126582,43.519182,43.468354,46.303797,59.077417,34.544304,26,74.930154,167.812268,81.85529,0.661682,170.100961,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.677013,49.833843,199.32517,164.563714,185.654857,270.535103,168.262125,14.299439,189.615694,1.46362,48.046842,48.421508,163.067213,198.21825,160.818852,189.282265,94.236668,178.991948,0.080765,77.799869,95.284536,99.624158,189.213223,19.965816,79.825283,0.679762,768234.8905,0.860776,9.783418,23.051578,4.007973,0.072861,0.065653,150.958213,100.604532,72.602326,32,32,32,32,32,71.579621,68.307169,103.237555,50.126582,43.576052,43.468354,46.303797,59.090193,34.544304,26,74.858017,168.262125,82.090947,0.663071,170.375665,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.709825,49.865729,199.500465,164.592877,185.963602,270.323451,168.472292,14.301009,189.684764,1.464892,48.181636,48.477332,163.098881,198.32844,160.826914,189.340877,94.253028,179.127049,0.080765,77.825721,95.326431,99.534739,189.221482,19.979126,79.966659,0.680458,768660.2013,0.862968,9.786219,23.08321,4.006323,0.071431,0.067172,150.95273,100.627588,72.622758,32,32,32,32,32,71.542526,68.277415,103.279314,50.126582,43.672678,43.468354,46.303797,59.085913,34.544304,26,74.816568,168.472292,82.212202,0.663361,170.36827,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.827526,49.94517,199.59663,164.664945,186.150879,270.42628,168.189255,14.301152,189.787382,1.448313,48.00851,48.553333,163.117835,198.566108,160.862841,189.475151,94.320329,179.406007,0.080764,77.886183,95.382868,99.852935,189.467505,19.992516,79.981444,0.680684,768929.7094,0.862056,9.900552,23.096931,4.012423,0.072501,0.065352,150.924202,100.620722,72.623889,32,32,32,32,32,71.542335,68.289281,103.309609,50.126582,43.754956,43.468354,46.303797,59.046542,34.544304,26,74.871115,168.189255,82.022396,0.661897,170.353006,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
