OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, June 10, 2020
5:16:31 PM
Speed Curve with Economizer
1
Test Comments:
150 Hz
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.808040,50.103230,199.448333,164.373595,192.885030,286.283798,178.300507,14.305433,188.184092,1.002343,48.054422,48.612193,162.811475,197.754100,160.458988,187.935374,92.099433,176.313285,0.080774,79.887760,95.782019,98.320531,187.890288,20.021711,83.865915,0.663893,806895.486387,0.842229,10.013324,24.252258,4.002689,0.074322,0.066540,150.406752,101.308008,72.668499,32.000000,32.000000,32.000000,32.000000,32.000000,71.573495,65.902716,103.107710,50.126582,43.336910,43.468354,46.303797,78.778454,34.544304,34.900000,71.309522,178.300507,86.929208,0.642822,178.710905,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.868385,50.010043,199.398974,164.357051,192.957038,286.369369,178.361586,14.308573,188.196058,0.994371,47.832055,48.665526,162.778936,197.674629,160.441783,187.907222,92.085518,176.445874,0.080776,79.847448,95.790262,98.460726,187.946781,20.017361,83.925613,0.666157,806930.719060,0.843413,10.075407,24.240466,4.020697,0.072907,0.069074,150.408114,101.288230,72.647602,32.000000,32.000000,32.000000,32.000000,32.000000,71.529287,65.823182,103.137902,50.126582,43.401776,43.468354,46.303797,78.783660,34.544304,34.900000,71.309707,178.361586,86.710121,0.643821,178.621448,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.735654,49.957265,199.376112,164.354246,192.991846,286.285755,178.451060,14.295301,188.135226,0.998958,47.874116,48.620092,162.791023,197.673299,160.444499,187.765360,92.071516,176.296460,0.080776,79.829674,95.728738,98.474245,187.883909,20.013084,83.859730,0.664865,807091.026095,0.843371,10.034181,24.173917,4.004340,0.068320,0.064590,150.424970,101.281974,72.661820,32.000000,32.000000,32.000000,32.000000,32.000000,71.575351,65.798252,103.160418,50.126582,43.407266,43.468354,46.303797,78.779725,34.544304,34.900000,71.250213,178.451060,87.031910,0.641436,178.741550,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.757757,49.966611,199.988785,164.354246,192.767118,286.260108,178.289132,14.294587,188.210837,0.998897,47.865097,48.656901,162.783286,197.667351,160.412664,187.831957,92.057643,176.344882,0.080778,79.807385,95.732620,98.256268,187.906853,20.007342,83.884179,0.663295,807134.773865,0.842045,9.878561,24.240596,3.998505,0.072627,0.064349,150.417635,101.305066,72.646824,32.000000,32.000000,32.000000,32.000000,32.000000,71.551485,65.775056,103.133933,50.126582,43.438379,43.468354,46.303797,78.801707,34.544304,34.900000,71.194974,178.289132,86.996426,0.641995,178.726995,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.745857,49.924279,199.308482,164.316111,192.592939,286.269167,178.599617,14.297013,188.067150,0.991614,47.627886,48.613357,162.780881,197.728667,160.428310,187.648425,92.057501,176.268299,0.080780,79.812804,95.733681,98.213282,187.755257,20.002786,83.730272,0.665075,807368.158247,0.844144,9.963182,24.195137,4.008716,0.074639,0.065730,150.433836,101.226473,72.651731,32.000000,32.000000,32.000000,32.000000,32.000000,71.527293,65.812834,103.099441,50.126582,43.370391,43.468354,46.303797,78.765279,34.544304,34.900000,71.178244,178.599617,86.872755,0.640834,178.657207,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.864232,49.906961,199.173582,164.307699,192.555790,286.356074,178.315489,14.294159,188.043867,1.015293,47.685622,48.608717,162.753815,197.629461,160.374834,187.758678,92.026515,176.221370,0.080781,79.807514,95.729825,98.359734,187.750282,19.997734,83.766026,0.665939,806473.646442,0.843533,9.949629,24.228284,4.019248,0.072193,0.065818,150.457909,101.204206,72.625174,32.000000,32.000000,32.000000,32.000000,32.000000,71.478356,65.876157,103.056049,50.126582,43.350739,43.468354,46.303797,78.789778,34.544304,34.900000,71.124640,178.315489,86.745460,0.642116,178.549536,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.754419,49.900089,199.187713,164.290034,192.424308,286.401146,178.083941,14.295872,187.978406,1.018873,47.885405,48.524012,162.752001,197.592241,160.395588,187.617132,92.039438,176.179171,0.080782,79.804578,95.666929,98.373372,187.722463,19.992750,83.742082,0.664494,805652.995380,0.841429,9.919625,24.197941,4.006534,0.072448,0.065979,150.502335,101.231409,72.671072,32.000000,32.000000,32.000000,32.000000,32.000000,71.488780,65.932099,103.037656,50.126582,43.328515,43.468354,46.303797,78.790287,34.544304,34.900000,71.075069,178.083941,86.838155,0.640457,178.599458,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.764082,49.940497,199.313776,164.301811,192.482449,286.505373,178.173101,14.291733,188.097990,1.012631,47.751047,48.568443,162.763694,197.445456,160.393017,187.626358,92.026734,176.222209,0.080784,79.789999,95.704411,98.312712,187.669050,19.987954,83.798120,0.662035,805411.489412,0.840347,9.779774,24.210242,3.994318,0.074380,0.069879,150.505216,101.353720,72.658149,32.000000,32.000000,32.000000,32.000000,32.000000,71.459439,66.009718,102.981163,50.126582,43.403755,43.468354,46.303797,78.811824,34.544304,34.900000,71.091035,178.173101,86.638919,0.639296,178.574635,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.836180,49.871227,199.131339,164.292838,192.434470,286.541865,178.336989,14.296300,187.967067,1.023372,47.707430,48.701497,162.754575,197.583835,160.396664,187.630598,92.024295,176.081981,0.080784,79.787793,95.695587,98.185451,187.721422,19.983949,83.777403,0.662515,804939.188538,0.842909,9.886565,24.180512,4.003418,0.066845,0.061130,150.456584,101.385725,72.643527,32.000000,32.000000,32.000000,32.000000,32.000000,71.394277,66.119649,102.961575,50.126582,43.404342,43.468354,46.303797,78.816526,34.544304,34.900000,71.044615,178.336989,86.677720,0.638894,178.703313,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.658944,49.871227,198.929806,164.292838,192.439682,286.587255,178.240502,14.300581,187.983442,1.019591,47.870933,48.540092,162.764707,197.544930,160.409457,187.631294,92.022376,176.175881,0.080784,79.788229,95.687279,98.126024,187.651303,19.979703,83.776700,0.662622,805319.220732,0.842655,9.916963,24.210355,4.005173,0.074406,0.066549,150.450983,101.402636,72.673551,32.000000,32.000000,32.000000,32.000000,32.000000,71.411264,66.146747,102.967270,50.126582,43.195069,43.468354,46.303797,78.823869,34.544304,34.900000,70.969797,178.240502,86.556899,0.640896,178.556460,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.717822,49.952592,199.160120,164.294240,192.350098,286.534815,178.847602,14.298155,187.984285,0.997167,47.913420,48.461808,162.726897,197.440754,160.366276,187.643536,91.968747,176.091345,0.080786,79.765890,95.656192,98.177505,187.511824,19.973950,83.732345,0.661476,804855.194750,0.840157,9.773057,24.156937,3.995718,0.072457,0.067926,150.408583,101.355964,72.669287,32.000000,32.000000,32.000000,32.000000,32.000000,71.387742,66.158926,102.900303,50.126582,43.248120,43.468354,46.303797,78.821696,34.544304,34.900000,71.014861,178.847602,86.747696,0.639343,178.659568,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.641058,49.942696,199.042235,164.285547,192.330370,286.551073,178.748414,14.293874,187.969381,1.023135,47.989091,48.449567,162.721550,197.405882,160.372200,187.527615,91.947636,176.044132,0.080786,79.686363,95.662920,98.047277,187.702191,19.969622,83.725043,0.662601,805117.677709,0.843965,9.956679,24.196263,4.005921,0.064085,0.061375,150.403188,101.275835,72.637464,32.000000,32.000000,32.000000,32.000000,32.000000,71.367338,66.237184,102.846284,50.126582,43.154812,43.468354,46.303797,78.849076,34.544304,34.900000,70.990507,178.748414,86.724762,0.641318,178.694894,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.783329,50.004270,198.966780,164.283304,192.276854,286.346493,178.096866,14.295016,187.929336,1.028798,47.695941,48.478973,162.711659,197.454954,160.372440,187.525334,91.910601,176.056863,0.080787,79.673309,95.613825,98.290021,187.487311,19.965158,83.716785,0.662689,805062.438256,0.839795,9.976990,24.216216,4.005809,0.072562,0.063984,150.426142,101.252790,72.645693,32.000000,32.000000,32.000000,32.000000,32.000000,71.388315,66.328306,102.800103,50.126582,43.130749,43.468354,46.303797,78.808484,34.544304,34.900000,71.030800,178.096866,86.992820,0.639654,178.770858,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.591601,49.928127,198.889521,164.269284,192.165928,286.291624,178.626166,14.296443,187.745262,1.016655,47.800615,48.510126,162.715629,197.407797,160.360244,187.491883,91.928908,175.961162,0.080787,79.635119,95.595907,98.058503,187.467364,19.959595,83.729623,0.663024,805130.746843,0.841593,10.046706,24.218514,4.009629,0.073324,0.069094,150.450934,101.259301,72.623422,32.000000,32.000000,32.000000,32.000000,32.000000,71.363700,66.306878,102.787023,50.126582,43.091121,43.468354,46.303797,78.887977,34.544304,34.900000,70.965714,178.626166,86.716504,0.640091,178.792022,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.670916,49.931151,198.810856,164.270125,192.070008,286.195559,178.595488,14.292161,187.773504,1.029088,47.796188,48.407083,162.694860,197.236659,160.338664,187.386067,91.890706,175.977776,0.080789,79.599807,95.557270,97.873388,187.428330,19.954248,83.690623,0.661138,805010.451305,0.841904,9.960803,24.260623,3.996655,0.069285,0.062330,150.435946,101.232699,72.598558,32.000000,32.000000,32.000000,32.000000,32.000000,71.291466,66.246712,102.757271,50.126582,43.119321,43.468354,46.303797,78.879431,34.544304,34.900000,70.949083,178.595488,86.756766,0.636240,178.685138,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.642239,49.931701,198.818527,164.269003,192.024991,286.051863,178.435171,14.298726,187.714367,1.034585,47.702237,48.513546,162.714372,197.198074,160.368388,187.344878,91.885475,175.832690,0.080791,79.583138,95.560901,98.276906,187.386273,19.948560,83.642680,0.662429,804534.931043,0.842346,10.083481,24.204172,4.010548,0.072261,0.065920,150.493329,101.255941,72.648566,32.000000,32.000000,32.000000,32.000000,32.000000,71.357341,66.267971,102.794458,50.126582,43.029046,43.468354,46.303797,78.923325,34.544304,34.900000,70.951862,178.435171,86.715891,0.639612,178.633407,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.637934,49.930051,198.886008,164.253862,191.914644,285.824819,178.496698,14.294159,187.719934,1.042718,47.800962,48.363436,162.687339,197.252234,160.358587,187.286040,91.867360,175.795312,0.080791,79.577063,95.560986,98.039394,187.391170,19.943002,83.607575,0.661798,804177.888420,0.840586,10.004185,24.248996,4.002561,0.064944,0.059862,150.461122,101.291650,72.632615,32.000000,32.000000,32.000000,32.000000,32.000000,71.339091,66.272534,102.781757,50.126582,42.948125,43.468354,46.303797,78.931887,34.544304,34.900000,70.915881,178.496698,86.693172,0.638409,178.569796,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.581209,49.936374,198.804441,164.240963,191.794332,285.645724,178.466735,14.296443,187.638700,1.051521,47.696405,48.455872,162.700354,197.156530,160.363360,187.218242,91.855231,175.750745,0.080789,79.566238,95.581019,98.041188,187.319379,19.936854,83.614354,0.661529,804043.167372,0.841684,10.034487,24.196374,4.005027,0.075481,0.067261,150.472902,101.361696,72.656589,32.000000,32.000000,32.000000,32.000000,32.000000,71.339376,66.285741,102.743400,50.126582,42.816403,43.468354,46.303797,78.945640,34.544304,34.900000,70.897874,178.466735,86.478160,0.638085,178.529001,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.699708,49.898715,198.675664,164.201146,191.742724,285.626343,178.677089,14.294302,187.563503,1.043219,47.811261,48.464290,162.648895,197.047732,160.302730,187.106091,91.842418,175.755134,0.080790,79.574950,95.561519,97.945281,187.312507,19.931706,83.605556,0.662431,803647.128864,0.840988,10.037303,24.199579,4.006734,0.073945,0.070019,150.425920,101.373430,72.629575,32.000000,32.000000,32.000000,32.000000,32.000000,71.334341,66.252752,102.638425,50.126582,42.791531,43.468354,46.303797,78.933532,34.544304,34.900000,70.847024,178.677089,86.400575,0.638854,178.492495,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.629456,49.849236,198.862749,164.206754,191.774683,285.739786,178.327688,14.306432,187.597044,1.018754,47.628873,48.424115,162.659542,197.158504,160.308892,187.174286,91.826712,175.763999,0.080792,79.522343,95.548769,98.042192,187.360858,19.927118,83.594773,0.662380,803275.283767,0.841684,10.102520,24.193926,4.009673,0.067431,0.060336,150.407751,101.323870,72.633154,32.000000,32.000000,32.000000,32.000000,32.000000,71.358526,66.192889,102.624105,50.126582,42.740332,43.468354,46.303797,78.929149,34.544304,34.900000,70.812710,178.327688,86.562217,0.640445,178.510197,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.609790,49.817351,198.633522,164.217690,191.677730,285.880493,178.544266,14.292732,187.639076,1.024108,47.815503,48.379227,162.692974,197.020316,160.321724,187.172647,91.831910,175.757319,0.080792,79.512639,95.539496,97.831976,187.104378,19.923295,83.611434,0.660952,802858.030723,0.838155,9.941890,24.208491,3.997522,0.074426,0.065716,150.404656,101.361432,72.633920,32.000000,32.000000,32.000000,32.000000,32.000000,71.371412,66.177510,102.608859,50.126582,42.735836,43.468354,46.303797,78.960124,34.544304,34.900000,70.723040,178.544266,86.473923,0.639570,178.554336,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.595616,49.863805,198.773473,164.239842,191.644963,286.011501,178.466064,14.297442,187.721908,1.017992,47.841909,48.339916,162.699494,197.060032,160.338044,187.277262,91.822762,175.778842,0.080793,79.502140,95.506001,97.928164,187.259520,19.919948,83.592826,0.661722,803015.874303,0.841140,9.965289,24.227733,4.006950,0.067300,0.063092,150.384668,101.341174,72.667584,32.000000,32.000000,32.000000,32.000000,32.000000,71.425422,66.135567,102.625398,50.126582,42.641667,43.468354,46.303797,78.990772,34.544304,34.900000,70.691738,178.466064,86.680335,0.639037,178.612007,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.578340,49.880023,198.629477,164.240963,191.697477,286.136958,178.600378,14.290164,187.579468,1.006279,47.685444,48.443745,162.683878,197.059134,160.325394,187.053385,91.794604,175.655500,0.080794,79.483727,95.530991,97.863385,187.003914,19.916049,83.566520,0.660808,802536.739618,0.839990,9.953818,24.219869,4.003918,0.073857,0.065231,150.358221,101.366141,72.632715,32.000000,32.000000,32.000000,32.000000,32.000000,71.430135,66.124052,102.634743,50.126582,42.534680,43.468354,46.303797,79.004329,34.544304,34.900000,70.673068,178.600378,86.320646,0.638934,178.485532,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.619156,49.830545,198.486884,164.229186,191.797445,286.092322,178.137242,14.293018,187.568920,1.005026,47.720852,48.421584,162.676138,196.895622,160.321019,187.086228,91.786368,175.603342,0.080794,79.437244,95.466350,97.878001,187.266680,19.911138,83.481777,0.660937,802568.016730,0.840590,10.014990,24.237605,4.007884,0.072558,0.067029,150.368720,101.362795,72.657799,32.000000,32.000000,32.000000,32.000000,32.000000,71.475026,66.105448,102.656579,50.126582,42.469115,43.468354,46.303797,79.008748,34.544304,34.900000,70.639354,178.137242,86.355914,0.637395,178.368734,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
