OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, June 10, 2020
2:33:19 PM
Speed Curve with Economizer
1
Test Comments:
150 Hz
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.673682,50.018289,199.386253,164.348358,170.450284,252.967377,158.498739,14.311712,191.181603,2.191775,48.591883,48.372055,162.798484,198.764628,160.792371,190.958874,94.701395,182.624411,0.083659,72.059682,90.608217,99.318868,190.965094,20.050447,75.305565,0.755937,1045885.728198,1.247483,9.951384,23.957236,4.005679,0.069443,0.062183,150.362122,99.557420,72.233604,32.000000,32.000000,32.000000,32.000000,32.000000,71.411692,68.203460,106.028693,50.126582,39.437574,43.468354,46.303797,44.016512,34.544304,26.000000,38.567612,158.498739,76.426642,0.746239,159.230239,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.682752,50.062546,199.540724,164.353686,170.516139,253.033830,158.397015,14.302294,191.252106,2.190901,48.582290,48.585338,162.799727,198.795778,160.733446,190.983192,94.684591,182.440488,0.083658,72.099467,90.535831,99.409260,190.868223,20.051266,75.231604,0.758392,1046148.608487,1.248585,10.052720,24.000709,4.016789,0.067207,0.060513,150.270684,99.526266,72.210563,32.000000,32.000000,32.000000,32.000000,32.000000,71.384067,68.215233,106.016079,50.126582,39.374725,43.468354,46.303797,44.015609,34.544304,26.000000,38.593767,158.397015,76.270120,0.745637,159.239602,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.638613,50.068869,199.337937,164.360696,170.580274,253.072466,158.238968,14.299297,191.281960,2.188959,48.568403,48.505021,162.802866,198.630178,160.747875,190.896913,94.680624,182.468507,0.083656,72.114416,90.558054,99.322462,190.914336,20.051931,75.244676,0.756801,1046248.791423,1.247701,10.088454,24.051126,4.013921,0.067000,0.059765,150.268846,99.560019,72.223828,32.000000,32.000000,32.000000,32.000000,32.000000,71.422331,68.244493,106.040828,50.126582,39.372800,43.468354,46.303797,44.025654,34.544304,26.000000,38.644583,158.238968,76.315989,0.745700,159.394362,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.633185,50.068869,199.416178,164.360696,170.584793,253.092977,158.380482,14.302294,191.196700,2.186732,48.529497,48.627897,162.793112,198.616325,160.735088,191.016928,94.670143,182.416002,0.083655,72.133756,90.531466,99.224995,190.970523,20.052500,75.230162,0.758141,1046727.754538,1.248731,10.123304,23.996598,4.016298,0.068356,0.060910,150.233513,99.546786,72.220977,32.000000,32.000000,32.000000,32.000000,32.000000,71.411560,68.215801,106.035256,50.126582,39.353488,43.468354,46.303797,44.052953,34.544304,26.000000,38.661796,158.380482,76.545660,0.747818,159.065094,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.681613,50.058973,199.485823,164.366865,170.603319,253.108619,158.443312,14.299154,191.094518,2.183202,48.556297,48.447863,162.796508,198.750925,160.740372,190.855700,94.656181,182.464609,0.083655,72.155497,90.521543,99.426540,190.866388,20.053306,75.201620,0.758184,1047005.058722,1.251425,10.175417,24.011435,4.015784,0.069428,0.063669,150.233273,99.516856,72.206734,32.000000,32.000000,32.000000,32.000000,32.000000,71.409924,68.204596,106.042570,50.126582,39.345540,43.468354,46.303797,44.060762,34.544304,26.000000,38.663099,158.443312,75.985961,0.747541,159.456360,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.669417,50.042479,199.485242,164.359574,170.600721,253.066010,158.344673,14.296728,191.223332,2.179494,48.556901,48.458269,162.792105,198.690099,160.766420,190.926940,94.662402,182.473610,0.083655,72.171561,90.505198,99.377721,191.029568,20.053726,75.232794,0.758683,1047146.436502,1.250560,10.181051,24.001543,4.017799,0.069216,0.062980,150.229637,99.541893,72.234749,32.000000,32.000000,32.000000,32.000000,32.000000,71.430331,68.204705,106.068221,50.126582,39.405673,43.468354,46.303797,44.035992,34.544304,26.000000,38.672894,158.344673,75.944202,0.745645,159.508131,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.706815,50.048252,199.299189,164.350040,170.584831,253.053419,158.166862,14.307146,191.162981,2.177901,48.534244,48.527651,162.768548,198.577173,160.736413,190.784321,94.653704,182.498719,0.083653,72.183272,90.548074,99.319366,190.853822,20.053986,75.202305,0.758524,1047163.159691,1.248755,10.120911,24.034366,4.015285,0.066870,0.059493,150.215361,99.583771,72.220353,32.000000,32.000000,32.000000,32.000000,32.000000,71.400178,68.154060,106.072372,50.126582,39.324662,43.468354,46.303797,44.046263,34.544304,26.000000,38.663970,158.166862,76.270444,0.750695,159.218280,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.698231,50.048252,199.307277,164.350040,170.590568,253.085794,158.586256,14.296300,191.205253,2.177462,48.501880,48.554816,162.807484,198.611150,160.770556,190.875500,94.675667,182.477916,0.083651,72.196048,90.529734,99.390851,190.866960,20.053990,75.239610,0.758212,1046924.822042,1.249605,10.117067,24.031637,4.016259,0.070317,0.062156,150.235678,99.566316,72.244925,32.000000,32.000000,32.000000,32.000000,32.000000,71.439443,68.178090,106.103615,50.126582,39.332509,43.468354,46.303797,44.027398,34.544304,26.000000,38.677257,158.586256,76.266045,0.751109,159.274181,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.697967,50.032583,199.320955,164.354527,170.513016,253.139574,158.146035,14.298298,191.059013,2.179612,48.461324,48.466661,162.789141,198.687906,160.763074,190.925250,94.651117,182.450367,0.083649,72.203378,90.535418,99.499193,190.883316,20.053978,75.226953,0.757481,1046870.172226,1.249923,10.084058,24.050075,4.009494,0.070093,0.062686,150.220522,99.514626,72.211188,32.000000,32.000000,32.000000,32.000000,32.000000,71.424988,68.134886,106.090520,50.126582,39.325302,43.468354,46.303797,44.034822,34.544304,26.000000,38.669223,158.146035,76.394457,0.746873,159.342120,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.625196,50.016915,199.257356,164.345273,170.441257,253.196306,158.388599,14.297156,191.066043,2.169112,48.508295,48.519936,162.785607,198.508293,160.739222,190.873585,94.653560,182.264111,0.083648,72.216260,90.464937,99.355442,190.757848,20.054527,75.142156,0.757339,1046912.198484,1.247016,10.092958,24.020043,4.010349,0.071107,0.063335,150.202307,99.525478,72.201650,32.000000,32.000000,32.000000,32.000000,32.000000,71.410314,68.121818,106.070240,50.126582,39.336370,43.468354,46.303797,44.038489,34.544304,26.000000,38.674635,158.388599,76.390220,0.747146,159.188147,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.643303,50.024612,199.208532,164.335740,170.489571,253.182309,158.150146,14.299725,191.022359,2.170641,48.502175,48.451032,162.788548,198.543415,160.747060,190.758972,94.693283,182.389763,0.083648,72.227017,90.504633,99.412735,190.822580,20.053770,75.172429,0.757635,1047199.436274,1.250706,10.077564,24.033904,4.010646,0.068803,0.062571,150.213906,99.475557,72.232649,32.000000,32.000000,32.000000,32.000000,32.000000,71.426818,68.111355,106.075227,50.126582,39.251494,43.468354,46.303797,44.060275,34.544304,26.000000,38.663200,158.150146,76.307569,0.746056,159.364464,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.671874,50.013341,199.207501,164.313588,170.489734,253.216701,158.485648,14.301152,191.067097,2.189728,48.478091,48.656643,162.784717,198.473846,160.740587,190.931690,94.677180,182.322955,0.083647,72.220198,90.494583,99.504498,190.813238,20.053370,75.193524,0.759431,1047491.021676,1.251048,10.137390,23.959171,4.015246,0.067425,0.059462,150.215447,99.445499,72.226355,32.000000,32.000000,32.000000,32.000000,32.000000,71.439158,68.085482,106.073657,50.126582,39.279376,43.468354,46.303797,44.078811,34.544304,26.000000,38.674745,158.485648,76.229677,0.747023,159.263520,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.629631,50.013341,199.351551,164.313588,170.517539,253.239062,158.306708,14.301723,191.040047,2.200844,48.473041,48.406736,162.789080,198.566843,160.738568,190.840830,94.673575,182.449711,0.083647,72.217651,90.490981,99.320967,190.821315,20.053297,75.284614,0.758720,1047242.207153,1.252385,10.126293,23.968222,4.012798,0.068099,0.061594,150.209771,99.458759,72.219693,32.000000,32.000000,32.000000,32.000000,32.000000,71.405451,68.073684,106.099559,50.126582,39.263433,43.468354,46.303797,44.066745,34.544304,26.000000,38.666665,158.306708,76.139562,0.747433,159.357855,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.578635,50.009768,199.324951,164.308260,170.534862,253.313478,158.293862,14.302294,191.083111,2.182957,48.490361,48.466596,162.788349,198.590479,160.748365,190.820865,94.679603,182.295856,0.083647,72.213287,90.563076,99.320068,190.817970,20.052449,75.179677,0.758200,1047371.891869,1.249067,10.085380,23.958395,4.010469,0.067173,0.059600,150.194174,99.417828,72.234486,32.000000,32.000000,32.000000,32.000000,32.000000,71.433641,68.089925,106.095558,50.126582,39.293577,43.468354,46.303797,44.095033,34.544304,26.000000,38.665221,158.293862,76.175532,0.747894,159.514503,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.607578,50.014991,199.358979,164.323963,170.468299,253.364533,158.377415,14.303863,191.083700,2.183092,48.524442,48.415536,162.781813,198.574872,160.745198,190.846067,94.690724,182.428182,0.083647,72.215597,90.480722,99.260869,191.087446,20.051613,75.096322,0.758309,1047559.655703,1.251770,10.129212,24.011192,4.016785,0.070174,0.064000,150.220993,99.436111,72.222684,32.000000,32.000000,32.000000,32.000000,32.000000,71.420624,68.075609,106.107336,50.126582,39.297814,43.468354,46.303797,44.128292,34.544304,26.000000,38.666844,158.377415,76.236385,0.749794,159.346604,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.616177,50.031484,199.147781,164.323682,170.464727,253.356541,158.417545,14.298726,191.157830,2.187289,48.535350,48.527516,162.785485,198.591328,160.744366,190.754551,94.665644,182.251968,0.083647,72.226930,90.525761,99.294610,190.717323,20.050795,75.165451,0.760202,1047910.115084,1.253656,10.178589,23.945453,4.020380,0.067363,0.060859,150.177219,99.421589,72.217566,32.000000,32.000000,32.000000,32.000000,32.000000,71.418051,68.069283,106.105661,50.126582,39.320617,43.468354,46.303797,44.117834,34.544304,26.000000,38.674393,158.417545,76.332703,0.750263,159.230043,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.638741,50.031484,199.266197,164.323682,170.489080,253.356845,158.177410,14.303292,190.953033,2.184032,48.584698,48.432833,162.777804,198.489564,160.755093,190.723262,94.683258,182.416837,0.083648,72.235749,90.499852,99.472170,190.897937,20.049802,75.116426,0.760912,1048039.169141,1.252454,10.153753,23.985690,4.018720,0.069808,0.062833,150.170261,99.450343,72.225650,32.000000,32.000000,32.000000,32.000000,32.000000,71.414540,68.089464,106.116287,50.126582,39.227878,43.468354,46.303797,44.117847,34.544304,26.000000,38.694689,158.177410,76.036464,0.749534,159.427289,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.617560,50.047702,199.097115,164.326486,170.554195,253.347101,158.343971,14.304862,191.013114,2.169826,48.600503,48.403215,162.783767,198.551170,160.743019,190.783341,94.673329,182.437996,0.083647,72.247770,90.523772,99.102270,190.628990,20.048955,75.143057,0.759532,1048159.647195,1.251915,10.161320,23.942373,4.013767,0.069110,0.062877,150.173443,99.439663,72.226348,32.000000,32.000000,32.000000,32.000000,32.000000,71.398341,68.126848,106.110862,50.126582,39.257815,43.468354,46.303797,44.109952,34.544304,26.000000,38.716529,158.343971,76.400660,0.747917,159.153253,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.637946,50.062271,199.243167,164.337422,170.598812,253.327351,158.425153,14.287024,190.979912,2.155619,48.523002,48.376280,162.799167,198.457592,160.739278,190.723455,94.690157,182.303114,0.083647,72.254409,90.545019,99.294343,190.679352,20.048134,75.247760,0.760045,1048043.670859,1.253184,10.137899,23.988753,4.014328,0.068534,0.060979,150.183603,99.484479,72.238463,32.000000,32.000000,32.000000,32.000000,32.000000,71.418660,68.141009,106.111554,50.126582,39.189612,43.468354,46.303797,44.128006,34.544304,26.000000,38.724452,158.425153,76.312906,0.750849,159.445581,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.667327,50.046328,199.313418,164.324523,170.557283,253.303855,158.225969,14.293589,191.015896,2.172111,48.412481,48.508572,162.790143,198.451397,160.747155,190.807923,94.691645,182.347224,0.083646,72.221129,90.587597,99.327862,190.688527,20.047008,75.223491,0.759610,1048140.808618,1.252468,10.176102,24.006891,4.012634,0.066008,0.059004,150.176266,99.515236,72.212131,32.000000,32.000000,32.000000,32.000000,32.000000,71.391297,68.160947,106.099885,50.126582,39.251897,43.468354,46.303797,44.121206,34.544304,26.000000,38.748909,158.225969,75.997428,0.747107,159.429177,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.642594,50.046328,199.310500,164.324523,170.547048,253.255016,158.415870,14.307146,191.080935,2.184489,48.437749,48.596200,162.801357,198.539058,160.739969,190.803063,94.697184,182.274590,0.083644,72.192903,90.497653,99.195379,190.824780,20.046273,75.192406,0.758654,1047986.440830,1.251209,10.169512,23.937716,4.013929,0.071182,0.062597,150.181106,99.490266,72.224571,32.000000,32.000000,32.000000,32.000000,32.000000,71.399123,68.167972,106.082662,50.126582,39.255009,43.468354,46.303797,44.108398,34.544304,26.000000,38.742040,158.415870,76.378861,0.748065,159.445306,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.593992,50.009218,199.373629,164.314429,170.597050,253.232728,158.579922,14.296015,191.089907,2.175039,48.494826,48.451383,162.800390,198.530380,160.720947,190.803341,94.698373,182.380666,0.083644,72.189741,90.469027,99.378151,190.761438,20.045536,75.216964,0.758583,1047780.130719,1.251790,10.123084,23.953351,4.012968,0.069076,0.062333,150.170449,99.487439,72.238252,32.000000,32.000000,32.000000,32.000000,32.000000,71.410068,68.144859,106.076273,50.126582,39.202429,43.468354,46.303797,44.126552,34.544304,26.000000,38.749734,158.579922,76.157394,0.750858,159.605259,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.603231,50.014166,199.199660,164.317513,170.675351,253.237619,158.298789,14.299582,191.012900,2.178169,48.455004,48.471682,162.783251,198.510555,160.734604,190.807071,94.726531,182.378520,0.083645,72.192886,90.520132,99.204968,190.756032,20.044717,75.217144,0.759082,1047592.164274,1.250739,10.148745,23.919615,4.014909,0.070686,0.063044,150.190148,99.496601,72.232939,32.000000,32.000000,32.000000,32.000000,32.000000,71.433810,68.140415,106.059091,50.126582,39.245600,43.468354,46.303797,44.158849,34.544304,26.000000,38.720890,158.298789,76.146575,0.747291,159.560924,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.604284,50.020213,199.261745,164.350321,170.684432,253.267132,158.308810,14.300438,191.179155,2.181718,48.577342,48.412111,162.771008,198.393630,160.753546,190.786577,94.725833,182.173366,0.083645,72.204825,90.500096,99.025806,190.858209,20.044168,75.225745,0.759511,1047460.560153,1.250564,10.162089,23.959601,4.020117,0.069311,0.062923,150.178851,99.497912,72.222268,32.000000,32.000000,32.000000,32.000000,32.000000,71.441419,68.108131,106.083882,50.126582,39.196828,43.468354,46.303797,44.161978,34.544304,26.000000,38.723242,158.308810,76.222646,0.750132,159.499909,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
