OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, April 3, 2019
2:26:04 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2
49.829653,60.571417,139.529337,143.680080,98.836497,100.481044,29.932831,12.900528,136.957958,2.864260,31.927280,50.997947,32.031320,140.120443,32.028980,137.489416,32.010620,135.722559,-0.000838,-1.728708,32.000000,-237.107720,137.565062,-0.023912,24.614122,0.701334,548756.988745,1.002079,20.478463,66.486857,2.800299,11.265497,9.463472,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,37.199826,93.330000,77.575341,40.071000,41.876005,59.513275
49.822117,60.569257,139.523905,143.681284,98.860454,100.481264,29.170207,12.901170,136.952786,2.864751,31.927280,50.993640,32.031320,140.115347,32.028980,137.485416,32.010620,135.721345,-0.000838,-1.731609,32.000000,-237.107146,137.559610,-0.023964,24.613808,0.701241,548688.096658,1.002632,20.479197,66.486967,2.800186,11.266802,9.161182,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,37.226764,93.330000,77.579507,40.071000,41.877904,59.530309
49.815920,60.568705,139.533083,143.682551,98.919291,100.481233,29.326761,12.901420,136.947456,2.865547,31.927280,50.987729,32.031320,140.107875,32.028980,137.479063,32.010620,135.718193,-0.000836,-1.735715,32.000000,-237.107044,137.554747,-0.023890,24.614204,0.701284,548690.100046,1.002106,20.484203,66.486969,2.800318,10.932754,6.627774,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,37.257460,93.330000,77.582506,40.071000,41.880101,59.528174
49.821203,60.569798,139.520241,143.684174,98.936428,100.481411,29.154068,12.900489,136.939033,2.866270,31.927280,50.983871,32.031320,140.098073,32.028980,137.466531,32.010620,135.709413,-0.000838,-1.741589,32.000000,-237.107979,137.544411,-0.023886,24.614670,0.701398,548690.885225,0.978358,20.489805,66.484706,2.800741,9.647358,19.736012,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,37.281423,93.330000,77.575352,40.071000,41.883690,59.526807
49.813465,60.571368,139.514158,143.685496,98.946673,100.481621,29.148226,12.901132,136.933081,2.866356,31.927280,50.979960,32.031320,140.086872,32.028980,137.456742,32.010620,135.703049,-0.000837,-1.744478,32.000000,-237.107275,137.536544,-0.023849,24.614690,0.701371,548690.381536,1.002666,20.488572,66.482309,2.800661,12.025333,10.311140,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,37.296755,93.330000,77.580905,40.071000,41.887180,59.528971
49.812201,60.572926,139.507617,143.686358,98.982516,100.477545,30.014586,12.903983,136.925758,2.866541,31.927280,50.975939,32.031320,140.076463,32.028980,137.445684,32.010620,135.692053,-0.000836,-1.749089,32.000000,-237.104526,137.524727,-0.023873,24.615867,0.701362,548695.900296,1.002418,20.493447,66.479173,2.800569,12.283011,16.032247,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,37.327162,93.330000,77.577958,40.071000,41.890649,59.525440
49.808515,60.573288,139.486795,143.686868,98.963338,100.474093,29.342726,12.905082,136.913556,2.867025,31.927280,50.970436,32.031320,140.063772,32.028980,137.433710,32.010620,135.680733,-0.000834,-1.752006,32.000000,-237.103298,137.508850,-0.023988,24.616718,0.701361,548698.354825,1.001759,20.495829,66.475114,2.800658,24.695344,7.048232,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,37.333692,93.330000,77.581971,40.071000,42.891135,59.524821
49.801084,60.572728,139.479641,143.686913,99.026149,100.457984,29.906483,12.905591,136.896921,2.866515,31.927280,50.965257,32.031320,140.044309,32.028980,137.414917,32.010620,135.663564,-0.000835,-1.757852,32.000000,-237.102916,137.489651,-0.023916,24.616796,0.701288,548659.961044,0.988185,20.503261,66.467576,2.800612,28.756149,7.093710,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,37.356213,93.330000,77.587382,40.071000,42.894020,59.536278
49.800220,60.572143,139.469337,143.687080,99.018949,100.441618,29.260976,12.905971,136.880562,2.866453,31.927280,50.959901,32.031320,140.027394,32.028980,137.397565,32.010620,135.647209,-0.000834,-1.760794,32.000000,-237.102511,137.471359,-0.023960,24.617433,0.701315,548640.947193,0.974678,20.509313,66.461632,2.800842,8.126370,8.713046,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,37.373885,93.330000,77.587719,40.071000,42.896454,59.537989
49.795274,60.570370,139.439672,143.687281,99.046342,100.437555,29.233763,12.906166,136.860745,2.865479,31.927280,50.955214,32.031320,140.005860,32.028980,137.376616,32.010620,135.622414,-0.000835,-1.764897,32.000000,-237.102233,137.448125,-0.024024,24.616981,0.701086,548507.981092,1.002818,20.509695,66.453475,2.800670,12.214748,11.898462,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,37.371628,93.330000,77.596952,40.071000,42.898650,59.532462
49.787024,60.567990,139.409518,143.686868,99.035219,100.417409,30.023198,12.906387,136.838677,2.864681,31.927280,50.947272,32.031320,139.983919,32.028980,137.354628,32.010620,135.598685,-0.000836,-1.767234,32.000000,-237.101910,137.423858,-0.023976,24.615518,0.700982,548485.944415,1.002095,20.513759,66.443701,2.800376,6.902510,9.705239,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,37.364113,93.330000,77.604550,40.071000,42.900081,59.529768
49.772772,60.564049,139.381155,143.686316,98.984793,100.408996,29.149818,12.906253,136.814459,2.864133,31.927280,50.941637,32.031320,139.951750,32.028980,137.329637,32.010620,135.566125,-0.000837,-1.771872,32.000000,-237.101992,137.395774,-0.024215,24.612627,0.700884,548398.528753,1.002273,20.519328,66.431279,2.800224,16.437249,10.100491,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,37.356555,93.330000,77.621338,40.071000,42.901027,59.533426
49.769529,60.561667,139.376088,143.686204,98.940906,100.401030,29.166851,12.906090,136.795634,2.864078,31.927280,50.935139,32.031320,139.928606,32.028980,137.306562,32.010620,135.547473,-0.000838,-1.774792,32.000000,-237.102165,137.373768,-0.024268,24.609687,0.700771,548307.913092,0.974749,20.523885,66.418331,2.799973,2.780675,8.656218,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,37.374770,93.330000,77.628239,40.071000,42.902265,59.532866
49.761386,60.558600,139.349180,143.685605,98.975954,100.388732,29.164050,12.906054,136.770367,2.863176,31.927280,50.927839,32.031320,139.897880,32.028980,137.277419,32.010620,135.523168,-0.000838,-1.777712,32.000000,-237.102223,137.347206,-0.024282,24.604616,0.700902,548284.189315,1.000507,20.528997,66.405490,2.800226,11.469827,8.769158,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,37.374365,93.330000,77.646269,40.071000,42.903739,59.526434
49.748066,60.555096,139.316861,143.684877,98.934039,100.381031,29.195443,12.903323,136.741352,2.862066,31.927280,50.918765,32.031320,139.863184,32.028980,137.244597,32.010620,135.495812,-0.000838,-1.780607,32.000000,-237.104956,137.313817,-0.024302,24.598137,0.701133,548265.537423,0.975906,20.541042,66.396474,2.800754,9.674520,9.256266,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,37.361449,93.330000,77.667673,40.071000,42.904890,59.524359
49.737135,60.551436,139.291275,143.683934,98.893834,100.360972,29.163277,12.902872,136.714398,2.861323,31.927280,50.907975,32.031320,139.835198,32.028980,137.216917,32.010620,135.461671,-0.000839,-1.783487,32.000000,-237.105566,137.285981,-0.024139,24.591937,0.701168,548175.135983,1.002739,20.546159,66.382627,2.800657,16.905717,9.840743,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,37.360115,93.330000,77.684766,40.071000,42.905506,59.529109
49.722884,60.543857,139.264460,143.681128,98.822379,100.344795,29.163664,12.899886,136.680755,2.860795,31.927280,50.896471,32.031320,139.800818,32.028980,137.175064,32.010620,135.426048,-0.000838,-1.786952,32.000000,-237.108404,137.247711,-0.024127,24.584747,0.701254,548088.003452,0.976148,20.551663,66.367409,2.800618,3.248891,12.578299,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,37.352408,93.330000,77.715690,40.071000,42.904674,59.520916
49.704067,60.536811,139.241243,143.677943,98.855917,100.328589,29.205091,12.897861,136.652759,2.859930,31.927280,50.886653,32.031320,139.773801,32.028980,137.146303,32.010620,135.401539,-0.000839,-1.789859,32.000000,-237.110433,137.221344,-0.024114,24.580372,0.701461,548022.035932,1.001907,20.563184,66.351416,2.801010,12.308021,10.524815,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,37.339701,93.330000,77.742299,40.071000,42.903245,59.523542
49.697262,60.527753,139.216596,143.673893,98.843925,100.322630,29.954600,12.895900,136.624509,2.859008,31.927280,50.874203,32.031320,139.742395,32.028980,137.111251,32.010620,135.371802,-0.000838,-1.793369,32.000000,-237.112134,137.188268,-0.024112,24.574466,0.701423,547905.270444,1.002509,20.564186,66.338818,2.800786,29.758991,11.417539,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,37.334755,93.330000,77.766955,40.071000,42.901211,59.528863
49.688864,60.520487,139.180338,143.670491,98.760759,100.314323,29.212431,12.893763,136.601842,2.858304,31.927280,50.865884,32.031320,139.714759,32.028980,137.085668,32.010620,135.347226,-0.000838,-1.795119,32.000000,-237.114243,137.161950,-0.024129,24.570455,0.701644,547858.173357,1.002936,20.572857,66.323234,2.801151,10.515802,11.618577,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,37.313767,93.330000,77.794608,40.071000,42.899466,59.530653
49.679590,60.512886,139.142134,143.666887,98.788917,100.289585,29.216421,12.892256,136.571901,2.857219,31.927280,50.859744,32.031320,139.687027,32.028980,137.056817,32.010620,135.321471,-0.000840,-1.795103,32.000000,-237.115658,137.131178,-0.024162,24.566951,0.701784,547816.290779,0.977691,20.576909,66.308764,2.801292,10.549956,6.871381,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,37.293063,93.330000,77.823172,40.071000,42.898036,59.540035
49.660415,60.506620,139.120366,143.664048,98.740991,100.285630,29.472256,12.892194,136.549654,2.856543,31.927280,50.850791,32.031320,139.663053,32.028980,137.035147,32.010620,135.299353,-0.000840,-1.795061,32.000000,-237.115801,137.110379,-0.024193,24.564030,0.701660,547697.739067,0.999335,20.574376,66.298828,2.801016,7.765438,60.306826,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,37.273895,93.330000,77.861937,40.071000,42.896939,59.535914
49.649811,60.498591,139.095182,143.660634,98.741408,100.261130,29.520373,12.892047,136.524893,2.855841,31.927280,50.841572,32.031320,139.637468,32.028980,137.011960,32.010620,135.273138,-0.000839,-1.796798,32.000000,-237.115993,137.080913,-0.024185,24.561147,0.701760,547630.222107,0.982511,20.588021,66.285689,2.801239,7.958754,11.819700,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,37.263755,93.330000,77.894255,40.071000,42.895280,59.527761
49.640143,60.492297,139.069858,143.658085,98.765275,100.240780,29.158208,12.889207,136.504811,2.855425,31.927280,50.833666,32.031320,139.614836,32.028980,136.992615,32.010620,135.254727,-0.000838,-1.797426,32.000000,-237.118844,137.059342,-0.024191,24.558623,0.701811,547536.870662,1.004245,20.593336,66.274826,2.801608,6.993474,18.165414,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,37.240553,93.330000,77.930303,40.071000,42.893982,59.539239
49.633917,60.485757,139.052728,143.655179,98.762584,100.207812,29.224285,12.887352,136.485840,2.854490,31.927280,50.824832,32.031320,139.595252,32.028980,136.970179,32.010620,135.243100,-0.000842,-1.797381,32.000000,-237.120762,137.043174,-0.024164,24.555489,0.701687,547397.923720,1.004108,20.596763,66.262172,2.801415,9.056156,11.673878,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,37.234774,93.330000,77.964134,40.071000,42.892977,59.534705
49.629565,60.479681,139.042554,143.653171,98.769996,100.199710,29.667385,12.886358,136.473082,2.854045,31.927280,50.817220,32.031320,139.578325,32.028980,136.954984,32.010620,135.229994,-0.000842,-1.797403,32.000000,-237.121512,137.030379,-0.024212,24.553753,0.701703,547303.209805,1.004612,20.598402,66.257006,2.801639,10.187974,7.538919,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,37.228944,93.330000,77.995696,40.071000,42.891922,59.537763
49.623716,60.472061,139.028334,143.651048,98.727326,100.195660,29.270849,12.884122,136.455884,2.853607,31.927280,50.806929,32.031320,139.560950,32.028980,136.939644,32.010620,135.214812,-0.000844,-1.797366,32.000000,-237.123797,137.014329,-0.024231,24.550781,0.701527,547117.732005,1.003512,20.596210,66.250017,2.801587,8.146683,17.265223,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,37.219801,93.330000,78.030060,40.071000,42.890264,59.531204
49.621085,60.466372,139.012021,143.649645,98.724077,100.175053,29.143535,12.883468,136.448305,2.853296,31.927280,50.802352,32.031320,139.550091,32.028980,136.928031,32.010620,135.209538,-0.000844,-1.797339,32.000000,-237.124620,137.005494,-0.024227,24.550032,0.701543,547109.896835,1.003750,20.593228,66.243193,2.801391,11.732691,10.060338,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,37.218867,93.330000,78.058814,40.071000,42.889160,59.527152
49.623017,60.461706,139.019294,143.648993,98.704154,100.191047,29.253496,12.884716,136.445425,2.853533,31.927280,50.802850,32.031320,139.546886,32.028980,136.924045,32.010620,135.211348,-0.000845,-1.798441,32.000000,-237.123440,137.003254,-0.024212,24.550084,0.701609,547014.796676,1.003330,20.594951,66.238884,2.801907,9.955955,7.430656,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,37.225419,93.330000,78.087843,40.071000,42.888920,59.529286
49.622359,60.458628,139.011872,143.648672,98.690783,100.187228,29.177561,12.885745,136.444533,2.853409,31.927280,50.799821,32.031320,139.546975,32.028980,136.925353,32.010620,135.211105,-0.000843,-1.798466,32.000000,-237.122574,137.002010,-0.024209,24.550981,0.701551,546984.727364,1.003040,20.591088,66.238699,2.801796,21.579146,11.433303,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,37.226106,93.330000,78.110151,40.071000,42.889369,59.521959
49.615381,60.454531,138.990041,143.648496,98.730683,100.171357,29.896135,12.886085,136.442911,2.853269,31.927280,50.795652,32.031320,139.546819,32.028980,136.926495,32.010620,135.212425,-0.000843,-1.798436,32.000000,-237.122275,137.000762,-0.024188,24.552621,0.701555,547067.084326,1.003638,20.581784,66.239014,2.801481,9.233109,11.693104,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,37.211050,93.330000,78.153112,40.071000,42.889583,59.531026
49.617791,60.450945,138.987483,143.648435,98.726621,100.175661,29.148492,12.887306,136.443762,2.853630,31.927280,50.795707,32.031320,139.549113,32.028980,136.929164,32.010620,135.213119,-0.000845,-1.798459,32.000000,-237.121116,137.000215,-0.024011,24.554059,0.701424,546957.137862,1.004141,20.588422,66.239312,2.801644,9.813845,6.615583,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,37.208951,93.330000,78.170632,40.071000,42.889724,59.535059
49.623013,60.446663,138.986815,143.647662,98.734636,100.159232,29.197609,12.887639,136.441038,2.854018,31.927280,50.792768,32.031320,139.554311,32.028980,136.927186,32.010620,135.211310,-0.000844,-1.798469,32.000000,-237.120767,137.001282,-0.024109,24.555032,0.701123,546905.617051,0.976260,20.574435,66.238958,2.800918,13.994966,16.175848,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,37.206539,93.330000,78.199200,40.071000,42.889859,59.544510
49.623916,60.442967,138.985050,143.646845,98.751792,100.159253,29.274981,12.887580,136.445608,2.854246,31.927280,50.794563,32.031320,139.557963,32.028980,136.926990,32.010620,135.219673,-0.000843,-1.798480,32.000000,-237.120691,137.005619,-0.024061,24.555715,0.701119,546925.472806,1.002847,20.574704,66.240014,2.800923,16.751166,6.841914,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,37.210521,93.330000,78.223408,40.071000,42.889809,59.525726
49.631166,60.441395,138.980258,143.645883,98.749408,100.151120,29.139557,12.889289,136.452163,2.854049,31.927280,50.794046,32.031320,139.564096,32.028980,136.936719,32.010620,135.225157,-0.000845,-1.798484,32.000000,-237.118891,137.013738,-0.024070,24.556108,0.700973,546850.926198,1.004116,20.568507,66.240418,2.800870,7.245877,12.147694,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,37.213566,93.330000,78.244160,40.071000,42.890962,59.526975
